1998-09-09 12:20:00  1.0   -0.00000064063    0.00000138461
1998-09-09 12:30:00  1.0   -0.00000074872    0.00000117208
1998-09-09 12:40:00  1.0   -0.00000085000    0.00000096705
1998-09-09 12:50:00  1.0   -0.00000094034    0.00000077539
1998-09-09 13:00:00  1.0   -0.00000101226    0.00000059914
1998-09-09 13:10:00  1.0   -0.00000106102    0.00000043632
1998-09-09 13:20:00  1.0   -0.00000108340    0.00000026268
1998-09-09 13:30:00  1.0   -0.00000107714    0.00000006872
1998-09-09 13:40:00  1.0   -0.00000105069   -0.00000015515
1998-09-09 13:50:00  1.0   -0.00000098811   -0.00000039663
1998-09-09 14:00:00  1.0   -0.00000088985   -0.00000065030
1998-09-09 14:10:00  1.0   -0.00000078280   -0.00000091212
1998-09-09 14:20:00  1.0   -0.00000067050   -0.00000117381
1998-09-09 14:30:00  1.0   -0.00000054643   -0.00000141533
1998-09-09 14:40:00  1.0   -0.00000041922   -0.00000163863
1998-09-09 14:50:00  1.0   -0.00000028655   -0.00000183364
1998-09-09 15:00:00  1.0   -0.00000016098   -0.00000200106
1998-09-09 15:10:00  1.0   -0.00000005321   -0.00000213461
1998-09-09 15:20:00  1.0    0.00000003950   -0.00000224213
1998-09-09 15:30:00  1.0    0.00000012472   -0.00000232882
1998-09-09 15:40:00  1.0    0.00000020017   -0.00000239905
1998-09-09 15:50:00  1.0    0.00000027801   -0.00000244584
1998-09-09 16:00:00  1.0    0.00000036098   -0.00000247924
1998-09-09 16:10:00  1.0    0.00000043944   -0.00000249479
1998-09-09 16:20:00  1.0    0.00000053303   -0.00000248772
1998-09-09 16:30:00  1.0    0.00000065061   -0.00000245191
1998-09-09 16:40:00  1.0    0.00000078118   -0.00000239937
1998-09-09 16:50:00  1.0    0.00000092650   -0.00000232778
1998-09-09 17:00:00  1.0    0.00000108973   -0.00000224718
1998-09-09 17:10:00  1.0    0.00000127157   -0.00000215864
1998-09-09 17:20:00  1.0    0.00000146620   -0.00000205421
1998-09-09 17:30:00  1.0    0.00000167092   -0.00000194395
1998-09-09 17:40:00  1.0    0.00000187574   -0.00000182507
1998-09-09 17:50:00  1.0    0.00000207825   -0.00000170200
1998-09-09 18:00:00  1.0    0.00000228169   -0.00000157354
1998-09-09 18:10:00  1.0    0.00000247644   -0.00000143301
1998-09-09 18:20:00  1.0    0.00000266302   -0.00000127379
1998-09-09 18:30:00  1.0    0.00000284224   -0.00000108759
1998-09-09 18:40:00  1.0    0.00000299178   -0.00000087754
1998-09-09 18:50:00  1.0    0.00000309110   -0.00000064396
1998-09-09 19:00:00  1.0    0.00000314440   -0.00000039615
1998-09-09 19:10:00  1.0    0.00000313933   -0.00000014658
1998-09-09 19:20:00  1.0    0.00000309950    0.00000011425
1998-09-09 19:30:00  1.0    0.00000303121    0.00000038547
1998-09-09 19:40:00  1.0    0.00000292830    0.00000066038
1998-09-09 19:50:00  1.0    0.00000280564    0.00000092394
1998-09-09 20:00:00  1.0    0.00000268088    0.00000117437
1998-09-09 20:10:00  1.0    0.00000256135    0.00000141742
1998-09-09 20:20:00  1.0    0.00000243444    0.00000164168
1998-09-09 20:30:00  1.0    0.00000230438    0.00000184216
1998-09-09 20:40:00  1.0    0.00000217176    0.00000202214
1998-09-09 20:50:00  1.0    0.00000203748    0.00000218260
1998-09-09 21:00:00  1.0    0.00000189905    0.00000231627
1998-09-09 21:10:00  1.0    0.00000175682    0.00000242070
1998-09-09 21:20:00  1.0    0.00000163689    0.00000249537
1998-09-09 21:30:00  1.0    0.00000152920    0.00000254255
1998-09-09 21:40:00  1.0    0.00000143009    0.00000257889
1998-09-09 21:50:00  1.0    0.00000134533    0.00000261371
1998-09-09 22:00:00  1.0    0.00000127656    0.00000264390
1998-09-09 22:10:00  1.0    0.00000121222    0.00000267474
1998-09-09 22:20:00  1.0    0.00000113396    0.00000269900
1998-09-09 22:30:00  1.0    0.00000103180    0.00000271796
1998-09-09 22:40:00  1.0    0.00000087906    0.00000272298
1998-09-09 22:50:00  1.0    0.00000070499    0.00000272106
1998-09-09 23:00:00  1.0    0.00000050099    0.00000270130
1998-09-09 23:10:00  1.0    0.00000028052    0.00000267242
1998-09-09 23:20:00  1.0    0.00000007310    0.00000262606
1998-09-09 23:30:00  1.0   -0.00000012525    0.00000255215
1998-09-09 23:40:00  1.0   -0.00000031841    0.00000245130
1998-09-09 23:50:00  1.0   -0.00000050512    0.00000232302
1998-09-10 00:00:00  1.0   -0.00000066401    0.00000217459
1998-09-10 00:10:00  1.0   -0.00000079381    0.00000199919
1998-09-10 00:20:00  1.0   -0.00000090046    0.00000179406
1998-09-10 00:30:00  1.0   -0.00000099492    0.00000157023
1998-09-10 00:40:00  1.0   -0.00000110374    0.00000132676
1998-09-10 00:50:00  1.0   -0.00000119786    0.00000108908
1998-09-10 01:00:00  1.0   -0.00000128548    0.00000084983
1998-09-10 01:10:00  1.0   -0.00000134729    0.00000063195
1998-09-10 01:20:00  1.0   -0.00000138702    0.00000043187
1998-09-10 01:30:00  1.0   -0.00000139913    0.00000023675
1998-09-10 01:40:00  1.0   -0.00000138049    0.00000004884
1998-09-10 01:50:00  1.0   -0.00000133829   -0.00000014923
1998-09-10 02:00:00  1.0   -0.00000126705   -0.00000035059
1998-09-10 02:10:00  1.0   -0.00000115665   -0.00000056140
1998-09-10 02:20:00  1.0   -0.00000100847   -0.00000078420
1998-09-10 02:30:00  1.0   -0.00000084352   -0.00000102370
1998-09-10 02:40:00  1.0   -0.00000067099   -0.00000127167
1998-09-10 02:50:00  1.0   -0.00000048844   -0.00000149649
1998-09-10 03:00:00  1.0   -0.00000034458   -0.00000171816
1998-09-10 03:10:00  1.0   -0.00000020522   -0.00000190759
1998-09-10 03:20:00  1.0   -0.00000009779   -0.00000207543
1998-09-10 03:30:00  1.0   -0.00000001914   -0.00000222863
1998-09-10 03:40:00  1.0    0.00000006134   -0.00000233613
1998-09-10 03:50:00  1.0    0.00000013077   -0.00000242450
1998-09-10 04:00:00  1.0    0.00000019262   -0.00000249285
1998-09-10 04:10:00  1.0    0.00000025395   -0.00000254166
1998-09-10 04:20:00  1.0    0.00000033331   -0.00000256395
1998-09-10 04:30:00  1.0    0.00000043665   -0.00000257143
1998-09-10 04:40:00  1.0    0.00000058298   -0.00000256435
1998-09-10 04:50:00  1.0    0.00000076550   -0.00000253286
1998-09-10 05:00:00  1.0    0.00000095211   -0.00000248795
1998-09-10 05:10:00  1.0    0.00000114515   -0.00000242680
1998-09-10 05:20:00  1.0    0.00000135466   -0.00000236240
1998-09-10 05:30:00  1.0    0.00000157274   -0.00000229029
1998-09-10 05:40:00  1.0    0.00000179833   -0.00000219699
1998-09-10 05:50:00  1.0    0.00000202625   -0.00000209625
1998-09-10 06:00:00  1.0    0.00000224079   -0.00000199344
1998-09-10 06:10:00  1.0    0.00000242552   -0.00000189557
1998-09-10 06:20:00  1.0    0.00000259878   -0.00000178282
1998-09-10 06:30:00  1.0    0.00000274552   -0.00000165770
1998-09-10 06:40:00  1.0    0.00000288297   -0.00000151476
1998-09-10 06:50:00  1.0    0.00000301801   -0.00000134536
1998-09-10 07:00:00  1.0    0.00000315297   -0.00000115219
1998-09-10 07:10:00  1.0    0.00000325368   -0.00000095726
1998-09-10 07:20:00  1.0    0.00000333175   -0.00000075544
1998-09-10 07:30:00  1.0    0.00000338142   -0.00000054431
1998-09-10 07:40:00  1.0    0.00000339660   -0.00000031544
1998-09-10 07:50:00  1.0    0.00000338454   -0.00000006896
1998-09-10 08:00:00  1.0    0.00000334426    0.00000018862
1998-09-10 08:10:00  1.0    0.00000326634    0.00000043902
1998-09-10 08:20:00  1.0    0.00000316655    0.00000068799
1998-09-10 08:30:00  1.0    0.00000304529    0.00000093477
1998-09-10 08:40:00  1.0    0.00000291650    0.00000117283
1998-09-10 08:50:00  1.0    0.00000279607    0.00000141025
1998-09-10 09:00:00  1.0    0.00000268970    0.00000162423
1998-09-10 09:10:00  1.0    0.00000257461    0.00000179723
1998-09-10 09:20:00  1.0    0.00000246585    0.00000194689
1998-09-10 09:30:00  1.0    0.00000237011    0.00000207259
1998-09-10 09:40:00  1.0    0.00000228020    0.00000218268
1998-09-10 09:50:00  1.0    0.00000219316    0.00000227115
1998-09-10 10:00:00  1.0    0.00000209958    0.00000233416
