1998-09-12 10:00:00   -55.0   0.3924E-05
1998-09-12 11:00:00   -55.0   0.1494E-05
1998-09-12 12:00:00   -55.0   0.2389E-06
1998-09-12 13:00:00   -55.0  -0.9082E-06
1998-09-12 14:00:00   -55.0  -0.3178E-05
1998-09-12 15:00:00   -55.0  -0.5980E-05
1998-09-12 16:00:00   -55.0  -0.8411E-05
1998-09-12 17:00:00   -55.0  -0.1141E-04
1998-09-12 18:00:00   -55.0  -0.1553E-04
1998-09-12 19:00:00   -55.0  -0.1816E-04
1998-09-12 20:00:00   -55.0  -0.2081E-04
1998-09-12 21:00:00   -55.0  -0.2264E-04
1998-09-12 22:00:00   -55.0  -0.2322E-04
1998-09-12 23:00:00   -55.0  -0.2248E-04
1998-09-13 00:00:00   -55.0  -0.2326E-04
1998-09-13 01:00:00   -55.0  -0.2264E-04
1998-09-13 02:00:00   -55.0  -0.1952E-04
1998-09-13 03:00:00   -55.0  -0.1664E-04
1998-09-13 04:00:00   -55.0  -0.1402E-04
1998-09-13 05:00:00   -55.0  -0.1330E-04
1998-09-13 06:00:00   -55.0  -0.1564E-04
1998-09-13 07:00:00   -55.0  -0.1812E-04
1998-09-13 08:00:00   -55.0  -0.1767E-04
1998-09-13 09:00:00   -55.0  -0.1697E-04
1998-09-13 10:00:00   -55.0  -0.1646E-04
1998-09-13 11:00:00   -55.0  -0.1565E-04
1998-09-13 12:00:00   -55.0  -0.1381E-04
1998-09-13 13:00:00   -55.0  -0.1126E-04
1998-09-13 14:00:00   -55.0  -0.7438E-05
1998-09-13 15:00:00   -55.0  -0.3894E-05
1998-09-13 16:00:00   -55.0  -0.2461E-05
1998-09-13 17:00:00   -55.0  -0.4306E-05
1998-09-13 18:00:00   -55.0  -0.6132E-05
1998-09-13 19:00:00   -55.0  -0.5988E-05
1998-09-13 20:00:00   -55.0  -0.4037E-05
1998-09-13 21:00:00   -55.0  -0.1869E-05
1998-09-13 22:00:00   -55.0   0.1379E-05
1998-09-13 23:00:00   -55.0   0.5531E-05
1998-09-14 00:00:00   -55.0   0.9077E-05
1998-09-14 01:00:00   -55.0   0.1109E-04
1998-09-14 02:00:00   -55.0   0.1170E-04
1998-09-14 03:00:00   -55.0   0.1280E-04
1998-09-14 04:00:00   -55.0   0.1345E-04
1998-09-14 05:00:00   -55.0   0.1282E-04
1998-09-14 06:00:00   -55.0   0.1337E-04
1998-09-14 07:00:00   -55.0   0.1574E-04
1998-09-14 08:00:00   -55.0   0.1755E-04
1998-09-14 09:00:00   -55.0   0.1928E-04
1998-09-14 10:00:00   -55.0   0.2081E-04
1998-09-14 11:00:00   -55.0   0.2255E-04
1998-09-14 12:00:00   -55.0   0.2507E-04
1998-09-14 13:00:00   -55.0   0.2745E-04
1998-09-14 14:00:00   -55.0   0.2818E-04
1998-09-14 15:00:00   -55.0   0.2865E-04
1998-09-14 16:00:00   -55.0   0.2961E-04
1998-09-14 17:00:00   -55.0   0.2975E-04
1998-09-14 18:00:00   -55.0   0.2851E-04
1998-09-14 19:00:00   -55.0   0.2812E-04
1998-09-14 20:00:00   -55.0   0.2522E-04
1998-09-14 21:00:00   -55.0   0.2467E-04
1998-09-14 22:00:00   -55.0   0.2517E-04
1998-09-14 23:00:00   -55.0   0.2303E-04
1998-09-15 00:00:00   -55.0   0.2040E-04
1998-09-15 01:00:00   -55.0   0.1792E-04
1998-09-15 02:00:00   -55.0   0.1508E-04
1998-09-15 03:00:00   -55.0   0.1355E-04
1998-09-15 04:00:00   -55.0   0.1471E-04
1998-09-15 05:00:00   -55.0   0.1651E-04
1998-09-15 06:00:00   -55.0   0.1370E-04
1998-09-15 07:00:00   -55.0   0.8522E-05
1998-09-15 08:00:00   -55.0   0.5707E-05
1998-09-15 09:00:00   -55.0   0.2849E-05
1998-09-15 10:00:00   -55.0   0.3427E-06
1998-09-15 11:00:00   -55.0  -0.1420E-05
1998-09-15 12:00:00   -55.0  -0.2578E-05
1998-09-15 13:00:00   -55.0  -0.2615E-05
1998-09-15 14:00:00   -55.0  -0.2005E-05
1998-09-15 15:00:00   -55.0  -0.2241E-05
1998-09-15 16:00:00   -55.0  -0.4030E-05
1998-09-15 17:00:00   -55.0  -0.1044E-04
1998-09-15 18:00:00   -55.0  -0.1500E-04
1998-09-15 19:00:00   -55.0  -0.1592E-04
1998-09-15 20:00:00   -55.0  -0.1642E-04
1998-09-15 21:00:00   -55.0  -0.1195E-04
1998-09-15 22:00:00   -55.0  -0.5646E-05
1998-09-15 23:00:00   -55.0  -0.8840E-05
1998-09-16 00:00:00   -55.0  -0.1316E-04
1998-09-16 01:00:00   -55.0  -0.1838E-04
1998-09-16 02:00:00   -55.0  -0.2366E-04
1998-09-16 03:00:00   -55.0  -0.2789E-04
1998-09-16 04:00:00   -55.0  -0.3116E-04
1998-09-16 05:00:00   -55.0  -0.3315E-04
1998-09-16 06:00:00   -55.0  -0.3381E-04
1998-09-16 07:00:00   -55.0  -0.3381E-04
1998-09-16 08:00:00   -55.0  -0.3491E-04
1998-09-16 09:00:00   -55.0  -0.3651E-04
1998-09-16 10:00:00   -55.0  -0.3778E-04
1998-09-16 11:00:00   -55.0  -0.3899E-04
1998-09-16 12:00:00   -55.0  -0.4061E-04
1998-09-16 13:00:00   -55.0  -0.4278E-04
1998-09-16 14:00:00   -55.0  -0.4547E-04
1998-09-16 15:00:00   -55.0  -0.4745E-04
1998-09-16 16:00:00   -55.0  -0.4780E-04
1998-09-16 17:00:00   -55.0  -0.4855E-04
1998-09-16 18:00:00   -55.0  -0.4851E-04
1998-09-16 19:00:00   -55.0  -0.4665E-04
1998-09-16 20:00:00   -55.0  -0.4678E-04
1998-09-16 21:00:00   -55.0  -0.4590E-04
1998-09-16 22:00:00   -55.0  -0.4516E-04
1998-09-16 23:00:00   -55.0  -0.4828E-04
1998-09-17 00:00:00   -55.0  -0.4953E-04
1998-09-17 01:00:00   -55.0  -0.5023E-04
1998-09-17 02:00:00   -55.0  -0.5247E-04
1998-09-17 03:00:00   -55.0  -0.5332E-04
1998-09-17 04:00:00   -55.0  -0.5136E-04
1998-09-17 05:00:00   -55.0  -0.4728E-04
1998-09-17 06:00:00   -55.0  -0.4525E-04
1998-09-17 07:00:00   -55.0  -0.4456E-04
1998-09-17 08:00:00   -55.0  -0.4357E-04
1998-09-17 09:00:00   -55.0  -0.4240E-04
1998-09-17 10:00:00   -55.0  -0.4037E-04
1998-09-17 11:00:00   -55.0  -0.3800E-04
1998-09-17 12:00:00   -55.0  -0.3504E-04
1998-09-17 13:00:00   -55.0  -0.3104E-04
1998-09-17 14:00:00   -55.0  -0.2775E-04
1998-09-17 15:00:00   -55.0  -0.2490E-04
1998-09-17 16:00:00   -55.0  -0.2261E-04
1998-09-17 17:00:00   -55.0  -0.2309E-04
1998-09-17 18:00:00   -55.0  -0.2148E-04
1998-09-17 19:00:00   -55.0  -0.1692E-04
1998-09-17 20:00:00   -55.0  -0.1382E-04
1998-09-17 21:00:00   -55.0  -0.6946E-05
1998-09-17 22:00:00   -55.0   0.1771E-05
1998-09-17 23:00:00   -55.0   0.1377E-05
1998-09-18 00:00:00   -55.0   0.7407E-06
1998-09-18 01:00:00   -55.0  -0.2804E-06
1998-09-18 02:00:00   -55.0  -0.1464E-05
1998-09-18 03:00:00   -55.0  -0.1932E-05
1998-09-18 04:00:00   -55.0  -0.7387E-06
1998-09-18 05:00:00   -55.0   0.2094E-05
1998-09-18 06:00:00   -55.0   0.4590E-05
1998-09-18 07:00:00   -55.0   0.5468E-05
1998-09-18 08:00:00   -55.0   0.6086E-05
1998-09-18 09:00:00   -55.0   0.6042E-05
1998-09-18 10:00:00   -55.0   0.5899E-05
1998-09-18 11:00:00   -55.0   0.4877E-05
1998-09-18 12:00:00   -55.0   0.3398E-05
1998-09-18 13:00:00   -55.0   0.7236E-06
1998-09-18 14:00:00   -55.0  -0.2027E-05
1998-09-18 15:00:00   -55.0  -0.3878E-05
1998-09-18 16:00:00   -55.0  -0.3986E-05
1998-09-18 17:00:00   -55.0  -0.3695E-05
1998-09-18 18:00:00   -55.0  -0.2644E-05
1998-09-18 19:00:00   -55.0  -0.2454E-05
1998-09-18 20:00:00   -55.0  -0.2144E-05
1998-09-18 21:00:00   -55.0  -0.2188E-05
1998-09-18 22:00:00   -55.0  -0.1987E-05
1998-09-18 23:00:00   -55.0  -0.2086E-05
1998-09-19 00:00:00   -55.0  -0.2503E-05
1998-09-19 01:00:00   -55.0  -0.3164E-05
1998-09-19 02:00:00   -55.0  -0.4539E-05
1998-09-19 03:00:00   -55.0  -0.6984E-05
1998-09-19 04:00:00   -55.0  -0.9290E-05
1998-09-19 05:00:00   -55.0  -0.1141E-04
1998-09-19 06:00:00   -55.0  -0.1328E-04
1998-09-19 07:00:00   -55.0  -0.1357E-04
1998-09-19 08:00:00   -55.0  -0.1266E-04
1998-09-19 09:00:00   -55.0  -0.1144E-04
1998-09-19 10:00:00   -55.0  -0.9602E-05
1998-09-19 11:00:00   -55.0  -0.7708E-05
1998-09-19 12:00:00   -55.0  -0.6580E-05
1998-09-19 13:00:00   -55.0  -0.5733E-05
1998-09-19 14:00:00   -55.0  -0.6297E-05
1998-09-19 15:00:00   -55.0  -0.7088E-05
1998-09-19 16:00:00   -55.0  -0.7850E-05
1998-09-19 17:00:00   -55.0  -0.9195E-05
1998-09-19 18:00:00   -55.0  -0.1063E-04
1998-09-19 19:00:00   -55.0  -0.1062E-04
1998-09-19 20:00:00   -55.0  -0.9633E-05
1998-09-19 21:00:00   -55.0  -0.8227E-05
1998-09-19 22:00:00   -55.0  -0.6367E-05
1998-09-19 23:00:00   -55.0  -0.3589E-05
1998-09-20 00:00:00   -55.0  -0.1341E-05
1998-09-20 01:00:00   -55.0  -0.1196E-05
1998-09-20 02:00:00   -55.0  -0.2517E-05
1998-09-20 03:00:00   -55.0  -0.4282E-05
1998-09-20 04:00:00   -55.0  -0.5538E-05
1998-09-20 05:00:00   -55.0  -0.6026E-05
1998-09-20 06:00:00   -55.0  -0.6705E-05
1998-09-20 07:00:00   -55.0  -0.7956E-05
1998-09-20 08:00:00   -55.0  -0.8445E-05
1998-09-20 09:00:00   -55.0  -0.8862E-05
1998-09-20 10:00:00   -55.0  -0.7969E-05
1998-09-20 11:00:00   -55.0  -0.6425E-05
1998-09-20 12:00:00   -55.0  -0.6960E-05
1998-09-20 13:00:00   -55.0  -0.9084E-05
1998-09-20 14:00:00   -55.0  -0.1120E-04
1998-09-20 15:00:00   -55.0  -0.1360E-04
1998-09-20 16:00:00   -55.0  -0.1618E-04
1998-09-20 17:00:00   -55.0  -0.1769E-04
1998-09-20 18:00:00   -55.0  -0.1838E-04
1998-09-20 19:00:00   -55.0  -0.1988E-04
1998-09-20 20:00:00   -55.0  -0.2106E-04
1998-09-20 21:00:00   -55.0  -0.2133E-04
1998-09-20 22:00:00   -55.0  -0.2078E-04
1998-09-20 23:00:00   -55.0  -0.1923E-04
1998-09-21 00:00:00   -55.0  -0.1833E-04
1998-09-21 01:00:00   -55.0  -0.1797E-04
1998-09-21 02:00:00   -55.0  -0.1882E-04
1998-09-21 03:00:00   -55.0  -0.2203E-04
1998-09-21 04:00:00   -55.0  -0.2711E-04
1998-09-21 05:00:00   -55.0  -0.3072E-04
1998-09-21 06:00:00   -55.0  -0.3282E-04
1998-09-21 07:00:00   -55.0  -0.3342E-04
1998-09-21 08:00:00   -55.0  -0.3342E-04
1998-09-21 09:00:00   -55.0  -0.3408E-04
1998-09-21 10:00:00   -55.0  -0.3362E-04
1998-09-21 11:00:00   -55.0  -0.3234E-04
1998-09-21 12:00:00   -55.0  -0.3195E-04
1998-09-21 13:00:00   -55.0  -0.3249E-04
1998-09-21 14:00:00   -55.0  -0.3399E-04
1998-09-21 15:00:00   -55.0  -0.3543E-04
1998-09-21 16:00:00   -55.0  -0.3736E-04
1998-09-21 17:00:00   -55.0  -0.3905E-04
1998-09-21 18:00:00   -55.0  -0.4016E-04
1998-09-21 19:00:00   -55.0  -0.4010E-04
1998-09-21 20:00:00   -55.0  -0.3916E-04
1998-09-21 21:00:00   -55.0  -0.3697E-04
1998-09-21 22:00:00   -55.0  -0.3399E-04
1998-09-21 23:00:00   -55.0  -0.3045E-04
1998-09-22 00:00:00   -55.0  -0.2811E-04
1998-09-22 01:00:00   -55.0  -0.2783E-04
1998-09-22 02:00:00   -55.0  -0.2926E-04
1998-09-22 03:00:00   -55.0  -0.3086E-04
1998-09-22 04:00:00   -55.0  -0.3158E-04
1998-09-22 05:00:00   -55.0  -0.3069E-04
1998-09-22 06:00:00   -55.0  -0.2927E-04
1998-09-22 07:00:00   -55.0  -0.2764E-04
1998-09-22 08:00:00   -55.0  -0.2614E-04
1998-09-22 09:00:00   -55.0  -0.2449E-04
1998-09-22 10:00:00   -55.0  -0.2085E-04
1998-09-22 11:00:00   -55.0  -0.1545E-04
1998-09-22 12:00:00   -55.0  -0.1184E-04
1998-09-22 13:00:00   -55.0  -0.9752E-05
1998-09-22 14:00:00   -55.0  -0.7298E-05
1998-09-22 15:00:00   -55.0  -0.5195E-05
1998-09-22 16:00:00   -55.0  -0.3487E-05
1998-09-22 17:00:00   -55.0  -0.5664E-07
1998-09-22 18:00:00   -55.0   0.3901E-05
1998-09-22 19:00:00   -55.0   0.7388E-05
1998-09-22 20:00:00   -55.0   0.1142E-04
1998-09-22 21:00:00   -55.0   0.1679E-04
1998-09-22 22:00:00   -55.0   0.2233E-04
1998-09-22 23:00:00   -55.0   0.2793E-04
1998-09-23 00:00:00   -55.0   0.3288E-04
1998-09-23 01:00:00   -55.0   0.3642E-04
1998-09-23 02:00:00   -55.0   0.3897E-04
1998-09-23 03:00:00   -55.0   0.3927E-04
1998-09-23 04:00:00   -55.0   0.3783E-04
1998-09-23 05:00:00   -55.0   0.3790E-04
1998-09-23 06:00:00   -55.0   0.3964E-04
1998-09-23 07:00:00   -55.0   0.4184E-04
1998-09-23 08:00:00   -55.0   0.4280E-04
1998-09-23 09:00:00   -55.0   0.4187E-04
1998-09-23 10:00:00   -55.0   0.4176E-04
1998-09-23 11:00:00   -55.0   0.4172E-04
1998-09-23 12:00:00   -55.0   0.4109E-04
1998-09-23 13:00:00   -55.0   0.3908E-04
1998-09-23 14:00:00   -55.0   0.3685E-04
1998-09-23 15:00:00   -55.0   0.3370E-04
1998-09-23 16:00:00   -55.0   0.2828E-04
1998-09-23 17:00:00   -55.0   0.2296E-04
1998-09-23 18:00:00   -55.0   0.1806E-04
1998-09-23 19:00:00   -55.0   0.1353E-04
1998-09-23 20:00:00   -55.0   0.9933E-05
1998-09-23 21:00:00   -55.0   0.7204E-05
1998-09-23 22:00:00   -55.0   0.4717E-05
1998-09-23 23:00:00   -55.0   0.2919E-05
1998-09-24 00:00:00   -55.0  -0.3814E-06
1998-09-24 01:00:00   -55.0  -0.5152E-05
1998-09-24 02:00:00   -55.0  -0.1125E-04
1998-09-24 03:00:00   -55.0  -0.1773E-04
1998-09-24 04:00:00   -55.0  -0.2315E-04
1998-09-24 05:00:00   -55.0  -0.2717E-04
1998-09-24 06:00:00   -55.0  -0.2994E-04
1998-09-24 07:00:00   -55.0  -0.3230E-04
1998-09-24 08:00:00   -55.0  -0.3601E-04
1998-09-24 09:00:00   -55.0  -0.3981E-04
1998-09-24 10:00:00   -55.0  -0.4321E-04
1998-09-24 11:00:00   -55.0  -0.4519E-04
1998-09-24 12:00:00   -55.0  -0.4593E-04
1998-09-24 13:00:00   -55.0  -0.4739E-04
1998-09-24 14:00:00   -55.0  -0.4867E-04
1998-09-24 15:00:00   -55.0  -0.4935E-04
1998-09-24 16:00:00   -55.0  -0.4970E-04
1998-09-24 17:00:00   -55.0  -0.4875E-04
1998-09-24 18:00:00   -55.0  -0.4668E-04
1998-09-24 19:00:00   -55.0  -0.4457E-04
1998-09-24 20:00:00   -55.0  -0.4153E-04
1998-09-24 21:00:00   -55.0  -0.3743E-04
1998-09-24 22:00:00   -55.0  -0.3420E-04
1998-09-24 23:00:00   -55.0  -0.3127E-04
1998-09-25 00:00:00   -55.0  -0.2782E-04
1998-09-25 01:00:00   -55.0  -0.2557E-04
1998-09-25 02:00:00   -55.0  -0.2342E-04
1998-09-25 03:00:00   -55.0  -0.2172E-04
1998-09-25 04:00:00   -55.0  -0.2034E-04
1998-09-25 05:00:00   -55.0  -0.1810E-04
1998-09-25 06:00:00   -55.0  -0.1370E-04
1998-09-25 07:00:00   -55.0  -0.9016E-05
1998-09-25 08:00:00   -55.0  -0.4760E-05
1998-09-25 09:00:00   -55.0  -0.1139E-05
1998-09-25 10:00:00   -55.0   0.2378E-05
1998-09-25 11:00:00   -55.0   0.4450E-05
1998-09-25 12:00:00   -55.0   0.7284E-05
1998-09-25 13:00:00   -55.0   0.1041E-04
1998-09-25 14:00:00   -55.0   0.1252E-04
1998-09-25 15:00:00   -55.0   0.1326E-04
1998-09-25 16:00:00   -55.0   0.1276E-04
1998-09-25 17:00:00   -55.0   0.1189E-04
1998-09-25 18:00:00   -55.0   0.1210E-04
1998-09-25 19:00:00   -55.0   0.1376E-04
1998-09-25 20:00:00   -55.0   0.1573E-04
1998-09-25 21:00:00   -55.0   0.1804E-04
1998-09-25 22:00:00   -55.0   0.1979E-04
1998-09-25 23:00:00   -55.0   0.2252E-04
1998-09-26 00:00:00   -55.0   0.2399E-04
1998-09-26 01:00:00   -55.0   0.2414E-04
1998-09-26 02:00:00   -55.0   0.2367E-04
1998-09-26 03:00:00   -55.0   0.2278E-04
1998-09-26 04:00:00   -55.0   0.2152E-04
1998-09-26 05:00:00   -55.0   0.1997E-04
1998-09-26 06:00:00   -55.0   0.1922E-04
1998-09-26 07:00:00   -55.0   0.1936E-04
1998-09-26 08:00:00   -55.0   0.1846E-04
1998-09-26 09:00:00   -55.0   0.1723E-04
1998-09-26 10:00:00   -55.0   0.1555E-04
1998-09-26 11:00:00   -55.0   0.1387E-04
1998-09-26 12:00:00   -55.0   0.1390E-04
1998-09-26 13:00:00   -55.0   0.1326E-04
1998-09-26 14:00:00   -55.0   0.1150E-04
1998-09-26 15:00:00   -55.0   0.9887E-05
1998-09-26 16:00:00   -55.0   0.7597E-05
1998-09-26 17:00:00   -55.0   0.5274E-05
1998-09-26 18:00:00   -55.0   0.4127E-05
1998-09-26 19:00:00   -55.0   0.3726E-05
1998-09-26 20:00:00   -55.0   0.2837E-05
1998-09-26 21:00:00   -55.0   0.7910E-06
1998-09-26 22:00:00   -55.0  -0.1768E-05
1998-09-26 23:00:00   -55.0  -0.5173E-05
1998-09-27 00:00:00   -55.0  -0.8029E-05
1998-09-27 01:00:00   -55.0  -0.9760E-05
1998-09-27 02:00:00   -55.0  -0.1056E-04
1998-09-27 03:00:00   -55.0  -0.1144E-04
1998-09-27 04:00:00   -55.0  -0.1349E-04
1998-09-27 05:00:00   -55.0  -0.1588E-04
1998-09-27 06:00:00   -55.0  -0.1722E-04
1998-09-27 07:00:00   -55.0  -0.1767E-04
1998-09-27 08:00:00   -55.0  -0.1788E-04
1998-09-27 09:00:00   -55.0  -0.1869E-04
1998-09-27 10:00:00   -55.0  -0.2035E-04
1998-09-27 11:00:00   -55.0  -0.2291E-04
1998-09-27 12:00:00   -55.0  -0.2451E-04
1998-09-27 13:00:00   -55.0  -0.2438E-04
1998-09-27 14:00:00   -55.0  -0.2373E-04
1998-09-27 15:00:00   -55.0  -0.2335E-04
1998-09-27 16:00:00   -55.0  -0.2310E-04
1998-09-27 17:00:00   -55.0  -0.2351E-04
1998-09-27 18:00:00   -55.0  -0.2364E-04
1998-09-27 19:00:00   -55.0  -0.2371E-04
1998-09-27 20:00:00   -55.0  -0.2373E-04
1998-09-27 21:00:00   -55.0  -0.2328E-04
1998-09-27 22:00:00   -55.0  -0.2293E-04
1998-09-27 23:00:00   -55.0  -0.2209E-04
1998-09-28 00:00:00   -55.0  -0.2212E-04
1998-09-28 01:00:00   -55.0  -0.2217E-04
1998-09-28 02:00:00   -55.0  -0.2170E-04
1998-09-28 03:00:00   -55.0  -0.2079E-04
1998-09-28 04:00:00   -55.0  -0.2017E-04
1998-09-28 05:00:00   -55.0  -0.1986E-04
1998-09-28 06:00:00   -55.0  -0.1951E-04
1998-09-28 07:00:00   -55.0  -0.1889E-04
1998-09-28 08:00:00   -55.0  -0.1906E-04
1998-09-28 09:00:00   -55.0  -0.1988E-04
1998-09-28 10:00:00   -55.0  -0.2068E-04
1998-09-28 11:00:00   -55.0  -0.2089E-04
1998-09-28 12:00:00   -55.0  -0.2006E-04
1998-09-28 13:00:00   -55.0  -0.1939E-04
1998-09-28 14:00:00   -55.0  -0.1932E-04
1998-09-28 15:00:00   -55.0  -0.1867E-04
1998-09-28 16:00:00   -55.0  -0.1859E-04
1998-09-28 17:00:00   -55.0  -0.1880E-04
1998-09-28 18:00:00   -55.0  -0.1850E-04
1998-09-28 19:00:00   -55.0  -0.1745E-04
1998-09-28 20:00:00   -55.0  -0.1757E-04
1998-09-28 21:00:00   -55.0  -0.1939E-04
1998-09-28 22:00:00   -55.0  -0.1997E-04
1998-09-28 23:00:00   -55.0  -0.2124E-04
1998-09-29 00:00:00   -55.0  -0.2386E-04
1998-09-29 01:00:00   -55.0  -0.2406E-04
1998-09-29 02:00:00   -55.0  -0.2239E-04
1998-09-29 03:00:00   -55.0  -0.2049E-04
1998-09-29 04:00:00   -55.0  -0.1960E-04
1998-09-29 05:00:00   -55.0  -0.1879E-04
1998-09-29 06:00:00   -55.0  -0.1781E-04
1998-09-29 07:00:00   -55.0  -0.1594E-04
1998-09-29 08:00:00   -55.0  -0.1407E-04
1998-09-29 09:00:00   -55.0  -0.1323E-04
1998-09-29 10:00:00   -55.0  -0.1286E-04
1998-09-29 11:00:00   -55.0  -0.1295E-04
1998-09-29 12:00:00   -55.0  -0.1288E-04
1998-09-29 13:00:00   -55.0  -0.1191E-04
1998-09-29 14:00:00   -55.0  -0.9385E-05
1998-09-29 15:00:00   -55.0  -0.6397E-05
1998-09-29 16:00:00   -55.0  -0.2782E-05
1998-09-29 17:00:00   -55.0   0.6444E-06
1998-09-29 18:00:00   -55.0   0.4068E-05
1998-09-29 19:00:00   -55.0   0.6966E-05
1998-09-29 20:00:00   -55.0   0.9689E-05
1998-09-29 21:00:00   -55.0   0.1193E-04
1998-09-29 22:00:00   -55.0   0.1422E-04
1998-09-29 23:00:00   -55.0   0.1679E-04
1998-09-30 00:00:00   -55.0   0.1908E-04
1998-09-30 01:00:00   -55.0   0.2172E-04
1998-09-30 02:00:00   -55.0   0.2470E-04
1998-09-30 03:00:00   -55.0   0.2809E-04
1998-09-30 04:00:00   -55.0   0.3150E-04
1998-09-30 05:00:00   -55.0   0.3506E-04
