2005-01-14 12:00:00    2.10735e+00    1.27866e+01    1.01802e+03    1.45782e+01    1.18207e+01    9.68268e-01
2005-01-15 00:00:00    7.01525e+00    2.60459e+00    1.01572e+03    1.37715e+01    8.08408e+00    3.39450e-01
2005-01-15 12:00:00    9.05740e-01    5.67391e+00    1.01511e+03    1.37571e+01    6.33056e+00    7.57868e-01
2005-01-16 00:00:00   -4.21616e+00    1.55917e+00    1.01730e+03    1.47891e+01    8.93383e+00    9.60546e-01
2005-01-16 12:00:00   -3.32902e+00    3.48712e+00    1.02345e+03    1.49856e+01    1.20711e+01    3.68718e-01
2005-01-17 00:00:00   -1.50250e+00   -4.55798e-01    1.02798e+03    1.45311e+01    1.21344e+01    1.18811e-01
2005-01-17 12:00:00    6.11366e-01   -5.02686e+00    1.02953e+03    1.34100e+01    1.09834e+01    7.69465e-01
2005-01-18 00:00:00    2.56950e+00   -6.19836e+00    1.03092e+03    1.43831e+01    1.06344e+01    8.21379e-01
2005-01-18 12:00:00    1.49750e+00   -9.12152e+00    1.03411e+03    1.34113e+01    7.66128e+00    3.94140e-01
2005-01-19 00:00:00   -3.22554e+00   -9.22528e+00    1.03708e+03    1.24972e+01    7.20316e+00    6.64098e-01
2005-01-19 12:00:00   -3.49781e+00   -7.60080e+00    1.03704e+03    1.29713e+01    8.26276e+00    6.75298e-01
2005-01-20 00:00:00   -5.76539e+00   -6.93138e+00    1.03518e+03    1.35620e+01    8.27938e+00    4.53607e-01
2005-01-20 12:00:00   -6.06579e+00   -6.13253e+00    1.03315e+03    1.34611e+01    8.64816e+00    4.27956e-01
2005-01-21 00:00:00   -6.73692e+00   -4.73901e+00    1.03035e+03    1.31926e+01    9.38260e+00    5.04360e-01
2005-01-21 12:00:00   -5.75233e+00   -3.75941e+00    1.02797e+03    1.35515e+01    8.76762e+00    8.13642e-02
2005-01-22 00:00:00   -6.29385e+00   -4.98670e+00    1.02650e+03    1.34362e+01    9.25275e+00    1.85694e-01
2005-01-22 12:00:00   -5.41073e+00   -5.48988e+00    1.02428e+03    1.33655e+01    8.75619e+00    9.75287e-01
2005-01-23 00:00:00   -3.99613e+00   -5.39058e+00    1.02292e+03    1.38972e+01    8.97642e+00    9.60790e-01
2005-01-23 12:00:00   -4.65521e+00   -4.97331e+00    1.02111e+03    1.33996e+01    9.06057e+00    8.67951e-01
2005-01-24 00:00:00   -7.45929e+00   -6.15373e+00    1.02029e+03    1.33603e+01    1.04141e+01    5.77301e-01
2005-01-24 12:00:00   -7.81796e+00   -3.66123e+00    1.02003e+03    1.37060e+01    8.58479e+00    3.95514e-01
2005-01-25 00:00:00   -1.03578e+01   -4.54041e+00    1.02242e+03    1.27565e+01    7.24991e+00    2.38050e-02
2005-01-25 12:00:00   -9.87356e+00   -4.59620e+00    1.02581e+03    1.13827e+01    6.23811e+00    3.31759e-01
2005-01-26 00:00:00   -9.14817e+00   -7.95002e+00    1.02644e+03    1.15516e+01    5.17540e+00    9.81604e-01
2005-01-26 12:00:00   -8.26907e+00   -8.74329e+00    1.02466e+03    1.17009e+01    5.36966e+00    8.38866e-01
2005-01-27 00:00:00   -8.90504e+00   -9.42053e+00    1.02471e+03    1.02786e+01    6.03138e+00    6.67180e-01
2005-01-27 12:00:00   -6.92480e+00   -1.01290e+01    1.02463e+03    1.02498e+01    6.15500e+00    9.06191e-01
2005-01-28 00:00:00   -7.40102e+00   -8.92404e+00    1.02469e+03    1.14416e+01    6.76686e+00    9.94117e-01
2005-01-28 12:00:00   -4.46834e+00   -8.12519e+00    1.02586e+03    1.23610e+01    6.22460e+00    8.59131e-01
2005-01-29 00:00:00   -3.74697e+00   -9.29668e+00    1.02414e+03    1.07750e+01    7.91891e+00    5.27280e-01
2005-01-29 12:00:00   -5.49814e+00   -7.97345e+00    1.02387e+03    1.19327e+01    7.72984e+00    4.80922e-01
2005-01-30 00:00:00   -7.94355e+00   -6.68704e+00    1.02555e+03    1.23138e+01    7.41404e+00    5.50627e-01
2005-01-30 12:00:00   -8.27007e+00   -3.94685e+00    1.02842e+03    1.24867e+01    7.02553e+00    4.83424e-01
2005-01-31 00:00:00   -8.06009e+00   -3.81408e+00    1.03116e+03    1.31848e+01    6.76686e+00    4.69996e-02
2005-01-31 12:00:00   -8.25701e+00   -4.99562e+00    1.03236e+03    1.21148e+01    6.60273e+00    4.66761e-01
2005-02-01 00:00:00   -8.60865e+00   -5.48207e+00    1.03205e+03    1.32057e+01    7.12421e+00    6.84210e-01
2005-02-01 12:00:00   -6.64248e+00   -6.64799e+00    1.03237e+03    1.26242e+01    7.31743e+00    5.01736e-01
2005-02-02 00:00:00   -7.35983e+00   -6.11691e+00    1.03228e+03    1.37165e+01    8.52038e+00    7.55793e-01
2005-02-02 12:00:00   -7.52761e+00   -5.31248e+00    1.03112e+03    1.33668e+01    8.49649e+00    7.22374e-01
2005-02-03 00:00:00   -5.12942e+00   -5.25223e+00    1.03134e+03    1.39509e+01    1.03674e+01    2.31030e-02
2005-02-03 12:00:00   -5.31529e+00   -7.26609e+00    1.03063e+03    1.27539e+01    8.89124e+00    1.24000e-01
2005-02-04 00:00:00   -5.48006e+00   -8.80242e+00    1.02962e+03    1.21999e+01    8.10278e+00    8.43352e-01
2005-02-04 12:00:00   -2.92112e+00   -7.92436e+00    1.02870e+03    1.23571e+01    6.82711e+00    9.12570e-01
2005-02-05 00:00:00   -1.52196e-01   -7.57961e+00    1.02810e+03    1.22431e+01    6.61416e+00    5.36680e-01
2005-02-05 12:00:00   -3.74232e-01   -1.05764e+01    1.02540e+03    1.11509e+01    7.77971e+00    6.19357e-01
2005-02-06 00:00:00    1.99583e+00   -1.07795e+01    1.02326e+03    1.03585e+01    7.02033e+00    6.32205e-01
2005-02-06 12:00:00    7.26905e-01   -1.19788e+01    1.01972e+03    1.07763e+01    7.74439e+00    9.20566e-01
2005-02-07 00:00:00   -7.24868e-01   -1.14255e+01    1.01741e+03    1.01961e+01    7.25303e+00    7.10426e-01
2005-02-07 12:00:00   -2.33840e+00   -8.22672e+00    1.01844e+03    1.09256e+01    6.59338e+00    9.85877e-01
2005-02-08 00:00:00   -4.08555e+00   -1.51126e+00    1.01893e+03    1.16682e+01    4.97075e+00    3.00111e-01
2005-02-08 12:00:00   -3.53900e+00   -3.38230e+00    1.02324e+03    1.17978e+01    5.60651e+00    1.77912e-01
2005-02-09 00:00:00   -4.53163e+00   -4.57054e+00    1.02835e+03    1.24592e+01    6.64324e+00    2.43925e-01
2005-02-09 12:00:00   -4.65420e+00   -3.54520e+00    1.03112e+03    1.29019e+01    8.14433e+00    1.79453e-02
2005-02-10 00:00:00   -4.02326e+00   -2.66490e+00    1.03477e+03    1.29647e+01    9.22470e+00    9.99811e-13
2005-02-10 12:00:00   -3.06077e+00   -2.18738e+00    1.03766e+03    1.31717e+01    8.35729e+00    7.62980e-04
2005-02-11 00:00:00   -2.25199e+00   -1.96424e+00    1.03939e+03    1.27067e+01    8.63050e+00    3.42425e-02
2005-02-11 12:00:00   -7.74098e-01   -2.41722e+00    1.03971e+03    1.23544e+01    7.16577e+00    3.05192e-05
2005-02-12 00:00:00    3.14983e-01   -4.91641e+00    1.03737e+03    1.23584e+01    7.99578e+00    2.82608e-02
2005-02-12 12:00:00    8.61534e-01   -5.88149e+00    1.03544e+03    1.28364e+01    7.98955e+00    9.41929e-01
2005-02-13 00:00:00   -2.82668e+00   -7.11547e+00    1.03359e+03    1.35174e+01    1.11174e+01    9.51421e-01
2005-02-13 12:00:00   -3.55708e+00   -9.42499e+00    1.03256e+03    1.25836e+01    7.98955e+00    7.15675e-02
2005-02-14 00:00:00   -7.54067e+00   -1.09479e+01    1.02995e+03    1.24880e+01    7.55013e+00    9.98207e-01
2005-02-14 12:00:00   -9.54301e+00   -8.42308e+00    1.02848e+03    1.17743e+01    5.81842e+00    4.74787e-01
2005-02-15 00:00:00   -9.10196e+00   -8.22783e+00    1.02473e+03    1.14508e+01    6.19136e+00    1.00001e+00
2005-02-15 12:00:00   -7.20008e+00   -8.37511e+00    1.02095e+03    1.32555e+01    8.37183e+00    9.48155e-01
2005-02-16 00:00:00   -9.47369e+00   -8.10287e+00    1.02098e+03    1.14652e+01    5.76960e+00    9.96315e-01
2005-02-16 12:00:00   -9.62640e+00   -5.56686e+00    1.02305e+03    1.12871e+01    4.92504e+00    1.00001e+00
2005-02-17 00:00:00   -8.93417e+00   -6.32889e+00    1.02564e+03    1.15713e+01    4.95932e+00    7.54084e-01
2005-02-17 12:00:00   -8.13545e+00   -8.87048e+00    1.02628e+03    1.11469e+01    5.57846e+00    1.00001e+00
2005-02-18 00:00:00   -8.78849e+00   -9.03784e+00    1.02504e+03    1.25509e+01    6.67649e+00    7.11555e-01
2005-02-18 12:00:00   -6.87255e+00   -8.56701e+00    1.02448e+03    1.31271e+01    7.30601e+00    5.29020e-01
2005-02-19 00:00:00   -7.78983e+00   -8.21333e+00    1.02613e+03    1.25312e+01    8.59102e+00    5.11685e-01
2005-02-19 12:00:00   -6.66257e+00   -7.27613e+00    1.02795e+03    1.26269e+01    6.84997e+00    7.85244e-01
2005-02-20 00:00:00   -3.52996e+00   -9.35916e+00    1.02747e+03    1.11509e+01    8.20770e+00    8.21928e-01
2005-02-20 12:00:00   -3.08086e+00   -9.64478e+00    1.02451e+03    1.20349e+01    6.21006e+00    8.70362e-01
2005-02-21 00:00:00   -1.90739e+00   -1.02908e+01    1.02175e+03    1.17991e+01    6.24330e+00    7.96567e-01
2005-02-21 12:00:00   -1.94657e+00   -9.77197e+00    1.01933e+03    1.16695e+01    7.14291e+00    4.06592e-01
2005-02-22 00:00:00    3.98712e+00   -6.35902e+00    1.01609e+03    1.11849e+01    5.50886e+00    9.51665e-01
2005-02-22 12:00:00    8.30125e+00   -3.62665e+00    1.01162e+03    1.20323e+01    6.45314e+00    7.53779e-01
2005-02-23 00:00:00    7.64920e+00   -2.01779e+00    1.00990e+03    1.17743e+01    8.34794e+00    5.55480e-01
2005-02-23 12:00:00    1.48645e+00   -2.99627e+00    1.00968e+03    1.18594e+01    8.22432e+00    3.25777e-01
2005-02-24 00:00:00   -5.35045e+00   -1.83258e+00    1.01127e+03    1.12452e+01    5.14319e+00    8.63068e-01
2005-02-24 12:00:00   -6.74697e+00   -2.93156e+00    1.01289e+03    1.07724e+01    4.42849e+00    2.57506e-01
2005-02-25 00:00:00   -5.37456e+00   -4.65087e+00    1.01462e+03    1.05995e+01    3.10712e+00    2.39377e-01
2005-02-25 12:00:00   -2.29419e+00   -4.36859e+00    1.01634e+03    1.03873e+01    2.67393e+00    2.00069e-01
2005-02-26 00:00:00   -1.27443e+00   -5.41290e+00    1.01634e+03    1.03755e+01    2.50253e+00    7.46210e-01
2005-02-26 12:00:00   -5.28414e+00   -5.19422e+00    1.01485e+03    9.69976e+00    4.71728e+00    9.46538e-01
2005-02-27 00:00:00   -1.10109e+01   -5.73199e+00    1.01182e+03    1.00979e+01    4.07529e+00    2.79907e-01
2005-02-27 12:00:00   -1.13585e+01   -7.62200e+00    1.01129e+03    1.13041e+01    4.18125e+00    5.29905e-01
2005-02-28 00:00:00   -1.13846e+01   -8.98540e+00    1.01002e+03    1.07711e+01    5.89945e+00    5.07229e-01
2005-02-28 12:00:00   -1.10882e+01   -1.11967e+01    1.01064e+03    9.24138e+00    5.27201e+00    9.24167e-01
2005-03-01 00:00:00   -9.38427e+00   -7.97680e+00    1.01128e+03    9.23222e+00    4.73078e+00    9.46233e-01
2005-03-01 12:00:00   -7.38093e+00   -4.75909e+00    1.01030e+03    8.78038e+00    2.93883e+00    8.45367e-01
2005-03-02 00:00:00   -4.43116e+00   -4.74682e+00    1.01074e+03    1.01359e+01    2.78612e+00    8.63007e-01
2005-03-02 12:00:00   -3.64186e-01   -5.25558e+00    1.01245e+03    1.11168e+01    2.77158e+00    8.76008e-01
2005-03-03 00:00:00   -3.27477e+00   -7.46134e+00    1.01376e+03    1.07475e+01    4.26228e+00    3.30141e-01
2005-03-03 12:00:00   -8.56244e+00   -9.06238e+00    1.01571e+03    1.10356e+01    4.10438e+00    2.90467e-01
2005-03-04 00:00:00   -1.01649e+01   -1.15125e+01    1.02069e+03    1.04463e+01    3.85402e+00    4.62366e-02
2005-03-04 12:00:00   -7.97871e+00   -9.58454e+00    1.02490e+03    1.07894e+01    3.56316e+00    6.42155e-01
2005-03-05 00:00:00   -5.20980e+00   -7.20026e+00    1.02763e+03    1.11915e+01    3.94856e+00    9.53496e-01
2005-03-05 12:00:00   -4.48579e-01   -6.17158e+00    1.02765e+03    1.17441e+01    5.12969e+00    6.96876e-01
2005-03-06 00:00:00   -5.14889e-01   -7.53386e+00    1.02661e+03    1.17140e+01    6.33783e+00    4.06134e-01
2005-03-06 12:00:00   -1.17396e+00   -4.94430e+00    1.02525e+03    1.14193e+01    5.62728e+00    6.61199e-01
2005-03-07 00:00:00   -6.06981e+00   -2.49420e+00    1.02488e+03    1.15215e+01    5.41848e+00    1.31904e-01
2005-03-07 12:00:00   -3.99513e+00    3.38894e+00    1.02416e+03    1.18267e+01    3.84260e+00    1.00001e+00
2005-03-08 00:00:00   -6.38227e+00    4.91077e+00    1.02348e+03    1.13945e+01    5.00088e+00    9.93202e-01
2005-03-08 12:00:00   -5.54335e+00    4.90854e+00    1.02440e+03    1.21239e+01    6.21317e+00    4.18189e-01
2005-03-09 00:00:00   -6.54703e+00    3.70022e+00    1.02474e+03    1.25037e+01    5.20656e+00    1.00001e+00
2005-03-09 12:00:00   -4.35481e+00    4.93866e+00    1.02533e+03    1.26020e+01    6.61520e+00    9.32804e-01
2005-03-10 00:00:00   -5.97436e+00    2.78534e+00    1.02284e+03    1.26020e+01    7.01618e+00    9.36924e-01
2005-03-10 12:00:00   -2.36854e+00    5.65271e+00    1.02129e+03    1.17062e+01    8.74477e+00    1.00001e+00
2005-03-11 00:00:00   -2.30223e+00    3.42241e+00    1.01867e+03    1.25221e+01    9.09796e+00    8.25010e-01
2005-03-11 12:00:00   -1.91341e+00    4.41428e+00    1.01631e+03    1.28757e+01    8.76658e+00    9.99763e-01
2005-03-12 00:00:00   -3.43652e+00    1.44314e+00    1.01228e+03    1.33262e+01    1.10322e+01    9.74860e-01
2005-03-12 12:00:00   -1.89433e+00    2.07129e+00    1.01010e+03    1.31586e+01    9.81786e+00    2.18594e-01
2005-03-13 00:00:00   -3.63043e+00   -8.87577e-01    1.00932e+03    1.28272e+01    1.05471e+01    9.52199e-03
2005-03-13 12:00:00   -2.01288e+00    3.05116e-01    1.01019e+03    1.31808e+01    1.14737e+01    9.85770e-02
2005-03-14 00:00:00   -1.70444e+00    5.09291e-01    1.01114e+03    1.21619e+01    1.07912e+01    8.21592e-01
2005-03-14 12:00:00    8.68566e-01    5.13391e+00    1.01230e+03    1.35266e+01    1.16857e+01    5.86121e-01
2005-03-15 00:00:00    3.29690e+00    7.54049e+00    1.01457e+03    1.34244e+01    1.15132e+01    3.69023e-01
2005-03-15 12:00:00    1.29054e+00    9.33679e+00    1.01761e+03    1.35829e+01    1.21147e+01    7.61530e-01
2005-03-16 00:00:00    4.76575e+00    8.50670e+00    1.01920e+03    1.46175e+01    1.30870e+01    1.00001e+00
2005-03-16 12:00:00    1.21518e+00    5.49317e+00    1.02384e+03    1.48336e+01    1.39575e+01    4.51135e-01
2005-03-17 00:00:00   -7.78117e-01    2.98394e+00    1.02566e+03    1.38998e+01    1.34475e+01    9.99397e-01
2005-03-17 12:00:00   -5.05306e+00    3.31419e+00    1.02450e+03    1.33354e+01    1.15974e+01    6.52379e-01
2005-03-18 00:00:00   -3.04972e+00    6.19606e+00    1.01722e+03    1.51820e+01    1.23993e+01    1.00001e+00
2005-03-18 12:00:00   -3.43552e+00    8.22889e+00    1.01561e+03    1.46280e+01    1.33218e+01    9.60973e-01
2005-03-19 00:00:00    8.33402e-01    7.77591e+00    1.01341e+03    1.47996e+01    1.29790e+01    9.86426e-01
2005-03-19 12:00:00   -7.98211e-01    9.73621e+00    1.01149e+03    1.47734e+01    1.31286e+01    9.32224e-01
2005-03-20 00:00:00    3.11605e+00    1.21640e+01    1.00843e+03    1.53156e+01    1.39710e+01    1.00001e+00
2005-03-20 12:00:00   -1.08555e+00    3.23051e+00    1.00667e+03    1.40452e+01    1.37519e+01    1.00001e+00
2005-03-21 00:00:00    5.36957e+00    1.27285e+01    9.98041e+02    1.53496e+01    1.43918e+01    9.71686e-01
2005-03-21 12:00:00    1.03920e+01    5.98073e+00    1.00091e+03    1.47996e+01    1.20108e+01    3.65879e-01
2005-03-22 00:00:00    7.06247e+00    6.07222e+00    1.00791e+03    1.46634e+01    9.86877e+00    2.31687e-01
2005-03-22 12:00:00    4.51056e+00    1.03231e+01    1.00785e+03    1.42639e+01    1.12379e+01    9.86426e-01
2005-03-23 00:00:00    9.08089e+00    9.92923e+00    1.00049e+03    1.37689e+01    1.20700e+01    4.52905e-01
2005-03-23 12:00:00    7.44425e+00    5.89259e+00    1.00679e+03    1.50039e+01    1.17064e+01    7.19338e-02
2005-03-24 00:00:00    3.96803e+00    7.82723e+00    1.01071e+03    1.46830e+01    1.11870e+01    1.00001e+00
2005-03-24 12:00:00   -1.97370e+00    1.29718e+01    1.00741e+03    1.47315e+01    1.12223e+01    9.76416e-01
2005-03-25 00:00:00    2.29321e+00    1.20491e+01    1.00034e+03    1.41290e+01    1.22934e+01    7.68092e-01
2005-03-25 12:00:00    7.49549e+00    1.00854e+01    1.00162e+03    1.47472e+01    9.60387e+00    6.54210e-01
2005-03-26 00:00:00    1.15916e+01    5.82565e+00    1.00130e+03    1.45769e+01    1.11777e+01    3.17171e-01
2005-03-26 12:00:00    1.24968e+01    1.71426e+00    1.00934e+03    1.40321e+01    1.09273e+01    2.35257e-01
2005-03-27 00:00:00    9.16427e+00    1.28136e+00    1.01526e+03    1.31992e+01    8.37391e+00    9.78736e-01
2005-03-27 12:00:00    8.19375e+00    9.02216e+00    1.01501e+03    1.25312e+01    1.12016e+01    1.00001e+00
2005-03-28 00:00:00    1.01268e+01    3.70692e+00    1.01407e+03    1.46228e+01    1.25468e+01    4.76771e-01
2005-03-28 12:00:00    9.04874e+00    3.27179e+00    1.01681e+03    1.49738e+01    1.28190e+01    9.35765e-01
2005-03-29 00:00:00    5.36957e+00    7.29086e-01    1.02024e+03    1.46411e+01    1.20461e+01    5.20230e-01
2005-03-29 12:00:00    4.65021e+00    2.57670e+00    1.02254e+03    1.49856e+01    1.35306e+01    8.39599e-01
2005-03-30 00:00:00    2.16461e+00    3.50720e+00    1.02301e+03    1.44447e+01    1.38454e+01    9.99916e-01
2005-03-30 12:00:00   -1.26137e+00    5.55007e+00    1.02244e+03    1.37794e+01    1.28367e+01    1.00001e+00
2005-03-31 00:00:00   -5.77142e+00    5.75536e+00    1.01837e+03    1.31625e+01    1.19859e+01    1.00001e+00
2005-03-31 12:00:00   -7.28247e+00    5.51771e+00    1.01060e+03    1.54400e+01    1.23817e+01    1.00001e+00
2005-04-01 00:00:00    2.23092e+00    7.29392e+00    1.00431e+03    1.44172e+01    1.33062e+01    9.85480e-01
2005-04-01 12:00:00    2.04707e+00    8.70195e+00    1.00475e+03    1.46463e+01    1.26434e+01    3.33499e-01
2005-04-02 00:00:00    6.47774e+00    4.96097e+00    1.00537e+03    1.40085e+01    1.26320e+01    5.83008e-01
2005-04-02 12:00:00    6.36120e+00   -2.67606e+00    1.00885e+03    1.45376e+01    1.29665e+01    3.93591e-01
2005-04-03 00:00:00    4.32168e+00   -4.70442e+00    1.01394e+03    1.41840e+01    1.31119e+01    5.88197e-01
2005-04-03 12:00:00    5.51085e-01   -4.80483e+00    1.02002e+03    1.34074e+01    1.27691e+01    9.96162e-01
2005-04-04 00:00:00   -4.16807e-02   -3.62218e+00    1.02350e+03    1.24343e+01    1.13418e+01    8.37096e-01
2005-04-04 12:00:00   -1.99178e+00   -2.38151e+00    1.02723e+03    1.38828e+01    1.08473e+01    6.96845e-01
2005-04-05 00:00:00   -5.22989e+00   -1.66969e+00    1.02736e+03    1.34781e+01    1.20627e+01    8.72712e-01
2005-04-05 12:00:00   -3.04469e+00    9.51112e-01    1.02561e+03    1.24239e+01    1.01139e+01    1.00001e+00
2005-04-06 00:00:00   -5.26945e-01    1.08388e+00    1.02176e+03    1.15870e+01    9.47505e+00    9.99702e-01
2005-04-06 12:00:00   -2.65889e+00    2.92815e+00    1.01848e+03    1.35868e+01    1.03695e+01    9.91737e-01
2005-04-07 00:00:00   -3.80022e+00   -3.58313e+00    1.01550e+03    1.38370e+01    1.14363e+01    9.90516e-01
2005-04-07 12:00:00   -4.33974e+00   -8.36841e+00    1.01587e+03    1.40557e+01    1.16992e+01    6.68981e-01
2005-04-08 00:00:00   -3.40839e+00   -1.03834e+01    1.01917e+03    1.27591e+01    9.46882e+00    8.46130e-01
2005-04-08 12:00:00   -6.18535e+00   -1.06500e+01    1.02459e+03    1.25797e+01    7.62389e+00    6.08461e-01
2005-04-09 00:00:00   -8.46097e+00   -9.48077e+00    1.02833e+03    1.22877e+01    6.36172e+00    4.99020e-01
2005-04-09 12:00:00   -6.90470e+00   -7.27055e+00    1.03207e+03    1.25339e+01    5.58573e+00    7.45416e-01
2005-04-10 00:00:00   -7.16090e+00   -7.73469e+00    1.03172e+03    1.26622e+01    6.77725e+00    7.25091e-01
2005-04-10 12:00:00   -6.16927e+00   -4.95880e+00    1.03182e+03    1.27356e+01    6.82504e+00    7.03162e-02
2005-04-11 00:00:00   -7.04335e+00   -6.69038e+00    1.02977e+03    1.27631e+01    8.45909e+00    9.51894e-02
2005-04-11 12:00:00   -5.16961e+00   -8.27246e+00    1.02998e+03    1.31992e+01    7.63427e+00    1.66253e-01
2005-04-12 00:00:00   -5.44992e+00   -9.70280e+00    1.02821e+03    1.28325e+01    8.87774e+00    9.32072e-01
2005-04-12 12:00:00   -5.33940e+00   -9.47520e+00    1.02599e+03    1.35358e+01    8.82995e+00    3.08412e-01
2005-04-13 00:00:00   -1.41911e+00   -9.20185e+00    1.02267e+03    1.24265e+01    8.32197e+00    9.48705e-01
2005-04-13 12:00:00    1.46535e+00   -5.35042e+00    1.02014e+03    1.30813e+01    8.03422e+00    9.89570e-01
2005-04-14 00:00:00    5.46602e+00   -7.56399e+00    1.01520e+03    1.38553e+01    1.14613e+01    2.80426e-01
2005-04-14 12:00:00    4.69844e+00   -7.49035e+00    1.01733e+03    1.27356e+01    9.35247e+00    8.87086e-01
2005-04-15 00:00:00    1.68136e+00   -8.82251e+00    1.02016e+03    1.21790e+01    8.61907e+00    8.48571e-01
2005-04-15 12:00:00    1.96970e+00   -8.92404e+00    1.02398e+03    1.28338e+01    7.31640e+00    4.04486e-01
2005-04-16 00:00:00    2.73427e+00   -7.70233e+00    1.02532e+03    1.27369e+01    7.26238e+00    2.49998e-01
2005-04-16 12:00:00    9.46769e+00   -2.88916e+00    1.02304e+03    1.39404e+01    1.10457e+01    9.94209e-01
2005-04-17 00:00:00    9.38028e+00   -2.33771e-01    1.01863e+03    1.38540e+01    1.13086e+01    9.99977e-01
2005-04-17 12:00:00    1.10109e+01    5.83681e+00    1.01320e+03    1.46241e+01    1.11611e+01    9.80353e-01
2005-04-18 00:00:00    8.55945e+00   -2.94606e+00    1.01342e+03    1.27526e+01    7.71946e+00    2.27170e-01
2005-04-18 12:00:00    8.55644e+00   -2.50201e+00    1.01517e+03    1.38737e+01    7.91475e+00    2.66845e-01
2005-04-19 00:00:00    8.09428e+00   -2.46184e+00    1.01628e+03    1.38226e+01    9.22262e+00    6.17465e-01
2005-04-19 12:00:00    5.64887e+00   -8.52990e-01    1.02042e+03    1.39234e+01    1.03954e+01    4.73841e-01
2005-04-20 00:00:00    6.92583e+00    1.07049e+00    1.02089e+03    1.37322e+01    9.24859e+00    9.80292e-01
2005-04-20 12:00:00    7.87626e+00    2.21298e+00    1.02034e+03    1.45691e+01    1.02822e+01    9.99519e-01
2005-04-21 00:00:00    5.73126e+00    2.95939e+00    1.01862e+03    1.43111e+01    1.22560e+01    1.00001e+00
2005-04-21 12:00:00    6.21451e+00    3.55072e+00    1.01778e+03    1.45180e+01    1.25167e+01    7.35253e-01
2005-04-22 00:00:00    8.13346e+00    1.24371e-01    1.01490e+03    1.45350e+01    1.27972e+01    1.25281e-01
2005-04-22 12:00:00    7.55778e+00    1.28248e+00    1.01554e+03    1.45769e+01    1.14010e+01    8.43551e-02
