# Residuals    
# Time         	Ux             	Uy             	Uz             	k              	p_rgh          	T              	omega          
18             	5.01416430e-02	4.44800180e-02	5.58432940e-02	5.60447740e-02	2.33691930e-01	5.99200480e-02	2.05261510e-02
19             	4.97126290e-02	4.14327190e-02	5.19055720e-02	5.58048520e-02	2.30361550e-01	5.81398770e-02	2.06672640e-02
20             	4.96984600e-02	3.83271250e-02	4.76280580e-02	5.60179500e-02	2.19607260e-01	5.74090460e-02	2.07635620e-02
21             	4.92111100e-02	3.54392750e-02	4.40611390e-02	5.64452190e-02	2.09587200e-01	5.75647950e-02	2.03178020e-02
22             	4.88889630e-02	3.25899900e-02	4.07504840e-02	5.82758630e-02	2.01997490e-01	5.83573270e-02	2.06401060e-02
23             	4.87057590e-02	3.05088480e-02	3.84566990e-02	6.02149220e-02	2.03311990e-01	5.94048840e-02	2.10337370e-02
24             	4.79092340e-02	2.93180020e-02	3.75675550e-02	6.26834590e-02	2.06205620e-01	6.05260290e-02	2.12039950e-02
25             	4.66901480e-02	2.86912880e-02	3.73595340e-02	6.31857030e-02	2.09091040e-01	6.12913360e-02	2.07048280e-02
26             	4.47012270e-02	2.80743990e-02	3.71126200e-02	6.33738270e-02	2.12996100e-01	6.10215870e-02	2.03872860e-02
27             	4.26951210e-02	2.80938240e-02	3.62700090e-02	6.35270390e-02	2.12688970e-01	5.99530680e-02	2.00431200e-02
28             	4.09027070e-02	2.80414600e-02	3.50334490e-02	6.27284620e-02	2.11491060e-01	5.84358580e-02	1.97295610e-02
29             	3.97076750e-02	2.76094800e-02	3.39918770e-02	6.05791900e-02	2.04072960e-01	5.74217670e-02	1.93869590e-02
30             	3.83395820e-02	2.71239710e-02	3.28431920e-02	5.79547140e-02	1.93784620e-01	5.65909090e-02	1.88982840e-02
31             	3.68308590e-02	2.66841910e-02	3.22012630e-02	5.52794590e-02	1.84157400e-01	5.61314250e-02	1.86729760e-02
32             	3.49850330e-02	2.64947620e-02	3.17515790e-02	5.39586230e-02	1.77092720e-01	5.61084450e-02	1.92727790e-02
33             	3.30802320e-02	2.68266140e-02	3.12781450e-02	5.20327490e-02	1.72061320e-01	5.67771750e-02	1.97464310e-02
34             	3.16733500e-02	2.70949840e-02	3.06987170e-02	5.01033530e-02	1.69188910e-01	5.82948820e-02	1.93345290e-02
35             	3.03939890e-02	2.74286100e-02	3.01249730e-02	4.82136390e-02	1.71949870e-01	6.04256220e-02	1.88090040e-02
36             	2.86539920e-02	2.68952300e-02	2.95049750e-02	4.59795040e-02	1.79649550e-01	6.27874840e-02	1.79544210e-02
37             	2.71171930e-02	2.60905590e-02	2.91527780e-02	4.35747390e-02	1.82076050e-01	6.46143600e-02	1.74202070e-02
38             	2.58618150e-02	2.50927680e-02	2.84935710e-02	4.17736280e-02	1.83898890e-01	6.60303880e-02	1.73223020e-02
39             	2.47107930e-02	2.44049580e-02	2.80236480e-02	3.95996380e-02	1.81614270e-01	6.64608710e-02	1.70699640e-02
40             	2.34954630e-02	2.39868570e-02	2.68098290e-02	3.78423520e-02	1.75038620e-01	6.57189850e-02	1.68253710e-02
41             	2.22166580e-02	2.39049760e-02	2.64596270e-02	3.54508920e-02	1.64550090e-01	6.48993310e-02	1.68252250e-02
42             	2.11411670e-02	2.35349620e-02	2.58916910e-02	3.31136300e-02	1.59347780e-01	6.36895670e-02	1.57810310e-02
43             	2.01988250e-02	2.33653590e-02	2.52957900e-02	3.20683160e-02	1.65275950e-01	6.20949590e-02	1.59104420e-02
44             	1.94577780e-02	2.28146140e-02	2.49175310e-02	3.00933350e-02	1.61523630e-01	6.03042240e-02	1.52827560e-02
45             	1.89816250e-02	2.21181850e-02	2.42291440e-02	2.90656070e-02	1.58201060e-01	5.85047720e-02	1.51478020e-02
46             	1.86920420e-02	2.20617320e-02	2.42522050e-02	2.85002220e-02	1.60618460e-01	5.70259100e-02	1.49655000e-02
47             	1.87790170e-02	2.21701860e-02	2.43442310e-02	2.79943650e-02	1.59341980e-01	5.56603520e-02	1.49807670e-02
48             	1.88648310e-02	2.26848500e-02	2.47623780e-02	2.81693050e-02	1.63848750e-01	5.47419380e-02	1.47693030e-02
49             	1.90858450e-02	2.33621620e-02	2.46342620e-02	2.82580560e-02	1.67961070e-01	5.35455210e-02	1.47896450e-02
50             	1.95627140e-02	2.38472630e-02	2.50067510e-02	2.80034830e-02	1.68487970e-01	5.18725670e-02	1.45310440e-02
51             	1.96359090e-02	2.39953320e-02	2.49927620e-02	2.78764930e-02	1.73092020e-01	5.00119900e-02	1.44504960e-02
52             	1.99108420e-02	2.41652470e-02	2.49022290e-02	2.73287760e-02	1.69921090e-01	4.72788690e-02	1.41634610e-02
53             	1.99233490e-02	2.39224480e-02	2.48970690e-02	2.72392450e-02	1.72602570e-01	4.43906180e-02	1.44818500e-02
54             	2.00303510e-02	2.41664560e-02	2.53438480e-02	2.67023850e-02	1.72115840e-01	4.15297090e-02	1.43263720e-02
55             	1.99623790e-02	2.44896890e-02	2.55747120e-02	2.61764480e-02	1.75485710e-01	3.86516650e-02	1.43074430e-02
56             	2.02122220e-02	2.47855290e-02	2.62158470e-02	2.57986200e-02	1.75413200e-01	3.56820320e-02	1.44015630e-02
57             	2.02331780e-02	2.47916490e-02	2.64735590e-02	2.59072000e-02	1.84412420e-01	3.32881700e-02	1.45303550e-02
58             	2.05902660e-02	2.51679490e-02	2.67688990e-02	2.54364580e-02	1.80316250e-01	3.09432030e-02	1.44643950e-02
59             	2.08788000e-02	2.50039960e-02	2.68545710e-02	2.51636910e-02	1.77310100e-01	2.86954350e-02	1.43833410e-02
60             	2.10238930e-02	2.49811640e-02	2.71046880e-02	2.49079460e-02	1.71695960e-01	2.67152540e-02	1.43144170e-02
61             	2.12646160e-02	2.45639790e-02	2.71279270e-02	2.43832230e-02	1.66811760e-01	2.51653370e-02	1.38805150e-02
62             	2.15069560e-02	2.44473960e-02	2.68395590e-02	2.41685250e-02	1.66677220e-01	2.36823460e-02	1.39527800e-02
63             	2.16349790e-02	2.43488420e-02	2.67413120e-02	2.38299740e-02	1.63852840e-01	2.23021560e-02	1.38647840e-02
64             	2.16103250e-02	2.39032670e-02	2.63074940e-02	2.34449670e-02	1.54494100e-01	2.10929140e-02	1.32639140e-02
65             	2.15717860e-02	2.36785330e-02	2.63727740e-02	2.32174410e-02	1.49343200e-01	2.02103350e-02	1.29792060e-02
66             	2.14980790e-02	2.33238240e-02	2.59555150e-02	2.31693530e-02	1.50634570e-01	1.96385890e-02	1.28005970e-02
67             	2.16302840e-02	2.33286020e-02	2.55871560e-02	2.34713640e-02	1.56210210e-01	1.92000620e-02	1.28843620e-02
68             	2.14328380e-02	2.33359180e-02	2.46677650e-02	2.36839210e-02	1.61679820e-01	1.89570430e-02	1.29764570e-02
69             	2.13256040e-02	2.31423850e-02	2.42392620e-02	2.42381430e-02	1.68554860e-01	1.87539680e-02	1.30762400e-02
70             	2.13694090e-02	2.28609760e-02	2.37974830e-02	2.46950200e-02	1.68894990e-01	1.85631370e-02	1.30154730e-02
71             	2.13712150e-02	2.27847880e-02	2.34010570e-02	2.46627580e-02	1.70386970e-01	1.83669580e-02	1.29496000e-02
72             	2.13229210e-02	2.27436010e-02	2.31410560e-02	2.47867080e-02	1.70164300e-01	1.80867350e-02	1.28270630e-02
73             	2.14530300e-02	2.24967150e-02	2.29272220e-02	2.47321360e-02	1.74463110e-01	1.79028730e-02	1.24953000e-02
74             	2.14368640e-02	2.20968140e-02	2.28684000e-02	2.46661260e-02	1.69148240e-01	1.76149670e-02	1.25745330e-02
75             	2.16579890e-02	2.19091230e-02	2.26427400e-02	2.48437710e-02	1.60929700e-01	1.72671070e-02	1.25839340e-02
76             	2.17655960e-02	2.14869660e-02	2.26587390e-02	2.48441180e-02	1.55585370e-01	1.69348700e-02	1.25369600e-02
77             	2.20681430e-02	2.11752640e-02	2.25402600e-02	2.50550040e-02	1.54392410e-01	1.66708600e-02	1.26665100e-02
78             	2.22673380e-02	2.09051130e-02	2.29648350e-02	2.50089820e-02	1.53767710e-01	1.63514900e-02	1.27418290e-02
79             	2.23053020e-02	2.07697380e-02	2.31028970e-02	2.48875430e-02	1.53042100e-01	1.61184700e-02	1.27262930e-02
80             	2.22447450e-02	2.09415310e-02	2.36230030e-02	2.49403600e-02	1.50206100e-01	1.58469850e-02	1.28559440e-02
81             	2.22733380e-02	2.11200640e-02	2.41872550e-02	2.48143980e-02	1.48838040e-01	1.55817510e-02	1.27691950e-02
82             	2.22299530e-02	2.13831100e-02	2.41782910e-02	2.47964250e-02	1.45577970e-01	1.53124240e-02	1.28526080e-02
83             	2.22503500e-02	2.15014310e-02	2.48133400e-02	2.52014060e-02	1.43985110e-01	1.50544100e-02	1.31667230e-02
84             	2.22457280e-02	2.18186820e-02	2.50000060e-02	2.54405740e-02	1.49905730e-01	1.48675350e-02	1.33804230e-02
85             	2.23342950e-02	2.21866900e-02	2.56234920e-02	2.60343000e-02	1.53064310e-01	1.45968280e-02	1.37933680e-02
86             	2.25029710e-02	2.23821720e-02	2.56837760e-02	2.65287550e-02	1.61182280e-01	1.44164340e-02	1.42350080e-02
87             	2.27559870e-02	2.27239930e-02	2.60468060e-02	2.67213730e-02	1.68122580e-01	1.42950000e-02	1.46938290e-02
88             	2.27820580e-02	2.26193520e-02	2.58334670e-02	2.74230380e-02	1.76723900e-01	1.43198990e-02	1.50978300e-02
89             	2.30946540e-02	2.22039840e-02	2.59011910e-02	2.78524880e-02	1.79536910e-01	1.43503840e-02	1.53726000e-02
90             	2.32401070e-02	2.19483310e-02	2.56727440e-02	2.80563580e-02	1.84074270e-01	1.45458900e-02	1.56735700e-02
91             	2.34298560e-02	2.15994300e-02	2.55075470e-02	2.82825850e-02	1.85804770e-01	1.44461390e-02	1.55989570e-02
92             	2.33767040e-02	2.14340040e-02	2.48761180e-02	2.87244830e-02	1.89409110e-01	1.43562300e-02	1.58484250e-02
93             	2.32979020e-02	2.13165190e-02	2.50364870e-02	2.90266430e-02	1.95179460e-01	1.41176160e-02	1.57047460e-02
94             	2.32352590e-02	2.10992250e-02	2.53402800e-02	2.95205950e-02	2.07186640e-01	1.38917120e-02	1.63533170e-02
95             	2.32150030e-02	2.13652060e-02	2.54154670e-02	3.00712740e-02	2.08785710e-01	1.37361870e-02	1.65231500e-02
96             	2.29968310e-02	2.12859610e-02	2.57395150e-02	3.05772600e-02	2.24269960e-01	1.37990200e-02	1.80560610e-02
97             	2.28065140e-02	2.13210500e-02	2.59665340e-02	3.09417500e-02	2.11693760e-01	1.34608770e-02	1.80523300e-02
98             	2.29016200e-02	2.12973790e-02	2.63786060e-02	3.07779600e-02	1.96931240e-01	1.33401350e-02	1.68687370e-02
99             	2.22853420e-02	2.07330240e-02	2.60587350e-02	3.08348910e-02	2.01577420e-01	1.30672390e-02	1.65357920e-02
100            	2.12594320e-02	2.02384090e-02	2.55050680e-02	3.07811370e-02	1.88140860e-01	1.26041950e-02	1.57843970e-02
101            	2.03014630e-02	1.96024020e-02	2.52260460e-02	3.10792290e-02	1.72629610e-01	1.23946230e-02	1.55939000e-02
102            	2.06149380e-02	1.99114040e-02	2.49936720e-02	3.10261550e-02	1.70865700e-01	1.21893760e-02	1.53614600e-02
103            	1.99489510e-02	1.99677420e-02	2.47756450e-02	3.14734160e-02	1.69221550e-01	1.19627940e-02	1.49575430e-02
104            	1.95093430e-02	1.97309830e-02	2.42094360e-02	3.49226690e-02	1.66334020e-01	1.19944940e-02	1.50735220e-02
105            	1.95201400e-02	2.02504310e-02	2.67711920e-02	3.41154790e-02	1.70484830e-01	1.37042140e-02	1.45854080e-02
106            	1.92237080e-02	1.96328550e-02	2.65575330e-02	3.44581070e-02	1.61101300e-01	1.24165570e-02	1.44522520e-02
107            	1.82916500e-02	1.94776070e-02	2.48458660e-02	3.54500530e-02	1.64597440e-01	1.23502240e-02	1.41952970e-02
108            	1.81555570e-02	1.95396210e-02	2.43015530e-02	3.61317400e-02	1.63206590e-01	1.22067450e-02	1.40802310e-02
109            	1.82146110e-02	1.87344040e-02	2.40574740e-02	3.77614470e-02	1.68451760e-01	1.22631490e-02	1.49699910e-02
110            	1.80577440e-02	1.91085300e-02	2.34173670e-02	3.75555860e-02	1.71474980e-01	1.23435290e-02	1.46284560e-02
111            	1.83377120e-02	1.90393620e-02	2.34554230e-02	3.89913220e-02	1.69839100e-01	1.23641040e-02	1.57906380e-02
112            	1.86050080e-02	1.94011080e-02	2.38017170e-02	4.18375520e-02	1.67560990e-01	1.25289620e-02	1.58890650e-02
113            	1.89495390e-02	1.98536060e-02	2.47330590e-02	4.32660610e-02	1.75778180e-01	1.42639460e-02	1.62424920e-02
114            	1.97213720e-02	2.07859130e-02	2.61276250e-02	4.47709470e-02	1.92309230e-01	1.31805890e-02	1.71721270e-02
115            	2.01090270e-02	2.05483900e-02	2.53948500e-02	4.52922980e-02	1.88721050e-01	1.31578920e-02	1.78778770e-02
116            	2.07578380e-02	2.10524560e-02	2.54866910e-02	4.47873200e-02	1.88881280e-01	1.28480390e-02	1.71607900e-02
117            	2.07612380e-02	2.11687050e-02	2.51546790e-02	4.48287990e-02	1.90317340e-01	1.25230260e-02	1.72433260e-02
118            	2.12855140e-02	2.09794600e-02	2.53280200e-02	4.58791750e-02	1.89208490e-01	1.21295990e-02	1.75615490e-02
119            	2.08254200e-02	2.11793670e-02	2.57296360e-02	4.95880000e-02	2.05627440e-01	1.24710250e-02	1.82878460e-02
120            	2.11184120e-02	2.02390490e-02	2.53524580e-02	4.95193320e-02	2.15246040e-01	1.33298910e-02	1.85996380e-02
121            	2.20902560e-02	2.07804100e-02	2.61532030e-02	4.88452080e-02	2.20308770e-01	1.31626860e-02	1.86293460e-02
122            	2.24242770e-02	2.24203140e-02	2.56427120e-02	4.74833000e-02	2.15545190e-01	1.23142840e-02	1.86537730e-02
123            	2.17764730e-02	2.16159480e-02	2.59648530e-02	4.82963510e-02	2.16831770e-01	1.20742790e-02	1.90299790e-02
124            	2.31297020e-02	2.25226480e-02	2.65633700e-02	4.95475060e-02	2.32263270e-01	1.21048220e-02	1.94933530e-02
125            	2.33819580e-02	2.32942810e-02	2.77980910e-02	4.95969070e-02	2.39307040e-01	1.29887140e-02	2.01181360e-02
126            	2.41026350e-02	2.44793410e-02	2.75937680e-02	4.56320140e-02	2.25837250e-01	1.24802950e-02	1.84519040e-02
127            	2.38795470e-02	2.31880850e-02	2.69143770e-02	4.68787440e-02	2.19492370e-01	1.23386860e-02	1.85484420e-02
128            	2.40480730e-02	2.48603850e-02	2.90656550e-02	4.74778050e-02	2.36673440e-01	1.22669500e-02	1.86867060e-02
129            	2.46442700e-02	2.39457240e-02	2.74225280e-02	4.90438890e-02	2.41465720e-01	1.24388280e-02	1.98063460e-02
130            	2.45483650e-02	2.42410920e-02	2.87687800e-02	4.73903690e-02	2.51614690e-01	1.23982890e-02	1.92574890e-02
131            	2.36472500e-02	2.51791290e-02	2.91985410e-02	4.89312670e-02	2.65155380e-01	1.20876930e-02	2.05547630e-02
132            	2.69099200e-02	2.46241690e-02	2.90691210e-02	5.36705850e-02	2.64810290e-01	1.22478380e-02	2.20174230e-02
133            	2.89369020e-02	2.68111170e-02	3.08378550e-02	5.41607130e-02	2.60384410e-01	1.34912570e-02	2.27516510e-02
134            	2.86976570e-02	2.70505500e-02	3.16451870e-02	5.46857950e-02	2.77880680e-01	1.25132980e-02	2.29410780e-02
135            	2.87858060e-02	2.74838080e-02	3.64236680e-02	5.62327850e-02	2.66392260e-01	1.57637240e-02	2.44836110e-02
136            	3.01098440e-02	2.92736590e-02	3.60804220e-02	5.27835570e-02	2.86598910e-01	1.46619280e-02	2.17157770e-02
137            	2.80603890e-02	2.97014350e-02	3.45291570e-02	5.06124190e-02	2.69593380e-01	1.38338610e-02	2.13781940e-02
138            	2.87495070e-02	2.82528710e-02	3.35096580e-02	5.86080230e-02	2.94700950e-01	1.32475070e-02	2.61898440e-02
139            	3.04986120e-02	2.93709630e-02	3.54635190e-02	5.84620140e-02	2.79279090e-01	1.33998690e-02	2.66613710e-02
140            	3.12408640e-02	2.94025370e-02	3.46916110e-02	5.76130320e-02	2.90367870e-01	1.42589730e-02	2.47961570e-02
141            	3.13827630e-02	2.97918690e-02	3.46061680e-02	5.63396520e-02	2.84838010e-01	1.38159920e-02	2.44252100e-02
142            	3.12182380e-02	2.87512050e-02	3.34331640e-02	5.79891680e-02	2.83849520e-01	1.39463910e-02	2.45616740e-02
143            	3.14570630e-02	3.10606320e-02	3.90124470e-02	5.55805240e-02	2.86651320e-01	1.48928520e-02	2.47172400e-02
144            	3.08168390e-02	2.88113030e-02	3.61803570e-02	5.57512290e-02	2.87865200e-01	1.41623880e-02	2.53081520e-02
145            	3.14377320e-02	2.80411840e-02	3.45328450e-02	5.61463910e-02	2.91673650e-01	1.32497910e-02	2.45774060e-02
146            	2.99798340e-02	2.79193250e-02	3.31424890e-02	5.40004430e-02	2.83980070e-01	1.33197280e-02	2.32537670e-02
147            	3.13068620e-02	2.71822310e-02	3.25980090e-02	5.29992330e-02	2.81082920e-01	1.27106440e-02	2.27091640e-02
148            	3.06567400e-02	2.65016880e-02	3.24933870e-02	5.23587480e-02	2.80124640e-01	1.24968830e-02	2.25806360e-02
149            	2.90157780e-02	2.78754150e-02	3.23931930e-02	5.30943640e-02	3.01988390e-01	1.28292570e-02	2.29493520e-02
150            	3.02084140e-02	2.69570690e-02	3.25464570e-02	5.02660980e-02	2.81899300e-01	1.23430850e-02	2.22081160e-02
151            	2.85576830e-02	2.50788880e-02	3.19251480e-02	5.03077220e-02	2.84652260e-01	1.26324040e-02	2.14514260e-02
152            	2.86452830e-02	2.72975540e-02	3.19020380e-02	4.94662030e-02	2.84432360e-01	1.33401740e-02	2.00464160e-02
153            	3.01985480e-02	2.72006130e-02	3.21228330e-02	5.03743560e-02	2.98728990e-01	1.33054000e-02	2.15674170e-02
154            	2.98457700e-02	2.65562860e-02	3.10714820e-02	5.14827860e-02	3.05587790e-01	1.28443320e-02	2.25025630e-02
155            	2.91098460e-02	2.76304710e-02	3.16956700e-02	5.20312060e-02	2.96100140e-01	1.30856080e-02	2.28281580e-02
156            	3.08435580e-02	2.83855880e-02	3.20390490e-02	4.96725060e-02	2.92616900e-01	1.24718880e-02	2.11475650e-02
157            	3.09669660e-02	2.71345000e-02	3.15733340e-02	4.76466870e-02	2.95102190e-01	1.26252860e-02	1.99454260e-02
158            	3.07733350e-02	2.68677350e-02	3.21877860e-02	4.85511230e-02	2.93209920e-01	1.29787600e-02	1.96986580e-02
159            	2.94943970e-02	2.52753660e-02	3.15735070e-02	4.79514370e-02	2.93061200e-01	1.28923930e-02	1.97124730e-02
160            	3.13422230e-02	2.48380770e-02	3.16016220e-02	4.68580730e-02	3.04538450e-01	1.35585190e-02	1.92075600e-02
161            	3.22083140e-02	2.62066740e-02	3.27148600e-02	4.91343750e-02	3.07762500e-01	1.33994530e-02	1.98061850e-02
162            	3.15193940e-02	2.54032890e-02	3.16506110e-02	4.83075740e-02	3.03764460e-01	1.32072170e-02	2.03938130e-02
163            	3.02477460e-02	2.55693910e-02	3.11579490e-02	4.95542750e-02	3.16115680e-01	1.31076750e-02	2.22361360e-02
164            	3.20394410e-02	2.59972980e-02	3.21049490e-02	5.02740110e-02	3.18723300e-01	1.36393540e-02	2.16853600e-02
165            	3.14675380e-02	2.57745120e-02	3.16550100e-02	4.93667260e-02	3.14294960e-01	1.38049890e-02	2.10354000e-02
166            	3.14097620e-02	2.54689620e-02	3.18417130e-02	4.92258770e-02	3.13287550e-01	1.41958810e-02	2.05785680e-02
167            	3.31300720e-02	2.66316530e-02	3.33573020e-02	4.85080950e-02	2.99972600e-01	1.38853270e-02	1.95424110e-02
168            	3.20263350e-02	2.51869040e-02	3.27143330e-02	4.73487160e-02	3.13798000e-01	1.41339240e-02	1.94025260e-02
169            	3.30188540e-02	2.44087190e-02	3.16758610e-02	4.60105520e-02	3.16494020e-01	1.42857240e-02	1.88852590e-02
170            	3.14805200e-02	2.42094380e-02	3.21654490e-02	4.78492060e-02	3.22822070e-01	1.45381840e-02	2.02373710e-02
171            	3.29805080e-02	2.57478150e-02	3.24596310e-02	4.91287030e-02	3.19341430e-01	1.43393090e-02	2.13087200e-02
172            	3.23535370e-02	2.59887990e-02	3.19638980e-02	4.79338040e-02	3.14916830e-01	1.54551600e-02	2.08476670e-02
173            	3.25439890e-02	2.60957850e-02	3.24128810e-02	4.71816880e-02	3.26821470e-01	1.52765120e-02	1.91811850e-02
174            	3.13535540e-02	2.50045550e-02	3.14632760e-02	4.72536590e-02	3.15032610e-01	1.42242840e-02	1.94809070e-02
175            	3.25099780e-02	2.50299950e-02	3.09144840e-02	4.67363020e-02	3.34034290e-01	1.47551590e-02	1.92970000e-02
176            	3.06965390e-02	2.73252050e-02	3.17083210e-02	4.87786540e-02	3.23210330e-01	1.51318020e-02	1.99524270e-02
177            	3.19527930e-02	2.66086380e-02	3.14269460e-02	4.78305700e-02	3.24980390e-01	1.58659470e-02	1.97276660e-02
178            	3.18382100e-02	2.64245890e-02	3.15278480e-02	4.81884270e-02	3.25693510e-01	1.49600260e-02	1.93244980e-02
179            	3.10434790e-02	2.73410510e-02	3.27835730e-02	4.84964930e-02	3.17537000e-01	1.53425440e-02	1.87488430e-02
180            	3.08545730e-02	2.72803110e-02	3.21329090e-02	4.77832050e-02	3.15694840e-01	1.51600250e-02	1.96305740e-02
181            	3.05628620e-02	2.43533130e-02	3.00486580e-02	4.85720470e-02	3.17519630e-01	1.50500700e-02	1.96610430e-02
182            	3.25325610e-02	2.58645990e-02	3.01047440e-02	4.83034440e-02	3.30108120e-01	1.55977610e-02	1.97452040e-02
183            	3.05493900e-02	2.77330860e-02	3.10109750e-02	4.49004630e-02	3.44063130e-01	1.51565660e-02	1.77804700e-02
184            	2.97251970e-02	2.52453390e-02	3.03020010e-02	4.68384470e-02	3.25273330e-01	1.48897950e-02	1.86822110e-02
185            	3.05443040e-02	2.32186510e-02	3.00487360e-02	4.70427050e-02	3.14346060e-01	1.56718720e-02	1.85179040e-02
186            	3.06119140e-02	2.57417400e-02	3.28159600e-02	4.67467900e-02	3.25709790e-01	1.64019340e-02	1.73786630e-02
187            	2.90908460e-02	2.63545030e-02	3.09192010e-02	4.79612570e-02	3.29728020e-01	1.66344130e-02	1.87402790e-02
188            	2.99971560e-02	2.47207000e-02	3.04897880e-02	4.69187980e-02	3.20368900e-01	1.61646130e-02	1.86288670e-02
189            	3.05344450e-02	2.25440940e-02	3.00405520e-02	4.78450140e-02	3.18965390e-01	1.57691440e-02	1.86025220e-02
190            	2.91836560e-02	2.50812150e-02	3.03500260e-02	4.43395780e-02	3.28469200e-01	1.63543540e-02	1.76730930e-02
191            	3.03085740e-02	2.56520980e-02	3.00745740e-02	4.14803350e-02	3.31926380e-01	1.62579280e-02	1.61140570e-02
192            	2.82211130e-02	2.21086160e-02	2.85110320e-02	4.09406960e-02	3.20890470e-01	1.56917840e-02	1.63254940e-02
193            	2.77274310e-02	2.31773250e-02	2.89057450e-02	4.11878680e-02	3.37311810e-01	1.59454280e-02	1.56840570e-02
194            	2.87278350e-02	2.52583280e-02	2.94318340e-02	4.38108170e-02	3.29788770e-01	1.57246100e-02	1.70027700e-02
195            	2.89219460e-02	2.34172590e-02	2.90615480e-02	4.20920980e-02	3.21537950e-01	1.59191710e-02	1.65117980e-02
196            	2.83816070e-02	2.18169050e-02	2.82427290e-02	4.05449770e-02	3.24665080e-01	1.63673350e-02	1.58138320e-02
197            	2.61876680e-02	2.23251600e-02	2.75521290e-02	3.86291440e-02	3.20125040e-01	1.54449600e-02	1.43845610e-02
198            	2.77161320e-02	2.24785690e-02	2.73324310e-02	3.80997200e-02	3.10575790e-01	1.49866710e-02	1.43065200e-02
199            	2.83254320e-02	2.16405760e-02	2.65313650e-02	3.63528960e-02	2.98483420e-01	1.45537940e-02	1.33214900e-02
200            	2.71042000e-02	2.01592740e-02	2.59866120e-02	3.57487200e-02	2.99512090e-01	1.45938650e-02	1.27083730e-02
201            	2.69465090e-02	2.00930540e-02	2.53708790e-02	3.42135260e-02	3.17679650e-01	1.44384100e-02	1.25675300e-02
202            	2.56999270e-02	1.96766430e-02	2.44146640e-02	3.41504060e-02	3.12601680e-01	1.38848700e-02	1.27146250e-02
203            	2.53312790e-02	1.95751050e-02	2.41090170e-02	3.32109580e-02	3.08367200e-01	1.47661180e-02	1.24051790e-02
204            	2.78171190e-02	2.08911840e-02	2.54718590e-02	3.27416960e-02	3.01501670e-01	1.61264950e-02	1.21347420e-02
205            	2.75065450e-02	2.11050530e-02	2.59398940e-02	3.33384250e-02	3.04104480e-01	1.50661730e-02	1.24101940e-02
206            	2.59994400e-02	1.87305960e-02	2.40759350e-02	3.14888990e-02	3.01471120e-01	1.49905040e-02	1.17812340e-02
207            	2.78242890e-02	1.98307260e-02	2.44918010e-02	2.88780360e-02	2.93323460e-01	1.45458560e-02	1.06191200e-02
208            	2.61806460e-02	1.88742920e-02	2.34828790e-02	2.87884010e-02	2.93267920e-01	1.36787340e-02	1.03982610e-02
209            	2.40858190e-02	1.76877330e-02	2.27804040e-02	2.76915160e-02	2.87873590e-01	1.34175170e-02	1.01113650e-02
210            	2.45552500e-02	1.67988810e-02	2.28151600e-02	2.76964000e-02	2.88752770e-01	1.35050050e-02	1.01659330e-02
