date and time,water level (points) (m)
2012-01-01 13:40:00,       0.652929
2012-01-01 13:50:00,       0.624156
2012-01-01 14:00:00,       0.595711
2012-01-01 14:10:00,       0.567588
2012-01-01 14:20:00,       0.539781
2012-01-01 14:30:00,       0.512283
2012-01-01 14:40:00,       0.485091
2012-01-01 14:50:00,       0.458199
2012-01-01 15:00:00,       0.431601
2012-01-01 15:10:00,       0.405293
2012-01-01 15:20:00,        0.37927
2012-01-01 15:30:00,       0.353528
2012-01-01 15:40:00,        0.32806
2012-01-01 15:50:00,       0.302864
2012-01-01 16:00:00,       0.277928
2012-01-01 16:10:00,       0.253255
2012-01-01 16:20:00,       0.228864
2012-01-01 16:30:00,       0.204741
2012-01-01 16:40:00,        0.18086
2012-01-01 16:50:00,        0.15722
2012-01-01 17:00:00,        0.13382
2012-01-01 17:10:00,       0.110656
2012-01-01 17:20:00,      0.0877247
2012-01-01 17:30:00,      0.0650237
2012-01-01 17:40:00,      0.0425497
2012-01-01 17:50:00,      0.0202997
2012-01-01 18:00:00,    -0.00172952
2012-01-01 18:10:00,      -0.023541
2012-01-01 18:20:00,     -0.0451377
2012-01-01 18:30:00,     -0.0665227
2012-01-01 18:40:00,     -0.0876988
2012-01-01 18:50:00,      -0.108669
2012-01-01 19:00:00,      -0.129436
2012-01-01 19:10:00,      -0.150003
2012-01-01 19:20:00,      -0.170372
2012-01-01 19:30:00,      -0.190546
2012-01-01 19:40:00,      -0.210528
2012-01-01 19:50:00,       -0.23032
2012-01-01 20:00:00,      -0.249925
2012-01-01 20:10:00,      -0.269346
2012-01-01 20:20:00,      -0.288584
2012-01-01 20:30:00,      -0.307641
2012-01-01 20:40:00,      -0.326522
2012-01-01 20:50:00,      -0.345227
2012-01-01 21:00:00,      -0.363759
2012-01-01 21:10:00,       -0.38212
2012-01-01 21:20:00,      -0.400312
2012-01-01 21:30:00,      -0.418338
2012-01-01 21:40:00,      -0.436199
2012-01-01 21:50:00,      -0.453897
2012-01-01 22:00:00,      -0.471435
2012-01-01 22:10:00,      -0.488814
2012-01-01 22:20:00,      -0.506037
2012-01-01 22:30:00,      -0.523105
2012-01-01 22:40:00,       -0.54002
2012-01-01 22:50:00,      -0.556784
2012-01-01 23:00:00,      -0.573399
2012-01-01 23:10:00,      -0.589865
2012-01-01 23:20:00,      -0.606186
2012-01-01 23:30:00,      -0.622363
2012-01-01 23:40:00,      -0.638398
2012-01-01 23:50:00,      -0.654281
2012-01-02 00:00:00,      -0.670019
2012-01-02 00:10:00,      -0.685604
2012-01-02 00:20:00,      -0.701042
2012-01-02 00:30:00,      -0.716352
2012-01-02 00:40:00,      -0.731535
2012-01-02 00:50:00,      -0.746591
2012-01-02 01:00:00,       -0.76152
2012-01-02 01:10:00,      -0.776324
2012-01-02 01:20:00,      -0.791003
2012-01-02 01:30:00,      -0.805557
2012-01-02 01:40:00,      -0.819989
2012-01-02 01:50:00,      -0.834298
2012-01-02 02:00:00,      -0.848487
2012-01-02 02:10:00,      -0.862555
2012-01-02 02:20:00,      -0.876505
2012-01-02 02:30:00,      -0.890337
2012-01-02 02:40:00,      -0.904052
2012-01-02 02:50:00,      -0.917652
2012-01-02 03:00:00,      -0.931138
2012-01-02 03:10:00,       -0.94451
2012-01-02 03:20:00,       -0.95777
2012-01-02 03:30:00,      -0.970918
2012-01-02 03:40:00,      -0.983956
2012-01-02 03:50:00,      -0.996886
2012-01-02 04:00:00,       -1.00971
2012-01-02 04:10:00,       -1.02242
2012-01-02 04:20:00,       -1.03503
2012-01-02 04:30:00,       -1.04753
2012-01-02 04:40:00,       -1.05993
2012-01-02 04:50:00,       -1.07222
2012-01-02 05:00:00,       -1.08442
2012-01-02 05:10:00,       -1.09651
2012-01-02 05:20:00,        -1.1085
2012-01-02 05:30:00,       -1.12039
2012-01-02 05:40:00,       -1.13218
2012-01-02 05:50:00,       -1.14387
2012-01-02 06:00:00,       -1.15547
2012-01-02 06:10:00,       -1.16697
2012-01-02 06:20:00,       -1.17838
2012-01-02 06:30:00,       -1.18969
2012-01-02 06:40:00,       -1.20091
2012-01-02 06:50:00,       -1.21203
2012-01-02 07:00:00,       -1.22306
2012-01-02 07:10:00,       -1.23401
2012-01-02 07:20:00,       -1.24486
2012-01-02 07:30:00,       -1.25562
2012-01-02 07:40:00,       -1.26629
2012-01-02 07:50:00,       -1.27687
2012-01-02 08:00:00,       -1.28737
2012-01-02 08:10:00,       -1.29778
2012-01-02 08:20:00,        -1.3081
2012-01-02 08:30:00,       -1.31833
2012-01-02 08:40:00,       -1.32849
2012-01-02 08:50:00,       -1.33855
2012-01-02 09:00:00,       -1.34854
2012-01-02 09:10:00,       -1.35844
2012-01-02 09:20:00,       -1.36826
2012-01-02 09:30:00,         -1.378
2012-01-02 09:40:00,       -1.38765
2012-01-02 09:50:00,       -1.39723
2012-01-02 10:00:00,       -1.40673
2012-01-02 10:10:00,       -1.41614
2012-01-02 10:20:00,       -1.42548
2012-01-02 10:30:00,       -1.43474
2012-01-02 10:40:00,       -1.44393
2012-01-02 10:50:00,       -1.45304
2012-01-02 11:00:00,       -1.46207
2012-01-02 11:10:00,       -1.47102
2012-01-02 11:20:00,        -1.4799
2012-01-02 11:30:00,       -1.48871
2012-01-02 11:40:00,       -1.49744
2012-01-02 11:50:00,        -1.5061
2012-01-02 12:00:00,       -1.51468
2012-01-02 12:10:00,        -1.5232
2012-01-02 12:20:00,       -1.53164
2012-01-02 12:30:00,       -1.54001
2012-01-02 12:40:00,       -1.54831
2012-01-02 12:50:00,       -1.55654
2012-01-02 13:00:00,       -1.56469
2012-01-02 13:10:00,       -1.57278
2012-01-02 13:20:00,        -1.5808
2012-01-02 13:30:00,       -1.58876
2012-01-02 13:40:00,       -1.59664
2012-01-02 13:50:00,       -1.60446
2012-01-02 14:00:00,       -1.61221
2012-01-02 14:10:00,       -1.61989
2012-01-02 14:20:00,       -1.62751
2012-01-02 14:30:00,       -1.63506
2012-01-02 14:40:00,       -1.64254
2012-01-02 14:50:00,       -1.64997
2012-01-02 15:00:00,       -1.65727
2012-01-02 15:10:00,        -1.6645
2012-01-02 15:20:00,       -1.67167
2012-01-02 15:30:00,       -1.67877
2012-01-02 15:40:00,       -1.68581
2012-01-02 15:50:00,        -1.6928
2012-01-02 16:00:00,       -1.69973
2012-01-02 16:10:00,       -1.70661
2012-01-02 16:20:00,       -1.71344
2012-01-02 16:30:00,       -1.72021
2012-01-02 16:40:00,       -1.72692
2012-01-02 16:50:00,       -1.73357
2012-01-02 17:00:00,       -1.74017
2012-01-02 17:10:00,       -1.74671
2012-01-02 17:20:00,        -1.7532
2012-01-02 17:30:00,       -1.75963
2012-01-02 17:40:00,         -1.766
2012-01-02 17:50:00,       -1.77232
2012-01-02 18:00:00,       -1.77858
2012-01-02 18:10:00,       -1.78479
2012-01-02 18:20:00,       -1.79094
2012-01-02 18:30:00,       -1.79703
2012-01-02 18:40:00,       -1.80307
2012-01-02 18:50:00,       -1.80906
2012-01-02 19:00:00,       -1.81499
2012-01-02 19:10:00,       -1.82087
2012-01-02 19:20:00,        -1.8267
2012-01-02 19:30:00,       -1.83247
2012-01-02 19:40:00,       -1.83819
2012-01-02 19:50:00,       -1.84386
2012-01-02 20:00:00,       -1.84947
2012-01-02 20:10:00,       -1.85504
2012-01-02 20:20:00,       -1.86055
2012-01-02 20:30:00,       -1.86601
2012-01-02 20:40:00,       -1.87142
2012-01-02 20:50:00,       -1.87678
2012-01-02 21:00:00,       -1.88208
2012-01-02 21:10:00,       -1.88734
2012-01-02 21:20:00,       -1.89255
2012-01-02 21:30:00,       -1.89771
2012-01-02 21:40:00,       -1.90282
2012-01-02 21:50:00,       -1.90788
2012-01-02 22:00:00,       -1.91289
2012-01-02 22:10:00,       -1.91785
2012-01-02 22:20:00,       -1.92277
2012-01-02 22:30:00,       -1.92764
2012-01-02 22:40:00,       -1.93246
2012-01-02 22:50:00,       -1.93723
2012-01-02 23:00:00,       -1.94196
2012-01-02 23:10:00,       -1.94664
2012-01-02 23:20:00,       -1.95128
2012-01-02 23:30:00,       -1.95587
2012-01-02 23:40:00,       -1.96041
2012-01-02 23:50:00,       -1.96491
2012-01-03 00:00:00,       -1.96936
2012-01-03 00:10:00,       -1.97377
2012-01-03 00:20:00,       -1.97814
2012-01-03 00:30:00,       -1.98246
2012-01-03 00:40:00,       -1.98674
2012-01-03 00:50:00,       -1.99097
2012-01-03 01:00:00,       -1.99516
2012-01-03 01:10:00,       -1.99931
2012-01-03 01:20:00,       -2.00341
2012-01-03 01:30:00,       -2.00748
2012-01-03 01:40:00,        -2.0115
2012-01-03 01:50:00,       -2.01548
2012-01-03 02:00:00,       -2.01942
2012-01-03 02:10:00,       -2.02332
2012-01-03 02:20:00,       -2.02717
2012-01-03 02:30:00,       -2.03099
2012-01-03 02:40:00,       -2.03476
2012-01-03 02:50:00,        -2.0385
2012-01-03 03:00:00,        -2.0422
2012-01-03 03:10:00,       -2.04586
2012-01-03 03:20:00,       -2.04947
2012-01-03 03:30:00,       -2.05305
2012-01-03 03:40:00,        -2.0566
2012-01-03 03:50:00,        -2.0601
2012-01-03 04:00:00,       -2.06356
2012-01-03 04:10:00,       -2.06699
2012-01-03 04:20:00,       -2.07038
2012-01-03 04:30:00,       -2.07374
2012-01-03 04:40:00,       -2.07705
2012-01-03 04:50:00,       -2.08033
2012-01-03 05:00:00,       -2.08358
2012-01-03 05:10:00,       -2.08678
2012-01-03 05:20:00,       -2.08996
2012-01-03 05:30:00,       -2.09309
2012-01-03 05:40:00,        -2.0962
2012-01-03 05:50:00,       -2.09926
2012-01-03 06:00:00,       -2.10229
2012-01-03 06:10:00,       -2.10529
2012-01-03 06:20:00,       -2.10826
2012-01-03 06:30:00,       -2.11119
2012-01-03 06:40:00,       -2.11408
2012-01-03 06:50:00,       -2.11695
2012-01-03 07:00:00,       -2.11978
2012-01-03 07:10:00,       -2.12258
2012-01-03 07:20:00,       -2.12534
2012-01-03 07:30:00,       -2.12808
2012-01-03 07:40:00,       -2.13078
2012-01-03 07:50:00,       -2.13345
2012-01-03 08:00:00,       -2.13609
2012-01-03 08:10:00,        -2.1387
2012-01-03 08:20:00,       -2.14127
2012-01-03 08:30:00,       -2.14382
2012-01-03 08:40:00,       -2.14634
2012-01-03 08:50:00,       -2.14882
2012-01-03 09:00:00,       -2.15128
2012-01-03 09:10:00,        -2.1537
2012-01-03 09:20:00,        -2.1561
2012-01-03 09:30:00,       -2.15847
2012-01-03 09:40:00,       -2.16081
2012-01-03 09:50:00,       -2.16312
2012-01-03 10:00:00,        -2.1654
2012-01-03 10:10:00,       -2.16766
2012-01-03 10:20:00,       -2.16989
2012-01-03 10:30:00,       -2.17209
2012-01-03 10:40:00,       -2.17426
2012-01-03 10:50:00,        -2.1764
2012-01-03 11:00:00,       -2.17852
2012-01-03 11:10:00,       -2.18061
2012-01-03 11:20:00,       -2.18268
2012-01-03 11:30:00,       -2.18472
2012-01-03 11:40:00,       -2.18673
2012-01-03 11:50:00,       -2.18872
2012-01-03 12:00:00,       -2.19068
2012-01-03 12:10:00,       -2.19262
2012-01-03 12:20:00,       -2.19454
2012-01-03 12:30:00,       -2.19642
2012-01-03 12:40:00,       -2.19829
2012-01-03 12:50:00,       -2.20013
2012-01-03 13:00:00,       -2.20194
2012-01-03 13:10:00,       -2.20374
2012-01-03 13:20:00,       -2.20551
2012-01-03 13:30:00,       -2.20725
2012-01-03 13:40:00,       -2.20898
2012-01-03 13:50:00,       -2.21068
2012-01-03 14:00:00,       -2.21235
2012-01-03 14:10:00,       -2.21401
2012-01-03 14:20:00,       -2.21564
2012-01-03 14:30:00,       -2.21725
2012-01-03 14:40:00,       -2.21884
2012-01-03 14:50:00,       -2.22041
2012-01-03 15:00:00,       -2.22196
2012-01-03 15:10:00,       -2.22348
2012-01-03 15:20:00,       -2.22499
2012-01-03 15:30:00,       -2.22648
2012-01-03 15:40:00,       -2.22794
2012-01-03 15:50:00,       -2.22938
2012-01-03 16:00:00,       -2.23081
2012-01-03 16:10:00,       -2.23221
2012-01-03 16:20:00,        -2.2336
2012-01-03 16:30:00,       -2.23497
2012-01-03 16:40:00,       -2.23631
2012-01-03 16:50:00,       -2.23764
2012-01-03 17:00:00,       -2.23895
2012-01-03 17:10:00,       -2.24024
2012-01-03 17:20:00,       -2.24152
2012-01-03 17:30:00,       -2.24277
2012-01-03 17:40:00,       -2.24401
2012-01-03 17:50:00,       -2.24523
2012-01-03 18:00:00,       -2.24643
2012-01-03 18:10:00,       -2.24762
2012-01-03 18:20:00,       -2.24878
2012-01-03 18:30:00,       -2.24994
2012-01-03 18:40:00,       -2.25107
2012-01-03 18:50:00,       -2.25219
2012-01-03 19:00:00,       -2.25329
2012-01-03 19:10:00,       -2.25438
2012-01-03 19:20:00,       -2.25545
2012-01-03 19:30:00,        -2.2565
2012-01-03 19:40:00,       -2.25754
2012-01-03 19:50:00,       -2.25856
2012-01-03 20:00:00,       -2.25957
2012-01-03 20:10:00,       -2.26056
2012-01-03 20:20:00,       -2.26154
2012-01-03 20:30:00,        -2.2625
2012-01-03 20:40:00,       -2.26345
2012-01-03 20:50:00,       -2.26439
2012-01-03 21:00:00,       -2.26531
2012-01-03 21:10:00,       -2.26622
2012-01-03 21:20:00,       -2.26711
2012-01-03 21:30:00,       -2.26799
2012-01-03 21:40:00,       -2.26886
2012-01-03 21:50:00,       -2.26971
2012-01-03 22:00:00,       -2.27055
2012-01-03 22:10:00,       -2.27138
2012-01-03 22:20:00,       -2.27219
2012-01-03 22:30:00,       -2.27299
2012-01-03 22:40:00,       -2.27378
2012-01-03 22:50:00,       -2.27456
2012-01-03 23:00:00,       -2.27532
2012-01-03 23:10:00,       -2.27607
2012-01-03 23:20:00,       -2.27682
2012-01-03 23:30:00,       -2.27754
2012-01-03 23:40:00,       -2.27826
2012-01-03 23:50:00,       -2.27897
2012-01-04 00:00:00,       -2.27966
2012-01-04 00:10:00,       -2.28035
2012-01-04 00:20:00,       -2.28102
2012-01-04 00:30:00,       -2.28168
2012-01-04 00:40:00,       -2.28234
2012-01-04 00:50:00,       -2.28298
2012-01-04 01:00:00,       -2.28361
2012-01-04 01:10:00,       -2.28423
2012-01-04 01:20:00,       -2.28484
2012-01-04 01:30:00,       -2.28544
2012-01-04 01:40:00,       -2.28603
2012-01-04 01:50:00,       -2.28661
2012-01-04 02:00:00,       -2.28719
2012-01-04 02:10:00,       -2.28775
2012-01-04 02:20:00,        -2.2883
2012-01-04 02:30:00,       -2.28885
2012-01-04 02:40:00,       -2.28938
2012-01-04 02:50:00,       -2.28991
2012-01-04 03:00:00,       -2.29043
2012-01-04 03:10:00,       -2.29094
2012-01-04 03:20:00,       -2.29144
2012-01-04 03:30:00,       -2.29193
2012-01-04 03:40:00,       -2.29241
2012-01-04 03:50:00,       -2.29289
2012-01-04 04:00:00,       -2.29336
2012-01-04 04:10:00,       -2.29382
2012-01-04 04:20:00,       -2.29427
2012-01-04 04:30:00,       -2.29471
2012-01-04 04:40:00,       -2.29515
2012-01-04 04:50:00,       -2.29558
2012-01-04 05:00:00,         -2.296
2012-01-04 05:10:00,       -2.29641
2012-01-04 05:20:00,       -2.29682
2012-01-04 05:30:00,       -2.29722
2012-01-04 05:40:00,       -2.29762
2012-01-04 05:50:00,         -2.298
2012-01-04 06:00:00,       -2.29838
2012-01-04 06:10:00,       -2.29876
2012-01-04 06:20:00,       -2.29912
2012-01-04 06:30:00,       -2.29949
2012-01-04 06:40:00,       -2.29984
2012-01-04 06:50:00,       -2.30019
2012-01-04 07:00:00,       -2.30053
2012-01-04 07:10:00,       -2.30087
2012-01-04 07:20:00,        -2.3012
2012-01-04 07:30:00,       -2.30152
2012-01-04 07:40:00,       -2.30184
2012-01-04 07:50:00,       -2.30215
2012-01-04 08:00:00,       -2.30246
2012-01-04 08:10:00,       -2.30276
2012-01-04 08:20:00,       -2.30306
2012-01-04 08:30:00,       -2.30335
2012-01-04 08:40:00,       -2.30364
2012-01-04 08:50:00,       -2.30392
2012-01-04 09:00:00,       -2.30419
2012-01-04 09:10:00,       -2.30446
2012-01-04 09:20:00,       -2.30473
2012-01-04 09:30:00,       -2.30499
2012-01-04 09:40:00,       -2.30525
2012-01-04 09:50:00,        -2.3055
2012-01-04 10:00:00,       -2.30574
2012-01-04 10:10:00,       -2.30599
2012-01-04 10:20:00,       -2.30623
2012-01-04 10:30:00,       -2.30646
2012-01-04 10:40:00,       -2.30669
2012-01-04 10:50:00,       -2.30691
2012-01-04 11:00:00,       -2.30714
2012-01-04 11:10:00,       -2.30735
2012-01-04 11:20:00,       -2.30757
2012-01-04 11:30:00,       -2.30777
2012-01-04 11:40:00,       -2.30798
2012-01-04 11:50:00,       -2.30818
2012-01-04 12:00:00,       -2.30838
2012-01-04 12:10:00,       -2.30857
2012-01-04 12:20:00,       -2.30876
2012-01-04 12:30:00,       -2.30895
2012-01-04 12:40:00,       -2.30913
2012-01-04 12:50:00,       -2.30931
2012-01-04 13:00:00,       -2.30949
2012-01-04 13:10:00,       -2.30966
2012-01-04 13:20:00,       -2.30983
2012-01-04 13:30:00,          -2.31
2012-01-04 13:40:00,       -2.31016
2012-01-04 13:50:00,       -2.31032
2012-01-04 14:00:00,       -2.31048
2012-01-04 14:10:00,       -2.31063
2012-01-04 14:20:00,       -2.31079
2012-01-04 14:30:00,       -2.31093
2012-01-04 14:40:00,       -2.31108
2012-01-04 14:50:00,       -2.31122
2012-01-04 15:00:00,       -2.31136
2012-01-04 15:10:00,        -2.3115
2012-01-04 15:20:00,       -2.31163
2012-01-04 15:30:00,       -2.31177
2012-01-04 15:40:00,        -2.3119
2012-01-04 15:50:00,       -2.31202
2012-01-04 16:00:00,       -2.31215
2012-01-04 16:10:00,       -2.31227
2012-01-04 16:20:00,       -2.31239
2012-01-04 16:30:00,       -2.31251
2012-01-04 16:40:00,       -2.31262
2012-01-04 16:50:00,       -2.31274
2012-01-04 17:00:00,       -2.31285
2012-01-04 17:10:00,       -2.31296
2012-01-04 17:20:00,       -2.31306
2012-01-04 17:30:00,       -2.31317
2012-01-04 17:40:00,       -2.31327
2012-01-04 17:50:00,       -2.31337
2012-01-04 18:00:00,       -2.31347
2012-01-04 18:10:00,       -2.31356
2012-01-04 18:20:00,       -2.31366
2012-01-04 18:30:00,       -2.31375
2012-01-04 18:40:00,       -2.31384
2012-01-04 18:50:00,       -2.31393
2012-01-04 19:00:00,       -2.31402
2012-01-04 19:10:00,        -2.3141
2012-01-04 19:20:00,       -2.31419
2012-01-04 19:30:00,       -2.31427
2012-01-04 19:40:00,       -2.31435
2012-01-04 19:50:00,       -2.31443
2012-01-04 20:00:00,       -2.31451
2012-01-04 20:10:00,       -2.31458
2012-01-04 20:20:00,       -2.31466
2012-01-04 20:30:00,       -2.31473
2012-01-04 20:40:00,        -2.3148
2012-01-04 20:50:00,       -2.31487
2012-01-04 21:00:00,       -2.31494
2012-01-04 21:10:00,       -2.31501
2012-01-04 21:20:00,       -2.31507
2012-01-04 21:30:00,       -2.31514
2012-01-04 21:40:00,        -2.3152
2012-01-04 21:50:00,       -2.31526
2012-01-04 22:00:00,       -2.31532
2012-01-04 22:10:00,       -2.31538
2012-01-04 22:20:00,       -2.31544
2012-01-04 22:30:00,       -2.31549
2012-01-04 22:40:00,       -2.31555
2012-01-04 22:50:00,       -2.31561
2012-01-04 23:00:00,       -2.31566
2012-01-04 23:10:00,       -2.31571
2012-01-04 23:20:00,       -2.31576
2012-01-04 23:30:00,       -2.31581
2012-01-04 23:40:00,       -2.31586
2012-01-04 23:50:00,       -2.31591
2012-01-05 00:00:00,       -2.31596
2012-01-05 00:10:00,         -2.316
2012-01-05 00:20:00,       -2.31605
2012-01-05 00:30:00,       -2.31609
2012-01-05 00:40:00,       -2.31614
2012-01-05 00:50:00,       -2.31618
2012-01-05 01:00:00,       -2.31622
2012-01-05 01:10:00,       -2.31626
2012-01-05 01:20:00,        -2.3163
2012-01-05 01:30:00,       -2.31634
2012-01-05 01:40:00,       -2.31638
2012-01-05 01:50:00,       -2.31642
2012-01-05 02:00:00,       -2.31645
2012-01-05 02:10:00,       -2.31649
2012-01-05 02:20:00,       -2.31653
2012-01-05 02:30:00,       -2.31656
2012-01-05 02:40:00,       -2.31659
2012-01-05 02:50:00,       -2.31663
2012-01-05 03:00:00,       -2.31666
2012-01-05 03:10:00,       -2.31669
2012-01-05 03:20:00,       -2.31672
2012-01-05 03:30:00,       -2.31675
2012-01-05 03:40:00,       -2.31678
2012-01-05 03:50:00,       -2.31681
2012-01-05 04:00:00,       -2.31684
2012-01-05 04:10:00,       -2.31687
2012-01-05 04:20:00,       -2.31689
2012-01-05 04:30:00,       -2.31692
2012-01-05 04:40:00,       -2.31695
2012-01-05 04:50:00,       -2.31697
2012-01-05 05:00:00,         -2.317
2012-01-05 05:10:00,       -2.31702
2012-01-05 05:20:00,       -2.31705
2012-01-05 05:30:00,       -2.31707
2012-01-05 05:40:00,       -2.31709
2012-01-05 05:50:00,       -2.31712
2012-01-05 06:00:00,       -2.31714
2012-01-05 06:10:00,       -2.31716
2012-01-05 06:20:00,       -2.31718
2012-01-05 06:30:00,        -2.3172
2012-01-05 06:40:00,       -2.31722
2012-01-05 06:50:00,       -2.31724
2012-01-05 07:00:00,       -2.31726
2012-01-05 07:10:00,       -2.31728
2012-01-05 07:20:00,        -2.3173
2012-01-05 07:30:00,       -2.31732
2012-01-05 07:40:00,       -2.31733
2012-01-05 07:50:00,       -2.31735
2012-01-05 08:00:00,       -2.31737
2012-01-05 08:10:00,       -2.31739
2012-01-05 08:20:00,        -2.3174
2012-01-05 08:30:00,       -2.31742
2012-01-05 08:40:00,       -2.31743
2012-01-05 08:50:00,       -2.31745
2012-01-05 09:00:00,       -2.31746
2012-01-05 09:10:00,       -2.31748
2012-01-05 09:20:00,       -2.31749
2012-01-05 09:30:00,       -2.31751
2012-01-05 09:40:00,       -2.31752
2012-01-05 09:50:00,       -2.31753
2012-01-05 10:00:00,       -2.31755
2012-01-05 10:10:00,       -2.31756
2012-01-05 10:20:00,       -2.31757
2012-01-05 10:30:00,       -2.31758
2012-01-05 10:40:00,        -2.3176
2012-01-05 10:50:00,       -2.31761
2012-01-05 11:00:00,       -2.31762
2012-01-05 11:10:00,       -2.31763
2012-01-05 11:20:00,       -2.31764
2012-01-05 11:30:00,       -2.31765
2012-01-05 11:40:00,       -2.31766
2012-01-05 11:50:00,       -2.31767
2012-01-05 12:00:00,       -2.31768
2012-01-05 12:10:00,       -2.31769
2012-01-05 12:20:00,        -2.3177
2012-01-05 12:30:00,       -2.31771
2012-01-05 12:40:00,       -2.31772
2012-01-05 12:50:00,       -2.31773
2012-01-05 13:00:00,       -2.31774
2012-01-05 13:10:00,       -2.31775
2012-01-05 13:20:00,       -2.31776
2012-01-05 13:30:00,       -2.31777
2012-01-05 13:40:00,       -2.31777
2012-01-05 13:50:00,       -2.31778
2012-01-05 14:00:00,       -2.31779
2012-01-05 14:10:00,        -2.3178
2012-01-05 14:20:00,        -2.3178
2012-01-05 14:30:00,       -2.31781
2012-01-05 14:40:00,       -2.31782
2012-01-05 14:50:00,       -2.31783
2012-01-05 15:00:00,       -2.31783
2012-01-05 15:10:00,       -2.31784
2012-01-05 15:20:00,       -2.31785
2012-01-05 15:30:00,       -2.31785
2012-01-05 15:40:00,       -2.31786
2012-01-05 15:50:00,       -2.31786
2012-01-05 16:00:00,       -2.31787
2012-01-05 16:10:00,       -2.31788
2012-01-05 16:20:00,       -2.31788
2012-01-05 16:30:00,       -2.31789
2012-01-05 16:40:00,       -2.31789
2012-01-05 16:50:00,        -2.3179
2012-01-05 17:00:00,        -2.3179
2012-01-05 17:10:00,       -2.31791
2012-01-05 17:20:00,       -2.31791
2012-01-05 17:30:00,       -2.31792
2012-01-05 17:40:00,       -2.31792
2012-01-05 17:50:00,       -2.31793
2012-01-05 18:00:00,       -2.31793
2012-01-05 18:10:00,       -2.31794
2012-01-05 18:20:00,       -2.31794
2012-01-05 18:30:00,       -2.31795
2012-01-05 18:40:00,       -2.31795
2012-01-05 18:50:00,       -2.31795
2012-01-05 19:00:00,       -2.31796
2012-01-05 19:10:00,       -2.31796
2012-01-05 19:20:00,       -2.31796
2012-01-05 19:30:00,       -2.31797
2012-01-05 19:40:00,       -2.31797
2012-01-05 19:50:00,       -2.31798
2012-01-05 20:00:00,       -2.31798
2012-01-05 20:10:00,       -2.31798
2012-01-05 20:20:00,       -2.31799
2012-01-05 20:30:00,       -2.31799
2012-01-05 20:40:00,       -2.31799
2012-01-05 20:50:00,         -2.318
2012-01-05 21:00:00,         -2.318
2012-01-05 21:10:00,         -2.318
