date and time,water level (points) (m)
2012-01-01 15:20:00,        4.16109
2012-01-01 15:30:00,        4.12847
2012-01-01 15:40:00,        4.09622
2012-01-01 15:50:00,        4.06433
2012-01-01 16:00:00,        4.03278
2012-01-01 16:10:00,        4.00158
2012-01-01 16:20:00,        3.97071
2012-01-01 16:30:00,        3.94019
2012-01-01 16:40:00,        3.90999
2012-01-01 16:50:00,        3.88012
2012-01-01 17:00:00,        3.85057
2012-01-01 17:10:00,        3.82134
2012-01-01 17:20:00,        3.79242
2012-01-01 17:30:00,        3.76381
2012-01-01 17:40:00,         3.7355
2012-01-01 17:50:00,        3.70748
2012-01-01 18:00:00,        3.67977
2012-01-01 18:10:00,        3.65234
2012-01-01 18:20:00,         3.6252
2012-01-01 18:30:00,        3.59834
2012-01-01 18:40:00,        3.57175
2012-01-01 18:50:00,        3.54545
2012-01-01 19:00:00,        3.51941
2012-01-01 19:10:00,        3.49364
2012-01-01 19:20:00,        3.46813
2012-01-01 19:30:00,        3.44288
2012-01-01 19:40:00,        3.41789
2012-01-01 19:50:00,        3.39315
2012-01-01 20:00:00,        3.36867
2012-01-01 20:10:00,        3.34442
2012-01-01 20:20:00,        3.32043
2012-01-01 20:30:00,        3.29667
2012-01-01 20:40:00,        3.27315
2012-01-01 20:50:00,        3.24986
2012-01-01 21:00:00,         3.2268
2012-01-01 21:10:00,        3.20397
2012-01-01 21:20:00,        3.18137
2012-01-01 21:30:00,        3.15899
2012-01-01 21:40:00,        3.13683
2012-01-01 21:50:00,        3.11489
2012-01-01 22:00:00,        3.09317
2012-01-01 22:10:00,        3.07165
2012-01-01 22:20:00,        3.05035
2012-01-01 22:30:00,        3.02925
2012-01-01 22:40:00,        3.00836
2012-01-01 22:50:00,        2.98767
2012-01-01 23:00:00,        2.96718
2012-01-01 23:10:00,        2.94689
2012-01-01 23:20:00,        2.92679
2012-01-01 23:30:00,        2.90689
2012-01-01 23:40:00,        2.88718
2012-01-01 23:50:00,        2.86765
2012-01-02 00:00:00,         2.8483
2012-01-02 00:10:00,        2.82915
2012-01-02 00:20:00,        2.81017
2012-01-02 00:30:00,        2.79138
2012-01-02 00:40:00,        2.77276
2012-01-02 00:50:00,        2.75433
2012-01-02 01:00:00,        2.73606
2012-01-02 01:10:00,        2.71798
2012-01-02 01:20:00,        2.70006
2012-01-02 01:30:00,        2.68232
2012-01-02 01:40:00,        2.66474
2012-01-02 01:50:00,        2.64734
2012-01-02 02:00:00,        2.63009
2012-01-02 02:10:00,        2.61301
2012-01-02 02:20:00,         2.5961
2012-01-02 02:30:00,        2.57934
2012-01-02 02:40:00,        2.56274
2012-01-02 02:50:00,         2.5463
2012-01-02 03:00:00,        2.53002
2012-01-02 03:10:00,        2.51389
2012-01-02 03:20:00,        2.49791
2012-01-02 03:30:00,        2.48209
2012-01-02 03:40:00,        2.46641
2012-01-02 03:50:00,        2.45089
2012-01-02 04:00:00,        2.43551
2012-01-02 04:10:00,        2.42027
2012-01-02 04:20:00,        2.40519
2012-01-02 04:30:00,        2.39024
2012-01-02 04:40:00,        2.37544
2012-01-02 04:50:00,        2.36078
2012-01-02 05:00:00,        2.34626
2012-01-02 05:10:00,        2.33188
2012-01-02 05:20:00,        2.31763
2012-01-02 05:30:00,        2.30352
2012-01-02 05:40:00,        2.28955
2012-01-02 05:50:00,        2.27571
2012-01-02 06:00:00,          2.262
2012-01-02 06:10:00,        2.24842
2012-01-02 06:20:00,        2.23498
2012-01-02 06:30:00,        2.22166
2012-01-02 06:40:00,        2.20847
2012-01-02 06:50:00,        2.19541
2012-01-02 07:00:00,        2.18248
2012-01-02 07:10:00,        2.16967
2012-01-02 07:20:00,        2.15699
2012-01-02 07:30:00,        2.14443
2012-01-02 07:40:00,        2.13199
2012-01-02 07:50:00,        2.11967
2012-01-02 08:00:00,        2.10747
2012-01-02 08:10:00,         2.0954
2012-01-02 08:20:00,        2.08344
2012-01-02 08:30:00,         2.0716
2012-01-02 08:40:00,        2.05987
2012-01-02 08:50:00,        2.04826
2012-01-02 09:00:00,        2.03677
2012-01-02 09:10:00,        2.02539
2012-01-02 09:20:00,        2.01413
2012-01-02 09:30:00,        2.00297
2012-01-02 09:40:00,        1.99193
2012-01-02 09:50:00,          1.981
2012-01-02 10:00:00,        1.97018
2012-01-02 10:10:00,        1.95947
2012-01-02 10:20:00,        1.94887
2012-01-02 10:30:00,        1.93837
2012-01-02 10:40:00,        1.92798
2012-01-02 10:50:00,         1.9177
2012-01-02 11:00:00,        1.90753
2012-01-02 11:10:00,        1.89745
2012-01-02 11:20:00,        1.88749
2012-01-02 11:30:00,        1.87762
2012-01-02 11:40:00,        1.86786
2012-01-02 11:50:00,         1.8582
2012-01-02 12:00:00,        1.84864
2012-01-02 12:10:00,        1.83918
2012-01-02 12:20:00,        1.82982
2012-01-02 12:30:00,        1.82056
2012-01-02 12:40:00,        1.81139
2012-01-02 12:50:00,        1.80233
2012-01-02 13:00:00,        1.79336
2012-01-02 13:10:00,        1.78449
2012-01-02 13:20:00,        1.77571
2012-01-02 13:30:00,        1.76703
2012-01-02 13:40:00,        1.75844
2012-01-02 13:50:00,        1.74995
2012-01-02 14:00:00,        1.74154
2012-01-02 14:10:00,        1.73324
2012-01-02 14:20:00,        1.72502
2012-01-02 14:30:00,        1.71689
2012-01-02 14:40:00,        1.70885
2012-01-02 14:50:00,        1.70091
2012-01-02 15:00:00,        1.69303
2012-01-02 15:10:00,        1.68525
2012-01-02 15:20:00,        1.67755
2012-01-02 15:30:00,        1.66994
2012-01-02 15:40:00,        1.66241
2012-01-02 15:50:00,        1.65497
2012-01-02 16:00:00,        1.64762
2012-01-02 16:10:00,        1.64035
2012-01-02 16:20:00,        1.63317
2012-01-02 16:30:00,        1.62607
2012-01-02 16:40:00,        1.61905
2012-01-02 16:50:00,        1.61211
2012-01-02 17:00:00,        1.60526
2012-01-02 17:10:00,        1.59849
2012-01-02 17:20:00,         1.5918
2012-01-02 17:30:00,        1.58519
2012-01-02 17:40:00,        1.57866
2012-01-02 17:50:00,         1.5722
2012-01-02 18:00:00,        1.56583
2012-01-02 18:10:00,        1.55953
2012-01-02 18:20:00,        1.55332
2012-01-02 18:30:00,        1.54717
2012-01-02 18:40:00,        1.54111
2012-01-02 18:50:00,        1.53512
2012-01-02 19:00:00,         1.5292
2012-01-02 19:10:00,        1.52336
2012-01-02 19:20:00,        1.51759
2012-01-02 19:30:00,         1.5119
2012-01-02 19:40:00,        1.50628
2012-01-02 19:50:00,        1.50073
2012-01-02 20:00:00,        1.49525
2012-01-02 20:10:00,        1.48985
2012-01-02 20:20:00,        1.48451
2012-01-02 20:30:00,        1.47924
2012-01-02 20:40:00,        1.47405
2012-01-02 20:50:00,        1.46892
2012-01-02 21:00:00,        1.46386
2012-01-02 21:10:00,        1.45887
2012-01-02 21:20:00,        1.45394
2012-01-02 21:30:00,        1.44908
2012-01-02 21:40:00,        1.44429
2012-01-02 21:50:00,        1.43956
2012-01-02 22:00:00,         1.4349
2012-01-02 22:10:00,         1.4303
2012-01-02 22:20:00,        1.42577
2012-01-02 22:30:00,        1.42129
2012-01-02 22:40:00,        1.41688
2012-01-02 22:50:00,        1.41254
2012-01-02 23:00:00,        1.40825
2012-01-02 23:10:00,        1.40402
2012-01-02 23:20:00,        1.39986
2012-01-02 23:30:00,        1.39575
2012-01-02 23:40:00,        1.39171
2012-01-02 23:50:00,        1.38772
2012-01-03 00:00:00,        1.38379
2012-01-03 00:10:00,        1.37991
2012-01-03 00:20:00,         1.3761
2012-01-03 00:30:00,        1.37234
2012-01-03 00:40:00,        1.36863
2012-01-03 00:50:00,        1.36499
2012-01-03 01:00:00,        1.36139
2012-01-03 01:10:00,        1.35785
2012-01-03 01:20:00,        1.35436
2012-01-03 01:30:00,        1.35093
2012-01-03 01:40:00,        1.34755
2012-01-03 01:50:00,        1.34422
2012-01-03 02:00:00,        1.34094
2012-01-03 02:10:00,        1.33771
2012-01-03 02:20:00,        1.33454
2012-01-03 02:30:00,        1.33141
2012-01-03 02:40:00,        1.32833
2012-01-03 02:50:00,         1.3253
2012-01-03 03:00:00,        1.32232
2012-01-03 03:10:00,        1.31938
2012-01-03 03:20:00,        1.31649
2012-01-03 03:30:00,        1.31365
2012-01-03 03:40:00,        1.31085
2012-01-03 03:50:00,         1.3081
2012-01-03 04:00:00,         1.3054
2012-01-03 04:10:00,        1.30274
2012-01-03 04:20:00,        1.30012
2012-01-03 04:30:00,        1.29754
2012-01-03 04:40:00,        1.29501
2012-01-03 04:50:00,        1.29252
2012-01-03 05:00:00,        1.29007
2012-01-03 05:10:00,        1.28766
2012-01-03 05:20:00,        1.28529
2012-01-03 05:30:00,        1.28296
2012-01-03 05:40:00,        1.28068
2012-01-03 05:50:00,        1.27843
2012-01-03 06:00:00,        1.27621
2012-01-03 06:10:00,        1.27404
2012-01-03 06:20:00,         1.2719
2012-01-03 06:30:00,        1.26981
2012-01-03 06:40:00,        1.26774
2012-01-03 06:50:00,        1.26572
2012-01-03 07:00:00,        1.26372
2012-01-03 07:10:00,        1.26177
2012-01-03 07:20:00,        1.25985
2012-01-03 07:30:00,        1.25796
2012-01-03 07:40:00,         1.2561
2012-01-03 07:50:00,        1.25428
2012-01-03 08:00:00,        1.25249
2012-01-03 08:10:00,        1.25073
2012-01-03 08:20:00,        1.24901
2012-01-03 08:30:00,        1.24731
2012-01-03 08:40:00,        1.24565
2012-01-03 08:50:00,        1.24402
2012-01-03 09:00:00,        1.24241
2012-01-03 09:10:00,        1.24084
2012-01-03 09:20:00,        1.23929
2012-01-03 09:30:00,        1.23777
2012-01-03 09:40:00,        1.23629
2012-01-03 09:50:00,        1.23482
2012-01-03 10:00:00,        1.23339
2012-01-03 10:10:00,        1.23198
2012-01-03 10:20:00,         1.2306
2012-01-03 10:30:00,        1.22924
2012-01-03 10:40:00,        1.22791
2012-01-03 10:50:00,        1.22661
2012-01-03 11:00:00,        1.22533
2012-01-03 11:10:00,        1.22407
2012-01-03 11:20:00,        1.22284
2012-01-03 11:30:00,        1.22163
2012-01-03 11:40:00,        1.22044
2012-01-03 11:50:00,        1.21928
2012-01-03 12:00:00,        1.21814
2012-01-03 12:10:00,        1.21702
2012-01-03 12:20:00,        1.21593
2012-01-03 12:30:00,        1.21485
2012-01-03 12:40:00,        1.21379
2012-01-03 12:50:00,        1.21276
2012-01-03 13:00:00,        1.21175
2012-01-03 13:10:00,        1.21075
2012-01-03 13:20:00,        1.20978
2012-01-03 13:30:00,        1.20882
2012-01-03 13:40:00,        1.20788
2012-01-03 13:50:00,        1.20697
2012-01-03 14:00:00,        1.20607
2012-01-03 14:10:00,        1.20518
2012-01-03 14:20:00,        1.20432
2012-01-03 14:30:00,        1.20347
2012-01-03 14:40:00,        1.20264
2012-01-03 14:50:00,        1.20183
2012-01-03 15:00:00,        1.20103
2012-01-03 15:10:00,        1.20025
2012-01-03 15:20:00,        1.19948
2012-01-03 15:30:00,        1.19873
2012-01-03 15:40:00,          1.198
2012-01-03 15:50:00,        1.19728
2012-01-03 16:00:00,        1.19657
2012-01-03 16:10:00,        1.19588
2012-01-03 16:20:00,         1.1952
2012-01-03 16:30:00,        1.19454
2012-01-03 16:40:00,        1.19389
2012-01-03 16:50:00,        1.19325
2012-01-03 17:00:00,        1.19263
2012-01-03 17:10:00,        1.19202
2012-01-03 17:20:00,        1.19142
2012-01-03 17:30:00,        1.19083
2012-01-03 17:40:00,        1.19026
2012-01-03 17:50:00,         1.1897
2012-01-03 18:00:00,        1.18915
2012-01-03 18:10:00,        1.18861
2012-01-03 18:20:00,        1.18808
2012-01-03 18:30:00,        1.18757
2012-01-03 18:40:00,        1.18706
2012-01-03 18:50:00,        1.18657
2012-01-03 19:00:00,        1.18608
2012-01-03 19:10:00,        1.18561
2012-01-03 19:20:00,        1.18514
2012-01-03 19:30:00,        1.18469
2012-01-03 19:40:00,        1.18424
2012-01-03 19:50:00,        1.18381
2012-01-03 20:00:00,        1.18338
2012-01-03 20:10:00,        1.18296
2012-01-03 20:20:00,        1.18256
2012-01-03 20:30:00,        1.18216
2012-01-03 20:40:00,        1.18176
2012-01-03 20:50:00,        1.18138
2012-01-03 21:00:00,        1.18101
2012-01-03 21:10:00,        1.18064
2012-01-03 21:20:00,        1.18028
2012-01-03 21:30:00,        1.17993
2012-01-03 21:40:00,        1.17959
2012-01-03 21:50:00,        1.17925
2012-01-03 22:00:00,        1.17892
2012-01-03 22:10:00,         1.1786
2012-01-03 22:20:00,        1.17828
2012-01-03 22:30:00,        1.17797
2012-01-03 22:40:00,        1.17767
2012-01-03 22:50:00,        1.17738
2012-01-03 23:00:00,        1.17709
2012-01-03 23:10:00,        1.17681
2012-01-03 23:20:00,        1.17653
2012-01-03 23:30:00,        1.17626
2012-01-03 23:40:00,        1.17599
2012-01-03 23:50:00,        1.17574
2012-01-04 00:00:00,        1.17548
2012-01-04 00:10:00,        1.17523
2012-01-04 00:20:00,        1.17499
2012-01-04 00:30:00,        1.17475
2012-01-04 00:40:00,        1.17452
2012-01-04 00:50:00,         1.1743
2012-01-04 01:00:00,        1.17407
2012-01-04 01:10:00,        1.17386
2012-01-04 01:20:00,        1.17365
2012-01-04 01:30:00,        1.17344
2012-01-04 01:40:00,        1.17324
2012-01-04 01:50:00,        1.17304
2012-01-04 02:00:00,        1.17284
2012-01-04 02:10:00,        1.17265
2012-01-04 02:20:00,        1.17247
2012-01-04 02:30:00,        1.17229
2012-01-04 02:40:00,        1.17211
2012-01-04 02:50:00,        1.17193
2012-01-04 03:00:00,        1.17176
2012-01-04 03:10:00,         1.1716
2012-01-04 03:20:00,        1.17144
2012-01-04 03:30:00,        1.17128
2012-01-04 03:40:00,        1.17112
2012-01-04 03:50:00,        1.17097
2012-01-04 04:00:00,        1.17082
2012-01-04 04:10:00,        1.17068
2012-01-04 04:20:00,        1.17053
2012-01-04 04:30:00,         1.1704
2012-01-04 04:40:00,        1.17026
2012-01-04 04:50:00,        1.17013
2012-01-04 05:00:00,           1.17
2012-01-04 05:10:00,        1.16987
2012-01-04 05:20:00,        1.16975
2012-01-04 05:30:00,        1.16963
2012-01-04 05:40:00,        1.16951
2012-01-04 05:50:00,        1.16939
2012-01-04 06:00:00,        1.16928
2012-01-04 06:10:00,        1.16917
2012-01-04 06:20:00,        1.16906
2012-01-04 06:30:00,        1.16895
2012-01-04 06:40:00,        1.16885
2012-01-04 06:50:00,        1.16875
2012-01-04 07:00:00,        1.16865
2012-01-04 07:10:00,        1.16855
2012-01-04 07:20:00,        1.16846
2012-01-04 07:30:00,        1.16837
2012-01-04 07:40:00,        1.16828
2012-01-04 07:50:00,        1.16819
2012-01-04 08:00:00,         1.1681
2012-01-04 08:10:00,        1.16802
2012-01-04 08:20:00,        1.16794
2012-01-04 08:30:00,        1.16786
2012-01-04 08:40:00,        1.16778
2012-01-04 08:50:00,         1.1677
2012-01-04 09:00:00,        1.16763
2012-01-04 09:10:00,        1.16755
2012-01-04 09:20:00,        1.16748
2012-01-04 09:30:00,        1.16741
2012-01-04 09:40:00,        1.16734
2012-01-04 09:50:00,        1.16727
2012-01-04 10:00:00,        1.16721
2012-01-04 10:10:00,        1.16714
2012-01-04 10:20:00,        1.16708
2012-01-04 10:30:00,        1.16702
2012-01-04 10:40:00,        1.16696
2012-01-04 10:50:00,         1.1669
2012-01-04 11:00:00,        1.16685
2012-01-04 11:10:00,        1.16679
2012-01-04 11:20:00,        1.16674
2012-01-04 11:30:00,        1.16668
2012-01-04 11:40:00,        1.16663
2012-01-04 11:50:00,        1.16658
2012-01-04 12:00:00,        1.16653
2012-01-04 12:10:00,        1.16648
2012-01-04 12:20:00,        1.16643
2012-01-04 12:30:00,        1.16639
2012-01-04 12:40:00,        1.16634
2012-01-04 12:50:00,         1.1663
2012-01-04 13:00:00,        1.16625
2012-01-04 13:10:00,        1.16621
2012-01-04 13:20:00,        1.16617
2012-01-04 13:30:00,        1.16613
2012-01-04 13:40:00,        1.16609
2012-01-04 13:50:00,        1.16605
2012-01-04 14:00:00,        1.16602
2012-01-04 14:10:00,        1.16598
2012-01-04 14:20:00,        1.16594
2012-01-04 14:30:00,        1.16591
2012-01-04 14:40:00,        1.16587
2012-01-04 14:50:00,        1.16584
2012-01-04 15:00:00,        1.16581
2012-01-04 15:10:00,        1.16577
2012-01-04 15:20:00,        1.16574
2012-01-04 15:30:00,        1.16571
2012-01-04 15:40:00,        1.16568
2012-01-04 15:50:00,        1.16565
2012-01-04 16:00:00,        1.16563
2012-01-04 16:10:00,         1.1656
2012-01-04 16:20:00,        1.16557
2012-01-04 16:30:00,        1.16554
2012-01-04 16:40:00,        1.16552
2012-01-04 16:50:00,        1.16549
2012-01-04 17:00:00,        1.16547
2012-01-04 17:10:00,        1.16544
2012-01-04 17:20:00,        1.16542
2012-01-04 17:30:00,         1.1654
2012-01-04 17:40:00,        1.16537
2012-01-04 17:50:00,        1.16535
2012-01-04 18:00:00,        1.16533
2012-01-04 18:10:00,        1.16531
2012-01-04 18:20:00,        1.16529
2012-01-04 18:30:00,        1.16527
2012-01-04 18:40:00,        1.16525
2012-01-04 18:50:00,        1.16523
2012-01-04 19:00:00,        1.16521
2012-01-04 19:10:00,        1.16519
2012-01-04 19:20:00,        1.16517
2012-01-04 19:30:00,        1.16516
2012-01-04 19:40:00,        1.16514
2012-01-04 19:50:00,        1.16512
2012-01-04 20:00:00,        1.16511
2012-01-04 20:10:00,        1.16509
2012-01-04 20:20:00,        1.16508
2012-01-04 20:30:00,        1.16506
2012-01-04 20:40:00,        1.16505
2012-01-04 20:50:00,        1.16503
2012-01-04 21:00:00,        1.16502
2012-01-04 21:10:00,          1.165
2012-01-04 21:20:00,        1.16499
2012-01-04 21:30:00,        1.16498
2012-01-04 21:40:00,        1.16496
2012-01-04 21:50:00,        1.16495
2012-01-04 22:00:00,        1.16494
2012-01-04 22:10:00,        1.16493
2012-01-04 22:20:00,        1.16491
2012-01-04 22:30:00,         1.1649
2012-01-04 22:40:00,        1.16489
2012-01-04 22:50:00,        1.16488
2012-01-04 23:00:00,        1.16487
2012-01-04 23:10:00,        1.16486
2012-01-04 23:20:00,        1.16485
2012-01-04 23:30:00,        1.16484
2012-01-04 23:40:00,        1.16483
2012-01-04 23:50:00,        1.16482
2012-01-05 00:00:00,        1.16481
2012-01-05 00:10:00,         1.1648
2012-01-05 00:20:00,        1.16479
2012-01-05 00:30:00,        1.16478
2012-01-05 00:40:00,        1.16478
2012-01-05 00:50:00,        1.16477
2012-01-05 01:00:00,        1.16476
2012-01-05 01:10:00,        1.16475
2012-01-05 01:20:00,        1.16474
2012-01-05 01:30:00,        1.16474
2012-01-05 01:40:00,        1.16473
2012-01-05 01:50:00,        1.16472
2012-01-05 02:00:00,        1.16472
2012-01-05 02:10:00,        1.16471
2012-01-05 02:20:00,         1.1647
2012-01-05 02:30:00,         1.1647
2012-01-05 02:40:00,        1.16469
2012-01-05 02:50:00,        1.16468
2012-01-05 03:00:00,        1.16468
2012-01-05 03:10:00,        1.16467
2012-01-05 03:20:00,        1.16466
2012-01-05 03:30:00,        1.16466
2012-01-05 03:40:00,        1.16465
2012-01-05 03:50:00,        1.16465
2012-01-05 04:00:00,        1.16464
2012-01-05 04:10:00,        1.16464
2012-01-05 04:20:00,        1.16463
2012-01-05 04:30:00,        1.16463
2012-01-05 04:40:00,        1.16462
2012-01-05 04:50:00,        1.16462
2012-01-05 05:00:00,        1.16461
2012-01-05 05:10:00,        1.16461
2012-01-05 05:20:00,        1.16461
2012-01-05 05:30:00,         1.1646
2012-01-05 05:40:00,         1.1646
2012-01-05 05:50:00,        1.16459
2012-01-05 06:00:00,        1.16459
2012-01-05 06:10:00,        1.16458
2012-01-05 06:20:00,        1.16458
2012-01-05 06:30:00,        1.16458
2012-01-05 06:40:00,        1.16457
2012-01-05 06:50:00,        1.16457
2012-01-05 07:00:00,        1.16457
2012-01-05 07:10:00,        1.16456
2012-01-05 07:20:00,        1.16456
2012-01-05 07:30:00,        1.16456
2012-01-05 07:40:00,        1.16455
2012-01-05 07:50:00,        1.16455
2012-01-05 08:00:00,        1.16455
2012-01-05 08:10:00,        1.16454
2012-01-05 08:20:00,        1.16454
2012-01-05 08:30:00,        1.16454
2012-01-05 08:40:00,        1.16454
2012-01-05 08:50:00,        1.16453
2012-01-05 09:00:00,        1.16453
2012-01-05 09:10:00,        1.16453
2012-01-05 09:20:00,        1.16453
2012-01-05 09:30:00,        1.16452
2012-01-05 09:40:00,        1.16452
2012-01-05 09:50:00,        1.16452
2012-01-05 10:00:00,        1.16452
2012-01-05 10:10:00,        1.16451
2012-01-05 10:20:00,        1.16451
2012-01-05 10:30:00,        1.16451
2012-01-05 10:40:00,        1.16451
2012-01-05 10:50:00,        1.16451
2012-01-05 11:00:00,         1.1645
2012-01-05 11:10:00,         1.1645
2012-01-05 11:20:00,         1.1645
2012-01-05 11:30:00,         1.1645
2012-01-05 11:40:00,         1.1645
2012-01-05 11:50:00,         1.1645
2012-01-05 12:00:00,        1.16449
2012-01-05 12:10:00,        1.16449
2012-01-05 12:20:00,        1.16449
2012-01-05 12:30:00,        1.16449
2012-01-05 12:40:00,        1.16449
2012-01-05 12:50:00,        1.16449
2012-01-05 13:00:00,        1.16448
2012-01-05 13:10:00,        1.16448
2012-01-05 13:20:00,        1.16448
2012-01-05 13:30:00,        1.16448
2012-01-05 13:40:00,        1.16448
2012-01-05 13:50:00,        1.16448
2012-01-05 14:00:00,        1.16448
2012-01-05 14:10:00,        1.16447
2012-01-05 14:20:00,        1.16447
2012-01-05 14:30:00,        1.16447
2012-01-05 14:40:00,        1.16447
2012-01-05 14:50:00,        1.16447
2012-01-05 15:00:00,        1.16447
2012-01-05 15:10:00,        1.16447
2012-01-05 15:20:00,        1.16447
2012-01-05 15:30:00,        1.16447
2012-01-05 15:40:00,        1.16446
2012-01-05 15:50:00,        1.16446
2012-01-05 16:00:00,        1.16446
2012-01-05 16:10:00,        1.16446
2012-01-05 16:20:00,        1.16446
2012-01-05 16:30:00,        1.16446
2012-01-05 16:40:00,        1.16446
2012-01-05 16:50:00,        1.16446
2012-01-05 17:00:00,        1.16446
2012-01-05 17:10:00,        1.16446
2012-01-05 17:20:00,        1.16446
2012-01-05 17:30:00,        1.16445
2012-01-05 17:40:00,        1.16445
2012-01-05 17:50:00,        1.16445
2012-01-05 18:00:00,        1.16445
2012-01-05 18:10:00,        1.16445
2012-01-05 18:20:00,        1.16445
2012-01-05 18:30:00,        1.16445
2012-01-05 18:40:00,        1.16445
2012-01-05 18:50:00,        1.16445
2012-01-05 19:00:00,        1.16445
2012-01-05 19:10:00,        1.16445
2012-01-05 19:20:00,        1.16445
2012-01-05 19:30:00,        1.16445
2012-01-05 19:40:00,        1.16445
2012-01-05 19:50:00,        1.16445
2012-01-05 20:00:00,        1.16445
2012-01-05 20:10:00,        1.16444
2012-01-05 20:20:00,        1.16444
2012-01-05 20:30:00,        1.16444
2012-01-05 20:40:00,        1.16444
2012-01-05 20:50:00,        1.16444
2012-01-05 21:00:00,        1.16444
2012-01-05 21:10:00,        1.16444
2012-01-05 21:20:00,        1.16444
2012-01-05 21:30:00,        1.16444
2012-01-05 21:40:00,        1.16444
2012-01-05 21:50:00,        1.16444
2012-01-05 22:00:00,        1.16444
2012-01-05 22:10:00,        1.16444
2012-01-05 22:20:00,        1.16444
2012-01-05 22:30:00,        1.16444
2012-01-05 22:40:00,        1.16444
2012-01-05 22:50:00,        1.16444
2012-01-05 23:00:00,        1.16444
2012-01-05 23:10:00,        1.16444
2012-01-05 23:20:00,        1.16444
2012-01-05 23:30:00,        1.16444
2012-01-05 23:40:00,        1.16444
2012-01-05 23:50:00,        1.16444
2012-01-06 00:00:00,        1.16444
