date and time,water level (points) (m)
2012-01-01 15:20:00,        5.33064
2012-01-01 15:30:00,         5.3009
2012-01-01 15:40:00,        5.27153
2012-01-01 15:50:00,        5.24254
2012-01-01 16:00:00,        5.21389
2012-01-01 16:10:00,         5.1856
2012-01-01 16:20:00,        5.15766
2012-01-01 16:30:00,        5.13007
2012-01-01 16:40:00,        5.10282
2012-01-01 16:50:00,        5.07591
2012-01-01 17:00:00,        5.04933
2012-01-01 17:10:00,        5.02307
2012-01-01 17:20:00,        4.99714
2012-01-01 17:30:00,        4.97153
2012-01-01 17:40:00,        4.94623
2012-01-01 17:50:00,        4.92123
2012-01-01 18:00:00,        4.89655
2012-01-01 18:10:00,        4.87216
2012-01-01 18:20:00,        4.84807
2012-01-01 18:30:00,        4.82428
2012-01-01 18:40:00,        4.80077
2012-01-01 18:50:00,        4.77755
2012-01-01 19:00:00,         4.7546
2012-01-01 19:10:00,        4.73194
2012-01-01 19:20:00,        4.70955
2012-01-01 19:30:00,        4.68743
2012-01-01 19:40:00,        4.66558
2012-01-01 19:50:00,          4.644
2012-01-01 20:00:00,        4.62267
2012-01-01 20:10:00,         4.6016
2012-01-01 20:20:00,        4.58079
2012-01-01 20:30:00,        4.56023
2012-01-01 20:40:00,        4.53992
2012-01-01 20:50:00,        4.51985
2012-01-01 21:00:00,        4.50002
2012-01-01 21:10:00,        4.48044
2012-01-01 21:20:00,        4.46109
2012-01-01 21:30:00,        4.44198
2012-01-01 21:40:00,        4.42309
2012-01-01 21:50:00,        4.40444
2012-01-01 22:00:00,        4.38602
2012-01-01 22:10:00,        4.36781
2012-01-01 22:20:00,        4.34983
2012-01-01 22:30:00,        4.33207
2012-01-01 22:40:00,        4.31452
2012-01-01 22:50:00,        4.29719
2012-01-01 23:00:00,        4.28007
2012-01-01 23:10:00,        4.26316
2012-01-01 23:20:00,        4.24646
2012-01-01 23:30:00,        4.22997
2012-01-01 23:40:00,        4.21367
2012-01-01 23:50:00,        4.19757
2012-01-02 00:00:00,        4.18166
2012-01-02 00:10:00,        4.16595
2012-01-02 00:20:00,        4.15044
2012-01-02 00:30:00,        4.13512
2012-01-02 00:40:00,        4.11999
2012-01-02 00:50:00,        4.10505
2012-01-02 01:00:00,         4.0903
2012-01-02 01:10:00,        4.07573
2012-01-02 01:20:00,        4.06135
2012-01-02 01:30:00,        4.04715
2012-01-02 01:40:00,        4.03312
2012-01-02 01:50:00,        4.01928
2012-01-02 02:00:00,        4.00562
2012-01-02 02:10:00,        3.99212
2012-01-02 02:20:00,        3.97881
2012-01-02 02:30:00,        3.96566
2012-01-02 02:40:00,        3.95268
2012-01-02 02:50:00,        3.93988
2012-01-02 03:00:00,        3.92723
2012-01-02 03:10:00,        3.91476
2012-01-02 03:20:00,        3.90245
2012-01-02 03:30:00,         3.8903
2012-01-02 03:40:00,        3.87831
2012-01-02 03:50:00,        3.86648
2012-01-02 04:00:00,         3.8548
2012-01-02 04:10:00,        3.84329
2012-01-02 04:20:00,        3.83192
2012-01-02 04:30:00,        3.82072
2012-01-02 04:40:00,        3.80966
2012-01-02 04:50:00,        3.79875
2012-01-02 05:00:00,          3.788
2012-01-02 05:10:00,        3.77739
2012-01-02 05:20:00,        3.76692
2012-01-02 05:30:00,        3.75661
2012-01-02 05:40:00,        3.74643
2012-01-02 05:50:00,         3.7364
2012-01-02 06:00:00,        3.72651
2012-01-02 06:10:00,        3.71676
2012-01-02 06:20:00,        3.70714
2012-01-02 06:30:00,        3.69767
2012-01-02 06:40:00,        3.68833
2012-01-02 06:50:00,        3.67912
2012-01-02 07:00:00,        3.67005
2012-01-02 07:10:00,        3.66111
2012-01-02 07:20:00,         3.6523
2012-01-02 07:30:00,        3.64362
2012-01-02 07:40:00,        3.63506
2012-01-02 07:50:00,        3.62664
2012-01-02 08:00:00,        3.61834
2012-01-02 08:10:00,        3.61016
2012-01-02 08:20:00,        3.60211
2012-01-02 08:30:00,        3.59418
2012-01-02 08:40:00,        3.58637
2012-01-02 08:50:00,        3.57868
2012-01-02 09:00:00,        3.57111
2012-01-02 09:10:00,        3.56365
2012-01-02 09:20:00,        3.55631
2012-01-02 09:30:00,        3.54909
2012-01-02 09:40:00,        3.54198
2012-01-02 09:50:00,        3.53498
2012-01-02 10:00:00,        3.52809
2012-01-02 10:10:00,        3.52131
2012-01-02 10:20:00,        3.51465
2012-01-02 10:30:00,        3.50808
2012-01-02 10:40:00,        3.50163
2012-01-02 10:50:00,        3.49528
2012-01-02 11:00:00,        3.48903
2012-01-02 11:10:00,        3.48289
2012-01-02 11:20:00,        3.47685
2012-01-02 11:30:00,        3.47091
2012-01-02 11:40:00,        3.46507
2012-01-02 11:50:00,        3.45932
2012-01-02 12:00:00,        3.45368
2012-01-02 12:10:00,        3.44813
2012-01-02 12:20:00,        3.44267
2012-01-02 12:30:00,        3.43731
2012-01-02 12:40:00,        3.43204
2012-01-02 12:50:00,        3.42686
2012-01-02 13:00:00,        3.42177
2012-01-02 13:10:00,        3.41677
2012-01-02 13:20:00,        3.41186
2012-01-02 13:30:00,        3.40704
2012-01-02 13:40:00,         3.4023
2012-01-02 13:50:00,        3.39765
2012-01-02 14:00:00,        3.39308
2012-01-02 14:10:00,        3.38859
2012-01-02 14:20:00,        3.38418
2012-01-02 14:30:00,        3.37986
2012-01-02 14:40:00,        3.37561
2012-01-02 14:50:00,        3.37144
2012-01-02 15:00:00,        3.36733
2012-01-02 15:10:00,        3.36329
2012-01-02 15:20:00,        3.35933
2012-01-02 15:30:00,        3.35545
2012-01-02 15:40:00,        3.35163
2012-01-02 15:50:00,        3.34789
2012-01-02 16:00:00,        3.34422
2012-01-02 16:10:00,        3.34062
2012-01-02 16:20:00,        3.33709
2012-01-02 16:30:00,        3.33363
2012-01-02 16:40:00,        3.33023
2012-01-02 16:50:00,         3.3269
2012-01-02 17:00:00,        3.32364
2012-01-02 17:10:00,        3.32043
2012-01-02 17:20:00,        3.31729
2012-01-02 17:30:00,        3.31422
2012-01-02 17:40:00,         3.3112
2012-01-02 17:50:00,        3.30825
2012-01-02 18:00:00,        3.30535
2012-01-02 18:10:00,        3.30251
2012-01-02 18:20:00,        3.29973
2012-01-02 18:30:00,          3.297
2012-01-02 18:40:00,        3.29433
2012-01-02 18:50:00,        3.29172
2012-01-02 19:00:00,        3.28915
2012-01-02 19:10:00,        3.28664
2012-01-02 19:20:00,        3.28418
2012-01-02 19:30:00,        3.28178
2012-01-02 19:40:00,        3.27942
2012-01-02 19:50:00,        3.27711
2012-01-02 20:00:00,        3.27485
2012-01-02 20:10:00,        3.27263
2012-01-02 20:20:00,        3.27047
2012-01-02 20:30:00,        3.26835
2012-01-02 20:40:00,        3.26627
2012-01-02 20:50:00,        3.26424
2012-01-02 21:00:00,        3.26225
2012-01-02 21:10:00,         3.2603
2012-01-02 21:20:00,        3.25839
2012-01-02 21:30:00,        3.25653
2012-01-02 21:40:00,        3.25471
2012-01-02 21:50:00,        3.25292
2012-01-02 22:00:00,        3.25117
2012-01-02 22:10:00,        3.24947
2012-01-02 22:20:00,        3.24779
2012-01-02 22:30:00,        3.24616
2012-01-02 22:40:00,        3.24456
2012-01-02 22:50:00,          3.243
2012-01-02 23:00:00,        3.24147
2012-01-02 23:10:00,        3.23997
2012-01-02 23:20:00,        3.23851
2012-01-02 23:30:00,        3.23708
2012-01-02 23:40:00,        3.23568
2012-01-02 23:50:00,        3.23431
2012-01-03 00:00:00,        3.23297
2012-01-03 00:10:00,        3.23167
2012-01-03 00:20:00,        3.23039
2012-01-03 00:30:00,        3.22914
2012-01-03 00:40:00,        3.22792
2012-01-03 00:50:00,        3.22672
2012-01-03 01:00:00,        3.22556
2012-01-03 01:10:00,        3.22442
2012-01-03 01:20:00,         3.2233
2012-01-03 01:30:00,        3.22221
2012-01-03 01:40:00,        3.22115
2012-01-03 01:50:00,        3.22011
2012-01-03 02:00:00,        3.21909
2012-01-03 02:10:00,         3.2181
2012-01-03 02:20:00,        3.21713
2012-01-03 02:30:00,        3.21618
2012-01-03 02:40:00,        3.21526
2012-01-03 02:50:00,        3.21435
2012-01-03 03:00:00,        3.21347
2012-01-03 03:10:00,         3.2126
2012-01-03 03:20:00,        3.21176
2012-01-03 03:30:00,        3.21094
2012-01-03 03:40:00,        3.21013
2012-01-03 03:50:00,        3.20935
2012-01-03 04:00:00,        3.20858
2012-01-03 04:10:00,        3.20783
2012-01-03 04:20:00,         3.2071
2012-01-03 04:30:00,        3.20638
2012-01-03 04:40:00,        3.20568
2012-01-03 04:50:00,          3.205
2012-01-03 05:00:00,        3.20434
2012-01-03 05:10:00,        3.20369
2012-01-03 05:20:00,        3.20305
2012-01-03 05:30:00,        3.20243
2012-01-03 05:40:00,        3.20183
2012-01-03 05:50:00,        3.20123
2012-01-03 06:00:00,        3.20066
2012-01-03 06:10:00,        3.20009
2012-01-03 06:20:00,        3.19954
2012-01-03 06:30:00,        3.19901
2012-01-03 06:40:00,        3.19848
2012-01-03 06:50:00,        3.19797
2012-01-03 07:00:00,        3.19747
2012-01-03 07:10:00,        3.19698
2012-01-03 07:20:00,        3.19651
2012-01-03 07:30:00,        3.19604
2012-01-03 07:40:00,        3.19559
2012-01-03 07:50:00,        3.19515
2012-01-03 08:00:00,        3.19472
2012-01-03 08:10:00,        3.19429
2012-01-03 08:20:00,        3.19388
2012-01-03 08:30:00,        3.19348
2012-01-03 08:40:00,        3.19309
2012-01-03 08:50:00,        3.19271
2012-01-03 09:00:00,        3.19233
2012-01-03 09:10:00,        3.19197
2012-01-03 09:20:00,        3.19161
2012-01-03 09:30:00,        3.19127
2012-01-03 09:40:00,        3.19093
2012-01-03 09:50:00,         3.1906
2012-01-03 10:00:00,        3.19027
2012-01-03 10:10:00,        3.18996
2012-01-03 10:20:00,        3.18965
2012-01-03 10:30:00,        3.18935
2012-01-03 10:40:00,        3.18906
2012-01-03 10:50:00,        3.18877
2012-01-03 11:00:00,         3.1885
2012-01-03 11:10:00,        3.18822
2012-01-03 11:20:00,        3.18796
2012-01-03 11:30:00,         3.1877
2012-01-03 11:40:00,        3.18745
2012-01-03 11:50:00,         3.1872
2012-01-03 12:00:00,        3.18696
2012-01-03 12:10:00,        3.18673
2012-01-03 12:20:00,         3.1865
2012-01-03 12:30:00,        3.18627
2012-01-03 12:40:00,        3.18606
2012-01-03 12:50:00,        3.18584
2012-01-03 13:00:00,        3.18564
2012-01-03 13:10:00,        3.18544
2012-01-03 13:20:00,        3.18524
2012-01-03 13:30:00,        3.18505
2012-01-03 13:40:00,        3.18486
2012-01-03 13:50:00,        3.18467
2012-01-03 14:00:00,         3.1845
2012-01-03 14:10:00,        3.18432
2012-01-03 14:20:00,        3.18415
2012-01-03 14:30:00,        3.18399
2012-01-03 14:40:00,        3.18382
2012-01-03 14:50:00,        3.18367
2012-01-03 15:00:00,        3.18351
2012-01-03 15:10:00,        3.18336
2012-01-03 15:20:00,        3.18321
2012-01-03 15:30:00,        3.18307
2012-01-03 15:40:00,        3.18293
2012-01-03 15:50:00,         3.1828
2012-01-03 16:00:00,        3.18266
2012-01-03 16:10:00,        3.18253
2012-01-03 16:20:00,        3.18241
2012-01-03 16:30:00,        3.18228
2012-01-03 16:40:00,        3.18216
2012-01-03 16:50:00,        3.18205
2012-01-03 17:00:00,        3.18193
2012-01-03 17:10:00,        3.18182
2012-01-03 17:20:00,        3.18171
2012-01-03 17:30:00,        3.18161
2012-01-03 17:40:00,         3.1815
2012-01-03 17:50:00,         3.1814
2012-01-03 18:00:00,         3.1813
2012-01-03 18:10:00,        3.18121
2012-01-03 18:20:00,        3.18111
2012-01-03 18:30:00,        3.18102
2012-01-03 18:40:00,        3.18093
2012-01-03 18:50:00,        3.18085
2012-01-03 19:00:00,        3.18076
2012-01-03 19:10:00,        3.18068
2012-01-03 19:20:00,         3.1806
2012-01-03 19:30:00,        3.18052
2012-01-03 19:40:00,        3.18044
2012-01-03 19:50:00,        3.18037
2012-01-03 20:00:00,        3.18029
2012-01-03 20:10:00,        3.18022
2012-01-03 20:20:00,        3.18015
2012-01-03 20:30:00,        3.18009
2012-01-03 20:40:00,        3.18002
2012-01-03 20:50:00,        3.17995
2012-01-03 21:00:00,        3.17989
2012-01-03 21:10:00,        3.17983
2012-01-03 21:20:00,        3.17977
2012-01-03 21:30:00,        3.17971
2012-01-03 21:40:00,        3.17965
2012-01-03 21:50:00,         3.1796
2012-01-03 22:00:00,        3.17955
2012-01-03 22:10:00,        3.17949
2012-01-03 22:20:00,        3.17944
2012-01-03 22:30:00,        3.17939
2012-01-03 22:40:00,        3.17934
2012-01-03 22:50:00,        3.17929
2012-01-03 23:00:00,        3.17925
2012-01-03 23:10:00,         3.1792
2012-01-03 23:20:00,        3.17916
2012-01-03 23:30:00,        3.17911
2012-01-03 23:40:00,        3.17907
2012-01-03 23:50:00,        3.17903
2012-01-04 00:00:00,        3.17899
2012-01-04 00:10:00,        3.17895
2012-01-04 00:20:00,        3.17891
2012-01-04 00:30:00,        3.17888
2012-01-04 00:40:00,        3.17884
2012-01-04 00:50:00,         3.1788
2012-01-04 01:00:00,        3.17877
2012-01-04 01:10:00,        3.17874
2012-01-04 01:20:00,         3.1787
2012-01-04 01:30:00,        3.17867
2012-01-04 01:40:00,        3.17864
2012-01-04 01:50:00,        3.17861
2012-01-04 02:00:00,        3.17858
2012-01-04 02:10:00,        3.17855
2012-01-04 02:20:00,        3.17852
2012-01-04 02:30:00,        3.17849
2012-01-04 02:40:00,        3.17847
2012-01-04 02:50:00,        3.17844
2012-01-04 03:00:00,        3.17841
2012-01-04 03:10:00,        3.17839
2012-01-04 03:20:00,        3.17837
2012-01-04 03:30:00,        3.17834
2012-01-04 03:40:00,        3.17832
2012-01-04 03:50:00,         3.1783
2012-01-04 04:00:00,        3.17827
2012-01-04 04:10:00,        3.17825
2012-01-04 04:20:00,        3.17823
2012-01-04 04:30:00,        3.17821
2012-01-04 04:40:00,        3.17819
2012-01-04 04:50:00,        3.17817
2012-01-04 05:00:00,        3.17815
2012-01-04 05:10:00,        3.17813
2012-01-04 05:20:00,        3.17812
2012-01-04 05:30:00,         3.1781
2012-01-04 05:40:00,        3.17808
2012-01-04 05:50:00,        3.17806
2012-01-04 06:00:00,        3.17805
2012-01-04 06:10:00,        3.17803
2012-01-04 06:20:00,        3.17802
2012-01-04 06:30:00,          3.178
2012-01-04 06:40:00,        3.17799
2012-01-04 06:50:00,        3.17797
2012-01-04 07:00:00,        3.17796
2012-01-04 07:10:00,        3.17794
2012-01-04 07:20:00,        3.17793
2012-01-04 07:30:00,        3.17792
2012-01-04 07:40:00,         3.1779
2012-01-04 07:50:00,        3.17789
2012-01-04 08:00:00,        3.17788
2012-01-04 08:10:00,        3.17787
2012-01-04 08:20:00,        3.17786
2012-01-04 08:30:00,        3.17785
2012-01-04 08:40:00,        3.17783
2012-01-04 08:50:00,        3.17782
2012-01-04 09:00:00,        3.17781
2012-01-04 09:10:00,         3.1778
2012-01-04 09:20:00,        3.17779
2012-01-04 09:30:00,        3.17778
2012-01-04 09:40:00,        3.17777
2012-01-04 09:50:00,        3.17776
2012-01-04 10:00:00,        3.17776
2012-01-04 10:10:00,        3.17775
2012-01-04 10:20:00,        3.17774
2012-01-04 10:30:00,        3.17773
2012-01-04 10:40:00,        3.17772
2012-01-04 10:50:00,        3.17771
2012-01-04 11:00:00,        3.17771
2012-01-04 11:10:00,         3.1777
2012-01-04 11:20:00,        3.17769
2012-01-04 11:30:00,        3.17768
2012-01-04 11:40:00,        3.17768
2012-01-04 11:50:00,        3.17767
2012-01-04 12:00:00,        3.17766
2012-01-04 12:10:00,        3.17766
2012-01-04 12:20:00,        3.17765
2012-01-04 12:30:00,        3.17764
2012-01-04 12:40:00,        3.17764
2012-01-04 12:50:00,        3.17763
2012-01-04 13:00:00,        3.17763
2012-01-04 13:10:00,        3.17762
2012-01-04 13:20:00,        3.17762
2012-01-04 13:30:00,        3.17761
2012-01-04 13:40:00,         3.1776
2012-01-04 13:50:00,         3.1776
2012-01-04 14:00:00,        3.17759
2012-01-04 14:10:00,        3.17759
2012-01-04 14:20:00,        3.17759
2012-01-04 14:30:00,        3.17758
2012-01-04 14:40:00,        3.17758
2012-01-04 14:50:00,        3.17757
2012-01-04 15:00:00,        3.17757
2012-01-04 15:10:00,        3.17756
2012-01-04 15:20:00,        3.17756
2012-01-04 15:30:00,        3.17756
2012-01-04 15:40:00,        3.17755
2012-01-04 15:50:00,        3.17755
2012-01-04 16:00:00,        3.17754
2012-01-04 16:10:00,        3.17754
2012-01-04 16:20:00,        3.17754
2012-01-04 16:30:00,        3.17753
2012-01-04 16:40:00,        3.17753
2012-01-04 16:50:00,        3.17753
2012-01-04 17:00:00,        3.17752
2012-01-04 17:10:00,        3.17752
2012-01-04 17:20:00,        3.17752
2012-01-04 17:30:00,        3.17751
2012-01-04 17:40:00,        3.17751
2012-01-04 17:50:00,        3.17751
2012-01-04 18:00:00,        3.17751
2012-01-04 18:10:00,         3.1775
2012-01-04 18:20:00,         3.1775
2012-01-04 18:30:00,         3.1775
2012-01-04 18:40:00,         3.1775
2012-01-04 18:50:00,        3.17749
2012-01-04 19:00:00,        3.17749
2012-01-04 19:10:00,        3.17749
2012-01-04 19:20:00,        3.17749
2012-01-04 19:30:00,        3.17748
2012-01-04 19:40:00,        3.17748
2012-01-04 19:50:00,        3.17748
2012-01-04 20:00:00,        3.17748
2012-01-04 20:10:00,        3.17748
2012-01-04 20:20:00,        3.17747
2012-01-04 20:30:00,        3.17747
2012-01-04 20:40:00,        3.17747
2012-01-04 20:50:00,        3.17747
2012-01-04 21:00:00,        3.17747
2012-01-04 21:10:00,        3.17747
2012-01-04 21:20:00,        3.17746
2012-01-04 21:30:00,        3.17746
2012-01-04 21:40:00,        3.17746
2012-01-04 21:50:00,        3.17746
2012-01-04 22:00:00,        3.17746
2012-01-04 22:10:00,        3.17746
2012-01-04 22:20:00,        3.17745
2012-01-04 22:30:00,        3.17745
2012-01-04 22:40:00,        3.17745
2012-01-04 22:50:00,        3.17745
2012-01-04 23:00:00,        3.17745
2012-01-04 23:10:00,        3.17745
2012-01-04 23:20:00,        3.17745
2012-01-04 23:30:00,        3.17745
2012-01-04 23:40:00,        3.17744
2012-01-04 23:50:00,        3.17744
2012-01-05 00:00:00,        3.17744
2012-01-05 00:10:00,        3.17744
2012-01-05 00:20:00,        3.17744
2012-01-05 00:30:00,        3.17744
2012-01-05 00:40:00,        3.17744
2012-01-05 00:50:00,        3.17744
2012-01-05 01:00:00,        3.17744
2012-01-05 01:10:00,        3.17744
2012-01-05 01:20:00,        3.17743
2012-01-05 01:30:00,        3.17743
2012-01-05 01:40:00,        3.17743
2012-01-05 01:50:00,        3.17743
2012-01-05 02:00:00,        3.17743
2012-01-05 02:10:00,        3.17743
2012-01-05 02:20:00,        3.17743
2012-01-05 02:30:00,        3.17743
2012-01-05 02:40:00,        3.17743
2012-01-05 02:50:00,        3.17743
2012-01-05 03:00:00,        3.17743
2012-01-05 03:10:00,        3.17743
2012-01-05 03:20:00,        3.17742
2012-01-05 03:30:00,        3.17742
2012-01-05 03:40:00,        3.17742
2012-01-05 03:50:00,        3.17742
2012-01-05 04:00:00,        3.17742
2012-01-05 04:10:00,        3.17742
2012-01-05 04:20:00,        3.17742
2012-01-05 04:30:00,        3.17742
2012-01-05 04:40:00,        3.17742
2012-01-05 04:50:00,        3.17742
2012-01-05 05:00:00,        3.17742
2012-01-05 05:10:00,        3.17742
2012-01-05 05:20:00,        3.17742
2012-01-05 05:30:00,        3.17742
2012-01-05 05:40:00,        3.17742
2012-01-05 05:50:00,        3.17742
2012-01-05 06:00:00,        3.17742
2012-01-05 06:10:00,        3.17742
2012-01-05 06:20:00,        3.17741
2012-01-05 06:30:00,        3.17741
2012-01-05 06:40:00,        3.17741
2012-01-05 06:50:00,        3.17741
2012-01-05 07:00:00,        3.17741
2012-01-05 07:10:00,        3.17741
2012-01-05 07:20:00,        3.17741
2012-01-05 07:30:00,        3.17741
2012-01-05 07:40:00,        3.17741
2012-01-05 07:50:00,        3.17741
2012-01-05 08:00:00,        3.17741
2012-01-05 08:10:00,        3.17741
2012-01-05 08:20:00,        3.17741
2012-01-05 08:30:00,        3.17741
2012-01-05 08:40:00,        3.17741
2012-01-05 08:50:00,        3.17741
2012-01-05 09:00:00,        3.17741
2012-01-05 09:10:00,        3.17741
2012-01-05 09:20:00,        3.17741
2012-01-05 09:30:00,        3.17741
2012-01-05 09:40:00,        3.17741
2012-01-05 09:50:00,        3.17741
2012-01-05 10:00:00,        3.17741
2012-01-05 10:10:00,        3.17741
2012-01-05 10:20:00,        3.17741
2012-01-05 10:30:00,        3.17741
2012-01-05 10:40:00,        3.17741
2012-01-05 10:50:00,        3.17741
2012-01-05 11:00:00,        3.17741
2012-01-05 11:10:00,        3.17741
2012-01-05 11:20:00,        3.17741
2012-01-05 11:30:00,        3.17741
2012-01-05 11:40:00,        3.17741
2012-01-05 11:50:00,        3.17741
2012-01-05 12:00:00,        3.17741
2012-01-05 12:10:00,         3.1774
2012-01-05 12:20:00,         3.1774
2012-01-05 12:30:00,         3.1774
2012-01-05 12:40:00,         3.1774
2012-01-05 12:50:00,         3.1774
2012-01-05 13:00:00,         3.1774
2012-01-05 13:10:00,         3.1774
2012-01-05 13:20:00,         3.1774
2012-01-05 13:30:00,         3.1774
2012-01-05 13:40:00,         3.1774
2012-01-05 13:50:00,         3.1774
2012-01-05 14:00:00,         3.1774
2012-01-05 14:10:00,         3.1774
2012-01-05 14:20:00,         3.1774
2012-01-05 14:30:00,         3.1774
2012-01-05 14:40:00,         3.1774
2012-01-05 14:50:00,         3.1774
2012-01-05 15:00:00,         3.1774
2012-01-05 15:10:00,         3.1774
2012-01-05 15:20:00,         3.1774
2012-01-05 15:30:00,         3.1774
2012-01-05 15:40:00,         3.1774
2012-01-05 15:50:00,         3.1774
2012-01-05 16:00:00,         3.1774
2012-01-05 16:10:00,         3.1774
2012-01-05 16:20:00,         3.1774
2012-01-05 16:30:00,         3.1774
2012-01-05 16:40:00,         3.1774
2012-01-05 16:50:00,         3.1774
2012-01-05 17:00:00,         3.1774
2012-01-05 17:10:00,         3.1774
2012-01-05 17:20:00,         3.1774
2012-01-05 17:30:00,         3.1774
2012-01-05 17:40:00,         3.1774
2012-01-05 17:50:00,         3.1774
2012-01-05 18:00:00,         3.1774
2012-01-05 18:10:00,         3.1774
2012-01-05 18:20:00,         3.1774
2012-01-05 18:30:00,         3.1774
2012-01-05 18:40:00,         3.1774
2012-01-05 18:50:00,         3.1774
2012-01-05 19:00:00,         3.1774
2012-01-05 19:10:00,         3.1774
2012-01-05 19:20:00,         3.1774
2012-01-05 19:30:00,         3.1774
2012-01-05 19:40:00,         3.1774
2012-01-05 19:50:00,         3.1774
2012-01-05 20:00:00,         3.1774
2012-01-05 20:10:00,         3.1774
2012-01-05 20:20:00,         3.1774
2012-01-05 20:30:00,         3.1774
2012-01-05 20:40:00,         3.1774
2012-01-05 20:50:00,         3.1774
2012-01-05 21:00:00,         3.1774
2012-01-05 21:10:00,         3.1774
2012-01-05 21:20:00,         3.1774
2012-01-05 21:30:00,         3.1774
2012-01-05 21:40:00,         3.1774
2012-01-05 21:50:00,         3.1774
2012-01-05 22:00:00,         3.1774
2012-01-05 22:10:00,         3.1774
2012-01-05 22:20:00,         3.1774
2012-01-05 22:30:00,         3.1774
2012-01-05 22:40:00,         3.1774
2012-01-05 22:50:00,         3.1774
2012-01-05 23:00:00,         3.1774
2012-01-05 23:10:00,         3.1774
2012-01-05 23:20:00,         3.1774
2012-01-05 23:30:00,         3.1774
2012-01-05 23:40:00,         3.1774
2012-01-05 23:50:00,         3.1774
2012-01-06 00:00:00,         3.1774
