date and time,water level (points) (m)
2012-01-01 15:20:00,        6.25196
2012-01-01 15:30:00,        6.22939
2012-01-01 15:40:00,        6.20723
2012-01-01 15:50:00,        6.18546
2012-01-01 16:00:00,        6.16408
2012-01-01 16:10:00,        6.14307
2012-01-01 16:20:00,        6.12244
2012-01-01 16:30:00,        6.10218
2012-01-01 16:40:00,        6.08227
2012-01-01 16:50:00,        6.06274
2012-01-01 17:00:00,        6.04356
2012-01-01 17:10:00,        6.02472
2012-01-01 17:20:00,        6.00624
2012-01-01 17:30:00,         5.9881
2012-01-01 17:40:00,        5.97029
2012-01-01 17:50:00,        5.95281
2012-01-01 18:00:00,        5.93566
2012-01-01 18:10:00,        5.91883
2012-01-01 18:20:00,        5.90232
2012-01-01 18:30:00,        5.88612
2012-01-01 18:40:00,        5.87023
2012-01-01 18:50:00,        5.85464
2012-01-01 19:00:00,        5.83936
2012-01-01 19:10:00,        5.82436
2012-01-01 19:20:00,        5.80966
2012-01-01 19:30:00,        5.79524
2012-01-01 19:40:00,        5.78111
2012-01-01 19:50:00,        5.76725
2012-01-01 20:00:00,        5.75367
2012-01-01 20:10:00,        5.74036
2012-01-01 20:20:00,        5.72731
2012-01-01 20:30:00,        5.71453
2012-01-01 20:40:00,          5.702
2012-01-01 20:50:00,        5.68973
2012-01-01 21:00:00,        5.67771
2012-01-01 21:10:00,        5.66594
2012-01-01 21:20:00,        5.65441
2012-01-01 21:30:00,        5.64311
2012-01-01 21:40:00,        5.63206
2012-01-01 21:50:00,        5.62124
2012-01-01 22:00:00,        5.61064
2012-01-01 22:10:00,        5.60027
2012-01-01 22:20:00,        5.59013
2012-01-01 22:30:00,         5.5802
2012-01-01 22:40:00,        5.57048
2012-01-01 22:50:00,        5.56098
2012-01-01 23:00:00,        5.55168
2012-01-01 23:10:00,        5.54259
2012-01-01 23:20:00,         5.5337
2012-01-01 23:30:00,          5.525
2012-01-01 23:40:00,         5.5165
2012-01-01 23:50:00,        5.50818
2012-01-02 00:00:00,        5.50005
2012-01-02 00:10:00,        5.49209
2012-01-02 00:20:00,        5.48432
2012-01-02 00:30:00,        5.47673
2012-01-02 00:40:00,        5.46931
2012-01-02 00:50:00,        5.46206
2012-01-02 01:00:00,        5.45498
2012-01-02 01:10:00,        5.44807
2012-01-02 01:20:00,        5.44132
2012-01-02 01:30:00,        5.43472
2012-01-02 01:40:00,        5.42829
2012-01-02 01:50:00,        5.42201
2012-01-02 02:00:00,        5.41588
2012-01-02 02:10:00,         5.4099
2012-01-02 02:20:00,        5.40406
2012-01-02 02:30:00,        5.39837
2012-01-02 02:40:00,        5.39282
2012-01-02 02:50:00,         5.3874
2012-01-02 03:00:00,        5.38212
2012-01-02 03:10:00,        5.37696
2012-01-02 03:20:00,        5.37194
2012-01-02 03:30:00,        5.36704
2012-01-02 03:40:00,        5.36227
2012-01-02 03:50:00,        5.35761
2012-01-02 04:00:00,        5.35308
2012-01-02 04:10:00,        5.34866
2012-01-02 04:20:00,        5.34435
2012-01-02 04:30:00,        5.34015
2012-01-02 04:40:00,        5.33606
2012-01-02 04:50:00,        5.33208
2012-01-02 05:00:00,         5.3282
2012-01-02 05:10:00,        5.32442
2012-01-02 05:20:00,        5.32074
2012-01-02 05:30:00,        5.31715
2012-01-02 05:40:00,        5.31366
2012-01-02 05:50:00,        5.31026
2012-01-02 06:00:00,        5.30695
2012-01-02 06:10:00,        5.30373
2012-01-02 06:20:00,         5.3006
2012-01-02 06:30:00,        5.29754
2012-01-02 06:40:00,        5.29457
2012-01-02 06:50:00,        5.29168
2012-01-02 07:00:00,        5.28886
2012-01-02 07:10:00,        5.28612
2012-01-02 07:20:00,        5.28346
2012-01-02 07:30:00,        5.28087
2012-01-02 07:40:00,        5.27834
2012-01-02 07:50:00,        5.27589
2012-01-02 08:00:00,         5.2735
2012-01-02 08:10:00,        5.27118
2012-01-02 08:20:00,        5.26892
2012-01-02 08:30:00,        5.26672
2012-01-02 08:40:00,        5.26458
2012-01-02 08:50:00,         5.2625
2012-01-02 09:00:00,        5.26048
2012-01-02 09:10:00,        5.25851
2012-01-02 09:20:00,         5.2566
2012-01-02 09:30:00,        5.25474
2012-01-02 09:40:00,        5.25293
2012-01-02 09:50:00,        5.25117
2012-01-02 10:00:00,        5.24946
2012-01-02 10:10:00,        5.24779
2012-01-02 10:20:00,        5.24618
2012-01-02 10:30:00,        5.24461
2012-01-02 10:40:00,        5.24308
2012-01-02 10:50:00,        5.24159
2012-01-02 11:00:00,        5.24015
2012-01-02 11:10:00,        5.23874
2012-01-02 11:20:00,        5.23738
2012-01-02 11:30:00,        5.23605
2012-01-02 11:40:00,        5.23476
2012-01-02 11:50:00,        5.23351
2012-01-02 12:00:00,        5.23229
2012-01-02 12:10:00,         5.2311
2012-01-02 12:20:00,        5.22995
2012-01-02 12:30:00,        5.22883
2012-01-02 12:40:00,        5.22774
2012-01-02 12:50:00,        5.22669
2012-01-02 13:00:00,        5.22566
2012-01-02 13:10:00,        5.22466
2012-01-02 13:20:00,        5.22369
2012-01-02 13:30:00,        5.22275
2012-01-02 13:40:00,        5.22183
2012-01-02 13:50:00,        5.22094
2012-01-02 14:00:00,        5.22007
2012-01-02 14:10:00,        5.21923
2012-01-02 14:20:00,        5.21841
2012-01-02 14:30:00,        5.21762
2012-01-02 14:40:00,        5.21684
2012-01-02 14:50:00,        5.21609
2012-01-02 15:00:00,        5.21536
2012-01-02 15:10:00,        5.21464
2012-01-02 15:20:00,        5.21394
2012-01-02 15:30:00,        5.21326
2012-01-02 15:40:00,        5.21261
2012-01-02 15:50:00,        5.21197
2012-01-02 16:00:00,        5.21134
2012-01-02 16:10:00,        5.21074
2012-01-02 16:20:00,        5.21015
2012-01-02 16:30:00,        5.20958
2012-01-02 16:40:00,        5.20903
2012-01-02 16:50:00,        5.20849
2012-01-02 17:00:00,        5.20797
2012-01-02 17:10:00,        5.20746
2012-01-02 17:20:00,        5.20697
2012-01-02 17:30:00,        5.20649
2012-01-02 17:40:00,        5.20602
2012-01-02 17:50:00,        5.20557
2012-01-02 18:00:00,        5.20513
2012-01-02 18:10:00,         5.2047
2012-01-02 18:20:00,        5.20429
2012-01-02 18:30:00,        5.20388
2012-01-02 18:40:00,        5.20349
2012-01-02 18:50:00,        5.20311
2012-01-02 19:00:00,        5.20274
2012-01-02 19:10:00,        5.20238
2012-01-02 19:20:00,        5.20203
2012-01-02 19:30:00,        5.20169
2012-01-02 19:40:00,        5.20136
2012-01-02 19:50:00,        5.20104
2012-01-02 20:00:00,        5.20073
2012-01-02 20:10:00,        5.20043
2012-01-02 20:20:00,        5.20013
2012-01-02 20:30:00,        5.19985
2012-01-02 20:40:00,        5.19957
2012-01-02 20:50:00,         5.1993
2012-01-02 21:00:00,        5.19904
2012-01-02 21:10:00,        5.19879
2012-01-02 21:20:00,        5.19854
2012-01-02 21:30:00,         5.1983
2012-01-02 21:40:00,        5.19806
2012-01-02 21:50:00,        5.19784
2012-01-02 22:00:00,        5.19762
2012-01-02 22:10:00,         5.1974
2012-01-02 22:20:00,        5.19719
2012-01-02 22:30:00,        5.19699
2012-01-02 22:40:00,        5.19679
2012-01-02 22:50:00,         5.1966
2012-01-02 23:00:00,        5.19642
2012-01-02 23:10:00,        5.19624
2012-01-02 23:20:00,        5.19606
2012-01-02 23:30:00,        5.19589
2012-01-02 23:40:00,        5.19572
2012-01-02 23:50:00,        5.19556
2012-01-03 00:00:00,        5.19541
2012-01-03 00:10:00,        5.19525
2012-01-03 00:20:00,         5.1951
2012-01-03 00:30:00,        5.19496
2012-01-03 00:40:00,        5.19482
2012-01-03 00:50:00,        5.19468
2012-01-03 01:00:00,        5.19455
2012-01-03 01:10:00,        5.19442
2012-01-03 01:20:00,         5.1943
2012-01-03 01:30:00,        5.19418
2012-01-03 01:40:00,        5.19406
2012-01-03 01:50:00,        5.19394
2012-01-03 02:00:00,        5.19383
2012-01-03 02:10:00,        5.19372
2012-01-03 02:20:00,        5.19362
2012-01-03 02:30:00,        5.19352
2012-01-03 02:40:00,        5.19342
2012-01-03 02:50:00,        5.19332
2012-01-03 03:00:00,        5.19322
2012-01-03 03:10:00,        5.19313
2012-01-03 03:20:00,        5.19304
2012-01-03 03:30:00,        5.19296
2012-01-03 03:40:00,        5.19287
2012-01-03 03:50:00,        5.19279
2012-01-03 04:00:00,        5.19271
2012-01-03 04:10:00,        5.19263
2012-01-03 04:20:00,        5.19256
2012-01-03 04:30:00,        5.19248
2012-01-03 04:40:00,        5.19241
2012-01-03 04:50:00,        5.19234
2012-01-03 05:00:00,        5.19228
2012-01-03 05:10:00,        5.19221
2012-01-03 05:20:00,        5.19215
2012-01-03 05:30:00,        5.19209
2012-01-03 05:40:00,        5.19202
2012-01-03 05:50:00,        5.19197
2012-01-03 06:00:00,        5.19191
2012-01-03 06:10:00,        5.19185
2012-01-03 06:20:00,         5.1918
2012-01-03 06:30:00,        5.19175
2012-01-03 06:40:00,         5.1917
2012-01-03 06:50:00,        5.19165
2012-01-03 07:00:00,         5.1916
2012-01-03 07:10:00,        5.19155
2012-01-03 07:20:00,        5.19151
2012-01-03 07:30:00,        5.19146
2012-01-03 07:40:00,        5.19142
2012-01-03 07:50:00,        5.19138
2012-01-03 08:00:00,        5.19133
2012-01-03 08:10:00,        5.19129
2012-01-03 08:20:00,        5.19126
2012-01-03 08:30:00,        5.19122
2012-01-03 08:40:00,        5.19118
2012-01-03 08:50:00,        5.19115
2012-01-03 09:00:00,        5.19111
2012-01-03 09:10:00,        5.19108
2012-01-03 09:20:00,        5.19104
2012-01-03 09:30:00,        5.19101
2012-01-03 09:40:00,        5.19098
2012-01-03 09:50:00,        5.19095
2012-01-03 10:00:00,        5.19092
2012-01-03 10:10:00,        5.19089
2012-01-03 10:20:00,        5.19087
2012-01-03 10:30:00,        5.19084
2012-01-03 10:40:00,        5.19081
2012-01-03 10:50:00,        5.19079
2012-01-03 11:00:00,        5.19076
2012-01-03 11:10:00,        5.19074
2012-01-03 11:20:00,        5.19071
2012-01-03 11:30:00,        5.19069
2012-01-03 11:40:00,        5.19067
2012-01-03 11:50:00,        5.19065
2012-01-03 12:00:00,        5.19062
2012-01-03 12:10:00,         5.1906
2012-01-03 12:20:00,        5.19058
2012-01-03 12:30:00,        5.19056
2012-01-03 12:40:00,        5.19055
2012-01-03 12:50:00,        5.19053
2012-01-03 13:00:00,        5.19051
2012-01-03 13:10:00,        5.19049
2012-01-03 13:20:00,        5.19047
2012-01-03 13:30:00,        5.19046
2012-01-03 13:40:00,        5.19044
2012-01-03 13:50:00,        5.19043
2012-01-03 14:00:00,        5.19041
2012-01-03 14:10:00,         5.1904
2012-01-03 14:20:00,        5.19038
2012-01-03 14:30:00,        5.19037
2012-01-03 14:40:00,        5.19035
2012-01-03 14:50:00,        5.19034
2012-01-03 15:00:00,        5.19033
2012-01-03 15:10:00,        5.19031
2012-01-03 15:20:00,         5.1903
2012-01-03 15:30:00,        5.19029
2012-01-03 15:40:00,        5.19028
2012-01-03 15:50:00,        5.19027
2012-01-03 16:00:00,        5.19026
2012-01-03 16:10:00,        5.19025
2012-01-03 16:20:00,        5.19023
2012-01-03 16:30:00,        5.19022
2012-01-03 16:40:00,        5.19021
2012-01-03 16:50:00,         5.1902
2012-01-03 17:00:00,         5.1902
2012-01-03 17:10:00,        5.19019
2012-01-03 17:20:00,        5.19018
2012-01-03 17:30:00,        5.19017
2012-01-03 17:40:00,        5.19016
2012-01-03 17:50:00,        5.19015
2012-01-03 18:00:00,        5.19014
2012-01-03 18:10:00,        5.19014
2012-01-03 18:20:00,        5.19013
2012-01-03 18:30:00,        5.19012
2012-01-03 18:40:00,        5.19011
2012-01-03 18:50:00,        5.19011
2012-01-03 19:00:00,         5.1901
2012-01-03 19:10:00,        5.19009
2012-01-03 19:20:00,        5.19009
2012-01-03 19:30:00,        5.19008
2012-01-03 19:40:00,        5.19007
2012-01-03 19:50:00,        5.19007
2012-01-03 20:00:00,        5.19006
2012-01-03 20:10:00,        5.19006
2012-01-03 20:20:00,        5.19005
2012-01-03 20:30:00,        5.19005
2012-01-03 20:40:00,        5.19004
2012-01-03 20:50:00,        5.19004
2012-01-03 21:00:00,        5.19003
2012-01-03 21:10:00,        5.19003
2012-01-03 21:20:00,        5.19002
2012-01-03 21:30:00,        5.19002
2012-01-03 21:40:00,        5.19001
2012-01-03 21:50:00,        5.19001
2012-01-03 22:00:00,           5.19
2012-01-03 22:10:00,           5.19
2012-01-03 22:20:00,           5.19
2012-01-03 22:30:00,        5.18999
2012-01-03 22:40:00,        5.18999
2012-01-03 22:50:00,        5.18998
2012-01-03 23:00:00,        5.18998
2012-01-03 23:10:00,        5.18998
2012-01-03 23:20:00,        5.18997
2012-01-03 23:30:00,        5.18997
2012-01-03 23:40:00,        5.18997
2012-01-03 23:50:00,        5.18996
2012-01-04 00:00:00,        5.18996
2012-01-04 00:10:00,        5.18996
2012-01-04 00:20:00,        5.18995
2012-01-04 00:30:00,        5.18995
2012-01-04 00:40:00,        5.18995
2012-01-04 00:50:00,        5.18995
2012-01-04 01:00:00,        5.18994
2012-01-04 01:10:00,        5.18994
2012-01-04 01:20:00,        5.18994
2012-01-04 01:30:00,        5.18994
2012-01-04 01:40:00,        5.18993
2012-01-04 01:50:00,        5.18993
2012-01-04 02:00:00,        5.18993
2012-01-04 02:10:00,        5.18993
2012-01-04 02:20:00,        5.18992
2012-01-04 02:30:00,        5.18992
2012-01-04 02:40:00,        5.18992
2012-01-04 02:50:00,        5.18992
2012-01-04 03:00:00,        5.18992
2012-01-04 03:10:00,        5.18992
2012-01-04 03:20:00,        5.18991
2012-01-04 03:30:00,        5.18991
2012-01-04 03:40:00,        5.18991
2012-01-04 03:50:00,        5.18991
2012-01-04 04:00:00,        5.18991
2012-01-04 04:10:00,         5.1899
2012-01-04 04:20:00,         5.1899
2012-01-04 04:30:00,         5.1899
2012-01-04 04:40:00,         5.1899
2012-01-04 04:50:00,         5.1899
2012-01-04 05:00:00,         5.1899
2012-01-04 05:10:00,         5.1899
2012-01-04 05:20:00,        5.18989
2012-01-04 05:30:00,        5.18989
2012-01-04 05:40:00,        5.18989
2012-01-04 05:50:00,        5.18989
2012-01-04 06:00:00,        5.18989
2012-01-04 06:10:00,        5.18989
2012-01-04 06:20:00,        5.18989
2012-01-04 06:30:00,        5.18989
2012-01-04 06:40:00,        5.18989
2012-01-04 06:50:00,        5.18988
2012-01-04 07:00:00,        5.18988
2012-01-04 07:10:00,        5.18988
2012-01-04 07:20:00,        5.18988
2012-01-04 07:30:00,        5.18988
2012-01-04 07:40:00,        5.18988
2012-01-04 07:50:00,        5.18988
2012-01-04 08:00:00,        5.18988
2012-01-04 08:10:00,        5.18988
2012-01-04 08:20:00,        5.18988
2012-01-04 08:30:00,        5.18988
2012-01-04 08:40:00,        5.18987
2012-01-04 08:50:00,        5.18987
2012-01-04 09:00:00,        5.18987
2012-01-04 09:10:00,        5.18987
2012-01-04 09:20:00,        5.18987
2012-01-04 09:30:00,        5.18987
2012-01-04 09:40:00,        5.18987
2012-01-04 09:50:00,        5.18987
2012-01-04 10:00:00,        5.18987
2012-01-04 10:10:00,        5.18987
2012-01-04 10:20:00,        5.18987
2012-01-04 10:30:00,        5.18987
2012-01-04 10:40:00,        5.18987
2012-01-04 10:50:00,        5.18987
2012-01-04 11:00:00,        5.18987
2012-01-04 11:10:00,        5.18986
2012-01-04 11:20:00,        5.18986
2012-01-04 11:30:00,        5.18986
2012-01-04 11:40:00,        5.18986
2012-01-04 11:50:00,        5.18986
2012-01-04 12:00:00,        5.18986
2012-01-04 12:10:00,        5.18986
2012-01-04 12:20:00,        5.18986
2012-01-04 12:30:00,        5.18986
2012-01-04 12:40:00,        5.18986
2012-01-04 12:50:00,        5.18986
2012-01-04 13:00:00,        5.18986
2012-01-04 13:10:00,        5.18986
2012-01-04 13:20:00,        5.18986
2012-01-04 13:30:00,        5.18986
2012-01-04 13:40:00,        5.18986
2012-01-04 13:50:00,        5.18986
2012-01-04 14:00:00,        5.18986
2012-01-04 14:10:00,        5.18986
2012-01-04 14:20:00,        5.18986
2012-01-04 14:30:00,        5.18986
2012-01-04 14:40:00,        5.18986
2012-01-04 14:50:00,        5.18986
2012-01-04 15:00:00,        5.18986
2012-01-04 15:10:00,        5.18986
2012-01-04 15:20:00,        5.18985
2012-01-04 15:30:00,        5.18985
2012-01-04 15:40:00,        5.18985
2012-01-04 15:50:00,        5.18985
2012-01-04 16:00:00,        5.18985
2012-01-04 16:10:00,        5.18985
2012-01-04 16:20:00,        5.18985
2012-01-04 16:30:00,        5.18985
2012-01-04 16:40:00,        5.18985
2012-01-04 16:50:00,        5.18985
2012-01-04 17:00:00,        5.18985
2012-01-04 17:10:00,        5.18985
2012-01-04 17:20:00,        5.18985
2012-01-04 17:30:00,        5.18985
2012-01-04 17:40:00,        5.18985
2012-01-04 17:50:00,        5.18985
2012-01-04 18:00:00,        5.18985
2012-01-04 18:10:00,        5.18985
2012-01-04 18:20:00,        5.18985
2012-01-04 18:30:00,        5.18985
2012-01-04 18:40:00,        5.18985
2012-01-04 18:50:00,        5.18985
2012-01-04 19:00:00,        5.18985
2012-01-04 19:10:00,        5.18985
2012-01-04 19:20:00,        5.18985
2012-01-04 19:30:00,        5.18985
2012-01-04 19:40:00,        5.18985
2012-01-04 19:50:00,        5.18985
2012-01-04 20:00:00,        5.18985
2012-01-04 20:10:00,        5.18985
2012-01-04 20:20:00,        5.18985
2012-01-04 20:30:00,        5.18985
2012-01-04 20:40:00,        5.18985
2012-01-04 20:50:00,        5.18985
2012-01-04 21:00:00,        5.18985
2012-01-04 21:10:00,        5.18985
2012-01-04 21:20:00,        5.18985
2012-01-04 21:30:00,        5.18985
2012-01-04 21:40:00,        5.18985
2012-01-04 21:50:00,        5.18985
2012-01-04 22:00:00,        5.18985
2012-01-04 22:10:00,        5.18985
2012-01-04 22:20:00,        5.18985
2012-01-04 22:30:00,        5.18985
2012-01-04 22:40:00,        5.18985
2012-01-04 22:50:00,        5.18985
2012-01-04 23:00:00,        5.18985
2012-01-04 23:10:00,        5.18985
2012-01-04 23:20:00,        5.18985
2012-01-04 23:30:00,        5.18985
2012-01-04 23:40:00,        5.18985
2012-01-04 23:50:00,        5.18985
2012-01-05 00:00:00,        5.18985
2012-01-05 00:10:00,        5.18985
2012-01-05 00:20:00,        5.18985
2012-01-05 00:30:00,        5.18985
2012-01-05 00:40:00,        5.18985
2012-01-05 00:50:00,        5.18985
2012-01-05 01:00:00,        5.18985
2012-01-05 01:10:00,        5.18985
2012-01-05 01:20:00,        5.18985
2012-01-05 01:30:00,        5.18985
2012-01-05 01:40:00,        5.18985
2012-01-05 01:50:00,        5.18985
2012-01-05 02:00:00,        5.18985
2012-01-05 02:10:00,        5.18985
2012-01-05 02:20:00,        5.18985
2012-01-05 02:30:00,        5.18985
2012-01-05 02:40:00,        5.18985
2012-01-05 02:50:00,        5.18985
2012-01-05 03:00:00,        5.18985
2012-01-05 03:10:00,        5.18985
2012-01-05 03:20:00,        5.18985
2012-01-05 03:30:00,        5.18985
2012-01-05 03:40:00,        5.18985
2012-01-05 03:50:00,        5.18985
2012-01-05 04:00:00,        5.18985
2012-01-05 04:10:00,        5.18985
2012-01-05 04:20:00,        5.18985
2012-01-05 04:30:00,        5.18985
2012-01-05 04:40:00,        5.18985
2012-01-05 04:50:00,        5.18985
2012-01-05 05:00:00,        5.18985
2012-01-05 05:10:00,        5.18985
2012-01-05 05:20:00,        5.18985
2012-01-05 05:30:00,        5.18985
2012-01-05 05:40:00,        5.18985
2012-01-05 05:50:00,        5.18985
2012-01-05 06:00:00,        5.18985
2012-01-05 06:10:00,        5.18985
2012-01-05 06:20:00,        5.18985
2012-01-05 06:30:00,        5.18985
2012-01-05 06:40:00,        5.18984
2012-01-05 06:50:00,        5.18984
2012-01-05 07:00:00,        5.18984
2012-01-05 07:10:00,        5.18984
2012-01-05 07:20:00,        5.18984
2012-01-05 07:30:00,        5.18984
2012-01-05 07:40:00,        5.18984
2012-01-05 07:50:00,        5.18984
2012-01-05 08:00:00,        5.18984
2012-01-05 08:10:00,        5.18984
2012-01-05 08:20:00,        5.18984
2012-01-05 08:30:00,        5.18984
2012-01-05 08:40:00,        5.18984
2012-01-05 08:50:00,        5.18984
2012-01-05 09:00:00,        5.18984
2012-01-05 09:10:00,        5.18984
2012-01-05 09:20:00,        5.18984
2012-01-05 09:30:00,        5.18984
2012-01-05 09:40:00,        5.18984
2012-01-05 09:50:00,        5.18984
2012-01-05 10:00:00,        5.18984
2012-01-05 10:10:00,        5.18984
2012-01-05 10:20:00,        5.18984
2012-01-05 10:30:00,        5.18984
2012-01-05 10:40:00,        5.18984
2012-01-05 10:50:00,        5.18984
2012-01-05 11:00:00,        5.18984
2012-01-05 11:10:00,        5.18984
2012-01-05 11:20:00,        5.18984
2012-01-05 11:30:00,        5.18984
2012-01-05 11:40:00,        5.18984
2012-01-05 11:50:00,        5.18984
2012-01-05 12:00:00,        5.18984
2012-01-05 12:10:00,        5.18984
2012-01-05 12:20:00,        5.18984
2012-01-05 12:30:00,        5.18984
2012-01-05 12:40:00,        5.18984
2012-01-05 12:50:00,        5.18984
2012-01-05 13:00:00,        5.18984
2012-01-05 13:10:00,        5.18984
2012-01-05 13:20:00,        5.18984
2012-01-05 13:30:00,        5.18984
2012-01-05 13:40:00,        5.18984
2012-01-05 13:50:00,        5.18984
2012-01-05 14:00:00,        5.18984
2012-01-05 14:10:00,        5.18984
2012-01-05 14:20:00,        5.18984
2012-01-05 14:30:00,        5.18984
2012-01-05 14:40:00,        5.18984
2012-01-05 14:50:00,        5.18984
2012-01-05 15:00:00,        5.18984
2012-01-05 15:10:00,        5.18984
2012-01-05 15:20:00,        5.18984
2012-01-05 15:30:00,        5.18984
2012-01-05 15:40:00,        5.18984
2012-01-05 15:50:00,        5.18984
2012-01-05 16:00:00,        5.18984
2012-01-05 16:10:00,        5.18984
2012-01-05 16:20:00,        5.18984
2012-01-05 16:30:00,        5.18984
2012-01-05 16:40:00,        5.18984
2012-01-05 16:50:00,        5.18984
2012-01-05 17:00:00,        5.18984
2012-01-05 17:10:00,        5.18984
2012-01-05 17:20:00,        5.18984
2012-01-05 17:30:00,        5.18984
2012-01-05 17:40:00,        5.18984
2012-01-05 17:50:00,        5.18984
2012-01-05 18:00:00,        5.18984
2012-01-05 18:10:00,        5.18984
2012-01-05 18:20:00,        5.18984
2012-01-05 18:30:00,        5.18984
2012-01-05 18:40:00,        5.18984
2012-01-05 18:50:00,        5.18984
2012-01-05 19:00:00,        5.18984
2012-01-05 19:10:00,        5.18984
2012-01-05 19:20:00,        5.18984
2012-01-05 19:30:00,        5.18984
2012-01-05 19:40:00,        5.18984
2012-01-05 19:50:00,        5.18984
2012-01-05 20:00:00,        5.18984
2012-01-05 20:10:00,        5.18984
2012-01-05 20:20:00,        5.18984
2012-01-05 20:30:00,        5.18984
2012-01-05 20:40:00,        5.18984
2012-01-05 20:50:00,        5.18984
2012-01-05 21:00:00,        5.18984
2012-01-05 21:10:00,        5.18984
2012-01-05 21:20:00,        5.18984
2012-01-05 21:30:00,        5.18984
2012-01-05 21:40:00,        5.18984
2012-01-05 21:50:00,        5.18984
2012-01-05 22:00:00,        5.18984
2012-01-05 22:10:00,        5.18984
2012-01-05 22:20:00,        5.18984
2012-01-05 22:30:00,        5.18984
2012-01-05 22:40:00,        5.18984
2012-01-05 22:50:00,        5.18984
2012-01-05 23:00:00,        5.18984
2012-01-05 23:10:00,        5.18984
2012-01-05 23:20:00,        5.18984
2012-01-05 23:30:00,        5.18984
2012-01-05 23:40:00,        5.18984
2012-01-05 23:50:00,        5.18984
2012-01-06 00:00:00,        5.18984
