date and time,water level (points) (m)
2012-01-01 15:20:00,        2.65225
2012-01-01 15:30:00,        2.62005
2012-01-01 15:40:00,        2.58819
2012-01-01 15:50:00,        2.55666
2012-01-01 16:00:00,        2.52546
2012-01-01 16:10:00,        2.49458
2012-01-01 16:20:00,        2.46402
2012-01-01 16:30:00,        2.43377
2012-01-01 16:40:00,        2.40383
2012-01-01 16:50:00,        2.37419
2012-01-01 17:00:00,        2.34485
2012-01-01 17:10:00,        2.31581
2012-01-01 17:20:00,        2.28706
2012-01-01 17:30:00,        2.25859
2012-01-01 17:40:00,         2.2304
2012-01-01 17:50:00,         2.2025
2012-01-01 18:00:00,        2.17486
2012-01-01 18:10:00,         2.1475
2012-01-01 18:20:00,         2.1204
2012-01-01 18:30:00,        2.09356
2012-01-01 18:40:00,        2.06698
2012-01-01 18:50:00,        2.04065
2012-01-01 19:00:00,        2.01457
2012-01-01 19:10:00,        1.98874
2012-01-01 19:20:00,        1.96316
2012-01-01 19:30:00,        1.93781
2012-01-01 19:40:00,         1.9127
2012-01-01 19:50:00,        1.88782
2012-01-01 20:00:00,        1.86318
2012-01-01 20:10:00,        1.83876
2012-01-01 20:20:00,        1.81457
2012-01-01 20:30:00,        1.79059
2012-01-01 20:40:00,        1.76684
2012-01-01 20:50:00,         1.7433
2012-01-01 21:00:00,        1.71998
2012-01-01 21:10:00,        1.69686
2012-01-01 21:20:00,        1.67395
2012-01-01 21:30:00,        1.65125
2012-01-01 21:40:00,        1.62874
2012-01-01 21:50:00,        1.60644
2012-01-01 22:00:00,        1.58434
2012-01-01 22:10:00,        1.56242
2012-01-01 22:20:00,        1.54071
2012-01-01 22:30:00,        1.51918
2012-01-01 22:40:00,        1.49783
2012-01-01 22:50:00,        1.47668
2012-01-01 23:00:00,         1.4557
2012-01-01 23:10:00,        1.43491
2012-01-01 23:20:00,        1.41429
2012-01-01 23:30:00,        1.39386
2012-01-01 23:40:00,        1.37359
2012-01-01 23:50:00,         1.3535
2012-01-02 00:00:00,        1.33357
2012-01-02 00:10:00,        1.31381
2012-01-02 00:20:00,        1.29422
2012-01-02 00:30:00,        1.27479
2012-01-02 00:40:00,        1.25553
2012-01-02 00:50:00,        1.23642
2012-01-02 01:00:00,        1.21748
2012-01-02 01:10:00,        1.19869
2012-01-02 01:20:00,        1.18006
2012-01-02 01:30:00,        1.16159
2012-01-02 01:40:00,        1.14326
2012-01-02 01:50:00,        1.12509
2012-01-02 02:00:00,        1.10707
2012-01-02 02:10:00,        1.08919
2012-01-02 02:20:00,        1.07146
2012-01-02 02:30:00,        1.05387
2012-01-02 02:40:00,        1.03643
2012-01-02 02:50:00,        1.01913
2012-01-02 03:00:00,        1.00197
2012-01-02 03:10:00,       0.984944
2012-01-02 03:20:00,       0.968058
2012-01-02 03:30:00,       0.951308
2012-01-02 03:40:00,       0.934692
2012-01-02 03:50:00,       0.918209
2012-01-02 04:00:00,       0.901857
2012-01-02 04:10:00,       0.885636
2012-01-02 04:20:00,       0.869545
2012-01-02 04:30:00,       0.853581
2012-01-02 04:40:00,       0.837744
2012-01-02 04:50:00,       0.822032
2012-01-02 05:00:00,       0.806445
2012-01-02 05:10:00,        0.79098
2012-01-02 05:20:00,       0.775638
2012-01-02 05:30:00,       0.760417
2012-01-02 05:40:00,       0.745315
2012-01-02 05:50:00,       0.730332
2012-01-02 06:00:00,       0.715466
2012-01-02 06:10:00,       0.700717
2012-01-02 06:20:00,       0.686084
2012-01-02 06:30:00,       0.671564
2012-01-02 06:40:00,       0.657159
2012-01-02 06:50:00,       0.642865
2012-01-02 07:00:00,       0.628683
2012-01-02 07:10:00,       0.614612
2012-01-02 07:20:00,        0.60065
2012-01-02 07:30:00,       0.586797
2012-01-02 07:40:00,       0.573051
2012-01-02 07:50:00,       0.559412
2012-01-02 08:00:00,       0.545879
2012-01-02 08:10:00,       0.532451
2012-01-02 08:20:00,       0.519127
2012-01-02 08:30:00,       0.505907
2012-01-02 08:40:00,       0.492788
2012-01-02 08:50:00,       0.479772
2012-01-02 09:00:00,       0.466856
2012-01-02 09:10:00,        0.45404
2012-01-02 09:20:00,       0.441323
2012-01-02 09:30:00,       0.428705
2012-01-02 09:40:00,       0.416184
2012-01-02 09:50:00,        0.40376
2012-01-02 10:00:00,       0.391433
2012-01-02 10:10:00,         0.3792
2012-01-02 10:20:00,       0.367063
2012-01-02 10:30:00,       0.355019
2012-01-02 10:40:00,       0.343069
2012-01-02 10:50:00,       0.331211
2012-01-02 11:00:00,       0.319445
2012-01-02 11:10:00,        0.30777
2012-01-02 11:20:00,       0.296186
2012-01-02 11:30:00,       0.284691
2012-01-02 11:40:00,       0.273286
2012-01-02 11:50:00,       0.261969
2012-01-02 12:00:00,       0.250741
2012-01-02 12:10:00,       0.239599
2012-01-02 12:20:00,       0.228545
2012-01-02 12:30:00,       0.217577
2012-01-02 12:40:00,       0.206694
2012-01-02 12:50:00,       0.195896
2012-01-02 13:00:00,       0.185182
2012-01-02 13:10:00,       0.174552
2012-01-02 13:20:00,       0.164006
2012-01-02 13:30:00,       0.153542
2012-01-02 13:40:00,        0.14316
2012-01-02 13:50:00,        0.13286
2012-01-02 14:00:00,       0.122641
2012-01-02 14:10:00,       0.112502
2012-01-02 14:20:00,       0.102443
2012-01-02 14:30:00,      0.0924641
2012-01-02 14:40:00,      0.0825639
2012-01-02 14:50:00,      0.0727422
2012-01-02 15:00:00,      0.0629903
2012-01-02 15:10:00,      0.0533146
2012-01-02 15:20:00,      0.0437162
2012-01-02 15:30:00,      0.0341946
2012-01-02 15:40:00,      0.0247489
2012-01-02 15:50:00,      0.0153789
2012-01-02 16:00:00,     0.00608385
2012-01-02 16:10:00,    -0.00313652
2012-01-02 16:20:00,     -0.0122826
2012-01-02 16:30:00,     -0.0213549
2012-01-02 16:40:00,     -0.0303538
2012-01-02 16:50:00,     -0.0392799
2012-01-02 17:00:00,     -0.0481334
2012-01-02 17:10:00,     -0.0569149
2012-01-02 17:20:00,     -0.0656248
2012-01-02 17:30:00,     -0.0742635
2012-01-02 17:40:00,     -0.0828314
2012-01-02 17:50:00,     -0.0913289
2012-01-02 18:00:00,     -0.0997565
2012-01-02 18:10:00,      -0.108115
2012-01-02 18:20:00,      -0.116404
2012-01-02 18:30:00,      -0.124624
2012-01-02 18:40:00,      -0.132776
2012-01-02 18:50:00,       -0.14086
2012-01-02 19:00:00,      -0.148876
2012-01-02 19:10:00,      -0.156825
2012-01-02 19:20:00,      -0.164707
2012-01-02 19:30:00,      -0.172523
2012-01-02 19:40:00,      -0.180273
2012-01-02 19:50:00,      -0.187957
2012-01-02 20:00:00,      -0.195575
2012-01-02 20:10:00,      -0.203129
2012-01-02 20:20:00,      -0.210618
2012-01-02 20:30:00,      -0.218042
2012-01-02 20:40:00,      -0.225403
2012-01-02 20:50:00,      -0.232699
2012-01-02 21:00:00,      -0.239933
2012-01-02 21:10:00,      -0.247103
2012-01-02 21:20:00,      -0.254211
2012-01-02 21:30:00,      -0.261257
2012-01-02 21:40:00,       -0.26824
2012-01-02 21:50:00,      -0.275162
2012-01-02 22:00:00,      -0.282022
2012-01-02 22:10:00,      -0.288822
2012-01-02 22:20:00,       -0.29556
2012-01-02 22:30:00,      -0.302239
2012-01-02 22:40:00,      -0.308857
2012-01-02 22:50:00,      -0.315415
2012-01-02 23:00:00,      -0.321914
2012-01-02 23:10:00,      -0.328354
2012-01-02 23:20:00,      -0.334735
2012-01-02 23:30:00,      -0.341057
2012-01-02 23:40:00,      -0.347321
2012-01-02 23:50:00,      -0.353527
2012-01-03 00:00:00,      -0.359676
2012-01-03 00:10:00,      -0.365767
2012-01-03 00:20:00,      -0.371801
2012-01-03 00:30:00,      -0.377778
2012-01-03 00:40:00,      -0.383699
2012-01-03 00:50:00,      -0.389563
2012-01-03 01:00:00,      -0.395372
2012-01-03 01:10:00,      -0.401125
2012-01-03 01:20:00,      -0.406823
2012-01-03 01:30:00,      -0.412466
2012-01-03 01:40:00,      -0.418054
2012-01-03 01:50:00,      -0.423588
2012-01-03 02:00:00,      -0.429068
2012-01-03 02:10:00,      -0.434494
2012-01-03 02:20:00,      -0.439866
2012-01-03 02:30:00,      -0.445185
2012-01-03 02:40:00,      -0.450451
2012-01-03 02:50:00,      -0.455664
2012-01-03 03:00:00,      -0.460825
2012-01-03 03:10:00,      -0.465934
2012-01-03 03:20:00,      -0.470991
2012-01-03 03:30:00,      -0.475996
2012-01-03 03:40:00,      -0.480951
2012-01-03 03:50:00,      -0.485854
2012-01-03 04:00:00,      -0.490706
2012-01-03 04:10:00,      -0.495508
2012-01-03 04:20:00,      -0.500261
2012-01-03 04:30:00,      -0.504963
2012-01-03 04:40:00,      -0.509615
2012-01-03 04:50:00,      -0.514219
2012-01-03 05:00:00,      -0.518773
2012-01-03 05:10:00,      -0.523279
2012-01-03 05:20:00,      -0.527736
2012-01-03 05:30:00,      -0.532146
2012-01-03 05:40:00,      -0.536507
2012-01-03 05:50:00,      -0.540821
2012-01-03 06:00:00,      -0.545088
2012-01-03 06:10:00,      -0.549307
2012-01-03 06:20:00,       -0.55348
2012-01-03 06:30:00,      -0.557607
2012-01-03 06:40:00,      -0.561688
2012-01-03 06:50:00,      -0.565723
2012-01-03 07:00:00,      -0.569712
2012-01-03 07:10:00,      -0.573656
2012-01-03 07:20:00,      -0.577555
2012-01-03 07:30:00,       -0.58141
2012-01-03 07:40:00,       -0.58522
2012-01-03 07:50:00,      -0.588986
2012-01-03 08:00:00,      -0.592709
2012-01-03 08:10:00,      -0.596388
2012-01-03 08:20:00,      -0.600023
2012-01-03 08:30:00,      -0.603616
2012-01-03 08:40:00,      -0.607167
2012-01-03 08:50:00,      -0.610675
2012-01-03 09:00:00,      -0.614141
2012-01-03 09:10:00,      -0.617566
2012-01-03 09:20:00,      -0.620949
2012-01-03 09:30:00,      -0.624291
2012-01-03 09:40:00,      -0.627592
2012-01-03 09:50:00,      -0.630853
2012-01-03 10:00:00,      -0.634074
2012-01-03 10:10:00,      -0.637255
2012-01-03 10:20:00,      -0.640396
2012-01-03 10:30:00,      -0.643498
2012-01-03 10:40:00,      -0.646561
2012-01-03 10:50:00,      -0.649586
2012-01-03 11:00:00,      -0.652572
2012-01-03 11:10:00,       -0.65552
2012-01-03 11:20:00,       -0.65843
2012-01-03 11:30:00,      -0.661303
2012-01-03 11:40:00,      -0.664139
2012-01-03 11:50:00,      -0.666938
2012-01-03 12:00:00,        -0.6697
2012-01-03 12:10:00,      -0.672426
2012-01-03 12:20:00,      -0.675117
2012-01-03 12:30:00,      -0.677771
2012-01-03 12:40:00,      -0.680391
2012-01-03 12:50:00,      -0.682975
2012-01-03 13:00:00,      -0.685525
2012-01-03 13:10:00,       -0.68804
2012-01-03 13:20:00,      -0.690522
2012-01-03 13:30:00,      -0.692969
2012-01-03 13:40:00,      -0.695384
2012-01-03 13:50:00,      -0.697765
2012-01-03 14:00:00,      -0.700113
2012-01-03 14:10:00,      -0.702429
2012-01-03 14:20:00,      -0.704712
2012-01-03 14:30:00,      -0.706964
2012-01-03 14:40:00,      -0.709184
2012-01-03 14:50:00,      -0.711372
2012-01-03 15:00:00,       -0.71353
2012-01-03 15:10:00,      -0.715657
2012-01-03 15:20:00,      -0.717754
2012-01-03 15:30:00,       -0.71982
2012-01-03 15:40:00,      -0.721857
2012-01-03 15:50:00,      -0.723865
2012-01-03 16:00:00,      -0.725843
2012-01-03 16:10:00,      -0.727792
2012-01-03 16:20:00,      -0.729713
2012-01-03 16:30:00,      -0.731606
2012-01-03 16:40:00,       -0.73347
2012-01-03 16:50:00,      -0.735307
2012-01-03 17:00:00,      -0.737117
2012-01-03 17:10:00,        -0.7389
2012-01-03 17:20:00,      -0.740655
2012-01-03 17:30:00,      -0.742385
2012-01-03 17:40:00,      -0.744088
2012-01-03 17:50:00,      -0.745765
2012-01-03 18:00:00,      -0.747417
2012-01-03 18:10:00,      -0.749044
2012-01-03 18:20:00,      -0.750645
2012-01-03 18:30:00,      -0.752222
2012-01-03 18:40:00,      -0.753774
2012-01-03 18:50:00,      -0.755303
2012-01-03 19:00:00,      -0.756807
2012-01-03 19:10:00,      -0.758288
2012-01-03 19:20:00,      -0.759746
2012-01-03 19:30:00,       -0.76118
2012-01-03 19:40:00,      -0.762592
2012-01-03 19:50:00,      -0.763982
2012-01-03 20:00:00,      -0.765349
2012-01-03 20:10:00,      -0.766695
2012-01-03 20:20:00,      -0.768019
2012-01-03 20:30:00,      -0.769321
2012-01-03 20:40:00,      -0.770603
2012-01-03 20:50:00,      -0.771863
2012-01-03 21:00:00,      -0.773104
2012-01-03 21:10:00,      -0.774324
2012-01-03 21:20:00,      -0.775524
2012-01-03 21:30:00,      -0.776704
2012-01-03 21:40:00,      -0.777865
2012-01-03 21:50:00,      -0.779006
2012-01-03 22:00:00,      -0.780129
2012-01-03 22:10:00,      -0.781233
2012-01-03 22:20:00,      -0.782318
2012-01-03 22:30:00,      -0.783385
2012-01-03 22:40:00,      -0.784435
2012-01-03 22:50:00,      -0.785466
2012-01-03 23:00:00,      -0.786481
2012-01-03 23:10:00,      -0.787478
2012-01-03 23:20:00,      -0.788458
2012-01-03 23:30:00,      -0.789421
2012-01-03 23:40:00,      -0.790368
2012-01-03 23:50:00,      -0.791298
2012-01-04 00:00:00,      -0.792213
2012-01-04 00:10:00,      -0.793112
2012-01-04 00:20:00,      -0.793995
2012-01-04 00:30:00,      -0.794863
2012-01-04 00:40:00,      -0.795716
2012-01-04 00:50:00,      -0.796553
2012-01-04 01:00:00,      -0.797377
2012-01-04 01:10:00,      -0.798185
2012-01-04 01:20:00,       -0.79898
2012-01-04 01:30:00,       -0.79976
2012-01-04 01:40:00,      -0.800527
2012-01-04 01:50:00,       -0.80128
2012-01-04 02:00:00,       -0.80202
2012-01-04 02:10:00,      -0.802746
2012-01-04 02:20:00,       -0.80346
2012-01-04 02:30:00,       -0.80416
2012-01-04 02:40:00,      -0.804848
2012-01-04 02:50:00,      -0.805524
2012-01-04 03:00:00,      -0.806188
2012-01-04 03:10:00,      -0.806839
2012-01-04 03:20:00,      -0.807479
2012-01-04 03:30:00,      -0.808107
2012-01-04 03:40:00,      -0.808724
2012-01-04 03:50:00,      -0.809329
2012-01-04 04:00:00,      -0.809923
2012-01-04 04:10:00,      -0.810507
2012-01-04 04:20:00,      -0.811079
2012-01-04 04:30:00,      -0.811641
2012-01-04 04:40:00,      -0.812193
2012-01-04 04:50:00,      -0.812734
2012-01-04 05:00:00,      -0.813266
2012-01-04 05:10:00,      -0.813787
2012-01-04 05:20:00,      -0.814299
2012-01-04 05:30:00,      -0.814801
2012-01-04 05:40:00,      -0.815294
2012-01-04 05:50:00,      -0.815778
2012-01-04 06:00:00,      -0.816252
2012-01-04 06:10:00,      -0.816718
2012-01-04 06:20:00,      -0.817175
2012-01-04 06:30:00,      -0.817623
2012-01-04 06:40:00,      -0.818063
2012-01-04 06:50:00,      -0.818494
2012-01-04 07:00:00,      -0.818917
2012-01-04 07:10:00,      -0.819332
2012-01-04 07:20:00,      -0.819739
2012-01-04 07:30:00,      -0.820139
2012-01-04 07:40:00,       -0.82053
2012-01-04 07:50:00,      -0.820915
2012-01-04 08:00:00,      -0.821291
2012-01-04 08:10:00,      -0.821661
2012-01-04 08:20:00,      -0.822023
2012-01-04 08:30:00,      -0.822379
2012-01-04 08:40:00,      -0.822727
2012-01-04 08:50:00,      -0.823069
2012-01-04 09:00:00,      -0.823404
2012-01-04 09:10:00,      -0.823733
2012-01-04 09:20:00,      -0.824055
2012-01-04 09:30:00,      -0.824371
2012-01-04 09:40:00,      -0.824681
2012-01-04 09:50:00,      -0.824984
2012-01-04 10:00:00,      -0.825282
2012-01-04 10:10:00,      -0.825574
2012-01-04 10:20:00,       -0.82586
2012-01-04 10:30:00,      -0.826141
2012-01-04 10:40:00,      -0.826416
2012-01-04 10:50:00,      -0.826685
2012-01-04 11:00:00,      -0.826949
2012-01-04 11:10:00,      -0.827208
2012-01-04 11:20:00,      -0.827462
2012-01-04 11:30:00,      -0.827711
2012-01-04 11:40:00,      -0.827955
2012-01-04 11:50:00,      -0.828194
2012-01-04 12:00:00,      -0.828428
2012-01-04 12:10:00,      -0.828657
2012-01-04 12:20:00,      -0.828882
2012-01-04 12:30:00,      -0.829103
2012-01-04 12:40:00,      -0.829319
2012-01-04 12:50:00,       -0.82953
2012-01-04 13:00:00,      -0.829738
2012-01-04 13:10:00,      -0.829941
2012-01-04 13:20:00,       -0.83014
2012-01-04 13:30:00,      -0.830335
2012-01-04 13:40:00,      -0.830526
2012-01-04 13:50:00,      -0.830713
2012-01-04 14:00:00,      -0.830897
2012-01-04 14:10:00,      -0.831076
2012-01-04 14:20:00,      -0.831253
2012-01-04 14:30:00,      -0.831425
2012-01-04 14:40:00,      -0.831594
2012-01-04 14:50:00,      -0.831759
2012-01-04 15:00:00,      -0.831922
2012-01-04 15:10:00,       -0.83208
2012-01-04 15:20:00,      -0.832236
2012-01-04 15:30:00,      -0.832388
2012-01-04 15:40:00,      -0.832538
2012-01-04 15:50:00,      -0.832684
2012-01-04 16:00:00,      -0.832827
2012-01-04 16:10:00,      -0.832967
2012-01-04 16:20:00,      -0.833105
2012-01-04 16:30:00,      -0.833239
2012-01-04 16:40:00,      -0.833371
2012-01-04 16:50:00,        -0.8335
2012-01-04 17:00:00,      -0.833626
2012-01-04 17:10:00,       -0.83375
2012-01-04 17:20:00,      -0.833871
2012-01-04 17:30:00,       -0.83399
2012-01-04 17:40:00,      -0.834106
2012-01-04 17:50:00,      -0.834219
2012-01-04 18:00:00,      -0.834331
2012-01-04 18:10:00,       -0.83444
2012-01-04 18:20:00,      -0.834547
2012-01-04 18:30:00,      -0.834651
2012-01-04 18:40:00,      -0.834753
2012-01-04 18:50:00,      -0.834854
2012-01-04 19:00:00,      -0.834952
2012-01-04 19:10:00,      -0.835048
2012-01-04 19:20:00,      -0.835142
2012-01-04 19:30:00,      -0.835234
2012-01-04 19:40:00,      -0.835324
2012-01-04 19:50:00,      -0.835412
2012-01-04 20:00:00,      -0.835499
2012-01-04 20:10:00,      -0.835583
2012-01-04 20:20:00,      -0.835666
2012-01-04 20:30:00,      -0.835747
2012-01-04 20:40:00,      -0.835826
2012-01-04 20:50:00,      -0.835904
2012-01-04 21:00:00,       -0.83598
2012-01-04 21:10:00,      -0.836054
2012-01-04 21:20:00,      -0.836127
2012-01-04 21:30:00,      -0.836198
2012-01-04 21:40:00,      -0.836268
2012-01-04 21:50:00,      -0.836336
2012-01-04 22:00:00,      -0.836403
2012-01-04 22:10:00,      -0.836469
2012-01-04 22:20:00,      -0.836533
2012-01-04 22:30:00,      -0.836595
2012-01-04 22:40:00,      -0.836656
2012-01-04 22:50:00,      -0.836716
2012-01-04 23:00:00,      -0.836775
2012-01-04 23:10:00,      -0.836833
2012-01-04 23:20:00,      -0.836889
2012-01-04 23:30:00,      -0.836944
2012-01-04 23:40:00,      -0.836998
2012-01-04 23:50:00,       -0.83705
2012-01-05 00:00:00,      -0.837102
2012-01-05 00:10:00,      -0.837152
2012-01-05 00:20:00,      -0.837202
2012-01-05 00:30:00,       -0.83725
2012-01-05 00:40:00,      -0.837297
2012-01-05 00:50:00,      -0.837343
2012-01-05 01:00:00,      -0.837389
2012-01-05 01:10:00,      -0.837433
2012-01-05 01:20:00,      -0.837476
2012-01-05 01:30:00,      -0.837519
2012-01-05 01:40:00,       -0.83756
2012-01-05 01:50:00,      -0.837601
2012-01-05 02:00:00,       -0.83764
2012-01-05 02:10:00,      -0.837679
2012-01-05 02:20:00,      -0.837717
2012-01-05 02:30:00,      -0.837754
2012-01-05 02:40:00,      -0.837791
2012-01-05 02:50:00,      -0.837826
2012-01-05 03:00:00,      -0.837861
2012-01-05 03:10:00,      -0.837895
2012-01-05 03:20:00,      -0.837928
2012-01-05 03:30:00,      -0.837961
2012-01-05 03:40:00,      -0.837993
2012-01-05 03:50:00,      -0.838024
2012-01-05 04:00:00,      -0.838054
2012-01-05 04:10:00,      -0.838084
2012-01-05 04:20:00,      -0.838113
2012-01-05 04:30:00,      -0.838142
2012-01-05 04:40:00,       -0.83817
2012-01-05 04:50:00,      -0.838197
2012-01-05 05:00:00,      -0.838224
2012-01-05 05:10:00,       -0.83825
2012-01-05 05:20:00,      -0.838275
2012-01-05 05:30:00,        -0.8383
2012-01-05 05:40:00,      -0.838325
2012-01-05 05:50:00,      -0.838349
2012-01-05 06:00:00,      -0.838372
2012-01-05 06:10:00,      -0.838395
2012-01-05 06:20:00,      -0.838417
2012-01-05 06:30:00,      -0.838439
2012-01-05 06:40:00,      -0.838461
2012-01-05 06:50:00,      -0.838482
2012-01-05 07:00:00,      -0.838502
2012-01-05 07:10:00,      -0.838522
2012-01-05 07:20:00,      -0.838542
2012-01-05 07:30:00,      -0.838561
2012-01-05 07:40:00,      -0.838579
2012-01-05 07:50:00,      -0.838598
2012-01-05 08:00:00,      -0.838616
2012-01-05 08:10:00,      -0.838633
2012-01-05 08:20:00,       -0.83865
2012-01-05 08:30:00,      -0.838667
2012-01-05 08:40:00,      -0.838683
2012-01-05 08:50:00,      -0.838699
2012-01-05 09:00:00,      -0.838715
2012-01-05 09:10:00,       -0.83873
2012-01-05 09:20:00,      -0.838745
2012-01-05 09:30:00,       -0.83876
2012-01-05 09:40:00,      -0.838774
2012-01-05 09:50:00,      -0.838788
2012-01-05 10:00:00,      -0.838802
2012-01-05 10:10:00,      -0.838815
2012-01-05 10:20:00,      -0.838828
2012-01-05 10:30:00,      -0.838841
2012-01-05 10:40:00,      -0.838854
2012-01-05 10:50:00,      -0.838866
2012-01-05 11:00:00,      -0.838878
2012-01-05 11:10:00,       -0.83889
2012-01-05 11:20:00,      -0.838901
2012-01-05 11:30:00,      -0.838912
2012-01-05 11:40:00,      -0.838923
2012-01-05 11:50:00,      -0.838934
2012-01-05 12:00:00,      -0.838944
2012-01-05 12:10:00,      -0.838954
2012-01-05 12:20:00,      -0.838964
2012-01-05 12:30:00,      -0.838974
2012-01-05 12:40:00,      -0.838984
2012-01-05 12:50:00,      -0.838993
2012-01-05 13:00:00,      -0.839002
2012-01-05 13:10:00,      -0.839011
2012-01-05 13:20:00,       -0.83902
2012-01-05 13:30:00,      -0.839028
2012-01-05 13:40:00,      -0.839037
2012-01-05 13:50:00,      -0.839045
2012-01-05 14:00:00,      -0.839053
2012-01-05 14:10:00,      -0.839061
2012-01-05 14:20:00,      -0.839068
2012-01-05 14:30:00,      -0.839076
2012-01-05 14:40:00,      -0.839083
2012-01-05 14:50:00,       -0.83909
2012-01-05 15:00:00,      -0.839097
2012-01-05 15:10:00,      -0.839104
2012-01-05 15:20:00,       -0.83911
2012-01-05 15:30:00,      -0.839117
2012-01-05 15:40:00,      -0.839123
2012-01-05 15:50:00,      -0.839129
2012-01-05 16:00:00,      -0.839135
2012-01-05 16:10:00,      -0.839141
2012-01-05 16:20:00,      -0.839147
2012-01-05 16:30:00,      -0.839153
2012-01-05 16:40:00,      -0.839158
2012-01-05 16:50:00,      -0.839164
2012-01-05 17:00:00,      -0.839169
2012-01-05 17:10:00,      -0.839174
2012-01-05 17:20:00,      -0.839179
2012-01-05 17:30:00,      -0.839184
2012-01-05 17:40:00,      -0.839189
2012-01-05 17:50:00,      -0.839194
2012-01-05 18:00:00,      -0.839198
2012-01-05 18:10:00,      -0.839203
2012-01-05 18:20:00,      -0.839207
2012-01-05 18:30:00,      -0.839212
2012-01-05 18:40:00,      -0.839216
2012-01-05 18:50:00,       -0.83922
2012-01-05 19:00:00,      -0.839224
2012-01-05 19:10:00,      -0.839228
2012-01-05 19:20:00,      -0.839232
2012-01-05 19:30:00,      -0.839235
2012-01-05 19:40:00,      -0.839239
2012-01-05 19:50:00,      -0.839243
2012-01-05 20:00:00,      -0.839246
2012-01-05 20:10:00,       -0.83925
2012-01-05 20:20:00,      -0.839253
2012-01-05 20:30:00,      -0.839256
2012-01-05 20:40:00,      -0.839259
2012-01-05 20:50:00,      -0.839263
2012-01-05 21:00:00,      -0.839266
2012-01-05 21:10:00,      -0.839269
2012-01-05 21:20:00,      -0.839272
2012-01-05 21:30:00,      -0.839274
2012-01-05 21:40:00,      -0.839277
2012-01-05 21:50:00,       -0.83928
2012-01-05 22:00:00,      -0.839283
2012-01-05 22:10:00,      -0.839285
