                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pssw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d)
           207106,    147.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            0.57,            0.40,            0.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.32,           -1.38,            0.00,            0.00,            0.00,           -0.26,            0.00,            0.00,           -1.03,            0.00,           0.292,           0.300,       -9999.000,           0.457,           0.286,           0.000,           0.553,           0.000,           1.000,            1.00,           -2.49,           -1.78,           -1.38,            1.00,           -1.70,            0.00,            0.00,            0.00,            1.13,            0.00,            0.73,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,            0.00,            0.00,            0.00,           85.55,           45.79,           24.75,           22.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           93.04,            1.96,     -9999999.00,        -0.84353,        -0.84353,        -0.84055,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.48698,        -0.00999,         0.12908,        19.48698,        -0.00999,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    148.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,           -4.05,           -0.45,            0.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.51,           -1.26,            0.00,            0.00,            0.00,           -0.26,           -0.00,            0.00,           -0.08,            0.00,           0.304,           0.300,       -9999.000,           0.524,           0.319,           0.000,           0.567,           0.000,           1.000,            1.00,           -2.22,           -1.51,           -1.26,            1.00,           -2.77,            0.00,            7.40,            0.00,           -0.58,            0.00,           -0.13,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,            0.00,            0.00,            0.00,           89.60,           41.75,           24.30,           22.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           88.68,           -4.36,     -9999999.00,        -0.71855,        -0.75973,        -0.77972,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.48446,        -0.00252,         0.13508,        19.48446,        -0.00252,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    149.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            1.77,            0.13,            0.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.33,           -1.27,            0.00,            0.00,            0.00,           -0.27,            0.00,            0.00,           -0.06,           -0.00,           0.316,           0.300,       -9999.000,           0.598,           0.353,           0.000,           0.581,           0.000,           1.000,            1.00,           -2.19,           -1.42,           -1.27,            1.00,           -2.60,            0.00,            0.72,            0.00,            0.11,            0.00,           -0.02,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,            0.00,            0.00,            0.00,           87.83,           43.52,           24.43,           22.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           90.83,            2.15,     -9999999.00,        -0.77067,        -0.77067,        -0.77216,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.48201,        -0.00244,         0.13261,        19.48201,        -0.00244,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    150.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            7.84,           -2.11,           -3.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.68,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.70,           -1.68,            0.00,            0.00,            0.00,           -0.24,            0.00,            0.00,           -0.39,           -0.00,           0.328,           0.350,       -9999.000,           0.679,           0.389,           0.000,           0.595,           0.000,           1.000,            1.00,           -2.82,           -1.72,           -1.68,            1.00,           -3.38,            0.00,            1.68,            0.00,           -6.14,            0.00,           -4.03,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,           -0.24,            0.00,            0.00,            0.00,            0.00,           99.84,           51.36,           22.32,           19.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           92.77,            1.94,     -9999999.00,        -0.77681,        -0.77681,        -0.77260,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.47720,        -0.00481,         0.13199,        19.47720,        -0.00481,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    151.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,           -3.73,           -0.40,           -0.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.31,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.83,           -0.89,            0.00,            0.00,            0.00,           -0.27,           -0.00,            0.00,            0.39,           -0.00,           0.340,           0.350,       -9999.000,           0.777,           0.428,           0.000,           0.613,           0.000,           1.000,            1.00,           -1.46,           -0.83,           -0.89,            1.00,           -1.73,            0.00,            6.31,            0.00,           -0.85,            0.00,           -0.45,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,           -0.27,            0.00,            0.00,            0.00,            0.00,          103.58,           47.63,           21.92,           18.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           88.46,           -4.31,     -9999999.00,        -0.68202,        -0.70939,        -0.72535,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.47813,         0.00093,         0.12913,        19.47813,         0.00093,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    152.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            2.96,            0.33,            0.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.62,           -1.94,            0.00,            0.00,            0.00,           -0.26,           -0.00,            0.00,           -0.09,           -0.00,           0.352,           0.350,       -9999.000,           0.891,           0.471,           0.000,           0.633,           0.000,           1.000,            1.00,           -3.06,           -1.62,           -1.94,            1.00,           -3.56,            0.00,            0.20,            0.00,            0.39,            0.00,            0.06,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,            0.00,            0.00,            0.00,          100.61,           50.59,           22.25,           19.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           92.07,            3.61,     -9999999.00,        -0.75609,        -0.75609,        -0.75197,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.47549,        -0.00263,         0.13085,        19.47549,        -0.00263,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    153.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            0.51,            0.17,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.38,            0.00,            0.00,            0.00,           -0.20,            0.00,           -0.50,           -0.52,            0.00,            0.00,            0.00,           -0.23,            0.00,            0.00,           -0.25,            0.00,           0.364,           0.350,       -9999.000,           1.022,           0.515,           0.010,           0.655,           0.786,           1.000,            1.00,           -1.04,           -0.50,           -0.52,            1.00,           -1.22,            0.00,            0.18,            0.00,            0.33,            0.00,            0.16,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,            0.00,            0.00,            0.00,          100.10,           51.10,           22.42,           19.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           93.14,            1.07,     -9999999.00,        -0.76913,        -0.76913,        -0.76679,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.47183,        -0.00366,         0.13160,        19.47183,        -0.00366,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    154.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            8.15,           -2.04,           -3.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.06,           -1.64,            0.00,            0.00,            0.00,           -0.18,            0.00,            0.00,           -0.78,            0.00,           0.376,           0.400,       -9999.000,           1.169,           0.560,           0.010,           0.680,           0.816,           1.000,            1.00,           -2.41,           -1.06,           -1.64,            1.00,           -2.70,            0.00,            0.00,            0.00,           -5.45,            0.00,           -3.41,            0.00,           -0.18,            0.00,           -0.18,            0.00,           -0.18,            0.00,           -0.18,            0.00,           -0.18,            0.00,           -0.18,            0.00,           -0.18,            0.00,           -0.18,            0.00,           -0.18,            0.00,           -0.18,            0.00,           -0.18,            0.00,           -0.18,            0.00,           -0.18,            0.00,           -0.18,            0.00,           -0.18,            0.00,           -0.18,            0.00,            0.00,            0.00,            0.00,          111.81,           59.24,           20.38,           16.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           96.02,            2.88,     -9999999.00,        -0.77831,        -0.77831,        -0.77377,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.46421,        -0.00763,         0.12543,        19.46421,        -0.00763,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    155.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            2.63,            0.61,            1.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.90,           -3.40,            0.00,            0.00,            0.00,           -0.10,           -0.00,            0.00,           -1.39,           -0.00,           0.388,           0.400,       -9999.000,           1.327,           0.604,           0.010,           0.707,           0.848,           1.000,            1.00,           -4.81,           -1.91,           -3.40,            1.00,           -4.31,            0.00,            0.00,            0.00,            1.68,            0.00,            1.07,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,          109.18,           61.87,           20.99,           17.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.42,            4.40,     -9999999.00,        -0.84210,        -0.84210,        -0.83435,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.45269,        -0.01152,         0.12956,        19.45269,        -0.01152,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    156.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            0.34,            0.34,            1.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.42,            0.00,            0.00,            0.00,           -2.85,            0.00,           -1.69,           -1.54,            0.00,            0.00,            0.00,           -0.03,            0.00,            0.00,           -1.36,            0.00,           0.400,           0.400,       -9999.000,           1.499,           0.646,           0.010,           0.736,           0.883,           1.000,            1.00,           -5.33,           -1.89,           -1.54,            1.00,           -6.09,            0.00,            1.57,            0.00,            1.33,            0.00,            0.99,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,          108.84,           62.21,           21.33,           18.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          102.12,            1.70,     -9999999.00,        -0.84892,        -0.84892,        -0.84715,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.44206,        -0.01063,         0.13006,        19.44206,        -0.01063,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    157.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            2.03,            0.59,            1.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.50,           -3.40,            0.00,            0.00,            0.00,            0.06,           -0.00,            0.00,           -1.68,            0.00,           0.400,           0.400,       -9999.000,           1.675,           0.685,           0.010,           0.765,           0.918,           1.000,            1.00,           -4.45,           -1.40,           -3.40,            1.00,           -3.90,            0.00,            0.00,            0.00,            1.88,            0.00,            1.28,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.06,            0.00,            0.00,            0.00,            0.00,          106.81,           64.24,           21.92,           19.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          105.97,            3.85,     -9999999.00,        -0.90006,        -0.90006,        -0.89288,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.42985,        -0.01221,         0.13309,        19.42985,        -0.01221,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    158.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            1.74,            0.60,            1.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.38,           -3.42,            0.00,            0.00,            0.00,            0.14,           -0.00,            0.00,           -1.92,           -0.00,           0.400,           0.400,       -9999.000,           1.866,           0.723,           0.010,           0.794,           0.953,           1.000,            1.00,           -4.31,           -1.19,           -3.42,            1.00,           -3.81,            0.00,            0.00,            0.00,            2.07,            0.00,            1.46,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.14,            0.00,            0.00,            0.00,            0.00,          105.07,           65.98,           22.52,           21.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.63,            3.66,     -9999999.00,        -0.94479,        -0.94479,        -0.93709,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.41673,        -0.01312,         0.13566,        19.41673,        -0.01312,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    159.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            1.09,            0.52,            1.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,           -2.86,            0.00,            0.00,            0.00,            0.23,            0.00,            0.00,           -1.98,           -0.00,           0.400,           0.400,       -9999.000,           2.061,           0.758,           0.010,           0.823,           0.987,           1.000,            1.00,           -3.47,           -0.84,           -2.86,            1.00,           -3.11,            0.00,            0.00,            0.00,            2.02,            0.00,            1.49,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.00,            0.00,            0.00,          103.98,           67.08,           23.05,           22.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          112.51,            2.88,     -9999999.00,        -0.97214,        -0.97214,        -0.96651,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.40397,        -0.01276,         0.13719,        19.40397,        -0.01276,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    160.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            0.67,            0.44,            1.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,           -2.39,            0.00,            0.00,            0.00,            0.30,           -0.00,            0.00,           -1.91,            0.00,           0.400,           0.400,       -9999.000,           2.262,           0.789,           0.010,           0.851,           1.021,           1.000,            1.00,           -2.81,           -0.59,           -2.39,            1.00,           -2.56,            0.00,            0.00,            0.00,            1.89,            0.00,            1.45,            0.00,            0.30,            0.00,            0.30,            0.00,            0.30,            0.00,            0.30,            0.00,            0.30,            0.00,            0.30,            0.00,            0.30,            0.00,            0.30,            0.00,            0.30,            0.00,            0.30,            0.00,            0.30,            0.00,            0.30,            0.00,            0.30,            0.00,            0.30,            0.00,            0.30,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,          103.30,           67.75,           23.49,           23.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          114.78,            2.26,     -9999999.00,        -0.98790,        -0.98790,        -0.98420,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.39229,        -0.01168,         0.13807,        19.39229,        -0.01168,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
