date and time,water level (m)
1991-01-07 01:30:00,     -0.0665222
1991-01-07 02:00:00,     -0.0937927
1991-01-07 02:30:00,      -0.102822
1991-01-07 03:00:00,     -0.0864277
1991-01-07 03:30:00,     -0.0356979
1991-01-07 04:00:00,      0.0588213
1991-01-07 04:30:00,       0.157858
1991-01-07 05:00:00,       0.225298
1991-01-07 05:30:00,       0.287188
1991-01-07 06:00:00,       0.352682
1991-01-07 06:30:00,       0.438402
1991-01-07 07:00:00,       0.541952
1991-01-07 07:30:00,       0.579566
1991-01-07 08:00:00,       0.587362
1991-01-07 08:30:00,       0.560045
1991-01-07 09:00:00,       0.513986
1991-01-07 09:30:00,       0.460591
1991-01-07 10:00:00,       0.404473
1991-01-07 10:30:00,       0.343517
1991-01-07 11:00:00,       0.277584
1991-01-07 11:30:00,       0.208143
1991-01-07 12:00:00,       0.140647
1991-01-07 12:30:00,      0.0805974
1991-01-07 13:00:00,      0.0262536
1991-01-07 13:30:00,     -0.0219804
1991-01-07 14:00:00,     -0.0611952
1991-01-07 14:30:00,     -0.0886675
1991-01-07 15:00:00,     -0.0993437
1991-01-07 15:30:00,     -0.0872071
1991-01-07 16:00:00,     -0.0450697
1991-01-07 16:30:00,      0.0356295
1991-01-07 17:00:00,       0.135713
1991-01-07 17:30:00,       0.204235
1991-01-07 18:00:00,       0.265786
1991-01-07 18:30:00,       0.328151
1991-01-07 19:00:00,       0.405162
1991-01-07 19:30:00,       0.504361
1991-01-07 20:00:00,       0.556929
1991-01-07 20:30:00,       0.567889
1991-01-07 21:00:00,        0.54803
1991-01-07 21:30:00,       0.507643
1991-01-07 22:00:00,       0.457015
1991-01-07 22:30:00,        0.40334
1991-01-07 23:00:00,       0.345218
1991-01-07 23:30:00,       0.282089
1991-01-08 00:00:00,       0.214906
1991-01-08 00:30:00,       0.148301
1991-01-08 01:00:00,      0.0883538
1991-01-08 01:30:00,        0.03468
1991-01-08 02:00:00,     -0.0137133
1991-01-08 02:30:00,     -0.0536103
1991-01-08 03:00:00,     -0.0830409
1991-01-08 03:30:00,     -0.0971706
1991-01-08 04:00:00,     -0.0908802
1991-01-08 04:30:00,     -0.0578394
1991-01-08 05:00:00,     0.00985714
1991-01-08 05:30:00,       0.108309
1991-01-08 06:00:00,       0.182634
1991-01-08 06:30:00,       0.244936
1991-01-08 07:00:00,       0.305323
1991-01-08 07:30:00,       0.375617
1991-01-08 08:00:00,       0.468743
1991-01-08 08:30:00,       0.540846
1991-01-08 09:00:00,       0.556946
1991-01-08 09:30:00,       0.547601
1991-01-08 10:00:00,        0.51282
1991-01-08 10:30:00,       0.464622
1991-01-08 11:00:00,       0.412496
1991-01-08 11:30:00,       0.356439
1991-01-08 12:00:00,       0.295356
1991-01-08 12:30:00,       0.229811
1991-01-08 13:00:00,        0.16318
1991-01-08 13:30:00,       0.101683
1991-01-08 14:00:00,      0.0471192
1991-01-08 14:30:00,    -0.00261926
1991-01-08 15:00:00,     -0.0446526
1991-01-08 15:30:00,     -0.0772008
1991-01-08 16:00:00,     -0.0958885
1991-01-08 16:30:00,     -0.0959976
1991-01-08 17:00:00,     -0.0713251
1991-01-08 17:30:00,     -0.0142902
1991-01-08 18:00:00,      0.0793042
1991-01-08 18:30:00,       0.163683
1991-01-08 19:00:00,        0.22765
1991-01-08 19:30:00,       0.288004
1991-01-08 20:00:00,       0.354579
1991-01-08 20:30:00,       0.441719
1991-01-08 21:00:00,       0.530203
1991-01-08 21:30:00,       0.556627
1991-01-08 22:00:00,       0.557792
1991-01-08 22:30:00,       0.528096
1991-01-08 23:00:00,       0.482118
1991-01-08 23:30:00,       0.430476
1991-01-09 00:00:00,        0.37545
1991-01-09 00:30:00,       0.315306
1991-01-09 01:00:00,       0.250366
1991-01-09 01:30:00,       0.182903
1991-01-09 02:00:00,        0.11873
1991-01-09 02:30:00,      0.0617226
1991-01-09 03:00:00,     0.00975034
1991-01-09 03:30:00,     -0.0354908
1991-01-09 04:00:00,     -0.0716812
1991-01-09 04:30:00,     -0.0953031
1991-01-09 05:00:00,      -0.101432
1991-01-09 05:30:00,     -0.0836908
1991-01-09 06:00:00,     -0.0342649
1991-01-09 06:30:00,      0.0549424
1991-01-09 07:00:00,       0.150198
1991-01-09 07:30:00,       0.217168
1991-01-09 08:00:00,       0.279173
1991-01-09 08:30:00,       0.344656
1991-01-09 09:00:00,       0.428321
1991-01-09 09:30:00,       0.527578
1991-01-09 10:00:00,       0.567746
1991-01-09 10:30:00,       0.576619
1991-01-09 11:00:00,       0.551516
1991-01-09 11:30:00,       0.507103
1991-01-09 12:00:00,       0.454491
1991-01-09 12:30:00,       0.398923
1991-01-09 13:00:00,       0.338474
1991-01-09 13:30:00,       0.272971
1991-01-09 14:00:00,       0.203912
1991-01-09 14:30:00,       0.136533
1991-01-09 15:00:00,      0.0761042
1991-01-09 15:30:00,      0.0212983
1991-01-09 16:00:00,     -0.0275669
1991-01-09 16:30:00,     -0.0675111
1991-01-09 17:00:00,     -0.0957062
1991-01-09 17:30:00,      -0.106805
1991-01-09 18:00:00,     -0.0941242
1991-01-09 18:30:00,     -0.0488322
1991-01-09 19:00:00,      0.0401031
1991-01-09 19:30:00,       0.144972
1991-01-09 20:00:00,       0.215575
1991-01-09 20:30:00,       0.279981
1991-01-09 21:00:00,       0.346232
1991-01-09 21:30:00,        0.42983
1991-01-09 22:00:00,       0.537288
1991-01-09 22:30:00,       0.588296
1991-01-09 23:00:00,       0.602346
1991-01-09 23:30:00,       0.580133
1991-01-10 00:00:00,       0.535643
1991-01-10 00:30:00,       0.480708
1991-01-10 01:00:00,       0.423205
1991-01-10 01:30:00,       0.361181
1991-01-10 02:00:00,       0.293938
1991-01-10 02:30:00,       0.222589
1991-01-10 03:00:00,       0.151956
1991-01-10 03:30:00,      0.0879166
1991-01-10 04:00:00,      0.0299705
1991-01-10 04:30:00,     -0.0223567
1991-01-10 05:00:00,     -0.0657777
1991-01-10 05:30:00,     -0.0976933
1991-01-10 06:00:00,      -0.112337
1991-01-10 06:30:00,      -0.102406
1991-01-10 07:00:00,      -0.057382
1991-01-10 07:30:00,       0.036933
1991-01-10 08:00:00,        0.14986
1991-01-10 08:30:00,       0.223402
1991-01-10 09:00:00,       0.290209
1991-01-10 09:30:00,       0.358559
1991-01-10 10:00:00,       0.445532
1991-01-10 10:30:00,       0.561396
1991-01-10 11:00:00,       0.615507
1991-01-10 11:30:00,       0.633124
1991-01-10 12:00:00,       0.610542
1991-01-10 12:30:00,       0.563584
1991-01-10 13:00:00,       0.505439
1991-01-10 13:30:00,       0.445257
1991-01-10 14:00:00,       0.380639
1991-01-10 14:30:00,       0.310659
1991-01-10 15:00:00,       0.236424
1991-01-10 15:30:00,       0.162687
1991-01-10 16:00:00,      0.0954691
1991-01-10 16:30:00,      0.0344639
1991-01-10 17:00:00,      -0.020876
1991-01-10 17:30:00,     -0.0671579
1991-01-10 18:00:00,      -0.101682
1991-01-10 18:30:00,      -0.118199
1991-01-10 19:00:00,      -0.108346
1991-01-10 19:30:00,     -0.0592014
1991-01-10 20:00:00,      0.0471053
1991-01-10 20:30:00,       0.164481
1991-01-10 21:00:00,       0.239984
1991-01-10 21:30:00,       0.308781
1991-01-10 22:00:00,       0.380263
1991-01-10 22:30:00,       0.474318
1991-01-10 23:00:00,       0.598694
1991-01-10 23:30:00,       0.646771
1991-01-11 00:00:00,       0.666349
1991-01-11 00:30:00,       0.640004
1991-01-11 01:00:00,       0.587965
1991-01-11 01:30:00,       0.526092
1991-01-11 02:00:00,       0.462967
1991-01-11 02:30:00,        0.39505
1991-01-11 03:00:00,       0.321642
1991-01-11 03:30:00,       0.244148
1991-01-11 04:00:00,        0.16766
1991-01-11 04:30:00,       0.097965
1991-01-11 05:00:00,      0.0342611
1991-01-11 05:30:00,     -0.0234413
1991-01-11 06:00:00,     -0.0717762
1991-01-11 06:30:00,      -0.107638
1991-01-11 07:00:00,      -0.124162
1991-01-11 07:30:00,      -0.111347
1991-01-11 08:00:00,     -0.0528153
1991-01-11 08:30:00,      0.0722176
1991-01-11 09:00:00,         0.1864
1991-01-11 09:30:00,       0.263845
1991-01-11 10:00:00,       0.334408
1991-01-11 10:30:00,       0.410052
1991-01-11 11:00:00,       0.515625
1991-01-11 11:30:00,       0.644292
1991-01-11 12:00:00,       0.680723
1991-01-11 12:30:00,        0.69791
1991-01-11 13:00:00,       0.665998
1991-01-11 13:30:00,       0.606997
1991-01-11 14:00:00,       0.541436
1991-01-11 14:30:00,        0.47525
1991-01-11 15:00:00,       0.403532
1991-01-11 15:30:00,        0.32627
1991-01-11 16:00:00,       0.245451
1991-01-11 16:30:00,       0.166801
1991-01-11 17:00:00,      0.0953472
1991-01-11 17:30:00,       0.029436
1991-01-11 18:00:00,      -0.029837
1991-01-11 18:30:00,     -0.0793485
1991-01-11 19:00:00,      -0.115109
1991-01-11 19:30:00,      -0.129545
1991-01-11 20:00:00,      -0.110206
1991-01-11 20:30:00,     -0.0355922
1991-01-11 21:00:00,       0.110884
1991-01-11 21:30:00,       0.213503
1991-01-11 22:00:00,       0.293009
1991-01-11 22:30:00,       0.365912
1991-01-11 23:00:00,       0.447506
1991-01-11 23:30:00,       0.569674
1991-01-12 00:00:00,       0.689319
1991-01-12 00:30:00,       0.718471
1991-01-12 01:00:00,        0.72412
1991-01-12 01:30:00,       0.685218
1991-01-12 02:00:00,       0.619491
1991-01-12 02:30:00,       0.551079
1991-01-12 03:00:00,       0.481615
1991-01-12 03:30:00,       0.405721
1991-01-12 04:00:00,       0.324327
1991-01-12 04:30:00,       0.240567
1991-01-12 05:00:00,       0.160604
1991-01-12 05:30:00,      0.0879299
1991-01-12 06:00:00,      0.0203653
1991-01-12 06:30:00,     -0.0395882
1991-01-12 07:00:00,     -0.0892655
1991-01-12 07:30:00,      -0.123356
1991-01-12 08:00:00,      -0.133231
1991-01-12 08:30:00,      -0.102944
1991-01-12 09:00:00,    -0.00365119
1991-01-12 09:30:00,       0.155268
1991-01-12 10:00:00,       0.245759
1991-01-12 10:30:00,       0.325385
1991-01-12 11:00:00,       0.401604
1991-01-12 11:30:00,       0.492776
1991-01-12 12:00:00,       0.634873
1991-01-12 12:30:00,       0.725055
1991-01-12 13:00:00,       0.758179
1991-01-12 13:30:00,       0.745327
1991-01-12 14:00:00,       0.695578
1991-01-12 14:30:00,       0.624797
1991-01-12 15:00:00,       0.554331
1991-01-12 15:30:00,       0.481044
1991-01-12 16:00:00,       0.401087
1991-01-12 16:30:00,       0.315943
1991-01-12 17:00:00,       0.230064
1991-01-12 17:30:00,       0.149702
1991-01-12 18:00:00,       0.076159
1991-01-12 18:30:00,     0.00772499
1991-01-12 19:00:00,     -0.0520552
1991-01-12 19:30:00,      -0.100675
1991-01-12 20:00:00,      -0.131388
1991-01-12 20:30:00,       -0.13366
1991-01-12 21:00:00,     -0.0865747
1991-01-12 21:30:00,      0.0468506
1991-01-12 22:00:00,       0.195818
1991-01-12 22:30:00,       0.282748
1991-01-12 23:00:00,       0.361121
1991-01-12 23:30:00,       0.441129
1991-01-13 00:00:00,       0.547623
1991-01-13 00:30:00,       0.703309
1991-01-13 01:00:00,       0.754039
1991-01-13 01:30:00,        0.78941
1991-01-13 02:00:00,       0.761257
1991-01-13 02:30:00,        0.69757
1991-01-13 03:00:00,       0.623573
1991-01-13 03:30:00,       0.551398
1991-01-13 04:00:00,       0.473871
1991-01-13 04:30:00,       0.389902
1991-01-13 05:00:00,       0.301786
1991-01-13 05:30:00,        0.21494
1991-01-13 06:00:00,       0.134814
1991-01-13 06:30:00,      0.0606105
1991-01-13 07:00:00,    -0.00768598
1991-01-13 07:30:00,     -0.0665044
1991-01-13 08:00:00,       -0.11264
1991-01-13 08:30:00,      -0.138033
1991-01-13 09:00:00,      -0.128816
1991-01-13 09:30:00,     -0.0567886
1991-01-13 10:00:00,       0.112781
1991-01-13 10:30:00,       0.232102
1991-01-13 11:00:00,       0.320255
1991-01-13 11:30:00,       0.399416
1991-01-13 12:00:00,       0.484981
1991-01-13 12:30:00,       0.614031
1991-01-13 13:00:00,       0.757664
1991-01-13 13:30:00,       0.788099
1991-01-13 14:00:00,       0.804884
1991-01-13 14:30:00,       0.766146
1991-01-13 15:00:00,       0.692579
1991-01-13 15:30:00,       0.617232
1991-01-13 16:00:00,       0.542731
1991-01-13 16:30:00,       0.460986
1991-01-13 17:00:00,        0.37312
1991-01-13 17:30:00,       0.282707
1991-01-13 18:00:00,       0.195904
1991-01-13 18:30:00,       0.116358
1991-01-13 19:00:00,      0.0420191
1991-01-13 19:30:00,      -0.025127
1991-01-13 20:00:00,     -0.0821904
1991-01-13 20:30:00,      -0.124183
1991-01-13 21:00:00,      -0.141667
1991-01-13 21:30:00,       -0.11594
1991-01-13 22:00:00,    -0.00828941
1991-01-13 22:30:00,       0.174592
1991-01-13 23:00:00,       0.270707
1991-01-13 23:30:00,       0.356613
1991-01-14 00:00:00,       0.438289
1991-01-14 00:30:00,       0.534554
1991-01-14 01:00:00,       0.690084
1991-01-14 01:30:00,       0.786622
1991-01-14 02:00:00,       0.825346
1991-01-14 02:30:00,       0.812868
1991-01-14 03:00:00,       0.758462
1991-01-14 03:30:00,       0.680747
1991-01-14 04:00:00,       0.605359
1991-01-14 04:30:00,       0.527197
1991-01-14 05:00:00,       0.441656
1991-01-14 05:30:00,       0.350682
1991-01-14 06:00:00,         0.2594
1991-01-14 06:30:00,        0.17382
1991-01-14 07:00:00,      0.0950136
1991-01-14 07:30:00,      0.0212733
1991-01-14 08:00:00,     -0.0439521
1991-01-14 08:30:00,     -0.0980478
1991-01-14 09:00:00,      -0.134095
1991-01-14 09:30:00,      -0.140332
1991-01-14 10:00:00,     -0.0912835
1991-01-14 10:30:00,      0.0617859
1991-01-14 11:00:00,        0.21919
1991-01-14 11:30:00,       0.311429
1991-01-14 12:00:00,       0.393989
1991-01-14 12:30:00,       0.478405
1991-01-14 13:00:00,       0.592942
1991-01-14 13:30:00,       0.761112
1991-01-14 14:00:00,       0.805459
1991-01-14 14:30:00,        0.84497
1991-01-14 15:00:00,       0.814463
1991-01-14 15:30:00,       0.742875
1991-01-14 16:00:00,       0.663804
1991-01-14 16:30:00,       0.588011
1991-01-14 17:00:00,        0.50587
1991-01-14 17:30:00,       0.416886
1991-01-14 18:00:00,       0.324047
1991-01-14 18:30:00,       0.233272
1991-01-14 19:00:00,       0.149407
1991-01-14 19:30:00,      0.0712683
1991-01-14 20:00:00,   -0.000820495
1991-01-14 20:30:00,     -0.0634024
1991-01-14 21:00:00,      -0.112989
1991-01-14 21:30:00,      -0.141058
1991-01-14 22:00:00,      -0.131688
1991-01-14 22:30:00,     -0.0499091
1991-01-14 23:00:00,       0.140651
1991-01-14 23:30:00,       0.256029
1991-01-15 00:00:00,       0.348138
1991-01-15 00:30:00,       0.431032
1991-01-15 01:00:00,       0.521233
1991-01-15 01:30:00,       0.662419
1991-01-15 02:00:00,       0.803226
1991-01-15 02:30:00,       0.834081
1991-01-15 03:00:00,       0.844068
1991-01-15 03:30:00,        0.80049
1991-01-15 04:00:00,       0.721258
1991-01-15 04:30:00,       0.643133
1991-01-15 05:00:00,       0.565438
1991-01-15 05:30:00,       0.479759
1991-01-15 06:00:00,       0.387773
1991-01-15 06:30:00,       0.294041
1991-01-15 07:00:00,       0.204846
1991-01-15 07:30:00,       0.122869
1991-01-15 08:00:00,       0.045953
1991-01-15 08:30:00,     -0.0234528
1991-01-15 09:00:00,     -0.0825847
1991-01-15 09:30:00,      -0.125946
1991-01-15 10:00:00,      -0.143266
1991-01-15 10:30:00,       -0.11278
1991-01-15 11:00:00,      0.0124579
1991-01-15 11:30:00,       0.200041
1991-01-15 12:00:00,        0.29518
1991-01-15 12:30:00,       0.381732
1991-01-15 13:00:00,       0.465954
1991-01-15 13:30:00,       0.568683
1991-01-15 14:00:00,       0.735893
1991-01-15 14:30:00,       0.814593
1991-01-15 15:00:00,       0.858664
1991-01-15 15:30:00,        0.83813
1991-01-15 16:00:00,       0.775387
1991-01-15 16:30:00,       0.694871
1991-01-15 17:00:00,       0.618038
1991-01-15 17:30:00,       0.536801
1991-01-15 18:00:00,       0.448174
1991-01-15 18:30:00,       0.354634
1991-01-15 19:00:00,       0.261786
1991-01-15 19:30:00,       0.175188
1991-01-15 20:00:00,      0.0949911
1991-01-15 20:30:00,        0.02008
1991-01-15 21:00:00,       -0.04595
1991-01-15 21:30:00,      -0.100372
1991-01-15 22:00:00,      -0.135699
1991-01-15 22:30:00,      -0.138727
1991-01-15 23:00:00,     -0.0800672
