date and time,water level (m)
1991-01-02 08:00:00,       0.450913
1991-01-02 08:30:00,       0.371505
1991-01-02 09:00:00,       0.292973
1991-01-02 09:30:00,        0.21729
1991-01-02 10:00:00,       0.146208
1991-01-02 10:30:00,      0.0794872
1991-01-02 11:00:00,      0.0189185
1991-01-02 11:30:00,     -0.0327385
1991-01-02 12:00:00,     -0.0708732
1991-01-02 12:30:00,     -0.0842114
1991-01-02 13:00:00,     -0.0397212
1991-01-02 13:30:00,       0.180142
1991-01-02 14:00:00,       0.509076
1991-01-02 14:30:00,       0.620442
1991-01-02 15:00:00,       0.748065
1991-01-02 15:30:00,       0.862542
1991-01-02 16:00:00,       0.951917
1991-01-02 16:30:00,        1.00333
1991-01-02 17:00:00,        1.00598
1991-01-02 17:30:00,       0.956015
1991-01-02 18:00:00,       0.864499
1991-01-02 18:30:00,       0.758406
1991-01-02 19:00:00,       0.661033
1991-01-02 19:30:00,       0.576444
1991-01-02 20:00:00,       0.495662
1991-01-02 20:30:00,       0.416491
1991-01-02 21:00:00,       0.338077
1991-01-02 21:30:00,       0.261072
1991-01-02 22:00:00,       0.187782
1991-01-02 22:30:00,       0.119126
1991-01-02 23:00:00,      0.0551354
1991-01-02 23:30:00,    -0.00154791
1991-01-03 00:00:00,     -0.0481247
1991-01-03 00:30:00,     -0.0779791
1991-01-03 01:00:00,     -0.0756832
1991-01-03 01:30:00,     0.00958093
1991-01-03 02:00:00,       0.313738
1991-01-03 02:30:00,       0.533627
1991-01-03 03:00:00,       0.661303
1991-01-03 03:30:00,        0.77537
1991-01-03 04:00:00,       0.881162
1991-01-03 04:30:00,       0.957695
1991-01-03 05:00:00,       0.991058
1991-01-03 05:30:00,       0.974732
1991-01-03 06:00:00,       0.909386
1991-01-03 06:30:00,       0.812242
1991-01-03 07:00:00,        0.71006
1991-01-03 07:30:00,       0.619522
1991-01-03 08:00:00,       0.538446
1991-01-03 08:30:00,       0.459427
1991-01-03 09:00:00,       0.381841
1991-01-03 09:30:00,       0.304782
1991-01-03 10:00:00,       0.229852
1991-01-03 10:30:00,       0.159355
1991-01-03 11:00:00,      0.0933307
1991-01-03 11:30:00,      0.0327266
1991-01-03 12:00:00,     -0.0195138
1991-01-03 12:30:00,      -0.059938
1991-01-03 13:00:00,     -0.0797483
1991-01-03 13:30:00,     -0.0573296
1991-01-03 14:00:00,      0.0811544
1991-01-03 14:30:00,        0.42171
1991-01-03 15:00:00,       0.557177
1991-01-03 15:30:00,       0.688507
1991-01-03 16:00:00,       0.796249
1991-01-03 16:30:00,        0.88884
1991-01-03 17:00:00,       0.949965
1991-01-03 17:30:00,       0.966406
1991-01-03 18:00:00,        0.93389
1991-01-03 18:30:00,       0.858049
1991-01-03 19:00:00,        0.75996
1991-01-03 19:30:00,       0.663487
1991-01-03 20:00:00,       0.579066
1991-01-03 20:30:00,       0.500711
1991-01-03 21:00:00,       0.423813
1991-01-03 21:30:00,       0.347844
1991-01-03 22:00:00,       0.272538
1991-01-03 22:30:00,       0.200202
1991-01-03 23:00:00,       0.132696
1991-01-03 23:30:00,      0.0696317
1991-01-04 00:00:00,      0.0130413
1991-01-04 00:30:00,     -0.0342429
1991-01-04 01:00:00,     -0.0674156
1991-01-04 01:30:00,      -0.075432
1991-01-04 02:00:00,     -0.0284127
1991-01-04 02:30:00,       0.168688
1991-01-04 03:00:00,       0.476583
1991-01-04 03:30:00,       0.586008
1991-01-04 04:00:00,       0.704943
1991-01-04 04:30:00,       0.806465
1991-01-04 05:00:00,       0.885568
1991-01-04 05:30:00,       0.930525
1991-01-04 06:00:00,       0.931646
1991-01-04 06:30:00,       0.886566
1991-01-04 07:00:00,        0.80513
1991-01-04 07:30:00,       0.709497
1991-01-04 08:00:00,        0.61946
1991-01-04 08:30:00,       0.540067
1991-01-04 09:00:00,       0.464242
1991-01-04 09:30:00,        0.38962
1991-01-04 10:00:00,       0.315384
1991-01-04 10:30:00,        0.24226
1991-01-04 11:00:00,       0.172977
1991-01-04 11:30:00,       0.108571
1991-01-04 12:00:00,      0.0488818
1991-01-04 12:30:00,    -0.00325519
1991-01-04 13:00:00,     -0.0450655
1991-01-04 13:30:00,     -0.0701406
1991-01-04 14:00:00,     -0.0649708
1991-01-04 14:30:00,     0.00930853
1991-01-04 15:00:00,       0.254032
1991-01-04 15:30:00,       0.494533
1991-01-04 16:00:00,       0.606002
1991-01-04 16:30:00,       0.711492
1991-01-04 17:00:00,       0.804265
1991-01-04 17:30:00,       0.871272
1991-01-04 18:00:00,       0.901996
1991-01-04 18:30:00,       0.890283
1991-01-04 19:00:00,       0.836528
1991-01-04 19:30:00,       0.753584
1991-01-04 20:00:00,       0.662416
1991-01-04 20:30:00,       0.578695
1991-01-04 21:00:00,       0.503325
1991-01-04 21:30:00,       0.430057
1991-01-04 22:00:00,       0.357727
1991-01-04 22:30:00,       0.285468
1991-01-04 23:00:00,        0.21494
1991-01-04 23:30:00,       0.148975
1991-01-05 00:00:00,      0.0877579
1991-01-05 00:30:00,      0.0318349
1991-01-05 01:00:00,     -0.0156369
1991-01-05 01:30:00,     -0.0515739
1991-01-05 02:00:00,     -0.0682501
1991-01-05 02:30:00,     -0.0496067
1991-01-05 03:00:00,      0.0502843
1991-01-05 03:30:00,       0.317099
1991-01-05 04:00:00,       0.499641
1991-01-05 04:30:00,       0.612906
1991-01-05 05:00:00,       0.708507
1991-01-05 05:30:00,       0.791138
1991-01-05 06:00:00,       0.847071
1991-01-05 06:30:00,       0.866389
1991-01-05 07:00:00,         0.8454
1991-01-05 07:30:00,       0.787149
1991-01-05 08:00:00,       0.705703
1991-01-05 08:30:00,       0.619871
1991-01-05 09:00:00,       0.541777
1991-01-05 09:30:00,       0.469882
1991-01-05 10:00:00,       0.399305
1991-01-05 10:30:00,       0.329267
1991-01-05 11:00:00,       0.259214
1991-01-05 11:30:00,       0.191564
1991-01-05 12:00:00,       0.128984
1991-01-05 12:30:00,      0.0710409
1991-01-05 13:00:00,      0.0190887
1991-01-05 13:30:00,     -0.0237628
1991-01-05 14:00:00,     -0.0538376
1991-01-05 14:30:00,     -0.0626449
1991-01-05 15:00:00,     -0.0322242
1991-01-05 15:30:00,      0.0857876
1991-01-05 16:00:00,       0.349657
1991-01-05 16:30:00,       0.498879
1991-01-05 17:00:00,       0.608295
1991-01-05 17:30:00,       0.696106
1991-01-05 18:00:00,       0.769115
1991-01-05 18:30:00,       0.815537
1991-01-05 19:00:00,       0.826642
1991-01-05 19:30:00,       0.800325
1991-01-05 20:00:00,       0.741273
1991-01-05 20:30:00,       0.663274
1991-01-05 21:00:00,       0.582942
1991-01-05 21:30:00,       0.509663
1991-01-05 22:00:00,       0.440965
1991-01-05 22:30:00,       0.373116
1991-01-05 23:00:00,       0.305413
1991-01-05 23:30:00,       0.237759
1991-01-06 00:00:00,       0.173094
1991-01-06 00:30:00,        0.11378
1991-01-06 01:00:00,      0.0590785
1991-01-06 01:30:00,      0.0109637
1991-01-06 02:00:00,     -0.0276279
1991-01-06 02:30:00,     -0.0525039
1991-01-06 03:00:00,     -0.0550161
1991-01-06 03:30:00,      -0.016826
1991-01-06 04:00:00,       0.107375
1991-01-06 04:30:00,       0.354657
1991-01-06 05:00:00,       0.490333
1991-01-06 05:30:00,       0.593768
1991-01-06 06:00:00,       0.675056
1991-01-06 06:30:00,       0.740344
1991-01-06 07:00:00,       0.779813
1991-01-06 07:30:00,        0.78623
1991-01-06 08:00:00,       0.758432
1991-01-06 08:30:00,       0.701452
1991-01-06 09:00:00,       0.628031
1991-01-06 09:30:00,       0.552833
1991-01-06 10:00:00,       0.483616
1991-01-06 10:30:00,       0.417933
1991-01-06 11:00:00,       0.352779
1991-01-06 11:30:00,       0.287443
1991-01-06 12:00:00,       0.222216
1991-01-06 12:30:00,       0.160361
1991-01-06 13:00:00,       0.104013
1991-01-06 13:30:00,      0.0522991
1991-01-06 14:00:00,     0.00748387
1991-01-06 14:30:00,     -0.0276346
1991-01-06 15:00:00,     -0.0487165
1991-01-06 15:30:00,     -0.0475117
1991-01-06 16:00:00,    -0.00708154
1991-01-06 16:30:00,       0.110916
1991-01-06 17:00:00,       0.336836
1991-01-06 17:30:00,       0.472847
1991-01-06 18:00:00,       0.570844
1991-01-06 18:30:00,       0.647364
1991-01-06 19:00:00,       0.707618
1991-01-06 19:30:00,       0.743313
1991-01-06 20:00:00,       0.748644
1991-01-06 20:30:00,       0.722727
1991-01-06 21:00:00,       0.670006
1991-01-06 21:30:00,       0.601706
1991-01-06 22:00:00,       0.531022
1991-01-06 22:30:00,       0.465121
1991-01-06 23:00:00,       0.402206
1991-01-06 23:30:00,       0.339588
1991-01-07 00:00:00,       0.276577
1991-01-07 00:30:00,       0.213604
1991-01-07 01:00:00,       0.154057
1991-01-07 01:30:00,       0.100108
1991-01-07 02:00:00,      0.0508066
1991-01-07 02:30:00,     0.00833873
1991-01-07 03:00:00,     -0.0245431
1991-01-07 03:30:00,     -0.0438047
1991-01-07 04:00:00,      -0.041987
1991-01-07 04:30:00,    -0.00473513
1991-01-07 05:00:00,      0.0980752
1991-01-07 05:30:00,        0.29902
1991-01-07 06:00:00,       0.447727
1991-01-07 06:30:00,       0.541391
1991-01-07 07:00:00,       0.615998
1991-01-07 07:30:00,       0.674211
1991-01-07 08:00:00,       0.709473
1991-01-07 08:30:00,       0.717135
1991-01-07 09:00:00,       0.695881
1991-01-07 09:30:00,       0.649004
1991-01-07 10:00:00,       0.586051
1991-01-07 10:30:00,        0.51911
1991-01-07 11:00:00,       0.455707
1991-01-07 11:30:00,       0.395099
1991-01-07 12:00:00,       0.334681
1991-01-07 12:30:00,       0.273768
1991-01-07 13:00:00,       0.212638
1991-01-07 13:30:00,       0.154579
1991-01-07 14:00:00,       0.102126
1991-01-07 14:30:00,       0.054353
1991-01-07 15:00:00,      0.0129443
1991-01-07 15:30:00,     -0.0192491
1991-01-07 16:00:00,     -0.0388498
1991-01-07 16:30:00,     -0.0392919
1991-01-07 17:00:00,    -0.00906476
1991-01-07 17:30:00,      0.0747678
1991-01-07 18:00:00,       0.246156
1991-01-07 18:30:00,        0.41582
1991-01-07 19:00:00,       0.507369
1991-01-07 19:30:00,       0.584147
1991-01-07 20:00:00,       0.643211
1991-01-07 20:30:00,       0.681382
1991-01-07 21:00:00,       0.694462
1991-01-07 21:30:00,       0.680066
1991-01-07 22:00:00,        0.64017
1991-01-07 22:30:00,        0.58257
1991-01-07 23:00:00,       0.518559
1991-01-07 23:30:00,       0.456551
1991-01-08 00:00:00,       0.397445
1991-01-08 00:30:00,       0.338634
1991-01-08 01:00:00,       0.279306
1991-01-08 01:30:00,       0.219425
1991-01-08 02:00:00,       0.161845
1991-01-08 02:30:00,       0.109634
1991-01-08 03:00:00,      0.0622831
1991-01-08 03:30:00,      0.0205378
1991-01-08 04:00:00,     -0.0125697
1991-01-08 04:30:00,     -0.0343777
1991-01-08 05:00:00,     -0.0391233
1991-01-08 05:30:00,     -0.0176877
1991-01-08 06:00:00,      0.0478593
1991-01-08 06:30:00,       0.188909
1991-01-08 07:00:00,         0.3749
1991-01-08 07:30:00,       0.473465
1991-01-08 08:00:00,       0.556098
1991-01-08 08:30:00,        0.61842
1991-01-08 09:00:00,       0.662224
1991-01-08 09:30:00,       0.682662
1991-01-08 10:00:00,       0.676361
1991-01-08 10:30:00,       0.644125
1991-01-08 11:00:00,       0.591863
1991-01-08 11:30:00,       0.529929
1991-01-08 12:00:00,        0.46799
1991-01-08 12:30:00,       0.409043
1991-01-08 13:00:00,       0.350895
1991-01-08 13:30:00,       0.292308
1991-01-08 14:00:00,       0.232974
1991-01-08 14:30:00,        0.17492
1991-01-08 15:00:00,       0.121583
1991-01-08 15:30:00,      0.0734286
1991-01-08 16:00:00,      0.0301737
1991-01-08 16:30:00,     -0.0052339
1991-01-08 17:00:00,     -0.0304527
1991-01-08 17:30:00,     -0.0405463
1991-01-08 18:00:00,     -0.0278987
1991-01-08 18:30:00,      0.0224237
1991-01-08 19:00:00,       0.138455
1991-01-08 19:30:00,       0.327984
1991-01-08 20:00:00,       0.448016
1991-01-08 20:30:00,       0.536367
1991-01-08 21:00:00,       0.603886
1991-01-08 21:30:00,       0.654685
1991-01-08 22:00:00,        0.68302
1991-01-08 22:30:00,       0.684978
1991-01-08 23:00:00,        0.66017
1991-01-08 23:30:00,       0.612616
1991-01-09 00:00:00,        0.55178
1991-01-09 00:30:00,       0.488463
1991-01-09 01:00:00,       0.428145
1991-01-09 01:30:00,       0.369481
1991-01-09 02:00:00,        0.31055
1991-01-09 02:30:00,       0.250928
1991-01-09 03:00:00,       0.191665
1991-01-09 03:30:00,       0.136168
1991-01-09 04:00:00,      0.0860549
1991-01-09 04:30:00,      0.0405286
1991-01-09 05:00:00,     0.00193021
1991-01-09 05:30:00,     -0.0271909
1991-01-09 06:00:00,     -0.0427618
1991-01-09 06:30:00,     -0.0377646
1991-01-09 07:00:00,     0.00108889
1991-01-09 07:30:00,        0.10032
1991-01-09 08:00:00,       0.287889
1991-01-09 08:30:00,       0.434884
1991-01-09 09:00:00,       0.527206
1991-01-09 09:30:00,       0.601322
1991-01-09 10:00:00,       0.659278
1991-01-09 10:30:00,       0.695275
1991-01-09 11:00:00,       0.704791
1991-01-09 11:30:00,       0.686045
1991-01-09 12:00:00,       0.641672
1991-01-09 12:30:00,       0.580555
1991-01-09 13:00:00,       0.514559
1991-01-09 13:30:00,       0.451486
1991-01-09 14:00:00,       0.391078
1991-01-09 14:30:00,       0.330772
1991-01-09 15:00:00,       0.269972
1991-01-09 15:30:00,       0.208987
1991-01-09 16:00:00,        0.15088
1991-01-09 16:30:00,      0.0980705
1991-01-09 17:00:00,      0.0498729
1991-01-09 17:30:00,     0.00784518
1991-01-09 18:00:00,     -0.0251286
1991-01-09 18:30:00,     -0.0455693
1991-01-09 19:00:00,     -0.0465431
1991-01-09 19:30:00,     -0.0153089
1991-01-09 20:00:00,       0.075583
1991-01-09 20:30:00,       0.266295
1991-01-09 21:00:00,       0.434615
1991-01-09 21:30:00,       0.530726
1991-01-09 22:00:00,       0.611293
1991-01-09 22:30:00,       0.675802
1991-01-09 23:00:00,       0.718398
1991-01-09 23:30:00,       0.733621
1991-01-10 00:00:00,       0.718493
1991-01-10 00:30:00,       0.674891
1991-01-10 01:00:00,       0.611658
1991-01-10 01:30:00,       0.541878
1991-01-10 02:00:00,       0.475146
1991-01-10 02:30:00,       0.412144
1991-01-10 03:00:00,       0.349697
1991-01-10 03:30:00,       0.286988
1991-01-10 04:00:00,       0.223927
1991-01-10 04:30:00,       0.163194
1991-01-10 05:00:00,       0.107542
1991-01-10 05:30:00,      0.0565768
1991-01-10 06:00:00,      0.0113804
1991-01-10 06:30:00,     -0.0249948
1991-01-10 07:00:00,     -0.0492596
1991-01-10 07:30:00,      -0.054294
1991-01-10 08:00:00,     -0.0267943
1991-01-10 08:30:00,      0.0642243
1991-01-10 09:00:00,       0.269266
1991-01-10 09:30:00,       0.447241
1991-01-10 10:00:00,       0.547527
1991-01-10 10:30:00,       0.632973
1991-01-10 11:00:00,       0.703105
1991-01-10 11:30:00,       0.750582
1991-01-10 12:00:00,       0.768817
1991-01-10 12:30:00,       0.754141
1991-01-10 13:00:00,       0.708262
1991-01-10 13:30:00,       0.640803
1991-01-10 14:00:00,       0.566363
1991-01-10 14:30:00,       0.495818
1991-01-10 15:00:00,       0.429908
1991-01-10 15:30:00,       0.364891
1991-01-10 16:00:00,       0.299853
1991-01-10 16:30:00,       0.234518
1991-01-10 17:00:00,       0.171367
1991-01-10 17:30:00,       0.113155
1991-01-10 18:00:00,      0.0596072
1991-01-10 18:30:00,      0.0117609
1991-01-10 19:00:00,     -0.0272898
1991-01-10 19:30:00,     -0.0541441
1991-01-10 20:00:00,     -0.0611822
1991-01-10 20:30:00,     -0.0333417
1991-01-10 21:00:00,      0.0673533
1991-01-10 21:30:00,       0.299673
1991-01-10 22:00:00,       0.469926
1991-01-10 22:30:00,         0.5758
1991-01-10 23:00:00,       0.664424
1991-01-10 23:30:00,       0.738995
1991-01-11 00:00:00,       0.789376
1991-01-11 00:30:00,       0.807504
1991-01-11 01:00:00,       0.789721
1991-01-11 01:30:00,        0.73829
1991-01-11 02:00:00,        0.66467
1991-01-11 02:30:00,       0.585258
1991-01-11 03:00:00,       0.511374
1991-01-11 03:30:00,       0.442703
1991-01-11 04:00:00,       0.375016
1991-01-11 04:30:00,       0.307514
1991-01-11 05:00:00,       0.239894
1991-01-11 05:30:00,       0.174669
1991-01-11 06:00:00,        0.11436
1991-01-11 06:30:00,      0.0586027
1991-01-11 07:00:00,       0.008764
1991-01-11 07:30:00,     -0.0321051
1991-01-11 08:00:00,     -0.0602129
1991-01-11 08:30:00,     -0.0670337
1991-01-11 09:00:00,     -0.0341584
1991-01-11 09:30:00,      0.0886621
1991-01-11 10:00:00,       0.355812
1991-01-11 10:30:00,       0.500045
1991-01-11 11:00:00,        0.61258
1991-01-11 11:30:00,       0.703941
1991-01-11 12:00:00,       0.781145
1991-01-11 12:30:00,       0.831979
1991-01-11 13:00:00,        0.84669
1991-01-11 13:30:00,       0.822041
1991-01-11 14:00:00,        0.76197
1991-01-11 14:30:00,       0.680984
1991-01-11 15:00:00,       0.597181
1991-01-11 15:30:00,       0.520939
1991-01-11 16:00:00,       0.449807
1991-01-11 16:30:00,       0.379574
1991-01-11 17:00:00,       0.309662
1991-01-11 17:30:00,       0.239954
1991-01-11 18:00:00,       0.173106
1991-01-11 18:30:00,       0.111176
1991-01-11 19:00:00,      0.0536915
1991-01-11 19:30:00,     0.00259808
1991-01-11 20:00:00,     -0.0391805
1991-01-11 20:30:00,     -0.0670921
1991-01-11 21:00:00,     -0.0711627
1991-01-11 21:30:00,     -0.0271147
1991-01-11 22:00:00,       0.135343
1991-01-11 22:30:00,       0.424234
1991-01-11 23:00:00,       0.540452
1991-01-11 23:30:00,       0.655761
1991-01-12 00:00:00,       0.750734
1991-01-12 00:30:00,       0.827758
1991-01-12 01:00:00,       0.875143
1991-01-12 01:30:00,       0.882798
1991-01-12 02:00:00,       0.847853
1991-01-12 02:30:00,       0.777066
1991-01-12 03:00:00,       0.688749
1991-01-12 03:30:00,       0.601944
1991-01-12 04:00:00,       0.524394
1991-01-12 04:30:00,       0.451049
1991-01-12 05:00:00,       0.378582
1991-01-12 05:30:00,       0.306451
1991-01-12 06:00:00,       0.235035
1991-01-12 06:30:00,       0.167064
1991-01-12 07:00:00,       0.103926
1991-01-12 07:30:00,      0.0452947
1991-01-12 08:00:00,    -0.00628401
1991-01-12 08:30:00,     -0.0480003
1991-01-12 09:00:00,     -0.0741033
1991-01-12 09:30:00,     -0.0722446
1991-01-12 10:00:00,     -0.0079365
1991-01-12 10:30:00,       0.216295
1991-01-12 11:00:00,       0.480842
1991-01-12 11:30:00,       0.591709
1991-01-12 12:00:00,       0.703206
1991-01-12 12:30:00,       0.801528
1991-01-12 13:00:00,       0.876082
1991-01-12 13:30:00,        0.91584
1991-01-12 14:00:00,       0.912638
1991-01-12 14:30:00,       0.864561
1991-01-12 15:00:00,       0.782388
1991-01-12 15:30:00,       0.688118
1991-01-12 16:00:00,       0.600198
1991-01-12 16:30:00,       0.521977
1991-01-12 17:00:00,       0.446632
1991-01-12 17:30:00,       0.372306
1991-01-12 18:00:00,       0.298262
1991-01-12 18:30:00,       0.225649
1991-01-12 19:00:00,       0.157062
1991-01-12 19:30:00,      0.0930857
1991-01-12 20:00:00,       0.033985
1991-01-12 20:30:00,     -0.0173264
1991-01-12 21:00:00,     -0.0578653
1991-01-12 21:30:00,     -0.0802768
1991-01-12 22:00:00,     -0.0680502
1991-01-12 22:30:00,      0.0312431
1991-01-12 23:00:00,       0.330357
1991-01-12 23:30:00,       0.520014
1991-01-13 00:00:00,       0.645667
1991-01-13 00:30:00,       0.753858
1991-01-13 01:00:00,       0.852192
1991-01-13 01:30:00,       0.922485
1991-01-13 02:00:00,       0.951719
1991-01-13 02:30:00,        0.93397
1991-01-13 03:00:00,       0.870446
1991-01-13 03:30:00,       0.777627
1991-01-13 04:00:00,       0.680023
1991-01-13 04:30:00,       0.592865
1991-01-13 05:00:00,       0.514064
1991-01-13 05:30:00,       0.437027
1991-01-13 06:00:00,       0.361112
1991-01-13 06:30:00,         0.2856
1991-01-13 07:00:00,       0.212361
1991-01-13 07:30:00,       0.143596
1991-01-13 08:00:00,      0.0792039
1991-01-13 08:30:00,      0.0203946
1991-01-13 09:00:00,     -0.0299084
1991-01-13 09:30:00,      -0.067933
1991-01-13 10:00:00,     -0.0842663
1991-01-13 10:30:00,     -0.0548662
1991-01-13 11:00:00,       0.103223
1991-01-13 11:30:00,       0.444642
1991-01-13 12:00:00,       0.567055
1991-01-13 12:30:00,       0.698661
1991-01-13 13:00:00,       0.809091
1991-01-13 13:30:00,       0.902193
1991-01-13 14:00:00,       0.963081
1991-01-13 14:30:00,        0.97865
1991-01-13 15:00:00,       0.943899
1991-01-13 15:30:00,       0.864829
1991-01-13 16:00:00,       0.763889
1991-01-13 16:30:00,       0.665953
1991-01-13 17:00:00,       0.580569
1991-01-13 17:30:00,       0.500965
1991-01-13 18:00:00,       0.422765
1991-01-13 18:30:00,       0.345516
1991-01-13 19:00:00,       0.269128
1991-01-13 19:30:00,       0.195844
1991-01-13 20:00:00,        0.12719
1991-01-13 20:30:00,      0.0629064
1991-01-13 21:00:00,     0.00515433
1991-01-13 21:30:00,     -0.0433045
1991-01-13 22:00:00,     -0.0772006
1991-01-13 22:30:00,     -0.0840894
1991-01-13 23:00:00,     -0.0262522
1991-01-13 23:30:00,       0.220591
1991-01-14 00:00:00,       0.512391
1991-01-14 00:30:00,       0.628367
1991-01-14 01:00:00,       0.750432
1991-01-14 01:30:00,       0.862808
1991-01-14 02:00:00,       0.948946
1991-01-14 02:30:00,       0.995944
1991-01-14 03:00:00,       0.994352
1991-01-14 03:30:00,       0.940958
1991-01-14 04:00:00,       0.848166
1991-01-14 04:30:00,       0.742998
1991-01-14 05:00:00,        0.64735
1991-01-14 05:30:00,       0.563671
1991-01-14 06:00:00,       0.483236
1991-01-14 06:30:00,       0.404323
1991-01-14 07:00:00,       0.326073
1991-01-14 07:30:00,       0.249424
1991-01-14 08:00:00,       0.176645
1991-01-14 08:30:00,       0.108364
1991-01-14 09:00:00,      0.0448696
1991-01-14 09:30:00,     -0.0111149
1991-01-14 10:00:00,     -0.0566558
1991-01-14 10:30:00,     -0.0844342
1991-01-14 11:00:00,     -0.0766988
1991-01-14 11:30:00,      0.0289462
1991-01-14 12:00:00,       0.369835
1991-01-14 12:30:00,       0.548691
1991-01-14 13:00:00,       0.686595
1991-01-14 13:30:00,       0.803506
1991-01-14 14:00:00,       0.911055
1991-01-14 14:30:00,       0.988113
1991-01-14 15:00:00,        1.01924
1991-01-14 15:30:00,        0.99785
1991-01-14 16:00:00,       0.925487
1991-01-14 16:30:00,       0.822264
1991-01-14 17:00:00,       0.717042
1991-01-14 17:30:00,         0.6253
1991-01-14 18:00:00,       0.542521
1991-01-14 18:30:00,       0.461587
1991-01-14 19:00:00,       0.382134
1991-01-14 19:30:00,       0.303402
1991-01-14 20:00:00,       0.227123
1991-01-14 20:30:00,       0.155256
1991-01-14 21:00:00,      0.0877053
1991-01-14 21:30:00,      0.0257702
1991-01-14 22:00:00,     -0.0277538
1991-01-14 22:30:00,     -0.0689691
1991-01-14 23:00:00,     -0.0879626
1991-01-14 23:30:00,     -0.0571809
1991-01-15 00:00:00,       0.126479
1991-01-15 00:30:00,       0.487943
1991-01-15 01:00:00,       0.601525
1991-01-15 01:30:00,       0.738154
1991-01-15 02:00:00,       0.856979
1991-01-15 02:30:00,       0.954385
1991-01-15 03:00:00,        1.01617
1991-01-15 03:30:00,        1.02895
1991-01-15 04:00:00,       0.987108
1991-01-15 04:30:00,       0.898556
1991-01-15 05:00:00,       0.789786
1991-01-15 05:30:00,       0.687804
1991-01-15 06:00:00,       0.600012
1991-01-15 06:30:00,       0.517473
1991-01-15 07:00:00,       0.436598
1991-01-15 07:30:00,       0.356806
1991-01-15 08:00:00,       0.278219
1991-01-15 08:30:00,       0.202923
1991-01-15 09:00:00,       0.132189
1991-01-15 09:30:00,      0.0658838
1991-01-15 10:00:00,     0.00626457
1991-01-15 10:30:00,     -0.0439554
1991-01-15 11:00:00,     -0.0790913
1991-01-15 11:30:00,     -0.0853704
1991-01-15 12:00:00,     -0.0173907
1991-01-15 12:30:00,       0.271856
1991-01-15 13:00:00,       0.536605
1991-01-15 13:30:00,       0.662806
1991-01-15 14:00:00,       0.785582
1991-01-15 14:30:00,       0.902101
1991-01-15 15:00:00,       0.989616
1991-01-15 15:30:00,        1.03353
1991-01-15 16:00:00,        1.02535
1991-01-15 16:30:00,        0.96299
1991-01-15 17:00:00,       0.862399
1991-01-15 17:30:00,       0.753253
1991-01-15 18:00:00,       0.656544
1991-01-15 18:30:00,       0.571586
1991-01-15 19:00:00,       0.489297
1991-01-15 19:30:00,       0.408761
1991-01-15 20:00:00,       0.328987
1991-01-15 20:30:00,       0.251142
1991-01-15 21:00:00,       0.177351
1991-01-15 21:30:00,       0.107984
1991-01-15 22:00:00,      0.0436229
1991-01-15 22:30:00,     -0.0129937
1991-01-15 23:00:00,     -0.0587486
1991-01-15 23:30:00,     -0.0856097
