%
%
% Run:000   Table:points            SWAN version:40.81
%
%       Time               Xp            Yp            Dist          Depth         Hsig    
%       [ ]                [m]           [m]           [m]           [m]           [m]     
%
20100102.140000            5000.         1000.         8000.       20.0000       4.29859   
20100102.140000            5000.         2500.         9500.       20.0000       4.89074   
20100102.150000            1000.         1000.            0.       20.0000       4.29859   
20100102.150000            1000.         2500.         1500.       20.0000       4.89074   
20100102.150000            3000.         1000.         4000.       20.0000       4.68213   
20100102.150000            3000.         2500.         5500.       20.0000       4.96128   
20100102.150000            5000.         1000.         8000.       20.0000       4.29859   
20100102.150000            5000.         2500.         9500.       20.0000       4.89074   
20100102.160000            1000.         1000.            0.       20.0000       4.29859   
20100102.160000            1000.         2500.         1500.       20.0000       4.89074   
20100102.160000            3000.         1000.         4000.       20.0000       4.68213   
20100102.160000            3000.         2500.         5500.       20.0000       4.96128   
20100102.160000            5000.         1000.         8000.       20.0000       4.29859   
20100102.160000            5000.         2500.         9500.       20.0000       4.89074   
20100102.170000            1000.         1000.            0.       20.0000       4.29859   
20100102.170000            1000.         2500.         1500.       20.0000       4.89074   
20100102.170000            3000.         1000.         4000.       20.0000       4.68213   
20100102.170000            3000.         2500.         5500.       20.0000       4.96128   
20100102.170000            5000.         1000.         8000.       20.0000       4.29859   
20100102.170000            5000.         2500.         9500.       20.0000       4.89074   
20100102.180000            1000.         1000.            0.       20.0000       4.29859   
20100102.180000            1000.         2500.         1500.       20.0000       4.89074   
20100102.180000            3000.         1000.         4000.       20.0000       4.68213   
20100102.180000            3000.         2500.         5500.       20.0000       4.96128   
20100102.180000            5000.         1000.         8000.       20.0000       4.29859   
20100102.180000            5000.         2500.         9500.       20.0000       4.89074   
20100102.190000            1000.         1000.            0.       20.0000       4.29859   
20100102.190000            1000.         2500.         1500.       20.0000       4.89074   
20100102.190000            3000.         1000.         4000.       20.0000       4.68213   
20100102.190000            3000.         2500.         5500.       20.0000       4.96128   
20100102.190000            5000.         1000.         8000.       20.0000       4.29859   
20100102.190000            5000.         2500.         9500.       20.0000       4.89074   
20100102.200000            1000.         1000.            0.       20.0000       4.29859   
20100102.200000            1000.         2500.         1500.       20.0000       4.89074   
20100102.200000            3000.         1000.         4000.       20.0000       4.68213   
20100102.200000            3000.         2500.         5500.       20.0000       4.96128   
20100102.200000            5000.         1000.         8000.       20.0000       4.29859   
20100102.200000            5000.         2500.         9500.       20.0000       4.89074   
20100102.210000            1000.         1000.            0.       20.0000       4.29859   
20100102.210000            1000.         2500.         1500.       20.0000       4.89074   
20100102.210000            3000.         1000.         4000.       20.0000       4.68213   
20100102.210000            3000.         2500.         5500.       20.0000       4.96128   
20100102.210000            5000.         1000.         8000.       20.0000       4.29859   
20100102.210000            5000.         2500.         9500.       20.0000       4.89074   
20100102.220000            1000.         1000.            0.       20.0000       4.29859   
20100102.220000            1000.         2500.         1500.       20.0000       4.89074   
20100102.220000            3000.         1000.         4000.       20.0000       4.68213   
20100102.220000            3000.         2500.         5500.       20.0000       4.96128   
20100102.220000            5000.         1000.         8000.       20.0000       4.29859   
20100102.220000            5000.         2500.         9500.       20.0000       4.89074   
20100102.230000            1000.         1000.            0.       20.0000       4.29859   
20100102.230000            1000.         2500.         1500.       20.0000       4.89074   
20100102.230000            3000.         1000.         4000.       20.0000       4.68213   
20100102.230000            3000.         2500.         5500.       20.0000       4.96128   
20100102.230000            5000.         1000.         8000.       20.0000       4.29859   
20100102.230000            5000.         2500.         9500.       20.0000       4.89074   
20100103.000000            1000.         1000.            0.       20.0000       4.29859   
20100103.000000            1000.         2500.         1500.       20.0000       4.89074   
20100103.000000            3000.         1000.         4000.       20.0000       4.68213   
20100103.000000            3000.         2500.         5500.       20.0000       4.96128   
20100103.000000            5000.         1000.         8000.       20.0000       4.29859   
20100103.000000            5000.         2500.         9500.       20.0000       4.89074   
