date and time,water level (m)
1991-01-02 13:00:00,       0.568768
1991-01-02 13:30:00,       0.628498
1991-01-02 14:00:00,       0.656833
1991-01-02 14:30:00,       0.650206
1991-01-02 15:00:00,       0.607298
1991-01-02 15:30:00,       0.532417
1991-01-02 16:00:00,       0.450386
1991-01-02 16:30:00,       0.401654
1991-01-02 17:00:00,       0.298313
1991-01-02 17:30:00,       0.228947
1991-01-02 18:00:00,       0.137377
1991-01-02 18:30:00,      0.0430569
1991-01-02 19:00:00,     -0.0508607
1991-01-02 19:30:00,      -0.132941
1991-01-02 20:00:00,      -0.207816
1991-01-02 20:30:00,      -0.267987
1991-01-02 21:00:00,      -0.307473
1991-01-02 21:30:00,      -0.316104
1991-01-02 22:00:00,      -0.285414
1991-01-02 22:30:00,      -0.204708
1991-01-02 23:00:00,     -0.0653649
1991-01-02 23:30:00,       0.123488
1991-01-03 00:00:00,       0.277825
1991-01-03 00:30:00,       0.401836
1991-01-03 01:00:00,       0.501436
1991-01-03 01:30:00,       0.576538
1991-01-03 02:00:00,       0.624053
1991-01-03 02:30:00,       0.639634
1991-01-03 03:00:00,       0.620675
1991-01-03 03:30:00,       0.567306
1991-01-03 04:00:00,       0.488422
1991-01-03 04:30:00,       0.420878
1991-01-03 05:00:00,       0.367076
1991-01-03 05:30:00,       0.266992
1991-01-03 06:00:00,       0.192775
1991-01-03 06:30:00,       0.106652
1991-01-03 07:00:00,     0.00982635
1991-01-03 07:30:00,     -0.0802078
1991-01-03 08:00:00,      -0.156928
1991-01-03 08:30:00,      -0.226615
1991-01-03 09:00:00,       -0.27781
1991-01-03 09:30:00,      -0.306434
1991-01-03 10:00:00,      -0.301817
1991-01-03 10:30:00,      -0.255218
1991-01-03 11:00:00,      -0.158102
1991-01-03 11:30:00,     -0.0053215
1991-01-03 12:00:00,       0.174447
1991-01-03 12:30:00,       0.311455
1991-01-03 13:00:00,       0.422541
1991-01-03 13:30:00,       0.510602
1991-01-03 14:00:00,       0.574144
1991-01-03 14:30:00,       0.609742
1991-01-03 15:00:00,       0.613596
1991-01-03 15:30:00,       0.584082
1991-01-03 16:00:00,       0.523274
1991-01-03 16:30:00,       0.446643
1991-01-03 17:00:00,       0.397887
1991-01-03 17:30:00,       0.324476
1991-01-03 18:00:00,       0.244115
1991-01-03 18:30:00,       0.159018
1991-01-03 19:00:00,      0.0734653
1991-01-03 19:30:00,     -0.0204454
1991-01-03 20:00:00,      -0.104039
1991-01-03 20:30:00,      -0.176744
1991-01-03 21:00:00,      -0.239045
1991-01-03 21:30:00,      -0.281713
1991-01-03 22:00:00,      -0.298496
1991-01-03 22:30:00,      -0.281189
1991-01-03 23:00:00,       -0.22072
1991-01-03 23:30:00,      -0.110562
1991-01-04 00:00:00,      0.0493474
1991-01-04 00:30:00,       0.210383
1991-01-04 01:00:00,       0.333956
1991-01-04 01:30:00,        0.43309
1991-01-04 02:00:00,       0.509769
1991-01-04 02:30:00,       0.562134
1991-01-04 03:00:00,       0.586654
1991-01-04 03:30:00,       0.580424
1991-01-04 04:00:00,        0.54281
1991-01-04 04:30:00,        0.47841
1991-01-04 05:00:00,       0.410581
1991-01-04 05:30:00,       0.374819
1991-01-04 06:00:00,       0.286074
1991-01-04 06:30:00,       0.218814
1991-01-04 07:00:00,       0.131904
1991-01-04 07:30:00,      0.0427705
1991-01-04 08:00:00,     -0.0467843
1991-01-04 08:30:00,      -0.123108
1991-01-04 09:00:00,      -0.191428
1991-01-04 09:30:00,      -0.245184
1991-01-04 10:00:00,      -0.279263
1991-01-04 10:30:00,      -0.284874
1991-01-04 11:00:00,        -0.2558
1991-01-04 11:30:00,       -0.18456
1991-01-04 12:00:00,     -0.0664572
1991-01-04 12:30:00,      0.0928132
1991-01-04 13:00:00,       0.233732
1991-01-04 13:30:00,       0.344805
1991-01-04 14:00:00,       0.432965
1991-01-04 14:30:00,       0.499139
1991-01-04 15:00:00,        0.54143
1991-01-04 15:30:00,       0.556535
1991-01-04 16:00:00,       0.542482
1991-01-04 16:30:00,       0.499752
1991-01-04 17:00:00,       0.436099
1991-01-04 17:30:00,       0.382161
1991-01-04 18:00:00,       0.347723
1991-01-04 18:30:00,       0.258209
1991-01-04 19:00:00,       0.191304
1991-01-04 19:30:00,       0.108212
1991-01-04 20:00:00,      0.0176706
1991-01-04 20:30:00,     -0.0670278
1991-01-04 21:00:00,      -0.137044
1991-01-04 21:30:00,      -0.199954
1991-01-04 22:00:00,      -0.245458
1991-01-04 22:30:00,      -0.270873
1991-01-04 23:00:00,      -0.267091
1991-01-04 23:30:00,      -0.228532
1991-01-05 00:00:00,      -0.150105
1991-01-05 00:30:00,     -0.0295593
1991-01-05 01:00:00,       0.121819
1991-01-05 01:30:00,       0.246082
1991-01-05 02:00:00,       0.345419
1991-01-05 02:30:00,        0.42346
1991-01-05 03:00:00,       0.480305
1991-01-05 03:30:00,       0.514053
1991-01-05 04:00:00,       0.521867
1991-01-05 04:30:00,       0.502581
1991-01-05 05:00:00,       0.457878
1991-01-05 05:30:00,       0.398822
1991-01-05 06:00:00,       0.359789
1991-01-05 06:30:00,       0.319424
1991-01-05 07:00:00,       0.238097
1991-01-05 07:30:00,       0.167209
1991-01-05 08:00:00,      0.0872514
1991-01-05 08:30:00,    -0.00146775
1991-01-05 09:00:00,     -0.0803854
1991-01-05 09:30:00,      -0.145281
1991-01-05 10:00:00,      -0.202025
1991-01-05 10:30:00,       -0.24052
1991-01-05 11:00:00,      -0.258013
1991-01-05 11:30:00,      -0.247118
1991-01-05 12:00:00,      -0.202502
1991-01-05 12:30:00,      -0.121104
1991-01-05 13:00:00,    -0.00310507
1991-01-05 13:30:00,       0.136403
1991-01-05 14:00:00,       0.247609
1991-01-05 14:30:00,       0.336731
1991-01-05 15:00:00,       0.405948
1991-01-05 15:30:00,       0.455053
1991-01-05 16:00:00,       0.482252
1991-01-05 16:30:00,       0.485219
1991-01-05 17:00:00,       0.463504
1991-01-05 17:30:00,       0.419838
1991-01-05 18:00:00,       0.367846
1991-01-05 18:30:00,       0.340807
1991-01-05 19:00:00,       0.295417
1991-01-05 19:30:00,       0.222248
1991-01-05 20:00:00,       0.149689
1991-01-05 20:30:00,      0.0712418
1991-01-05 21:00:00,     -0.0141741
1991-01-05 21:30:00,     -0.0872169
1991-01-05 22:00:00,      -0.147563
1991-01-05 22:30:00,      -0.198359
1991-01-05 23:00:00,      -0.231284
1991-01-05 23:30:00,      -0.242795
1991-01-06 00:00:00,      -0.227421
1991-01-06 00:30:00,      -0.180526
1991-01-06 01:00:00,      -0.100427
1991-01-06 01:30:00,      0.0110025
1991-01-06 02:00:00,       0.138191
1991-01-06 02:30:00,       0.239257
1991-01-06 03:00:00,       0.320092
1991-01-06 03:30:00,       0.382281
1991-01-06 04:00:00,       0.425649
1991-01-06 04:30:00,       0.448605
1991-01-06 05:00:00,       0.449325
1991-01-06 05:30:00,       0.427845
1991-01-06 06:00:00,       0.387597
1991-01-06 06:30:00,       0.343154
1991-01-06 07:00:00,       0.323845
1991-01-06 07:30:00,       0.278574
1991-01-06 08:00:00,       0.210374
1991-01-06 08:30:00,       0.139223
1991-01-06 09:00:00,      0.0622765
1991-01-06 09:30:00,     -0.0196677
1991-01-06 10:00:00,      -0.087866
1991-01-06 10:30:00,      -0.144139
1991-01-06 11:00:00,      -0.190256
1991-01-06 11:30:00,      -0.219234
1991-01-06 12:00:00,      -0.227395
1991-01-06 12:30:00,       -0.21048
1991-01-06 13:00:00,      -0.164782
1991-01-06 13:30:00,     -0.0895075
1991-01-06 14:00:00,      0.0127246
1991-01-06 14:30:00,       0.128894
1991-01-06 15:00:00,       0.222575
1991-01-06 15:30:00,       0.297441
1991-01-06 16:00:00,       0.354821
1991-01-06 16:30:00,        0.39473
1991-01-06 17:00:00,       0.415911
1991-01-06 17:30:00,       0.416842
1991-01-06 18:00:00,       0.397875
1991-01-06 18:30:00,       0.362525
1991-01-06 19:00:00,        0.32441
1991-01-06 19:30:00,       0.309122
1991-01-06 20:00:00,       0.269556
1991-01-06 20:30:00,       0.203884
1991-01-06 21:00:00,       0.136059
1991-01-06 21:30:00,      0.0612763
1991-01-06 22:00:00,     -0.0177171
1991-01-06 22:30:00,     -0.0827931
1991-01-06 23:00:00,      -0.135832
1991-01-06 23:30:00,      -0.179185
1991-01-07 00:00:00,      -0.206174
1991-01-07 00:30:00,      -0.213787
1991-01-07 01:00:00,      -0.198217
1991-01-07 01:30:00,      -0.156517
1991-01-07 02:00:00,     -0.0883859
1991-01-07 02:30:00,       0.003598
1991-01-07 03:00:00,       0.110193
1991-01-07 03:30:00,       0.199722
1991-01-07 04:00:00,       0.271225
1991-01-07 04:30:00,       0.326247
1991-01-07 05:00:00,       0.365087
1991-01-07 05:30:00,       0.386842
1991-01-07 06:00:00,       0.390146
1991-01-07 06:30:00,       0.375359
1991-01-07 07:00:00,       0.345522
1991-01-07 07:30:00,       0.311875
1991-01-07 08:00:00,       0.297287
1991-01-07 08:30:00,        0.26787
1991-01-07 09:00:00,        0.20385
1991-01-07 09:30:00,       0.140512
1991-01-07 10:00:00,      0.0681031
1991-01-07 10:30:00,    -0.00866223
1991-01-07 11:00:00,     -0.0728546
1991-01-07 11:30:00,      -0.124007
1991-01-07 12:00:00,      -0.166703
1991-01-07 12:30:00,      -0.193838
1991-01-07 13:00:00,      -0.203488
1991-01-07 13:30:00,      -0.191599
1991-01-07 14:00:00,      -0.155809
1991-01-07 14:30:00,     -0.0958647
1991-01-07 15:00:00,     -0.0137436
1991-01-07 15:30:00,       0.084283
1991-01-07 16:00:00,       0.173358
1991-01-07 16:30:00,       0.244217
1991-01-07 17:00:00,       0.299417
1991-01-07 17:30:00,       0.339503
1991-01-07 18:00:00,       0.363889
1991-01-07 18:30:00,       0.371223
1991-01-07 19:00:00,       0.361632
1991-01-07 19:30:00,       0.337345
1991-01-07 20:00:00,       0.306696
1991-01-07 20:30:00,       0.289547
1991-01-07 21:00:00,       0.271594
1991-01-07 21:30:00,       0.211084
1991-01-07 22:00:00,       0.151873
1991-01-07 22:30:00,         0.0815
1991-01-07 23:00:00,     0.00664576
1991-01-07 23:30:00,     -0.0591351
1991-01-08 00:00:00,      -0.110449
1991-01-08 00:30:00,      -0.154255
1991-01-08 01:00:00,      -0.183653
1991-01-08 01:30:00,      -0.197291
1991-01-08 02:00:00,       -0.19059
1991-01-08 02:30:00,      -0.161687
1991-01-08 03:00:00,      -0.109798
1991-01-08 03:30:00,     -0.0360506
1991-01-08 04:00:00,      0.0549544
1991-01-08 04:30:00,        0.14644
1991-01-08 05:00:00,       0.219311
1991-01-08 05:30:00,       0.277197
1991-01-08 06:00:00,       0.320606
1991-01-08 06:30:00,       0.349194
1991-01-08 07:00:00,       0.361629
1991-01-08 07:30:00,       0.357577
1991-01-08 08:00:00,       0.338439
1991-01-08 08:30:00,       0.309982
1991-01-08 09:00:00,       0.288184
1991-01-08 09:30:00,       0.277442
1991-01-08 10:00:00,       0.225637
1991-01-08 10:30:00,       0.167504
1991-01-08 11:00:00,      0.0993227
1991-01-08 11:30:00,      0.0263146
1991-01-08 12:00:00,     -0.0430181
1991-01-08 12:30:00,     -0.0971746
1991-01-08 13:00:00,      -0.143093
1991-01-08 13:30:00,       -0.17662
1991-01-08 14:00:00,      -0.195179
1991-01-08 14:30:00,      -0.194455
1991-01-08 15:00:00,      -0.172495
1991-01-08 15:30:00,      -0.127558
1991-01-08 16:00:00,     -0.0600472
1991-01-08 16:30:00,      0.0266034
1991-01-08 17:00:00,       0.121532
1991-01-08 17:30:00,       0.199395
1991-01-08 18:00:00,       0.262288
1991-01-08 18:30:00,       0.310652
1991-01-08 19:00:00,       0.344418
1991-01-08 19:30:00,       0.362361
1991-01-08 20:00:00,       0.363555
1991-01-08 20:30:00,       0.348761
1991-01-08 21:00:00,       0.321845
1991-01-08 21:30:00,       0.295149
1991-01-08 22:00:00,       0.284289
1991-01-08 22:30:00,       0.244918
1991-01-08 23:00:00,       0.184324
1991-01-08 23:30:00,       0.118862
1991-01-09 00:00:00,      0.0466949
1991-01-09 00:30:00,     -0.0266085
1991-01-09 01:00:00,     -0.0858744
1991-01-09 01:30:00,      -0.134583
1991-01-09 02:00:00,      -0.173314
1991-01-09 02:30:00,      -0.196931
1991-01-09 03:00:00,      -0.202338
1991-01-09 03:30:00,      -0.186402
1991-01-09 04:00:00,      -0.146672
1991-01-09 04:30:00,     -0.0828942
1991-01-09 05:00:00,     0.00263347
1991-01-09 05:30:00,       0.102114
1991-01-09 06:00:00,       0.187604
1991-01-09 06:30:00,       0.256908
1991-01-09 07:00:00,       0.311129
1991-01-09 07:30:00,       0.350368
1991-01-09 08:00:00,       0.373523
1991-01-09 08:30:00,       0.379153
1991-01-09 09:00:00,       0.367423
1991-01-09 09:30:00,       0.340982
1991-01-09 10:00:00,       0.309826
1991-01-09 10:30:00,       0.293813
1991-01-09 11:00:00,       0.264099
1991-01-09 11:30:00,       0.200365
1991-01-09 12:00:00,       0.136584
1991-01-09 12:30:00,      0.0637049
1991-01-09 13:00:00,       -0.01298
1991-01-09 13:30:00,     -0.0780765
1991-01-09 14:00:00,       -0.13044
1991-01-09 14:30:00,      -0.174264
1991-01-09 15:00:00,      -0.202687
1991-01-09 15:30:00,      -0.213412
1991-01-09 16:00:00,      -0.201878
1991-01-09 16:30:00,      -0.165202
1991-01-09 17:00:00,      -0.102303
1991-01-09 17:30:00,     -0.0143852
1991-01-09 18:00:00,      0.0918465
1991-01-09 18:30:00,          0.186
1991-01-09 19:00:00,       0.262184
1991-01-09 19:30:00,       0.322391
1991-01-09 20:00:00,       0.366795
1991-01-09 20:30:00,       0.394301
1991-01-09 21:00:00,        0.40303
1991-01-09 21:30:00,        0.39265
1991-01-09 22:00:00,       0.365095
1991-01-09 22:30:00,       0.329262
1991-01-09 23:00:00,       0.306971
1991-01-09 23:30:00,       0.280532
1991-01-10 00:00:00,       0.213498
1991-01-10 00:30:00,       0.149295
1991-01-10 01:00:00,       0.074546
1991-01-10 01:30:00,    -0.00514943
1991-01-10 02:00:00,     -0.0753299
1991-01-10 02:30:00,      -0.131673
1991-01-10 03:00:00,      -0.179887
1991-01-10 03:30:00,      -0.212395
1991-01-10 04:00:00,       -0.22693
1991-01-10 04:30:00,      -0.217826
1991-01-10 05:00:00,      -0.181656
1991-01-10 05:30:00,      -0.116407
1991-01-10 06:00:00,     -0.0223944
1991-01-10 06:30:00,      0.0934627
1991-01-10 07:00:00,       0.195646
1991-01-10 07:30:00,       0.278305
1991-01-10 08:00:00,       0.343898
1991-01-10 08:30:00,       0.392597
1991-01-10 09:00:00,       0.423076
1991-01-10 09:30:00,       0.433105
1991-01-10 10:00:00,       0.421964
1991-01-10 10:30:00,       0.391277
1991-01-10 11:00:00,       0.350011
1991-01-10 11:30:00,       0.322336
1991-01-10 12:00:00,       0.293058
1991-01-10 12:30:00,       0.221521
1991-01-10 13:00:00,       0.155241
1991-01-10 13:30:00,      0.0781351
1991-01-10 14:00:00,    -0.00470984
1991-01-10 14:30:00,     -0.0786024
1991-01-10 15:00:00,      -0.138486
1991-01-10 15:30:00,      -0.190233
1991-01-10 16:00:00,       -0.22562
1991-01-10 16:30:00,       -0.24211
1991-01-10 17:00:00,       -0.23319
1991-01-10 17:30:00,      -0.194611
1991-01-10 18:00:00,      -0.123512
1991-01-10 18:30:00,     -0.0195532
1991-01-10 19:00:00,       0.108223
1991-01-10 19:30:00,       0.216497
1991-01-10 20:00:00,       0.304414
1991-01-10 20:30:00,       0.374254
1991-01-10 21:00:00,       0.425887
1991-01-10 21:30:00,       0.457568
1991-01-10 22:00:00,        0.46676
1991-01-10 22:30:00,        0.45249
1991-01-10 23:00:00,       0.416479
1991-01-10 23:30:00,       0.369013
1991-01-11 00:00:00,        0.33774
1991-01-11 00:30:00,       0.299718
1991-01-11 01:00:00,       0.223928
1991-01-11 01:30:00,       0.153697
1991-01-11 02:00:00,      0.0743554
1991-01-11 02:30:00,     -0.0116894
1991-01-11 03:00:00,     -0.0878439
1991-01-11 03:30:00,      -0.150583
1991-01-11 04:00:00,      -0.204772
1991-01-11 04:30:00,       -0.24161
1991-01-11 05:00:00,      -0.257939
1991-01-11 05:30:00,      -0.246731
1991-01-11 06:00:00,       -0.20258
1991-01-11 06:30:00,      -0.121888
1991-01-11 07:00:00,    -0.00402228
1991-01-11 07:30:00,       0.135491
1991-01-11 08:00:00,       0.247555
1991-01-11 08:30:00,       0.338991
1991-01-11 09:00:00,       0.411495
1991-01-11 09:30:00,       0.464354
1991-01-11 10:00:00,       0.495165
1991-01-11 10:30:00,       0.501155
1991-01-11 11:00:00,         0.4813
1991-01-11 11:30:00,        0.43787
1991-01-11 12:00:00,       0.384084
1991-01-11 12:30:00,        0.35134
1991-01-11 13:00:00,       0.297663
1991-01-11 13:30:00,       0.221767
1991-01-11 14:00:00,       0.144887
1991-01-11 14:30:00,      0.0631919
1991-01-11 15:00:00,     -0.0251855
1991-01-11 15:30:00,      -0.102179
1991-01-11 16:00:00,      -0.167311
1991-01-11 16:30:00,      -0.222475
1991-01-11 17:00:00,      -0.259347
1991-01-11 17:30:00,      -0.273164
1991-01-11 18:00:00,       -0.25697
1991-01-11 18:30:00,      -0.203958
1991-01-11 19:00:00,      -0.109731
1991-01-11 19:30:00,       0.025855
1991-01-11 20:00:00,       0.172657
1991-01-11 20:30:00,       0.287149
1991-01-11 21:00:00,       0.380243
1991-01-11 21:30:00,       0.453571
1991-01-11 22:00:00,       0.505579
1991-01-11 22:30:00,       0.533171
1991-01-11 23:00:00,       0.533466
1991-01-11 23:30:00,       0.505582
1991-01-12 00:00:00,       0.453041
1991-01-12 00:30:00,       0.394148
1991-01-12 01:00:00,       0.360659
1991-01-12 01:30:00,       0.285819
1991-01-12 02:00:00,       0.214902
1991-01-12 02:30:00,       0.130826
1991-01-12 03:00:00,      0.0449322
1991-01-12 03:30:00,     -0.0441247
1991-01-12 04:00:00,      -0.120619
1991-01-12 04:30:00,      -0.187723
1991-01-12 05:00:00,      -0.242125
1991-01-12 05:30:00,      -0.277477
1991-01-12 06:00:00,      -0.286384
1991-01-12 06:30:00,      -0.262168
1991-01-12 07:00:00,      -0.196913
1991-01-12 07:30:00,     -0.0852166
1991-01-12 08:00:00,      0.0705279
1991-01-12 08:30:00,        0.21671
1991-01-12 09:00:00,       0.332319
1991-01-12 09:30:00,       0.425744
1991-01-12 10:00:00,       0.498048
1991-01-12 10:30:00,       0.546995
1991-01-12 11:00:00,       0.568884
1991-01-12 11:30:00,       0.561009
1991-01-12 12:00:00,       0.522933
1991-01-12 12:30:00,       0.460521
1991-01-12 13:00:00,        0.39977
1991-01-12 13:30:00,       0.361081
1991-01-12 14:00:00,        0.26864
1991-01-12 14:30:00,        0.20017
1991-01-12 15:00:00,       0.113439
1991-01-12 15:30:00,      0.0215099
1991-01-12 16:00:00,     -0.0672333
1991-01-12 16:30:00,      -0.142552
1991-01-12 17:00:00,        -0.2106
1991-01-12 17:30:00,      -0.262595
1991-01-12 18:00:00,      -0.294355
1991-01-12 18:30:00,      -0.296085
1991-01-12 19:00:00,      -0.260512
1991-01-12 19:30:00,      -0.179315
1991-01-12 20:00:00,     -0.0464838
1991-01-12 20:30:00,       0.126363
1991-01-12 21:00:00,       0.266687
1991-01-12 21:30:00,        0.38089
1991-01-12 22:00:00,        0.47293
1991-01-12 22:30:00,       0.542264
1991-01-12 23:00:00,       0.585879
1991-01-12 23:30:00,       0.599679
1991-01-13 00:00:00,       0.581351
1991-01-13 00:30:00,       0.531428
1991-01-13 01:00:00,       0.459912
1991-01-13 01:30:00,       0.402649
1991-01-13 02:00:00,       0.346409
1991-01-13 02:30:00,       0.253353
1991-01-13 03:00:00,       0.176371
1991-01-13 03:30:00,      0.0908486
1991-01-13 04:00:00,    -0.00470644
1991-01-13 04:30:00,     -0.0924275
1991-01-13 05:00:00,      -0.167333
1991-01-13 05:30:00,      -0.234459
1991-01-13 06:00:00,      -0.282937
1991-01-13 06:30:00,      -0.308372
1991-01-13 07:00:00,      -0.300578
1991-01-13 07:30:00,        -0.2504
1991-01-13 08:00:00,      -0.149259
1991-01-13 08:30:00,     0.00777719
1991-01-13 09:00:00,       0.184858
1991-01-13 09:30:00,       0.320479
1991-01-13 10:00:00,       0.431323
1991-01-13 10:30:00,       0.519858
1991-01-13 11:00:00,       0.584057
1991-01-13 11:30:00,       0.619867
1991-01-13 12:00:00,       0.623341
1991-01-13 12:30:00,       0.592615
1991-01-13 13:00:00,       0.529978
1991-01-13 13:30:00,        0.45251
1991-01-13 14:00:00,       0.402044
1991-01-13 14:30:00,       0.317025
1991-01-13 15:00:00,       0.239135
1991-01-13 15:30:00,       0.149887
1991-01-13 16:00:00,      0.0610348
1991-01-13 16:30:00,     -0.0339301
1991-01-13 17:00:00,      -0.118675
1991-01-13 17:30:00,      -0.193886
1991-01-13 18:00:00,       -0.25769
1991-01-13 18:30:00,        -0.3017
1991-01-13 19:00:00,      -0.318134
1991-01-13 19:30:00,       -0.29799
1991-01-13 20:00:00,      -0.230243
1991-01-13 20:30:00,      -0.105611
1991-01-13 21:00:00,      0.0758441
1991-01-13 21:30:00,       0.242621
1991-01-13 22:00:00,       0.374143
1991-01-13 22:30:00,       0.480954
1991-01-13 23:00:00,       0.564203
1991-01-13 23:30:00,       0.620982
1991-01-14 00:00:00,       0.646676
1991-01-14 00:30:00,       0.637835
1991-01-14 01:00:00,       0.593391
1991-01-14 01:30:00,       0.518684
1991-01-14 02:00:00,       0.441359
1991-01-14 02:30:00,       0.391139
1991-01-14 03:00:00,       0.285586
1991-01-14 03:30:00,        0.21537
1991-01-14 04:00:00,        0.12473
1991-01-14 04:30:00,      0.0282776
1991-01-14 05:00:00,     -0.0652672
1991-01-14 05:30:00,      -0.146471
1991-01-14 06:00:00,      -0.220962
1991-01-14 06:30:00,       -0.27956
1991-01-14 07:00:00,      -0.317017
1991-01-14 07:30:00,      -0.322384
1991-01-14 08:00:00,      -0.286485
1991-01-14 08:30:00,      -0.198019
1991-01-14 09:00:00,     -0.0475156
1991-01-14 09:30:00,       0.148181
1991-01-14 10:00:00,       0.301072
1991-01-14 10:30:00,       0.426062
1991-01-14 11:00:00,       0.527219
1991-01-14 11:30:00,       0.603406
1991-01-14 12:00:00,       0.650748
1991-01-14 12:30:00,       0.664462
1991-01-14 13:00:00,       0.641827
1991-01-14 13:30:00,        0.58314
1991-01-14 14:00:00,        0.49917
1991-01-14 14:30:00,       0.430633
1991-01-14 15:00:00,       0.361393
1991-01-14 15:30:00,       0.263891
1991-01-14 16:00:00,       0.181703
1991-01-14 16:30:00,      0.0943778
1991-01-14 17:00:00,    -0.00436973
1991-01-14 17:30:00,     -0.0957868
1991-01-14 18:00:00,       -0.17519
1991-01-14 18:30:00,      -0.246745
1991-01-14 19:00:00,      -0.299257
1991-01-14 19:30:00,      -0.327244
1991-01-14 20:00:00,      -0.319571
1991-01-14 20:30:00,      -0.265082
1991-01-14 21:00:00,      -0.152611
1991-01-14 21:30:00,      0.0244245
1991-01-14 22:00:00,       0.213592
1991-01-14 22:30:00,       0.357574
1991-01-14 23:00:00,       0.475097
1991-01-14 23:30:00,       0.568751
1991-01-15 00:00:00,       0.635806
1991-01-15 00:30:00,       0.671595
1991-01-15 01:00:00,       0.671813
1991-01-15 01:30:00,       0.634471
1991-01-15 02:00:00,       0.562245
1991-01-15 02:30:00,         0.4749
1991-01-15 03:00:00,        0.41835
1991-01-15 03:30:00,       0.318928
1991-01-15 04:00:00,       0.243605
1991-01-15 04:30:00,       0.150228
1991-01-15 05:00:00,      0.0575452
1991-01-15 05:30:00,      -0.038935
1991-01-15 06:00:00,      -0.125481
1991-01-15 06:30:00,      -0.203784
1991-01-15 07:00:00,      -0.269687
1991-01-15 07:30:00,      -0.315249
1991-01-15 08:00:00,      -0.331233
1991-01-15 08:30:00,      -0.307953
1991-01-15 09:00:00,      -0.232828
1991-01-15 09:30:00,     -0.0945535
1991-01-15 10:00:00,       0.103855
1991-01-15 10:30:00,       0.273012
1991-01-15 11:00:00,       0.408325
1991-01-15 11:30:00,       0.518176
1991-01-15 12:00:00,       0.602942
1991-01-15 12:30:00,       0.659252
1991-01-15 13:00:00,       0.682011
1991-01-15 13:30:00,       0.667876
1991-01-15 14:00:00,       0.615912
1991-01-15 14:30:00,       0.532782
1991-01-15 15:00:00,       0.451216
1991-01-15 15:30:00,       0.393831
1991-01-15 16:00:00,       0.283618
1991-01-15 16:30:00,       0.210747
1991-01-15 17:00:00,       0.120804
1991-01-15 17:30:00,      0.0214266
1991-01-15 18:00:00,     -0.0731333
1991-01-15 18:30:00,      -0.155178
1991-01-15 19:00:00,      -0.230837
1991-01-15 19:30:00,      -0.289392
1991-01-15 20:00:00,      -0.325746
1991-01-15 20:30:00,      -0.328175
1991-01-15 21:00:00,      -0.286521
1991-01-15 21:30:00,      -0.188737
