time,index,value,std
15.2,0.0,3.3907470259402714,1.0
15.3,0.0,5.670966636560903,1.0
15.4,0.0,10.201628695918119,1.0
15.5,0.0,13.890972722835539,1.0
15.6,0.0,9.852701975898793,1.0
15.7,0.0,4.221660277474965,1.0
15.8,0.0,2.0251240363379033,1.0
15.9,0.0,2.007116814155024,1.0
16.0,0.0,3.420585476679595,1.0
16.1,0.0,6.932297747196715,1.0
16.2,0.0,12.956229464950251,1.0
16.3,0.0,14.039315100721058,1.0
16.4,0.0,6.489660221444808,1.0
16.5,0.0,1.5505500058777135,1.0
16.6,0.0,-0.02035376221197132,1.0
16.7,0.0,-0.5901149192017502,1.0
16.8,0.0,-1.313855807192333,1.0
16.9,0.0,-3.026492332931725,1.0
17.0,0.0,-7.2781704039891935,1.0
17.1,0.0,-14.871772528403014,1.0
17.2,0.0,-14.112586082496918,1.0
17.3,0.0,-4.075597886313492,1.0
17.4,0.0,0.9926369597012472,1.0
17.5,0.0,3.0627358665499576,1.0
17.6,0.0,5.383896004630139,1.0
17.7,0.0,9.442022505300686,1.0
17.8,0.0,13.320230957233521,1.0
17.9,0.0,10.65046425497125,1.0
18.0,0.0,5.214462939779631,1.0
18.1,0.0,2.7672642198725885,1.0
18.2,0.0,2.75905592795515,1.0
18.3,0.0,4.474462618876569,1.0
18.4,0.0,8.437303589958097,1.0
18.5,0.0,13.62727926690584,1.0
18.6,0.0,12.080537967791173,1.0
18.7,0.0,5.4104432452291755,1.0
18.8,0.0,1.9442486955025198,1.0
18.9,0.0,1.1965557245466374,1.0
19.0,0.0,1.6908638472979078,1.0
19.1,0.0,3.3988337932704735,1.0
19.2,0.0,7.521113056944395,1.0
19.3,0.0,14.315312827103659,1.0
19.4,0.0,13.624830832264701,1.0
19.5,0.0,4.798478757524258,1.0
19.6,0.0,0.1449167713532871,1.0
19.7,0.0,-1.541965439739556,1.0
19.8,0.0,-3.0591254773567127,1.0
19.9,0.0,-6.084623646560187,1.0
20.0,0.0,-11.637429739538602,1.0
20.1,0.0,-14.55665834119278,1.0
20.2,0.0,-8.131179531096642,1.0
20.3,0.0,-2.4711333519385303,1.0
20.4,0.0,-0.5443808554838792,1.0
20.5,0.0,-0.11610026279927865,1.0
20.6,0.0,-0.059456129959398356,1.0
20.7,0.0,-0.10669003839791896,1.0
20.8,0.0,-0.25977133365178817,1.0
20.9,0.0,-0.6893937755590376,1.0
21.0,0.0,-1.9343711948665894,1.0
21.1,0.0,-5.503405605142961,1.0
21.2,0.0,-13.986069518083022,1.0
21.3,0.0,-17.12505273109397,1.0
21.4,0.0,-4.491383848236109,1.0
21.5,0.0,2.677148077028914,1.0
21.6,0.0,5.406930534990886,1.0
21.7,0.0,7.751864665608924,1.0
21.8,0.0,10.311865510334968,1.0
21.9,0.0,10.8939631932037,1.0
22.0,0.0,8.518808907460512,1.0
22.1,0.0,6.164870676626557,1.0
22.2,0.0,5.6658577405294,1.0
22.3,0.0,6.983974779588981,1.0
22.4,0.0,9.566031543757031,1.0
22.5,0.0,11.307965469842278,1.0
22.6,0.0,9.622312854178382,1.0
22.7,0.0,6.661207008222001,1.0
22.8,0.0,5.370525711450542,1.0
22.9,0.0,6.08910872138285,1.0
23.0,0.0,8.443227238084239,1.0
23.1,0.0,11.130552763714926,1.0
23.2,0.0,10.835258330533271,1.0
23.3,0.0,7.628021834118595,1.0
23.4,0.0,5.3830754198187805,1.0
23.5,0.0,5.308879799754099,1.0
23.6,0.0,7.110241210029093,1.0
23.7,0.0,10.197701828359211,1.0
23.8,0.0,11.760093511618233,1.0
23.9,0.0,9.15385424337032,1.0
24.0,0.0,5.867301263920024,1.0
24.1,0.0,4.759886809756389,1.0
24.2,0.0,5.7572964009698175,1.0
24.3,0.0,8.544136062432838,1.0
24.4,0.0,11.700224651848613,1.0
24.5,0.0,11.083305330403316,1.0
24.6,0.0,7.1464540270481125,1.0
24.7,0.0,4.670443364231133,1.0
24.8,0.0,4.609052477797789,1.0
24.9,0.0,6.525007312488736,1.0
25.0,0.0,10.099997807709174,1.0
25.1,0.0,12.467794963073882,1.0
25.2,0.0,9.564605753714735,1.0
25.3,0.0,5.469200077483252,1.0
25.4,0.0,3.9193677368606763,1.0
25.5,0.0,4.6240098434132495,1.0
25.6,0.0,7.2952236207053005,1.0
25.7,0.0,11.436071816567537,1.0
25.8,0.0,12.550446466111003,1.0
25.9,0.0,8.033490395827313,1.0
26.0,0.0,4.2259464699690925,1.0
26.1,0.0,3.2774057761015265,1.0
26.2,0.0,4.38145134004969,1.0
26.3,0.0,7.517097201885398,1.0
26.4,0.0,12.205129283559423,1.0
26.5,0.0,12.740425493733635,1.0
26.6,0.0,7.2091218990499115,1.0
26.7,0.0,3.3063436572878704,1.0
26.8,0.0,2.405388733219106,1.0
26.9,0.0,3.323630449226112,1.0
27.0,0.0,6.139214971224573,1.0
27.1,0.0,11.363334605692256,1.0
27.2,0.0,14.25778864379754,1.0
27.3,0.0,8.45850810968932,1.0
27.4,0.0,2.9776232461318766,1.0
27.5,0.0,1.1218373623506483,1.0
27.6,0.0,0.9888783868065194,1.0
27.7,0.0,1.7337990029995176,1.0
27.8,0.0,3.7842360995383824,1.0
27.9,0.0,8.658465464667973,1.0
28.0,0.0,15.611720766547927,1.0
28.1,0.0,12.090325877411221,1.0
28.2,0.0,3.110837007309492,1.0
28.3,0.0,-0.8550005512005333,1.0
28.4,0.0,-2.554919575953225,1.0
28.5,0.0,-4.725555115875255,1.0
28.6,0.0,-8.889262950375933,1.0
28.7,0.0,-13.751829879007857,1.0
28.8,0.0,-11.496956235212135,1.0
28.9,0.0,-5.095450719808312,1.0
29.0,0.0,-2.0007276974210124,1.0
29.1,0.0,-1.470267840732196,1.0
29.2,0.0,-2.2408842432926956,1.0
29.3,0.0,-4.534726751180829,1.0
29.4,0.0,-9.612610492017561,1.0
29.5,0.0,-15.34090431266718,1.0
29.6,0.0,-10.758739930268625,1.0
29.7,0.0,-3.0971714186609214,1.0
29.8,0.0,0.07415898067867613,1.0
29.9,0.0,1.2577779958213855,1.0
