time,flow,temp,salt
1922-11-05,779.2416,15.4,1
1922-11-06,817.4304,15.4,1
1922-11-07,740.1888,15.4,1
1922-11-08,893.0304,15.4,1
1922-11-09,784.4256,15.4,1
1922-11-10,714.1824,15.4,1
1922-11-11,636.768,15.4,1
1922-11-12,581.6448,15.4,1
1922-11-13,537.6672,15.4,1
1922-11-14,395.28,15.4,1
1922-11-15,458.4384,15.4,1
1922-11-16,467.3376,15.4,1
1922-11-17,414.72,15.4,1
1922-11-18,405.1296,15.4,1
1922-11-19,368.5824,15.4,1
1922-11-20,335.1456,15.4,1
1922-11-21,309.744,15.4,1
1922-11-22,280.5408,15.4,1
1922-11-23,256.0896,15.4,1
1922-11-24,242.2656,15.4,1
1922-11-25,225.6768,15.4,1
1922-11-26,216.7776,15.4,1
1922-11-27,208.8288,15.4,1
1922-11-28,183.6864,15.4,1
1922-11-29,166.4064,15.4,1
1922-11-30,144.72,15.4,1
1922-12-01,130.2912,15.4,1
1922-12-02,115.6032,15.4,1
1922-12-03,107.4816,15.4,1
1922-12-04,98.496,15.4,1
1922-12-05,83.0304,15.4,1
1922-12-06,71.8848,15.4,1
1922-12-07,63.504,15.4,1
1922-12-08,53.0496,15.4,1
1922-12-09,46.8288,15.4,1
1922-12-10,44.2368,15.4,1
1922-12-11,43.3728,15.4,1
1922-12-12,43.7184,15.4,1
1922-12-13,49.9392,15.4,1
1922-12-14,57.8016,15.4,1
1922-12-15,75.6,15.4,1
1922-12-16,57.456,15.4,1
1922-12-17,48.1248,15.4,1
1922-12-18,39.0528,15.4,1
1922-12-19,33.0048,15.4,1
1922-12-20,38.016,15.4,1
1922-12-21,32.6592,15.4,1
1922-12-22,28.944,15.4,1
1922-12-23,25.5744,15.4,1
1922-12-24,38.1888,15.4,1
1922-12-25,135.8208,15.4,1
1922-12-26,287.28,15.4,1
1922-12-27,690.2496,15.4,1
1922-12-28,501.4656,15.4,1
1922-12-29,421.8048,15.4,1
1922-12-30,464.4,15.4,1
1922-12-31,730.6848,15.4,1
1923-01-01,589.248,15.4,1
1923-01-02,501.3792,15.4,1
1923-01-03,449.8848,15.4,1
1923-01-04,407.8944,15.4,1
1923-01-05,538.8768,15.4,1
1923-01-06,861.6672,15.4,1
1923-01-07,904.5216,15.4,1
1923-01-08,780.3648,15.4,1
1923-01-09,754.0128,15.4,1
1923-01-10,726.624,15.4,1
1923-01-11,661.4784,15.4,1
1923-01-12,605.4048,15.4,1
1923-01-13,555.7248,15.4,1
1923-01-14,489.7152,15.4,1
1923-01-15,497.4048,15.4,1
1923-01-16,461.8944,15.4,1
1923-01-17,376.4448,15.4,1
1923-01-18,410.2272,15.4,1
1923-01-19,445.5648,15.4,1
1923-01-20,401.5008,15.4,1
1923-01-21,361.9296,15.4,1
1923-01-22,347.5008,15.4,1
1923-01-23,318.6432,15.4,1
1923-01-24,286.1568,15.4,1
1923-01-25,313.0272,15.4,1
1923-01-26,320.3712,15.4,1
1923-01-27,288.4896,15.4,1
1923-01-28,362.6208,15.4,1
1923-01-29,763.6896,15.4,1
1923-01-30,576.288,15.4,1
1923-01-31,490.9248,15.4,1
1923-02-01,447.0336,15.4,1
1923-02-02,392.9472,15.4,1
1923-02-03,346.2912,15.4,1
1923-02-04,312.768,15.4,1
1923-02-05,291.168,15.4,1
1923-02-06,259.632,15.4,1
1923-02-07,258.0768,15.4,1
1923-02-08,222.912,15.4,1
1923-02-09,201.744,15.4,1
1923-02-10,187.4016,15.4,1
1923-02-11,177.8112,15.4,1
1923-02-12,166.2336,15.4,1
1923-02-13,157.4208,15.4,1
1923-02-14,144.72,15.4,1
1923-02-15,135.1296,15.4,1
1923-02-16,127.1808,15.4,1
1923-02-17,113.7024,15.4,1
1923-02-18,114.5664,15.4,1
1923-02-19,104.0256,15.4,1
1923-02-20,90.4608,15.4,1
1923-02-21,80.4384,15.4,1
1923-02-22,70.1568,15.4,1
1923-02-23,61.5168,15.4,1
1923-02-24,57.9744,15.4,1
1923-02-25,74.2176,15.4,1
1923-02-26,69.0336,15.4,1
1923-02-27,56.5056,15.4,1
1923-02-28,56.3328,15.4,1
1923-03-01,48.2112,15.4,1
1923-03-02,5.2704,15.4,1
1923-03-03,0,15.4,1
1923-03-04,0,15.4,1
1923-03-05,0,15.4,1
1923-03-06,0,15.4,1
1923-03-07,0,15.4,1
1923-03-08,0,15.4,1
1923-03-09,0,15.4,1
1923-03-10,0,15.4,1
1923-03-11,0,15.4,1
1923-03-12,0,15.4,1
1923-03-13,0,15.4,1
1923-03-14,0,15.4,1
1923-03-15,0,15.4,1
1923-03-16,3.2832,15.4,1
1923-03-17,12.4416,15.4,1
1923-03-18,10.2816,15.4,1
1923-03-19,8.64,15.4,1
1923-03-20,8.0352,15.4,1
1923-03-21,9.4176,15.4,1
1923-03-22,8.1216,15.4,1
1923-03-23,6.2208,15.4,1
1923-03-24,0.1728,15.4,1
1923-03-25,11.664,15.4,1
1923-03-26,18.144,15.4,1
1923-03-27,0.0864,15.4,1
1923-03-28,0,15.4,1
1923-03-29,0,15.4,1
1923-03-30,0.1728,15.4,1
1923-03-31,0.432,15.4,1
1923-04-01,0,15.4,1
1923-04-02,0,15.4,1
1923-04-03,0,15.4,1
1923-04-04,0,15.4,1
1923-04-05,0,15.4,1
1923-04-06,0,15.4,1
1923-04-07,0,15.4,1
1923-04-08,0,15.4,1
1923-04-09,0,15.4,1
1923-04-10,0,15.4,1
1923-04-11,0,15.4,1
1923-04-12,0,15.4,1
1923-04-13,0,15.4,1
1923-04-14,0,15.4,1
1923-04-15,0,15.4,1
1923-04-16,0,15.4,1
1923-04-17,0,15.4,1
1923-04-18,0,15.4,1
1923-04-19,0,15.4,1
1923-04-20,0,15.4,1
1923-04-21,0,15.4,1
1923-04-22,0,15.4,1
1923-04-23,0,15.4,1
1923-04-24,0,15.4,1
1923-04-25,0,15.4,1
1923-04-26,0,15.4,1
1923-04-27,0,15.4,1
1923-04-28,0,15.4,1
1923-04-29,0,15.4,1
1923-04-30,0,15.4,1
1923-05-01,0,15.4,1
1923-05-02,0,15.4,1
1923-05-03,0,15.4,1
1923-05-04,0,15.4,1
1923-05-05,0,15.4,1
1923-05-06,0,15.4,1
1923-05-07,0.0864,15.4,1
1923-05-08,58.752,15.4,1
1923-05-09,357.264,15.4,1
1923-05-10,293.2416,15.4,1
1923-05-11,191.5488,15.4,1
1923-05-12,685.6704,15.4,1
1923-05-13,780.4512,15.4,1
1923-05-14,633.0528,15.4,1
1923-05-15,955.4976,15.4,1
1923-05-16,768.7872,15.4,1
1923-05-17,774.0576,15.4,1
1923-05-18,656.0352,15.4,1
1923-05-19,670.032,15.4,1
1923-05-20,743.9904,15.4,1
1923-05-21,661.7376,15.4,1
1923-05-22,606.096,15.4,1
1923-05-23,595.6416,15.4,1
1923-05-24,575.6832,15.4,1
1923-05-25,602.1216,15.4,1
1923-05-26,750.9888,15.4,1
1923-05-27,982.1088,15.4,1
1923-05-28,991.6992,15.4,1
1923-05-29,1092.8736,15.4,1
1923-05-30,1086.7392,15.4,1
1923-05-31,1047.5136,15.4,1
1923-06-01,1052.6112,15.4,1
1923-06-02,1049.5872,15.4,1
1923-06-03,1006.128,15.4,1
1923-06-04,999.8208,15.4,1
1923-06-05,1072.224,15.4,1
1923-06-06,1035.504,15.4,1
1923-06-07,1008.9792,15.4,1
1923-06-08,996.7104,15.4,1
1923-06-09,1002.9312,15.4,1
1923-06-10,1030.2336,15.4,1
1923-06-11,1023.7536,15.4,1
1923-06-12,1011.1392,15.4,1
1923-06-13,1016.5824,15.4,1
1923-06-14,1013.472,15.4,1
1923-06-15,1004.0544,15.4,1
1923-06-16,999.8208,15.4,1
1923-06-17,1026.9504,15.4,1
1923-06-18,1027.8144,15.4,1
1923-06-19,1008.2016,15.4,1
1923-06-20,935.1072,15.4,1
1923-06-21,971.3952,15.4,1
1923-06-22,930.528,15.4,1
1923-06-23,908.2368,15.4,1
1923-06-24,915.0624,15.4,1
1923-06-25,893.376,15.4,1
1923-06-26,788.3136,15.4,1
1923-06-27,698.4576,15.4,1
1923-06-28,608.9472,15.4,1
1923-06-29,527.9904,15.4,1
1923-06-30,514.1664,15.4,1
1923-07-01,794.7936,15.4,1
1923-07-02,932.1696,15.4,1
1923-07-03,592.1856,15.4,1
1923-07-04,436.2336,15.4,1
1923-07-05,713.4912,15.4,1
1923-07-06,1033.9488,15.4,1
1923-07-07,1028.9376,15.4,1
1923-07-08,1014.4224,15.4,1
1923-07-09,1009.8432,15.4,1
1923-07-10,1005.7824,15.4,1
1923-07-11,910.1376,15.4,1
1923-07-12,831.6864,15.4,1
1923-07-13,859.9392,15.4,1
1923-07-14,845.6832,15.4,1
1923-07-15,853.4592,15.4,1
1923-07-16,1015.2864,15.4,1
1923-07-17,914.1984,15.4,1
1923-07-18,775.2672,15.4,1
1923-07-19,720.144,15.4,1
1923-07-20,723.6,15.4,1
1923-07-21,692.928,15.4,1
1923-07-22,854.5824,15.4,1
1923-07-23,1010.88,15.4,1
1923-07-24,1005.7824,15.4,1
1923-07-25,1015.0272,15.4,1
1923-07-26,1020.6432,15.4,1
1923-07-27,996.2784,15.4,1
1923-07-28,1026.3456,15.4,1
1923-07-29,1065.9168,15.4,1
1923-07-30,1055.4624,15.4,1
1923-07-31,1052.6112,15.4,1
1923-08-01,1044.576,15.4,1
1923-08-02,1028.0736,15.4,1
1923-08-03,1031.184,15.4,1
1923-08-04,1026.3456,15.4,1
1923-08-05,1024.8768,15.4,1
1923-08-06,1023.4944,15.4,1
1923-08-07,1017.0144,15.4,1
1923-08-08,1014.768,15.4,1
1923-08-09,1020.2112,15.4,1
1923-08-10,1015.8048,15.4,1
1923-08-11,1013.472,15.4,1
1923-08-12,1011.4848,15.4,1
1923-08-13,1012.7808,15.4,1
1923-08-14,997.488,15.4,1
1923-08-15,830.5632,15.4,1
1923-08-16,848.448,15.4,1
1923-08-17,932.4288,15.4,1
1923-08-18,1012.5216,15.4,1
1923-08-19,1013.904,15.4,1
1923-08-20,932.688,15.4,1
1923-08-21,846.8928,15.4,1
1923-08-22,793.0656,15.4,1
1923-08-23,757.728,15.4,1
1923-08-24,703.9872,15.4,1
1923-08-25,957.0528,15.4,1
1923-08-26,1001.8944,15.4,1
1923-08-27,983.7504,15.4,1
1923-08-28,1002.672,15.4,1
1923-08-29,1039.2192,15.4,1
1923-08-30,1034.2944,15.4,1
1923-08-31,1026.432,15.4,1
1923-09-01,1015.2,15.4,1
1923-09-02,999.5616,15.4,1
1923-09-03,774.6624,15.4,1
1923-09-04,907.2864,15.4,1
1923-09-05,1005.264,15.4,1
1923-09-06,990.3168,15.4,1
1923-09-07,989.9712,15.4,1
1923-09-08,1024.4448,15.4,1
1923-09-09,996.192,15.4,1
1923-09-10,911.952,15.4,1
1923-09-11,827.3664,15.4,1
1923-09-12,810.6912,15.4,1
1923-09-13,994.3776,15.4,1
1923-09-14,725.5008,15.4,1
1923-09-15,925.5168,15.4,1
1923-09-16,847.6704,15.4,1
1923-09-17,782.5248,15.4,1
1923-09-18,912.4704,15.4,1
1923-09-19,990.3168,15.4,1
1923-09-20,1038.528,15.4,1
1923-09-21,1000.3392,15.4,1
1923-09-22,946.2528,15.4,1
1923-09-23,971.9136,15.4,1
1923-09-24,1041.0336,15.4,1
1923-09-25,1029.024,15.4,1
1923-09-26,1069.4592,15.4,1
1923-09-27,1048.6368,15.4,1
1923-09-28,1032.48,15.4,1
1923-09-29,1020.0384,15.4,1
1923-09-30,1029.3696,15.4,1
1923-10-01,1026,15.4,1
1923-10-02,1019.52,15.4,1
1923-10-03,1007.6832,15.4,1
1923-10-04,993.6864,15.4,1
1923-10-05,982.1088,15.4,1
1923-10-06,971.6544,15.4,1
1923-10-07,980.8992,15.4,1
1923-10-08,978.6528,15.4,1
1923-10-09,959.6448,15.4,1
1923-10-10,1014.5088,15.4,1
1923-10-11,1026.5184,15.4,1
1923-10-12,1033.6032,15.4,1
1923-10-13,1024.704,15.4,1
1923-10-14,1008.3744,15.4,1
1923-10-15,991.0944,15.4,1
1923-10-16,973.8144,15.4,1
1923-10-17,968.7168,15.4,1
1923-10-18,983.664,15.4,1
1923-10-19,972,15.4,1
1923-10-20,949.6224,15.4,1
1923-10-21,928.368,15.4,1
1923-10-22,959.8176,15.4,1
1923-10-23,962.6688,15.4,1
1923-10-24,966.384,15.4,1
1923-10-25,980.8992,15.4,1
1923-10-26,960.768,15.4,1
1923-10-27,965.2608,15.4,1
1923-10-28,977.5296,15.4,1
1923-10-29,965.4336,15.4,1
1923-10-30,951.0912,15.4,1
1923-10-31,969.408,15.4,1
1923-11-01,998.0064,15.4,1
1923-11-02,1015.8912,15.4,1
1923-11-03,1009.0656,15.4,1
1923-11-04,991.9584,15.4,1
1923-11-05,980.5536,15.4,1
1923-11-06,965.952,15.4,1
1923-11-07,954.6336,15.4,1
1923-11-08,969.7536,15.4,1
1923-11-09,993.8592,15.4,1
1923-11-10,987.984,15.4,1
1923-11-11,963.6192,15.4,1
1923-11-12,978.3072,15.4,1
1923-11-13,964.8288,15.4,1
1923-11-14,957.744,15.4,1
1923-11-15,964.224,15.4,1
1923-11-16,951.7824,15.4,1
1923-11-17,1017.6192,15.4,1
1923-11-18,1035.3312,15.4,1
1923-11-19,1022.112,15.4,1
1923-11-20,1006.3008,15.4,1
1923-11-21,1001.5488,15.4,1
1923-11-22,983.9232,15.4,1
1923-11-23,956.7936,15.4,1
1923-11-24,894.24,15.4,1
1923-11-25,794.9664,15.4,1
1923-11-26,712.0224,15.4,1
1923-11-27,705.3696,15.4,1
1923-11-28,757.5552,15.4,1
1923-11-29,699.7536,15.4,1
1923-11-30,600.048,15.4,1
1923-12-01,572.9184,15.4,1
1923-12-02,571.4496,15.4,1
1923-12-03,641.0016,15.4,1
1923-12-04,711.4176,15.4,1
1923-12-05,992.2176,15.4,1
1923-12-06,995.328,15.4,1
1923-12-07,840.24,15.4,1
1923-12-08,717.12,15.4,1
1923-12-09,652.4928,15.4,1
1923-12-10,601.4304,15.4,1
1923-12-11,552.3552,15.4,1
1923-12-12,503.9712,15.4,1
1923-12-13,466.4736,15.4,1
1923-12-14,458.9568,15.4,1
1923-12-15,536.3712,15.4,1
1923-12-16,667.9584,15.4,1
1923-12-17,538.9632,15.4,1
1923-12-18,463.6224,15.4,1
1923-12-19,430.5312,15.4,1
1923-12-20,400.032,15.4,1
1923-12-21,366.0768,15.4,1
1923-12-22,334.5408,15.4,1
1923-12-23,312.0768,15.4,1
1923-12-24,281.7504,15.4,1
1923-12-25,255.8304,15.4,1
1923-12-26,247.3632,15.4,1
1923-12-27,237.6,15.4,1
1923-12-28,220.5792,15.4,1
1923-12-29,197.9424,15.4,1
1923-12-30,176.7744,15.4,1
1923-12-31,169.5168,15.4,1
1924-01-01,150.5952,15.4,1
1924-01-02,133.488,15.4,1
1924-01-03,121.5648,15.4,1
1924-01-04,107.3952,15.4,1
1924-01-05,100.3104,15.4,1
1924-01-06,109.8144,15.4,1
1924-01-07,136.512,15.4,1
1924-01-08,118.9728,15.4,1
1924-01-09,131.5008,15.4,1
1924-01-10,191.1168,15.4,1
1924-01-11,244.5984,15.4,1
1924-01-12,217.4688,15.4,1
1924-01-13,216.3456,15.4,1
1924-01-14,197.424,15.4,1
1924-01-15,178.5024,15.4,1
1924-01-16,184.2912,15.4,1
1924-01-17,188.9568,15.4,1
1924-01-18,179.28,15.4,1
1924-01-19,234.8352,15.4,1
1924-01-20,343.7856,15.4,1
1924-01-21,337.0464,15.4,1
1924-01-22,312.336,15.4,1
1924-01-23,294.3648,15.4,1
1924-01-24,277.6896,15.4,1
1924-01-25,274.5792,15.4,1
1924-01-26,320.8032,15.4,1
1924-01-27,398.8224,15.4,1
1924-01-28,606.1824,15.4,1
1924-01-29,559.44,15.4,1
1924-01-30,451.7856,15.4,1
1924-01-31,387.504,15.4,1
1924-02-01,345.6,15.4,1
1924-02-02,310.9536,15.4,1
1924-02-03,287.1936,15.4,1
1924-02-04,284.0832,15.4,1
1924-02-05,264.0384,15.4,1
1924-02-06,240.0192,15.4,1
1924-02-07,218.5056,15.4,1
1924-02-08,220.32,15.4,1
1924-02-09,214.9632,15.4,1
1924-02-10,196.6464,15.4,1
1924-02-11,190.1664,15.4,1
1924-02-12,187.8336,15.4,1
1924-02-13,170.4672,15.4,1
1924-02-14,152.5824,15.4,1
1924-02-15,137.9808,15.4,1
1924-02-16,185.5008,15.4,1
1924-02-17,332.8128,15.4,1
1924-02-18,302.5728,15.4,1
1924-02-19,789.1776,15.4,1
1924-02-20,1021.1616,15.4,1
1924-02-21,1000.2528,15.4,1
1924-02-22,996.7104,15.4,1
1924-02-23,999.0432,15.4,1
1924-02-24,964.656,15.4,1
1924-02-25,883.872,15.4,1
1924-02-26,801.6192,15.4,1
1924-02-27,734.7456,15.4,1
1924-02-28,684.0288,15.4,1
1924-02-29,633.4848,15.4,1
1924-03-01,585.6192,15.4,1
1924-03-02,583.7184,15.4,1
1924-03-03,595.1232,15.4,1
1924-03-04,535.248,15.4,1
1924-03-05,542.5056,15.4,1
1924-03-06,1022.2848,15.4,1
1924-03-07,980.2944,15.4,1
1924-03-08,944.8704,15.4,1
1924-03-09,917.3088,15.4,1
1924-03-10,871.776,15.4,1
1924-03-11,795.3984,15.4,1
1924-03-12,734.832,15.4,1
1924-03-13,677.9808,15.4,1
1924-03-14,621.3888,15.4,1
1924-03-15,573.6096,15.4,1
1924-03-16,529.1136,15.4,1
1924-03-17,485.568,15.4,1
1924-03-18,497.3184,15.4,1
1924-03-19,497.8368,15.4,1
1924-03-20,445.9968,15.4,1
1924-03-21,402.2784,15.4,1
1924-03-22,372.7296,15.4,1
1924-03-23,369.792,15.4,1
1924-03-24,352.6848,15.4,1
1924-03-25,332.9856,15.4,1
1924-03-26,304.992,15.4,1
1924-03-27,290.304,15.4,1
1924-03-28,490.32,15.4,1
1924-03-29,718.1568,15.4,1
1924-03-30,903.6576,15.4,1
1924-03-31,696.6432,15.4,1
1924-04-01,549.3312,15.4,1
1924-04-02,821.4048,15.4,1
1924-04-03,879.8112,15.4,1
1924-04-04,699.3216,15.4,1
1924-04-05,595.6416,15.4,1
1924-04-06,542.2464,15.4,1
1924-04-07,500.0832,15.4,1
1924-04-08,488.592,15.4,1
1924-04-09,983.0592,15.4,1
1924-04-10,1017.8784,15.4,1
1924-04-11,987.0336,15.4,1
1924-04-12,963.1008,15.4,1
