#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (512063,6245990)
#------------------------------------------------------
197504260000	35.5424
197504270000	35.5411
197504280000	35.5396
197504290000	35.5382
197504300000	35.5367
197505010000	35.531
197505020000	35.5297
197505030000	35.5284
197505040200	35.5271
197505050600	35.5256
197505061400	35.5239
197505071400	35.5226
197505081400	35.5213
197505091400	35.5201
197505110000	35.5183
197505120000	35.5171
197505130000	35.5158
197505140000	35.5146
197505150000	35.5133
197505160000	35.5121
197505170000	35.5109
197505180000	35.5097
197505190000	35.5036
197505200000	35.5025
197505210000	35.5014
197505220400	35.5003
197505230756	35.499
197505240800	35.4978
197505251400	35.4963
197505262200	35.4948
197505272200	35.4938
197505282200	35.4927
197505292200	35.4917
197505310600	35.4903
197506010600	35.4892
197506020600	35.4881
197506030736	35.487
197506040932	35.4858
197506051000	35.4846
197506061200	35.4834
197506071200	35.4823
197506082000	35.4809
197506100000	35.4795
197506110000	35.4783
197506120000	35.4771
197506130000	35.476
197506140000	35.4749
197506150000	35.4738
197506160000	35.4728
197506170000	35.4717
197506180000	35.4707
197506190000	35.4697
197506200000	35.4686
197506210000	35.4675
197506220000	35.4664
197506230000	35.4609
197506240000	35.46
197506250000	35.4591
197506260000	35.4583
197506270000	35.4573
197506280000	35.4563
197506290000	35.4553
197506300000	35.4544
197507010000	35.4535
197507020000	35.4525
197507030000	35.4516
197507040000	35.4507
197507050000	35.4496
197507060000	35.4486
197507070000	35.4475
197507080000	35.4464
197507090000	35.4453
197507100000	35.4442
197507110000	35.4431
197507120000	35.4358
197507130050	35.4341
197507140055	35.4326
197507150400	35.4308
197507160400	35.4295
197507170600	35.4286
197507181200	35.4275
197507191200	35.4267
197507201200	35.4259
197507211200	35.4252
197507221200	35.4244
197507231600	35.4235
197507241758	35.4226
197507252000	35.4218
197507262200	35.4209
197507280400	35.4199
197507290400	35.4192
197507300559	35.4183
197507310800	35.4173
197508010800	35.4165
197508021400	35.4154
197508031400	35.4146
197508050000	35.4135
197508060000	35.4127
197508070000	35.412
197508080000	35.4113
197508090000	35.4105
197508100000	35.4097
197508110000	35.4089
197508120000	35.4081
197508130000	35.4074
197508140000	35.4066
197508150000	35.4059
197508160000	35.4053
197508170000	35.4067
197508180000	35.4044
197508190200	35.4036
197508200400	35.4028
197508210600	35.4021
197508220600	35.4015
197508230800	35.4008
197508240800	35.4001
197508251800	35.3994
197508261800	35.3988
197508271800	35.3984
197508281800	35.3979
197508291800	35.3975
197508301800	35.397
197508311800	35.3965
197509020000	35.3959
197509030000	35.3955
197509040000	35.3951
197509050200	35.3892
197509060200	35.3889
197509070800	35.3886
197509081800	35.3883
197509091800	35.3882
197509101918	35.388
197509112200	35.3879
197509122200	35.3879
197509140000	35.3878
197509150000	35.3878
197509160000	35.3879
197509170400	35.3879
197509180600	35.3881
197509190600	35.3883
197509200600	35.3885
197509211159	35.3888
197509221600	35.3891
197509232200	35.3894
197509250000	35.3898
197509260131	35.3902
197509270141	35.3905
197509280200	35.3908
197509290300	35.3913
197509300600	35.3918
197510010800	35.3924
197510020800	35.3929
197510030800	35.3935
197510040800	35.394
197510050910	35.3946
197510061000	35.3952
197510071400	35.3959
197510081600	35.3967
197510100000	35.3977
197510110000	35.3984
197510120000	35.3993
197510130000	35.4001
197510140000	35.401
197510150000	35.4018
197510160000	35.4027
197510170400	35.4037
197510181000	35.4092
197510191000	35.4099
197510201000	35.4105
197510211000	35.4112
197510221800	35.4122
197510231800	35.4131
197510241800	35.4139
197510251800	35.4148
197510261800	35.4156
197510280000	35.4168
197510290000	35.4177
197510300000	35.4187
197510310000	35.4196
197511010000	35.4206
197511020000	35.4215
197511030000	35.4224
197511040000	35.4233
197511050000	35.4242
197511060000	35.4252
197511070000	35.4261
197511080000	35.4269
197511090000	35.4278
197511100000	35.4288
197511110600	35.43
197511120600	35.4356
197511130600	35.4366
197511141200	35.4378
197511151200	35.4388
197511161200	35.4398
197511171200	35.4408
197511181343	35.4418
197511191400	35.4428
197511201400	35.4438
197511211400	35.4448
197511222000	35.446
197511232000	35.4469
197511250000	35.4481
197511260000	35.4492
197511270000	35.4502
197511280000	35.4513
197511290000	35.4524
197511300000	35.4536
197512010000	35.4547
197512020045	35.4559
197512030047	35.4571
197512040400	35.4585
197512050400	35.4642
197512060400	35.4651
197512071200	35.4665
197512081200	35.4676
197512091200	35.4686
197512101200	35.4697
197512111200	35.4708
197512121200	35.4719
197512131200	35.4731
197512141200	35.4742
197512151200	35.4753
197512161200	35.4764
197512171551	35.4778
197512182000	35.4791
197512200000	35.485
197512210000	35.4857
197512220000	35.4867
197512230000	35.4876
197512240000	35.4885
197512250000	35.4896
197512260400	35.4909
197512271200	35.4925
197512281200	35.4938
197512291200	35.4949
197512301200	35.4961
197512311200	35.4972
197601010000	35.4978
