#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (497717,6239960)
#------------------------------------------------------
197307051800	33.7683
197307061800	33.767
197307071800	33.7566
197307082000	33.7554
197307100000	33.7536
197307110000	33.7439
197307120000	33.7424
197307130000	33.7407
197307140000	33.7308
197307150000	33.7292
197307160000	33.7274
197307170000	33.7175
197307180000	33.716
197307190200	33.7091
197307200800	33.6974
197307211200	33.6955
197307221200	33.6936
197307231200	33.6913
197307241200	33.6816
197307251200	33.6794
197307261200	33.6681
197307271400	33.6659
197307281400	33.6633
197307300000	33.6513
197307310000	33.6493
197308010000	33.6468
197308020000	33.6348
197308030000	33.6328
197308040000	33.63
197308050200	33.6226
197308060800	33.6189
197308070800	33.6083
197308080928	33.6054
197308091000	33.6021
197308101000	33.5914
197308111600	33.5875
197308121600	33.5841
197308131600	33.5807
197308141600	33.5701
197308151600	33.5672
197308161600	33.5641
197308171600	33.5608
197308181600	33.5508
197308191600	33.548
197308201600	33.5449
197308211600	33.5306
197308230000	33.527
197308241000	33.5227
197308251000	33.5195
197308261000	33.5163
197308271000	33.5008
197308281000	33.4987
197308291000	33.4963
197308301000	33.4938
197308311000	33.4882
197309011121	33.4858
197309021200	33.4661
197309031200	33.4641
197309041200	33.4614
197309052000	33.4576
197309062000	33.4548
197309072000	33.452
197309082000	33.449
197309092000	33.4459
197309102000	33.4349
197309112000	33.4324
197309130600	33.4284
197309140600	33.4255
197309150600	33.4135
197309160600	33.4122
197309171200	33.4088
197309181200	33.406
197309191200	33.4032
197309201200	33.3926
197309211200	33.3901
197309221200	33.3875
197309231328	33.3845
197309241600	33.3809
197309251733	33.3684
197309261800	33.3654
197309272000	33.362
197309282200	33.3585
197309292322	33.3548
197310010000	33.3511
197310020400	33.3466
197310030800	33.3422
197310040800	33.3383
197310050800	33.3266
197310060800	33.3236
197310070800	33.3203
197310080800	33.3169
197310090841	33.3135
197310100913	33.3099
197310111200	33.3059
197310121800	33.2918
197310131800	33.2899
197310141800	33.2866
197310160000	33.2824
197310170000	33.2789
197310180000	33.2754
197310190347	33.2715
197310200400	33.2682
197310210400	33.2647
197310221200	33.2524
197310231200	33.2496
197310241200	33.2464
197310251200	33.2432
197310261200	33.2399
197310271200	33.2365
197310281200	33.2331
197310291200	33.2299
197310301200	33.2266
197310311200	33.2233
197311011200	33.213
197311021200	33.2103
197311031200	33.2073
197311041200	33.2043
197311051200	33.2014
197311061200	33.1984
197311071200	33.1953
197311081200	33.1922
197311091200	33.1892
197311101200	33.186
197311111540	33.1823
197311121600	33.1715
197311131600	33.169
197311141600	33.1661
197311151600	33.1629
197311161600	33.1596
197311171800	33.1558
197311182000	33.1519
197311200000	33.1476
197311210000	33.144
197311220102	33.1404
197311230108	33.137
197311240111	33.1338
197311250118	33.1306
197311260356	33.1272
197311270400	33.1327
197311280600	33.1288
197311291249	33.1251
197311301600	33.1225
197312020000	33.1203
197312030000	33.1273
197312040000	33.1266
197312050000	33.1352
197312060151	33.1358
197312070400	33.1476
197312080400	33.1597
197312090400	33.1729
197312101200	33.1847
197312111200	33.2017
197312121200	33.2051
197312131200	33.2286
197312141337	33.245
197312151400	33.2585
197312161800	33.28
197312171800	33.2934
197312182000	33.3068
197312200000	33.3222
197312210400	33.3469
197312220400	33.362
197312231152	33.3887
197312241200	33.4032
197312251200	33.4318
197312261200	33.4453
197312271400	33.4575
197312281600	33.4689
197312291600	33.4789
197312310000	33.4877
197401010200	33.4999
197401020800	33.5118
197401031400	33.5216
197401041400	33.531
197401051400	33.5391
197401061400	33.5479
197401071600	33.5467
197401082200	33.5555
197401100600	33.5529
197401110600	33.5514
197401120720	33.5492
197401130759	33.5473
197401140800	33.5451
197401150800	33.5431
197401160919	33.5409
197401170944	33.5329
197401181000	33.5533
197401191000	33.554
197401201400	33.5821
197401212000	33.6012
197401222000	33.627
197401232000	33.6462
197401242128	33.6555
197401252200	33.6788
197401270000	33.6947
197401280000	33.7089
197401290000	33.7125
197401300000	33.7238
197401310200	33.7265
197402010200	33.7291
197402020600	33.7412
197402030600	33.7429
197402041200	33.7451
197402051200	33.7481
197402061200	33.7508
197402071200	33.7537
197402081200	33.7568
197402091200	33.7598
197402101200	33.7627
197402111200	33.7654
197402121200	33.7681
197402131400	33.7708
197402142000	33.7736
197402152200	33.7767
197402162200	33.78
197402172200	33.7841
197402190000	33.7881
197402200000	33.7931
197402210000	33.798
197402220600	33.8043
197402230600	33.8087
197402240600	33.813
197402250600	33.817
197402260600	33.8209
197402270600	33.8245
197402280600	33.828
197403010600	33.8311
197403020600	33.8343
197403030600	33.8371
197403041200	33.8399
197403051200	33.843
197403061200	33.8453
197403071200	33.8475
197403081200	33.8425
197403091200	33.845
197403101200	33.8473
197403111200	33.8419
197403121200	33.8445
197403131200	33.8467
197403141200	33.84
197403151200	33.8433
197403161200	33.8456
197403171200	33.8371
197403181600	33.8405
197403191600	33.8426
197403202000	33.835
197403220000	33.8386
197403230000	33.8401
197403240800	33.8421
197403250800	33.8365
197403260800	33.8384
197403270800	33.84
197403280800	33.8349
197403290800	33.8368
197403300800	33.8385
197403310800	33.8336
197404011200	33.8354
197404021200	33.8373
197404031200	33.8322
197404041200	33.8339
197404051200	33.8353
197404061200	33.8298
197404071200	33.8314
197404081200	33.8327
197404091200	33.824
197404101200	33.8256
197404111200	33.8266
197404121200	33.8178
197404131200	33.8195
197404141200	33.821
197404151200	33.8144
197404161200	33.816
197404171200	33.8084
197404181200	33.8108
197404191200	33.812
197404201200	33.8035
197404211200	33.8059
197404221200	33.8072
197404231200	33.7988
197404241200	33.801
197404251200	33.802
197404261200	33.7954
197404271200	33.7965
197404281200	33.7973
197404291200	33.7903
197404301200	33.7912
197405011200	33.7918
197405021200	33.7848
197405031200	33.7853
197405041400	33.7763
197405051800	33.777
197405062000	33.7771
197405072000	33.7771
197405082000	33.7699
197405092000	33.7699
197405102000	33.7696
197405112000	33.7626
197405122000	33.7624
197405140000	33.7619
197405150000	33.7547
197405160000	33.7545
197405170000	33.7539
197405180000	33.7533
197405190000	33.7462
197405200000	33.7458
197405210000	33.7451
197405220000	33.7382
197405230000	33.7377
197405240000	33.7369
197405250000	33.7292
197405260000	33.7287
197405270000	33.7279
197405280000	33.7157
197405290000	33.7152
197405300000	33.7149
197405310400	33.7049
197406011400	33.7042
197406030000	33.7034
197406040000	33.686
197406050000	33.6866
197406060457	33.686
197406071400	33.6848
197406090000	33.6834
197406100000	33.6823
197406110000	33.6731
197406120000	33.6723
197406130000	33.6712
197406140000	33.6698
197406150000	33.6603
197406160000	33.6594
197406170000	33.6584
197406180000	33.6517
197406190000	33.6508
197406200000	33.6494
197406210400	33.6392
197406220600	33.638
197406230800	33.6365
197406241200	33.6347
197406251200	33.6246
197406261200	33.6242
197406271200	33.6229
197406281200	33.6215
197406291200	33.6199
197406301200	33.6096
197407011200	33.6083
197407021200	33.6068
197407031200	33.6051
197407041200	33.5945
197407051200	33.5926
197407061200	33.5905
197407071200	33.5882
197407081200	33.5768
197407091800	33.5749
197407101800	33.5727
197407111800	33.5703
197407122000	33.5673
197407132000	33.5563
197407142036	33.555
197407152200	33.5525
197407170000	33.5497
197407180000	33.5466
197407190000	33.5433
197407200200	33.5326
197407210600	33.5293
197407221200	33.5255
197407231200	33.5225
197407241200	33.5194
197407251200	33.5165
197407261200	33.5057
197407271400	33.5029
197407281400	33.5001
197407291558	33.4967
197407301800	33.4935
197408010000	33.4789
197408020600	33.476
197408030600	33.4735
197408040600	33.4707
197408051200	33.467
197408061200	33.4642
197408071200	33.4525
197408081200	33.4504
197408091200	33.4482
197408101400	33.4456
197408111400	33.4415
197408121510	33.4374
197408131600	33.4319
197408141800	33.4185
197408160000	33.4177
197408170000	33.4154
197408180000	33.4129
197408190000	33.4105
197408200000	33.408
197408210000	33.3964
197408220000	33.3953
197408230000	33.3931
197408240000	33.3907
197408250000	33.3883
197408260000	33.3857
197408270000	33.3753
197408280000	33.3732
197408291000	33.3696
197408301000	33.3671
197408311000	33.3569
197409011800	33.354
197409022000	33.3514
197409032000	33.3487
197409042000	33.3369
197409052000	33.3347
197409062200	33.3319
197409080000	33.3288
197409090000	33.3257
197409100000	33.3225
197409110000	33.3193
197409120000	33.3159
197409130000	33.3046
197409140000	33.3016
197409150200	33.2981
197409160800	33.2942
197409170800	33.2908
197409181800	33.2861
197409191800	33.2829
197409201800	33.2713
197409211800	33.2687
197409221906	33.2656
197409231912	33.2626
197409242200	33.2589
197409252200	33.2553
197409270600	33.2503
197409280721	33.2464
197409290800	33.2426
197409300800	33.23
197410011200	33.2266
197410021200	33.2231
197410031309	33.2196
197410041600	33.2158
197410051800	33.2121
197410070000	33.2079
197410080000	33.2044
197410090000	33.201
197410100000	33.1976
197410110000	33.1943
197410120000	33.1911
197410130000	33.1879
197410140000	33.1847
197410150000	33.1734
197410160000	33.1716
197410170000	33.169
197410180000	33.1665
197410190000	33.1639
197410200000	33.1614
197410210000	33.1589
197410220400	33.156
197410230557	33.1534
197410240800	33.1508
197410251000	33.1483
197410261200	33.1458
197410271200	33.1434
197410281600	33.1408
197410300000	33.1381
197410310000	33.136
197411010000	33.134
197411020000	33.1322
197411030000	33.1304
197411040000	33.1287
197411050000	33.127
197411060000	33.1332
197411070000	33.1314
197411080000	33.1298
197411090400	33.1282
197411100757	33.1261
197411110800	33.124
197411120800	33.122
197411130800	33.1309
197411141000	33.1274
197411151140	33.1244
197411161200	33.1217
197411171200	33.1305
197411181200	33.1267
197411191200	33.124
197411201400	33.1218
197411212000	33.1294
197411230200	33.1374
197411240200	33.1473
197411251150	33.173
197411261400	33.2041
197411271400	33.2277
197411281600	33.2568
197411291600	33.2745
197411301600	33.3031
197412012000	33.3167
197412022306	33.3419
197412040400	33.3533
197412050523	33.3644
197412060552	33.388
197412070800	33.3914
197412081000	33.407
197412091600	33.4255
197412101600	33.4271
197412111600	33.4385
197412121800	33.44
197412131800	33.4497
197412150000	33.4601
197412160000	33.4701
197412170000	33.481
197412180159	33.4946
197412190200	33.508
197412200200	33.5341
197412210800	33.5328
197412221200	33.56
197412231200	33.5896
197412241600	33.6161
197412251600	33.6334
197412261600	33.6505
197412271800	33.6717
197412281956	33.6867
197412300000	33.7001
197412310600	33.7191
197501010600	33.7304
197501020600	33.7337
197501030800	33.7467
197501041200	33.7607
197501051514	33.7761
197501062200	33.7789
197501072200	33.7884
197501082200	33.7895
197501100000	33.7909
197501110400	33.7927
197501120513	33.7941
197501130538	33.7956
197501140600	33.7972
197501151200	33.8006
197501161800	33.8062
197501171800	33.8117
197501181800	33.8179
197501191912	33.8248
197501202000	33.84
197501212000	33.8476
197501222200	33.8656
197501232226	33.8764
197501242327	33.8978
197501260112	33.9198
197501270200	33.9497
197501280200	34.0028
197501290339	34.0404
197501300400	34.077
197501310400	34.1103
197502010400	34.1419
197502020400	34.1763
197502030800	34.2113
197502041200	34.235
197502051200	34.2539
197502061200	34.2614
197502071200	34.268
197502081200	34.2739
197502091200	34.2794
197502101200	34.2848
197502111200	34.29
197502121200	34.2858
197502131200	34.2921
197502141200	34.2895
197502151200	34.2952
197502161200	34.2924
197502171200	34.2908
197502181200	34.2887
197502191600	34.296
197502202200	34.2956
197502212200	34.3013
197502222200	34.3003
197502232200	34.3058
197502242200	34.3044
197502252200	34.3027
197502262200	34.3079
197502272200	34.3012
197502282200	34.3063
197503012200	34.3017
197503022200	34.3071
197503040000	34.2963
197503050149	34.3023
197503060200	34.303
197503070200	34.2941
197503080400	34.2997
197503091000	34.3073
197503101000	34.3263
197503111000	34.3483
197503121000	34.3597
197503131000	34.3801
197503141000	34.3996
197503151000	34.4085
197503161000	34.4164
197503171200	34.4228
197503181200	34.4295
197503191200	34.4344
197503201200	34.4386
197503211200	34.4423
197503221200	34.4366
197503231200	34.4398
197503241200	34.4337
197503251200	34.4365
197503261200	34.4311
197503271600	34.4254
197503282000	34.4279
197503292000	34.422
197503310000	34.4257
197504010000	34.419
197504020000	34.4211
197504030400	34.4148
197504040400	34.4164
197504051151	34.4102
197504061231	34.3977
197504071400	34.3999
197504081600	34.4009
197504092000	34.4018
197504102150	34.4037
197504120400	34.4072
197504131200	34.4135
197504141200	34.4201
197504151200	34.4267
197504161349	34.4342
197504171600	34.4498
197504182000	34.4667
197504200000	34.4721
197504210000	34.4776
197504220000	34.4917
197504230000	34.4949
197504240000	34.4984
197504250000	34.5015
197504260000	34.5041
197504270000	34.506
197504280000	34.5075
197504290000	34.5002
197504300000	34.5015
197505010000	34.4935
197505020000	34.4943
197505030000	34.4863
197505040200	34.4872
197505050600	34.4867
197505061400	34.4859
197505071400	34.4791
197505081400	34.479
197505091400	34.4719
197505110000	34.472
197505120000	34.4652
197505130000	34.4649
197505140000	34.4576
197505150000	34.4574
197505160000	34.4565
197505170000	34.4443
197505180000	34.4438
197505190000	34.425
197505200000	34.4252
197505210000	34.4247
197505220400	34.424
197505230756	34.4145
197505240800	34.4137
197505251400	34.4013
197505262200	34.4004
197505272200	34.3998
197505282200	34.3904
197505292200	34.3899
197505310600	34.3807
197506010600	34.3802
197506020600	34.3705
197506030736	34.3708
197506040932	34.3595
197506051000	34.3586
197506061200	34.3573
197506071200	34.3476
197506082000	34.3461
197506100000	34.3443
197506110000	34.3357
197506120000	34.3342
197506130000	34.326
197506140000	34.3248
197506150000	34.3166
197506160000	34.3152
197506170000	34.3135
197506180000	34.3047
197506190000	34.3029
197506200000	34.2943
197506210000	34.2925
197506220000	34.2903
197506230000	34.2772
197506240000	34.2755
197506250000	34.2652
197506260000	34.2639
197506270000	34.2536
197506280000	34.2524
197506290000	34.2419
197506300000	34.2415
197507010000	34.2399
197507020000	34.2305
197507030000	34.2288
197507040000	34.2192
197507050000	34.2176
197507060000	34.2076
197507070000	34.2059
197507080000	34.1949
197507090000	34.194
197507100000	34.1917
197507110000	34.1814
197507120000	34.1675
197507130050	34.1675
197507140055	34.1653
197507150400	34.1537
197507160400	34.1515
197507170600	34.1484
197507181200	34.1376
197507191200	34.1347
197507201200	34.1246
197507211200	34.1217
197507221200	34.1186
197507231600	34.1082
197507241758	34.097
197507252000	34.0941
197507262200	34.0904
197507280400	34.0768
197507290400	34.0736
197507300559	34.0698
197507310800	34.0655
197508010800	34.0409
197508021400	34.0382
197508031400	34.0355
197508050000	34.0311
197508060000	34.028
197508070000	34.0167
197508080000	34.0138
197508090000	34.0017
197508100000	34
197508110000	33.9971
197508120000	33.9863
197508130000	33.9835
197508140000	33.9806
197508150000	33.9698
197508160000	33.967
197508170000	33.9537
197508180000	33.952
197508190200	33.9487
197508200400	33.9452
197508210600	33.9324
197508220600	33.9295
197508230800	33.9258
197508240800	33.9222
197508251800	33.9089
197508261800	33.9053
197508271800	33.9016
197508281800	33.89
197508291800	33.8868
197508301800	33.8832
197508311800	33.8794
197509020000	33.8674
197509030000	33.8639
197509040000	33.8601
197509050200	33.8484
197509060200	33.8451
197509070800	33.8404
197509081800	33.8273
197509091800	33.8244
197509101918	33.8206
197509112200	33.8161
197509122200	33.8119
197509140000	33.8001
197509150000	33.7959
197509160000	33.7915
197509170400	33.7863
197509180600	33.7812
197509190600	33.7766
197509200600	33.7721
197509211159	33.7565
197509221600	33.7524
197509232200	33.7473
197509250000	33.7429
197509260131	33.7385
197509270141	33.7343
197509280200	33.7299
197509290300	33.7253
197509300600	33.7202
197510010800	33.7055
197510020800	33.7016
197510030800	33.6975
197510040800	33.6934
197510050910	33.6891
197510061000	33.6848
197510071400	33.6797
197510081600	33.6653
197510100000	33.66
197510110000	33.656
197510120000	33.652
197510130000	33.6482
197510140000	33.6444
197510150000	33.6406
197510160000	33.6371
197510170400	33.6329
197510181000	33.6286
197510191000	33.6251
197510201000	33.6137
197510211000	33.6109
197510221800	33.6071
197510231800	33.6042
197510241800	33.6014
197510251800	33.5987
197510261800	33.596
197510280000	33.5925
197510290000	33.5898
197510300000	33.5872
197510310000	33.5847
197511010000	33.5822
197511020000	33.5798
197511030000	33.5773
197511040000	33.5749
197511050000	33.5725
197511060000	33.5702
197511070000	33.5676
197511080000	33.5651
197511090000	33.5626
197511100000	33.56
197511110600	33.5565
197511120600	33.5538
197511130600	33.5595
197511141200	33.5557
197511151200	33.5529
197511161200	33.55
197511171200	33.5472
197511181343	33.5443
197511191400	33.5412
197511201400	33.5381
197511211400	33.5349
197511222000	33.531
197511232000	33.5278
197511250000	33.5338
197511260000	33.5307
197511270000	33.5281
197511280000	33.5257
197511290000	33.5237
197511300000	33.5328
197512010000	33.5316
197512020045	33.5391
197512030047	33.5388
197512040400	33.5395
197512050400	33.5482
197512060400	33.5564
197512071200	33.5664
197512081200	33.5777
197512091200	33.5892
197512101200	33.603
197512111200	33.6145
197512121200	33.6264
197512131200	33.6462
197512141200	33.6575
197512151200	33.6714
197512161200	33.6837
197512171551	33.6969
197512182000	33.7083
197512200000	33.7165
197512210000	33.7171
197512220000	33.7234
197512230000	33.7227
197512240000	33.7291
197512250000	33.7275
197512260400	33.7254
197512271200	33.7225
197512281200	33.728
197512291200	33.7253
197512301200	33.7227
197512311200	33.72
197601010000	33.7187
