#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (503164,6253380)
#------------------------------------------------------
197304260000	25.3659
197304270000	25.3652
197304280000	25.3646
197304290000	25.3639
197304300000	25.3632
197305010000	25.3624
197305020000	25.354
197305030800	25.3537
197305041800	25.3527
197305052152	25.3521
197305070400	25.3511
197305080400	25.3365
197305090600	25.3407
197305100600	25.3402
197305110800	25.3395
197305120800	25.3387
197305130800	25.3379
197305140800	25.3371
197305151200	25.336
197305161200	25.3353
197305171200	25.3345
197305181200	25.3337
197305191200	25.3258
197305201200	25.3255
197305211200	25.3247
197305221200	25.3236
197305231200	25.3222
197305241600	25.3209
197305251600	25.3123
197305270000	25.311
197305280000	25.3097
197305290000	25.3087
197305300000	25.3074
197305310000	25.3062
197306010000	25.3051
197306020000	25.2958
197306030000	25.295
197306040000	25.294
197306050200	25.2928
197306060400	25.2916
197306070400	25.2904
197306080400	25.2892
197306091000	25.2876
197306101150	25.2797
197306111200	25.2789
197306121400	25.2776
197306140000	25.2758
197306150000	25.2748
197306160000	25.2737
197306170000	25.2657
197306180000	25.2648
197306190000	25.2637
197306200000	25.2626
197306210000	25.2615
197306220000	25.2604
197306230000	25.2523
197306240000	25.2516
197306250000	25.2505
197306260000	25.2495
197306270000	25.2373
197306280400	25.2394
197306290600	25.2382
197306300600	25.2371
197307010600	25.236
197307020600	25.2349
197307030600	25.2338
197307041200	25.2325
197307051800	25.2234
197307061800	25.2226
197307071800	25.2214
197307082000	25.2203
197307100000	25.219
197307110000	25.2179
197307120000	25.2168
197307130000	25.2156
197307140000	25.208
197307150000	25.207
197307160000	25.2059
197307170000	25.2049
197307180000	25.1935
197307190200	25.1925
197307200800	25.1911
197307211200	25.1897
197307221200	25.1887
197307231200	25.1876
197307241200	25.1867
197307251200	25.1855
197307261200	25.1769
197307271400	25.1759
197307281400	25.1746
197307300000	25.173
197307310000	25.1721
197308010000	25.171
197308020000	25.1699
197308030000	25.1688
197308040000	25.1605
197308050200	25.1592
197308060800	25.1578
197308070800	25.1568
197308080928	25.147
197308091000	25.1469
197308101000	25.1459
197308111600	25.1445
197308121600	25.1434
197308131600	25.1424
197308141600	25.1414
197308151600	25.1404
197308161600	25.1393
197308171600	25.1332
197308181600	25.1324
197308191600	25.1314
197308201600	25.1237
197308211600	25.1231
197308230000	25.1217
197308241000	25.1202
197308251000	25.1192
197308261000	25.1182
197308271000	25.1115
197308281000	25.1117
197308291000	25.1108
197308301000	25.1099
197308311000	25.1036
197309011121	25.1031
197309021200	25.102
197309031200	25.1011
197309041200	25.1001
197309052000	25.0988
197309062000	25.0977
197309072000	25.0967
197309082000	25.0957
197309092000	25.0948
197309102000	25.0938
197309112000	25.0928
197309130600	25.0914
197309140600	25.0861
197309150600	25.0852
197309160600	25.0843
197309171200	25.0829
197309181200	25.0821
197309191200	25.0811
197309201200	25.0801
197309211200	25.0791
197309221200	25.074
197309231328	25.0731
197309241600	25.072
197309251733	25.071
197309261800	25.0699
197309272000	25.0688
197309282200	25.0678
197309292322	25.0669
197310010000	25.0659
197310020400	25.0647
197310030800	25.0633
197310040800	25.0624
197310050800	25.0615
197310060800	25.0606
197310070800	25.0596
197310080800	25.0587
197310090841	25.0534
197310100913	25.0528
197310111200	25.0518
197310121800	25.0505
197310131800	25.0497
197310141800	25.0488
197310160000	25.0476
197310170000	25.0466
197310180000	25.0456
197310190347	25.0446
197310200400	25.0437
197310210400	25.0426
197310221200	25.0413
197310231200	25.0404
197310241200	25.0395
197310251200	25.0386
197310261200	25.0376
197310271200	25.0366
197310281200	25.0357
197310291200	25.0302
197310301200	25.0295
197310311200	25.0286
197311011200	25.0277
197311021200	25.0267
197311031200	25.0257
197311041200	25.0247
197311051200	25.0237
197311061200	25.0229
197311071200	25.0219
197311081200	25.0209
197311091200	25.02
197311101200	25.019
197311111540	25.0178
197311121600	25.0123
197311131600	25.0114
197311141600	25.0104
197311151600	25.0094
197311161600	25.0084
197311171800	25.0073
197311182000	25.0061
197311200000	25.005
197311210000	25.0039
197311220102	25.0027
197311230108	25.0017
197311240111	25.0006
197311250118	24.9995
197311260356	24.9983
197311270400	24.9972
197311280600	24.9961
197311291249	24.9947
197311301600	24.9933
197312020000	24.9919
197312030000	24.9907
197312040000	24.9896
197312050000	24.9885
197312060151	24.9872
197312070400	24.9839
197312080400	24.9828
197312090400	24.9817
197312101200	24.98
197312111200	24.9789
197312121200	24.9777
197312131200	24.9765
197312141337	24.9725
197312151400	24.9713
197312161800	24.9699
197312171800	24.9688
197312182000	24.9675
197312200000	24.9659
197312210400	24.9643
197312220400	24.9632
197312231152	24.9614
197312241200	24.9604
197312251200	24.9591
197312261200	24.9579
197312271400	24.9513
197312281600	24.9499
197312291600	24.9486
197312310000	24.9469
197401010200	24.9456
197401020800	24.9439
197401031400	24.9423
197401041400	24.9411
197401051400	24.9398
197401061400	24.9385
197401071600	24.9371
197401082200	24.9352
197401100600	24.9335
197401110600	24.9322
197401120720	24.9308
197401130759	24.9294
197401140800	24.928
197401150800	24.9267
197401160919	24.9253
197401170944	24.9239
197401181000	24.9224
197401191000	24.921
197401201400	24.9192
197401212000	24.9174
197401222000	24.9161
197401232000	24.9148
197401242128	24.9082
197401252200	24.9067
197401270000	24.9051
197401280000	24.9037
197401290000	24.9023
197401300000	24.9009
197401310200	24.8995
197402010200	24.8981
197402020600	24.8963
197402030600	24.8951
197402041200	24.8932
197402051200	24.892
197402061200	24.8905
197402071200	24.8891
197402081200	24.8877
197402091200	24.8811
197402101200	24.8801
197402111200	24.8788
197402121200	24.8774
197402131400	24.8759
197402142000	24.874
197402152200	24.8725
197402162200	24.8711
197402172200	24.8697
197402190000	24.8682
197402200000	24.8668
197402210000	24.8655
197402220600	24.8638
197402230600	24.8624
197402240600	24.8609
197402250600	24.8594
197402260600	24.8579
197402270600	24.8564
197402280600	24.855
197403010600	24.8535
197403020600	24.8521
197403030600	24.8506
197403041200	24.8431
197403051200	24.842
197403061200	24.8406
197403071200	24.8391
197403081200	24.8377
197403091200	24.8363
197403101200	24.8348
197403111200	24.8334
197403121200	24.832
197403131200	24.8306
197403141200	24.8291
197403151200	24.8276
197403161200	24.8261
197403171200	24.8247
197403181600	24.823
197403191600	24.8165
197403202000	24.815
197403220000	24.8133
197403230000	24.8118
197403240800	24.8098
197403250800	24.8084
197403260800	24.8069
197403270800	24.8055
197403280800	24.804
197403290800	24.8025
197403300800	24.8011
197403310800	24.7996
197404011200	24.7976
197404021200	24.7962
197404031200	24.7946
197404041200	24.793
197404051200	24.7915
197404061200	24.7899
197404071200	24.7893
197404081200	24.783
197404091200	24.7815
197404101200	24.7799
197404111200	24.7783
197404121200	24.7768
197404131200	24.7752
197404141200	24.7737
197404151200	24.7721
197404161200	24.7706
197404171200	24.769
197404181200	24.4506
197404191200	24.7631
197404201200	24.7615
197404211200	24.76
197404221200	24.6585
197404231200	24.6701
197404241200	24.6708
197404251200	24.6712
197404261200	24.6713
197404271200	24.6712
197404281200	24.6711
197404291200	24.6708
197404301200	24.6706
197405011200	24.6623
197405021200	24.6631
197405031200	24.663
197405041400	24.6628
197405051800	24.6624
197405062000	24.6621
197405072000	24.6617
197405082000	24.6614
197405092000	24.661
197405102000	24.6494
197405112000	24.6534
197405122000	24.6533
197405140000	24.6529
197405150000	24.6526
197405160000	24.6523
197405170000	24.6519
197405180000	24.6515
197405190000	24.6511
197405200000	24.6507
197405210000	24.6431
197405220000	24.6431
197405230000	24.6428
197405240000	24.6425
197405250000	24.642
197405260000	24.6416
197405270000	24.6411
197405280000	24.6407
197405290000	24.6402
197405300000	24.6297
197405310400	24.6298
197406011400	24.6291
197406030000	24.6284
197406040000	24.6281
197406050000	24.6275
197406060457	24.6267
197406071400	24.626
197406090000	24.6251
197406100000	24.6246
197406110000	24.6165
197406120000	24.6166
197406130000	24.6161
197406140000	24.6156
197406150000	24.6151
197406160000	24.6145
197406170000	24.614
197406180000	24.6093
197406190000	24.6099
197406200000	24.6093
197406210400	24.6084
197406220600	24.6077
197406230800	24.5945
197406241200	24.6033
197406251200	24.6027
197406261200	24.602
197406271200	24.6013
197406281200	24.5904
197406291200	24.5931
197406301200	24.5925
197407011200	24.5919
197407021200	24.5912
197407031200	24.5906
197407041200	24.5793
197407051200	24.5802
197407061200	24.5796
197407071200	24.579
197407081200	24.5782
197407091800	24.5773
197407101800	24.5765
197407111800	24.5758
197407122000	24.5749
197407132000	24.5741
197407142036	24.5644
197407152200	24.564
197407170000	24.5632
197407180000	24.5624
197407190000	24.5616
197407200200	24.5606
197407210600	24.5595
197407221200	24.5583
197407231200	24.5576
197407241200	24.5567
197407251200	24.546
197407261200	24.5464
197407271400	24.5455
197407281400	24.5447
197407291558	24.5437
197407301800	24.5428
197408010000	24.5416
197408020600	24.5403
197408030600	24.5394
197408040600	24.5307
197408051200	24.5305
197408061200	24.5298
197408071200	24.5288
197408081200	24.5279
197408091200	24.5186
197408101400	24.5189
197408111400	24.5179
197408121510	24.517
197408131600	24.516
197408141800	24.5149
197408160000	24.5136
197408170000	24.5126
197408180000	24.5029
197408190000	24.5043
197408200000	24.5032
197408210000	24.5022
197408220000	24.5012
197408230000	24.5002
197408240000	24.4992
197408250000	24.4918
197408260000	24.491
197408270000	24.49
197408280000	24.489
197408291000	24.4875
197408301000	24.4865
197408311000	24.479
197409011800	24.4777
197409022000	24.4768
197409032000	24.4754
197409042000	24.4664
197409052000	24.4657
197409062200	24.4646
197409080000	24.4635
197409090000	24.4625
197409100000	24.4614
197409110000	24.4603
197409120000	24.4592
197409130000	24.4581
197409140000	24.4505
197409150200	24.4495
197409160800	24.4481
197409170800	24.447
197409181800	24.4455
197409191800	24.4376
197409201800	24.4373
197409211800	24.4363
197409221906	24.4353
197409231912	24.4285
197409242200	24.4274
197409252200	24.4262
197409270600	24.4248
197409280721	24.4237
197409290800	24.4109
197409300800	24.411
197410011200	24.4097
197410021200	24.4087
197410031309	24.4077
197410041600	24.4065
197410051800	24.4053
197410070000	24.404
197410080000	24.4028
197410090000	24.4018
197410100000	24.4007
197410110000	24.3996
197410120000	24.3932
197410130000	24.3922
197410140000	24.3911
197410150000	24.3898
197410160000	24.3885
197410170000	24.3825
197410180000	24.3813
197410190000	24.3801
197410200000	24.3788
197410210000	24.3728
197410220400	24.3713
197410230557	24.3701
197410240800	24.3686
197410251000	24.3673
197410261200	24.3657
197410271200	24.3645
197410281600	24.3584
197410300000	24.3568
197410310000	24.3555
197411010000	24.3542
197411020000	24.3529
197411030000	24.3517
197411040000	24.3504
197411050000	24.3491
197411060000	24.3479
197411070000	24.3465
197411080000	24.3396
197411090400	24.3394
197411100757	24.338
197411110800	24.3368
197411120800	24.3355
197411130800	24.3342
197411141000	24.3327
197411151140	24.3314
197411161200	24.3301
197411171200	24.3253
197411181200	24.3243
197411191200	24.323
197411201400	24.3215
197411212000	24.3199
197411230200	24.3182
197411240200	24.317
197411251150	24.3151
197411261400	24.3137
197411271400	24.3125
197411281600	24.3111
197411291600	24.3053
197411301600	24.3041
197412012000	24.3026
197412022306	24.3012
197412040400	24.2996
197412050523	24.2983
197412060552	24.2971
197412070800	24.2957
197412081000	24.2943
197412091600	24.2926
197412101600	24.2914
197412111600	24.2901
197412121800	24.2887
197412131800	24.2875
197412150000	24.2859
197412160000	24.2846
197412170000	24.2834
197412180159	24.2761
197412190200	24.2749
197412200200	24.2736
197412210800	24.272
197412221200	24.2706
197412231200	24.2693
197412241600	24.2678
197412251600	24.2666
197412261600	24.2653
197412271800	24.2639
197412281956	24.2625
197412300000	24.2611
197412310600	24.2597
197501010600	24.2583
197501020600	24.2569
197501030800	24.2555
197501041200	24.2538
197501051514	24.2526
197501062200	24.2509
197501072200	24.2497
197501082200	24.2485
197501100000	24.2472
197501110400	24.2457
197501120513	24.2396
197501130538	24.239
197501140600	24.2377
197501151200	24.2362
197501161800	24.2346
197501171800	24.2336
197501181800	24.2323
197501191912	24.231
197501202000	24.2297
197501212000	24.2284
197501222200	24.2272
197501232226	24.2261
197501242327	24.2249
197501260112	24.2236
197501270200	24.2153
197501280200	24.2143
197501290339	24.213
197501300400	24.2119
197501310400	24.2108
197502010400	24.2097
197502020400	24.2085
197502030800	24.2071
197502041200	24.2057
197502051200	24.2046
197502061200	24.2035
197502071200	24.2024
197502081200	24.2012
197502091200	24.2001
197502101200	24.1992
197502111200	24.1981
197502121200	24.1971
197502131200	24.1959
197502141200	24.1948
197502151200	24.1938
197502161200	24.1927
197502171200	24.1916
197502181200	24.1908
197502191600	24.1896
197502202200	24.1882
197502212200	24.1873
197502222200	24.1864
197502232200	24.1854
197502242200	24.1844
197502252200	24.1833
197502262200	24.1824
197502272200	24.1814
197502282200	24.1804
197503012200	24.1795
197503022200	24.1785
197503040000	24.1733
197503050149	24.1723
197503060200	24.1714
197503070200	24.1704
197503080400	24.1694
197503091000	24.1682
197503101000	24.1674
197503111000	24.1666
197503121000	24.1658
197503131000	24.165
197503141000	24.1642
197503151000	24.1634
197503161000	24.1625
197503171200	24.1613
197503181200	24.1607
197503191200	24.1598
197503201200	24.159
197503211200	24.1582
197503221200	24.1573
197503231200	24.1519
197503241200	24.1512
197503251200	24.1503
197503261200	24.1495
197503271600	24.1486
197503282000	24.1475
197503292000	24.1468
197503310000	24.146
197504010000	24.1451
197504020000	24.1443
197504030400	24.1434
197504040400	24.1426
197504051151	24.1414
197504061231	24.135
197504071400	24.1342
197504081600	24.1334
197504092000	24.1324
197504102150	24.1316
197504120400	24.1306
197504131200	24.1295
197504141200	24.1287
197504151200	24.1279
197504161349	24.127
197504171600	24.1261
197504182000	24.1251
197504200000	24.1241
197504210000	24.1233
197504220000	24.1225
197504230000	24.1218
197504240000	24.121
197504250000	24.1202
197504260000	24.1195
197504270000	24.1186
197504280000	24.1178
197504290000	24.117
197504300000	24.1162
197505010000	24.1112
197505020000	24.1105
197505030000	24.1097
197505040200	24.1089
197505050600	24.1081
197505061400	24.107
197505071400	24.1063
197505081400	24.1055
197505091400	24.1048
197505110000	24.1037
197505120000	24.103
197505130000	24.1023
197505140000	24.1016
197505150000	24.101
197505160000	24.1003
197505170000	24.0996
197505180000	24.099
197505190000	24.0936
197505200000	24.093
197505210000	24.0923
197505220400	24.0916
197505230756	24.0908
197505240800	24.0901
197505251400	24.0893
197505262200	24.0884
197505272200	24.0878
197505282200	24.0871
197505292200	24.0864
197505310600	24.0855
197506010600	24.0849
197506020600	24.0842
197506030736	23.8532
197506040932	23.9747
197506051000	23.9788
197506061200	23.9813
197506071200	23.9828
197506082000	23.9842
197506100000	23.9852
197506110000	23.9861
197506120000	23.9869
197506130000	23.9877
197506140000	23.9884
197506150000	23.9891
197506160000	23.9899
197506170000	23.9905
197506180000	23.9912
197506190000	23.9919
197506200000	23.9926
197506210000	23.9932
197506220000	23.9845
197506230000	23.9873
197506240000	23.9881
197506250000	23.9889
197506260000	23.9895
197506270000	23.9901
197506280000	23.9907
197506290000	23.9912
197506300000	23.9918
197507010000	23.9923
197507020000	23.9928
197507030000	23.9933
197507040000	23.9938
197507050000	23.9943
197507060000	23.9947
197507070000	23.9878
197507080000	23.9888
197507090000	23.9894
197507100000	23.99
197507110000	23.9905
197507120000	23.9911
197507130050	23.9915
197507140055	23.9921
197507150400	23.9925
197507160400	23.993
197507170600	23.9935
197507181200	23.9939
197507191200	23.9943
197507201200	23.9948
197507211200	23.9952
197507221200	23.9955
197507231600	23.9889
197507241758	23.9898
197507252000	23.9904
197507262200	23.991
197507280400	23.9915
197507290400	23.992
197507300559	23.9926
197507310800	23.993
197508010800	23.9934
197508021400	23.9939
197508031400	23.9944
197508050000	23.995
197508060000	23.9955
197508070000	23.9959
197508080000	23.9963
197508090000	23.9855
197508100000	23.9903
197508110000	23.9911
197508120000	23.9917
197508130000	23.9923
197508140000	23.9928
197508150000	23.9934
197508160000	23.9939
197508170000	23.9945
197508180000	23.9951
197508190200	23.9957
197508200400	23.9962
197508210600	23.9968
197508220600	23.9973
197508230800	23.9979
197508240800	23.9984
197508251800	23.9992
197508261800	23.9998
197508271800	24.0004
197508281800	24.001
197508291800	24.0016
197508301800	24.0022
197508311800	24.0029
197509020000	24.0036
197509030000	24.0042
197509040000	24.0046
197509050200	24.0007
197509060200	24.0033
197509070800	24.0042
197509081800	24.0052
197509091800	24.006
197509101918	24.0068
197509112200	24.0075
197509122200	24.0082
197509140000	24.0089
197509150000	24.0096
197509160000	24.0104
197509170400	24.0112
197509180600	24.012
197509190600	24.0127
197509200600	24.0134
197509211159	24.0144
197509221600	24.0152
197509232200	24.0161
197509250000	24.017
197509260131	24.0177
197509270141	24.0185
197509280200	24.0193
197509290300	24.02
197509300600	24.0209
197510010800	24.0217
197510020800	24.0226
197510030800	24.0234
197510040800	24.0242
197510050910	24.025
197510061000	24.0258
197510071400	24.0267
197510081600	24.0275
197510100000	24.0281
197510110000	24.0286
197510120000	24.0292
197510130000	24.0294
197510140000	24.0302
197510150000	24.0422
197510160000	24.0389
197510170400	24.0396
197510181000	24.0405
197510191000	24.0413
197510201000	24.0421
197510211000	24.0428
197510221800	24.0438
197510231800	24.0446
197510241800	24.0454
197510251800	24.0461
197510261800	24.0468
197510280000	24.0471
197510290000	24.0477
197510300000	24.0481
197510310000	24.0486
197511010000	24.049
197511020000	24.0495
197511030000	24.05
197511040000	24.0505
197511050000	24.0509
197511060000	24.0587
197511070000	24.0587
197511080000	24.059
197511090000	24.0593
197511100000	24.0597
197511110600	24.0602
197511120600	24.0607
197511130600	24.0612
197511141200	24.0617
197511151200	24.062
197511161200	24.0624
197511171200	24.0628
197511181343	24.0632
197511191400	24.0635
197511201400	24.0638
197511211400	24.0641
197511222000	24.0645
197511232000	24.0649
197511250000	24.0652
197511260000	24.0655
197511270000	24.0737
197511280000	24.073
197511290000	24.0731
197511300000	24.0732
197512010000	24.0734
197512020045	24.0736
197512030047	24.0737
197512040400	24.0739
197512050400	24.074
197512060400	24.0744
197512071200	24.0745
197512081200	24.0748
197512091200	24.0749
197512101200	24.0751
197512111200	24.0753
197512121200	24.0752
197512131200	24.0757
197512141200	24.0761
197512151200	24.0766
197512161200	24.077
197512171551	24.0775
197512182000	24.0779
197512200000	24.0783
197512210000	24.0786
197512220000	24.0789
197512230000	24.0792
197512240000	24.0795
197512250000	24.0797
197512260400	24.08
197512271200	24.1714
197512281200	24.1711
197512291200	24.1706
197512301200	24.1702
197512311200	24.1698
197601010000	24.1696
