#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (502209,6238620)
#------------------------------------------------------
197306111200	40.9293
197306121400	40.9295
197306140000	40.9294
197306150000	40.9298
197306160000	40.9299
197306170000	40.923
197306180000	40.9232
197306190000	40.9234
197306200000	40.9235
197306210000	40.9236
197306220000	40.9236
197306230000	40.9237
197306240000	40.9155
197306250000	40.9169
197306260000	40.9171
197306270000	40.9172
197306280400	40.9173
197306290600	40.9171
197306300600	40.917
197307010600	40.9169
197307020600	40.91
197307030600	40.91
197307041200	40.9101
197307051800	40.9099
197307061800	40.9099
197307071800	40.9027
197307082000	40.9029
197307100000	40.9028
197307110000	40.9027
197307120000	40.9026
197307130000	40.8947
197307140000	40.8957
197307150000	40.8957
197307160000	40.8956
197307170000	40.8955
197307180000	40.8873
197307190200	40.8873
197307200800	40.8872
197307211200	40.8868
197307221200	40.8868
197307231200	40.8796
197307241200	40.8796
197307251200	40.8795
197307261200	40.8778
197307271400	40.871
197307281400	40.8707
197307300000	40.8703
197307310000	40.8702
197308010000	40.8637
197308020000	40.8636
197308030000	40.8634
197308040000	40.86
197308050200	40.8598
197308060800	40.8528
197308070800	40.8526
197308080928	40.8524
197308091000	40.852
197308101000	40.8454
197308111600	40.8449
197308121600	40.8445
197308131600	40.8439
197308141600	40.8434
197308151600	40.8428
197308161600	40.8367
197308171600	40.836
197308181600	40.8355
197308191600	40.8348
197308201600	40.8288
197308211600	40.8282
197308230000	40.8271
197308241000	40.826
197308251000	40.8199
197308261000	40.8191
197308271000	40.8182
197308281000	40.8173
197308291000	40.8107
197308301000	40.8102
197308311000	40.8093
197309011121	40.802
197309021200	40.8011
197309031200	40.8002
197309041200	40.7991
197309052000	40.7976
197309062000	40.7964
197309072000	40.7952
197309082000	40.7883
197309092000	40.7874
197309102000	40.7862
197309112000	40.7849
197309130600	40.7831
197309140600	40.7765
197309150600	40.7752
197309160600	40.7738
197309171200	40.7719
197309181200	40.7706
197309191200	40.7638
197309201200	40.7624
197309211200	40.7609
197309221200	40.7536
197309231328	40.752
197309241600	40.7503
197309251733	40.7487
197309261800	40.747
197309272000	40.7452
197309282200	40.7023
197309292322	40.7017
197310010000	40.7006
197310020400	40.6994
197310030800	40.6976
197310040800	40.6967
197310050800	40.6956
197310060800	40.6873
197310070800	40.6862
197310080800	40.6852
197310090841	40.6842
197310100913	40.6726
197310111200	40.6724
197310121800	40.6709
197310131800	40.6698
197310141800	40.6686
197310160000	40.6672
197310170000	40.6661
197310180000	40.6649
197310190347	40.655
197310200400	40.654
197310210400	40.6527
197310221200	40.651
197310231200	40.6499
197310241200	40.6488
197310251200	40.6389
197310261200	40.6395
197310271200	40.6385
197310281200	40.6373
197310291200	40.6361
197310301200	40.6348
197310311200	40.6266
197311011200	40.6256
197311021200	40.6244
197311031200	40.6232
197311041200	40.6219
197311051200	40.6137
197311061200	40.6128
197311071200	40.6115
197311081200	40.6103
197311091200	40.5995
197311101200	40.5992
197311111540	40.5979
197311121600	40.5964
197311131600	40.5952
197311141600	40.5938
197311151600	40.5925
197311161600	40.5813
197311171800	40.5802
197311182000	40.5787
197311200000	40.5771
197311210000	40.5757
197311220102	40.5741
197311230108	40.5728
197311240111	40.5641
197311250118	40.5629
197311260356	40.5614
197311270400	40.5598
197311280600	40.5582
197311291249	40.5561
197311301600	40.5468
197312020000	40.5449
197312030000	40.5433
197312040000	40.5416
197312050000	40.54
197312060151	40.538
197312070400	40.533
197312080400	40.5312
197312090400	40.5292
197312101200	40.519
197312111200	40.517
197312121200	40.5148
197312131200	40.5124
197312141337	40.5099
197312151400	40.5073
197312161800	40.5042
197312171800	40.5015
197312182000	40.4985
197312200000	40.4952
197312210400	40.4918
197312220400	40.4888
197312231152	40.4846
197312241200	40.4814
197312251200	40.4781
197312261200	40.4747
197312271400	40.471
197312281600	40.4673
197312291600	40.4638
197312310000	40.4591
197401010200	40.4552
197401020800	40.4506
197401031400	40.446
197401041400	40.4423
197401051400	40.4385
197401061400	40.4347
197401071600	40.4305
197401082200	40.4258
197401100600	40.4205
197401110600	40.4165
197401120720	40.4205
197401130759	40.4162
197401140800	40.4121
197401150800	40.408
197401160919	40.4038
197401170944	40.3997
197401181000	40.3955
197401191000	40.3913
197401201400	40.3864
197401212000	40.3809
197401222000	40.3829
197401232000	40.3778
197401242128	40.3722
197401252200	40.3785
197401270000	40.3696
197401280000	40.3642
197401290000	40.3588
197401300000	40.3533
197401310200	40.3552
197402010200	40.3495
197402020600	40.3433
197402030600	40.3454
197402041200	40.3373
197402051200	40.3313
197402061200	40.3321
197402071200	40.3265
197402081200	40.3282
197402091200	40.322
197402101200	40.3239
197402111200	40.3184
197402121200	40.3219
197402131400	40.3164
197402142000	40.321
197402152200	40.3164
197402162200	40.3324
197402172200	40.3151
197402190000	40.3561
197402200000	40.3563
197402210000	40.3616
197402220600	40.3681
197402230600	40.3695
197402240600	40.3759
197402250600	40.3824
197402260600	40.3893
197402270600	40.392
197402280600	40.3996
197403010600	40.4076
197403020600	40.416
197403030600	40.4249
197403041200	40.4343
197403051200	40.4434
197403061200	40.4473
197403071200	40.4578
197403081200	40.4683
197403091200	40.4794
197403101200	40.4899
197403111200	40.5018
197403121200	40.5054
197403131200	40.5159
197403141200	40.5277
197403151200	40.5319
197403161200	40.5427
197403171200	40.5543
197403181600	40.5586
197403191600	40.5713
197403202000	40.5758
197403220000	40.5886
197403230000	40.5921
197403240800	40.6039
197403250800	40.6075
197403260800	40.6112
197403270800	40.6216
197403280800	40.6251
197403290800	40.6286
197403300800	40.6389
197403310800	40.6422
197404011200	40.6456
197404021200	40.6581
197404031200	40.6596
197404041200	40.6627
197404051200	40.6658
197404061200	40.6688
197404071200	40.6717
197404081200	40.6817
197404091200	40.6844
197404101200	40.6872
197404111200	40.6901
197404121200	40.6928
197404131200	40.6956
197404141200	40.6982
197404151200	40.7007
197404161200	40.7032
197404171200	40.7056
197404181200	40.7081
197404191200	40.7105
197404201200	40.7128
197404211200	40.7152
197404221200	40.7174
197404231200	40.7195
197404241200	40.7218
197404251200	40.7239
197404261200	40.726
197404271200	40.7281
197404281200	40.7301
197404291200	40.7322
197404301200	40.7342
197405011200	40.7361
197405021200	40.7381
197405031200	40.7401
197405041400	40.7421
197405051800	40.7443
197405062000	40.7462
197405072000	40.7479
197405082000	40.7409
197405092000	40.7444
197405102000	40.7461
197405112000	40.7477
197405122000	40.7493
197405140000	40.7511
197405150000	40.7526
197405160000	40.747
197405170000	40.7487
197405180000	40.7502
197405190000	40.7516
197405200000	40.7529
197405210000	40.7542
197405220000	40.7555
197405230000	40.7499
197405240000	40.7513
197405250000	40.7526
197405260000	40.7538
197405270000	40.7549
197405280000	40.7477
197405290000	40.7504
197405300000	40.7518
197405310400	40.7533
197406011400	40.7462
197406030000	40.7491
197406040000	40.7503
197406050000	40.7512
197406060457	40.7449
197406071400	40.7462
197406090000	40.7475
197406100000	40.7482
197406110000	40.7406
197406120000	40.7427
197406130000	40.7434
197406140000	40.7441
197406150000	40.7447
197406160000	40.7385
197406170000	40.7393
197406180000	40.7399
197406190000	40.7404
197406200000	40.7408
197406210400	40.7323
197406220600	40.7343
197406230800	40.7348
197406241200	40.735
197406251200	40.7355
197406261200	40.7358
197406271200	40.7287
197406281200	40.7291
197406291200	40.7293
197406301200	40.7296
197407011200	40.7228
197407021200	40.723
197407031200	40.7232
197407041200	40.7158
197407051200	40.716
197407061200	40.7162
197407071200	40.7125
197407081200	40.7126
197407091800	40.7126
197407101800	40.7062
197407111800	40.7064
197407122000	40.7062
197407132000	40.7001
197407142036	40.7002
197407152200	40.7
197407170000	40.6996
197407180000	40.6931
197407190000	40.6928
197407200200	40.6923
197407210600	40.6916
197407221200	40.6909
197407231200	40.6852
197407241200	40.6847
197407251200	40.6843
197407261200	40.6773
197407271400	40.6767
197407281400	40.6762
197407291558	40.6754
197407301800	40.6747
197408010000	40.6737
197408020600	40.6671
197408030600	40.6664
197408040600	40.6656
197408051200	40.6643
197408061200	40.6636
197408071200	40.6575
197408081200	40.6566
197408091200	40.6558
197408101400	40.649
197408111400	40.6481
197408121510	40.6471
197408131600	40.646
197408141800	40.6449
197408160000	40.6435
197408170000	40.6423
197408180000	40.636
197408190000	40.6348
197408200000	40.6337
197408210000	40.6325
197408220000	40.6313
197408230000	40.6248
197408240000	40.6235
197408250000	40.6223
197408260000	40.621
197408270000	40.6197
197408280000	40.613
197408291000	40.6111
197408301000	40.6098
197408311000	40.6084
197409011800	40.5584
197409022000	40.5636
197409032000	40.5626
197409042000	40.5618
197409052000	40.561
197409062200	40.56
197409080000	40.559
197409090000	40.5526
197409100000	40.5517
197409110000	40.5508
197409120000	40.5499
197409130000	40.5489
197409140000	40.5411
197409150200	40.5402
197409160800	40.5391
197409170800	40.5382
197409181800	40.5295
197409191800	40.5288
197409201800	40.5279
197409211800	40.527
197409221906	40.5131
197409231912	40.5143
197409242200	40.5133
197409252200	40.5122
197409270600	40.511
197409280721	40.5102
197409290800	40.5092
197409300800	40.5082
197410011200	40.507
197410021200	40.4984
197410031309	40.498
197410041600	40.497
197410051800	40.4959
197410070000	40.4947
197410080000	40.4936
197410090000	40.4858
197410100000	40.485
197410110000	40.484
197410120000	40.4831
197410130000	40.4737
197410140000	40.4738
197410150000	40.4728
197410160000	40.4718
197410170000	40.4707
197410180000	40.4696
197410190000	40.4604
197410200000	40.4608
197410210000	40.4599
197410220400	40.4586
197410230557	40.4575
197410240800	40.453
197410251000	40.4518
197410261200	40.443
197410271200	40.4423
197410281600	40.4409
197410300000	40.4392
197410310000	40.4379
197411010000	40.4365
197411020000	40.4284
197411030000	40.4273
197411040000	40.426
197411050000	40.4246
197411060000	40.4232
197411070000	40.4218
197411080000	40.4127
197411090400	40.4112
197411100757	40.4097
197411110800	40.4085
197411120800	40.4073
197411130800	40.3961
197411141000	40.395
197411151140	40.3937
197411161200	40.3922
197411171200	40.3908
197411181200	40.3892
197411191200	40.3876
197411201400	40.3858
197411212000	40.3838
197411230200	40.3735
197411240200	40.3729
197411251150	40.3704
197411261400	40.3683
197411271400	40.3662
197411281600	40.3638
197411291600	40.3614
197411301600	40.3589
197412012000	40.3559
197412022306	40.3529
197412040400	40.3496
197412050523	40.3466
197412060552	40.3435
197412070800	40.3401
197412081000	40.3367
197412091600	40.3327
197412101600	40.3295
197412111600	40.3263
197412121800	40.3229
197412131800	40.3199
197412150000	40.3161
197412160000	40.3131
197412170000	40.3102
197412180159	40.3154
197412190200	40.3124
197412200200	40.3096
197412210800	40.3062
197412221200	40.3032
197412231200	40.3006
197412241600	40.305
197412251600	40.3022
197412261600	40.2998
197412271800	40.3063
197412281956	40.3035
197412300000	40.3013
197412310600	40.3067
197501010600	40.3051
197501020600	40.3126
197501030800	40.3117
197501041200	40.3187
197501051514	40.3277
197501062200	40.3278
197501072200	40.3379
197501082200	40.3483
197501100000	40.3589
197501110400	40.4085
197501120513	40.4171
197501130538	40.4319
197501140600	40.4468
197501151200	40.4691
197501161800	40.4866
197501171800	40.5074
197501181800	40.5242
197501191912	40.542
197501202000	40.5604
197501212000	40.5876
197501222200	40.6072
197501232226	40.6276
197501242327	40.6479
197501260112	40.6767
197501270200	40.6946
197501280200	40.7114
197501290339	40.7278
197501300400	40.7444
197501310400	40.7627
197502010400	40.7648
197502020400	40.7803
197502030800	40.8387
197502041200	40.8546
197502051200	40.8692
197502061200	40.8885
197502071200	40.9051
197502081200	40.9256
197502091200	40.9463
197502101200	40.9687
197502111200	40.9931
197502121200	41.0201
197502131200	41.0497
197502141200	41.0822
197502151200	41.1134
197502161200	41.1433
197502171200	41.1713
197502181200	41.1936
197502191600	41.22
197502202200	41.255
197502212200	41.2759
197502222200	41.2984
197502232200	41.3073
197502242200	41.3299
197502252200	41.353
197502262200	41.3772
197502272200	41.3875
197502282200	41.4034
197503012200	41.4127
197503022200	41.4215
197503040000	41.4308
197503050149	41.4463
197503060200	41.4537
197503070200	41.461
197503080400	41.4688
197503091000	41.4771
197503101000	41.4836
197503111000	41.4897
197503121000	41.4954
197503131000	41.5008
197503141000	41.506
197503151000	41.5109
197503161000	41.5156
197503171200	41.52
197503181200	41.525
197503191200	41.5293
197503201200	41.5334
197503211200	41.5372
197503221200	41.541
197503231200	41.5447
197503241200	41.5484
197503251200	41.5519
197503261200	41.5552
197503271600	41.5591
197503282000	41.5625
197503292000	41.5659
197503310000	41.5637
197504010000	41.5665
197504020000	41.5694
197504030400	41.5729
197504040400	41.5755
197504051151	41.5788
197504061231	41.5755
197504071400	41.5783
197504081600	41.5809
197504092000	41.5835
197504102150	41.586
197504120400	41.5884
197504131200	41.5591
197504141200	41.5622
197504151200	41.5644
197504161349	41.5666
197504171600	41.5684
197504182000	41.5701
197504200000	41.5716
197504210000	41.5728
197504220000	41.574
197504230000	41.575
197504240000	41.576
197504250000	41.577
197504260000	41.5779
197504270000	41.5702
197504280000	41.571
197504290000	41.5718
197504300000	41.5725
197505010000	41.5733
197505020000	41.5624
197505030000	41.5632
197505040200	41.5639
197505050600	41.5643
197505061400	41.5647
197505071400	41.565
197505081400	41.5651
197505091400	41.5653
197505110000	41.5654
197505120000	41.5656
197505130000	41.5657
197505140000	41.5576
197505150000	41.5579
197505160000	41.558
197505170000	41.5579
197505180000	41.5579
197505190000	41.5456
197505200000	41.5477
197505210000	41.5478
197505220400	41.5479
197505230756	41.5476
197505240800	41.5474
197505251400	41.5472
197505262200	41.5469
197505272200	41.5468
197505282200	41.5466
197505292200	41.5384
197505310600	41.5385
197506010600	41.5383
197506020600	41.538
197506030736	41.5278
197506040932	41.5284
197506051000	41.5283
197506061200	41.528
197506071200	41.5277
197506082000	41.5273
197506100000	41.5269
197506110000	41.5188
197506120000	41.5188
197506130000	41.5185
197506140000	41.5182
197506150000	41.5093
197506160000	41.5103
197506170000	41.51
197506180000	41.5097
197506190000	41.5093
197506200000	41.5016
197506210000	41.5013
197506220000	41.501
197506230000	41.5006
197506240000	41.4929
197506250000	41.4926
197506260000	41.4923
197506270000	41.4833
197506280000	41.4841
197506290000	41.4837
197506300000	41.4833
197507010000	41.4754
197507020000	41.4751
197507030000	41.4747
197507040000	41.4742
197507050000	41.4658
197507060000	41.4654
197507070000	41.4648
197507080000	41.4571
197507090000	41.4566
197507100000	41.456
197507110000	41.4489
197507120000	41.4484
197507130050	41.4407
197507140055	41.4404
197507150400	41.4395
197507160400	41.4309
197507170600	41.4304
197507181200	41.4294
197507191200	41.4284
197507201200	41.4275
197507211200	41.421
197507221200	41.42
197507231600	41.4119
197507241758	41.411
197507252000	41.41
197507262200	41.4088
197507280400	41.4011
197507290400	41.4005
197507300559	41.3993
197507310800	41.3921
197508010800	41.3911
197508021400	41.3895
197508031400	41.3883
197508050000	41.381
197508060000	41.3797
197508070000	41.3783
197508080000	41.3769
197508090000	41.37
197508100000	41.3685
197508110000	41.367
197508120000	41.36
197508130000	41.3584
197508140000	41.3568
197508150000	41.3552
197508160000	41.3481
197508170000	41.3466
197508180000	41.3386
197508190200	41.3368
197508200400	41.3348
197508210600	41.3328
197508220600	41.2798
197508230800	41.2822
197508240800	41.2813
197508251800	41.2799
197508261800	41.2788
197508271800	41.2778
197508281800	41.2768
197508291800	41.267
197508301800	41.2676
197508311800	41.2666
197509020000	41.2653
197509030000	41.2575
197509040000	41.2566
197509050200	41.2461
197509060200	41.2454
197509070800	41.2439
197509081800	41.2423
197509091800	41.2414
197509101918	41.2337
197509112200	41.2326
197509122200	41.2223
197509140000	41.2214
197509150000	41.2205
197509160000	41.2193
197509170400	41.2178
197509180600	41.2092
197509190600	41.2082
197509200600	41.207
197509211159	41.1978
197509221600	41.1969
197509232200	41.1952
197509250000	41.1847
197509260131	41.1853
197509270141	41.1842
197509280200	41.1744
197509290300	41.1742
197509300600	41.1727
197510010800	41.171
197510020800	41.1605
197510030800	41.1609
197510040800	41.1596
197510050910	41.1551
197510061000	41.1539
197510071400	41.1436
197510081600	41.1424
197510100000	41.1407
197510110000	41.1392
197510120000	41.1306
197510130000	41.1292
197510140000	41.1277
197510150000	41.1261
197510160000	41.1163
197510170400	41.1145
197510181000	41.1122
197510191000	41.1031
197510201000	41.1022
197510211000	41.1005
197510221800	41.0919
197510231800	41.0902
197510241800	41.0884
197510251800	41.0865
197510261800	41.0786
197510280000	41.0763
197510290000	41.0743
197510300000	41.0723
197510310000	41.0645
197511010000	41.0625
197511020000	41.0603
197511030000	41.0582
197511040000	41.0505
197511050000	41.0483
197511060000	41.046
197511070000	41.0438
197511080000	41.0357
197511090000	41.0334
197511100000	41.0312
197511110600	41.0281
197511120600	41.0258
197511130600	41.0234
197511141200	41.0151
197511151200	41.0126
197511161200	41.0103
197511171200	41.0079
197511181343	40.999
197511191400	40.9965
197511201400	40.9941
197511211400	40.9916
197511222000	40.9884
197511232000	40.9859
197511250000	40.9829
197511260000	40.9746
197511270000	40.9724
197511280000	40.9699
197511290000	40.9673
197511300000	40.9647
197512010000	40.9555
197512020045	40.9532
197512030047	40.9506
197512040400	40.9475
197512050400	40.9446
197512060400	40.9418
197512071200	40.938
197512081200	40.9351
197512091200	40.9322
197512101200	40.9292
197512111200	40.9262
197512121200	40.9171
197512131200	40.9144
197512141200	40.9113
197512151200	40.9081
197512161200	40.9048
197512171551	40.901
197512182000	40.8971
197512200000	40.8932
197512210000	40.8898
197512220000	40.8864
197512230000	40.8831
197512240000	40.8798
197512250000	40.8764
197512260400	40.8726
197512271200	40.8682
197512281200	40.8651
197512291200	40.8619
197512301200	40.8587
197512311200	40.8556
197601010000	40.8541
