#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (502756,6242220)
#------------------------------------------------------
197308201600	36.2541
197308211600	36.2532
197308230000	36.2519
197308241000	36.2504
197308251000	36.2441
197308261000	36.2431
197308271000	36.2421
197308281000	36.241
197308291000	36.2342
197308301000	36.2336
197308311000	36.2325
197309011121	36.225
197309021200	36.2241
197309031200	36.223
197309041200	36.2218
197309052000	36.2201
197309062000	36.2189
197309072000	36.2175
197309082000	36.2105
197309092000	36.2095
197309102000	36.2083
197309112000	36.2069
197309130600	36.205
197309140600	36.1984
197309150600	36.197
197309160600	36.1957
197309171200	36.1936
197309181200	36.1923
197309191200	36.1855
197309201200	36.1841
197309211200	36.1827
197309221200	36.1753
197309231328	36.1738
197309241600	36.1722
197309251733	36.1706
197309261800	36.169
197309272000	36.1672
197309282200	36.1247
197309292322	36.1245
197310010000	36.1238
197310020400	36.1231
197310030800	36.1218
197310040800	36.1212
197310050800	36.1204
197310060800	36.1125
197310070800	36.1119
197310080800	36.1113
197310090841	36.1107
197310100913	36.0996
197310111200	36.1
197310121800	36.0991
197310131800	36.0985
197310141800	36.0978
197310160000	36.097
197310170000	36.0963
197310180000	36.0957
197310190347	36.0864
197310200400	36.0859
197310210400	36.0852
197310221200	36.0842
197310231200	36.0837
197310241200	36.0831
197310251200	36.0737
197310261200	36.075
197310271200	36.0745
197310281200	36.0739
197310291200	36.0732
197310301200	36.0726
197310311200	36.065
197311011200	36.0646
197311021200	36.0641
197311031200	36.0635
197311041200	36.0628
197311051200	36.0553
197311061200	36.055
197311071200	36.0543
197311081200	36.0536
197311091200	36.0434
197311101200	36.0437
197311111540	36.0431
197311121600	36.0423
197311131600	36.0416
197311141600	36.0409
197311151600	36.0402
197311161600	36.0296
197311171800	36.0292
197311182000	36.0285
197311200000	36.0278
197311210000	36.0272
197311220102	36.0265
197311230108	36.026
197311240111	36.0183
197311250118	36.0182
197311260356	36.0178
197311270400	36.0172
197311280600	36.0167
197311291249	36.0159
197311301600	36.008
197312020000	36.0078
197312030000	36.0074
197312040000	36.0069
197312050000	36.0064
197312060151	36.0056
197312070400	36.0019
197312080400	36.0011
197312090400	36.0001
197312101200	35.9914
197312111200	35.9905
197312121200	35.9893
197312131200	35.988
197312141337	35.9865
197312151400	35.9849
197312161800	35.9831
197312171800	35.9816
197312182000	35.9799
197312200000	35.9779
197312210400	35.976
197312220400	35.9742
197312231152	35.9717
197312241200	35.9698
197312251200	35.9676
197312261200	35.9654
197312271400	35.963
197312281600	35.9606
197312291600	35.9582
197312310000	35.9551
197401010200	35.9525
197401020800	35.9494
197401031400	35.9463
197401041400	35.9437
197401051400	35.9409
197401061400	35.9381
197401071600	35.9349
197401082200	35.9313
197401100600	35.9273
197401110600	35.9242
197401120720	35.9291
197401130759	35.9257
197401140800	35.9227
197401150800	35.9197
197401160919	35.9166
197401170944	35.9136
197401181000	35.9107
197401191000	35.908
197401201400	35.905
197401212000	35.9015
197401222000	35.9051
197401232000	35.9015
197401242128	35.8975
197401252200	35.9052
197401270000	35.8978
197401280000	35.8938
197401290000	35.8898
197401300000	35.8857
197401310200	35.889
197402010200	35.8847
197402020600	35.8801
197402030600	35.8836
197402041200	35.8772
197402051200	35.8726
197402061200	35.8747
197402071200	35.8704
197402081200	35.8734
197402091200	35.8684
197402101200	35.8714
197402111200	35.8672
197402121200	35.8718
197402131400	35.8676
197402142000	35.8738
197402152200	35.8707
197402162200	35.888
197402172200	35.8723
197402190000	35.9144
197402200000	35.9156
197402210000	35.9218
197402220600	35.9294
197402230600	35.9317
197402240600	35.9389
197402250600	35.9461
197402260600	35.9536
197402270600	35.9569
197402280600	35.965
197403010600	35.9735
197403020600	35.9823
197403030600	35.9916
197403041200	36.0013
197403051200	36.0107
197403061200	36.0149
197403071200	36.0257
197403081200	36.0364
197403091200	36.0477
197403101200	36.0582
197403111200	36.0702
197403121200	36.0738
197403131200	36.0843
197403141200	36.0959
197403151200	36.1
197403161200	36.1106
197403171200	36.1219
197403181600	36.126
197403191600	36.1384
197403202000	36.1424
197403220000	36.1549
197403230000	36.158
197403240800	36.1694
197403250800	36.1726
197403260800	36.1759
197403270800	36.1859
197403280800	36.1891
197403290800	36.1922
197403300800	36.2021
197403310800	36.2049
197404011200	36.2079
197404021200	36.2199
197404031200	36.221
197404041200	36.2237
197404051200	36.2263
197404061200	36.2288
197404071200	36.2312
197404081200	36.2407
197404091200	36.2429
197404101200	36.2451
197404111200	36.2474
197404121200	36.2496
197404131200	36.2518
197404141200	36.2539
197404151200	36.2559
197404161200	36.2578
197404171200	36.2597
197404181200	36.2616
197404191200	36.2634
197404201200	36.2652
197404211200	36.267
197404221200	36.2686
197404231200	36.2701
197404241200	36.2718
197404251200	36.2733
197404261200	36.2749
197404271200	36.2763
197404281200	36.2777
197404291200	36.2792
197404301200	36.2805
197405011200	36.2818
197405021200	36.2832
197405031200	36.2845
197405041400	36.2858
197405051800	36.2872
197405062000	36.2883
197405072000	36.2893
197405082000	36.2817
197405092000	36.2845
197405102000	36.2856
197405112000	36.2866
197405122000	36.2875
197405140000	36.2885
197405150000	36.2893
197405160000	36.283
197405170000	36.284
197405180000	36.2848
197405190000	36.2856
197405200000	36.2862
197405210000	36.2868
197405220000	36.2874
197405230000	36.2811
197405240000	36.2818
197405250000	36.2825
197405260000	36.283
197405270000	36.2834
197405280000	36.2755
197405290000	36.2776
197405300000	36.2783
197405310400	36.279
197406011400	36.271
197406030000	36.2729
197406040000	36.2734
197406050000	36.2736
197406060457	36.2666
197406071400	36.2671
197406090000	36.2674
197406100000	36.2674
197406110000	36.2592
197406120000	36.2606
197406130000	36.2607
197406140000	36.2608
197406150000	36.2608
197406160000	36.2539
197406170000	36.2541
197406180000	36.2541
197406190000	36.254
197406200000	36.2538
197406210400	36.2446
197406220600	36.246
197406230800	36.2458
197406241200	36.2454
197406251200	36.2452
197406261200	36.2449
197406271200	36.2373
197406281200	36.2371
197406291200	36.2367
197406301200	36.2365
197407011200	36.2291
197407021200	36.2287
197407031200	36.2284
197407041200	36.2204
197407051200	36.2202
197407061200	36.2199
197407071200	36.2157
197407081200	36.2154
197407091800	36.2147
197407101800	36.208
197407111800	36.2076
197407122000	36.207
197407132000	36.2004
197407142036	36.2
197407152200	36.1993
197407170000	36.1986
197407180000	36.1916
197407190000	36.1909
197407200200	36.1901
197407210600	36.1889
197407221200	36.1878
197407231200	36.1818
197407241200	36.1811
197407251200	36.1803
197407261200	36.1731
197407271400	36.1724
197407281400	36.1717
197407291558	36.1707
197407301800	36.1698
197408010000	36.1686
197408020600	36.1618
197408030600	36.1609
197408040600	36.1599
197408051200	36.1584
197408061200	36.1576
197408071200	36.1513
197408081200	36.1503
197408091200	36.1494
197408101400	36.1424
197408111400	36.1414
197408121510	36.1403
197408131600	36.1391
197408141800	36.1378
197408160000	36.1362
197408170000	36.1349
197408180000	36.1284
197408190000	36.1272
197408200000	36.1259
197408210000	36.1246
197408220000	36.1233
197408230000	36.1168
197408240000	36.1155
197408250000	36.1142
197408260000	36.1129
197408270000	36.1115
197408280000	36.1048
197408291000	36.1029
197408301000	36.1015
197408311000	36.1001
197409011800	36.0503
197409022000	36.0559
197409032000	36.0553
197409042000	36.0547
197409052000	36.0542
197409062200	36.0534
197409080000	36.0527
197409090000	36.0466
197409100000	36.046
197409110000	36.0453
197409120000	36.0446
197409130000	36.0439
197409140000	36.0364
197409150200	36.0359
197409160800	36.0351
197409170800	36.0346
197409181800	36.0264
197409191800	36.0261
197409201800	36.0255
197409211800	36.0251
197409221906	36.0115
197409231912	36.0132
197409242200	36.0128
197409252200	36.0121
197409270600	36.0116
197409280721	36.0112
197409290800	36.0108
197409300800	36.0102
197410011200	36.0097
197410021200	36.0017
197410031309	36.0019
197410041600	36.0017
197410051800	36.0014
197410070000	36.001
197410080000	36.0008
197410090000	35.9938
197410100000	35.9939
197410110000	35.9938
197410120000	35.9938
197410130000	35.9853
197410140000	35.9864
197410150000	35.9863
197410160000	35.9862
197410170000	35.986
197410180000	35.9857
197410190000	35.9773
197410200000	35.9786
197410210000	35.9784
197410220400	35.978
197410230557	35.9777
197410240800	35.974
197410251000	35.9735
197410261200	35.9656
197410271200	35.9656
197410281600	35.9651
197410300000	35.9643
197410310000	35.9637
197411010000	35.963
197411020000	35.9557
197411030000	35.9552
197411040000	35.9547
197411050000	35.9541
197411060000	35.9534
197411070000	35.9526
197411080000	35.9442
197411090400	35.9435
197411100757	35.9429
197411110800	35.9423
197411120800	35.9417
197411130800	35.9312
197411141000	35.9309
197411151140	35.9304
197411161200	35.9299
197411171200	35.9294
197411181200	35.9291
197411191200	35.929
197411201400	35.929
197411212000	35.9289
197411230200	35.9205
197411240200	35.9214
197411251150	35.9209
197411261400	35.9201
197411271400	35.9191
197411281600	35.9178
197411291600	35.9164
197411301600	35.9149
197412012000	35.9131
197412022306	35.9113
197412040400	35.9092
197412050523	35.9074
197412060552	35.9053
197412070800	35.9029
197412081000	35.9005
197412091600	35.8978
197412101600	35.8956
197412111600	35.8934
197412121800	35.8911
197412131800	35.889
197412150000	35.8866
197412160000	35.8847
197412170000	35.8828
197412180159	35.889
197412190200	35.887
197412200200	35.8854
197412210800	35.8836
197412221200	35.8821
197412231200	35.8808
197412241600	35.8868
197412251600	35.8852
197412261600	35.8839
197412271800	35.8916
197412281956	35.89
197412300000	35.8892
197412310600	35.8962
197501010600	35.8957
197501020600	35.9043
197501030800	35.9044
197501041200	35.9124
197501051514	35.9223
197501062200	35.9233
197501072200	35.9339
197501082200	35.9447
197501100000	35.9557
197501110400	36.0054
197501120513	36.0138
197501130538	36.0283
197501140600	36.0429
197501151200	36.0648
197501161800	36.0819
197501171800	36.1023
197501181800	36.1186
197501191912	36.1358
197501202000	36.1536
197501212000	36.1802
197501222200	36.1989
197501232226	36.2186
197501242327	36.2382
197501260112	36.2664
197501270200	36.2836
197501280200	36.2998
197501290339	36.3154
197501300400	36.3312
197501310400	36.3487
197502010400	36.3501
197502020400	36.3649
197502030800	36.422
197502041200	36.4366
197502051200	36.4497
197502061200	36.4675
197502071200	36.4824
197502081200	36.501
197502091200	36.5197
197502101200	36.54
197502111200	36.5621
197502121200	36.5867
197502131200	36.6137
197502141200	36.6434
197502151200	36.6717
197502161200	36.6985
197502171200	36.7235
197502181200	36.7426
197502191600	36.7652
197502202200	36.7959
197502212200	36.8133
197502222200	36.8322
197502232200	36.8373
197502242200	36.8561
197502252200	36.8753
197502262200	36.8955
197502272200	36.9016
197502282200	36.9135
197503012200	36.9186
197503022200	36.9233
197503040000	36.9281
197503050149	36.9393
197503060200	36.9426
197503070200	36.9459
197503080400	36.9497
197503091000	36.9536
197503101000	36.9566
197503111000	36.9592
197503121000	36.9614
197503131000	36.9632
197503141000	36.9648
197503151000	36.9661
197503161000	36.9672
197503171200	36.9677
197503181200	36.969
197503191200	36.9697
197503201200	36.9702
197503211200	36.9704
197503221200	36.9706
197503231200	36.9707
197503241200	36.9707
197503251200	36.9707
197503261200	36.9705
197503271600	36.9703
197503282000	36.9697
197503292000	36.9695
197503310000	36.9634
197504010000	36.9629
197504020000	36.9625
197504030400	36.9622
197504040400	36.9615
197504051151	36.9606
197504061231	36.9542
197504071400	36.9538
197504081600	36.9534
197504092000	36.9529
197504102150	36.9527
197504120400	36.952
197504131200	36.9198
197504141200	36.9207
197504151200	36.9209
197504161349	36.9209
197504171600	36.9205
197504182000	36.92
197504200000	36.9193
197504210000	36.9186
197504220000	36.9179
197504230000	36.9171
197504240000	36.9162
197504250000	36.9152
197504260000	36.9142
197504270000	36.9045
197504280000	36.9035
197504290000	36.9024
197504300000	36.9012
197505010000	36.9001
197505020000	36.8874
197505030000	36.8865
197505040200	36.8853
197505050600	36.8839
197505061400	36.8823
197505071400	36.8809
197505081400	36.8795
197505091400	36.8781
197505110000	36.876
197505120000	36.8745
197505130000	36.8731
197505140000	36.8635
197505150000	36.8624
197505160000	36.8609
197505170000	36.8594
197505180000	36.858
197505190000	36.8442
197505200000	36.845
197505210000	36.8439
197505220400	36.8425
197505230756	36.8409
197505240800	36.8396
197505251400	36.8379
197505262200	36.8361
197505272200	36.8349
197505282200	36.8336
197505292200	36.8244
197505310600	36.823
197506010600	36.8217
197506020600	36.8204
197506030736	36.809
197506040932	36.8086
197506051000	36.8075
197506061200	36.8062
197506071200	36.8051
197506082000	36.8036
197506100000	36.8023
197506110000	36.7935
197506120000	36.7927
197506130000	36.7917
197506140000	36.7906
197506150000	36.7809
197506160000	36.7812
197506170000	36.7802
197506180000	36.7791
197506190000	36.778
197506200000	36.7695
197506210000	36.7684
197506220000	36.7673
197506230000	36.7662
197506240000	36.7577
197506250000	36.7567
197506260000	36.7555
197506270000	36.7457
197506280000	36.7456
197506290000	36.7444
197506300000	36.7431
197507010000	36.7344
197507020000	36.7334
197507030000	36.7321
197507040000	36.7308
197507050000	36.7218
197507060000	36.7206
197507070000	36.7193
197507080000	36.7108
197507090000	36.7097
197507100000	36.7084
197507110000	36.7007
197507120000	36.6996
197507130050	36.6914
197507140055	36.6905
197507150400	36.689
197507160400	36.6798
197507170600	36.6788
197507181200	36.6772
197507191200	36.6757
197507201200	36.6743
197507211200	36.6673
197507221200	36.666
197507231600	36.6573
197507241758	36.656
197507252000	36.6546
197507262200	36.653
197507280400	36.6448
197507290400	36.6439
197507300559	36.6424
197507310800	36.6349
197508010800	36.6336
197508021400	36.6317
197508031400	36.6302
197508050000	36.6226
197508060000	36.621
197508070000	36.6195
197508080000	36.6178
197508090000	36.6107
197508100000	36.609
197508110000	36.6073
197508120000	36.6001
197508130000	36.5984
197508140000	36.5966
197508150000	36.5948
197508160000	36.5876
197508170000	36.5859
197508180000	36.5779
197508190200	36.576
197508200400	36.5739
197508210600	36.5718
197508220600	36.519
197508230800	36.5217
197508240800	36.5212
197508251800	36.5202
197508261800	36.5195
197508271800	36.5188
197508281800	36.5181
197508291800	36.5087
197508301800	36.5096
197508311800	36.509
197509020000	36.5081
197509030000	36.5007
197509040000	36.5001
197509050200	36.49
197509060200	36.4897
197509070800	36.4887
197509081800	36.4876
197509091800	36.487
197509101918	36.4798
197509112200	36.4791
197509122200	36.4692
197509140000	36.4688
197509150000	36.4683
197509160000	36.4676
197509170400	36.4665
197509180600	36.4585
197509190600	36.458
197509200600	36.4574
197509211159	36.449
197509221600	36.4489
197509232200	36.448
197509250000	36.4384
197509260131	36.4398
197509270141	36.4393
197509280200	36.4303
197509290300	36.4309
197509300600	36.4303
197510010800	36.4295
197510020800	36.42
197510030800	36.4214
197510040800	36.4211
197510050910	36.4177
197510061000	36.4178
197510071400	36.409
197510081600	36.4092
197510100000	36.4091
197510110000	36.4089
197510120000	36.4013
197510130000	36.401
197510140000	36.4005
197510150000	36.3999
197510160000	36.391
197510170400	36.3902
197510181000	36.389
197510191000	36.3808
197510201000	36.3808
197510211000	36.3799
197510221800	36.3724
197510231800	36.3717
197510241800	36.3706
197510251800	36.3695
197510261800	36.3625
197510280000	36.3611
197510290000	36.3599
197510300000	36.3586
197510310000	36.3517
197511010000	36.3504
197511020000	36.3491
197511030000	36.3477
197511040000	36.3407
197511050000	36.3393
197511060000	36.3379
197511070000	36.3365
197511080000	36.3292
197511090000	36.3278
197511100000	36.3264
197511110600	36.3244
197511120600	36.3231
197511130600	36.3215
197511141200	36.3144
197511151200	36.3129
197511161200	36.3114
197511171200	36.3099
197511181343	36.3021
197511191400	36.3006
197511201400	36.2992
197511211400	36.298
197511222000	36.2965
197511232000	36.2954
197511250000	36.2942
197511260000	36.2872
197511270000	36.2865
197511280000	36.2854
197511290000	36.2841
197511300000	36.2829
197512010000	36.2748
197512020045	36.2739
197512030047	36.2725
197512040400	36.2711
197512050400	36.2699
197512060400	36.2688
197512071200	36.2671
197512081200	36.2657
197512091200	36.2641
197512101200	36.2625
197512111200	36.2607
197512121200	36.2528
197512131200	36.2512
197512141200	36.2491
197512151200	36.247
197512161200	36.2447
197512171551	36.242
197512182000	36.2393
197512200000	36.2365
197512210000	36.234
197512220000	36.2316
197512230000	36.2292
197512240000	36.2268
197512250000	36.2244
197512260400	36.2216
197512271200	36.2183
197512281200	36.216
197512291200	36.2137
197512301200	36.2115
197512311200	36.2093
197601010000	36.2082
