#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (518236,6233030)
#------------------------------------------------------
197410051800	61.2066
197410070000	61.2052
197410080000	61.204
197410090000	61.2028
197410100000	61.1458
197410110000	61.1936
197410120000	61.1926
197410130000	61.1916
197410140000	61.1906
197410150000	61.1568
197410160000	61.1573
197410170000	61.1573
197410180000	61.1573
197410190000	61.1571
197410200000	61.1569
197410210000	61.1565
197410220400	61.156
197410230557	61.1557
197410240800	61.155
197410251000	61.1545
197410261200	61.1537
197410271200	61.1533
197410281600	61.1523
197410300000	61.1511
197410310000	61.1416
197411010000	61.1428
197411020000	61.1421
197411030000	61.1413
197411040000	61.1405
197411050000	61.1397
197411060000	61.1389
197411070000	61.138
197411080000	61.1371
197411090400	61.1259
197411100757	61.1278
197411110800	61.1271
197411120800	61.1262
197411130800	61.1253
197411141000	61.1243
197411151140	61.1234
197411161200	61.1224
197411171200	61.108
197411181200	61.1131
197411191200	61.1124
197411201400	61.1113
197411212000	61.1101
197411230200	61.1087
197411240200	61.1078
197411251150	61.1062
197411261400	61.1051
197411271400	61.0931
197411281600	61.0944
197411291600	61.0936
197411301600	61.0926
197412012000	61.0914
197412022306	61.0903
197412040400	61.0889
197412050523	61.0879
197412060552	61.0867
197412070800	61.0854
197412081000	61.0749
197412091600	61.0744
197412101600	61.0735
197412111600	61.0725
197412121800	61.0712
197412131800	61.0701
197412150000	61.0686
197412160000	61.0674
197412170000	61.0661
197412180159	61.0567
197412190200	61.0562
197412200200	61.0553
197412210800	61.0537
197412221200	61.0523
197412231200	61.051
197412241600	61.0495
197412251600	61.0482
197412261600	61.0439
197412271800	61.0427
197412281956	61.0412
197412300000	61.0376
197412310600	61.0277
197501010600	61.0267
197501020600	61.0256
197501030800	61.0243
197501041200	61.0226
197501051514	61.0213
197501062200	61.0194
197501072200	61.018
197501082200	61.0083
197501100000	61.0072
197501110400	61.0058
197501120513	61.0044
197501130538	61.003
197501140600	61.0015
197501151200	60.9996
197501161800	60.9907
197501171800	60.9897
197501181800	60.9885
197501191912	60.987
197501202000	60.9855
197501212000	60.9839
197501222200	60.9742
197501232226	60.9731
197501242327	60.9718
197501260112	60.9704
197501270200	60.969
197501280200	60.9676
197501290339	60.966
197501300400	60.9564
197501310400	60.9552
197502010400	60.9541
197502020400	60.9528
197502030800	60.9512
197502041200	60.9495
197502051200	60.9484
197502061200	60.9471
197502071200	60.9458
197502081200	60.9446
197502091200	60.937
197502101200	60.9361
197502111200	60.9352
197502121200	60.9343
197502131200	60.9334
197502141200	60.9326
197502151200	60.9319
197502161200	60.9313
197502171200	60.9308
197502181200	60.9238
197502191600	60.9239
197502202200	60.9241
197502212200	60.9244
197502222200	60.9248
197502232200	60.9253
197502242200	60.9259
197502252200	60.9268
197502262200	60.9279
197502272200	60.9291
197502282200	60.9377
197503012200	60.9393
197503022200	60.9411
197503040000	60.9434
197503050149	60.9461
197503060200	60.9569
197503070200	60.9595
197503080400	60.9629
197503091000	60.9754
197503101000	60.979
197503111000	60.9893
197503121000	61.0008
197503131000	61.004
197503141000	61.0161
197503151000	61.0194
197503161000	61.0321
197503171200	61.0351
197503181200	61.0472
197503191200	61.0515
197503201200	61.0627
197503211200	61.0669
197503221200	61.0777
197503231200	61.0819
197503241200	61.0936
197503251200	61.0976
197503261200	61.1084
197503271600	61.1131
197503282000	61.1249
197503292000	61.1288
197503310000	61.141
197504010000	61.1444
197504020000	61.1956
197504030400	61.2019
197504040400	61.2037
197504051151	61.2097
197504061231	61.2143
197504071400	61.2191
197504081600	61.2298
197504092000	61.2349
197504102150	61.2399
197504120400	61.2505
197504131200	61.2609
197504141200	61.2651
197504151200	61.2691
197504161349	61.2736
197504171600	61.278
197504182000	61.2886
197504200000	61.2987
197504210000	61.3025
197504220000	61.3063
197504230000	61.31
197504240000	61.3192
197504250000	61.3226
197504260000	61.326
197504270000	61.3295
197504280000	61.3384
197504290000	61.3418
197504300000	61.345
197505010000	61.3481
197505020000	61.3514
197505030000	61.361
197505040200	61.3642
197505050600	61.3676
197505061400	61.3774
197505071400	61.3801
197505081400	61.3826
197505091400	61.3924
197505110000	61.3952
197505120000	61.3975
197505130000	61.4002
197505140000	61.4099
197505150000	61.4114
197505160000	61.414
197505170000	61.4165
197505180000	61.4191
197505190000	61.4215
197505200000	61.432
197505210000	61.4342
197505220400	61.4371
197505230756	61.4461
197505240800	61.4481
197505251400	61.4505
197505262200	61.4609
197505272200	61.4626
197505282200	61.4644
197505292200	61.4662
197505310600	61.4763
197506010600	61.4769
197506020600	61.4784
197506030736	61.4801
197506040932	61.4817
197506051000	61.4833
197506061200	61.4851
197506071200	61.494
197506082000	61.4957
197506100000	61.4973
197506110000	61.4987
197506120000	61.5001
197506130000	61.5081
197506140000	61.5091
197506150000	61.5103
197506160000	61.5116
197506170000	61.5128
197506180000	61.5142
197506190000	61.5238
197506200000	61.5237
197506210000	61.5248
197506220000	61.526
197506230000	61.5273
197506240000	61.5285
197506250000	61.5297
197506260000	61.5392
197506270000	61.5387
197506280000	61.5396
197506290000	61.5405
197506300000	61.5415
197507010000	61.5425
197507020000	61.5434
197507030000	61.5444
197507040000	61.5454
197507050000	61.5545
197507060000	61.5539
197507070000	61.5546
197507080000	61.5554
197507090000	61.5562
197507100000	61.557
197507110000	61.5578
197507120000	61.5585
197507130050	61.5593
197507140055	61.56
197507150400	61.5607
197507160400	61.5614
197507170600	61.5621
197507181200	61.5706
197507191200	61.5705
197507201200	61.5709
197507211200	61.5714
197507221200	61.5719
197507231600	61.5724
197507241758	61.573
197507252000	61.5735
197507262200	61.5741
197507280400	61.5747
197507290400	61.5752
197507300559	61.5757
197507310800	61.5761
197508010800	61.5766
197508021400	61.577
197508031400	61.5775
197508050000	61.578
197508060000	61.585
197508070000	61.5842
197508080000	61.5844
197508090000	61.5843
197508100000	61.5844
197508110000	61.5839
197508120000	61.5835
197508130000	61.5832
197508140000	61.5829
197508150000	61.5827
197508160000	61.5824
197508170000	61.5821
197508180000	61.5711
197508190200	61.5803
197508200400	61.5795
197508210600	61.5791
197508220600	61.5788
197508230800	61.5784
197508240800	61.5781
197508251800	61.5776
197508261800	61.5774
197508271800	61.5771
197508281800	61.5768
197508291800	61.5765
197508301800	61.5762
197508311800	61.5693
197509020000	61.5692
197509030000	61.5691
197509040000	61.5689
197509050200	61.5688
197509060200	61.5684
197509070800	61.5678
197509081800	61.5672
197509091800	61.5669
197509101918	61.5666
197509112200	61.5662
197509122200	61.5658
197509140000	61.5653
197509150000	61.5649
197509160000	61.5644
197509170400	61.5638
197509180600	61.5633
197509190600	61.5628
197509200600	61.5624
197509211159	61.5618
197509221600	61.5541
197509232200	61.5539
197509250000	61.5538
197509260131	61.5533
197509270141	61.5528
197509280200	61.5522
197509290300	61.5517
197509300600	61.5511
197510010800	61.5505
197510020800	61.5501
197510030800	61.5495
197510040800	61.5489
197510050910	61.5483
197510061000	61.5476
197510071400	61.5468
197510081600	61.5462
197510100000	61.5454
197510110000	61.5447
197510120000	61.5441
197510130000	61.5366
197510140000	61.5363
197510150000	61.5358
197510160000	61.5353
197510170400	61.5345
197510181000	61.5336
197510191000	61.533
197510201000	61.5322
197510211000	61.5314
197510221800	61.5303
197510231800	61.5297
197510241800	61.5289
197510251800	61.5213
197510261800	61.5208
197510280000	61.5201
197510290000	61.5194
197510300000	61.5187
197510310000	61.5179
197511010000	61.517
197511020000	61.5161
197511030000	61.5152
197511040000	61.5143
197511050000	61.5134
197511060000	61.5057
197511070000	61.5051
197511080000	61.5045
197511090000	61.5036
197511100000	61.5027
197511110600	61.5014
197511120600	61.5004
197511130600	61.4994
197511141200	61.4894
197511151200	61.4903
197511161200	61.4896
197511171200	61.4887
197511181343	61.4877
197511191400	61.4866
197511201400	61.4855
197511211400	61.4844
197511222000	61.4829
197511232000	61.4742
197511250000	61.4735
197511260000	61.4725
197511270000	61.4715
197511280000	61.4705
197511290000	61.4695
197511300000	61.4684
197512010000	61.4671
197512020045	61.4632
197512030047	61.462
197512040400	61.4606
197512050400	61.4515
197512060400	61.4507
197512071200	61.4493
197512081200	61.4483
197512091200	61.4472
197512101200	61.446
197512111200	61.4448
197512121200	61.4436
197512131200	61.4423
197512141200	61.441
197512151200	61.4331
197512161200	61.4321
197512171551	61.4308
197512182000	61.4293
197512200000	61.4278
197512210000	61.4195
197512220000	61.4192
197512230000	61.4181
197512240000	61.4169
197512250000	61.4156
197512260400	61.414
197512271200	61.4059
197512281200	61.4049
197512291200	61.4036
197512301200	61.4023
197512311200	61.4009
197601010000	61.4003
