#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (500149,6241310)
#------------------------------------------------------
197309292322	34.1099
197310010000	34.1085
197310020400	34.107
197310030800	34.1049
197310040800	34.1037
197310050800	34.1023
197310060800	34.0937
197310070800	34.0923
197310080800	34.091
197310090841	34.0896
197310100913	34.0777
197310111200	34.0772
197310121800	34.0753
197310131800	34.074
197310141800	34.0725
197310160000	34.0707
197310170000	34.0692
197310180000	34.0677
197310190347	34.0575
197310200400	34.0563
197310210400	34.0547
197310221200	34.0526
197310231200	34.0513
197310241200	34.0498
197310251200	34.0397
197310261200	34.04
197310271200	34.0387
197310281200	34.0373
197310291200	34.0358
197310301200	34.0344
197310311200	34.0259
197311011200	34.0247
197311021200	34.0233
197311031200	34.0219
197311041200	34.0204
197311051200	34.0121
197311061200	34.011
197311071200	34.0096
197311081200	34.0082
197311091200	33.9973
197311101200	33.9969
197311111540	33.9955
197311121600	33.994
197311131600	33.9926
197311141600	33.9912
197311151600	33.9898
197311161600	33.9785
197311171800	33.9774
197311182000	33.9759
197311200000	33.9744
197311210000	33.973
197311220102	33.9714
197311230108	33.97
197311240111	33.9614
197311250118	33.9603
197311260356	33.9589
197311270400	33.9574
197311280600	33.9559
197311291249	33.9539
197311301600	33.9448
197312020000	33.9433
197312030000	33.9419
197312040000	33.9405
197312050000	33.9392
197312060151	33.9375
197312070400	33.9329
197312080400	33.9315
197312090400	33.93
197312101200	33.9206
197312111200	33.9188
197312121200	33.9167
197312131200	33.9146
197312141337	33.9123
197312151400	33.9102
197312161800	33.9077
197312171800	33.9057
197312182000	33.9035
197312200000	33.9011
197312210400	33.8987
197312220400	33.8966
197312231152	33.8939
197312241200	33.8919
197312251200	33.8899
197312261200	33.8878
197312271400	33.8855
197312281600	33.8834
197312291600	33.8815
197312310000	33.8791
197401010200	33.8771
197401020800	33.8747
197401031400	33.8726
197401041400	33.8708
197401051400	33.8691
197401061400	33.8675
197401071600	33.8658
197401082200	33.864
197401100600	33.8619
197401110600	33.8603
197401120720	33.8669
197401130759	33.8651
197401140800	33.8635
197401150800	33.862
197401160919	33.8604
197401170944	33.859
197401181000	33.8576
197401191000	33.8562
197401201400	33.8546
197401212000	33.8529
197401222000	33.8579
197401232000	33.8559
197401242128	33.8536
197401252200	33.8631
197401270000	33.8577
197401280000	33.8557
197401290000	33.8537
197401300000	33.8518
197401310200	33.8576
197402010200	33.8556
197402020600	33.8539
197402030600	33.86
197402041200	33.8568
197402051200	33.855
197402061200	33.86
197402071200	33.8586
197402081200	33.8647
197402091200	33.863
197402101200	33.8693
197402111200	33.8684
197402121200	33.8765
197402131400	33.8761
197402142000	33.8867
197402152200	33.8874
197402162200	33.9083
197402172200	33.8961
197402190000	33.942
197402200000	33.9468
197402210000	33.9568
197402220600	33.9691
197402230600	33.9753
197402240600	33.9864
197402250600	33.9981
197402260600	34.0102
197402270600	34.018
197402280600	34.0305
197403010600	34.0434
197403020600	34.0566
197403030600	34.0702
197403041200	34.0854
197403051200	34.0991
197403061200	34.1074
197403071200	34.1223
197403081200	34.1369
197403091200	34.1521
197403101200	34.1665
197403111200	34.1822
197403121200	34.1895
197403131200	34.2036
197403141200	34.2188
197403151200	34.2263
197403161200	34.2403
197403171200	34.255
197403181600	34.2628
197403191600	34.2783
197403202000	34.286
197403220000	34.3019
197403230000	34.3079
197403240800	34.3229
197403250800	34.3288
197403260800	34.3346
197403270800	34.347
197403280800	34.3526
197403290800	34.358
197403300800	34.37
197403310800	34.3749
197404011200	34.3802
197404021200	34.3942
197404031200	34.3971
197404041200	34.4016
197404051200	34.4059
197404061200	34.41
197404071200	34.414
197404081200	34.425
197404091200	34.4285
197404101200	34.4321
197404111200	34.4357
197404121200	34.4392
197404131200	34.4426
197404141200	34.4458
197404151200	34.4488
197404161200	34.4518
197404171200	34.4546
197404181200	34.4574
197404191200	34.46
197404201200	34.4625
197404211200	34.465
197404221200	34.4672
197404231200	34.4693
197404241200	34.4715
197404251200	34.4735
197404261200	34.4754
197404271200	34.4772
197404281200	34.4789
197404291200	34.4806
197404301200	34.4821
197405011200	34.4835
197405021200	34.485
197405031200	34.4863
197405041400	34.4877
197405051800	34.489
197405062000	34.49
197405072000	34.4909
197405082000	34.4831
197405092000	34.4857
197405102000	34.4865
197405112000	34.4872
197405122000	34.4878
197405140000	34.4883
197405150000	34.4886
197405160000	34.4819
197405170000	34.4824
197405180000	34.4827
197405190000	34.4829
197405200000	34.4829
197405210000	34.483
197405220000	34.4829
197405230000	34.476
197405240000	34.476
197405250000	34.4759
197405260000	34.4757
197405270000	34.4753
197405280000	34.4666
197405290000	34.4679
197405300000	34.4678
197405310400	34.4674
197406011400	34.4581
197406030000	34.4587
197406040000	34.4583
197406050000	34.4576
197406060457	34.4494
197406071400	34.4485
197406090000	34.4475
197406100000	34.4465
197406110000	34.4373
197406120000	34.4376
197406130000	34.4367
197406140000	34.4356
197406150000	34.4345
197406160000	34.4266
197406170000	34.4257
197406180000	34.4245
197406190000	34.4233
197406200000	34.4218
197406210400	34.4113
197406220600	34.4114
197406230800	34.41
197406241200	34.4082
197406251200	34.4069
197406261200	34.4053
197406271200	34.3965
197406281200	34.3951
197406291200	34.3935
197406301200	34.3921
197407011200	34.3835
197407021200	34.382
197407031200	34.3805
197407041200	34.3712
197407051200	34.3698
197407061200	34.3683
197407071200	34.3628
197407081200	34.3613
197407091800	34.359
197407101800	34.3509
197407111800	34.3494
197407122000	34.3474
197407132000	34.3395
197407142036	34.338
197407152200	34.3359
197407170000	34.3337
197407180000	34.3255
197407190000	34.3234
197407200200	34.3211
197407210600	34.3184
197407221200	34.3156
197407231200	34.3083
197407241200	34.3062
197407251200	34.3042
197407261200	34.2956
197407271400	34.2934
197407281400	34.2914
197407291558	34.2888
197407301800	34.2864
197408010000	34.2835
197408020600	34.275
197408030600	34.2728
197408040600	34.2705
197408051200	34.2674
197408061200	34.2652
197408071200	34.2576
197408081200	34.2554
197408091200	34.2532
197408101400	34.2442
197408111400	34.2415
197408121510	34.2387
197408131600	34.2358
197408141800	34.2328
197408160000	34.2294
197408170000	34.2267
197408180000	34.2188
197408190000	34.2162
197408200000	34.2135
197408210000	34.2108
197408220000	34.2082
197408230000	34.2003
197408240000	34.1978
197408250000	34.1952
197408260000	34.1926
197408270000	34.19
197408280000	34.1821
197408291000	34.1786
197408301000	34.1761
197408311000	34.1736
197409011800	34.1225
197409022000	34.1271
197409032000	34.1255
197409042000	34.1241
197409052000	34.1226
197409062200	34.1209
197409080000	34.1191
197409090000	34.1122
197409100000	34.1107
197409110000	34.1092
197409120000	34.1077
197409130000	34.1061
197409140000	34.0977
197409150200	34.0962
197409160800	34.0943
197409170800	34.0929
197409181800	34.0834
197409191800	34.0821
197409201800	34.0807
197409211800	34.0792
197409221906	34.0648
197409231912	34.0655
197409242200	34.064
197409252200	34.0623
197409270600	34.0605
197409280721	34.0592
197409290800	34.0577
197409300800	34.056
197410011200	34.0542
197410021200	34.0451
197410031309	34.0442
197410041600	34.0426
197410051800	34.041
197410070000	34.0392
197410080000	34.0376
197410090000	34.0294
197410100000	34.0282
197410110000	34.0268
197410120000	34.0254
197410130000	34.0156
197410140000	34.0153
197410150000	34.014
197410160000	34.0127
197410170000	34.0114
197410180000	34.01
197410190000	34.0006
197410200000	34.0009
197410210000	33.9997
197410220400	33.9982
197410230557	33.997
197410240800	33.9925
197410251000	33.9911
197410261200	33.9824
197410271200	33.9816
197410281600	33.9803
197410300000	33.9786
197410310000	33.9774
197411010000	33.9761
197411020000	33.9681
197411030000	33.9671
197411040000	33.966
197411050000	33.9649
197411060000	33.9637
197411070000	33.9624
197411080000	33.9536
197411090400	33.9525
197411100757	33.9513
197411110800	33.9504
197411120800	33.9494
197411130800	33.9386
197411141000	33.938
197411151140	33.9371
197411161200	33.936
197411171200	33.935
197411181200	33.9338
197411191200	33.9327
197411201400	33.9314
197411212000	33.9299
197411230200	33.9202
197411240200	33.9204
197411251150	33.9189
197411261400	33.9176
197411271400	33.9163
197411281600	33.9148
197411291600	33.9133
197411301600	33.9118
197412012000	33.91
197412022306	33.9083
197412040400	33.9063
197412050523	33.9047
197412060552	33.903
197412070800	33.901
197412081000	33.8992
197412091600	33.8971
197412101600	33.8954
197412111600	33.8939
197412121800	33.8924
197412131800	33.8911
197412150000	33.8896
197412160000	33.8884
197412170000	33.8874
197412180159	33.8946
197412190200	33.8934
197412200200	33.8925
197412210800	33.8916
197412221200	33.8909
197412231200	33.8905
197412241600	33.8975
197412251600	33.8968
197412261600	33.8966
197412271800	33.9055
197412281956	33.9051
197412300000	33.9056
197412310600	33.9141
197501010600	33.9149
197501020600	33.9249
197501030800	33.9267
197501041200	33.9366
197501051514	33.9487
197501062200	33.9522
197501072200	33.965
197501082200	33.978
197501100000	33.9916
197501110400	34.0441
197501120513	34.055
197501130538	34.0721
197501140600	34.0893
197501151200	34.1143
197501161800	34.1347
197501171800	34.1578
197501181800	34.1767
197501191912	34.1969
197501202000	34.2176
197501212000	34.247
197501222200	34.2688
197501232226	34.2913
197501242327	34.3137
197501260112	34.3445
197501270200	34.3642
197501280200	34.3829
197501290339	34.4011
197501300400	34.4195
197501310400	34.4396
197502010400	34.4435
197502020400	34.461
197502030800	34.5217
197502041200	34.5398
197502051200	34.5562
197502061200	34.5774
197502071200	34.5959
197502081200	34.6182
197502091200	34.6406
197502101200	34.6648
197502111200	34.6909
197502121200	34.7195
197502131200	34.7507
197502141200	34.7846
197502151200	34.8172
197502161200	34.8483
197502171200	34.8776
197502181200	34.901
197502191600	34.9287
197502202200	34.9648
197502212200	34.9866
197502222200	35.0098
197502232200	35.0193
197502242200	35.0423
197502252200	35.0643
197502262200	35.0834
197502272200	35.0881
197502282200	35.0971
197503012200	35.0992
197503022200	35.1007
197503040000	35.102
197503050149	35.1091
197503060200	35.1081
197503070200	35.1073
197503080400	35.1065
197503091000	35.1053
197503101000	35.1044
197503111000	35.1034
197503121000	35.1022
197503131000	35.1009
197503141000	35.0997
197503151000	35.0984
197503161000	35.0972
197503171200	35.0954
197503181200	35.0949
197503191200	35.0938
197503201200	35.0927
197503211200	35.0915
197503221200	35.0904
197503231200	35.0894
197503241200	35.0885
197503251200	35.0877
197503261200	35.0867
197503271600	35.0857
197503282000	35.0844
197503292000	35.0839
197503310000	35.0775
197504010000	35.0774
197504020000	35.0774
197504030400	35.0773
197504040400	35.077
197504051151	35.0763
197504061231	35.0706
197504071400	35.0711
197504081600	35.0712
197504092000	35.071
197504102150	35.0712
197504120400	35.0707
197504131200	35.0421
197504141200	35.0466
197504151200	35.0496
197504161349	35.0523
197504171600	35.054
197504182000	35.0553
197504200000	35.0563
197504210000	35.0568
197504220000	35.0571
197504230000	35.0573
197504240000	35.0573
197504250000	35.0573
197504260000	35.0572
197504270000	35.0491
197504280000	35.0499
197504290000	35.0506
197504300000	35.051
197505010000	35.0514
197505020000	35.0409
197505030000	35.0424
197505040200	35.0437
197505050600	35.0447
197505061400	35.0454
197505071400	35.0457
197505081400	35.0458
197505091400	35.0459
197505110000	35.0458
197505120000	35.0458
197505130000	35.0456
197505140000	35.0376
197505150000	35.038
197505160000	35.0379
197505170000	35.0378
197505180000	35.0376
197505190000	35.0249
197505200000	35.0268
197505210000	35.0266
197505220400	35.0263
197505230756	35.0255
197505240800	35.0249
197505251400	35.0241
197505262200	35.023
197505272200	35.0224
197505282200	35.0215
197505292200	35.0128
197505310600	35.012
197506010600	35.0111
197506020600	35.0102
197506030736	34.9991
197506040932	34.9989
197506051000	34.9979
197506061200	34.9968
197506071200	34.9956
197506082000	34.9939
197506100000	34.9924
197506110000	34.9834
197506120000	34.9824
197506130000	34.9811
197506140000	34.9797
197506150000	34.9697
197506160000	34.9697
197506170000	34.9684
197506180000	34.967
197506190000	34.9655
197506200000	34.9567
197506210000	34.9553
197506220000	34.9538
197506230000	34.9522
197506240000	34.9433
197506250000	34.9419
197506260000	34.9403
197506270000	34.9302
197506280000	34.9297
197506290000	34.9281
197506300000	34.9263
197507010000	34.9172
197507020000	34.9157
197507030000	34.914
197507040000	34.9121
197507050000	34.9025
197507060000	34.9007
197507070000	34.8988
197507080000	34.8897
197507090000	34.8879
197507100000	34.8859
197507110000	34.8775
197507120000	34.8757
197507130050	34.8666
197507140055	34.8648
197507150400	34.8624
197507160400	34.8524
197507170600	34.8504
197507181200	34.8476
197507191200	34.8452
197507201200	34.8427
197507211200	34.8347
197507221200	34.8323
197507231600	34.8225
197507241758	34.8201
197507252000	34.8175
197507262200	34.8146
197507280400	34.805
197507290400	34.8029
197507300559	34.8002
197507310800	34.7913
197508010800	34.7888
197508021400	34.7852
197508031400	34.7825
197508050000	34.7731
197508060000	34.7703
197508070000	34.7674
197508080000	34.7644
197508090000	34.7559
197508100000	34.7529
197508110000	34.7499
197508120000	34.7414
197508130000	34.7381
197508140000	34.7348
197508150000	34.7314
197508160000	34.7227
197508170000	34.7194
197508180000	34.7098
197508190200	34.7062
197508200400	34.7025
197508210600	34.6987
197508220600	34.6446
197508230800	34.6459
197508240800	34.6439
197508251800	34.641
197508261800	34.6389
197508271800	34.6367
197508281800	34.6346
197508291800	34.6238
197508301800	34.6233
197508311800	34.6212
197509020000	34.6185
197509030000	34.6097
197509040000	34.6077
197509050200	34.5961
197509060200	34.5943
197509070800	34.5914
197509081800	34.5884
197509091800	34.5863
197509101918	34.5776
197509112200	34.5754
197509122200	34.564
197509140000	34.562
197509150000	34.5601
197509160000	34.5579
197509170400	34.5552
197509180600	34.5456
197509190600	34.5436
197509200600	34.5414
197509211159	34.5309
197509221600	34.5289
197509232200	34.526
197509250000	34.5146
197509260131	34.5142
197509270141	34.512
197509280200	34.5013
197509290300	34.5002
197509300600	34.4978
197510010800	34.4952
197510020800	34.4838
197510030800	34.4834
197510040800	34.4813
197510050910	34.4759
197510061000	34.4739
197510071400	34.4628
197510081600	34.4608
197510100000	34.4581
197510110000	34.456
197510120000	34.4467
197510130000	34.4447
197510140000	34.4426
197510150000	34.4405
197510160000	34.4302
197510170400	34.4278
197510181000	34.425
197510191000	34.4155
197510201000	34.4142
197510211000	34.4121
197510221800	34.4031
197510231800	34.4012
197510241800	34.3991
197510251800	34.3969
197510261800	34.3888
197510280000	34.3863
197510290000	34.3841
197510300000	34.3818
197510310000	34.374
197511010000	34.3719
197511020000	34.3696
197511030000	34.3673
197511040000	34.3596
197511050000	34.3574
197511060000	34.3551
197511070000	34.3528
197511080000	34.3447
197511090000	34.3426
197511100000	34.3403
197511110600	34.3373
197511120600	34.3351
197511130600	34.3327
197511141200	34.3246
197511151200	34.3223
197511161200	34.32
197511171200	34.3178
197511181343	34.3092
197511191400	34.3069
197511201400	34.3047
197511211400	34.3025
197511222000	34.2996
197511232000	34.2974
197511250000	34.2947
197511260000	34.2868
197511270000	34.2849
197511280000	34.2829
197511290000	34.2807
197511300000	34.2786
197512010000	34.2698
197512020045	34.2681
197512030047	34.2661
197512040400	34.2637
197512050400	34.2615
197512060400	34.2595
197512071200	34.2566
197512081200	34.2547
197512091200	34.2526
197512101200	34.2505
197512111200	34.2484
197512121200	34.2404
197512131200	34.2388
197512141200	34.2369
197512151200	34.2348
197512161200	34.2328
197512171551	34.2305
197512182000	34.2282
197512200000	34.2259
197512210000	34.2239
197512220000	34.222
197512230000	34.2201
197512240000	34.2183
197512250000	34.2165
197512260400	34.2145
197512271200	34.2122
197512281200	34.2106
197512291200	34.209
197512301200	34.2075
197512311200	34.206
197601010000	34.2053
