#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (508877,6239140)
#------------------------------------------------------
197307020600	40.0734
197307030600	40.0713
197307041200	40.0687
197307051800	40.059
197307061800	40.0574
197307071800	40.0555
197307082000	40.0534
197307100000	40.0402
197307110000	40.0389
197307120000	40.0376
197307130000	40.0361
197307140000	40.0347
197307150000	40.0251
197307160000	40.0241
197307170000	40.023
197307180000	40.0219
197307190200	40.0209
197307200800	40.0089
197307211200	40.008
197307221200	40.007
197307231200	40.006
197307241200	40.0051
197307251200	40.0026
197307261200	39.9929
197307271400	39.9923
197307281400	39.9916
197307300000	39.9905
197307310000	39.9895
197308010000	39.9795
197308020000	39.9802
197308030000	39.9796
197308040000	39.979
197308050200	39.9781
197308060800	39.977
197308070800	39.9761
197308080928	39.9752
197308091000	39.9647
197308101000	39.9644
197308111600	39.9636
197308121600	39.9629
197308131600	39.9622
197308141600	39.9615
197308151600	39.9608
197308161600	39.96
197308171600	39.9516
197308181600	39.9512
197308191600	39.9507
197308201600	39.9501
197308211600	39.9494
197308230000	39.9484
197308241000	39.9394
197308251000	39.9391
197308261000	39.9386
197308271000	39.9379
197308281000	39.9372
197308291000	39.9364
197308301000	39.9358
197308311000	39.935
197309011121	39.9342
197309021200	39.9236
197309031200	39.9234
197309041200	39.9228
197309052000	39.922
197309062000	39.9214
197309072000	39.9208
197309082000	39.9201
197309092000	39.9111
197309102000	39.9118
197309112000	39.9115
197309130600	39.9108
197309140600	39.9101
197309150600	39.9095
197309160600	39.9089
197309171200	39.9082
197309181200	39.9002
197309191200	39.9
197309201200	39.8995
197309211200	39.899
197309221200	39.8986
197309231328	39.8979
197309241600	39.897
197309251733	39.8963
197309261800	39.8956
197309272000	39.8874
197309282200	39.8872
197309292322	39.8867
197310010000	39.8862
197310020400	39.8855
197310030800	39.8849
197310040800	39.8843
197310050800	39.8831
197310060800	39.8753
197310070800	39.8746
197310080800	39.8739
197310090841	39.8731
197310100913	39.8723
197310111200	39.8714
197310121800	39.8706
197310131800	39.87
197310141800	39.8694
197310160000	39.8689
197310170000	39.8685
197310180000	39.8682
197310190347	39.8679
197310200400	39.8678
197310210400	39.8677
197310221200	39.8677
197310231200	39.8678
197310241200	39.8679
197310251200	39.868
197310261200	39.8682
197310271200	39.8685
197310281200	39.869
197310291200	39.8695
197310301200	39.8701
197310311200	39.8708
197311011200	39.8716
197311021200	39.8725
197311031200	39.8734
197311041200	39.8743
197311051200	39.8751
197311061200	39.876
197311071200	39.877
197311081200	39.8779
197311091200	39.8788
197311101200	39.8796
197311111540	39.8806
197311121600	39.8815
197311131600	39.8824
197311141600	39.8834
197311151600	39.8844
197311161600	39.8939
197311171800	39.8945
197311182000	39.8958
197311200000	39.8979
197311210000	39.9003
197311220102	39.9034
197311230108	39.9162
197311240111	39.9199
197311250118	39.9488
197311260356	39.9394
197311270400	39.9544
197311280600	39.9693
197311291249	39.986
197311301600	40.0025
197312020000	40.0223
197312030000	40.0399
197312040000	40.0582
197312050000	40.0897
197312060151	40.097
197312070400	40.105
197312080400	40.1119
197312090400	40.1256
197312101200	40.1396
197312111200	40.1449
197312121200	40.1503
197312131200	40.1555
197312141337	40.1686
197312151400	40.1734
197312161800	40.1872
197312171800	40.1932
197312182000	40.21
197312200000	40.227
197312210400	40.2439
197312220400	40.2596
197312231152	40.2779
197312241200	40.2845
197312251200	40.2899
197312261200	40.2973
197312271400	40.3117
197312281600	40.3164
197312291600	40.3303
197312310000	40.3355
197401010200	40.3394
197401020800	40.3533
197401031400	40.3556
197401041400	40.3576
197401051400	40.3588
197401061400	40.3595
197401071600	40.3599
197401082200	40.3592
197401100600	40.3583
197401110600	40.3493
197401120720	40.3311
197401130759	40.3529
197401140800	40.3517
197401150800	40.3406
197401160919	40.3429
197401170944	40.3465
197401181000	40.3717
197401191000	40.4016
197401201400	40.4311
197401212000	40.4611
197401222000	40.4769
197401232000	40.4907
197401242128	40.4948
197401252200	40.4969
197401270000	40.4984
197401280000	40.5082
197401290000	40.5097
197401300000	40.5108
197401310200	40.5113
197402010200	40.5115
197402020600	40.511
197402030600	40.5108
197402041200	40.5087
197402051200	40.5074
197402061200	40.5048
197402071200	40.5016
197402081200	40.4979
197402091200	40.4794
197402101200	40.4759
197402111200	40.4713
197402121200	40.4561
197402131400	40.4522
197402142000	40.451
197402152200	40.4605
197402162200	40.4706
197402172200	40.4713
197402190000	40.4711
197402200000	40.4778
197402210000	40.475
197402220600	40.4707
197402230600	40.4664
197402240600	40.4617
197402250600	40.4566
197402260600	40.4513
197402270600	40.4377
197402280600	40.4329
197403010600	40.4271
197403020600	40.4209
197403030600	40.4144
197403041200	40.3979
197403051200	40.3917
197403061200	40.385
197403071200	40.378
197403081200	40.371
197403091200	40.357
197403101200	40.3501
197403111200	40.343
197403121200	40.3356
197403131200	40.3215
197403141200	40.3144
197403151200	40.307
197403161200	40.2994
197403171200	40.2849
197403181600	40.2768
197403191600	40.2696
197403202000	40.2613
197403220000	40.2532
197403230000	40.2361
197403240800	40.2285
197403250800	40.223
197403260800	40.2175
197403270800	40.212
197403280800	40.2065
197403290800	40.2009
197403300800	40.1952
197403310800	40.1894
197404011200	40.1824
197404021200	40.1763
197404031200	40.1701
197404041200	40.1639
197404051200	40.1479
197404061200	40.1425
197404071200	40.137
197404081200	40.1313
197404091200	40.1256
197404101200	40.112
197404111200	40.1066
197404121200	40.1013
197404131200	40.0959
197404141200	40.0825
197404151200	40.0777
197404161200	40.0728
197404171200	40.0678
197404181200	40.055
197404191200	40.0507
197404201200	40.0463
197404211200	40.0419
197404221200	40.0284
197404231200	40.0257
197404241200	40.0218
197404251200	40.0179
197404261200	40.014
197404271200	40.0029
197404281200	39.9996
197404291200	39.9963
197404301200	39.9929
197405011200	39.9821
197405021200	39.9797
197405031200	39.9767
197405041400	39.9737
197405051800	39.9629
197405062000	39.9615
197405072000	39.9599
197405082000	39.9582
197405092000	39.9568
197405102000	39.947
197405112000	39.9461
197405122000	39.945
197405140000	39.9438
197405150000	39.9427
197405160000	39.9343
197405170000	39.9338
197405180000	39.933
197405190000	39.9322
197405200000	39.9312
197405210000	39.9231
197405220000	39.9228
197405230000	39.9222
197405240000	39.9215
197405250000	39.9208
197405260000	39.9131
197405270000	39.913
197405280000	39.9126
197405290000	39.9121
197405300000	39.9117
197405310400	39.9035
197406011400	39.9038
197406030000	39.9034
197406040000	39.9034
197406050000	39.8953
197406060457	39.8964
197406071400	39.8964
197406090000	39.8962
197406100000	39.8893
197406110000	39.8897
197406120000	39.8898
197406130000	39.8897
197406140000	39.8802
197406150000	39.8808
197406160000	39.8811
197406170000	39.8813
197406180000	39.8815
197406190000	39.8815
197406200000	39.8815
197406210400	39.8814
197406220600	39.8813
197406230800	39.8821
197406241200	39.8698
197406251200	39.8704
197406261200	39.8709
197406271200	39.8713
197406281200	39.8716
197406291200	39.8635
197406301200	39.8642
197407011200	39.8647
197407021200	39.8652
197407031200	39.8656
197407041200	39.866
197407051200	39.8663
197407061200	39.8651
197407071200	39.8568
197407081200	39.8576
197407091800	39.8583
197407101800	39.8587
197407111800	39.8592
197407122000	39.8597
197407132000	39.8601
197407142036	39.8605
197407152200	39.8454
197407170000	39.8484
197407180000	39.8492
197407190000	39.8498
197407200200	39.8505
197407210600	39.8512
197407221200	39.8521
197407231200	39.8527
197407241200	39.8536
197407251200	39.8545
197407261200	39.8556
197407271400	39.8567
197407281400	39.8579
197407291558	39.8593
197407301800	39.8607
197408010000	39.8622
197408020600	39.8638
197408030600	39.8648
197408040600	39.8659
197408051200	39.8674
197408061200	39.8683
197408071200	39.8692
197408081200	39.8701
197408091200	39.871
197408101400	39.8721
197408111400	39.864
197408121510	39.8655
197408131600	39.8666
197408141800	39.8674
197408160000	39.8684
197408170000	39.869
197408180000	39.8696
197408190000	39.8702
197408200000	39.8707
197408210000	39.8712
197408220000	39.8639
197408230000	39.8648
197408240000	39.8653
197408250000	39.8657
197408260000	39.866
197408270000	39.8662
197408280000	39.8664
197408291000	39.8665
197408301000	39.8665
197408311000	39.8586
197409011800	39.8588
197409022000	39.8587
197409032000	39.8583
197409042000	39.8581
197409052000	39.8577
197409062200	39.8476
197409080000	39.848
197409090000	39.8473
197409100000	39.8464
197409110000	39.8455
197409120000	39.8446
197409130000	39.8437
197409140000	39.8429
197409150200	39.8337
197409160800	39.8337
197409170800	39.8334
197409181800	39.8329
197409191800	39.8327
197409201800	39.8325
197409211800	39.8324
197409221906	39.8324
197409231912	39.8324
197409242200	39.8325
197409252200	39.8327
197409270600	39.8329
197409280721	39.8332
197409290800	39.8338
197409300800	39.8346
197410011200	39.836
197410021200	39.8376
197410031309	39.8397
197410041600	39.8427
197410051800	39.8555
197410070000	39.8599
197410080000	39.8733
197410090000	39.8781
197410100000	39.8917
197410110000	39.9055
197410120000	39.9211
197410130000	39.9274
197410140000	39.9435
197410150000	39.9589
197410160000	39.9731
197410170000	39.9788
197410180000	39.9941
197410190000	40.0095
197410200000	40.0139
197410210000	40.0182
197410220400	40.0295
197410230557	40.033
197410240800	40.0362
197410251000	40.0393
197410261200	40.0424
197410271200	40.0528
197410281600	40.0556
197410300000	40.0594
197410310000	40.0624
197411010000	40.0653
197411020000	40.0759
197411030000	40.0777
197411040000	40.08
197411050000	40.0822
197411060000	40.0842
197411070000	40.0858
197411080000	40.0872
197411090400	40.0883
197411100757	40.0894
197411110800	40.09
197411120800	40.0906
197411130800	40.0911
197411141000	40.0924
197411151140	40.0954
197411161200	40.1005
197411171200	40.1186
197411181200	40.1422
197411191200	40.1801
197411201400	40.2347
197411212000	40.2871
197411230200	40.3277
197411240200	40.3536
197411251150	40.3734
197411261400	40.3797
197411271400	40.3842
197411281600	40.3879
197411291600	40.391
197411301600	40.3947
197412012000	40.3999
197412022306	40.4134
197412040400	40.4191
197412050523	40.4314
197412060552	40.4348
197412070800	40.4377
197412081000	40.4404
197412091600	40.4433
197412101600	40.4458
197412111600	40.4485
197412121800	40.4518
197412131800	40.4558
197412150000	40.4693
197412160000	40.4717
197412170000	40.4735
197412180159	40.476
197412190200	40.4795
197412200200	40.4981
197412210800	40.5325
197412221200	40.5503
197412231200	40.5676
197412241600	40.5733
197412251600	40.5864
197412261600	40.5887
197412271800	40.5913
197412281956	40.6202
197412300000	40.6292
197412310600	40.6526
197501010600	40.6566
197501020600	40.6588
197501030800	40.6601
197501041200	40.6592
197501051514	40.6573
197501062200	40.6451
197501072200	40.6413
197501082200	40.6369
197501100000	40.6126
197501110400	40.6088
197501120513	40.6046
197501130538	40.595
197501140600	40.5926
197501151200	40.5905
197501161800	40.6008
197501171800	40.5979
197501181800	40.5956
197501191912	40.5938
197501202000	40.5945
197501212000	40.6113
197501222200	40.6232
197501232226	40.6375
197501242327	40.6583
197501260112	40.7143
197501270200	40.7499
197501280200	40.7783
197501290339	40.8061
197501300400	40.8348
197501310400	40.8537
197502010400	40.8817
197502020400	40.8989
197502030800	40.922
197502041200	40.9174
197502051200	40.9113
197502061200	40.8932
197502071200	40.8842
197502081200	40.8662
197502091200	40.8473
197502101200	40.837
197502111200	40.8188
197502121200	40.801
197502131200	40.7905
197502141200	40.7732
197502151200	40.7625
197502161200	40.7448
197502171200	40.7342
197502181200	40.6977
197502191600	40.6985
197502202200	40.6876
197502212200	40.6781
197502222200	40.668
197502232200	40.6577
197502242200	40.6474
197502252200	40.6277
197502262200	40.6183
197502272200	40.6089
197502282200	40.5996
197503012200	40.5804
197503022200	40.5733
197503040000	40.565
197503050149	40.5577
197503060200	40.5525
197503070200	40.5531
197503080400	40.5954
197503091000	40.6247
197503101000	40.6381
197503111000	40.6387
197503121000	40.6374
197503131000	40.6348
197503141000	40.6318
197503151000	40.6285
197503161000	40.6245
197503171200	40.6197
197503181200	40.6086
197503191200	40.6044
197503201200	40.5926
197503211200	40.5887
197503221200	40.5783
197503231200	40.5644
197503241200	40.5616
197503251200	40.5582
197503261200	40.5347
197503271600	40.5341
197503282000	40.5326
197503292000	40.5321
197503310000	40.5234
197504010000	40.5232
197504020000	40.514
197504030400	40.5151
197504040400	40.515
197504051151	40.5071
197504061231	40.5082
197504071400	40.5094
197504081600	40.5128
197504092000	40.5197
197504102150	40.5273
197504120400	40.5443
197504131200	40.5508
197504141200	40.5548
197504151200	40.5584
197504161349	40.5624
197504171600	40.5708
197504182000	40.5895
197504200000	40.5951
197504210000	40.5985
197504220000	40.6008
197504230000	40.6026
197504240000	40.604
197504250000	40.5954
197504260000	40.5967
197504270000	40.5869
197504280000	40.5875
197504290000	40.5784
197504300000	40.5778
197505010000	40.5676
197505020000	40.5674
197505030000	40.5575
197505040200	40.5588
197505050600	40.5607
197505061400	40.5623
197505071400	40.5541
197505081400	40.5543
197505091400	40.5444
197505110000	40.5439
197505120000	40.5355
197505130000	40.5344
197505140000	40.5265
197505150000	40.5251
197505160000	40.5163
197505170000	40.5146
197505180000	40.5059
197505190000	40.5047
197505200000	40.4961
197505210000	40.495
197505220400	40.4813
197505230756	40.4821
197505240800	40.4818
197505251400	40.4813
197505262200	40.4713
197505272200	40.4709
197505282200	40.4622
197505292200	40.4615
197505310600	40.4518
197506010600	40.4509
197506020600	40.4412
197506030736	40.4415
197506040932	40.4406
197506051000	40.434
197506061200	40.4337
197506071200	40.4234
197506082000	40.4256
197506100000	40.4258
197506110000	40.4257
197506120000	40.4251
197506130000	40.4168
197506140000	40.4164
197506150000	40.4156
197506160000	40.407
197506170000	40.4065
197506180000	40.4056
197506190000	40.3949
197506200000	40.3948
197506210000	40.3935
197506220000	40.3847
197506230000	40.3831
197506240000	40.3739
197506250000	40.3721
197506260000	40.3621
197506270000	40.3607
197506280000	40.3585
197506290000	40.3499
197506300000	40.3478
197507010000	40.3384
197507020000	40.3364
197507030000	40.334
197507040000	40.3251
197507050000	40.3227
197507060000	40.3114
197507070000	40.3095
197507080000	40.3072
197507090000	40.3049
197507100000	40.293
197507110000	40.2909
197507120000	40.2897
197507130050	40.2759
197507140055	40.2761
197507150400	40.2748
197507160400	40.2736
197507170600	40.2707
197507181200	40.2604
197507191200	40.2594
197507201200	40.2583
197507211200	40.2493
197507221200	40.2487
197507231600	40.2477
197507241758	40.2466
197507252000	40.2347
197507262200	40.2354
197507280400	40.2345
197507290400	40.2335
197507300559	40.2323
197507310800	40.2314
197508010800	40.2226
197508021400	40.2217
197508031400	40.2207
197508050000	40.2113
197508060000	40.2108
197508070000	40.21
197508080000	40.209
197508090000	40.2079
197508100000	40.1988
197508110000	40.1982
197508120000	40.1971
197508130000	40.196
197508140000	40.1872
197508150000	40.1866
197508160000	40.1857
197508170000	40.1847
197508180000	40.1837
197508190200	40.1742
197508200400	40.1736
197508210600	40.1725
197508220600	40.1714
197508230800	40.1617
197508240800	40.1615
197508251800	40.1595
197508261800	40.1581
197508271800	40.1491
197508281800	40.1487
197508291800	40.1476
197508301800	40.1462
197508311800	40.1449
197509020000	40.1432
197509030000	40.1349
197509040000	40.1341
197509050200	40.1329
197509060200	40.1317
197509070800	40.1301
197509081800	40.1219
197509091800	40.1211
197509101918	40.1199
197509112200	40.1187
197509122200	40.1176
197509140000	40.1165
197509150000	40.1155
197509160000	40.1144
197509170400	40.1018
197509180600	40.1016
197509190600	40.1011
197509200600	40.1007
197509211159	40.1004
197509221600	40.1004
197509232200	40.1006
197509250000	40.1009
197509260131	40.1014
197509270141	40.102
197509280200	40.1029
197509290300	40.1038
197509300600	40.1141
197510010800	40.1148
197510020800	40.1162
197510030800	40.1184
197510040800	40.1213
197510050910	40.1253
197510061000	40.138
197510071400	40.1536
197510081600	40.1672
197510100000	40.1852
197510110000	40.2001
197510120000	40.2165
197510130000	40.2219
197510140000	40.2356
197510150000	40.2401
197510160000	40.2557
197510170400	40.2572
197510181000	40.2607
197510191000	40.2635
197510201000	40.266
197510211000	40.2682
197510221800	40.2706
197510231800	40.2724
197510241800	40.2739
197510251800	40.2752
197510261800	40.2762
197510280000	40.2772
197510290000	40.2778
197510300000	40.2783
197510310000	40.2786
197511010000	40.2788
197511020000	40.2789
197511030000	40.2789
197511040000	40.2787
197511050000	40.2785
197511060000	40.2783
197511070000	40.269
197511080000	40.2704
197511090000	40.2707
197511100000	40.2711
197511110600	40.2716
197511120600	40.2724
197511130600	40.2733
197511141200	40.2747
197511151200	40.2758
197511161200	40.2768
197511171200	40.2778
197511181343	40.2789
197511191400	40.28
197511201400	40.282
197511211400	40.2852
197511222000	40.3007
197511232000	40.3175
197511250000	40.3472
197511260000	40.3652
197511270000	40.3834
197511280000	40.4031
197511290000	40.4182
197511300000	40.4245
197512010000	40.439
197512020045	40.4464
197512030047	40.4633
197512040400	40.4821
197512050400	40.5169
197512060400	40.5546
197512071200	40.5912
197512081200	40.6103
197512091200	40.6262
197512101200	40.6306
197512111200	40.6335
197512121200	40.6351
197512131200	40.6357
197512141200	40.6353
197512151200	40.6264
197512161200	40.6253
197512171551	40.6142
197512182000	40.6127
197512200000	40.6028
197512210000	40.6012
197512220000	40.5995
197512230000	40.5895
197512240000	40.5874
197512250000	40.5769
197512260400	40.5743
197512271200	40.5626
197512281200	40.5609
197512291200	40.5503
197512301200	40.5497
197512311200	40.5483
197601010000	40.5379
