#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (510597,6233750)
#------------------------------------------------------
197306020000	48.9484
197306030000	48.9477
197306040000	48.947
197306050200	48.9462
197306060400	48.9456
197306070400	48.9448
197306080400	48.9441
197306091000	48.9432
197306101150	48.9426
197306111200	48.9418
197306121400	48.9409
197306140000	48.9396
197306150000	48.9389
197306160000	48.938
197306170000	48.937
197306180000	48.9359
197306190000	48.9348
197306200000	48.9337
197306210000	48.9325
197306220000	48.9312
197306230000	48.9225
197306240000	48.9222
197306250000	48.921
197306260000	48.9197
197306270000	48.9184
197306280400	48.9169
197306290600	48.9152
197306300600	48.9138
197307010600	48.9122
197307020600	48.9107
197307030600	48.9091
197307041200	48.9073
197307051800	48.899
197307061800	48.8977
197307071800	48.8962
197307082000	48.8946
197307100000	48.8928
197307110000	48.8912
197307120000	48.8896
197307130000	48.8879
197307140000	48.8863
197307150000	48.8847
197307160000	48.883
197307170000	48.8813
197307180000	48.8724
197307190200	48.8709
197307200800	48.869
197307211200	48.867
197307221200	48.8656
197307231200	48.8641
197307241200	48.8627
197307251200	48.8613
197307261200	48.8598
197307271400	48.8581
197307281400	48.8566
197307300000	48.8547
197307310000	48.8536
197308010000	48.8524
197308020000	48.8512
197308030000	48.8443
197308040000	48.8431
197308050200	48.8417
197308060800	48.84
197308070800	48.8387
197308080928	48.8373
197308091000	48.8358
197308101000	48.8344
197308111600	48.8327
197308121600	48.8312
197308131600	48.8297
197308141600	48.8226
197308151600	48.8211
197308161600	48.8195
197308171600	48.8179
197308181600	48.8162
197308191600	48.8144
197308201600	48.8128
197308211600	48.8111
197308230000	48.8087
197308241000	48.806
197308251000	48.7986
197308261000	48.7969
197308271000	48.7951
197308281000	48.7933
197308291000	48.7915
197308301000	48.7897
197308311000	48.7878
197309011121	48.7794
197309021200	48.7776
197309031200	48.7761
197309041200	48.7745
197309052000	48.7725
197309062000	48.771
197309072000	48.7696
197309082000	48.768
197309092000	48.7664
197309102000	48.7648
197309112000	48.7632
197309130600	48.7608
197309140600	48.7591
197309150600	48.7573
197309160600	48.75
197309171200	48.7477
197309181200	48.746
197309191200	48.7442
197309201200	48.7424
197309211200	48.7406
197309221200	48.7368
197309231328	48.7349
197309241600	48.733
197309251733	48.7312
197309261800	48.7219
197309272000	48.7204
197309282200	48.7189
197309292322	48.7175
197310010000	48.7161
197310020400	48.7147
197310030800	48.713
197310040800	48.7118
197310050800	48.7105
197310060800	48.709
197310070800	48.7075
197310080800	48.7059
197310090841	48.7043
197310100913	48.6967
197310111200	48.6951
197310121800	48.6933
197310131800	48.6919
197310141800	48.6903
197310160000	48.6883
197310170000	48.6867
197310180000	48.685
197310190347	48.6831
197310200400	48.6813
197310210400	48.6795
197310221200	48.6772
197310231200	48.6696
197310241200	48.6684
197310251200	48.6667
197310261200	48.6651
197310271200	48.6634
197310281200	48.6617
197310291200	48.6599
197310301200	48.6581
197310311200	48.6563
197311011200	48.6545
197311021200	48.6537
197311031200	48.6091
197311041200	48.6079
197311051200	48.6068
197311061200	48.6056
197311071200	48.6044
197311081200	48.6031
197311091200	48.6018
197311101200	48.6006
197311111540	48.5993
197311121600	48.598
197311131600	48.5969
197311141600	48.5958
197311151600	48.584
197311161600	48.5842
197311171800	48.5838
197311182000	48.5835
197311200000	48.5832
197311210000	48.5828
197311220102	48.5823
197311230108	48.5817
197311240111	48.5809
197311250118	48.5799
197311260356	48.5789
197311270400	48.578
197311280600	48.5773
197311291249	48.5669
197311301600	48.5666
197312020000	48.5657
197312030000	48.5648
197312040000	48.5637
197312050000	48.5625
197312060151	48.5611
197312070400	48.5598
197312080400	48.5585
197312090400	48.5574
197312101200	48.5559
197312111200	48.5548
197312121200	48.5536
197312131200	48.5524
197312141337	48.5423
197312151400	48.5424
197312161800	48.5414
197312171800	48.5406
197312182000	48.5396
197312200000	48.5386
197312210400	48.5374
197312220400	48.5364
197312231152	48.5347
197312241200	48.5336
197312251200	48.5323
197312261200	48.5187
197312271400	48.52
197312281600	48.5197
197312291600	48.5194
197312310000	48.5185
197401010200	48.5176
197401020800	48.5165
197401031400	48.5152
197401041400	48.5142
197401051400	48.513
197401061400	48.5118
197401071600	48.5104
197401082200	48.5087
197401100600	48.5071
197401110600	48.4991
197401120720	48.4982
197401130759	48.497
197401140800	48.4958
197401150800	48.4948
197401160919	48.4938
197401170944	48.4931
197401181000	48.4839
197401191000	48.4841
197401201400	48.4837
197401212000	48.4829
197401222000	48.4822
197401232000	48.4813
197401242128	48.4804
197401252200	48.4793
197401270000	48.4782
197401280000	48.4772
197401290000	48.4763
197401300000	48.4754
197401310200	48.4624
197402010200	48.4652
197402020600	48.4642
197402030600	48.4635
197402041200	48.4623
197402051200	48.4616
197402061200	48.4607
197402071200	48.4599
197402081200	48.4593
197402091200	48.4587
197402101200	48.4582
197402111200	48.4579
197402121200	48.4577
197402131400	48.4577
197402142000	48.458
197402152200	48.4586
197402162200	48.4593
197402172200	48.46
197402190000	48.4611
197402200000	48.4621
197402210000	48.4634
197402220600	48.4653
197402230600	48.467
197402240600	48.4757
197402250600	48.4776
197402260600	48.4798
197402270600	48.4822
197402280600	48.4918
197403010600	48.4943
197403020600	48.4972
197403030600	48.507
197403041200	48.5104
197403051200	48.5139
197403061200	48.5245
197403071200	48.5277
197403081200	48.5312
197403091200	48.5417
197403101200	48.5451
197403111200	48.5576
197403121200	48.5595
197403131200	48.5632
197403141200	48.5712
197403151200	48.5748
197403161200	48.5831
197403171200	48.5867
197403181600	48.6432
197403191600	48.641
197403202000	48.6466
197403220000	48.652
197403230000	48.6566
197403240800	48.6683
197403250800	48.6728
197403260800	48.6826
197403270800	48.6865
197403280800	48.6905
197403290800	48.6945
197403300800	48.7039
197403310800	48.7073
197404011200	48.7111
197404021200	48.7148
197404031200	48.7181
197404041200	48.7266
197404051200	48.7296
197404061200	48.7324
197404071200	48.735
197404081200	48.7378
197404091200	48.7462
197404101200	48.7482
197404111200	48.7504
197404121200	48.7525
197404131200	48.7546
197404141200	48.7565
197404151200	48.7585
197404161200	48.7603
197404171200	48.7676
197404181200	48.7692
197404191200	48.7706
197404201200	48.7719
197404211200	48.7731
197404221200	48.7741
197404231200	48.7752
197404241200	48.7762
197404251200	48.7772
197404261200	48.7781
197404271200	48.7788
197404281200	48.7795
197404291200	48.7801
197404301200	48.7806
197405011200	48.7869
197405021200	48.7872
197405031200	48.7875
197405041400	48.7878
197405051800	48.7882
197405062000	48.7884
197405072000	48.7885
197405082000	48.7886
197405092000	48.7886
197405102000	48.7886
197405112000	48.7885
197405122000	48.7884
197405140000	48.7882
197405150000	48.788
197405160000	48.7876
197405170000	48.7872
197405180000	48.7867
197405190000	48.7862
197405200000	48.7855
197405210000	48.7849
197405220000	48.7842
197405230000	48.7834
197405240000	48.7826
197405250000	48.7818
197405260000	48.7809
197405270000	48.78
197405280000	48.779
197405290000	48.778
197405300000	48.777
197405310400	48.7759
197406011400	48.7742
197406030000	48.7727
197406040000	48.7716
197406050000	48.7706
197406060457	48.7691
197406071400	48.7675
197406090000	48.766
197406100000	48.7648
197406110000	48.7637
197406120000	48.7625
197406130000	48.7613
197406140000	48.76
197406150000	48.7588
197406160000	48.7575
197406170000	48.7561
197406180000	48.7548
197406190000	48.7534
197406200000	48.752
197406210400	48.7504
197406220600	48.7488
197406230800	48.7471
197406241200	48.7452
197406251200	48.7438
197406261200	48.7421
197406271200	48.7405
197406281200	48.7388
197406291200	48.7372
197406301200	48.7355
197407011200	48.7338
197407021200	48.7322
197407031200	48.7245
197407041200	48.723
197407051200	48.7213
197407061200	48.7197
197407071200	48.7182
197407081200	48.7168
197407091800	48.715
197407101800	48.7135
197407111800	48.7122
197407122000	48.7107
197407132000	48.7093
197407142036	48.7079
197407152200	48.7065
197407170000	48.6992
197407180000	48.6986
197407190000	48.6981
197407200200	48.6974
197407210600	48.6964
197407221200	48.6952
197407231200	48.6942
197407241200	48.6931
197407251200	48.6918
197407261200	48.6904
197407271400	48.6889
197407281400	48.6875
197407291558	48.6859
197407301800	48.6842
197408010000	48.6822
197408020600	48.68
197408030600	48.6784
197408040600	48.6713
197408051200	48.6691
197408061200	48.6675
197408071200	48.6657
197408081200	48.6639
197408091200	48.6621
197408101400	48.6601
197408111400	48.6582
197408121510	48.6562
197408131600	48.6482
197408141800	48.6465
197408160000	48.6446
197408170000	48.6431
197408180000	48.6416
197408190000	48.64
197408200000	48.6383
197408210000	48.6366
197408220000	48.6348
197408230000	48.6329
197408240000	48.631
197408250000	48.6291
197408260000	48.6271
197408270000	48.6252
197408280000	48.6232
197408291000	48.6145
197408301000	48.6128
197408311000	48.6108
197409011800	48.6081
197409022000	48.606
197409032000	48.6039
197409042000	48.5968
197409052000	48.595
197409062200	48.5932
197409080000	48.5923
197409090000	48.5915
197409100000	48.5908
197409110000	48.5901
197409120000	48.5894
197409130000	48.5885
197409140000	48.5876
197409150200	48.5863
197409160800	48.5848
197409170800	48.5836
197409181800	48.5768
197409191800	48.5753
197409201800	48.5738
197409211800	48.5722
197409221906	48.5705
197409231912	48.5687
197409242200	48.5669
197409252200	48.5655
197409270600	48.5639
197409280721	48.5133
197409290800	48.5108
197409300800	48.5204
197410011200	48.52
197410021200	48.5193
197410031309	48.5186
197410041600	48.5176
197410051800	48.5167
197410070000	48.5158
197410080000	48.515
197410090000	48.5143
197410100000	48.5135
197410110000	48.5126
197410120000	48.5116
197410130000	48.5106
197410140000	48.5094
197410150000	48.5082
197410160000	48.5
197410170000	48.4988
197410180000	48.4975
197410190000	48.4961
197410200000	48.4947
197410210000	48.4933
197410220400	48.4917
197410230557	48.4903
197410240800	48.4887
197410251000	48.4873
197410261200	48.4768
197410271200	48.476
197410281600	48.4747
197410300000	48.4732
197410310000	48.472
197411010000	48.4709
197411020000	48.4697
197411030000	48.4686
197411040000	48.4674
197411050000	48.4662
197411060000	48.465
197411070000	48.4637
197411080000	48.4625
197411090400	48.4609
197411100757	48.4522
197411110800	48.4513
197411120800	48.4504
197411130800	48.4496
197411141000	48.449
197411151140	48.4489
197411161200	48.4488
197411171200	48.4488
197411181200	48.4489
197411191200	48.4491
197411201400	48.4404
197411212000	48.4404
197411230200	48.4396
197411240200	48.4388
197411251150	48.4373
197411261400	48.4361
197411271400	48.435
197411281600	48.4338
197411291600	48.4326
197411301600	48.4316
197412012000	48.4304
197412022306	48.4293
197412040400	48.428
197412050523	48.4269
197412060552	48.4258
197412070800	48.4155
197412081000	48.4151
197412091600	48.414
197412101600	48.4131
197412111600	48.4122
197412121800	48.4111
197412131800	48.4103
197412150000	48.4091
197412160000	48.4083
197412170000	48.4073
197412180159	48.4065
197412190200	48.4058
197412200200	48.4057
197412210800	48.4056
197412221200	48.4055
197412231200	48.4054
197412241600	48.4052
197412251600	48.397
197412261600	48.3973
197412271800	48.3976
197412281956	48.3978
197412300000	48.3981
197412310600	48.3988
197501010600	48.3992
197501020600	48.3996
197501030800	48.4003
197501041200	48.4012
197501051514	48.4091
197501062200	48.4104
197501072200	48.4119
197501082200	48.4134
197501100000	48.4156
197501110400	48.4279
197501120513	48.4283
197501130538	48.4312
197501140600	48.4348
197501151200	48.4489
197501161800	48.4544
197501171800	48.4663
197501181800	48.4715
197501191912	48.4888
197501202000	48.4949
197501212000	48.5517
197501222200	48.5598
197501232226	48.5698
197501242327	48.586
197501260112	48.5972
197501270200	48.6139
197501280200	48.6304
197501290339	48.6414
197501300400	48.6575
197501310400	48.6734
197502010400	48.6888
197502020400	48.6987
197502030800	48.7162
197502041200	48.7324
197502051200	48.747
197502061200	48.7609
197502071200	48.7764
197502081200	48.7842
197502091200	48.799
197502101200	48.8148
197502111200	48.822
197502121200	48.8367
197502131200	48.8505
197502141200	48.8642
197502151200	48.8788
197502161200	48.8861
197502171200	48.9009
197502181200	48.9157
197502191600	48.9338
197502202200	48.952
197502212200	48.9673
197502222200	48.985
197502232200	48.9922
197502242200	49.0081
197502252200	49.0236
197502262200	49.0383
197502272200	49.0541
197502282200	49.0603
197503012200	49.116
197503022200	49.1251
197503040000	49.1344
197503050149	49.1435
197503060200	49.1515
197503070200	49.1652
197503080400	49.1734
197503091000	49.1883
197503101000	49.201
197503111000	49.2069
197503121000	49.2183
197503131000	49.2234
197503141000	49.2283
197503151000	49.2331
197503161000	49.2427
197503171200	49.2463
197503181200	49.2505
197503191200	49.2538
197503201200	49.2623
197503211200	49.265
197503221200	49.2673
197503231200	49.2695
197503241200	49.2715
197503251200	49.2732
197503261200	49.2747
197503271600	49.2762
197503282000	49.2834
197503292000	49.2842
197503310000	49.2853
197504010000	49.2859
197504020000	49.2866
197504030400	49.2873
197504040400	49.2876
197504051151	49.2879
197504061231	49.2882
197504071400	49.2883
197504081600	49.2887
197504092000	49.2889
197504102150	49.2893
197504120400	49.2892
197504131200	49.2889
197504141200	49.2888
197504151200	49.2885
197504161349	49.2882
197504171600	49.288
197504182000	49.2877
197504200000	49.2872
197504210000	49.2867
197504220000	49.286
197504230000	49.2852
197504240000	49.2844
197504250000	49.2834
197504260000	49.2824
197504270000	49.2813
197504280000	49.2801
197504290000	49.2789
197504300000	49.2776
197505010000	49.2762
197505020000	49.2748
197505030000	49.2734
197505040200	49.272
197505050600	49.2705
197505061400	49.2688
197505071400	49.2673
197505081400	49.2658
197505091400	49.2642
197505110000	49.2618
197505120000	49.26
197505130000	49.2583
197505140000	49.2565
197505150000	49.2547
197505160000	49.2529
197505170000	49.2455
197505180000	49.2437
197505190000	49.2419
197505200000	49.2401
197505210000	49.2382
197505220400	49.2361
197505230756	49.2337
197505240800	49.2295
197505251400	49.2271
197505262200	49.2246
197505272200	49.2227
197505282200	49.2206
197505292200	49.2186
197505310600	49.2159
197506010600	49.2138
197506020600	49.2062
197506030736	49.2041
197506040932	49.202
197506051000	49.1999
197506061200	49.1978
197506071200	49.1957
197506082000	49.1931
197506100000	49.1907
197506110000	49.1886
197506120000	49.1865
197506130000	49.1784
197506140000	49.1767
197506150000	49.1746
197506160000	49.1725
197506170000	49.1703
197506180000	49.1681
197506190000	49.1659
197506200000	49.1636
197506210000	49.1613
197506220000	49.159
197506230000	49.1566
197506240000	49.1542
197506250000	49.1516
197506260000	49.1492
197506270000	49.1467
197506280000	49.1387
197506290000	49.1362
197506300000	49.1338
197507010000	49.1314
197507020000	49.1289
197507030000	49.1264
197507040000	49.1239
197507050000	49.1212
197507060000	49.1186
197507070000	49.116
197507080000	49.1079
197507090000	49.1054
197507100000	49.1029
197507110000	49.1004
197507120000	49.0979
197507130050	49.0953
197507140055	49.0835
197507150400	49.0809
197507160400	49.0784
197507170600	49.0758
197507181200	49.0727
197507191200	49.0703
197507201200	49.0679
197507211200	49.0654
197507221200	49.0629
197507231600	49.06
197507241758	49.0574
197507252000	49.0548
197507262200	49.0522
197507280400	49.0491
197507290400	49.0468
197507300559	48.9977
197507310800	49.0003
197508010800	48.999
197508021400	48.997
197508031400	48.9955
197508050000	48.9932
197508060000	48.9915
197508070000	48.9897
197508080000	48.9878
197508090000	48.9859
197508100000	48.984
197508110000	48.982
197508120000	48.9801
197508130000	48.971
197508140000	48.9693
197508150000	48.9673
197508160000	48.9653
197508170000	48.9634
197508180000	48.9614
197508190200	48.9455
197508200400	48.9481
197508210600	48.9465
197508220600	48.9449
197508230800	48.9432
197508240800	48.9418
197508251800	48.9397
197508261800	48.9383
197508271800	48.9368
197508281800	48.9352
197508291800	48.9336
197508301800	48.9319
197508311800	48.9233
197509020000	48.9215
197509030000	48.9198
197509040000	48.918
197509050200	48.9162
197509060200	48.9044
197509070800	48.9035
197509081800	48.901
197509091800	48.8993
197509101918	48.8975
197509112200	48.8955
197509122200	48.8937
197509140000	48.8918
197509150000	48.8803
197509160000	48.8796
197509170400	48.8786
197509180600	48.8775
197509190600	48.8764
197509200600	48.8751
197509211159	48.8735
197509221600	48.8717
197509232200	48.8696
197509250000	48.8681
197509260131	48.8583
197509270141	48.8572
197509280200	48.8559
197509290300	48.8547
197509300600	48.8533
197510010800	48.8518
197510020800	48.8505
197510030800	48.8491
197510040800	48.8394
197510050910	48.8384
197510061000	48.8373
197510071400	48.8359
197510081600	48.8346
197510100000	48.8327
197510110000	48.8311
197510120000	48.8295
197510130000	48.8277
197510140000	48.819
197510150000	48.8175
197510160000	48.8159
197510170400	48.8137
197510181000	48.8113
197510191000	48.8095
197510201000	48.8075
197510211000	48.7988
197510221800	48.7963
197510231800	48.7945
197510241800	48.7926
197510251800	48.7906
197510261800	48.7886
197510280000	48.7784
197510290000	48.7766
197510300000	48.7748
197510310000	48.7728
197511010000	48.7708
197511020000	48.7687
197511030000	48.7667
197511040000	48.7647
197511050000	48.7557
197511060000	48.7539
197511070000	48.7521
197511080000	48.7503
197511090000	48.7485
197511100000	48.7469
197511110600	48.738
197511120600	48.7366
197511130600	48.735
197511141200	48.733
197511151200	48.7313
197511161200	48.7224
197511171200	48.7209
197511181343	48.7193
197511191400	48.7178
197511201400	48.7164
197511211400	48.715
197511222000	48.7066
197511232000	48.7055
197511250000	48.7041
197511260000	48.7029
197511270000	48.7015
197511280000	48.7001
197511290000	48.6985
197511300000	48.6908
197512010000	48.6895
197512020045	48.6881
197512030047	48.6867
197512040400	48.6852
197512050400	48.6838
197512060400	48.6827
197512071200	48.6808
197512081200	48.6739
197512091200	48.6724
197512101200	48.6709
197512111200	48.6692
197512121200	48.6675
197512131200	48.6657
197512141200	48.6639
197512151200	48.662
197512161200	48.6545
197512171551	48.6525
197512182000	48.6503
197512200000	48.6482
197512210000	48.6463
197512220000	48.6444
197512230000	48.6425
197512240000	48.6352
197512250000	48.6334
197512260400	48.6314
197512271200	48.6289
197512281200	48.6272
197512291200	48.6255
197512301200	48.6237
197512311200	48.6164
197601010000	48.6157
