#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (503486,6243040)
#------------------------------------------------------
197309112000	33.8368
197309130600	33.8344
197309140600	33.8275
197309150600	33.8259
197309160600	33.8241
197309171200	33.8216
197309181200	33.82
197309191200	33.8129
197309201200	33.8112
197309211200	33.8095
197309221200	33.8018
197309231328	33.7999
197309241600	33.7979
197309251733	33.796
197309261800	33.794
197309272000	33.7918
197309282200	33.749
197309292322	33.7488
197310010000	33.7481
197310020400	33.7473
197310030800	33.7458
197310040800	33.7452
197310050800	33.7442
197310060800	33.7361
197310070800	33.7353
197310080800	33.7344
197310090841	33.7336
197310100913	33.7222
197310111200	33.7222
197310121800	33.7209
197310131800	33.72
197310141800	33.7189
197310160000	33.7177
197310170000	33.7165
197310180000	33.7154
197310190347	33.7057
197310200400	33.7048
197310210400	33.7036
197310221200	33.7019
197310231200	33.7009
197310241200	33.6996
197310251200	33.6898
197310261200	33.6905
197310271200	33.6894
197310281200	33.6882
197310291200	33.6869
197310301200	33.6857
197310311200	33.6774
197311011200	33.6764
197311021200	33.6752
197311031200	33.6739
197311041200	33.6725
197311051200	33.6642
197311061200	33.6632
197311071200	33.6618
197311081200	33.6604
197311091200	33.6496
197311101200	33.6493
197311111540	33.6479
197311121600	33.6464
197311131600	33.645
197311141600	33.6436
197311151600	33.6422
197311161600	33.6309
197311171800	33.6297
197311182000	33.6282
197311200000	33.6266
197311210000	33.6251
197311220102	33.6235
197311230108	33.622
197311240111	33.6134
197311250118	33.6123
197311260356	33.6108
197311270400	33.6093
197311280600	33.6077
197311291249	33.6055
197311301600	33.5964
197312020000	33.5947
197312030000	33.5931
197312040000	33.5916
197312050000	33.5901
197312060151	33.5881
197312070400	33.5833
197312080400	33.5816
197312090400	33.5797
197312101200	33.5698
197312111200	33.568
197312121200	33.5659
197312131200	33.5638
197312141337	33.5614
197312151400	33.5589
197312161800	33.5561
197312171800	33.5536
197312182000	33.5509
197312200000	33.5478
197312210400	33.5447
197312220400	33.542
197312231152	33.5382
197312241200	33.5353
197312251200	33.5323
197312261200	33.5293
197312271400	33.526
197312281600	33.5227
197312291600	33.5196
197312310000	33.5156
197401010200	33.5122
197401020800	33.5085
197401031400	33.5048
197401041400	33.5018
197401051400	33.4986
197401061400	33.4952
197401071600	33.4916
197401082200	33.4877
197401100600	33.4835
197401110600	33.4804
197401120720	33.4854
197401130759	33.4822
197401140800	33.4795
197401150800	33.477
197401160919	33.4741
197401170944	33.4712
197401181000	33.4685
197401191000	33.4658
197401201400	33.4628
197401212000	33.4596
197401222000	33.4634
197401232000	33.4602
197401242128	33.4567
197401252200	33.465
197401270000	33.4582
197401280000	33.4549
197401290000	33.4517
197401300000	33.4484
197401310200	33.4526
197402010200	33.4492
197402020600	33.4458
197402030600	33.4505
197402041200	33.4455
197402051200	33.4422
197402061200	33.4457
197402071200	33.4427
197402081200	33.4472
197402091200	33.4438
197402101200	33.4483
197402111200	33.4456
197402121200	33.4518
197402131400	33.4494
197402142000	33.4575
197402152200	33.456
197402162200	33.4747
197402172200	33.4603
197402190000	33.5036
197402200000	33.5059
197402210000	33.5132
197402220600	33.5222
197402230600	33.5256
197402240600	33.534
197402250600	33.5423
197402260600	33.551
197402270600	33.5555
197402280600	33.5648
197403010600	33.5744
197403020600	33.5845
197403030600	33.5949
197403041200	33.6061
197403051200	33.6167
197403061200	33.6224
197403071200	33.6347
197403081200	33.6468
197403091200	33.6595
197403101200	33.6715
197403111200	33.6848
197403121200	33.6898
197403131200	33.7015
197403141200	33.7145
197403151200	33.7199
197403161200	33.7318
197403171200	33.7445
197403181600	33.75
197403191600	33.7637
197403202000	33.7692
197403220000	33.7831
197403230000	33.7873
197403240800	33.8003
197403250800	33.8046
197403260800	33.8091
197403270800	33.8201
197403280800	33.8243
197403290800	33.8286
197403300800	33.8395
197403310800	33.8433
197404011200	33.8475
197404021200	33.8604
197404031200	33.8624
197404041200	33.8661
197404051200	33.8696
197404061200	33.8731
197404071200	33.8765
197404081200	33.8869
197404091200	33.8899
197404101200	33.8931
197404111200	33.8963
197404121200	33.8994
197404131200	33.9025
197404141200	33.9054
197404151200	33.9083
197404161200	33.9111
197404171200	33.9138
197404181200	33.9165
197404191200	33.9191
197404201200	33.9217
197404211200	33.9242
197404221200	33.9265
197404231200	33.9287
197404241200	33.9311
197404251200	33.9333
197404261200	33.9354
197404271200	33.9375
197404281200	33.9394
197404291200	33.9415
197404301200	33.9433
197405011200	33.9452
197405021200	33.947
197405031200	33.9488
197405041400	33.9507
197405051800	33.9525
197405062000	33.9541
197405072000	33.9554
197405082000	33.9482
197405092000	33.9514
197405102000	33.9529
197405112000	33.9542
197405122000	33.9554
197405140000	33.9568
197405150000	33.9579
197405160000	33.9519
197405170000	33.9532
197405180000	33.9543
197405190000	33.9553
197405200000	33.9561
197405210000	33.9569
197405220000	33.9577
197405230000	33.9515
197405240000	33.9524
197405250000	33.9532
197405260000	33.954
197405270000	33.9545
197405280000	33.9469
197405290000	33.9491
197405300000	33.95
197405310400	33.9508
197406011400	33.9429
197406030000	33.9451
197406040000	33.9456
197406050000	33.9459
197406060457	33.939
197406071400	33.9396
197406090000	33.94
197406100000	33.94
197406110000	33.9319
197406120000	33.9334
197406130000	33.9335
197406140000	33.9336
197406150000	33.9335
197406160000	33.9268
197406170000	33.927
197406180000	33.9269
197406190000	33.9268
197406200000	33.9265
197406210400	33.9173
197406220600	33.9186
197406230800	33.9184
197406241200	33.9179
197406251200	33.9177
197406261200	33.9173
197406271200	33.9096
197406281200	33.9093
197406291200	33.9088
197406301200	33.9083
197407011200	33.9008
197407021200	33.9003
197407031200	33.8999
197407041200	33.8918
197407051200	33.8914
197407061200	33.891
197407071200	33.8866
197407081200	33.8861
197407091800	33.8853
197407101800	33.8784
197407111800	33.8779
197407122000	33.8769
197407132000	33.8701
197407142036	33.8696
197407152200	33.8687
197407170000	33.8676
197407180000	33.8605
197407190000	33.8596
197407200200	33.8585
197407210600	33.8571
197407221200	33.8556
197407231200	33.8494
197407241200	33.8484
197407251200	33.8473
197407261200	33.8397
197407271400	33.8386
197407281400	33.8375
197407291558	33.8362
197407301800	33.8349
197408010000	33.8331
197408020600	33.8259
197408030600	33.8247
197408040600	33.8234
197408051200	33.8214
197408061200	33.8201
197408071200	33.8135
197408081200	33.8121
197408091200	33.8108
197408101400	33.8034
197408111400	33.802
197408121510	33.8006
197408131600	33.7989
197408141800	33.7971
197408160000	33.795
197408170000	33.7932
197408180000	33.7864
197408190000	33.7848
197408200000	33.7831
197408210000	33.7814
197408220000	33.7798
197408230000	33.7728
197408240000	33.7712
197408250000	33.7695
197408260000	33.7677
197408270000	33.7659
197408280000	33.7589
197408291000	33.7565
197408301000	33.7547
197408311000	33.7529
197409011800	33.703
197409022000	33.7085
197409032000	33.7078
197409042000	33.7071
197409052000	33.7064
197409062200	33.7054
197409080000	33.7044
197409090000	33.6982
197409100000	33.6974
197409110000	33.6965
197409120000	33.6956
197409130000	33.6946
197409140000	33.6869
197409150200	33.686
197409160800	33.6848
197409170800	33.6839
197409181800	33.6752
197409191800	33.6745
197409201800	33.6736
197409211800	33.6727
197409221906	33.6588
197409231912	33.6599
197409242200	33.659
197409252200	33.6579
197409270600	33.6567
197409280721	33.6557
197409290800	33.6544
197409300800	33.6531
197410011200	33.6516
197410021200	33.6428
197410031309	33.6423
197410041600	33.6411
197410051800	33.6398
197410070000	33.6383
197410080000	33.6371
197410090000	33.6292
197410100000	33.6282
197410110000	33.6271
197410120000	33.626
197410130000	33.6164
197410140000	33.6165
197410150000	33.6155
197410160000	33.6144
197410170000	33.6132
197410180000	33.6119
197410190000	33.6026
197410200000	33.603
197410210000	33.6019
197410220400	33.6004
197410230557	33.5992
197410240800	33.5946
197410251000	33.5932
197410261200	33.5845
197410271200	33.5837
197410281600	33.5823
197410300000	33.5804
197410310000	33.579
197411010000	33.5775
197411020000	33.5694
197411030000	33.5682
197411040000	33.5669
197411050000	33.5655
197411060000	33.5641
197411070000	33.5625
197411080000	33.5534
197411090400	33.5519
197411100757	33.5505
197411110800	33.5492
197411120800	33.5478
197411130800	33.5366
197411141000	33.5356
197411151140	33.5344
197411161200	33.533
197411171200	33.5312
197411181200	33.5296
197411191200	33.5281
197411201400	33.5263
197411212000	33.5243
197411230200	33.5141
197411240200	33.5136
197411251150	33.5113
197411261400	33.5089
197411271400	33.5064
197411281600	33.5037
197411291600	33.501
197411301600	33.4983
197412012000	33.495
197412022306	33.4918
197412040400	33.4884
197412050523	33.4853
197412060552	33.4821
197412070800	33.4786
197412081000	33.4751
197412091600	33.4712
197412101600	33.468
197412111600	33.4649
197412121800	33.4615
197412131800	33.4585
197412150000	33.455
197412160000	33.4522
197412170000	33.4496
197412180159	33.455
197412190200	33.4522
197412200200	33.4495
197412210800	33.4465
197412221200	33.4439
197412231200	33.4417
197412241600	33.4468
197412251600	33.4445
197412261600	33.4426
197412271800	33.4498
197412281956	33.4476
197412300000	33.4461
197412310600	33.4525
197501010600	33.4515
197501020600	33.4598
197501030800	33.4596
197501041200	33.4674
197501051514	33.4772
197501062200	33.4782
197501072200	33.4888
197501082200	33.4998
197501100000	33.5111
197501110400	33.561
197501120513	33.5693
197501130538	33.5839
197501140600	33.5985
197501151200	33.6202
197501161800	33.6376
197501171800	33.6584
197501181800	33.6749
197501191912	33.6924
197501202000	33.7104
197501212000	33.7371
197501222200	33.756
197501232226	33.7757
197501242327	33.7952
197501260112	33.823
197501270200	33.84
197501280200	33.8559
197501290339	33.8713
197501300400	33.8871
197501310400	33.9046
197502010400	33.9061
197502020400	33.9211
197502030800	33.9784
197502041200	33.9933
197502051200	34.0072
197502061200	34.0259
197502071200	34.0421
197502081200	34.0622
197502091200	34.0825
197502101200	34.1046
197502111200	34.1286
197502121200	34.1552
197502131200	34.1842
197502141200	34.2159
197502151200	34.2461
197502161200	34.2753
197502171200	34.3025
197502181200	34.3238
197502191600	34.349
197502202200	34.3824
197502212200	34.4018
197502222200	34.4227
197502232200	34.43
197502242200	34.4507
197502252200	34.472
197502262200	34.4939
197502272200	34.5019
197502282200	34.5156
197503012200	34.5225
197503022200	34.529
197503040000	34.5357
197503050149	34.5488
197503060200	34.5536
197503070200	34.5584
197503080400	34.5634
197503091000	34.5686
197503101000	34.5726
197503111000	34.5761
197503121000	34.5793
197503131000	34.5821
197503141000	34.5847
197503151000	34.587
197503161000	34.5891
197503171200	34.5906
197503181200	34.5929
197503191200	34.5945
197503201200	34.596
197503211200	34.5971
197503221200	34.5982
197503231200	34.5992
197503241200	34.6002
197503251200	34.6011
197503261200	34.6018
197503271600	34.6026
197503282000	34.6029
197503292000	34.6036
197503310000	34.5984
197504010000	34.5987
197504020000	34.5992
197504030400	34.5997
197504040400	34.5998
197504051151	34.5998
197504061231	34.5941
197504071400	34.5944
197504081600	34.595
197504092000	34.5954
197504102150	34.5959
197504120400	34.5958
197504131200	34.5644
197504141200	34.5661
197504151200	34.5668
197504161349	34.5674
197504171600	34.5675
197504182000	34.5674
197504200000	34.5671
197504210000	34.5668
197504220000	34.5665
197504230000	34.566
197504240000	34.5655
197504250000	34.565
197504260000	34.5644
197504270000	34.5553
197504280000	34.5548
197504290000	34.5542
197504300000	34.5536
197505010000	34.553
197505020000	34.541
197505030000	34.5407
197505040200	34.5402
197505050600	34.5394
197505061400	34.5383
197505071400	34.5375
197505081400	34.5366
197505091400	34.5356
197505110000	34.5343
197505120000	34.5333
197505130000	34.5324
197505140000	34.5234
197505150000	34.5228
197505160000	34.522
197505170000	34.521
197505180000	34.5201
197505190000	34.5068
197505200000	34.5082
197505210000	34.5075
197505220400	34.5066
197505230756	34.5054
197505240800	34.5044
197505251400	34.5032
197505262200	34.5018
197505272200	34.5009
197505282200	34.4998
197505292200	34.4909
197505310600	34.4899
197506010600	34.489
197506020600	34.4879
197506030736	34.4769
197506040932	34.4767
197506051000	34.4757
197506061200	34.4745
197506071200	34.4734
197506082000	34.4718
197506100000	34.4705
197506110000	34.4616
197506120000	34.4608
197506130000	34.4598
197506140000	34.4587
197506150000	34.449
197506160000	34.4493
197506170000	34.4483
197506180000	34.4473
197506190000	34.4461
197506200000	34.4377
197506210000	34.4363
197506220000	34.4352
197506230000	34.434
197506240000	34.4255
197506250000	34.4245
197506260000	34.4231
197506270000	34.4131
197506280000	34.4127
197506290000	34.4113
197506300000	34.4098
197507010000	34.4009
197507020000	34.3997
197507030000	34.3983
197507040000	34.3968
197507050000	34.3876
197507060000	34.3863
197507070000	34.3848
197507080000	34.3761
197507090000	34.3748
197507100000	34.3734
197507110000	34.3655
197507120000	34.3644
197507130050	34.3559
197507140055	34.3549
197507150400	34.3532
197507160400	34.3438
197507170600	34.3426
197507181200	34.3406
197507191200	34.339
197507201200	34.3374
197507211200	34.3301
197507221200	34.3286
197507231600	34.3197
197507241758	34.3181
197507252000	34.3165
197507262200	34.3145
197507280400	34.306
197507290400	34.3048
197507300559	34.303
197507310800	34.2952
197508010800	34.2936
197508021400	34.2913
197508031400	34.2895
197508050000	34.2814
197508060000	34.2795
197508070000	34.2776
197508080000	34.2757
197508090000	34.2682
197508100000	34.2663
197508110000	34.2642
197508120000	34.2567
197508130000	34.2547
197508140000	34.2527
197508150000	34.2504
197508160000	34.243
197508170000	34.241
197508180000	34.2327
197508190200	34.2303
197508200400	34.2278
197508210600	34.2253
197508220600	34.1724
197508230800	34.1752
197508240800	34.1747
197508251800	34.1737
197508261800	34.173
197508271800	34.1721
197508281800	34.1712
197508291800	34.1616
197508301800	34.1623
197508311800	34.1614
197509020000	34.1602
197509030000	34.1525
197509040000	34.1516
197509050200	34.1413
197509060200	34.1407
197509070800	34.1393
197509081800	34.1377
197509091800	34.1366
197509101918	34.129
197509112200	34.1278
197509122200	34.1175
197509140000	34.1167
197509150000	34.1158
197509160000	34.1145
197509170400	34.1128
197509180600	34.1042
197509190600	34.103
197509200600	34.1017
197509211159	34.0924
197509221600	34.0914
197509232200	34.0896
197509250000	34.079
197509260131	34.0795
197509270141	34.0783
197509280200	34.0684
197509290300	34.0682
197509300600	34.0666
197510010800	34.0648
197510020800	34.0543
197510030800	34.0547
197510040800	34.0533
197510050910	34.0487
197510061000	34.0474
197510071400	34.0371
197510081600	34.036
197510100000	34.0343
197510110000	34.0329
197510120000	34.0242
197510130000	34.0229
197510140000	34.0215
197510150000	34.02
197510160000	34.0102
197510170400	34.0085
197510181000	34.0064
197510191000	33.9974
197510201000	33.9966
197510211000	33.995
197510221800	33.9865
197510231800	33.985
197510241800	33.9834
197510251800	33.9815
197510261800	33.9738
197510280000	33.9716
197510290000	33.9697
197510300000	33.9677
197510310000	33.9601
197511010000	33.9582
197511020000	33.9561
197511030000	33.9541
197511040000	33.9465
197511050000	33.9445
197511060000	33.9424
197511070000	33.9403
197511080000	33.9323
197511090000	33.9302
197511100000	33.9281
197511110600	33.9252
197511120600	33.923
197511130600	33.9207
197511141200	33.9126
197511151200	33.9103
197511161200	33.9081
197511171200	33.9058
197511181343	33.8972
197511191400	33.8948
197511201400	33.8925
197511211400	33.8902
197511222000	33.8872
197511232000	33.8849
197511250000	33.8822
197511260000	33.8738
197511270000	33.8718
197511280000	33.8696
197511290000	33.8673
197511300000	33.8649
197512010000	33.8555
197512020045	33.8531
197512030047	33.8503
197512040400	33.8471
197512050400	33.8442
197512060400	33.8413
197512071200	33.8374
197512081200	33.8345
197512091200	33.8316
197512101200	33.8286
197512111200	33.8256
197512121200	33.8167
197512131200	33.8142
197512141200	33.8112
197512151200	33.8082
197512161200	33.8051
197512171551	33.8015
197512182000	33.7978
197512200000	33.7942
197512210000	33.7911
197512220000	33.788
197512230000	33.7849
197512240000	33.7819
197512250000	33.7788
197512260400	33.7753
197512271200	33.7713
197512281200	33.7684
197512291200	33.7656
197512301200	33.7627
197512311200	33.76
197601010000	33.7587
