#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (497013,6246970)
#------------------------------------------------------
197305041800	29.9369
197305052152	29.9377
197305070400	29.9382
197305080400	29.9387
197305090600	29.9391
197305100600	29.9396
197305110800	29.94
197305120800	29.9403
197305130800	29.9407
197305140800	29.9409
197305151200	29.9411
197305161200	29.9414
197305171200	29.9415
197305181200	29.9416
197305191200	29.9417
197305201200	29.9417
197305211200	29.9417
197305221200	29.9417
197305231200	29.9416
197305241600	29.9415
197305251600	29.9414
197305270000	29.9412
197305280000	29.941
197305290000	29.9408
197305300000	29.9405
197305310000	29.9328
197306010000	29.9327
197306020000	29.9325
197306030000	29.9322
197306040000	29.9319
197306050200	29.9214
197306060400	29.9212
197306070400	29.9208
197306080400	29.9203
197306091000	29.9196
197306101150	29.9192
197306111200	29.9185
197306121400	29.9176
197306140000	29.9164
197306150000	29.9157
197306160000	29.9149
197306170000	29.914
197306180000	29.9069
197306190000	29.9062
197306200000	29.9053
197306210000	29.9044
197306220000	29.9034
197306230000	29.9023
197306240000	29.8953
197306250000	29.8944
197306260000	29.8934
197306270000	29.8923
197306280400	29.8911
197306290600	29.8836
197306300600	29.8825
197307010600	29.8813
197307020600	29.8801
197307030600	29.8788
197307041200	29.8772
197307051800	29.8696
197307061800	29.8683
197307071800	29.8669
197307082000	29.8654
197307100000	29.8637
197307110000	29.8621
197307120000	29.8549
197307130000	29.8535
197307140000	29.852
197307150000	29.8505
197307160000	29.8489
197307170000	29.8413
197307180000	29.8402
197307190200	29.8385
197307200800	29.8364
197307211200	29.8342
197307221200	29.8269
197307231200	29.8253
197307241200	29.8237
197307251200	29.8219
197307261200	29.8183
197307271400	29.8093
197307281400	29.8083
197307300000	29.8058
197307310000	29.804
197308010000	29.8021
197308020000	29.8001
197308030000	29.7982
197308040000	29.7909
197308050200	29.7888
197308060800	29.7862
197308070800	29.7842
197308080928	29.7763
197308091000	29.7742
197308101000	29.7722
197308111600	29.7695
197308121600	29.7673
197308131600	29.7652
197308141600	29.7203
197308151600	29.7192
197308161600	29.7181
197308171600	29.7169
197308181600	29.7157
197308191600	29.7144
197308201600	29.7032
197308211600	29.7022
197308230000	29.7004
197308241000	29.6986
197308251000	29.6972
197308261000	29.6958
197308271000	29.6872
197308281000	29.686
197308291000	29.6846
197308301000	29.6727
197308311000	29.6723
197309011121	29.6711
197309021200	29.6696
197309031200	29.6683
197309041200	29.6668
197309052000	29.6649
197309062000	29.6566
197309072000	29.6554
197309082000	29.654
197309092000	29.6525
197309102000	29.6423
197309112000	29.6427
197309130600	29.6407
197309140600	29.6392
197309150600	29.6294
197309160600	29.6296
197309171200	29.6275
197309181200	29.6263
197309191200	29.6167
197309201200	29.6167
197309211200	29.6153
197309221200	29.6102
197309231328	29.6091
197309241600	29.6074
197309251733	29.5975
197309261800	29.596
197309272000	29.5942
197309282200	29.5926
197309292322	29.5825
197310010000	29.5819
197310020400	29.5802
197310030800	29.5778
197310040800	29.5763
197310050800	29.5745
197310060800	29.5661
197310070800	29.5646
197310080800	29.5629
197310090841	29.5545
197310100913	29.553
197310111200	29.551
197310121800	29.5487
197310131800	29.5398
197310141800	29.5381
197310160000	29.5359
197310170000	29.5341
197310180000	29.5244
197310190347	29.5235
197310200400	29.5217
197310210400	29.5198
197310221200	29.5098
197310231200	29.5082
197310241200	29.5064
197310251200	29.5044
197310261200	29.4961
197310271200	29.4943
197310281200	29.4924
197310291200	29.4905
197310301200	29.4823
197310311200	29.4804
197311011200	29.4785
197311021200	29.4703
197311031200	29.4689
197311041200	29.4669
197311051200	29.4649
197311061200	29.4569
197311071200	29.4549
197311081200	29.4529
197311091200	29.4508
197311101200	29.4486
197311111540	29.4405
197311121600	29.4383
197311131600	29.4362
197311141600	29.434
197311151600	29.4261
197311161600	29.4239
197311171800	29.4215
197311182000	29.419
197311200000	29.4164
197311210000	29.4085
197311220102	29.4062
197311230108	29.404
197311240111	29.4017
197311250118	29.3931
197311260356	29.3907
197311270400	29.3883
197311280600	29.3858
197311291249	29.3826
197311301600	29.3798
197312020000	29.3766
197312030000	29.3689
197312040000	29.3665
197312050000	29.364
197312060151	29.3613
197312070400	29.355
197312080400	29.3525
197312090400	29.3499
197312101200	29.3464
197312111200	29.3384
197312121200	29.3358
197312131200	29.3332
197312141337	29.3303
197312151400	29.3275
197312161800	29.3241
197312171800	29.3156
197312182000	29.3126
197312200000	29.3093
197312210400	29.3058
197312220400	29.303
197312231152	29.2989
197312241200	29.296
197312251200	29.2928
197312261200	29.2838
197312271400	29.2806
197312281600	29.2773
197312291600	29.2743
197312310000	29.2702
197401010200	29.2669
197401020800	29.2631
197401031400	29.2593
197401041400	29.2564
197401051400	29.2535
197401061400	29.2507
197401071600	29.2477
197401082200	29.2443
197401100600	29.241
197401110600	29.2387
197401120720	29.2364
197401130759	29.2343
197401140800	29.2325
197401150800	29.2309
197401160919	29.2295
197401170944	29.2283
197401181000	29.2275
197401191000	29.227
197401201400	29.2268
197401212000	29.227
197401222000	29.2275
197401232000	29.2282
197401242128	29.235
197401252200	29.2362
197401270000	29.2379
197401280000	29.2451
197401290000	29.2472
197401300000	29.2548
197401310200	29.2571
197402010200	29.2658
197402020600	29.2692
197402030600	29.278
197402041200	29.2875
197402051200	29.2917
197402061200	29.3016
197402071200	29.3126
197402081200	29.3175
197402091200	29.328
197402101200	29.3417
197402111200	29.3473
197402121200	29.3615
197402131400	29.3763
197402142000	29.3919
197402152200	29.4122
197402162200	29.4253
197402172200	29.4375
197402190000	29.4506
197402200000	29.4551
197402210000	29.4681
197402220600	29.4817
197402230600	29.4939
197402240600	29.5056
197402250600	29.5182
197402260600	29.5214
197402270600	29.5326
197402280600	29.5439
197403010600	29.5955
197403020600	29.6028
197403030600	29.6096
197403041200	29.623
197403051200	29.6299
197403061200	29.6412
197403071200	29.6526
197403081200	29.6591
197403091200	29.6702
197403101200	29.6822
197403111200	29.6884
197403121200	29.6999
197403131200	29.706
197403141200	29.717
197403151200	29.7227
197403161200	29.7341
197403171200	29.7391
197403181600	29.7518
197403191600	29.7566
197403202000	29.7698
197403220000	29.7742
197403230000	29.7785
197403240800	29.7918
197403250800	29.7956
197403260800	29.8075
197403270800	29.8103
197403280800	29.8137
197403290800	29.817
197403300800	29.828
197403310800	29.8308
197404011200	29.8336
197404021200	29.8436
197404031200	29.846
197404041200	29.8484
197404051200	29.8507
197404061200	29.8529
197404071200	29.8626
197404081200	29.8643
197404091200	29.8661
197404101200	29.8679
197404111200	29.8695
197404121200	29.8711
197404131200	29.8727
197404141200	29.8741
197404151200	29.8755
197404161200	29.8769
197404171200	29.8781
197404181200	29.8793
197404191200	29.8805
197404201200	29.8815
197404211200	29.8825
197404221200	29.8834
197404231200	29.8843
197404241200	29.8851
197404251200	29.8858
197404261200	29.8864
197404271200	29.887
197404281200	29.8875
197404291200	29.888
197404301200	29.8884
197405011200	29.8888
197405021200	29.8892
197405031200	29.8894
197405041400	29.8896
197405051800	29.8897
197405062000	29.8898
197405072000	29.8899
197405082000	29.8899
197405092000	29.8898
197405102000	29.8897
197405112000	29.882
197405122000	29.8821
197405140000	29.882
197405150000	29.8818
197405160000	29.8816
197405170000	29.8812
197405180000	29.8737
197405190000	29.8735
197405200000	29.8732
197405210000	29.8728
197405220000	29.8723
197405230000	29.8652
197405240000	29.8648
197405250000	29.8643
197405260000	29.8637
197405270000	29.8629
197405280000	29.856
197405290000	29.8554
197405300000	29.8547
197405310400	29.8472
197406011400	29.8461
197406030000	29.845
197406040000	29.8441
197406050000	29.8431
197406060457	29.8358
197406071400	29.8344
197406090000	29.833
197406100000	29.8318
197406110000	29.8306
197406120000	29.8235
197406130000	29.8224
197406140000	29.8212
197406150000	29.8199
197406160000	29.8186
197406170000	29.8115
197406180000	29.8102
197406190000	29.8089
197406200000	29.7999
197406210400	29.7996
197406220600	29.798
197406230800	29.7964
197406241200	29.7944
197406251200	29.7929
197406261200	29.7854
197406271200	29.7842
197406281200	29.7826
197406291200	29.7809
197406301200	29.7792
197407011200	29.7717
197407021200	29.77
197407031200	29.7683
197407041200	29.7603
197407051200	29.7586
197407061200	29.7569
197407071200	29.7551
197407081200	29.7532
197407091800	29.7507
197407101800	29.7486
197407111800	29.741
197407122000	29.7389
197407132000	29.7369
197407142036	29.7295
197407152200	29.7274
197407170000	29.7252
197407180000	29.7231
197407190000	29.721
197407200200	29.7185
197407210600	29.6666
197407221200	29.6719
197407231200	29.6712
197407241200	29.6701
197407251200	29.669
197407261200	29.6973
197407271400	29.6943
197407281400	29.6917
197407291558	29.6419
197407301800	29.6451
197408010000	29.6438
197408020600	29.6422
197408030600	29.641
197408040600	29.6398
197408051200	29.6378
197408061200	29.6295
197408071200	29.6284
197408081200	29.6271
197408091200	29.6258
197408101400	29.6152
197408111400	29.6142
197408121510	29.6128
197408131600	29.6112
197408141800	29.6097
197408160000	29.6078
197408170000	29.5994
197408180000	29.5982
197408190000	29.5967
197408200000	29.5952
197408210000	29.5937
197408220000	29.5852
197408230000	29.5839
197408240000	29.5824
197408250000	29.5808
197408260000	29.5722
197408270000	29.5709
197408280000	29.5695
197408291000	29.5672
197408301000	29.5586
197408311000	29.5572
197409011800	29.555
197409022000	29.5449
197409032000	29.5437
197409042000	29.5422
197409052000	29.5407
197409062200	29.5388
197409080000	29.528
197409090000	29.5271
197409100000	29.5256
197409110000	29.5238
197409120000	29.5221
197409130000	29.5202
197409140000	29.5105
197409150200	29.5099
197409160800	29.5078
197409170800	29.506
197409181800	29.4962
197409191800	29.4946
197409201800	29.4928
197409211800	29.491
197409221906	29.4803
197409231912	29.4787
197409242200	29.4767
197409252200	29.4747
197409270600	29.4722
197409280721	29.4637
197409290800	29.462
197409300800	29.4601
197410011200	29.451
197410021200	29.4493
197410031309	29.4475
197410041600	29.4382
197410051800	29.4363
197410070000	29.4339
197410080000	29.4318
197410090000	29.4298
197410100000	29.4214
197410110000	29.42
197410120000	29.4181
197410130000	29.4161
197410140000	29.4082
197410150000	29.4061
197410160000	29.4041
197410170000	29.402
197410180000	29.3998
197410190000	29.3915
197410200000	29.39
197410210000	29.3879
197410220400	29.3853
197410230557	29.377
197410240800	29.375
197410251000	29.3726
197410261200	29.3701
197410271200	29.3679
197410281600	29.3594
197410300000	29.3564
197410310000	29.3541
197411010000	29.3518
197411020000	29.3495
197411030000	29.3471
197411040000	29.3393
197411050000	29.337
197411060000	29.3346
197411070000	29.3322
197411080000	29.3298
197411090400	29.3215
197411100757	29.3188
197411110800	29.3163
197411120800	29.3139
197411130800	29.3054
197411141000	29.3028
197411151140	29.3002
197411161200	29.2976
197411171200	29.2951
197411181200	29.2925
197411191200	29.2899
197411201400	29.2812
197411212000	29.2781
197411230200	29.2747
197411240200	29.2722
197411251150	29.2683
197411261400	29.2653
197411271400	29.2586
197411281600	29.2556
197411291600	29.2527
197411301600	29.2498
197412012000	29.2464
197412022306	29.2478
197412040400	29.2341
197412050523	29.231
197412060552	29.2279
197412070800	29.2246
197412081000	29.2212
197412091600	29.2173
197412101600	29.2142
197412111600	29.211
197412121800	29.2065
197412131800	29.2034
197412150000	29.1994
197412160000	29.1531
197412170000	29.1512
197412180159	29.1485
197412190200	29.146
197412200200	29.1434
197412210800	29.14
197412221200	29.1368
197412231200	29.134
197412241600	29.1308
197412251600	29.1279
197412261600	29.1251
197412271800	29.122
197412281956	29.119
197412300000	29.1157
197412310600	29.117
197501010600	29.1143
197501020600	29.1116
197501030800	29.109
197501041200	29.1064
197501051514	29.1428
197501062200	29.1405
197501072200	29.1392
197501082200	29.1381
197501100000	29.1375
197501110400	29.143
197501120513	29.1427
197501130538	29.1433
197501140600	29.1443
197501151200	29.152
197501161800	29.1547
197501171800	29.1617
197501181800	29.1646
197501191912	29.1742
197501202000	29.1782
197501212000	29.1882
197501222200	29.1991
197501232226	29.2037
197501242327	29.2159
197501260112	29.2283
197501270200	29.2339
197501280200	29.2466
197501290339	29.2605
197501300400	29.275
197501310400	29.2897
197502010400	29.3021
197502020400	29.3165
197502030800	29.3325
197502041200	29.353
197502051200	29.3666
197502061200	29.3891
197502071200	29.4045
197502081200	29.4221
197502091200	29.4475
197502101200	29.5136
197502111200	29.5432
197502121200	29.5726
197502131200	29.6027
197502141200	29.6334
197502151200	29.6645
197502161200	29.6965
197502171200	29.7273
197502181200	29.76
197502191600	29.8037
197502202200	29.8343
197502212200	29.8599
197502222200	29.8804
197502232200	29.9076
197502242200	29.9233
197502252200	29.946
197502262200	29.9655
197502272200	29.9837
197502282200	30.0081
197503012200	30.0219
197503022200	30.0352
197503040000	30.0429
197503050149	30.057
197503060200	30.0633
197503070200	30.0778
197503080400	30.0834
197503091000	30.0975
197503101000	30.102
197503111000	30.1139
197503121000	30.1174
197503131000	30.1212
197503141000	30.1249
197503151000	30.1359
197503161000	30.139
197503171200	30.1419
197503181200	30.1451
197503191200	30.1558
197503201200	30.158
197503211200	30.1602
197503221200	30.1624
197503231200	30.1646
197503241200	30.1666
197503251200	30.1781
197503261200	30.1787
197503271600	30.1807
197503282000	30.1825
197503292000	30.1842
197503310000	30.1863
197504010000	30.1876
197504020000	30.1891
197504030400	30.1909
197504040400	30.1922
197504051151	30.1939
197504061231	30.1953
197504071400	30.1967
197504081600	30.198
197504092000	30.1992
197504102150	30.2004
197504120400	30.2016
197504131200	30.2026
197504141200	30.2035
197504151200	30.2042
197504161349	30.2049
197504171600	30.2055
197504182000	30.206
197504200000	30.2064
197504210000	30.2067
197504220000	30.2069
197504230000	30.2071
197504240000	30.2072
197504250000	30.2072
197504260000	30.2072
197504270000	30.2071
197504280000	30.207
197504290000	30.2068
197504300000	30.2067
197505010000	30.1987
197505020000	30.1988
197505030000	30.1988
197505040200	30.1987
197505050600	30.1986
197505061400	30.1983
197505071400	30.1981
197505081400	30.1978
197505091400	30.1975
197505110000	30.1971
197505120000	30.1898
197505130000	30.1898
197505140000	30.1896
197505150000	30.1894
197505160000	30.189
197505170000	30.1886
197505180000	30.1882
197505190000	30.1799
197505200000	30.1798
197505210000	30.1795
197505220400	30.1791
197505230756	30.1784
197505240800	30.1779
197505251400	30.1771
197505262200	30.1762
197505272200	30.1756
197505282200	30.1682
197505292200	30.1678
197505310600	30.1669
197506010600	30.1661
197506020600	30.1653
197506030736	30.1575
197506040932	30.157
197506051000	30.1562
197506061200	30.1552
197506071200	30.1542
197506082000	30.1528
197506100000	30.1449
197506110000	30.144
197506120000	30.143
197506130000	30.1419
197506140000	30.1407
197506150000	30.1325
197506160000	30.1319
197506170000	30.1307
197506180000	30.1295
197506190000	30.1281
197506200000	30.1268
197506210000	30.1191
197506220000	30.1178
197506230000	30.1164
197506240000	30.115
197506250000	30.1134
197506260000	30.106
197506270000	30.1045
197506280000	30.103
197506290000	30.1013
197506300000	30.0775
197507010000	30.0767
197507020000	30.0759
197507030000	30.0662
197507040000	30.0655
197507050000	30.0646
197507060000	30.0636
197507070000	30.0543
197507080000	30.0536
197507090000	30.0526
197507100000	30.0516
197507110000	30.0422
197507120000	30.0416
197507130050	30.0405
197507140055	30.0325
197507150400	30.0314
197507160400	30.0303
197507170600	30.029
197507181200	30.0189
197507191200	30.0181
197507201200	30.017
197507211200	30.0158
197507221200	30.0146
197507231600	30.0059
197507241758	30.0047
197507252000	29.993
197507262200	29.9924
197507280400	29.9908
197507290400	29.9897
197507300559	29.9884
197507310800	29.9774
197508010800	29.9764
197508021400	29.9747
197508031400	29.9734
197508050000	29.9714
197508060000	29.9625
197508070000	29.9613
197508080000	29.9598
197508090000	29.9511
197508100000	29.9499
197508110000	29.9485
197508120000	29.9471
197508130000	29.9379
197508140000	29.9366
197508150000	29.9351
197508160000	29.9257
197508170000	29.9246
197508180000	29.9109
197508190200	29.9118
197508200400	29.9103
197508210600	29.9086
197508220600	29.9071
197508230800	29.8964
197508240800	29.8951
197508251800	29.8928
197508261800	29.8911
197508271800	29.8893
197508281800	29.8801
197508291800	29.8785
197508301800	29.8696
197508311800	29.8686
197509020000	29.8665
197509030000	29.8585
197509040000	29.8568
197509050200	29.8482
197509060200	29.8466
197509070800	29.8443
197509081800	29.8414
197509091800	29.833
197509101918	29.8316
197509112200	29.8294
197509122200	29.8212
197509140000	29.8191
197509150000	29.8172
197509160000	29.8151
197509170400	29.8063
197509180600	29.804
197509190600	29.8019
197509200600	29.7997
197509211159	29.7908
197509221600	29.7887
197509232200	29.7858
197509250000	29.7835
197509260131	29.7753
197509270141	29.7731
197509280200	29.7707
197509290300	29.7619
197509300600	29.7594
197510010800	29.7568
197510020800	29.7544
197510030800	29.7521
197510040800	29.7436
197510050910	29.7412
197510061000	29.7387
197510071400	29.7356
197510081600	29.7329
197510100000	29.7237
197510110000	29.7213
197510120000	29.7187
197510130000	29.7162
197510140000	29.7135
197510150000	29.6686
197510160000	29.6667
197510170400	29.6649
197510181000	29.6628
197510191000	29.6612
197510201000	29.6507
197510211000	29.6506
197510221800	29.6483
197510231800	29.6469
197510241800	29.6381
197510251800	29.6365
197510261800	29.6349
197510280000	29.6239
197510290000	29.6241
197510300000	29.6225
197510310000	29.6209
197511010000	29.6192
197511020000	29.6104
197511030000	29.6088
197511040000	29.6072
197511050000	29.6055
197511060000	29.5967
197511070000	29.5953
197511080000	29.5937
197511090000	29.5806
197511100000	29.5823
197511110600	29.58
197511120600	29.5784
197511130600	29.5766
197511141200	29.5645
197511151200	29.565
197511161200	29.5634
197511171200	29.5617
197511181343	29.557
197511191400	29.5535
197511201400	29.5517
197511211400	29.5408
197511222000	29.5391
197511232000	29.5374
197511250000	29.5351
197511260000	29.5331
197511270000	29.5311
197511280000	29.5216
197511290000	29.5199
197511300000	29.518
197512010000	29.516
197512020045	29.5053
197512030047	29.5037
197512040400	29.5015
197512050400	29.4992
197512060400	29.4972
197512071200	29.4941
197512081200	29.4853
197512091200	29.4832
197512101200	29.481
197512111200	29.4788
197512121200	29.4764
197512131200	29.4673
197512141200	29.465
197512151200	29.4627
197512161200	29.4602
197512171551	29.4497
197512182000	29.4472
197512200000	29.4443
197512210000	29.4417
197512220000	29.4391
197512230000	29.4365
197512240000	29.4338
197512250000	29.4242
197512260400	29.4214
197512271200	29.4179
197512281200	29.4154
197512291200	29.4128
197512301200	29.4102
197512311200	29.4009
197601010000	29.3997
