#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (506003,6249870)
#------------------------------------------------------
197512182000	22.8564
197512200000	22.8548
197512210000	22.8535
197512220000	22.8522
197512230000	22.8509
197512240000	22.8496
197512250000	22.8398
197512260400	22.8412
197512271200	22.8395
197512281200	22.8385
197512291200	22.8373
197512301200	22.8362
197512311200	22.835
197601010000	22.8345
