#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (517447,6232210)
#------------------------------------------------------
197408200000	61.0523
197408210000	61.0523
197408220000	61.0463
197408230000	61.0468
197408240000	61.0468
197408250000	61.0468
197408260000	61.0468
197408270000	61.0468
197408280000	61.0467
197408291000	61.0466
197408301000	61.0463
197408311000	61.0461
197409011800	61.0456
197409022000	61.0399
197409032000	61.0397
197409042000	61.0394
197409052000	61.0392
197409062200	61.0389
197409080000	61.0386
197409090000	61.0383
197409100000	61.0379
197409110000	61.0375
197409120000	61.037
197409130000	61.0365
197409140000	61.036
197409150200	61.0296
197409160800	61.0291
197409170800	61.0287
197409181800	61.028
197409191800	61.0276
197409201800	61.0271
197409211800	61.0265
197409221906	61.0257
197409231912	61.025
197409242200	61.0242
197409252200	61.0234
197409270600	61.0226
197409280721	61.0156
197409290800	61.015
197409300800	61.0143
197410011200	61.0135
197410021200	61.0127
197410031309	61.0119
197410041600	61.0109
197410051800	61.0101
197410070000	61.0091
197410080000	61.0082
197410090000	61.0073
197410100000	61.006
197410110000	61.005
197410120000	60.9993
197410130000	60.9983
197410140000	60.9973
197410150000	60.9961
197410160000	60.9948
197410170000	60.9934
197410180000	60.9921
197410190000	60.9908
197410200000	60.9847
197410210000	60.9834
197410220400	60.982
197410230557	60.9807
197410240800	60.9792
197410251000	60.9777
197410261200	60.9761
197410271200	60.9749
197410281600	60.929
197410300000	60.9296
197410310000	60.9292
197411010000	60.9288
197411020000	60.9284
197411030000	60.9279
197411040000	60.9274
197411050000	60.9268
197411060000	60.9262
197411070000	60.9256
197411080000	60.925
197411090400	60.9242
197411100757	60.9234
197411110800	60.9227
197411120800	60.9123
197411130800	60.912
197411141000	60.9112
197411151140	60.9105
197411161200	60.9097
197411171200	60.9089
197411181200	60.908
197411191200	60.9071
197411201400	60.9059
197411212000	60.9048
197411230200	60.9035
197411240200	60.9026
197411251150	60.9011
197411261400	60.8904
197411271400	60.89
197411281600	60.8889
197411291600	60.8879
197411301600	60.8868
197412012000	60.8855
197412022306	60.8842
197412040400	60.8828
197412050523	60.8816
197412060552	60.8803
197412070800	60.8789
197412081000	60.8775
197412091600	60.8679
197412101600	60.8669
197412111600	60.8657
197412121800	60.8642
197412131800	60.8629
197412150000	60.8612
197412160000	60.8598
197412170000	60.8583
197412180159	60.8568
197412190200	60.8551
197412200200	60.8535
197412210800	60.8514
197412221200	60.8414
197412231200	60.8401
197412241600	60.8384
197412251600	60.8369
197412261600	60.8352
197412271800	60.8334
197412281956	60.8315
197412300000	60.8297
197412310600	60.8279
197501010600	60.8259
197501020600	60.8239
197501030800	60.8219
197501041200	60.8195
197501051514	60.8175
197501062200	60.8068
197501072200	60.8052
197501082200	60.8033
197501100000	60.8012
197501110400	60.7989
197501120513	60.7968
197501130538	60.7947
197501140600	60.7926
197501151200	60.7899
197501161800	60.7872
197501171800	60.7851
197501181800	60.783
197501191912	60.7807
197501202000	60.7784
197501212000	60.7761
197501222200	60.7738
197501232226	60.7715
197501242327	60.7691
197501260112	60.7666
197501270200	60.7573
197501280200	60.7558
197501290339	60.7536
197501300400	60.7512
197501310400	60.7489
197502010400	60.7466
197502020400	60.7442
197502030800	60.7414
197502041200	60.7386
197502051200	60.7364
197502061200	60.734
197502071200	60.7317
197502081200	60.7293
197502091200	60.7269
197502101200	60.7245
197502111200	60.7222
197502121200	60.7198
197502131200	60.7174
197502141200	60.7151
197502151200	60.7128
197502161200	60.7105
197502171200	60.7082
197502181200	60.7059
197502191600	60.7032
197502202200	60.7003
197502212200	60.6981
197502222200	60.6959
197502232200	60.6938
197502242200	60.6917
197502252200	60.6896
197502262200	60.6877
197502272200	60.6857
197502282200	60.6839
197503012200	60.6822
197503022200	60.6806
197503040000	60.6789
197503050149	60.6775
197503060200	60.6761
197503070200	60.675
197503080400	60.6739
197503091000	60.673
197503101000	60.6724
197503111000	60.6722
197503121000	60.6721
197503131000	60.6723
197503141000	60.6727
197503151000	60.6734
197503161000	60.6743
197503171200	60.6836
197503181200	60.6837
197503191200	60.6853
197503201200	60.6872
197503211200	60.6961
197503221200	60.6985
197503231200	60.7012
197503241200	60.7108
197503251200	60.7141
197503261200	60.7241
197503271600	60.7286
197503282000	60.7414
197503292000	60.7459
197503310000	60.759
197504010000	60.7732
197504020000	60.7772
197504030400	60.7868
197504040400	60.8375
197504051151	60.853
197504061231	60.8614
197504071400	60.8765
197504081600	60.8858
197504092000	60.9012
197504102150	60.9157
197504120400	60.9318
197504131200	60.9474
197504141200	60.9555
197504151200	60.9685
197504161349	60.9771
197504171600	60.9915
197504182000	61.0062
197504200000	61.0212
197504210000	61.0283
197504220000	61.0416
197504230000	61.0481
197504240000	61.0618
197504250000	61.0744
197504260000	61.0804
197504270000	61.0937
197504280000	61.1072
197504290000	61.1118
197504300000	61.1237
197505010000	61.1283
197505020000	61.144
197505030000	61.1461
197505040200	61.1511
197505050600	61.1639
197505061400	61.1763
197505071400	61.1804
197505081400	61.1844
197505091400	61.1958
197505110000	61.2012
197505120000	61.2119
197505130000	61.2155
197505140000	61.219
197505150000	61.2294
197505160000	61.2327
197505170000	61.236
197505180000	61.2458
197505190000	61.2486
197505200000	61.2518
197505210000	61.255
197505220400	61.2669
197505230756	61.2701
197505240800	61.273
197505251400	61.2852
197505262200	61.2882
197505272200	61.2911
197505282200	61.2939
197505292200	61.3039
197505310600	61.3072
197506010600	61.3099
197506020600	61.3125
197506030736	61.3152
197506040932	61.3179
197506051000	61.3456
197506061200	61.3273
197506071200	61.3298
197506082000	61.3373
197506100000	61.3401
197506110000	61.3424
197506120000	61.3683
197506130000	61.3518
197506140000	61.3541
197506150000	61.3563
197506160000	61.3585
197506170000	61.3606
197506180000	61.4021
197506190000	61.4041
197506200000	61.4058
197506210000	61.4076
197506220000	61.4092
197506230000	61.4109
197506240000	61.4125
197506250000	61.4142
197506260000	61.4158
197506270000	61.4175
197506280000	61.4192
197506290000	61.4208
197506300000	61.4223
197507010000	61.4238
197507020000	61.4252
197507030000	61.4266
197507040000	61.4279
197507050000	61.4293
197507060000	61.4307
197507070000	61.432
197507080000	61.4333
197507090000	61.4345
197507100000	61.4357
197507110000	61.4369
197507120000	61.4379
197507130050	61.4389
197507140055	61.44
197507150400	61.4411
197507160400	61.4421
197507170600	61.443
197507181200	61.4441
197507191200	61.445
197507201200	61.4459
197507211200	61.4468
197507221200	61.4476
197507231600	61.4484
197507241758	61.4467
197507252000	61.4476
197507262200	61.4483
197507280400	61.449
197507290400	61.4498
197507300559	61.4505
197507310800	61.4511
197508010800	61.4516
197508021400	61.4521
197508031400	61.4527
197508050000	61.4533
197508060000	61.4538
197508070000	61.4125
197508080000	61.4146
197508090000	61.4158
197508100000	61.417
197508110000	61.4183
197508120000	61.4194
197508130000	61.4206
197508140000	61.4217
197508150000	61.4227
197508160000	61.4237
197508170000	61.4127
197508180000	61.4161
197508190200	61.4173
197508200400	61.4183
197508210600	61.4193
197508220600	61.4202
197508230800	61.421
197508240800	61.4218
197508251800	61.4228
197508261800	61.4235
197508271800	61.4241
197508281800	61.4247
197508291800	61.4253
197508301800	61.4258
197508311800	61.4194
197509020000	61.4203
197509030000	61.4208
197509040000	61.4213
197509050200	61.4219
197509060200	61.4221
197509070800	61.413
197509081800	61.4143
197509091800	61.4148
197509101918	61.4153
197509112200	61.4156
197509122200	61.4158
197509140000	61.4159
197509150000	61.4162
197509160000	61.4164
197509170400	61.4164
197509180600	61.4093
197509190600	61.4097
197509200600	61.4099
197509211159	61.4101
197509221600	61.4099
197509232200	61.4097
197509250000	61.4098
197509260131	61.4023
197509270141	61.4025
197509280200	61.4024
197509290300	61.4023
197509300600	61.4021
197510010800	61.4017
197510020800	61.4016
197510030800	61.3939
197510040800	61.3941
197510050910	61.394
197510061000	61.3938
197510071400	61.3933
197510081600	61.393
197510100000	61.3925
197510110000	61.3854
197510120000	61.3853
197510130000	61.385
197510140000	61.3846
197510150000	61.3841
197510160000	61.3754
197510170400	61.3752
197510181000	61.3746
197510191000	61.3742
197510201000	61.3737
197510211000	61.3731
197510221800	61.3721
197510231800	61.3717
197510241800	61.3641
197510251800	61.3637
197510261800	61.3632
197510280000	61.3624
197510290000	61.3617
197510300000	61.3609
197510310000	61.3532
197511010000	61.3528
197511020000	61.3521
197511030000	61.3514
197511040000	61.3506
197511050000	61.3498
197511060000	61.3417
197511070000	61.3411
197511080000	61.3404
197511090000	61.3396
197511100000	61.3387
197511110600	61.3373
197511120600	61.3298
197511130600	61.329
197511141200	61.328
197511151200	61.3269
197511161200	61.3186
197511171200	61.3179
197511181343	61.317
197511191400	61.3159
197511201400	61.3008
197511211400	61.3043
197511222000	61.303
197511232000	61.302
197511250000	61.3006
197511260000	61.2994
197511270000	61.2981
197511280000	61.2968
197511290000	61.2955
197511300000	61.2834
197512010000	61.2855
197512020045	61.2842
197512030047	61.283
197512040400	61.2814
197512050400	61.2798
197512060400	61.2784
197512071200	61.2762
197512081200	61.2747
197512091200	61.2731
197512101200	61.2659
197512111200	61.2644
197512121200	61.2629
197512131200	61.2613
197512141200	61.2597
197512151200	61.2581
197512161200	61.2563
197512171551	61.2489
197512182000	61.247
197512200000	61.2451
197512210000	61.2434
197512220000	61.2415
197512230000	61.2397
197512240000	61.2379
197512250000	61.2307
197512260400	61.2287
197512271200	61.2262
197512281200	61.2244
197512291200	61.2225
197512301200	61.2206
197512311200	61.2131
197601010000	61.2123
