#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (503877,6238200)
#------------------------------------------------------
197311301600	44.0289
197312020000	44.0258
197312030000	44.0234
197312040000	44.0211
197312050000	44.0186
197312060151	44.0106
197312070400	44.0081
197312080400	44.0058
197312090400	44.0034
197312101200	43.9999
197312111200	43.9908
197312121200	43.9885
197312131200	43.9861
197312141337	43.9836
197312151400	43.981
197312161800	43.9779
197312171800	43.9755
197312182000	43.9666
197312200000	43.9639
197312210400	43.9608
197312220400	43.9584
197312231152	43.9548
197312241200	43.9524
197312251200	43.9471
197312261200	43.9444
197312271400	43.9415
197312281600	43.9384
197312291600	43.9302
197312310000	43.9267
197401010200	43.9238
197401020800	43.9203
197401031400	43.9167
197401041400	43.9138
197401051400	43.8624
197401061400	43.8682
197401071600	43.867
197401082200	43.8653
197401100600	43.8634
197401110600	43.8617
197401120720	43.8601
197401130759	43.8835
197401140800	43.8801
197401150800	43.8766
197401160919	43.833
197401170944	43.8328
197401181000	43.8313
197401191000	43.8296
197401201400	43.8274
197401212000	43.825
197401222000	43.8233
197401232000	43.8214
197401242128	43.8194
197401252200	43.8173
197401270000	43.8151
197401280000	43.8129
197401290000	43.8022
197401300000	43.8022
197401310200	43.8003
197402010200	43.7983
197402020600	43.7958
197402030600	43.7939
197402041200	43.7912
197402051200	43.7894
197402061200	43.7874
197402071200	43.7789
197402081200	43.7773
197402091200	43.7757
197402101200	43.7741
197402111200	43.7725
197402121200	43.7711
197402131400	43.7696
197402142000	43.768
197402152200	43.7671
197402162200	43.7664
197402172200	43.7657
197402190000	43.766
197402200000	43.7664
197402210000	43.7671
197402220600	43.7684
197402230600	43.778
197402240600	43.7774
197402250600	43.7789
197402260600	43.7807
197402270600	43.7914
197402280600	43.7918
197403010600	43.7942
197403020600	43.8191
197403030600	43.8039
197403041200	43.811
197403051200	43.817
197403061200	43.8617
197403071200	43.8659
197403081200	43.8703
197403091200	43.8799
197403101200	43.8846
197403111200	43.8943
197403121200	43.8993
197403131200	43.9045
197403141200	43.9151
197403151200	43.9204
197403161200	43.931
197403171200	43.9362
197403181600	43.9425
197403191600	43.953
197403202000	43.9591
197403220000	43.971
197403230000	43.9759
197403240800	43.9876
197403250800	43.9923
197403260800	44.0024
197403270800	44.007
197403280800	44.0114
197403290800	44.0216
197403300800	44.0257
197403310800	44.0297
197404011200	44.0398
197404021200	44.0438
197404031200	44.0474
197404041200	44.0577
197404051200	44.0609
197404061200	44.0639
197404071200	44.074
197404081200	44.0768
197404091200	44.0794
197404101200	44.082
197404111200	44.0915
197404121200	44.0936
197404131200	44.0956
197404141200	44.1047
197404151200	44.1063
197404161200	44.108
197404171200	44.1096
197404181200	44.1112
197404191200	44.1195
197404201200	44.1206
197404211200	44.1218
197404221200	44.1229
197404231200	44.124
197404241200	44.1321
197404251200	44.1327
197404261200	44.1334
197404271200	44.134
197404281200	44.1347
197404291200	44.1353
197404301200	44.1359
197405011200	44.1433
197405021200	44.1434
197405031200	44.1436
197405041400	44.1439
197405051800	44.1442
197405062000	44.1445
197405072000	44.1447
197405082000	44.1447
197405092000	44.1448
197405102000	44.1514
197405112000	44.151
197405122000	44.1506
197405140000	44.1502
197405150000	44.1499
197405160000	44.1496
197405170000	44.1492
197405180000	44.1488
197405190000	44.1483
197405200000	44.1479
197405210000	44.1474
197405220000	44.147
197405230000	44.1464
197405240000	44.1459
197405250000	44.1453
197405260000	44.1515
197405270000	44.1504
197405280000	44.1495
197405290000	44.1485
197405300000	44.1476
197405310400	44.1468
197406011400	44.1454
197406030000	44.1441
197406040000	44.1431
197406050000	44.1422
197406060457	44.1409
197406071400	44.1395
197406090000	44.1382
197406100000	44.1372
197406110000	44.1361
197406120000	44.135
197406130000	44.1339
197406140000	44.1329
197406150000	44.1318
197406160000	44.1306
197406170000	44.1294
197406180000	44.1282
197406190000	44.1271
197406200000	44.1259
197406210400	44.1245
197406220600	44.1231
197406230800	44.1217
197406241200	44.1201
197406251200	44.119
197406261200	44.1178
197406271200	44.1164
197406281200	44.1085
197406291200	44.1076
197406301200	44.1065
197407011200	44.1053
197407021200	44.104
197407031200	44.1028
197407041200	44.1014
197407051200	44.0999
197407061200	44.0985
197407071200	44.097
197407081200	44.0955
197407091800	44.0937
197407101800	44.0921
197407111800	44.0817
197407122000	44.0807
197407132000	44.0795
197407142036	44.0782
197407152200	44.0767
197407170000	44.0752
197407180000	44.0737
197407190000	44.0722
197407200200	44.0704
197407210600	44.0685
197407221200	44.0666
197407231200	44.0652
197407241200	44.0636
197407251200	44.0551
197407261200	44.054
197407271400	44.0525
197407281400	44.051
197407291558	44.0493
197407301800	44.0477
197408010000	44.0457
197408020600	44.0435
197408030600	44.0419
197408040600	44.0403
197408051200	44.0303
197408061200	44.0294
197408071200	44.0279
197408081200	44.0264
197408091200	44.0249
197408101400	44.0232
197408111400	44.0214
197408121510	44.0197
197408131600	44.0083
197408141800	44.007
197408160000	44.0053
197408170000	44.0038
197408180000	44.0023
197408190000	44.0006
197408200000	43.9989
197408210000	43.9972
197408220000	43.9956
197408230000	43.9938
197408240000	43.992
197408250000	43.9901
197408260000	43.982
197408270000	43.9805
197408280000	43.9788
197408291000	43.9763
197408301000	43.9745
197408311000	43.9666
197409011800	43.9637
197409022000	43.9613
197409032000	43.9588
197409042000	43.9475
197409052000	43.9457
197409062200	43.9435
197409080000	43.9414
197409090000	43.9392
197409100000	43.937
197409110000	43.9348
197409120000	43.9326
197409130000	43.9304
197409140000	43.9281
197409150200	43.9197
197409160800	43.9172
197409170800	43.9152
197409181800	43.9121
197409191800	43.91
197409201800	43.9078
197409211800	43.9056
197409221906	43.8969
197409231912	43.8948
197409242200	43.8924
197409252200	43.8901
197409270600	43.8873
197409280721	43.8851
197409290800	43.8765
197409300800	43.8745
197410011200	43.8723
197410021200	43.8702
197410031309	43.8681
197410041600	43.8656
197410051800	43.8633
197410070000	43.8603
197410080000	43.8579
197410090000	43.8502
197410100000	43.848
197410110000	43.8458
197410120000	43.8437
197410130000	43.8414
197410140000	43.8391
197410150000	43.8367
197410160000	43.8291
197410170000	43.827
197410180000	43.8249
197410190000	43.8227
197410200000	43.8205
197410210000	43.8124
197410220400	43.8101
197410230557	43.808
197410240800	43.8055
197410251000	43.8032
197410261200	43.8006
197410271200	43.7984
197410281600	43.79
197410300000	43.7871
197410310000	43.785
197411010000	43.7829
197411020000	43.7807
197411030000	43.7784
197411040000	43.7761
197411050000	43.7738
197411060000	43.7715
197411070000	43.764
197411080000	43.7618
197411090400	43.7591
197411100757	43.7565
197411110800	43.7542
197411120800	43.7481
197411130800	43.7458
197411141000	43.7432
197411151140	43.7407
197411161200	43.7383
197411171200	43.7338
197411181200	43.7305
197411191200	43.7282
197411201400	43.7256
197411212000	43.7227
197411230200	43.7196
197411240200	43.7116
197411251150	43.7072
197411261400	43.6681
197411271400	43.6697
197411281600	43.6691
197411291600	43.6683
197411301600	43.6675
197412012000	43.6663
197412022306	43.6651
197412040400	43.6637
197412050523	43.6551
197412060552	43.6542
197412070800	43.6529
197412081000	43.6515
197412091600	43.6499
197412101600	43.6486
197412111600	43.6396
197412121800	43.6385
197412131800	43.6372
197412150000	43.6355
197412160000	43.6341
197412170000	43.6326
197412180159	43.6313
197412190200	43.6299
197412200200	43.6199
197412210800	43.6187
197412221200	43.6175
197412231200	43.6164
197412241600	43.6153
197412251600	43.6144
197412261600	43.6134
197412271800	43.6126
197412281956	43.6119
197412300000	43.6113
197412310600	43.6112
197501010600	43.6109
197501020600	43.6108
197501030800	43.6111
197501041200	43.6117
197501051514	43.6129
197501062200	43.6145
197501072200	43.6163
197501082200	43.6182
197501100000	43.6281
197501110400	43.6317
197501120513	43.6358
197501130538	43.6518
197501140600	43.6565
197501151200	43.6651
197501161800	43.7226
197501171800	43.7309
197501181800	43.7402
197501191912	43.7574
197501202000	43.7671
197501212000	43.7834
197501222200	43.8007
197501232226	43.8122
197501242327	43.8306
197501260112	43.8485
197501270200	43.8663
197501280200	43.884
197501290339	43.9027
197501300400	43.9139
197501310400	43.9315
197502010400	43.9502
197502020400	43.9689
197502030800	43.9886
197502041200	44.0134
197502051200	44.0307
197502061200	44.0466
197502071200	44.0624
197502081200	44.0785
197502091200	44.0949
197502101200	44.1119
197502111200	44.1297
197502121200	44.1486
197502131200	44.1684
197502141200	44.1897
197502151200	44.208
197502161200	44.2694
197502171200	44.2904
197502181200	44.3117
197502191600	44.3426
197502202200	44.3722
197502212200	44.393
197502222200	44.4186
197502232200	44.4395
197502242200	44.4598
197502252200	44.4847
197502262200	44.5049
197502272200	44.5242
197502282200	44.5493
197503012200	44.5682
197503022200	44.5869
197503040000	44.5979
197503050149	44.6172
197503060200	44.6349
197503070200	44.6428
197503080400	44.6603
197503091000	44.677
197503101000	44.6828
197503111000	44.6954
197503121000	44.7005
197503131000	44.7125
197503141000	44.717
197503151000	44.7302
197503161000	44.7326
197503171200	44.736
197503181200	44.7471
197503191200	44.7502
197503201200	44.7532
197503211200	44.7629
197503221200	44.7653
197503231200	44.7678
197503241200	44.7703
197503251200	44.7796
197503261200	44.7814
197503271600	44.7838
197503282000	44.7858
197503292000	44.792
197503310000	44.794
197504010000	44.7944
197504020000	44.802
197504030400	44.8036
197504040400	44.8047
197504051151	44.811
197504061231	44.8121
197504071400	44.8132
197504081600	44.8563
197504092000	44.8562
197504102150	44.8563
197504120400	44.8564
197504131200	44.8561
197504141200	44.8558
197504151200	44.8554
197504161349	44.8552
197504171600	44.8548
197504182000	44.8545
197504200000	44.8602
197504210000	44.8596
197504220000	44.8591
197504230000	44.8587
197504240000	44.8582
197504250000	44.8577
197504260000	44.8572
197504270000	44.8567
197504280000	44.856
197504290000	44.8553
197504300000	44.8547
197505010000	44.854
197505020000	44.8532
197505030000	44.8523
197505040200	44.8513
197505050600	44.8502
197505061400	44.849
197505071400	44.8481
197505081400	44.8472
197505091400	44.8463
197505110000	44.845
197505120000	44.8441
197505130000	44.8432
197505140000	44.8421
197505150000	44.8411
197505160000	44.8401
197505170000	44.8391
197505180000	44.8381
197505190000	44.837
197505200000	44.8358
197505210000	44.8345
197505220400	44.8331
197505230756	44.8315
197505240800	44.8302
197505251400	44.8286
197505262200	44.8269
197505272200	44.8258
197505282200	44.8247
197505292200	44.8234
197505310600	44.8217
197506010600	44.8204
197506020600	44.8192
197506030736	44.8119
197506040932	44.8106
197506051000	44.8093
197506061200	44.8079
197506071200	44.8067
197506082000	44.8051
197506100000	44.8036
197506110000	44.8022
197506120000	44.8008
197506130000	44.7994
197506140000	44.798
197506150000	44.7966
197506160000	44.7951
197506170000	44.7936
197506180000	44.7921
197506190000	44.7906
197506200000	44.7889
197506210000	44.7798
197506220000	44.7788
197506230000	44.7774
197506240000	44.7759
197506250000	44.7743
197506260000	44.7236
197506270000	44.7383
197506280000	44.7382
197506290000	44.738
197506300000	44.7376
197507010000	44.7371
197507020000	44.7365
197507030000	44.7359
197507040000	44.7353
197507050000	44.7345
197507060000	44.7247
197507070000	44.726
197507080000	44.7253
197507090000	44.7245
197507100000	44.7237
197507110000	44.7227
197507120000	44.7181
197507130050	44.7174
197507140055	44.7165
197507150400	44.7153
197507160400	44.7047
197507170600	44.7042
197507181200	44.7029
197507191200	44.702
197507201200	44.7009
197507211200	44.6998
197507221200	44.6987
197507231600	44.6972
197507241758	44.6868
197507252000	44.6861
197507262200	44.6849
197507280400	44.6833
197507290400	44.6821
197507300559	44.6809
197507310800	44.6795
197508010800	44.6781
197508021400	44.6762
197508031400	44.6683
197508050000	44.6667
197508060000	44.6654
197508070000	44.6641
197508080000	44.6627
197508090000	44.6529
197508100000	44.6532
197508110000	44.652
197508120000	44.6507
197508130000	44.6491
197508140000	44.6476
197508150000	44.6394
197508160000	44.6381
197508170000	44.6369
197508180000	44.6352
197508190200	44.6224
197508200400	44.6213
197508210600	44.6199
197508220600	44.6181
197508230800	44.6154
197508240800	44.6131
197508251800	44.6098
197508261800	44.6076
197508271800	44.6054
197508281800	44.5964
197508291800	44.5946
197508301800	44.5925
197508311800	44.5905
197509020000	44.5798
197509030000	44.5791
197509040000	44.5772
197509050200	44.5725
197509060200	44.5709
197509070800	44.5608
197509081800	44.5584
197509091800	44.5566
197509101918	44.5547
197509112200	44.5459
197509122200	44.544
197509140000	44.5418
197509150000	44.5399
197509160000	44.5291
197509170400	44.5281
197509180600	44.526
197509190600	44.5241
197509200600	44.5222
197509211159	44.5131
197509221600	44.5111
197509232200	44.5087
197509250000	44.5067
197509260131	44.4986
197509270141	44.4968
197509280200	44.4948
197509290300	44.4873
197509300600	44.4853
197510010800	44.4831
197510020800	44.4811
197510030800	44.4715
197510040800	44.4711
197510050910	44.4691
197510061000	44.467
197510071400	44.4644
197510081600	44.4619
197510100000	44.4535
197510110000	44.4515
197510120000	44.4494
197510130000	44.4472
197510140000	44.4447
197510150000	44.4365
197510160000	44.4349
197510170400	44.4323
197510181000	44.4294
197510191000	44.4271
197510201000	44.4191
197510211000	44.4166
197510221800	44.4132
197510231800	44.4108
197510241800	44.4082
197510251800	44.4005
197510261800	44.398
197510280000	44.3948
197510290000	44.3923
197510300000	44.3898
197510310000	44.3819
197511010000	44.3794
197511020000	44.3769
197511030000	44.3744
197511040000	44.3718
197511050000	44.3639
197511060000	44.3614
197511070000	44.3589
197511080000	44.3564
197511090000	44.3475
197511100000	44.3458
197511110600	44.3425
197511120600	44.34
197511130600	44.3375
197511141200	44.3344
197511151200	44.3263
197511161200	44.3239
197511171200	44.3214
197511181343	44.3186
197511191400	44.243
197511201400	44.3088
197511211400	44.3063
197511222000	44.3029
197511232000	44.3003
197511250000	44.2972
197511260000	44.2389
197511270000	44.2855
197511280000	44.283
197511290000	44.2804
197511300000	44.2778
197512010000	44.2366
197512020045	44.2363
197512030047	44.2356
197512040400	44.2345
197512050400	44.2332
197512060400	44.2323
197512071200	44.2304
197512081200	44.2206
197512091200	44.2214
197512101200	44.2202
197512111200	44.2189
197512121200	44.2175
197512131200	44.2159
197512141200	44.2077
197512151200	44.2064
197512161200	44.2049
197512171551	44.2032
197512182000	44.197
197512200000	44.1954
197512210000	44.1937
197512220000	44.192
197512230000	44.1837
197512240000	44.1823
197512250000	44.1808
197512260400	44.1789
197512271200	44.168
197512281200	44.1671
197512291200	44.1658
197512301200	44.1642
197512311200	44.1627
197601010000	44.1619
