#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (515927,6226710)
#------------------------------------------------------
197406110000	63.3652
197406120000	63.3674
197406130000	63.3695
197406140000	63.3717
197406150000	63.3738
197406160000	63.3758
197406170000	63.3779
197406180000	63.3799
197406190000	63.3819
197406200000	63.3838
197406210400	63.386
197406220600	63.3879
197406230800	63.3897
197406241200	63.3916
197406251200	63.3934
197406261200	63.3949
197406271200	63.3963
197406281200	63.3978
197406291200	63.3993
197406301200	63.4007
197407011200	63.4021
197407021200	63.4034
197407031200	63.3983
197407041200	63.3995
197407051200	63.4006
197407061200	63.4017
197407071200	63.4027
197407081200	63.4038
197407091800	63.405
197407101800	63.4059
197407111800	63.3648
197407122000	63.367
197407132000	63.3683
197407142036	63.3697
197407152200	63.371
197407170000	63.3724
197407180000	63.3736
197407190000	63.3747
197407200200	63.3758
197407210600	63.3768
197407221200	63.3687
197407231200	63.3704
197407241200	63.3715
197407251200	63.3726
197407261200	63.3733
197407271400	63.3743
197407281400	63.3752
197407291558	63.3755
197407301800	63.3741
197408010000	63.3751
197408020600	63.376
197408030600	63.37
197408040600	63.371
197408051200	63.3715
197408061200	63.3728
197408071200	63.3735
197408081200	63.3657
197408091200	63.3684
197408101400	63.3692
197408111400	63.3699
197408121510	63.3642
197408131600	63.3651
197408141800	63.3657
197408160000	63.3664
197408170000	63.3668
197408180000	63.3673
197408190000	63.3677
197408200000	63.3614
197408210000	63.3621
197408220000	63.3625
197408230000	63.3629
197408240000	63.3633
197408250000	63.3636
197408260000	63.357
197408270000	63.3574
197408280000	63.3578
197408291000	63.3581
197408301000	63.3583
197408311000	63.3519
197409011800	63.3522
197409022000	63.3527
197409032000	63.3429
197409042000	63.3452
197409052000	63.3456
197409062200	63.3456
197409080000	63.3456
197409090000	63.3353
197409100000	63.3358
197409110000	63.336
197409120000	63.336
197409130000	63.3359
197409140000	63.3358
197409150200	63.3356
197409160800	63.3354
197409170800	63.3352
197409181800	63.3278
197409191800	63.3279
197409201800	63.3277
197409211800	63.3275
197409221906	63.3173
197409231912	63.3174
197409242200	63.3172
197409252200	63.3166
197409270600	63.3162
197409280721	63.3159
197409290800	63.3155
197409300800	63.315
197410011200	63.3061
197410021200	63.3058
197410031309	63.3054
197410041600	63.3048
197410051800	63.3041
197410070000	63.3032
197410080000	63.3025
197410090000	63.2949
197410100000	63.2943
197410110000	63.2937
197410120000	63.293
197410130000	63.283
197410140000	63.2842
197410150000	63.2835
197410160000	63.2827
197410170000	63.2819
197410180000	63.281
197410190000	63.28
197410200000	63.2728
197410210000	63.272
197410220400	63.2709
197410230557	63.27
197410240800	63.2671
197410251000	63.266
197410261200	63.2585
197410271200	63.2576
197410281600	63.2564
197410300000	63.2549
197410310000	63.2537
197411010000	63.2525
197411020000	63.2513
197411030000	63.2437
197411040000	63.2432
197411050000	63.242
197411060000	63.2408
197411070000	63.2395
197411080000	63.2383
197411090400	63.2367
197411100757	63.2296
197411110800	63.2283
197411120800	63.227
197411130800	63.2256
197411141000	63.2241
197411151140	63.2125
197411161200	63.2124
197411171200	63.2111
197411181200	63.2097
197411191200	63.2083
197411201400	63.2066
197411212000	63.2044
197411230200	63.2022
197411240200	63.2004
197411251150	63.1978
197411261400	63.1959
197411271400	63.1941
197411281600	63.1921
197411291600	63.1902
197411301600	63.1883
197412012000	63.186
197412022306	63.1838
197412040400	63.1814
197412050523	63.1736
197412060552	63.1718
197412070800	63.1696
197412081000	63.1674
197412091600	63.1649
197412101600	63.1628
197412111600	63.1607
197412121800	63.1582
197412131800	63.156
197412150000	63.1531
197412160000	63.1508
197412170000	63.1484
197412180159	63.1457
197412190200	63.1432
197412200200	63.1406
197412210800	63.1372
197412221200	63.134
197412231200	63.1312
197412241600	63.128
197412251600	63.1251
197412261600	63.1223
197412271800	63.1191
197412281956	63.1159
197412300000	63.1123
197412310600	63.1084
197501010600	63.1052
197501020600	63.102
197501030800	63.0985
197501041200	63.0947
197501051514	63.0909
197501062200	63.0867
197501072200	63.0833
197501082200	63.0857
197501100000	63.0818
197501110400	63.0776
197501120513	63.0737
197501130538	63.07
197501140600	63.0663
197501151200	63.0618
197501161800	63.0633
197501171800	63.0593
197501181800	63.0555
197501191912	63.0515
197501202000	63.0477
197501212000	63.044
197501222200	63.047
197501232226	63.043
197501242327	63.0391
197501260112	63.0351
197501270200	63.0313
197501280200	63.0277
197501290339	63.0317
197501300400	63.0279
197501310400	63.0244
197502010400	63.021
197502020400	63.0177
197502030800	63.0225
197502041200	63.019
197502051200	63.0161
197502061200	63.0212
197502071200	63.018
197502081200	63.0157
197502091200	63.0206
197502101200	63.0188
197502111200	63.0237
197502121200	63.0298
197502131200	63.0281
197502141200	63.035
197502151200	63.0347
197502161200	63.0418
197502171200	63.0499
197502181200	63.0581
197502191600	63.0676
197502202200	63.0765
197502212200	63.0778
197502222200	63.0887
197502232200	63.0982
197502242200	63.1093
197502252200	63.1212
197502262200	63.1758
197502272200	63.1899
197502282200	63.2042
197503012200	63.219
197503022200	63.2383
197503040000	63.2562
197503050149	63.2735
197503060200	63.2912
197503070200	63.31
197503080400	63.3304
197503091000	63.3591
197503101000	63.3865
197503111000	63.4105
197503121000	63.428
197503131000	63.456
197503141000	63.4744
197503151000	63.492
197503161000	63.5152
197503171200	63.5331
197503181200	63.5508
197503191200	63.5654
197503201200	63.5725
197503211200	63.5887
197503221200	63.6038
197503231200	63.6584
197503241200	63.6687
197503251200	63.6784
197503261200	63.6876
197503271600	63.7031
197503282000	63.7182
197503292000	63.7269
197503310000	63.7414
197504010000	63.7491
197504020000	63.7617
197504030400	63.7703
197504040400	63.7773
197504051151	63.7909
197504061231	63.7977
197504071400	63.8045
197504081600	63.8113
197504092000	63.8241
197504102150	63.8304
197504120400	63.8371
197504131200	63.8488
197504141200	63.854
197504151200	63.8587
197504161349	63.8637
197504171600	63.8684
197504182000	63.8735
197504200000	63.8842
197504210000	63.8881
197504220000	63.8919
197504230000	63.8955
197504240000	63.899
197504250000	63.9024
197504260000	63.9057
197504270000	63.9089
197504280000	63.912
197504290000	63.9149
197504300000	63.9177
197505010000	63.9205
197505020000	63.9232
197505030000	63.9258
197505040200	63.9286
197505050600	63.9314
197505061400	63.9346
197505071400	63.9369
197505081400	63.9391
197505091400	63.9412
197505110000	63.9441
197505120000	63.946
197505130000	63.9479
197505140000	63.9497
197505150000	63.9514
197505160000	63.953
197505170000	63.9545
197505180000	63.9561
197505190000	63.9576
197505200000	63.9591
197505210000	63.9605
197505220400	63.9621
197505230756	63.9562
197505240800	63.9576
197505251400	63.959
197505262200	63.9604
197505272200	63.9615
197505282200	63.9625
197505292200	63.9632
197505310600	63.9642
197506010600	63.965
197506020600	63.9657
197506030736	63.9607
197506040932	63.9615
197506051000	63.962
197506061200	63.9626
197506071200	63.9631
197506082000	63.9636
197506100000	63.9641
197506110000	63.9643
197506120000	63.9646
197506130000	63.9649
197506140000	63.9596
197506150000	63.9599
197506160000	63.9601
197506170000	63.9603
197506180000	63.9603
197506190000	63.9604
197506200000	63.9546
197506210000	63.9549
197506220000	63.9549
197506230000	63.9549
197506240000	63.9548
197506250000	63.9547
197506260000	63.9546
197506270000	63.9491
197506280000	63.9489
197506290000	63.9487
197506300000	63.9485
197507010000	63.9481
197507020000	63.9477
197507030000	63.926
197507040000	63.9415
197507050000	63.9411
197507060000	63.9408
197507070000	63.9403
197507080000	63.9397
197507090000	63.9326
197507100000	63.9308
197507110000	63.9303
197507120000	63.9298
197507130050	63.9291
197507140055	63.8828
197507150400	63.8857
197507160400	63.886
197507170600	63.8862
197507181200	63.8863
197507191200	63.8864
197507201200	63.8865
197507211200	63.8865
197507221200	63.8865
197507231600	63.8779
197507241758	63.8783
197507252000	63.8783
197507262200	63.8782
197507280400	63.8779
197507290400	63.8692
197507300559	63.8711
197507310800	63.871
197508010800	63.8708
197508021400	63.8703
197508031400	63.8633
197508050000	63.8632
197508060000	63.863
197508070000	63.8627
197508080000	63.8556
197508090000	63.8556
197508100000	63.8554
197508110000	63.855
197508120000	63.8546
197508130000	63.8474
197508140000	63.8473
197508150000	63.8469
197508160000	63.8465
197508170000	63.8389
197508180000	63.8388
197508190200	63.8383
197508200400	63.8377
197508210600	63.8285
197508220600	63.8284
197508230800	63.8278
197508240800	63.8273
197508251800	63.8263
197508261800	63.8257
197508271800	63.8249
197508281800	63.8175
197508291800	63.8169
197508301800	63.8162
197508311800	63.8155
197509020000	63.8075
197509030000	63.8068
197509040000	63.8061
197509050200	63.7969
197509060200	63.7963
197509070800	63.7952
197509081800	63.794
197509091800	63.7931
197509101918	63.7838
197509112200	63.783
197509122200	63.7821
197509140000	63.7809
197509150000	63.7701
197509160000	63.7694
197509170400	63.7683
197509180600	63.7671
197509190600	63.766
197509200600	63.7648
197509211159	63.7557
197509221600	63.7555
197509232200	63.754
197509250000	63.7529
197509260131	63.7455
197509270141	63.7444
197509280200	63.7431
197509290300	63.7365
197509300600	63.7351
197510010800	63.7336
197510020800	63.7322
197510030800	63.7238
197510040800	63.723
197510050910	63.7216
197510061000	63.7201
197510071400	63.7183
197510081600	63.7166
197510100000	63.7093
197510110000	63.7078
197510120000	63.7063
197510130000	63.7047
197510140000	63.703
197510150000	63.696
197510160000	63.6945
197510170400	63.6925
197510181000	63.6903
197510191000	63.6886
197510201000	63.6814
197510211000	63.6797
197510221800	63.6772
197510231800	63.6755
197510241800	63.6737
197510251800	63.6665
197510261800	63.6647
197510280000	63.6623
197510290000	63.6604
197510300000	63.6585
197510310000	63.6512
197511010000	63.6492
197511020000	63.6473
197511030000	63.6453
197511040000	63.6434
197511050000	63.6413
197511060000	63.6341
197511070000	63.6321
197511080000	63.6301
197511090000	63.628
197511100000	63.626
197511110600	63.6175
197511120600	63.6155
197511130600	63.6134
197511141200	63.6108
197511151200	63.6086
197511161200	63.6003
197511171200	63.5983
197511181343	63.596
197511191400	63.5937
197511201400	63.5915
197511211400	63.5892
197511222000	63.5864
197511232000	63.5348
197511250000	63.5409
197511260000	63.5394
197511270000	63.5379
197511280000	63.5363
197511290000	63.5346
197511300000	63.533
197512010000	63.5569
197512020045	63.5542
197512030047	63.5516
197512040400	63.5486
197512050400	63.5459
197512060400	63.5048
197512071200	63.5027
197512081200	63.5012
197512091200	63.4994
197512101200	63.4977
197512111200	63.4958
197512121200	63.494
197512131200	63.492
197512141200	63.4901
197512151200	63.4882
197512161200	63.4793
197512171551	63.4774
197512182000	63.4752
197512200000	63.4729
197512210000	63.4709
197512220000	63.4689
197512230000	63.4602
197512240000	63.4586
197512250000	63.4568
197512260400	63.4546
197512271200	63.4516
197512281200	63.45
197512291200	63.4413
197512301200	63.4397
197512311200	63.4378
197601010000	63.4369
