#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (515033,6231410)
#------------------------------------------------------
197404271200	57.8565
197404281200	57.8586
197404291200	57.8607
197404301200	57.8629
197405011200	57.8651
197405021200	57.8672
197405031200	57.8694
197405041400	57.8777
197405051800	57.8802
197405062000	57.8826
197405072000	57.8846
197405082000	57.8925
197405092000	57.8941
197405102000	57.8961
197405112000	57.8981
197405122000	57.9001
197405140000	57.9024
197405150000	57.9102
197405160000	57.9115
197405170000	57.9132
197405180000	57.9149
197405190000	57.9165
197405200000	57.9181
197405210000	57.9196
197405220000	57.9213
197405230000	57.9286
197405240000	57.93
197405250000	57.9313
197405260000	57.9325
197405270000	57.9338
197405280000	57.935
197405290000	57.9363
197405300000	57.9374
197405310400	57.9389
197406011400	57.9464
197406030000	57.9478
197406040000	57.9487
197406050000	57.9497
197406060457	57.9508
197406071400	57.9521
197406090000	57.9534
197406100000	57.9543
197406110000	57.9551
197406120000	57.9558
197406130000	57.9566
197406140000	57.9574
197406150000	57.9646
197406160000	57.9651
197406170000	57.9655
197406180000	57.966
197406190000	57.9665
197406200000	57.9669
197406210400	57.9675
197406220600	57.9679
197406230800	57.9682
197406241200	57.9686
197406251200	57.969
197406261200	57.9693
197406271200	57.9695
197406281200	57.9697
197406291200	57.9699
197406301200	57.9701
197407011200	57.9703
197407021200	57.9704
197407031200	57.9705
197407041200	57.9706
197407051200	57.9707
197407061200	57.9709
197407071200	57.971
197407081200	57.9711
197407091800	57.9712
197407101800	57.9713
197407111800	57.9714
197407122000	57.9715
197407132000	57.9715
197407142036	57.9715
197407152200	57.9714
197407170000	57.9715
197407180000	57.9717
197407190000	57.9719
197407200200	57.972
197407210600	57.9721
197407221200	57.972
197407231200	57.9721
197407241200	57.972
197407251200	57.9719
197407261200	57.9717
197407271400	57.9715
197407281400	57.9713
197407291558	57.971
197407301800	57.9707
197408010000	57.9702
197408020600	57.9697
197408030600	57.9693
197408040600	57.9689
197408051200	57.9681
197408061200	57.9678
197408071200	57.9673
197408081200	57.9668
197408091200	57.9662
197408101400	57.9656
197408111400	57.965
197408121510	57.9644
197408131600	57.9637
197408141800	57.9631
197408160000	57.9624
197408170000	57.9618
197408180000	57.9612
197408190000	57.9606
197408200000	57.96
197408210000	57.9594
197408220000	57.9587
197408230000	57.958
197408240000	57.9573
197408250000	57.9566
197408260000	57.9557
197408270000	57.9494
197408280000	57.9487
197408291000	57.9477
197408301000	57.9469
197408311000	57.9461
197409011800	57.9449
197409022000	57.9442
197409032000	57.9432
197409042000	57.9423
197409052000	57.9352
197409062200	57.9345
197409080000	57.9341
197409090000	57.9338
197409100000	57.9334
197409110000	57.933
197409120000	57.9326
197409130000	57.9321
197409140000	57.9316
197409150200	57.9309
197409160800	57.9301
197409170800	57.9295
197409181800	57.9284
197409191800	57.9276
197409201800	57.9268
197409211800	57.9259
197409221906	57.925
197409231912	57.9241
197409242200	57.9231
197409252200	57.9222
197409270600	57.9213
197409280721	57.9142
197409290800	57.9136
197409300800	57.9128
197410011200	57.9119
197410021200	57.9111
197410031309	57.9102
197410041600	57.9091
197410051800	57.9081
197410070000	57.9071
197410080000	57.9062
197410090000	57.9054
197410100000	57.9045
197410110000	57.9036
197410120000	57.9027
197410130000	57.9017
197410140000	57.9007
197410150000	57.8997
197410160000	57.8986
197410170000	57.892
197410180000	57.891
197410190000	57.89
197410200000	57.889
197410210000	57.8879
197410220400	57.8867
197410230557	57.8856
197410240800	57.8842
197410251000	57.883
197410261200	57.8817
197410271200	57.8745
197410281600	57.874
197410300000	57.8727
197410310000	57.8717
197411010000	57.8706
197411020000	57.8696
197411030000	57.8685
197411040000	57.8674
197411050000	57.8662
197411060000	57.8651
197411070000	57.8639
197411080000	57.8627
197411090400	57.8613
197411100757	57.8545
197411110800	57.8534
197411120800	57.8524
197411130800	57.8514
197411141000	57.8504
197411151140	57.8496
197411161200	57.8488
197411171200	57.8481
197411181200	57.8474
197411191200	57.8469
197411201400	57.8461
197411212000	57.8451
197411230200	57.844
197411240200	57.843
197411251150	57.8414
197411261400	57.8348
197411271400	57.8338
197411281600	57.8326
197411291600	57.8315
197411301600	57.8304
197412012000	57.8291
197412022306	57.8279
197412040400	57.8265
197412050523	57.8253
197412060552	57.8179
197412070800	57.8167
197412081000	57.8155
197412091600	57.8141
197412101600	57.813
197412111600	57.8119
197412121800	57.8106
197412131800	57.8095
197412150000	57.8079
197412160000	57.8067
197412170000	57.8055
197412180159	57.8043
197412190200	57.8031
197412200200	57.8022
197412210800	57.7965
197412221200	57.7955
197412231200	57.7947
197412241600	57.7936
197412251600	57.7926
197412261600	57.7915
197412271800	57.7904
197412281956	57.7892
197412300000	57.7879
197412310600	57.7867
197501010600	57.7855
197501020600	57.7408
197501030800	57.7433
197501041200	57.743
197501051514	57.7428
197501062200	57.7423
197501072200	57.742
197501082200	57.7415
197501100000	57.741
197501110400	57.7405
197501120513	57.7399
197501130538	57.7394
197501140600	57.739
197501151200	57.7384
197501161800	57.7378
197501171800	57.7375
197501181800	57.7371
197501191912	57.7367
197501202000	57.7363
197501212000	57.736
197501222200	57.7359
197501232226	57.7357
197501242327	57.7356
197501260112	57.7334
197501270200	57.7336
197501280200	57.7338
197501290339	57.734
197501300400	57.7342
197501310400	57.7345
197502010400	57.7349
197502020400	57.7353
197502030800	57.736
197502041200	57.7366
197502051200	57.7373
197502061200	57.738
197502071200	57.7387
197502081200	57.7395
197502091200	57.7404
197502101200	57.7414
197502111200	57.7828
197502121200	57.7825
197502131200	57.7837
197502141200	57.7851
197502151200	57.7868
197502161200	57.7888
197502171200	57.7911
197502181200	57.7936
197502191600	57.803
197502202200	57.8065
197502212200	57.8099
197502222200	57.8137
197502232200	57.8227
197502242200	57.8271
197502252200	57.8368
197502262200	57.8416
197502272200	57.847
197502282200	57.8576
197503012200	57.8638
197503022200	57.8755
197503040000	57.8827
197503050149	57.8961
197503060200	57.9096
197503070200	57.9172
197503080400	57.9326
197503091000	57.9498
197503101000	57.9644
197503111000	57.98
197503121000	57.9948
197503131000	58.0103
197503141000	58.0247
197503151000	58.0402
197503161000	58.0551
197503171200	58.0701
197503181200	58.0855
197503191200	58.0992
197503201200	58.1124
197503211200	58.1265
197503221200	58.1407
197503231200	58.1457
197503241200	58.1579
197503251200	58.1712
197503261200	58.1761
197503271600	58.1907
197503282000	58.2057
197503292000	58.209
197503310000	58.2215
197504010000	58.2259
197504020000	58.2779
197504030400	58.2844
197504040400	58.2895
197504051151	58.2962
197504061231	58.3011
197504071400	58.3061
197504081600	58.3169
197504092000	58.3219
197504102150	58.3318
197504120400	58.3366
197504131200	58.3465
197504141200	58.3499
197504151200	58.3531
197504161349	58.3565
197504171600	58.3598
197504182000	58.3689
197504200000	58.3721
197504210000	58.3798
197504220000	58.3822
197504230000	58.3843
197504240000	58.3862
197504250000	58.3883
197504260000	58.3902
197504270000	58.398
197504280000	58.3991
197504290000	58.4005
197504300000	58.4019
197505010000	58.4031
197505020000	58.4045
197505030000	58.4057
197505040200	58.407
197505050600	58.4082
197505061400	58.4151
197505071400	58.416
197505081400	58.4167
197505091400	58.4172
197505110000	58.418
197505120000	58.4185
197505130000	58.419
197505140000	58.4196
197505150000	58.42
197505160000	58.4205
197505170000	58.4208
197505180000	58.4211
197505190000	58.4213
197505200000	58.4215
197505210000	58.4216
197505220400	58.4218
197505230756	58.4217
197505240800	58.4216
197505251400	58.4215
197505262200	58.4213
197505272200	58.4213
197505282200	58.4211
197505292200	58.4209
197505310600	58.4205
197506010600	58.4202
197506020600	58.4199
197506030736	58.4196
197506040932	58.4192
197506051000	58.4186
197506061200	58.418
197506071200	58.4175
197506082000	58.4168
197506100000	58.4161
197506110000	58.4156
197506120000	58.4149
197506130000	58.4143
197506140000	58.4137
197506150000	58.413
197506160000	58.4123
197506170000	58.4116
197506180000	58.4109
197506190000	58.41
197506200000	58.4092
197506210000	58.4083
197506220000	58.4075
197506230000	58.4066
197506240000	58.4056
197506250000	58.4047
197506260000	58.4038
197506270000	58.3972
197506280000	58.3964
197506290000	58.3954
197506300000	58.3945
197507010000	58.3935
197507020000	58.3924
197507030000	58.3913
197507040000	58.3903
197507050000	58.3892
197507060000	58.3881
197507070000	58.3815
197507080000	58.3805
197507090000	58.3794
197507100000	58.3784
197507110000	58.3772
197507120000	58.3715
197507130050	58.3704
197507140055	58.3695
197507150400	58.3682
197507160400	58.3669
197507170600	58.3655
197507181200	58.3639
197507191200	58.3626
197507201200	58.3614
197507211200	58.3601
197507221200	58.3588
197507231600	58.3509
197507241758	58.3498
197507252000	58.3485
197507262200	58.3472
197507280400	58.3455
197507290400	58.3444
197507300559	58.3431
197507310800	58.3415
197508010800	58.3401
197508021400	58.3381
197508031400	58.3368
197508050000	58.3347
197508060000	58.3277
197508070000	58.3263
197508080000	58.3249
197508090000	58.3234
197508100000	58.3219
197508110000	58.3204
197508120000	58.3188
197508130000	58.3172
197508140000	58.3103
197508150000	58.3087
197508160000	58.3071
197508170000	58.3056
197508180000	58.304
197508190200	58.2976
197508200400	58.2959
197508210600	58.2943
197508220600	58.2929
197508230800	58.2914
197508240800	58.29
197508251800	58.288
197508261800	58.2866
197508271800	58.2851
197508281800	58.2836
197508291800	58.2821
197508301800	58.2806
197508311800	58.2713
197509020000	58.2698
197509030000	58.2683
197509040000	58.2668
197509050200	58.2652
197509060200	58.2635
197509070800	58.2247
197509081800	58.2242
197509091800	58.2236
197509101918	58.223
197509112200	58.2222
197509122200	58.2214
197509140000	58.2205
197509150000	58.2199
197509160000	58.2192
197509170400	58.2184
197509180600	58.2177
197509190600	58.2169
197509200600	58.2162
197509211159	58.2085
197509221600	58.2076
197509232200	58.2064
197509250000	58.2057
197509260131	58.2048
197509270141	58.2039
197509280200	58.1847
197509290300	58.192
197509300600	58.1914
197510010800	58.1906
197510020800	58.1899
197510030800	58.1892
197510040800	58.1884
197510050910	58.1875
197510061000	58.1866
197510071400	58.1856
197510081600	58.1847
197510100000	58.1835
197510110000	58.1826
197510120000	58.1816
197510130000	58.1806
197510140000	58.1796
197510150000	58.1786
197510160000	58.1686
197510170400	58.1677
197510181000	58.1665
197510191000	58.1656
197510201000	58.1645
197510211000	58.1635
197510221800	58.1619
197510231800	58.1609
197510241800	58.1598
197510251800	58.1587
197510261800	58.1575
197510280000	58.1485
197510290000	58.1476
197510300000	58.1466
197510310000	58.1455
197511010000	58.1444
197511020000	58.1432
197511030000	58.142
197511040000	58.1409
197511050000	58.1397
197511060000	58.1317
197511070000	58.1308
197511080000	58.1299
197511090000	58.1288
197511100000	58.1278
197511110600	58.1263
197511120600	58.1252
197511130600	58.1157
197511141200	58.1162
197511151200	58.1152
197511161200	58.1142
197511171200	58.113
197511181343	58.1117
197511191400	58.1006
197511201400	58.1012
197511211400	58.1004
197511222000	58.0991
197511232000	58.0982
197511250000	58.0969
197511260000	58.0958
197511270000	58.0946
197511280000	58.0935
197511290000	58.0923
197511300000	58.0819
197512010000	58.0812
197512020045	58.0803
197512030047	58.0794
197512040400	58.0782
197512050400	58.077
197512060400	58.0761
197512071200	58.0746
197512081200	58.0735
197512091200	58.0723
197512101200	58.0711
197512111200	58.0699
197512121200	58.0619
197512131200	58.061
197512141200	58.0599
197512151200	58.0587
197512161200	58.0575
197512171551	58.056
197512182000	58.0496
197512200000	58.0483
197512210000	58.0471
197512220000	58.0459
197512230000	58.0446
197512240000	58.0433
197512250000	58.035
197512260400	58.0338
197512271200	58.0321
197512281200	58.0311
197512291200	58.0299
197512301200	58.0286
197512311200	58.0197
197601010000	58.0193
