#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (516188,6231460)
#------------------------------------------------------
197308151600	59.7574
197308161600	59.7575
197308171600	59.7575
197308181600	59.7576
197308191600	59.7577
197308201600	59.7578
197308211600	59.7578
197308230000	59.7578
197308241000	59.7577
197308251000	59.7577
197308261000	59.7577
197308271000	59.7578
197308281000	59.7578
197308291000	59.7577
197308301000	59.7576
197308311000	59.7574
197309011121	59.7491
197309021200	59.7492
197309031200	59.7493
197309041200	59.7492
197309052000	59.7491
197309062000	59.7489
197309072000	59.7488
197309082000	59.7485
197309092000	59.7483
197309102000	59.748
197309112000	59.7477
197309130600	59.7472
197309140600	59.7468
197309150600	59.7463
197309160600	59.7383
197309171200	59.7387
197309181200	59.7388
197309191200	59.7384
197309201200	59.738
197309211200	59.7376
197309221200	59.7294
197309231328	59.7292
197309241600	59.7288
197309251733	59.7284
197309261800	59.7279
197309272000	59.7273
197309282200	59.7268
197309292322	59.7262
197310010000	59.7255
197310020400	59.7248
197310030800	59.7176
197310040800	59.7173
197310050800	59.7167
197310060800	59.7161
197310070800	59.7154
197310080800	59.7148
197310090841	59.7069
197310100913	59.7065
197310111200	59.7058
197310121800	59.7049
197310131800	59.7043
197310141800	59.7035
197310160000	59.7024
197310170000	59.7015
197310180000	59.7006
197310190347	59.6997
197310200400	59.6928
197310210400	59.692
197310221200	59.6908
197310231200	59.69
197310241200	59.689
197310251200	59.688
197310261200	59.687
197310271200	59.686
197310281200	59.6849
197310291200	59.6838
197310301200	59.6765
197310311200	59.6762
197311011200	59.6752
197311021200	59.6742
197311031200	59.6732
197311041200	59.672
197311051200	59.6708
197311061200	59.6637
197311071200	59.6626
197311081200	59.6617
197311091200	59.6606
197311101200	59.6594
197311111540	59.658
197311121600	59.6567
197311131600	59.6554
197311141600	59.6479
197311151600	59.6468
197311161600	59.6456
197311171800	59.6442
197311182000	59.6427
197311200000	59.6413
197311210000	59.6399
197311220102	59.6385
197311230108	59.6372
197311240111	59.6357
197311250118	59.6283
197311260356	59.6268
197311270400	59.6253
197311280600	59.6238
197311291249	59.6219
197311301600	59.6201
197312020000	59.6182
197312030000	59.6166
197312040000	59.6151
197312050000	59.6136
197312060151	59.6064
197312070400	59.6049
197312080400	59.6034
197312090400	59.6018
197312101200	59.5997
197312111200	59.5981
197312121200	59.5964
197312131200	59.5947
197312141337	59.5871
197312151400	59.5855
197312161800	59.5835
197312171800	59.582
197312182000	59.5802
197312200000	59.5781
197312210400	59.5759
197312220400	59.5743
197312231152	59.5718
197312241200	59.5641
197312251200	59.5625
197312261200	59.5608
197312271400	59.5589
197312281600	59.5569
197312291600	59.555
197312310000	59.5525
197401010200	59.5506
197401020800	59.5482
197401031400	59.5458
197401041400	59.544
197401051400	59.542
197401061400	59.54
197401071600	59.4938
197401082200	59.4933
197401100600	59.4924
197401110600	59.4917
197401120720	59.4906
197401130759	59.4895
197401140800	59.4882
197401150800	59.4871
197401160919	59.4857
197401170944	59.4844
197401181000	59.4831
197401191000	59.4816
197401201400	59.4799
197401212000	59.478
197401222000	59.4767
197401232000	59.4751
197401242128	59.4624
197401252200	59.4611
197401270000	59.4596
197401280000	59.458
197401290000	59.4565
197401300000	59.455
197401310200	59.4534
197402010200	59.4517
197402020600	59.4497
197402030600	59.4482
197402041200	59.4459
197402051200	59.4444
197402061200	59.4426
197402071200	59.4408
197402081200	59.4389
197402091200	59.4371
197402101200	59.4353
197402111200	59.4238
197402121200	59.4225
197402131400	59.4206
197402142000	59.4183
197402152200	59.4163
197402162200	59.4144
197402172200	59.4125
197402190000	59.4104
197402200000	59.4085
197402210000	59.4066
197402220600	59.4042
197402230600	59.4021
197402240600	59.4002
197402250600	59.3982
197402260600	59.3961
197402270600	59.3941
197402280600	59.392
197403010600	59.3898
197403020600	59.3874
197403030600	59.385
197403041200	59.3738
197403051200	59.3721
197403061200	59.37
197403071200	59.3679
197403081200	59.3657
197403091200	59.3636
197403101200	59.3615
197403111200	59.3594
197403121200	59.3573
197403131200	59.3552
197403141200	59.3531
197403151200	59.351
197403161200	59.3489
197403171200	59.3469
197403181600	59.3446
197403191600	59.3426
197403202000	59.3403
197403220000	59.3278
197403230000	59.328
197403240800	59.3259
197403250800	59.3243
197403260800	59.3226
197403270800	59.321
197403280800	59.3196
197403290800	59.3184
197403300800	59.3171
197403310800	59.3158
197404011200	59.3141
197404021200	59.3132
197404031200	59.312
197404041200	59.3109
197404051200	59.3098
197404061200	59.3088
197404071200	59.3079
197404081200	59.307
197404091200	59.3062
197404101200	59.3054
197404111200	59.3047
197404121200	59.3041
197404131200	59.3036
197404141200	59.3032
197404151200	59.3028
197404161200	59.3025
197404171200	59.3023
197404181200	59.3022
197404191200	59.3021
197404201200	59.3022
197404211200	59.3023
197404221200	59.3095
197404231200	59.3094
197404241200	59.3097
197404251200	59.3101
197404261200	59.3107
197404271200	59.3114
197404281200	59.3122
197404291200	59.3131
197404301200	59.323
197405011200	59.322
197405021200	59.3229
197405031200	59.324
197405041400	59.3253
197405051800	59.327
197405062000	59.3375
197405072000	59.3371
197405082000	59.3386
197405092000	59.3403
197405102000	59.3421
197405112000	59.3464
197405122000	59.3501
197405140000	59.3522
197405150000	59.3587
197405160000	59.3606
197405170000	59.3853
197405180000	59.3697
197405190000	59.3718
197405200000	59.415
197405210000	59.4159
197405220000	59.418
197405230000	59.4202
197405240000	59.4226
197405250000	59.4249
197405260000	59.4329
197405270000	59.4349
197405280000	59.4373
197405290000	59.4397
197405300000	59.442
197405310400	59.4449
197406011400	59.4534
197406030000	59.4568
197406040000	59.4591
197406050000	59.4615
197406060457	59.4642
197406071400	59.4673
197406090000	59.4756
197406100000	59.4777
197406110000	59.4798
197406120000	59.482
197406130000	59.4842
197406140000	59.4862
197406150000	59.4883
197406160000	59.4958
197406170000	59.4976
197406180000	59.4995
197406190000	59.5014
197406200000	59.5033
197406210400	59.5055
197406220600	59.5074
197406230800	59.5092
197406241200	59.511
197406251200	59.5187
197406261200	59.5201
197406271200	59.5215
197406281200	59.5229
197406291200	59.5244
197406301200	59.5259
197407011200	59.5273
197407021200	59.5287
197407031200	59.53
197407041200	59.5312
197407051200	59.5325
197407061200	59.5337
197407071200	59.5349
197407081200	59.5361
197407091800	59.5375
197407101800	59.5387
197407111800	59.5398
197407122000	59.5409
197407132000	59.5419
197407142036	59.5428
197407152200	59.5438
197407170000	59.5447
197407180000	59.5456
197407190000	59.5464
197407200200	59.5472
197407210600	59.5539
197407221200	59.5545
197407231200	59.5552
197407241200	59.5557
197407251200	59.5562
197407261200	59.5566
197407271400	59.5571
197407281400	59.5575
197407291558	59.558
197407301800	59.5585
197408010000	59.559
197408020600	59.5594
197408030600	59.5599
197408040600	59.5602
197408051200	59.5604
197408061200	59.561
197408071200	59.5613
197408081200	59.5616
197408091200	59.5619
197408101400	59.5622
197408111400	59.5624
197408121510	59.5627
197408131600	59.5627
197408141800	59.5628
197408160000	59.5628
197408170000	59.5627
197408180000	59.5627
197408190000	59.5626
197408200000	59.5626
197408210000	59.5626
197408220000	59.5566
197408230000	59.5571
197408240000	59.5572
197408250000	59.5572
197408260000	59.5572
197408270000	59.5571
197408280000	59.557
197408291000	59.5568
197408301000	59.5565
197408311000	59.5561
197409011800	59.5556
197409022000	59.5499
197409032000	59.5497
197409042000	59.5495
197409052000	59.5492
197409062200	59.5488
197409080000	59.5485
197409090000	59.5481
197409100000	59.5477
197409110000	59.5471
197409120000	59.5467
197409130000	59.5461
197409140000	59.5455
197409150200	59.539
197409160800	59.5385
197409170800	59.5381
197409181800	59.5374
197409191800	59.5369
197409201800	59.5364
197409211800	59.5357
197409221906	59.535
197409231912	59.5343
197409242200	59.5335
197409252200	59.5326
197409270600	59.5317
197409280721	59.5247
197409290800	59.5241
197409300800	59.5233
197410011200	59.5225
197410021200	59.5216
197410031309	59.5207
197410041600	59.5196
197410051800	59.5187
197410070000	59.5176
197410080000	59.5166
197410090000	59.5157
197410100000	59.5146
197410110000	59.5136
197410120000	59.508
197410130000	59.5071
197410140000	59.5061
197410150000	59.5051
197410160000	59.504
197410170000	59.5029
197410180000	59.5018
197410190000	59.5007
197410200000	59.4948
197410210000	59.4937
197410220400	59.4925
197410230557	59.4914
197410240800	59.49
197410251000	59.4886
197410261200	59.4871
197410271200	59.486
197410281600	59.4405
197410300000	59.4414
197410310000	59.4414
197411010000	59.4412
197411020000	59.441
197411030000	59.4408
197411040000	59.4404
197411050000	59.4399
197411060000	59.4394
197411070000	59.4389
197411080000	59.4383
197411090400	59.4375
197411100757	59.4368
197411110800	59.4361
197411120800	59.4257
197411130800	59.4254
197411141000	59.4246
197411151140	59.4238
197411161200	59.423
197411171200	59.4221
197411181200	59.4212
197411191200	59.4202
197411201400	59.4191
197411212000	59.4179
197411230200	59.4165
197411240200	59.4156
197411251150	59.414
197411261400	59.4032
197411271400	59.4028
197411281600	59.4017
197411291600	59.4006
197411301600	59.3995
197412012000	59.3981
197412022306	59.3969
197412040400	59.3954
197412050523	59.3941
197412060552	59.3928
197412070800	59.3912
197412081000	59.3897
197412091600	59.3801
197412101600	59.3792
197412111600	59.378
197412121800	59.3765
197412131800	59.3752
197412150000	59.3734
197412160000	59.372
197412170000	59.3705
197412180159	59.3689
197412190200	59.3673
197412200200	59.3658
197412210800	59.3637
197412221200	59.3537
197412231200	59.3525
197412241600	59.3508
197412251600	59.3493
197412261600	59.3477
197412271800	59.346
197412281956	59.3441
197412300000	59.3423
197412310600	59.3406
197501010600	59.3388
197501020600	59.3367
197501030800	59.3345
197501041200	59.3319
197501051514	59.3297
197501062200	59.3189
197501072200	59.3172
197501082200	59.3153
197501100000	59.3132
197501110400	59.3109
197501120513	59.3088
197501130538	59.3067
197501140600	59.3046
197501151200	59.302
197501161800	59.2994
197501171800	59.2975
197501181800	59.2954
197501191912	59.2932
197501202000	59.291
197501212000	59.2888
197501222200	59.2867
197501232226	59.2845
197501242327	59.2824
197501260112	59.28
197501270200	59.2709
197501280200	59.2696
197501290339	59.2676
197501300400	59.2655
197501310400	59.2634
197502010400	59.2613
197502020400	59.2592
197502030800	59.2567
197502041200	59.2541
197502051200	59.2521
197502061200	59.2499
197502071200	59.2478
197502081200	59.2457
197502091200	59.2436
197502101200	59.2415
197502111200	59.2395
197502121200	59.2378
197502131200	59.236
197502141200	59.2342
197502151200	59.2325
197502161200	59.2307
197502171200	59.229
197502181200	59.2273
197502191600	59.2253
197502202200	59.2233
197502212200	59.2217
197502222200	59.2202
197502232200	59.2187
197502242200	59.2173
197502252200	59.216
197502262200	59.2147
197502272200	59.2135
197502282200	59.2125
197503012200	59.2116
197503022200	59.2108
197503040000	59.21
197503050149	59.2095
197503060200	59.209
197503070200	59.2088
197503080400	59.2088
197503091000	59.2091
197503101000	59.2097
197503111000	59.2105
197503121000	59.2117
197503131000	59.213
197503141000	59.2148
197503151000	59.2168
197503161000	59.2191
197503171200	59.2299
197503181200	59.2314
197503191200	59.2344
197503201200	59.2379
197503211200	59.2482
197503221200	59.252
197503231200	59.2562
197503241200	59.2673
197503251200	59.2719
197503261200	59.2837
197503271600	59.2901
197503282000	59.3048
197503292000	59.3107
197503310000	59.3254
197504010000	59.341
197504020000	59.3462
197504030400	59.3573
197504040400	59.4088
197504051151	59.4252
197504061231	59.4343
197504071400	59.4501
197504081600	59.4599
197504092000	59.4759
197504102150	59.4908
197504120400	59.5074
197504131200	59.5234
197504141200	59.5318
197504151200	59.545
197504161349	59.5537
197504171600	59.5683
197504182000	59.5831
197504200000	59.5982
197504210000	59.6053
197504220000	59.6186
197504230000	59.6252
197504240000	59.6387
197504250000	59.6513
197504260000	59.6571
197504270000	59.6703
197504280000	59.6835
197504290000	59.688
197504300000	59.6997
197505010000	59.7041
197505020000	59.7196
197505030000	59.7214
197505040200	59.726
197505050600	59.7385
197505061400	59.7505
197505071400	59.7543
197505081400	59.7581
197505091400	59.7691
197505110000	59.774
197505120000	59.7844
197505130000	59.7876
197505140000	59.7909
197505150000	59.8009
197505160000	59.8039
197505170000	59.8068
197505180000	59.8163
197505190000	59.8188
197505200000	59.8217
197505210000	59.8245
197505220400	59.836
197505230756	59.8387
197505240800	59.8412
197505251400	59.8529
197505262200	59.8553
197505272200	59.8578
197505282200	59.8602
197505292200	59.8698
197505310600	59.8725
197506010600	59.8747
197506020600	59.8769
197506030736	59.8792
197506040932	59.8815
197506051000	59.9088
197506061200	59.8901
197506071200	59.8921
197506082000	59.899
197506100000	59.9014
197506110000	59.9033
197506120000	59.9287
197506130000	59.9118
197506140000	59.9137
197506150000	59.9155
197506160000	59.9173
197506170000	59.919
197506180000	59.9599
197506190000	59.9612
197506200000	59.9623
197506210000	59.9634
197506220000	59.9645
197506230000	59.9655
197506240000	59.9667
197506250000	59.9678
197506260000	59.9689
197506270000	59.9701
197506280000	59.9712
197506290000	59.9724
197506300000	59.9735
197507010000	59.9745
197507020000	59.9755
197507030000	59.9764
197507040000	59.9774
197507050000	59.9783
197507060000	59.9792
197507070000	59.9801
197507080000	59.9809
197507090000	59.9818
197507100000	59.9826
197507110000	59.9833
197507120000	59.9839
197507130050	59.9844
197507140055	59.9851
197507150400	59.9857
197507160400	59.9863
197507170600	59.9867
197507181200	59.9872
197507191200	59.9877
197507201200	59.9881
197507211200	59.9885
197507221200	59.9889
197507231600	59.9893
197507241758	59.9871
197507252000	59.9875
197507262200	59.9878
197507280400	59.9881
197507290400	59.9884
197507300559	59.9887
197507310800	59.9888
197508010800	59.9889
197508021400	59.989
197508031400	59.9891
197508050000	59.9892
197508060000	59.9892
197508070000	59.9478
197508080000	59.9496
197508090000	59.9506
197508100000	59.9515
197508110000	59.9525
197508120000	59.9533
197508130000	59.9541
197508140000	59.9548
197508150000	59.9554
197508160000	59.956
197508170000	59.9445
197508180000	59.9476
197508190200	59.9483
197508200400	59.9488
197508210600	59.9493
197508220600	59.9498
197508230800	59.9501
197508240800	59.9504
197508251800	59.9507
197508261800	59.9509
197508271800	59.9511
197508281800	59.9512
197508291800	59.9513
197508301800	59.9514
197508311800	59.9443
197509020000	59.9446
197509030000	59.9447
197509040000	59.9447
197509050200	59.9448
197509060200	59.9446
197509070800	59.9347
197509081800	59.935
197509091800	59.9349
197509101918	59.9347
197509112200	59.9342
197509122200	59.9338
197509140000	59.9332
197509150000	59.9329
197509160000	59.9325
197509170400	59.9319
197509180600	59.9242
197509190600	59.9241
197509200600	59.9238
197509211159	59.9233
197509221600	59.9227
197509232200	59.9219
197509250000	59.9215
197509260131	59.9135
197509270141	59.9133
197509280200	59.9128
197509290300	59.9122
197509300600	59.9114
197510010800	59.9105
197510020800	59.91
197510030800	59.9019
197510040800	59.9016
197510050910	59.9011
197510061000	59.9004
197510071400	59.8995
197510081600	59.8987
197510100000	59.8977
197510110000	59.8903
197510120000	59.8899
197510130000	59.8893
197510140000	59.8886
197510150000	59.8879
197510160000	59.8788
197510170400	59.8783
197510181000	59.8773
197510191000	59.8766
197510201000	59.8758
197510211000	59.875
197510221800	59.8736
197510231800	59.8729
197510241800	59.8651
197510251800	59.8644
197510261800	59.8637
197510280000	59.8626
197510290000	59.8616
197510300000	59.8606
197510310000	59.8528
197511010000	59.8521
197511020000	59.8512
197511030000	59.8502
197511040000	59.8492
197511050000	59.8482
197511060000	59.84
197511070000	59.8392
197511080000	59.8383
197511090000	59.8373
197511100000	59.8362
197511110600	59.8346
197511120600	59.8269
197511130600	59.8259
197511141200	59.8247
197511151200	59.8235
197511161200	59.8151
197511171200	59.8139
197511181343	59.8125
197511191400	59.811
197511201400	59.7955
197511211400	59.7987
197511222000	59.7971
197511232000	59.7958
197511250000	59.7942
197511260000	59.7928
197511270000	59.7914
197511280000	59.7899
197511290000	59.7884
197511300000	59.776
197512010000	59.7779
197512020045	59.7765
197512030047	59.7751
197512040400	59.7735
197512050400	59.7718
197512060400	59.7703
197512071200	59.7681
197512081200	59.7666
197512091200	59.7649
197512101200	59.7577
197512111200	59.7562
197512121200	59.7546
197512131200	59.753
197512141200	59.7513
197512151200	59.7497
197512161200	59.748
197512171551	59.7406
197512182000	59.7387
197512200000	59.7368
197512210000	59.735
197512220000	59.7332
197512230000	59.7315
197512240000	59.7297
197512250000	59.7225
197512260400	59.7205
197512271200	59.7181
197512281200	59.7164
197512291200	59.7145
197512301200	59.7127
197512311200	59.7052
197601010000	59.7043
