#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (517791,6236660)
#------------------------------------------------------
197506140000	55.4439
197506150000	55.4458
197506160000	55.4476
197506170000	55.4494
197506180000	55.4512
197506190000	55.4528
197506200000	55.4544
197506210000	55.456
197506220000	55.4576
197506230000	55.4592
197506240000	55.4608
197506250000	55.4623
197506260000	55.4638
197506270000	55.4653
197506280000	55.4667
197506290000	55.4682
197506300000	55.4696
197507010000	55.4711
197507020000	55.4725
197507030000	55.4739
197507040000	55.4753
197507050000	55.4767
197507060000	55.478
197507070000	55.4793
197507080000	55.4805
197507090000	55.4817
197507100000	55.4829
197507110000	55.4841
197507120000	55.4853
197507130050	55.4864
197507140055	55.4781
197507150400	55.4795
197507160400	55.4806
197507170600	55.4819
197507181200	55.4834
197507191200	55.4845
197507201200	55.4855
197507211200	55.4865
197507221200	55.4874
197507231600	55.4885
197507241758	55.4894
197507252000	55.4904
197507262200	55.4913
197507280400	55.4923
197507290400	55.4931
197507300559	55.4938
197507310800	55.4945
197508010800	55.4951
197508021400	55.4959
197508031400	55.4965
197508050000	55.4973
197508060000	55.4978
197508070000	55.4418
197508080000	55.4915
197508090000	55.4921
197508100000	55.4937
197508110000	55.4588
197508120000	55.4606
197508130000	55.4619
197508140000	55.4632
197508150000	55.4645
197508160000	55.4657
197508170000	55.4547
197508180000	55.4584
197508190200	55.4597
197508200400	55.4607
197508210600	55.4619
197508220600	55.463
197508230800	55.4639
197508240800	55.4647
197508251800	55.4659
197508261800	55.4666
197508271800	55.4673
197508281800	55.468
197508291800	55.4618
197508301800	55.4626
197508311800	55.4633
197509020000	55.464
197509030000	55.4646
197509040000	55.4651
197509050200	55.4565
197509060200	55.4574
197509070800	55.4578
197509081800	55.4586
197509091800	55.4591
197509101918	55.4596
197509112200	55.4598
197509122200	55.46
197509140000	55.4601
197509150000	55.4497
197509160000	55.4503
197509170400	55.4506
197509180600	55.4508
197509190600	55.451
197509200600	55.4511
197509211159	55.4512
197509221600	55.4511
197509232200	55.451
197509250000	55.4512
197509260131	55.4422
197509270141	55.4427
197509280200	55.4426
197509290300	55.4425
197509300600	55.4423
197510010800	55.442
197510020800	55.4418
197510030800	55.4417
197510040800	55.4325
197510050910	55.4328
197510061000	55.4327
197510071400	55.4322
197510081600	55.4318
197510100000	55.4312
197510110000	55.4308
197510120000	55.43
197510130000	55.4293
197510140000	55.4217
197510150000	55.4212
197510160000	55.4206
197510170400	55.4197
197510181000	55.4186
197510191000	55.4178
197510201000	55.4101
197510211000	55.4095
197510221800	55.4085
197510231800	55.4076
197510241800	55.4067
197510251800	55.4058
197510261800	55.3981
197510280000	55.3972
197510290000	55.3964
197510300000	55.3954
197510310000	55.3945
197511010000	55.3934
197511020000	55.3844
197511030000	55.3846
197511040000	55.3837
197511050000	55.3827
197511060000	55.3817
197511070000	55.3806
197511080000	55.3702
197511090000	55.3704
197511100000	55.3696
197511110600	55.3682
197511120600	55.3671
197511130600	55.3659
197511141200	55.3645
197511151200	55.3632
197511161200	55.3532
197511171200	55.3531
197511181343	55.352
197511191400	55.3508
197511201400	55.3495
197511211400	55.3483
197511222000	55.3467
197511232000	55.3453
197511250000	55.3368
197511260000	55.3356
197511270000	55.3343
197511280000	55.3329
197511290000	55.3315
197511300000	55.33
197512010000	55.3205
197512020045	55.3193
197512030047	55.3179
197512040400	55.3162
197512050400	55.3145
197512060400	55.3131
197512071200	55.3107
197512081200	55.309
197512091200	55.3072
197512101200	55.3054
197512111200	55.3036
197512121200	55.3018
197512131200	55.2999
197512141200	55.2922
197512151200	55.2904
197512161200	55.2885
197512171551	55.2864
197512182000	55.2841
197512200000	55.2817
197512210000	55.2797
197512220000	55.2777
197512230000	55.2756
197512240000	55.2735
197512250000	55.2713
197512260400	55.2633
197512271200	55.2604
197512281200	55.2586
197512291200	55.2565
197512301200	55.2545
197512311200	55.2523
197601010000	55.2513
