#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (501935,6240200)
#------------------------------------------------------
197409242200	38.4944
197409252200	38.4937
197409270600	38.4931
197409280721	38.4927
197409290800	38.4923
197409300800	38.4918
197410011200	38.4913
197410021200	38.4834
197410031309	38.4839
197410041600	38.4839
197410051800	38.4839
197410070000	38.4841
197410080000	38.4843
197410090000	38.478
197410100000	38.4788
197410110000	38.4794
197410120000	38.48
197410130000	38.4723
197410140000	38.4742
197410150000	38.4751
197410160000	38.4759
197410170000	38.4766
197410180000	38.4772
197410190000	38.4697
197410200000	38.4718
197410210000	38.4725
197410220400	38.473
197410230557	38.4736
197410240800	38.4707
197410251000	38.4711
197410261200	38.4641
197410271200	38.4648
197410281600	38.4651
197410300000	38.4653
197410310000	38.4653
197411010000	38.4653
197411020000	38.4586
197411030000	38.4588
197411040000	38.4589
197411050000	38.4589
197411060000	38.4588
197411070000	38.4586
197411080000	38.4509
197411090400	38.4509
197411100757	38.4508
197411110800	38.4508
197411120800	38.4507
197411130800	38.4407
197411141000	38.4409
197411151140	38.4409
197411161200	38.441
197411171200	38.4413
197411181200	38.442
197411191200	38.443
197411201400	38.4445
197411212000	38.4463
197411230200	38.4399
197411240200	38.4425
197411251150	38.4444
197411261400	38.4456
197411271400	38.4464
197411281600	38.447
197411291600	38.4473
197411301600	38.4475
197412012000	38.4478
197412022306	38.448
197412040400	38.4482
197412050523	38.4484
197412060552	38.4483
197412070800	38.4481
197412081000	38.4479
197412091600	38.4479
197412101600	38.4478
197412111600	38.4478
197412121800	38.4479
197412131800	38.4481
197412150000	38.4486
197412160000	38.4489
197412170000	38.4493
197412180159	38.458
197412190200	38.4582
197412200200	38.459
197412210800	38.4604
197412221200	38.462
197412231200	38.4634
197412241600	38.4723
197412251600	38.4733
197412261600	38.4746
197412271800	38.485
197412281956	38.4862
197412300000	38.4884
197412310600	38.4987
197501010600	38.5009
197501020600	38.5121
197501030800	38.5151
197501041200	38.526
197501051514	38.5389
197501062200	38.5429
197501072200	38.5557
197501082200	38.5686
197501100000	38.5817
197501110400	38.6335
197501120513	38.6434
197501130538	38.6593
197501140600	38.6752
197501151200	38.6986
197501161800	38.7169
197501171800	38.7382
197501181800	38.7551
197501191912	38.7729
197501202000	38.7912
197501212000	38.8182
197501222200	38.8373
197501232226	38.8573
197501242327	38.8773
197501260112	38.9061
197501270200	38.9238
197501280200	38.9403
197501290339	38.9562
197501300400	38.9724
197501310400	38.9903
197502010400	38.9921
197502020400	39.0075
197502030800	39.065
197502041200	39.0799
197502051200	39.0935
197502061200	39.1117
197502071200	39.1271
197502081200	39.1463
197502091200	39.1656
197502101200	39.1864
197502111200	39.2089
197502121200	39.2339
197502131200	39.2612
197502141200	39.291
197502151200	39.3193
197502161200	39.3458
197502171200	39.3704
197502181200	39.389
197502191600	39.411
197502202200	39.441
197502212200	39.4578
197502222200	39.476
197502232200	39.4806
197502242200	39.4986
197502252200	39.5173
197502262200	39.5367
197502272200	39.5421
197502282200	39.5534
197503012200	39.5579
197503022200	39.562
197503040000	39.5663
197503050149	39.5769
197503060200	39.5797
197503070200	39.5826
197503080400	39.5862
197503091000	39.5899
197503101000	39.5929
197503111000	39.5954
197503121000	39.5975
197503131000	39.5992
197503141000	39.6007
197503151000	39.6019
197503161000	39.6029
197503171200	39.6033
197503181200	39.6046
197503191200	39.6053
197503201200	39.6059
197503211200	39.6061
197503221200	39.6063
197503231200	39.6065
197503241200	39.6067
197503251200	39.6069
197503261200	39.6069
197503271600	39.607
197503282000	39.6066
197503292000	39.6068
197503310000	39.601
197504010000	39.6009
197504020000	39.6008
197504030400	39.6008
197504040400	39.6006
197504051151	39.6001
197504061231	39.5941
197504071400	39.5941
197504081600	39.594
197504092000	39.5938
197504102150	39.5942
197504120400	39.5939
197504131200	39.5624
197504141200	39.5639
197504151200	39.5645
197504161349	39.565
197504171600	39.565
197504182000	39.565
197504200000	39.5649
197504210000	39.5646
197504220000	39.5643
197504230000	39.5638
197504240000	39.5632
197504250000	39.5625
197504260000	39.5618
197504270000	39.5525
197504280000	39.5518
197504290000	39.5509
197504300000	39.55
197505010000	39.5491
197505020000	39.5367
197505030000	39.5362
197505040200	39.5353
197505050600	39.5343
197505061400	39.5331
197505071400	39.5321
197505081400	39.531
197505091400	39.5299
197505110000	39.5282
197505120000	39.5269
197505130000	39.5257
197505140000	39.5163
197505150000	39.5154
197505160000	39.5141
197505170000	39.5127
197505180000	39.5113
197505190000	39.4976
197505200000	39.4985
197505210000	39.4974
197505220400	39.4961
197505230756	39.4945
197505240800	39.4933
197505251400	39.4916
197505262200	39.4898
197505272200	39.4885
197505282200	39.487
197505292200	39.4778
197505310600	39.4763
197506010600	39.4749
197506020600	39.4733
197506030736	39.4618
197506040932	39.4612
197506051000	39.4599
197506061200	39.4584
197506071200	39.4571
197506082000	39.4555
197506100000	39.4542
197506110000	39.4453
197506120000	39.4444
197506130000	39.4433
197506140000	39.442
197506150000	39.4322
197506160000	39.4323
197506170000	39.4312
197506180000	39.4299
197506190000	39.4286
197506200000	39.4199
197506210000	39.4187
197506220000	39.4173
197506230000	39.4159
197506240000	39.4071
197506250000	39.4058
197506260000	39.4044
197506270000	39.3943
197506280000	39.3939
197506290000	39.3925
197506300000	39.3909
197507010000	39.3819
197507020000	39.3805
197507030000	39.3789
197507040000	39.3772
197507050000	39.3677
197507060000	39.3661
197507070000	39.3644
197507080000	39.3555
197507090000	39.3538
197507100000	39.3521
197507110000	39.3439
197507120000	39.3424
197507130050	39.3336
197507140055	39.3322
197507150400	39.3302
197507160400	39.3205
197507170600	39.319
197507181200	39.3167
197507191200	39.3148
197507201200	39.3128
197507211200	39.3053
197507221200	39.3034
197507231600	39.2941
197507241758	39.2922
197507252000	39.2902
197507262200	39.288
197507280400	39.2792
197507290400	39.2777
197507300559	39.2757
197507310800	39.2676
197508010800	39.2658
197508021400	39.2631
197508031400	39.2611
197508050000	39.2527
197508060000	39.2506
197508070000	39.2485
197508080000	39.2462
197508090000	39.2385
197508100000	39.2363
197508110000	39.2341
197508120000	39.2264
197508130000	39.224
197508140000	39.2217
197508150000	39.2193
197508160000	39.2116
197508170000	39.2094
197508180000	39.2008
197508190200	39.1984
197508200400	39.1958
197508210600	39.193
197508220600	39.1398
197508230800	39.1422
197508240800	39.1414
197508251800	39.1399
197508261800	39.1388
197508271800	39.1376
197508281800	39.1365
197508291800	39.1266
197508301800	39.1271
197508311800	39.126
197509020000	39.1245
197509030000	39.1167
197509040000	39.1156
197509050200	39.105
197509060200	39.1042
197509070800	39.1026
197509081800	39.1009
197509091800	39.0998
197509101918	39.0921
197509112200	39.0909
197509122200	39.0806
197509140000	39.0796
197509150000	39.0787
197509160000	39.0775
197509170400	39.076
197509180600	39.0676
197509190600	39.0668
197509200600	39.0659
197509211159	39.0573
197509221600	39.057
197509232200	39.0561
197509250000	39.0464
197509260131	39.0479
197509270141	39.0476
197509280200	39.0387
197509290300	39.0395
197509300600	39.0391
197510010800	39.0386
197510020800	39.0294
197510030800	39.0312
197510040800	39.0314
197510050910	39.0287
197510061000	39.0295
197510071400	39.0217
197510081600	39.0231
197510100000	39.0244
197510110000	39.0251
197510120000	39.0185
197510130000	39.0191
197510140000	39.0195
197510150000	39.0197
197510160000	39.0117
197510170400	39.0118
197510181000	39.0115
197510191000	39.004
197510201000	39.0046
197510211000	39.0044
197510221800	38.9976
197510231800	38.9975
197510241800	38.9969
197510251800	38.9962
197510261800	38.9896
197510280000	38.9887
197510290000	38.9878
197510300000	38.9868
197510310000	38.9802
197511010000	38.9792
197511020000	38.9781
197511030000	38.9769
197511040000	38.97
197511050000	38.9688
197511060000	38.9675
197511070000	38.9662
197511080000	38.9591
197511090000	38.9579
197511100000	38.9567
197511110600	38.955
197511120600	38.9538
197511130600	38.9525
197511141200	38.9456
197511151200	38.9443
197511161200	38.9431
197511171200	38.9419
197511181343	38.9343
197511191400	38.9332
197511201400	38.9322
197511211400	38.9315
197511222000	38.9307
197511232000	38.9305
197511250000	38.9302
197511260000	38.9244
197511270000	38.9246
197511280000	38.9246
197511290000	38.9244
197511300000	38.9241
197512010000	38.9173
197512020045	38.9177
197512030047	38.9176
197512040400	38.9178
197512050400	38.9182
197512060400	38.9187
197512071200	38.9189
197512081200	38.919
197512091200	38.9188
197512101200	38.9184
197512111200	38.918
197512121200	38.9114
197512131200	38.9112
197512141200	38.9105
197512151200	38.9097
197512161200	38.9089
197512171551	38.9079
197512182000	38.9068
197512200000	38.9058
197512210000	38.9048
197512220000	38.9039
197512230000	38.903
197512240000	38.902
197512250000	38.901
197512260400	38.8998
197512271200	38.8983
197512281200	38.8972
197512291200	38.8962
197512301200	38.8951
197512311200	38.8941
197601010000	38.8936
