#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (511504,6241820)
#------------------------------------------------------
197402172200	38.8108
197402190000	38.8123
197402200000	38.8135
197402210000	38.8145
197402220600	38.8155
197402230600	38.8163
197402240600	38.8169
197402250600	38.8175
197402260600	38.8179
197402270600	38.8101
197402280600	38.812
197403010600	38.8123
197403020600	38.8124
197403030600	38.8123
197403041200	38.8117
197403051200	38.8115
197403061200	38.8109
197403071200	38.8102
197403081200	38.8094
197403091200	38.8085
197403101200	38.8075
197403111200	38.8063
197403121200	38.7985
197403131200	38.7974
197403141200	38.7962
197403151200	38.7948
197403161200	38.7934
197403171200	38.7917
197403181600	38.79
197403191600	38.7885
197403202000	38.7865
197403220000	38.7847
197403230000	38.783
197403240800	38.7811
197403250800	38.7798
197403260800	38.7783
197403270800	38.7769
197403280800	38.7755
197403290800	38.7741
197403300800	38.7726
197403310800	38.7712
197404011200	38.7692
197404021200	38.768
197404031200	38.7665
197404041200	38.7651
197404051200	38.7637
197404061200	38.7623
197404071200	38.7677
197404081200	38.7661
197404091200	38.7646
197404101200	38.7632
197404111200	38.7619
197404121200	38.7674
197404131200	38.766
197404141200	38.7647
197404151200	38.7702
197404161200	38.7687
197404171200	38.7674
197404181200	38.7731
197404191200	38.7717
197404201200	38.7704
197404211200	38.7759
197404221200	38.7745
197404231200	38.7732
197404241200	38.7792
197404251200	38.7778
197404261200	38.7833
197404271200	38.7816
197404281200	38.7801
197404291200	38.7856
197404301200	38.784
197405011200	38.7847
197405021200	38.8368
197405031200	38.7879
197405041400	38.7596
197405051800	38.8293
197405062000	38.8282
197405072000	38.827
197405082000	38.8258
197405092000	38.8299
197405102000	38.8286
197405112000	38.8273
197405122000	38.8309
197405140000	38.8291
197405150000	38.8274
197405160000	38.8257
197405170000	38.829
197405180000	38.8269
197405190000	38.8247
197405200000	38.8224
197405210000	38.8201
197405220000	38.8231
197405230000	38.8206
197405240000	38.8179
197405250000	38.8151
197405260000	38.8124
197405270000	38.8154
197405280000	38.8121
197405290000	38.8091
197405300000	38.8059
197405310400	38.8024
197406011400	38.7977
197406030000	38.7932
197406040000	38.7954
197406050000	38.792
197406060457	38.7878
197406071400	38.7829
197406090000	38.7776
197406100000	38.774
197406110000	38.7703
197406120000	38.7666
197406130000	38.7629
197406140000	38.7593
197406150000	38.7558
197406160000	38.7522
197406170000	38.7486
197406180000	38.7449
197406190000	38.7413
197406200000	38.7376
197406210400	38.7389
197406220600	38.7348
197406230800	38.7302
197406241200	38.7257
197406251200	38.7218
197406261200	38.7177
197406271200	38.7136
197406281200	38.7096
197406291200	38.7055
197406301200	38.7014
197407011200	38.6973
197407021200	38.6932
197407031200	38.689
197407041200	38.6849
197407051200	38.6806
197407061200	38.6766
197407071200	38.6725
197407081200	38.6684
197407091800	38.6633
197407101800	38.659
197407111800	38.6547
197407122000	38.6501
197407132000	38.6459
197407142036	38.6416
197407152200	38.6372
197407170000	38.6267
197407180000	38.6228
197407190000	38.619
197407200200	38.6151
197407210600	38.6108
197407221200	38.6066
197407231200	38.6037
197407241200	38.6006
197407251200	38.5975
197407261200	38.5943
197407271400	38.5912
197407281400	38.5882
197407291558	38.5849
197407301800	38.5808
197408010000	38.5769
197408020600	38.5732
197408030600	38.5646
197408040600	38.5617
197408051200	38.5578
197408061200	38.5551
197408071200	38.552
197408081200	38.5489
197408091200	38.5458
197408101400	38.5423
197408111400	38.5391
197408121510	38.5357
197408131600	38.5265
197408141800	38.523
197408160000	38.5192
197408170000	38.516
197408180000	38.5128
197408190000	38.5095
197408200000	38.5063
197408210000	38.503
197408220000	38.4998
197408230000	38.4966
197408240000	38.488
197408250000	38.4847
197408260000	38.4815
197408270000	38.4781
197408280000	38.4747
197408291000	38.4697
197408301000	38.4662
197408311000	38.4626
197409011800	38.4534
197409022000	38.4495
197409032000	38.4457
197409042000	38.4422
197409052000	38.4385
197409062200	38.4345
197409080000	38.3886
197409090000	38.3872
197409100000	38.3851
197409110000	38.3833
197409120000	38.3817
197409130000	38.3803
197409140000	38.3791
197409150200	38.3777
197409160800	38.3763
197409170800	38.3752
197409181800	38.3664
197409191800	38.3652
197409201800	38.3641
197409211800	38.3629
197409221906	38.3606
197409231912	38.3587
197409242200	38.3564
197409252200	38.3547
197409270600	38.3436
197409280721	38.3427
197409290800	38.3419
197409300800	38.341
197410011200	38.3404
197410021200	38.34
197410031309	38.3396
197410041600	38.3391
197410051800	38.3386
197410070000	38.3386
197410080000	38.3387
197410090000	38.3389
197410100000	38.3392
197410110000	38.3396
197410120000	38.3399
197410130000	38.3314
197410140000	38.3334
197410150000	38.334
197410160000	38.3346
197410170000	38.3349
197410180000	38.3352
197410190000	38.3355
197410200000	38.3356
197410210000	38.3357
197410220400	38.3359
197410230557	38.3362
197410240800	38.3362
197410251000	38.3366
197410261200	38.3297
197410271200	38.3309
197410281600	38.3315
197410300000	38.3325
197410310000	38.3332
197411010000	38.3339
197411020000	38.3345
197411030000	38.3352
197411040000	38.3357
197411050000	38.3363
197411060000	38.3368
197411070000	38.3305
197411080000	38.3312
197411090400	38.3319
197411100757	38.3321
197411110800	38.3326
197411120800	38.333
197411130800	38.3334
197411141000	38.3347
197411151140	38.3368
197411161200	38.3388
197411171200	38.3413
197411181200	38.3449
197411191200	38.3495
197411201400	38.3545
197411212000	38.3522
197411230200	38.3578
197411240200	38.3613
197411251150	38.3662
197411261400	38.3702
197411271400	38.3731
197411281600	38.3765
197411291600	38.3796
197411301600	38.383
197412012000	38.3868
197412022306	38.3903
197412040400	38.394
197412050523	38.3973
197412060552	38.4003
197412070800	38.4033
197412081000	38.4064
197412091600	38.4022
197412101600	38.4057
197412111600	38.4089
197412121800	38.4121
197412131800	38.4153
197412150000	38.4191
197412160000	38.4219
197412170000	38.4247
197412180159	38.4276
197412190200	38.4305
197412200200	38.4336
197412210800	38.4378
197412221200	38.4416
197412231200	38.4447
197412241600	38.4488
197412251600	38.4521
197412261600	38.4541
197412271800	38.4578
197412281956	38.4617
197412300000	38.4584
197412310600	38.4632
197501010600	38.4663
197501020600	38.4695
197501030800	38.4729
197501041200	38.4762
197501051514	38.4795
197501062200	38.4828
197501072200	38.4851
197501082200	38.4875
197501100000	38.4899
197501110400	38.4926
197501120513	38.4946
197501130538	38.4967
197501140600	38.4988
197501151200	38.4943
197501161800	38.4976
197501171800	38.4998
197501181800	38.5022
197501191912	38.5046
197501202000	38.5069
197501212000	38.5091
197501222200	38.5114
197501232226	38.5132
197501242327	38.5153
197501260112	38.5178
197501270200	38.5205
197501280200	38.523
197501290339	38.5255
197501300400	38.5279
197501310400	38.5301
197502010400	38.5325
197502020400	38.5346
197502030800	38.5373
197502041200	38.5395
197502051200	38.5413
197502061200	38.5428
197502071200	38.5441
197502081200	38.5452
197502091200	38.5463
197502101200	38.5472
197502111200	38.5481
197502121200	38.5488
197502131200	38.5495
197502141200	38.5569
197502151200	38.5571
197502161200	38.5574
197502171200	38.5578
197502181200	38.5579
197502191600	38.566
197502202200	38.5666
197502212200	38.567
197502222200	38.5678
197502232200	38.5755
197502242200	38.5764
197502252200	38.5843
197502262200	38.5856
197502272200	38.5949
197502282200	38.6043
197503012200	38.6053
197503022200	38.6144
197503040000	38.6282
197503050149	38.6783
197503060200	38.6854
197503070200	38.6991
197503080400	38.7135
197503091000	38.7306
197503101000	38.7443
197503111000	38.7617
197503121000	38.7758
197503131000	38.7896
197503141000	38.8094
197503151000	38.8244
197503161000	38.8392
197503171200	38.8634
197503181200	38.8768
197503191200	38.8991
197503201200	38.9116
197503211200	38.9231
197503221200	38.9402
197503231200	38.9483
197503241200	38.9581
197503251200	38.9663
197503261200	38.9754
197503271600	38.9868
197503282000	38.9847
197503292000	39.033
197503310000	39.0355
197504010000	39.041
197504020000	39.0466
197504030400	39.0523
197504040400	39.053
197504051151	39.0575
197504061231	39.0615
197504071400	39.0618
197504081600	39.0678
197504092000	39.0686
197504102150	39.0749
197504120400	39.0753
197504131200	39.0813
197504141200	39.0818
197504151200	39.0868
197504161349	39.0868
197504171600	39.0929
197504182000	39.0925
197504200000	39.0917
197504210000	39.0955
197504220000	39.0944
197504230000	39.0932
197504240000	39.0983
197504250000	39.0966
197504260000	39.0948
197504270000	39.0931
197504280000	39.0911
197504290000	39.096
197504300000	39.0937
197505010000	39.0912
197505020000	39.0887
197505030000	39.0862
197505040200	39.0839
197505050600	39.089
197505061400	39.086
197505071400	39.0837
197505081400	39.0813
197505091400	39.0786
197505110000	39.0748
197505120000	39.0719
197505130000	39.069
197505140000	39.066
197505150000	39.0629
197505160000	39.0597
197505170000	39.0565
197505180000	39.0532
197505190000	39.0574
197505200000	39.0537
197505210000	39.0499
197505220400	39.0458
197505230756	39.0412
197505240800	39.0374
197505251400	39.0328
197505262200	39.0278
197505272200	39.0238
197505282200	39.0196
197505292200	39.0155
197505310600	39.01
197506010600	39.0057
197506020600	39.0014
197506030736	38.9907
197506040932	38.9863
197506051000	38.9819
197506061200	38.977
197506071200	38.9726
197506082000	38.9668
197506100000	38.9616
197506110000	38.9571
197506120000	38.9457
197506130000	38.9419
197506140000	38.9373
197506150000	38.9328
197506160000	38.9282
197506170000	38.9235
197506180000	38.9187
197506190000	38.9137
197506200000	38.9088
197506210000	38.9038
197506220000	38.8988
197506230000	38.8879
197506240000	38.8828
197506250000	38.8776
197506260000	38.8724
197506270000	38.8672
197506280000	38.8619
197506290000	38.8504
197506300000	38.8456
197507010000	38.8403
197507020000	38.8349
197507030000	38.8293
197507040000	38.8238
197507050000	38.8128
197507060000	38.8073
197507070000	38.8018
197507080000	38.7962
197507090000	38.7906
197507100000	38.785
197507110000	38.7739
197507120000	38.7686
197507130050	38.7626
197507140055	38.7572
197507150400	38.7491
197507160400	38.7434
197507170600	38.7375
197507181200	38.7252
197507191200	38.7196
197507201200	38.7141
197507211200	38.7085
197507221200	38.7029
197507231600	38.6912
197507241758	38.6852
197507252000	38.6795
197507262200	38.6735
197507280400	38.6612
197507290400	38.6558
197507300559	38.6498
197507310800	38.6441
197508010800	38.6386
197508021400	38.6265
197508031400	38.6213
197508050000	38.6138
197508060000	38.6085
197508070000	38.6031
197508080000	38.5924
197508090000	38.587
197508100000	38.5817
197508110000	38.5765
197508120000	38.5712
197508130000	38.5657
197508140000	38.555
197508150000	38.5497
197508160000	38.5445
197508170000	38.5393
197508180000	38.534
197508190200	38.5223
197508200400	38.5165
197508210600	38.5109
197508220600	38.5056
197508230800	38.4998
197508240800	38.4514
197508251800	38.4473
197508261800	38.4435
197508271800	38.4397
197508281800	38.4359
197508291800	38.432
197508301800	38.4208
197508311800	38.4173
197509020000	38.4126
197509030000	38.4088
197509040000	38.405
197509050200	38.3907
197509060200	38.387
197509070800	38.382
197509081800	38.3773
197509091800	38.3735
197509101918	38.3603
197509112200	38.3567
197509122200	38.3532
197509140000	38.3494
197509150000	38.3459
197509160000	38.3424
197509170400	38.3383
197509180600	38.3345
197509190600	38.3246
197509200600	38.3217
197509211159	38.3179
197509221600	38.3145
197509232200	38.3037
197509250000	38.3012
197509260131	38.2981
197509270141	38.2958
197509280200	38.293
197509290300	38.2788
197509300600	38.2769
197510010800	38.2749
197510020800	38.2727
197510030800	38.2709
197510040800	38.2691
197510050910	38.2674
197510061000	38.2661
197510071400	38.2653
197510081600	38.2574
197510100000	38.2572
197510110000	38.2569
197510120000	38.2566
197510130000	38.2562
197510140000	38.2558
197510150000	38.2486
197510160000	38.2486
197510170400	38.2482
197510181000	38.2479
197510191000	38.2475
197510201000	38.2471
197510211000	38.2399
197510221800	38.24
197510231800	38.2395
197510241800	38.2392
197510251800	38.2388
197510261800	38.2384
197510280000	38.2301
197510290000	38.23
197510300000	38.2296
197510310000	38.2292
197511010000	38.2286
197511020000	38.2281
197511030000	38.2275
197511040000	38.22
197511050000	38.2196
197511060000	38.2191
197511070000	38.2185
197511080000	38.2181
197511090000	38.2176
197511100000	38.21
197511110600	38.2101
197511120600	38.21
197511130600	38.21
197511141200	38.21
197511151200	38.21
197511161200	38.2034
197511171200	38.2037
197511181343	38.204
197511191400	38.2043
197511201400	38.2048
197511211400	38.2054
197511222000	38.2001
197511232000	38.2015
197511250000	38.2032
197511260000	38.2046
197511270000	38.206
197511280000	38.2074
197511290000	38.1985
197511300000	38.2027
197512010000	38.2044
197512020045	38.2062
197512030047	38.208
197512040400	38.2103
197512050400	38.2125
197512060400	38.215
197512071200	38.2123
197512081200	38.2153
197512091200	38.2177
197512101200	38.2199
197512111200	38.222
197512121200	38.2241
197512131200	38.2259
197512141200	38.2277
197512151200	38.2294
197512161200	38.2257
197512171551	38.2277
197512182000	38.2296
197512200000	38.2314
197512210000	38.2328
197512220000	38.2341
197512230000	38.2354
197512240000	38.2314
197512250000	38.2329
197512260400	38.2347
197512271200	38.2359
197512281200	38.2379
197512291200	38.2392
197512301200	38.2405
197512311200	38.2363
197601010000	38.2371
