#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Height      : 0
# Position    : (507859,6238520)
#------------------------------------------------------
197412231200	41.6756
197412241600	41.6747
197412251600	41.674
197412261600	41.6719
197412271800	41.6712
197412281956	41.6705
197412300000	41.6625
197412310600	41.6624
197501010600	41.6618
197501020600	41.6616
197501030800	41.6613
197501041200	41.6609
197501051514	41.6608
197501062200	41.6605
197501072200	41.6602
197501082200	41.6601
197501100000	41.6598
197501110400	41.6601
197501120513	41.6602
197501130538	41.6606
197501140600	41.6609
197501151200	41.6542
197501161800	41.6555
197501171800	41.6563
197501181800	41.6573
197501191912	41.6584
197501202000	41.6595
197501212000	41.6608
197501222200	41.6624
197501232226	41.6642
197501242327	41.6662
197501260112	41.6684
197501270200	41.6709
197501280200	41.6736
197501290339	41.6766
197501300400	41.6798
197501310400	41.6828
197502010400	41.6861
197502020400	41.6895
197502030800	41.6941
197502041200	41.6988
197502051200	41.7031
197502061200	41.7073
197502071200	41.7117
197502081200	41.7161
197502091200	41.7206
197502101200	41.7253
197502111200	41.7301
197502121200	41.7351
197502131200	41.7403
197502141200	41.7526
197502151200	41.7579
197502161200	41.7636
197502171200	41.7698
197502181200	41.7758
197502191600	41.791
197502202200	41.7996
197502212200	41.8065
197502222200	41.8141
197502232200	41.8286
197502242200	41.8367
197502252200	41.8518
197502262200	41.8607
197502272200	41.8777
197502282200	41.8948
197503012200	41.9037
197503022200	41.9206
197503040000	41.943
197503050149	42.0017
197503060200	42.0167
197503070200	42.0383
197503080400	42.061
197503091000	42.0873
197503101000	42.1085
197503111000	42.1332
197503121000	42.1549
197503131000	42.1762
197503141000	42.2035
197503151000	42.2261
197503161000	42.2484
197503171200	42.2808
197503181200	42.3017
197503191200	42.3315
197503201200	42.3516
197503211200	42.3707
197503221200	42.3953
197503231200	42.4108
197503241200	42.4279
197503251200	42.4435
197503261200	42.4598
197503271600	42.4795
197503282000	42.4856
197503292000	42.541
197503310000	42.5514
197504010000	42.5636
197504020000	42.5758
197504030400	42.5891
197504040400	42.5963
197504051151	42.6091
197504061231	42.6194
197504071400	42.6258
197504081600	42.6374
197504092000	42.6436
197504102150	42.6546
197504120400	42.6604
197504131200	42.6715
197504141200	42.6757
197504151200	42.6844
197504161349	42.6883
197504171600	42.6982
197504182000	42.7018
197504200000	42.705
197504210000	42.7122
197504220000	42.7147
197504230000	42.717
197504240000	42.7256
197504250000	42.7274
197504260000	42.7292
197504270000	42.7309
197504280000	42.7323
197504290000	42.7406
197504300000	42.7417
197505010000	42.7427
197505020000	42.7435
197505030000	42.7443
197505040200	42.7451
197505050600	42.7531
197505061400	42.7535
197505071400	42.7538
197505081400	42.754
197505091400	42.7541
197505110000	42.7542
197505120000	42.7543
197505130000	42.7542
197505140000	42.754
197505150000	42.7538
197505160000	42.7537
197505170000	42.7536
197505180000	42.7533
197505190000	42.7606
197505200000	42.7598
197505210000	42.759
197505220400	42.7583
197505230756	42.7571
197505240800	42.7562
197505251400	42.7553
197505262200	42.7541
197505272200	42.7531
197505282200	42.7521
197505292200	42.751
197505310600	42.7495
197506010600	42.7485
197506020600	42.7474
197506030736	42.7399
197506040932	42.7389
197506051000	42.7377
197506061200	42.7362
197506071200	42.7349
197506082000	42.7332
197506100000	42.7317
197506110000	42.7304
197506120000	42.7223
197506130000	42.7218
197506140000	42.7205
197506150000	42.7193
197506160000	42.7179
197506170000	42.7166
197506180000	42.7152
197506190000	42.7137
197506200000	42.7121
197506210000	42.7107
197506220000	42.7091
197506230000	42.7018
197506240000	42.7003
197506250000	42.6988
197506260000	42.6973
197506270000	42.6958
197506280000	42.6942
197506290000	42.6864
197506300000	42.6854
197507010000	42.6838
197507020000	42.6822
197507030000	42.6804
197507040000	42.6787
197507050000	42.6715
197507060000	42.6698
197507070000	42.6681
197507080000	42.6664
197507090000	42.6645
197507100000	42.6626
197507110000	42.6553
197507120000	42.6536
197507130050	42.6514
197507140055	42.6495
197507150400	42.6454
197507160400	42.6433
197507170600	42.6412
197507181200	42.6332
197507191200	42.6312
197507201200	42.6291
197507211200	42.627
197507221200	42.6249
197507231600	42.6171
197507241758	42.6149
197507252000	42.6128
197507262200	42.6104
197507280400	42.6023
197507290400	42.6001
197507300559	42.5975
197507310800	42.5951
197508010800	42.5926
197508021400	42.5841
197508031400	42.5821
197508050000	42.5787
197508060000	42.5763
197508070000	42.5738
197508080000	42.566
197508090000	42.5636
197508100000	42.5612
197508110000	42.5588
197508120000	42.5564
197508130000	42.5538
197508140000	42.5459
197508150000	42.5434
197508160000	42.5409
197508170000	42.5385
197508180000	42.536
197508190200	42.5272
197508200400	42.5242
197508210600	42.5215
197508220600	42.5188
197508230800	42.5154
197508240800	42.4692
197508251800	42.4684
197508261800	42.4669
197508271800	42.4654
197508281800	42.4639
197508291800	42.4622
197508301800	42.4532
197508311800	42.4519
197509020000	42.4499
197509030000	42.4482
197509040000	42.4464
197509050200	42.4342
197509060200	42.4325
197509070800	42.4299
197509081800	42.4279
197509091800	42.426
197509101918	42.4148
197509112200	42.4131
197509122200	42.4113
197509140000	42.4094
197509150000	42.4075
197509160000	42.4057
197509170400	42.4034
197509180600	42.4011
197509190600	42.3924
197509200600	42.3906
197509211159	42.3882
197509221600	42.3858
197509232200	42.3761
197509250000	42.3744
197509260131	42.372
197509270141	42.3702
197509280200	42.3678
197509290300	42.354
197509300600	42.3525
197510010800	42.3506
197510020800	42.3484
197510030800	42.3464
197510040800	42.3442
197510050910	42.342
197510061000	42.3396
197510071400	42.337
197510081600	42.3272
197510100000	42.3247
197510110000	42.3227
197510120000	42.3206
197510130000	42.3185
197510140000	42.3165
197510150000	42.3077
197510160000	42.306
197510170400	42.3038
197510181000	42.3015
197510191000	42.2993
197510201000	42.2973
197510211000	42.2884
197510221800	42.2864
197510231800	42.2842
197510241800	42.2822
197510251800	42.2802
197510261800	42.2781
197510280000	42.2677
197510290000	42.266
197510300000	42.2641
197510310000	42.2621
197511010000	42.2601
197511020000	42.258
197511030000	42.2559
197511040000	42.247
197511050000	42.2451
197511060000	42.2431
197511070000	42.241
197511080000	42.239
197511090000	42.2368
197511100000	42.2274
197511110600	42.225
197511120600	42.2228
197511130600	42.2207
197511141200	42.2179
197511151200	42.2157
197511161200	42.2069
197511171200	42.2049
197511181343	42.2027
197511191400	42.2003
197511201400	42.1979
197511211400	42.1956
197511222000	42.1863
197511232000	42.1841
197511250000	42.1816
197511260000	42.1796
197511270000	42.1776
197511280000	42.1758
197511290000	42.1638
197511300000	42.1648
197512010000	42.1632
197512020045	42.1615
197512030047	42.1599
197512040400	42.1579
197512050400	42.1561
197512060400	42.1546
197512071200	42.1469
197512081200	42.1465
197512091200	42.1454
197512101200	42.1442
197512111200	42.1431
197512121200	42.1418
197512131200	42.1406
197512141200	42.1393
197512151200	42.1379
197512161200	42.1312
197512171551	42.1297
197512182000	42.1281
197512200000	42.1265
197512210000	42.1249
197512220000	42.1234
197512230000	42.1218
197512240000	42.1147
197512250000	42.1131
197512260400	42.1112
197512271200	42.108
197512281200	42.1066
197512291200	42.1046
197512301200	42.1026
197512311200	42.0951
197601010000	42.0941
