date and time,Water level (points) (m)
1991-01-01 10:30:00,      0.0728978
1991-01-01 10:40:00,       0.122173
1991-01-01 10:50:00,       0.169172
1991-01-01 11:00:00,       0.212842
1991-01-01 11:10:00,       0.254815
1991-01-01 11:20:00,       0.294357
1991-01-01 11:30:00,       0.331925
1991-01-01 11:40:00,       0.367299
1991-01-01 11:50:00,       0.401707
1991-01-01 12:00:00,       0.434232
1991-01-01 12:10:00,        0.46032
1991-01-01 12:20:00,       0.483932
1991-01-01 12:30:00,       0.509362
1991-01-01 12:40:00,       0.528311
1991-01-01 12:50:00,       0.547257
1991-01-01 13:00:00,        0.56116
1991-01-01 13:10:00,       0.573654
1991-01-01 13:20:00,       0.581922
1991-01-01 13:30:00,       0.588317
1991-01-01 13:40:00,       0.591582
1991-01-01 13:50:00,        0.59311
1991-01-01 14:00:00,        0.59454
1991-01-01 14:10:00,        0.59585
1991-01-01 14:20:00,       0.597868
1991-01-01 14:30:00,        0.59853
1991-01-01 14:40:00,       0.597463
1991-01-01 14:50:00,       0.595301
1991-01-01 15:00:00,       0.588821
1991-01-01 15:10:00,       0.573126
1991-01-01 15:20:00,       0.546607
1991-01-01 15:30:00,        0.51453
1991-01-01 15:40:00,       0.481308
1991-01-01 15:50:00,       0.446689
1991-01-01 16:00:00,       0.411637
1991-01-01 16:10:00,       0.377662
1991-01-01 16:20:00,        0.34365
1991-01-01 16:30:00,       0.309196
1991-01-01 16:40:00,        0.27457
1991-01-01 16:50:00,       0.239343
1991-01-01 17:00:00,        0.20388
1991-01-01 17:10:00,       0.169871
1991-01-01 17:20:00,        0.13797
1991-01-01 17:30:00,       0.105243
1991-01-01 17:40:00,      0.0707979
1991-01-01 17:50:00,      0.0361059
1991-01-01 18:00:00,     0.00130729
1991-01-01 18:10:00,     -0.0334226
1991-01-01 18:20:00,     -0.0679924
1991-01-01 18:30:00,       -0.10218
1991-01-01 18:40:00,      -0.135758
1991-01-01 18:50:00,      -0.168572
1991-01-01 19:00:00,      -0.200386
1991-01-01 19:10:00,      -0.230856
1991-01-01 19:20:00,      -0.259608
1991-01-01 19:30:00,      -0.286265
1991-01-01 19:40:00,      -0.310498
1991-01-01 19:50:00,      -0.332045
1991-01-01 20:00:00,      -0.350584
1991-01-01 20:10:00,      -0.365667
1991-01-01 20:20:00,      -0.376832
1991-01-01 20:30:00,      -0.383681
1991-01-01 20:40:00,       -0.38558
1991-01-01 20:50:00,       -0.38251
1991-01-01 21:00:00,      -0.374241
1991-01-01 21:10:00,      -0.360709
1991-01-01 21:20:00,      -0.342077
1991-01-01 21:30:00,      -0.318333
1991-01-01 21:40:00,      -0.288348
1991-01-01 21:50:00,      -0.249705
1991-01-01 22:00:00,      -0.201023
1991-01-01 22:10:00,      -0.144837
1991-01-01 22:20:00,     -0.0857301
1991-01-01 22:30:00,     -0.0254989
1991-01-01 22:40:00,       0.034797
1991-01-01 22:50:00,      0.0917252
1991-01-01 23:00:00,       0.142006
1991-01-01 23:10:00,       0.188162
1991-01-01 23:20:00,       0.233013
1991-01-01 23:30:00,       0.274839
1991-01-01 23:40:00,       0.313067
1991-01-01 23:50:00,       0.350047
1991-01-02 00:00:00,       0.383863
1991-01-02 00:10:00,       0.415694
1991-01-02 00:20:00,        0.44477
1991-01-02 00:30:00,       0.472452
1991-01-02 00:40:00,       0.497718
1991-01-02 00:50:00,       0.517539
1991-01-02 01:00:00,       0.534645
1991-01-02 01:10:00,       0.552017
1991-01-02 01:20:00,       0.564544
1991-01-02 01:30:00,       0.574034
1991-01-02 01:40:00,        0.58212
1991-01-02 01:50:00,       0.586427
1991-01-02 02:00:00,       0.588354
1991-01-02 02:10:00,       0.588293
1991-01-02 02:20:00,       0.584407
1991-01-02 02:30:00,       0.579371
1991-01-02 02:40:00,       0.575925
1991-01-02 02:50:00,        0.57443
1991-01-02 03:00:00,       0.574231
1991-01-02 03:10:00,       0.572714
1991-01-02 03:20:00,       0.568064
1991-01-02 03:30:00,       0.557131
1991-01-02 03:40:00,       0.535636
1991-01-02 03:50:00,       0.505606
1991-01-02 04:00:00,       0.472246
1991-01-02 04:10:00,       0.438472
1991-01-02 04:20:00,       0.405561
1991-01-02 04:30:00,       0.373194
1991-01-02 04:40:00,       0.340258
1991-01-02 04:50:00,       0.306554
1991-01-02 05:00:00,       0.271934
1991-01-02 05:10:00,       0.236161
1991-01-02 05:20:00,       0.199769
1991-01-02 05:30:00,       0.164622
1991-01-02 05:40:00,       0.131795
1991-01-02 05:50:00,      0.0987825
1991-01-02 06:00:00,      0.0646102
1991-01-02 06:10:00,      0.0302893
1991-01-02 06:20:00,    -0.00432176
1991-01-02 06:30:00,     -0.0389713
1991-01-02 06:40:00,      -0.073388
1991-01-02 06:50:00,      -0.107366
1991-01-02 07:00:00,      -0.140714
1991-01-02 07:10:00,      -0.173108
1991-01-02 07:20:00,      -0.204213
1991-01-02 07:30:00,      -0.233809
1991-01-02 07:40:00,      -0.261716
1991-01-02 07:50:00,       -0.28765
1991-01-02 08:00:00,      -0.311234
1991-01-02 08:10:00,      -0.332061
1991-01-02 08:20:00,       -0.34974
1991-01-02 08:30:00,      -0.363883
1991-01-02 08:40:00,      -0.374117
1991-01-02 08:50:00,      -0.379773
1991-01-02 09:00:00,      -0.380795
1991-01-02 09:10:00,      -0.376983
1991-01-02 09:20:00,      -0.368276
1991-01-02 09:30:00,      -0.354777
1991-01-02 09:40:00,      -0.336408
1991-01-02 09:50:00,      -0.312145
1991-01-02 10:00:00,      -0.279882
1991-01-02 10:10:00,      -0.238377
1991-01-02 10:20:00,      -0.189622
1991-01-02 10:30:00,      -0.137172
1991-01-02 10:40:00,       -0.08135
1991-01-02 10:50:00,     -0.0208663
1991-01-02 11:00:00,      0.0395508
1991-01-02 11:10:00,      0.0934887
1991-01-02 11:20:00,       0.141755
1991-01-02 11:30:00,       0.188051
1991-01-02 11:40:00,       0.231651
1991-01-02 11:50:00,       0.271704
1991-01-02 12:00:00,       0.309741
1991-01-02 12:10:00,       0.345489
1991-01-02 12:20:00,       0.378398
1991-01-02 12:30:00,       0.409369
1991-01-02 12:40:00,       0.437448
1991-01-02 12:50:00,       0.463435
1991-01-02 13:00:00,        0.48736
1991-01-02 13:10:00,       0.509204
1991-01-02 13:20:00,       0.526305
1991-01-02 13:30:00,       0.540069
1991-01-02 13:40:00,       0.553096
1991-01-02 13:50:00,       0.563769
1991-01-02 14:00:00,       0.570046
1991-01-02 14:10:00,       0.574446
1991-01-02 14:20:00,        0.57669
1991-01-02 14:30:00,       0.574755
1991-01-02 14:40:00,       0.571375
1991-01-02 14:50:00,       0.568456
1991-01-02 15:00:00,       0.566092
1991-01-02 15:10:00,       0.565023
1991-01-02 15:20:00,       0.564388
1991-01-02 15:30:00,       0.563213
1991-01-02 15:40:00,       0.559193
1991-01-02 15:50:00,       0.547399
1991-01-02 16:00:00,       0.525813
1991-01-02 16:10:00,       0.496868
1991-01-02 16:20:00,       0.463949
1991-01-02 16:30:00,       0.430685
1991-01-02 16:40:00,       0.398482
1991-01-02 16:50:00,        0.36651
1991-01-02 17:00:00,       0.333852
1991-01-02 17:10:00,       0.300359
1991-01-02 17:20:00,       0.265881
1991-01-02 17:30:00,       0.230437
1991-01-02 17:40:00,         0.1945
1991-01-02 17:50:00,       0.159836
1991-01-02 18:00:00,       0.127399
1991-01-02 18:10:00,       0.094708
1991-01-02 18:20:00,      0.0608388
1991-01-02 18:30:00,      0.0269033
1991-01-02 18:40:00,     -0.0072117
1991-01-02 18:50:00,     -0.0413453
1991-01-02 19:00:00,     -0.0752534
1991-01-02 19:10:00,      -0.108658
1991-01-02 19:20:00,      -0.141289
1991-01-02 19:30:00,      -0.172907
1991-01-02 19:40:00,      -0.203298
1991-01-02 19:50:00,      -0.232229
1991-01-02 20:00:00,      -0.259436
1991-01-02 20:10:00,      -0.284623
1991-01-02 20:20:00,      -0.307435
1991-01-02 20:30:00,      -0.327487
1991-01-02 20:40:00,      -0.344423
1991-01-02 20:50:00,      -0.357863
1991-01-02 21:00:00,      -0.367415
1991-01-02 21:10:00,      -0.372454
1991-01-02 21:20:00,      -0.372955
1991-01-02 21:30:00,      -0.368723
1991-01-02 21:40:00,      -0.359696
1991-01-02 21:50:00,      -0.345988
1991-01-02 22:00:00,      -0.327555
1991-01-02 22:10:00,      -0.303403
1991-01-02 22:20:00,       -0.27147
1991-01-02 22:30:00,       -0.23057
1991-01-02 22:40:00,      -0.182731
1991-01-02 22:50:00,      -0.131486
1991-01-02 23:00:00,     -0.0771262
1991-01-02 23:10:00,     -0.0184201
1991-01-02 23:20:00,      0.0401151
1991-01-02 23:30:00,      0.0923865
1991-01-02 23:40:00,       0.139247
1991-01-02 23:50:00,       0.184237
1991-01-03 00:00:00,       0.226564
1991-01-03 00:10:00,       0.265429
1991-01-03 00:20:00,       0.302327
1991-01-03 00:30:00,       0.336966
1991-01-03 00:40:00,       0.368758
1991-01-03 00:50:00,       0.398665
1991-01-03 01:00:00,       0.425772
1991-01-03 01:10:00,        0.45075
1991-01-03 01:20:00,       0.473129
1991-01-03 01:30:00,       0.493492
1991-01-03 01:40:00,       0.511575
1991-01-03 01:50:00,       0.526236
1991-01-03 02:00:00,       0.537362
1991-01-03 02:10:00,       0.546073
1991-01-03 02:20:00,       0.553254
1991-01-03 02:30:00,       0.557505
1991-01-03 02:40:00,         0.5583
1991-01-03 02:50:00,       0.557843
1991-01-03 03:00:00,       0.556415
1991-01-03 03:10:00,       0.553604
1991-01-03 03:20:00,       0.551428
1991-01-03 03:30:00,       0.550783
1991-01-03 03:40:00,       0.550712
1991-01-03 03:50:00,       0.550204
1991-01-03 04:00:00,       0.546444
1991-01-03 04:10:00,       0.535337
1991-01-03 04:20:00,       0.515026
1991-01-03 04:30:00,        0.48698
1991-01-03 04:40:00,       0.454966
1991-01-03 04:50:00,       0.422712
1991-01-03 05:00:00,       0.391267
1991-01-03 05:10:00,       0.359879
1991-01-03 05:20:00,       0.327721
1991-01-03 05:30:00,       0.294563
1991-01-03 05:40:00,       0.260369
1991-01-03 05:50:00,       0.225186
1991-01-03 06:00:00,       0.189661
1991-01-03 06:10:00,       0.155484
1991-01-03 06:20:00,       0.123511
1991-01-03 06:30:00,      0.0913064
1991-01-03 06:40:00,      0.0579452
1991-01-03 06:50:00,      0.0245163
1991-01-03 07:00:00,    -0.00900728
1991-01-03 07:10:00,     -0.0423808
1991-01-03 07:20:00,     -0.0754368
1991-01-03 07:30:00,      -0.107982
1991-01-03 07:40:00,      -0.139782
1991-01-03 07:50:00,      -0.170576
1991-01-03 08:00:00,      -0.200139
1991-01-03 08:10:00,      -0.228254
1991-01-03 08:20:00,      -0.254636
1991-01-03 08:30:00,      -0.278963
1991-01-03 08:40:00,      -0.300933
1991-01-03 08:50:00,      -0.320208
1991-01-03 09:00:00,       -0.33642
1991-01-03 09:10:00,      -0.349193
1991-01-03 09:20:00,      -0.358175
1991-01-03 09:30:00,      -0.362761
1991-01-03 09:40:00,      -0.362925
1991-01-03 09:50:00,      -0.358491
1991-01-03 10:00:00,      -0.349422
1991-01-03 10:10:00,      -0.335856
1991-01-03 10:20:00,      -0.317762
1991-01-03 10:30:00,      -0.294188
1991-01-03 10:40:00,      -0.263142
1991-01-03 10:50:00,      -0.223517
1991-01-03 11:00:00,      -0.177346
1991-01-03 11:10:00,      -0.128071
1991-01-03 11:20:00,     -0.0759121
1991-01-03 11:30:00,     -0.0195235
1991-01-03 11:40:00,      0.0368729
1991-01-03 11:50:00,      0.0873996
1991-01-03 12:00:00,       0.132751
1991-01-03 12:10:00,       0.176247
1991-01-03 12:20:00,        0.21716
1991-01-03 12:30:00,       0.254734
1991-01-03 12:40:00,       0.290367
1991-01-03 12:50:00,       0.323781
1991-01-03 13:00:00,       0.354433
1991-01-03 13:10:00,       0.383087
1991-01-03 13:20:00,       0.409392
1991-01-03 13:30:00,       0.433073
1991-01-03 13:40:00,       0.454703
1991-01-03 13:50:00,       0.473851
1991-01-03 14:00:00,       0.490506
1991-01-03 14:10:00,       0.504891
1991-01-03 14:20:00,       0.516551
1991-01-03 14:30:00,        0.52567
1991-01-03 14:40:00,       0.532286
1991-01-03 14:50:00,       0.536303
1991-01-03 15:00:00,       0.538176
1991-01-03 15:10:00,        0.53816
1991-01-03 15:20:00,       0.536842
1991-01-03 15:30:00,       0.535127
1991-01-03 15:40:00,       0.533745
1991-01-03 15:50:00,       0.533431
1991-01-03 16:00:00,       0.534077
1991-01-03 16:10:00,       0.534261
1991-01-03 16:20:00,       0.531289
1991-01-03 16:30:00,       0.521688
1991-01-03 16:40:00,       0.503204
1991-01-03 16:50:00,       0.476823
1991-01-03 17:00:00,       0.446226
1991-01-03 17:10:00,       0.414995
1991-01-03 17:20:00,       0.384383
1991-01-03 17:30:00,       0.353856
1991-01-03 17:40:00,       0.322284
1991-01-03 17:50:00,       0.289579
1991-01-03 18:00:00,       0.255792
1991-01-03 18:10:00,       0.220983
1991-01-03 18:20:00,       0.185877
1991-01-03 18:30:00,       0.152227
1991-01-03 18:40:00,       0.120807
1991-01-03 18:50:00,       0.089278
1991-01-03 19:00:00,      0.0567592
1991-01-03 19:10:00,       0.024191
1991-01-03 19:20:00,    -0.00851104
1991-01-03 19:30:00,     -0.0410559
1991-01-03 19:40:00,     -0.0732251
1991-01-03 19:50:00,      -0.104828
1991-01-03 20:00:00,      -0.135661
1991-01-03 20:10:00,      -0.165507
1991-01-03 20:20:00,      -0.194138
1991-01-03 20:30:00,      -0.221322
1991-01-03 20:40:00,        -0.2468
1991-01-03 20:50:00,       -0.27028
1991-01-03 21:00:00,      -0.291457
1991-01-03 21:10:00,      -0.309999
1991-01-03 21:20:00,      -0.325562
1991-01-03 21:30:00,      -0.337799
1991-01-03 21:40:00,      -0.346119
1991-01-03 21:50:00,      -0.350458
1991-01-03 22:00:00,      -0.350614
1991-01-03 22:10:00,      -0.346527
1991-01-03 22:20:00,      -0.338289
1991-01-03 22:30:00,      -0.325853
1991-01-03 22:40:00,      -0.308403
1991-01-03 22:50:00,      -0.284276
1991-01-03 23:00:00,      -0.252535
1991-01-03 23:10:00,      -0.214749
1991-01-03 23:20:00,      -0.173594
1991-01-03 23:30:00,      -0.129067
1991-01-03 23:40:00,      -0.078816
1991-01-03 23:50:00,      -0.023922
1991-01-04 00:00:00,      0.0292022
1991-01-04 00:10:00,      0.0773812
1991-01-04 00:20:00,       0.122073
1991-01-04 00:30:00,       0.163955
1991-01-04 00:40:00,       0.202776
1991-01-04 00:50:00,       0.239495
1991-01-04 01:00:00,       0.273861
1991-01-04 01:10:00,       0.305624
1991-01-04 01:20:00,       0.335427
1991-01-04 01:30:00,       0.362983
1991-01-04 01:40:00,       0.388043
1991-01-04 01:50:00,       0.411074
1991-01-04 02:00:00,       0.431794
1991-01-04 02:10:00,       0.450183
1991-01-04 02:20:00,        0.46646
1991-01-04 02:30:00,       0.480303
1991-01-04 02:40:00,       0.491759
1991-01-04 02:50:00,       0.500876
1991-01-04 03:00:00,       0.507497
1991-01-04 03:10:00,       0.511897
1991-01-04 03:20:00,       0.514236
1991-01-04 03:30:00,       0.514853
1991-01-04 03:40:00,        0.51443
1991-01-04 03:50:00,       0.513592
1991-01-04 04:00:00,       0.513192
1991-01-04 04:10:00,       0.513801
1991-01-04 04:20:00,        0.51525
1991-01-04 04:30:00,       0.516345
1991-01-04 04:40:00,       0.514521
1991-01-04 04:50:00,       0.506644
1991-01-04 05:00:00,        0.49048
1991-01-04 05:10:00,       0.466565
1991-01-04 05:20:00,       0.438062
1991-01-04 05:30:00,       0.408235
1991-01-04 05:40:00,       0.378579
1991-01-04 05:50:00,       0.348736
1991-01-04 06:00:00,       0.317978
1991-01-04 06:10:00,       0.285918
1991-01-04 06:20:00,       0.252768
1991-01-04 06:30:00,       0.218934
1991-01-04 06:40:00,       0.184967
1991-01-04 06:50:00,       0.151272
1991-01-04 07:00:00,       0.118957
1991-01-04 07:10:00,      0.0885995
1991-01-04 07:20:00,      0.0579273
1991-01-04 07:30:00,      0.0261534
1991-01-04 07:40:00,    -0.00554144
1991-01-04 07:50:00,     -0.0370866
1991-01-04 08:00:00,     -0.0682496
1991-01-04 08:10:00,     -0.0988114
1991-01-04 08:20:00,      -0.128595
1991-01-04 08:30:00,      -0.157412
1991-01-04 08:40:00,      -0.185047
1991-01-04 08:50:00,      -0.211269
1991-01-04 09:00:00,       -0.23584
1991-01-04 09:10:00,      -0.258484
1991-01-04 09:20:00,      -0.278911
1991-01-04 09:30:00,      -0.296815
1991-01-04 09:40:00,      -0.311873
1991-01-04 09:50:00,      -0.323766
1991-01-04 10:00:00,       -0.33194
1991-01-04 10:10:00,      -0.336337
1991-01-04 10:20:00,      -0.336775
1991-01-04 10:30:00,      -0.333201
1991-01-04 10:40:00,      -0.325712
1991-01-04 10:50:00,      -0.314277
1991-01-04 11:00:00,      -0.298133
1991-01-04 11:10:00,      -0.275738
1991-01-04 11:20:00,      -0.246258
1991-01-04 11:30:00,      -0.211217
1991-01-04 11:40:00,       -0.17312
1991-01-04 11:50:00,      -0.131919
1991-01-04 12:00:00,     -0.0853449
1991-01-04 12:10:00,     -0.0339728
1991-01-04 12:20:00,      0.0166697
1991-01-04 12:30:00,      0.0631729
1991-01-04 12:40:00,       0.106383
1991-01-04 12:50:00,       0.146578
1991-01-04 13:00:00,       0.183954
1991-01-04 13:10:00,       0.219298
1991-01-04 13:20:00,       0.252376
1991-01-04 13:30:00,       0.282923
1991-01-04 13:40:00,       0.311585
1991-01-04 13:50:00,       0.338111
1991-01-04 14:00:00,       0.362235
1991-01-04 14:10:00,        0.38443
1991-01-04 14:20:00,       0.404447
1991-01-04 14:30:00,       0.422265
1991-01-04 14:40:00,       0.438118
1991-01-04 14:50:00,       0.451728
1991-01-04 15:00:00,       0.463127
1991-01-04 15:10:00,       0.472373
1991-01-04 15:20:00,       0.479332
1991-01-04 15:30:00,       0.484236
1991-01-04 15:40:00,       0.487258
1991-01-04 15:50:00,       0.488698
1991-01-04 16:00:00,       0.489173
1991-01-04 16:10:00,       0.489276
1991-01-04 16:20:00,       0.489782
1991-01-04 16:30:00,        0.49126
1991-01-04 16:40:00,       0.493632
1991-01-04 16:50:00,         0.4959
1991-01-04 17:00:00,       0.495804
1991-01-04 17:10:00,       0.490418
1991-01-04 17:20:00,       0.477331
1991-01-04 17:30:00,         0.4566
1991-01-04 17:40:00,       0.430747
1991-01-04 17:50:00,       0.402755
1991-01-04 18:00:00,       0.374384
1991-01-04 18:10:00,       0.345606
1991-01-04 18:20:00,        0.31588
1991-01-04 18:30:00,       0.284715
1991-01-04 18:40:00,       0.252309
1991-01-04 18:50:00,       0.219146
1991-01-04 19:00:00,       0.185823
1991-01-04 19:10:00,       0.152821
1991-01-04 19:20:00,       0.121266
1991-01-04 19:30:00,      0.0917392
1991-01-04 19:40:00,      0.0620074
1991-01-04 19:50:00,      0.0312995
1991-01-04 20:00:00,    0.000725859
1991-01-04 20:10:00,        -0.0297
1991-01-04 20:20:00,     -0.0597399
1991-01-04 20:30:00,      -0.089183
1991-01-04 20:40:00,      -0.117864
1991-01-04 20:50:00,      -0.145614
1991-01-04 21:00:00,      -0.172236
1991-01-04 21:10:00,      -0.197516
1991-01-04 21:20:00,       -0.22123
1991-01-04 21:30:00,      -0.243127
1991-01-04 21:40:00,      -0.262937
1991-01-04 21:50:00,       -0.28038
1991-01-04 22:00:00,      -0.295159
1991-01-04 22:10:00,      -0.306761
1991-01-04 22:20:00,      -0.315094
1991-01-04 22:30:00,       -0.31995
1991-01-04 22:40:00,      -0.321236
1991-01-04 22:50:00,      -0.318988
1991-01-04 23:00:00,      -0.313141
1991-01-04 23:10:00,      -0.303067
1991-01-04 23:20:00,      -0.287539
1991-01-04 23:30:00,      -0.265895
1991-01-04 23:40:00,      -0.239269
1991-01-04 23:50:00,       -0.20952
1991-01-05 00:00:00,      -0.176592
1991-01-05 00:10:00,      -0.138697
1991-01-05 00:20:00,     -0.0955295
1991-01-05 00:30:00,      -0.048993
1991-01-05 00:40:00,    -0.00175628
1991-01-05 00:50:00,       0.043705
1991-01-05 01:00:00,      0.0856058
1991-01-05 01:10:00,       0.123953
1991-01-05 01:20:00,       0.160149
1991-01-05 01:30:00,       0.194326
1991-01-05 01:40:00,        0.22597
1991-01-05 01:50:00,       0.255588
1991-01-05 02:00:00,       0.283272
1991-01-05 02:10:00,       0.308731
1991-01-05 02:20:00,       0.332221
1991-01-05 02:30:00,       0.353697
1991-01-05 02:40:00,       0.373104
1991-01-05 02:50:00,       0.390616
1991-01-05 03:00:00,       0.406151
1991-01-05 03:10:00,       0.419694
1991-01-05 03:20:00,       0.431275
1991-01-05 03:30:00,       0.440797
1991-01-05 03:40:00,       0.448335
1991-01-05 03:50:00,        0.45398
1991-01-05 04:00:00,        0.45788
1991-01-05 04:10:00,       0.460396
1991-01-05 04:20:00,       0.461926
1991-01-05 04:30:00,       0.463062
1991-01-05 04:40:00,       0.464466
1991-01-05 04:50:00,       0.466639
1991-01-05 05:00:00,       0.469739
1991-01-05 05:10:00,       0.473062
1991-01-05 05:20:00,       0.474865
1991-01-05 05:30:00,       0.472582
1991-01-05 05:40:00,       0.463632
1991-01-05 05:50:00,       0.447112
1991-01-05 06:00:00,       0.424607
1991-01-05 06:10:00,       0.398931
1991-01-05 06:20:00,       0.372172
1991-01-05 06:30:00,        0.34479
1991-01-05 06:40:00,        0.31629
1991-01-05 06:50:00,       0.286371
1991-01-05 07:00:00,       0.255042
1991-01-05 07:10:00,       0.222869
1991-01-05 07:20:00,       0.190587
1991-01-05 07:30:00,       0.158678
1991-01-05 07:40:00,       0.127235
1991-01-05 07:50:00,      0.0971166
1991-01-05 08:00:00,      0.0687745
1991-01-05 08:10:00,      0.0401273
1991-01-05 08:20:00,      0.0106166
1991-01-05 08:30:00,     -0.0185885
1991-01-05 08:40:00,     -0.0474538
1991-01-05 08:50:00,     -0.0757481
1991-01-05 09:00:00,      -0.103312
1991-01-05 09:10:00,      -0.129993
1991-01-05 09:20:00,      -0.155636
1991-01-05 09:30:00,      -0.180047
1991-01-05 09:40:00,      -0.203006
1991-01-05 09:50:00,      -0.224292
1991-01-05 10:00:00,      -0.243664
1991-01-05 10:10:00,      -0.260863
1991-01-05 10:20:00,      -0.275627
1991-01-05 10:30:00,      -0.287485
1991-01-05 10:40:00,      -0.296351
1991-01-05 10:50:00,       -0.30203
1991-01-05 11:00:00,      -0.304428
1991-01-05 11:10:00,      -0.303569
1991-01-05 11:20:00,      -0.299395
1991-01-05 11:30:00,      -0.291333
1991-01-05 11:40:00,      -0.278301
1991-01-05 11:50:00,      -0.259736
1991-01-05 12:00:00,      -0.236676
1991-01-05 12:10:00,      -0.210757
1991-01-05 12:20:00,      -0.181904
1991-01-05 12:30:00,      -0.148544
1991-01-05 12:40:00,      -0.110399
1991-01-05 12:50:00,     -0.0688748
1991-01-05 13:00:00,      -0.025268
1991-01-05 13:10:00,      0.0182177
1991-01-05 13:20:00,      0.0589966
1991-01-05 13:30:00,      0.0962564
1991-01-05 13:40:00,       0.131183
1991-01-05 13:50:00,       0.164135
1991-01-05 14:00:00,       0.194883
1991-01-05 14:10:00,       0.223604
1991-01-05 14:20:00,       0.250429
1991-01-05 14:30:00,       0.275239
1991-01-05 14:40:00,       0.298169
1991-01-05 14:50:00,       0.319177
1991-01-05 15:00:00,       0.338268
1991-01-05 15:10:00,        0.35559
1991-01-05 15:20:00,       0.371086
1991-01-05 15:30:00,       0.384776
1991-01-05 15:40:00,       0.396713
1991-01-05 15:50:00,       0.406793
1991-01-05 16:00:00,       0.415088
1991-01-05 16:10:00,       0.421668
1991-01-05 16:20:00,       0.426638
1991-01-05 16:30:00,       0.430298
1991-01-05 16:40:00,        0.43297
1991-01-05 16:50:00,       0.435137
1991-01-05 17:00:00,       0.437377
1991-01-05 17:10:00,       0.440201
1991-01-05 17:20:00,       0.443916
1991-01-05 17:30:00,       0.448216
1991-01-05 17:40:00,       0.451912
1991-01-05 17:50:00,       0.452911
1991-01-05 18:00:00,       0.448695
1991-01-05 18:10:00,       0.437519
1991-01-05 18:20:00,       0.419673
1991-01-05 18:30:00,       0.397272
1991-01-05 18:40:00,       0.372659
1991-01-05 18:50:00,       0.347016
1991-01-05 19:00:00,       0.320252
1991-01-05 19:10:00,       0.291899
1991-01-05 19:20:00,       0.262011
1991-01-05 19:30:00,       0.231021
1991-01-05 19:40:00,       0.199646
1991-01-05 19:50:00,        0.16862
1991-01-05 20:00:00,       0.138194
1991-01-05 20:10:00,       0.108274
1991-01-05 20:20:00,       0.079571
1991-01-05 20:30:00,      0.0524412
1991-01-05 20:40:00,      0.0250111
1991-01-05 20:50:00,    -0.00310489
1991-01-05 21:00:00,     -0.0307586
1991-01-05 21:10:00,     -0.0579261
1991-01-05 21:20:00,     -0.0844234
1991-01-05 21:30:00,      -0.110116
1991-01-05 21:40:00,      -0.134863
1991-01-05 21:50:00,      -0.158519
1991-01-05 22:00:00,      -0.180889
1991-01-05 22:10:00,      -0.201757
1991-01-05 22:20:00,      -0.220916
1991-01-05 22:30:00,      -0.238142
1991-01-05 22:40:00,      -0.253022
1991-01-05 22:50:00,      -0.265464
1991-01-05 23:00:00,      -0.275264
1991-01-05 23:10:00,      -0.282287
1991-01-05 23:20:00,      -0.286481
