date and time,Water level (points) (m)
1991-01-01 10:30:00,      -0.338648
1991-01-01 10:40:00,       -0.28866
1991-01-01 10:50:00,      -0.229545
1991-01-01 11:00:00,      -0.167852
1991-01-01 11:10:00,      -0.109044
1991-01-01 11:20:00,     -0.0564915
1991-01-01 11:30:00,     -0.0112769
1991-01-01 11:40:00,       0.030172
1991-01-01 11:50:00,       0.071426
1991-01-01 12:00:00,        0.11143
1991-01-01 12:10:00,       0.150462
1991-01-01 12:20:00,       0.189809
1991-01-01 12:30:00,        0.22907
1991-01-01 12:40:00,       0.269517
1991-01-01 12:50:00,       0.311633
1991-01-01 13:00:00,       0.355784
1991-01-01 13:10:00,       0.402587
1991-01-01 13:20:00,       0.457041
1991-01-01 13:30:00,       0.519412
1991-01-01 13:40:00,       0.583642
1991-01-01 13:50:00,       0.642764
1991-01-01 14:00:00,       0.693706
1991-01-01 14:10:00,       0.735951
1991-01-01 14:20:00,       0.770864
1991-01-01 14:30:00,        0.80142
1991-01-01 14:40:00,        0.82872
1991-01-01 14:50:00,       0.851789
1991-01-01 15:00:00,       0.870615
1991-01-01 15:10:00,       0.884875
1991-01-01 15:20:00,       0.892967
1991-01-01 15:30:00,       0.894131
1991-01-01 15:40:00,          0.888
1991-01-01 15:50:00,       0.874469
1991-01-01 16:00:00,         0.8545
1991-01-01 16:10:00,        0.82888
1991-01-01 16:20:00,       0.797247
1991-01-01 16:30:00,       0.761058
1991-01-01 16:40:00,       0.722584
1991-01-01 16:50:00,       0.683092
1991-01-01 17:00:00,       0.642805
1991-01-01 17:10:00,       0.602211
1991-01-01 17:20:00,       0.561199
1991-01-01 17:30:00,       0.519451
1991-01-01 17:40:00,       0.477098
1991-01-01 17:50:00,       0.434196
1991-01-01 18:00:00,       0.390832
1991-01-01 18:10:00,       0.347495
1991-01-01 18:20:00,       0.304563
1991-01-01 18:30:00,       0.261864
1991-01-01 18:40:00,       0.219028
1991-01-01 18:50:00,       0.176079
1991-01-01 19:00:00,       0.133367
1991-01-01 19:10:00,      0.0912064
1991-01-01 19:20:00,      0.0499292
1991-01-01 19:30:00,     0.00979038
1991-01-01 19:40:00,     -0.0291442
1991-01-01 19:50:00,     -0.0668323
1991-01-01 20:00:00,      -0.103185
1991-01-01 20:10:00,      -0.138117
1991-01-01 20:20:00,      -0.171531
1991-01-01 20:30:00,      -0.203272
1991-01-01 20:40:00,      -0.233068
1991-01-01 20:50:00,      -0.260756
1991-01-01 21:00:00,      -0.286137
1991-01-01 21:10:00,      -0.309002
1991-01-01 21:20:00,      -0.329117
1991-01-01 21:30:00,      -0.346201
1991-01-01 21:40:00,      -0.359885
1991-01-01 21:50:00,      -0.369723
1991-01-01 22:00:00,      -0.375218
1991-01-01 22:10:00,      -0.375849
1991-01-01 22:20:00,      -0.371019
1991-01-01 22:30:00,      -0.359916
1991-01-01 22:40:00,      -0.341267
1991-01-01 22:50:00,      -0.313193
1991-01-01 23:00:00,      -0.273568
1991-01-01 23:10:00,      -0.221352
1991-01-01 23:20:00,      -0.159605
1991-01-01 23:30:00,     -0.0968977
1991-01-01 23:40:00,      -0.040338
1991-01-01 23:50:00,     0.00917302
1991-01-02 00:00:00,      0.0535119
1991-01-02 00:10:00,      0.0939438
1991-01-02 00:20:00,        0.13272
1991-01-02 00:30:00,        0.17134
1991-01-02 00:40:00,       0.208644
1991-01-02 00:50:00,       0.245845
1991-01-02 01:00:00,         0.2835
1991-01-02 01:10:00,       0.321574
1991-01-02 01:20:00,       0.361696
1991-01-02 01:30:00,       0.404978
1991-01-02 01:40:00,       0.452442
1991-01-02 01:50:00,       0.505285
1991-01-02 02:00:00,       0.563224
1991-01-02 02:10:00,       0.623749
1991-01-02 02:20:00,       0.681289
1991-01-02 02:30:00,       0.729194
1991-01-02 02:40:00,       0.765986
1991-01-02 02:50:00,       0.795881
1991-01-02 03:00:00,        0.82194
1991-01-02 03:10:00,       0.843526
1991-01-02 03:20:00,        0.85982
1991-01-02 03:30:00,       0.871238
1991-01-02 03:40:00,       0.877851
1991-01-02 03:50:00,       0.879005
1991-01-02 04:00:00,       0.873775
1991-01-02 04:10:00,       0.860968
1991-01-02 04:20:00,       0.840287
1991-01-02 04:30:00,       0.813322
1991-01-02 04:40:00,       0.781604
1991-01-02 04:50:00,       0.745995
1991-01-02 05:00:00,       0.708224
1991-01-02 05:10:00,       0.669528
1991-01-02 05:20:00,       0.630287
1991-01-02 05:30:00,        0.59037
1991-01-02 05:40:00,       0.549731
1991-01-02 05:50:00,        0.50817
1991-01-02 06:00:00,       0.465628
1991-01-02 06:10:00,       0.422378
1991-01-02 06:20:00,       0.378958
1991-01-02 06:30:00,        0.33589
1991-01-02 06:40:00,       0.293356
1991-01-02 06:50:00,       0.251001
1991-01-02 07:00:00,       0.208427
1991-01-02 07:10:00,        0.16582
1991-01-02 07:20:00,        0.12365
1991-01-02 07:30:00,      0.0821647
1991-01-02 07:40:00,      0.0415511
1991-01-02 07:50:00,     0.00203709
1991-01-02 08:00:00,     -0.0362476
1991-01-02 08:10:00,     -0.0732589
1991-01-02 08:20:00,      -0.108956
1991-01-02 08:30:00,       -0.14327
1991-01-02 08:40:00,      -0.176098
1991-01-02 08:50:00,      -0.207214
1991-01-02 09:00:00,      -0.236445
1991-01-02 09:10:00,      -0.263563
1991-01-02 09:20:00,      -0.288333
1991-01-02 09:30:00,      -0.310523
1991-01-02 09:40:00,      -0.329902
1991-01-02 09:50:00,      -0.346205
1991-01-02 10:00:00,      -0.359102
1991-01-02 10:10:00,      -0.368187
1991-01-02 10:20:00,      -0.372995
1991-01-02 10:30:00,      -0.372995
1991-01-02 10:40:00,      -0.367493
1991-01-02 10:50:00,       -0.35544
1991-01-02 11:00:00,      -0.335298
1991-01-02 11:10:00,      -0.305276
1991-01-02 11:20:00,      -0.264072
1991-01-02 11:30:00,      -0.211919
1991-01-02 11:40:00,      -0.152529
1991-01-02 11:50:00,     -0.0926302
1991-01-02 12:00:00,     -0.0373162
1991-01-02 12:10:00,      0.0118202
1991-01-02 12:20:00,      0.0548898
1991-01-02 12:30:00,      0.0939628
1991-01-02 12:40:00,       0.132797
1991-01-02 12:50:00,       0.170936
1991-01-02 13:00:00,       0.207686
1991-01-02 13:10:00,       0.244731
1991-01-02 13:20:00,       0.281955
1991-01-02 13:30:00,       0.319897
1991-01-02 13:40:00,       0.359892
1991-01-02 13:50:00,       0.403076
1991-01-02 14:00:00,       0.450919
1991-01-02 14:10:00,        0.50445
1991-01-02 14:20:00,       0.562348
1991-01-02 14:30:00,       0.621074
1991-01-02 14:40:00,       0.675913
1991-01-02 14:50:00,       0.722454
1991-01-02 15:00:00,       0.759235
1991-01-02 15:10:00,       0.788276
1991-01-02 15:20:00,        0.81252
1991-01-02 15:30:00,       0.833123
1991-01-02 15:40:00,       0.849244
1991-01-02 15:50:00,       0.860308
1991-01-02 16:00:00,       0.866672
1991-01-02 16:10:00,       0.867546
1991-01-02 16:20:00,       0.861216
1991-01-02 16:30:00,       0.847329
1991-01-02 16:40:00,       0.826686
1991-01-02 16:50:00,       0.800114
1991-01-02 17:00:00,       0.768355
1991-01-02 17:10:00,       0.732991
1991-01-02 17:20:00,       0.695495
1991-01-02 17:30:00,       0.657041
1991-01-02 17:40:00,       0.618081
1991-01-02 17:50:00,       0.578565
1991-01-02 18:00:00,       0.538159
1991-01-02 18:10:00,       0.496796
1991-01-02 18:20:00,       0.454697
1991-01-02 18:30:00,       0.412088
1991-01-02 18:40:00,       0.369251
1991-01-02 18:50:00,       0.326627
1991-01-02 19:00:00,       0.284523
1991-01-02 19:10:00,       0.242643
1991-01-02 19:20:00,       0.200605
1991-01-02 19:30:00,       0.158593
1991-01-02 19:40:00,       0.117005
1991-01-02 19:50:00,      0.0760766
1991-01-02 20:00:00,      0.0360603
1991-01-02 20:10:00,    -0.00283724
1991-01-02 20:20:00,     -0.0405259
1991-01-02 20:30:00,     -0.0769411
1991-01-02 20:40:00,      -0.112032
1991-01-02 20:50:00,      -0.145733
1991-01-02 21:00:00,      -0.177935
1991-01-02 21:10:00,      -0.208402
1991-01-02 21:20:00,      -0.236965
1991-01-02 21:30:00,      -0.263401
1991-01-02 21:40:00,      -0.287477
1991-01-02 21:50:00,      -0.308964
1991-01-02 22:00:00,      -0.327632
1991-01-02 22:10:00,      -0.343221
1991-01-02 22:20:00,      -0.355409
1991-01-02 22:30:00,      -0.363797
1991-01-02 22:40:00,      -0.367934
1991-01-02 22:50:00,      -0.367303
1991-01-02 23:00:00,      -0.361233
1991-01-02 23:10:00,      -0.348708
1991-01-02 23:20:00,       -0.32824
1991-01-02 23:30:00,      -0.298113
1991-01-02 23:40:00,      -0.257138
1991-01-02 23:50:00,      -0.205709
1991-01-03 00:00:00,      -0.147734
1991-01-03 00:10:00,     -0.0896439
1991-01-03 00:20:00,         -0.036
1991-01-03 00:30:00,      0.0118292
1991-01-03 00:40:00,      0.0540623
1991-01-03 00:50:00,      0.0923763
1991-01-03 01:00:00,       0.130211
1991-01-03 01:10:00,       0.167836
1991-01-03 01:20:00,       0.204141
1991-01-03 01:30:00,       0.240428
1991-01-03 01:40:00,       0.277464
1991-01-03 01:50:00,       0.315195
1991-01-03 02:00:00,       0.354576
1991-01-03 02:10:00,       0.397292
1991-01-03 02:20:00,       0.444401
1991-01-03 02:30:00,       0.496702
1991-01-03 02:40:00,       0.553653
1991-01-03 02:50:00,       0.611613
1991-01-03 03:00:00,       0.665143
1991-01-03 03:10:00,       0.710051
1991-01-03 03:20:00,       0.745579
1991-01-03 03:30:00,       0.774104
1991-01-03 03:40:00,       0.798088
1991-01-03 03:50:00,       0.818062
1991-01-03 04:00:00,       0.833793
1991-01-03 04:10:00,       0.845025
1991-01-03 04:20:00,       0.851002
1991-01-03 04:30:00,       0.850826
1991-01-03 04:40:00,       0.844011
1991-01-03 04:50:00,       0.830307
1991-01-03 05:00:00,       0.809795
1991-01-03 05:10:00,       0.783383
1991-01-03 05:20:00,       0.752265
1991-01-03 05:30:00,       0.717581
1991-01-03 05:40:00,       0.680655
1991-01-03 05:50:00,       0.642594
1991-01-03 06:00:00,       0.604035
1991-01-03 06:10:00,       0.565073
1991-01-03 06:20:00,        0.52536
1991-01-03 06:30:00,       0.484724
1991-01-03 06:40:00,       0.443252
1991-01-03 06:50:00,       0.401227
1991-01-03 07:00:00,       0.358996
1991-01-03 07:10:00,       0.316962
1991-01-03 07:20:00,       0.275471
1991-01-03 07:30:00,       0.234314
1991-01-03 07:40:00,        0.19304
1991-01-03 07:50:00,       0.151748
1991-01-03 08:00:00,       0.110882
1991-01-03 08:10:00,      0.0707138
1991-01-03 08:20:00,      0.0314481
1991-01-03 08:30:00,    -0.00671909
1991-01-03 08:40:00,     -0.0436725
1991-01-03 08:50:00,     -0.0793531
1991-01-03 09:00:00,      -0.113716
1991-01-03 09:10:00,      -0.146691
1991-01-03 09:20:00,      -0.178162
1991-01-03 09:30:00,      -0.207891
1991-01-03 09:40:00,      -0.235711
1991-01-03 09:50:00,      -0.261399
1991-01-03 10:00:00,       -0.28473
1991-01-03 10:10:00,      -0.305479
1991-01-03 10:20:00,      -0.323425
1991-01-03 10:30:00,      -0.338317
1991-01-03 10:40:00,      -0.349839
1991-01-03 10:50:00,      -0.357613
1991-01-03 11:00:00,      -0.361206
1991-01-03 11:10:00,      -0.360133
1991-01-03 11:20:00,      -0.353761
1991-01-03 11:30:00,      -0.341129
1991-01-03 11:40:00,      -0.320826
1991-01-03 11:50:00,      -0.291249
1991-01-03 12:00:00,      -0.251344
1991-01-03 12:10:00,      -0.201596
1991-01-03 12:20:00,      -0.145779
1991-01-03 12:30:00,      -0.089831
1991-01-03 12:40:00,     -0.0378559
1991-01-03 12:50:00,     0.00879762
1991-01-03 13:00:00,      0.0501607
1991-01-03 13:10:00,      0.0878219
1991-01-03 13:20:00,       0.124479
1991-01-03 13:30:00,       0.161261
1991-01-03 13:40:00,       0.197339
1991-01-03 13:50:00,       0.232734
1991-01-03 14:00:00,       0.268877
1991-01-03 14:10:00,       0.306319
1991-01-03 14:20:00,       0.345224
1991-01-03 14:30:00,       0.386964
1991-01-03 14:40:00,       0.433025
1991-01-03 14:50:00,       0.483763
1991-01-03 15:00:00,       0.538514
1991-01-03 15:10:00,       0.594779
1991-01-03 15:20:00,       0.647641
1991-01-03 15:30:00,       0.692464
1991-01-03 15:40:00,        0.72785
1991-01-03 15:50:00,       0.755664
1991-01-03 16:00:00,       0.778781
1991-01-03 16:10:00,       0.798454
1991-01-03 16:20:00,       0.814021
1991-01-03 16:30:00,       0.824747
1991-01-03 16:40:00,       0.830434
1991-01-03 16:50:00,       0.830379
1991-01-03 17:00:00,       0.823625
1991-01-03 17:10:00,       0.809986
1991-01-03 17:20:00,       0.789971
1991-01-03 17:30:00,        0.76444
1991-01-03 17:40:00,       0.734206
1991-01-03 17:50:00,       0.700543
1991-01-03 18:00:00,       0.664704
1991-01-03 18:10:00,       0.627596
1991-01-03 18:20:00,       0.589834
1991-01-03 18:30:00,       0.551537
1991-01-03 18:40:00,        0.51249
1991-01-03 18:50:00,       0.472577
1991-01-03 19:00:00,       0.431882
1991-01-03 19:10:00,       0.390611
1991-01-03 19:20:00,       0.349123
1991-01-03 19:30:00,       0.307896
1991-01-03 19:40:00,       0.267258
1991-01-03 19:50:00,       0.226964
1991-01-03 20:00:00,       0.186577
1991-01-03 20:10:00,       0.146203
1991-01-03 20:20:00,       0.106251
1991-01-03 20:30:00,      0.0669637
1991-01-03 20:40:00,      0.0285605
1991-01-03 20:50:00,    -0.00875682
1991-01-03 21:00:00,     -0.0448772
1991-01-03 21:10:00,     -0.0797345
1991-01-03 21:20:00,      -0.113282
1991-01-03 21:30:00,      -0.145453
1991-01-03 21:40:00,      -0.176073
1991-01-03 21:50:00,      -0.205001
1991-01-03 22:00:00,      -0.232035
1991-01-03 22:10:00,      -0.256954
1991-01-03 22:20:00,      -0.279532
1991-01-03 22:30:00,      -0.299559
1991-01-03 22:40:00,      -0.316828
1991-01-03 22:50:00,      -0.331119
1991-01-03 23:00:00,      -0.342156
1991-01-03 23:10:00,      -0.349599
1991-01-03 23:20:00,      -0.353034
1991-01-03 23:30:00,      -0.351931
1991-01-03 23:40:00,      -0.345529
1991-01-03 23:50:00,      -0.332744
1991-01-04 00:00:00,      -0.312335
1991-01-04 00:10:00,      -0.283402
1991-01-04 00:20:00,      -0.245792
1991-01-04 00:30:00,      -0.200025
1991-01-04 00:40:00,      -0.148191
1991-01-04 00:50:00,     -0.0944085
1991-01-04 01:00:00,     -0.0431354
1991-01-04 01:10:00,      0.0026181
1991-01-04 01:20:00,       0.042619
1991-01-04 01:30:00,       0.079448
1991-01-04 01:40:00,       0.115664
1991-01-04 01:50:00,       0.151469
1991-01-04 02:00:00,       0.186377
1991-01-04 02:10:00,       0.221117
1991-01-04 02:20:00,       0.256575
1991-01-04 02:30:00,       0.292973
1991-01-04 02:40:00,       0.331037
1991-01-04 02:50:00,       0.372036
1991-01-04 03:00:00,       0.416839
1991-01-04 03:10:00,       0.465967
1991-01-04 03:20:00,       0.518941
1991-01-04 03:30:00,       0.573156
1991-01-04 03:40:00,       0.624358
1991-01-04 03:50:00,       0.668535
1991-01-04 04:00:00,       0.703927
1991-01-04 04:10:00,       0.731829
1991-01-04 04:20:00,       0.754807
1991-01-04 04:30:00,       0.774088
1991-01-04 04:40:00,       0.789423
1991-01-04 04:50:00,       0.800305
1991-01-04 05:00:00,       0.806262
1991-01-04 05:10:00,       0.806508
1991-01-04 05:20:00,        0.80029
1991-01-04 05:30:00,       0.787518
1991-01-04 05:40:00,       0.768656
1991-01-04 05:50:00,       0.744338
1991-01-04 06:00:00,       0.715482
1991-01-04 06:10:00,       0.683161
1991-01-04 06:20:00,        0.64854
1991-01-04 06:30:00,       0.612478
1991-01-04 06:40:00,       0.575627
1991-01-04 06:50:00,       0.538169
1991-01-04 07:00:00,       0.499978
1991-01-04 07:10:00,       0.460986
1991-01-04 07:20:00,       0.421297
1991-01-04 07:30:00,        0.38111
1991-01-04 07:40:00,       0.340681
1991-01-04 07:50:00,       0.300287
1991-01-04 08:00:00,       0.260259
1991-01-04 08:10:00,       0.220833
1991-01-04 08:20:00,       0.181756
1991-01-04 08:30:00,       0.142668
1991-01-04 08:40:00,       0.103747
1991-01-04 08:50:00,      0.0654511
1991-01-04 09:00:00,      0.0280232
1991-01-04 09:10:00,    -0.00837422
1991-01-04 09:20:00,     -0.0436008
1991-01-04 09:30:00,     -0.0775857
1991-01-04 09:40:00,      -0.110274
1991-01-04 09:50:00,      -0.141595
1991-01-04 10:00:00,      -0.171378
1991-01-04 10:10:00,      -0.199492
1991-01-04 10:20:00,      -0.225754
1991-01-04 10:30:00,      -0.249957
1991-01-04 10:40:00,      -0.271884
1991-01-04 10:50:00,      -0.291317
1991-01-04 11:00:00,      -0.308039
1991-01-04 11:10:00,       -0.32184
1991-01-04 11:20:00,      -0.332488
1991-01-04 11:30:00,      -0.339701
1991-01-04 11:40:00,      -0.343116
1991-01-04 11:50:00,       -0.34224
1991-01-04 12:00:00,       -0.33636
1991-01-04 12:10:00,      -0.324494
1991-01-04 12:20:00,      -0.305549
1991-01-04 12:30:00,      -0.278775
1991-01-04 12:40:00,      -0.244105
1991-01-04 12:50:00,      -0.201961
1991-01-04 13:00:00,      -0.153696
1991-01-04 13:10:00,      -0.102687
1991-01-04 13:20:00,     -0.0531074
1991-01-04 13:30:00,    -0.00813767
1991-01-04 13:40:00,      0.0313637
1991-01-04 13:50:00,      0.0674628
1991-01-04 14:00:00,       0.102701
1991-01-04 14:10:00,       0.137518
1991-01-04 14:20:00,       0.171535
1991-01-04 14:30:00,        0.20536
1991-01-04 14:40:00,       0.239753
1991-01-04 14:50:00,       0.275023
1991-01-04 15:00:00,       0.311852
1991-01-04 15:10:00,        0.35134
1991-01-04 15:20:00,       0.394313
1991-01-04 15:30:00,       0.441309
1991-01-04 15:40:00,       0.492029
1991-01-04 15:50:00,        0.54427
1991-01-04 16:00:00,        0.59428
1991-01-04 16:10:00,       0.638229
1991-01-04 16:20:00,       0.674025
1991-01-04 16:30:00,       0.702377
1991-01-04 16:40:00,       0.725525
1991-01-04 16:50:00,       0.744855
1991-01-04 17:00:00,       0.760372
1991-01-04 17:10:00,       0.771663
1991-01-04 17:20:00,       0.778268
1991-01-04 17:30:00,       0.779417
1991-01-04 17:40:00,       0.774383
1991-01-04 17:50:00,       0.763082
1991-01-04 18:00:00,       0.745961
1991-01-04 18:10:00,       0.723565
1991-01-04 18:20:00,        0.69664
1991-01-04 18:30:00,       0.666115
1991-01-04 18:40:00,       0.633122
1991-01-04 18:50:00,       0.598476
1991-01-04 19:00:00,       0.562844
1991-01-04 19:10:00,       0.526499
1991-01-04 19:20:00,       0.489417
1991-01-04 19:30:00,       0.451533
1991-01-04 19:40:00,       0.412943
1991-01-04 19:50:00,       0.373846
1991-01-04 20:00:00,       0.334507
1991-01-04 20:10:00,       0.295221
1991-01-04 20:20:00,        0.25634
1991-01-04 20:30:00,       0.218095
1991-01-04 20:40:00,       0.180214
1991-01-04 20:50:00,       0.142309
1991-01-04 21:00:00,       0.104544
1991-01-04 21:10:00,      0.0673527
1991-01-04 21:20:00,      0.0309644
1991-01-04 21:30:00,    -0.00445088
1991-01-04 21:40:00,      -0.038742
1991-01-04 21:50:00,     -0.0718305
1991-01-04 22:00:00,      -0.103656
1991-01-04 22:10:00,      -0.134103
1991-01-04 22:20:00,      -0.163083
1991-01-04 22:30:00,      -0.190445
1991-01-04 22:40:00,       -0.21601
1991-01-04 22:50:00,      -0.239578
1991-01-04 23:00:00,      -0.260943
1991-01-04 23:10:00,      -0.279908
1991-01-04 23:20:00,      -0.296285
1991-01-04 23:30:00,      -0.309899
1991-01-04 23:40:00,      -0.320555
1991-01-04 23:50:00,      -0.327995
1991-01-05 00:00:00,      -0.331844
1991-01-05 00:10:00,      -0.331543
1991-01-05 00:20:00,      -0.326334
1991-01-05 00:30:00,      -0.315398
1991-01-05 00:40:00,       -0.29818
1991-01-05 00:50:00,      -0.274569
1991-01-05 01:00:00,       -0.24458
1991-01-05 01:10:00,      -0.207784
1991-01-05 01:20:00,      -0.163925
1991-01-05 01:30:00,      -0.115744
1991-01-05 01:40:00,     -0.0678561
1991-01-05 01:50:00,     -0.0238604
1991-01-05 02:00:00,       0.015307
1991-01-05 02:10:00,      0.0512473
1991-01-05 02:20:00,      0.0855914
1991-01-05 02:30:00,       0.119129
1991-01-05 02:40:00,       0.152244
1991-01-05 02:50:00,       0.185257
1991-01-05 03:00:00,       0.218424
1991-01-05 03:10:00,       0.252377
1991-01-05 03:20:00,       0.287905
1991-01-05 03:30:00,       0.325569
1991-01-05 03:40:00,       0.366141
1991-01-05 03:50:00,       0.410357
1991-01-05 04:00:00,       0.458041
1991-01-05 04:10:00,       0.507682
1991-01-05 04:20:00,       0.556458
1991-01-05 04:30:00,       0.600727
1991-01-05 04:40:00,       0.637773
1991-01-05 04:50:00,        0.66737
1991-01-05 05:00:00,       0.691186
1991-01-05 05:10:00,       0.710895
1991-01-05 05:20:00,       0.727044
1991-01-05 05:30:00,       0.739251
1991-01-05 05:40:00,       0.746976
1991-01-05 05:50:00,       0.749589
1991-01-05 06:00:00,       0.746427
1991-01-05 06:10:00,       0.737314
1991-01-05 06:20:00,       0.722606
1991-01-05 06:30:00,        0.70277
1991-01-05 06:40:00,       0.678335
1991-01-05 06:50:00,       0.650166
1991-01-05 07:00:00,        0.61919
1991-01-05 07:10:00,       0.586284
1991-01-05 07:20:00,       0.552159
1991-01-05 07:30:00,       0.517173
1991-01-05 07:40:00,       0.481417
1991-01-05 07:50:00,       0.444882
1991-01-05 08:00:00,       0.407641
1991-01-05 08:10:00,       0.369904
1991-01-05 08:20:00,       0.331921
1991-01-05 08:30:00,       0.293919
1991-01-05 08:40:00,       0.256115
1991-01-05 08:50:00,       0.218752
1991-01-05 09:00:00,       0.182007
1991-01-05 09:10:00,       0.145643
1991-01-05 09:20:00,        0.10934
1991-01-05 09:30:00,      0.0733043
1991-01-05 09:40:00,      0.0379809
1991-01-05 09:50:00,     0.00357286
1991-01-05 10:00:00,     -0.0297926
1991-01-05 10:10:00,     -0.0620042
1991-01-05 10:20:00,         -0.093
1991-01-05 10:30:00,      -0.122669
1991-01-05 10:40:00,      -0.150927
1991-01-05 10:50:00,       -0.17764
1991-01-05 11:00:00,      -0.202642
1991-01-05 11:10:00,       -0.22575
1991-01-05 11:20:00,      -0.246777
1991-01-05 11:30:00,      -0.265538
1991-01-05 11:40:00,       -0.28185
1991-01-05 11:50:00,      -0.295542
1991-01-05 12:00:00,      -0.306439
1991-01-05 12:10:00,      -0.314335
1991-01-05 12:20:00,      -0.318933
1991-01-05 12:30:00,      -0.319761
1991-01-05 12:40:00,      -0.316158
1991-01-05 12:50:00,      -0.307415
1991-01-05 13:00:00,      -0.293081
1991-01-05 13:10:00,      -0.273122
1991-01-05 13:20:00,      -0.247591
1991-01-05 13:30:00,      -0.216061
1991-01-05 13:40:00,      -0.177815
1991-01-05 13:50:00,      -0.134044
1991-01-05 14:00:00,     -0.0885746
1991-01-05 14:10:00,     -0.0453343
1991-01-05 14:20:00,    -0.00602067
1991-01-05 14:30:00,      0.0298779
1991-01-05 14:40:00,       0.063555
1991-01-05 14:50:00,      0.0960739
1991-01-05 15:00:00,        0.12821
1991-01-05 15:10:00,        0.16021
1991-01-05 15:20:00,       0.192168
1991-01-05 15:30:00,       0.224663
1991-01-05 15:40:00,       0.258405
1991-01-05 15:50:00,       0.293904
1991-01-05 16:00:00,       0.331765
1991-01-05 16:10:00,       0.372718
1991-01-05 16:20:00,       0.416971
1991-01-05 16:30:00,       0.463697
1991-01-05 16:40:00,       0.510894
1991-01-05 16:50:00,       0.555443
1991-01-05 17:00:00,       0.594267
1991-01-05 17:10:00,       0.626018
1991-01-05 17:20:00,       0.651471
1991-01-05 17:30:00,       0.672292
1991-01-05 17:40:00,       0.689506
1991-01-05 17:50:00,       0.703072
1991-01-05 18:00:00,       0.712512
1991-01-05 18:10:00,        0.71727
1991-01-05 18:20:00,       0.716727
1991-01-05 18:30:00,       0.710563
1991-01-05 18:40:00,       0.699004
1991-01-05 18:50:00,       0.682477
1991-01-05 19:00:00,       0.661359
1991-01-05 19:10:00,       0.636224
1991-01-05 19:20:00,       0.607962
1991-01-05 19:30:00,        0.57735
1991-01-05 19:40:00,       0.545125
1991-01-05 19:50:00,       0.511821
1991-01-05 20:00:00,       0.477663
1991-01-05 20:10:00,       0.442712
1991-01-05 20:20:00,       0.407005
1991-01-05 20:30:00,       0.370731
1991-01-05 20:40:00,        0.33417
1991-01-05 20:50:00,       0.297549
1991-01-05 21:00:00,       0.261051
1991-01-05 21:10:00,       0.224835
1991-01-05 21:20:00,       0.189074
1991-01-05 21:30:00,        0.15392
1991-01-05 21:40:00,       0.119167
1991-01-05 21:50:00,      0.0845557
1991-01-05 22:00:00,      0.0503173
1991-01-05 22:10:00,      0.0168754
1991-01-05 22:20:00,     -0.0156032
1991-01-05 22:30:00,     -0.0470252
1991-01-05 22:40:00,     -0.0772668
1991-01-05 22:50:00,      -0.106271
1991-01-05 23:00:00,      -0.133952
1991-01-05 23:10:00,      -0.160188
1991-01-05 23:20:00,      -0.184828
1991-01-05 23:30:00,      -0.207708
