date and time,Water level (points) (m)
1991-01-01 13:00:00,       0.385485
1991-01-01 13:10:00,       0.452051
1991-01-01 13:20:00,        0.51452
1991-01-01 13:30:00,       0.575303
1991-01-01 13:40:00,       0.634779
1991-01-01 13:50:00,       0.692252
1991-01-01 14:00:00,       0.747067
1991-01-01 14:10:00,       0.799055
1991-01-01 14:20:00,       0.848115
1991-01-01 14:30:00,       0.894058
1991-01-01 14:40:00,       0.936434
1991-01-01 14:50:00,       0.974151
1991-01-01 15:00:00,        1.00636
1991-01-01 15:10:00,        1.03337
1991-01-01 15:20:00,        1.05545
1991-01-01 15:30:00,        1.07172
1991-01-01 15:40:00,        1.08111
1991-01-01 15:50:00,        1.08361
1991-01-01 16:00:00,        1.07952
1991-01-01 16:10:00,         1.0686
1991-01-01 16:20:00,        1.05002
1991-01-01 16:30:00,        1.02418
1991-01-01 16:40:00,       0.991646
1991-01-01 16:50:00,       0.953397
1991-01-01 17:00:00,       0.910389
1991-01-01 17:10:00,       0.863358
1991-01-01 17:20:00,        0.81299
1991-01-01 17:30:00,        0.76063
1991-01-01 17:40:00,       0.707897
1991-01-01 17:50:00,       0.655492
1991-01-01 18:00:00,       0.603522
1991-01-01 18:10:00,       0.552307
1991-01-01 18:20:00,       0.502427
1991-01-01 18:30:00,       0.454087
1991-01-01 18:40:00,       0.407108
1991-01-01 18:50:00,       0.361413
1991-01-01 19:00:00,       0.317008
1991-01-01 19:10:00,       0.273861
1991-01-01 19:20:00,       0.231916
1991-01-01 19:30:00,       0.191062
1991-01-01 19:40:00,       0.151106
1991-01-01 19:50:00,       0.111936
1991-01-01 20:00:00,      0.0735919
1991-01-01 20:10:00,      0.0360787
1991-01-01 20:20:00,   -0.000722247
1991-01-01 20:30:00,     -0.0368712
1991-01-01 20:40:00,     -0.0723153
1991-01-01 20:50:00,      -0.106948
1991-01-01 21:00:00,      -0.140684
1991-01-01 21:10:00,      -0.173345
1991-01-01 21:20:00,      -0.204778
1991-01-01 21:30:00,      -0.234988
1991-01-01 21:40:00,      -0.263873
1991-01-01 21:50:00,      -0.291179
1991-01-01 22:00:00,      -0.316763
1991-01-01 22:10:00,      -0.340446
1991-01-01 22:20:00,      -0.361907
1991-01-01 22:30:00,      -0.380856
1991-01-01 22:40:00,      -0.396905
1991-01-01 22:50:00,      -0.409544
1991-01-01 23:00:00,      -0.418196
1991-01-01 23:10:00,      -0.422088
1991-01-01 23:20:00,      -0.420215
1991-01-01 23:30:00,      -0.411195
1991-01-01 23:40:00,      -0.392991
1991-01-01 23:50:00,      -0.363234
1991-01-02 00:00:00,      -0.317248
1991-01-02 00:10:00,      -0.250747
1991-01-02 00:20:00,      -0.167434
1991-01-02 00:30:00,     -0.0783743
1991-01-02 00:40:00,      0.0121608
1991-01-02 00:50:00,       0.107647
1991-01-02 01:00:00,        0.20819
1991-01-02 01:10:00,       0.302423
1991-01-02 01:20:00,       0.384365
1991-01-02 01:30:00,       0.455233
1991-01-02 01:40:00,       0.519334
1991-01-02 01:50:00,       0.579431
1991-01-02 02:00:00,       0.637073
1991-01-02 02:10:00,       0.692932
1991-01-02 02:20:00,       0.746692
1991-01-02 02:30:00,       0.797886
1991-01-02 02:40:00,       0.845975
1991-01-02 02:50:00,       0.890403
1991-01-02 03:00:00,        0.93083
1991-01-02 03:10:00,       0.966898
1991-01-02 03:20:00,       0.998346
1991-01-02 03:30:00,        1.02461
1991-01-02 03:40:00,        1.04487
1991-01-02 03:50:00,        1.05884
1991-01-02 04:00:00,        1.06657
1991-01-02 04:10:00,        1.06781
1991-01-02 04:20:00,        1.06189
1991-01-02 04:30:00,        1.04858
1991-01-02 04:40:00,        1.02847
1991-01-02 04:50:00,        1.00239
1991-01-02 05:00:00,       0.970098
1991-01-02 05:10:00,        0.93198
1991-01-02 05:20:00,       0.889125
1991-01-02 05:30:00,        0.84276
1991-01-02 05:40:00,       0.793808
1991-01-02 05:50:00,       0.742978
1991-01-02 06:00:00,       0.691174
1991-01-02 06:10:00,       0.639463
1991-01-02 06:20:00,       0.588574
1991-01-02 06:30:00,       0.538747
1991-01-02 06:40:00,       0.490075
1991-01-02 06:50:00,       0.442666
1991-01-02 07:00:00,       0.396492
1991-01-02 07:10:00,       0.351456
1991-01-02 07:20:00,       0.307512
1991-01-02 07:30:00,       0.264665
1991-01-02 07:40:00,       0.222943
1991-01-02 07:50:00,       0.182285
1991-01-02 08:00:00,       0.142531
1991-01-02 08:10:00,        0.10359
1991-01-02 08:20:00,       0.065515
1991-01-02 08:30:00,      0.0283171
1991-01-02 08:40:00,    -0.00811654
1991-01-02 08:50:00,     -0.0438954
1991-01-02 09:00:00,     -0.0789654
1991-01-02 09:10:00,      -0.113228
1991-01-02 09:20:00,      -0.146483
1991-01-02 09:30:00,      -0.178587
1991-01-02 09:40:00,      -0.209563
1991-01-02 09:50:00,      -0.239326
1991-01-02 10:00:00,      -0.267634
1991-01-02 10:10:00,      -0.294373
1991-01-02 10:20:00,       -0.31939
1991-01-02 10:30:00,      -0.342405
1991-01-02 10:40:00,       -0.36318
1991-01-02 10:50:00,      -0.381399
1991-01-02 11:00:00,      -0.396639
1991-01-02 11:10:00,      -0.408447
1991-01-02 11:20:00,      -0.416208
1991-01-02 11:30:00,      -0.419145
1991-01-02 11:40:00,      -0.416216
1991-01-02 11:50:00,      -0.405904
1991-01-02 12:00:00,      -0.386034
1991-01-02 12:10:00,      -0.353554
1991-01-02 12:20:00,      -0.305161
1991-01-02 12:30:00,      -0.237107
1991-01-02 12:40:00,      -0.154652
1991-01-02 12:50:00,     -0.0670298
1991-01-02 13:00:00,      0.0232911
1991-01-02 13:10:00,       0.119011
1991-01-02 13:20:00,        0.21631
1991-01-02 13:30:00,       0.307394
1991-01-02 13:40:00,       0.387321
1991-01-02 13:50:00,       0.457195
1991-01-02 14:00:00,       0.520377
1991-01-02 14:10:00,        0.57932
1991-01-02 14:20:00,         0.6357
1991-01-02 14:30:00,       0.690393
1991-01-02 14:40:00,       0.743139
1991-01-02 14:50:00,       0.793146
1991-01-02 15:00:00,       0.839961
1991-01-02 15:10:00,       0.883462
1991-01-02 15:20:00,       0.923017
1991-01-02 15:30:00,       0.957917
1991-01-02 15:40:00,       0.987992
1991-01-02 15:50:00,        1.01301
1991-01-02 16:00:00,         1.0325
1991-01-02 16:10:00,        1.04573
1991-01-02 16:20:00,        1.05219
1991-01-02 16:30:00,          1.052
1991-01-02 16:40:00,        1.04527
1991-01-02 16:50:00,        1.03204
1991-01-02 17:00:00,        1.01196
1991-01-02 17:10:00,       0.985477
1991-01-02 17:20:00,       0.953137
1991-01-02 17:30:00,       0.915421
1991-01-02 17:40:00,       0.873114
1991-01-02 17:50:00,       0.827365
1991-01-02 18:00:00,       0.778896
1991-01-02 18:10:00,       0.728533
1991-01-02 18:20:00,       0.677451
1991-01-02 18:30:00,       0.626574
1991-01-02 18:40:00,       0.576362
1991-01-02 18:50:00,       0.527122
1991-01-02 19:00:00,       0.479081
1991-01-02 19:10:00,        0.43226
1991-01-02 19:20:00,       0.386607
1991-01-02 19:30:00,        0.34208
1991-01-02 19:40:00,       0.298631
1991-01-02 19:50:00,       0.256264
1991-01-02 20:00:00,       0.215012
1991-01-02 20:10:00,       0.174823
1991-01-02 20:20:00,       0.135536
1991-01-02 20:30:00,      0.0970607
1991-01-02 20:40:00,      0.0594504
1991-01-02 20:50:00,      0.0227185
1991-01-02 21:00:00,     -0.0132445
1991-01-02 21:10:00,     -0.0485427
1991-01-02 21:20:00,     -0.0831207
1991-01-02 21:30:00,      -0.116879
1991-01-02 21:40:00,      -0.149616
1991-01-02 21:50:00,      -0.181189
1991-01-02 22:00:00,      -0.211617
1991-01-02 22:10:00,      -0.240811
1991-01-02 22:20:00,      -0.268531
1991-01-02 22:30:00,      -0.294656
1991-01-02 22:40:00,      -0.319034
1991-01-02 22:50:00,       -0.34138
1991-01-02 23:00:00,      -0.361453
1991-01-02 23:10:00,      -0.378934
1991-01-02 23:20:00,      -0.393398
1991-01-02 23:30:00,      -0.404389
1991-01-02 23:40:00,      -0.411292
1991-01-02 23:50:00,      -0.413329
1991-01-03 00:00:00,      -0.409462
1991-01-03 00:10:00,      -0.398185
1991-01-03 00:20:00,      -0.377351
1991-01-03 00:30:00,      -0.343976
1991-01-03 00:40:00,      -0.294594
1991-01-03 00:50:00,      -0.226966
1991-01-03 01:00:00,       -0.14528
1991-01-03 01:10:00,     -0.0589395
1991-01-03 01:20:00,      0.0300159
1991-01-03 01:30:00,       0.122964
1991-01-03 01:40:00,       0.217778
1991-01-03 01:50:00,       0.307548
1991-01-03 02:00:00,       0.386117
1991-01-03 02:10:00,       0.454351
1991-01-03 02:20:00,       0.516503
1991-01-03 02:30:00,        0.57449
1991-01-03 02:40:00,       0.629407
1991-01-03 02:50:00,       0.682589
1991-01-03 03:00:00,        0.73391
1991-01-03 03:10:00,       0.782563
1991-01-03 03:20:00,       0.827976
1991-01-03 03:30:00,       0.869982
1991-01-03 03:40:00,       0.908336
1991-01-03 03:50:00,       0.942226
1991-01-03 04:00:00,       0.971086
1991-01-03 04:10:00,       0.994712
1991-01-03 04:20:00,        1.01287
1991-01-03 04:30:00,        1.02521
1991-01-03 04:40:00,        1.03124
1991-01-03 04:50:00,        1.03068
1991-01-03 05:00:00,        1.02353
1991-01-03 05:10:00,        1.01017
1991-01-03 05:20:00,       0.990538
1991-01-03 05:30:00,       0.964619
1991-01-03 05:40:00,       0.932716
1991-01-03 05:50:00,       0.895777
1991-01-03 06:00:00,        0.85449
1991-01-03 06:10:00,       0.809498
1991-01-03 06:20:00,       0.761843
1991-01-03 06:30:00,       0.712601
1991-01-03 06:40:00,       0.662614
1991-01-03 06:50:00,       0.612633
1991-01-03 07:00:00,       0.563284
1991-01-03 07:10:00,       0.514912
1991-01-03 07:20:00,       0.467638
1991-01-03 07:30:00,       0.421503
1991-01-03 07:40:00,       0.376502
1991-01-03 07:50:00,       0.332588
1991-01-03 08:00:00,        0.28972
1991-01-03 08:10:00,       0.247916
1991-01-03 08:20:00,        0.20722
1991-01-03 08:30:00,       0.167586
1991-01-03 08:40:00,       0.128856
1991-01-03 08:50:00,      0.0909419
1991-01-03 09:00:00,      0.0538997
1991-01-03 09:10:00,      0.0177439
1991-01-03 09:20:00,     -0.0176334
1991-01-03 09:30:00,     -0.0523328
1991-01-03 09:40:00,        -0.0863
1991-01-03 09:50:00,      -0.119435
1991-01-03 10:00:00,       -0.15154
1991-01-03 10:10:00,      -0.182469
1991-01-03 10:20:00,      -0.212239
1991-01-03 10:30:00,      -0.240759
1991-01-03 10:40:00,      -0.267787
1991-01-03 10:50:00,      -0.293203
1991-01-03 11:00:00,      -0.316853
1991-01-03 11:10:00,      -0.338453
1991-01-03 11:20:00,      -0.357762
1991-01-03 11:30:00,       -0.37446
1991-01-03 11:40:00,      -0.388126
1991-01-03 11:50:00,      -0.398308
1991-01-03 12:00:00,      -0.404401
1991-01-03 12:10:00,      -0.405643
1991-01-03 12:20:00,      -0.401025
1991-01-03 12:30:00,       -0.38909
1991-01-03 12:40:00,      -0.367775
1991-01-03 12:50:00,      -0.334248
1991-01-03 13:00:00,      -0.285278
1991-01-03 13:10:00,      -0.219193
1991-01-03 13:20:00,       -0.13972
1991-01-03 13:30:00,     -0.0545284
1991-01-03 13:40:00,      0.0327422
1991-01-03 13:50:00,        0.12254
1991-01-03 14:00:00,       0.213791
1991-01-03 14:10:00,       0.301495
1991-01-03 14:20:00,       0.379554
1991-01-03 14:30:00,       0.446842
1991-01-03 14:40:00,       0.507277
1991-01-03 14:50:00,       0.564045
1991-01-03 15:00:00,        0.61778
1991-01-03 15:10:00,       0.669132
1991-01-03 15:20:00,       0.718721
1991-01-03 15:30:00,       0.765952
1991-01-03 15:40:00,       0.809847
1991-01-03 15:50:00,       0.850187
1991-01-03 16:00:00,       0.886946
1991-01-03 16:10:00,        0.91961
1991-01-03 16:20:00,       0.947543
1991-01-03 16:30:00,       0.970347
1991-01-03 16:40:00,       0.987805
1991-01-03 16:50:00,       0.999575
1991-01-03 17:00:00,        1.00529
1991-01-03 17:10:00,        1.00476
1991-01-03 17:20:00,       0.997902
1991-01-03 17:30:00,       0.984869
1991-01-03 17:40:00,       0.965647
1991-01-03 17:50:00,       0.940514
1991-01-03 18:00:00,       0.909787
1991-01-03 18:10:00,       0.874041
1991-01-03 18:20:00,        0.83397
1991-01-03 18:30:00,       0.790394
1991-01-03 18:40:00,       0.744188
1991-01-03 18:50:00,       0.696292
1991-01-03 19:00:00,       0.647572
1991-01-03 19:10:00,       0.598791
1991-01-03 19:20:00,       0.550521
1991-01-03 19:30:00,       0.503109
1991-01-03 19:40:00,       0.456709
1991-01-03 19:50:00,       0.411367
1991-01-03 20:00:00,       0.367094
1991-01-03 20:10:00,       0.323864
1991-01-03 20:20:00,       0.281652
1991-01-03 20:30:00,       0.240486
1991-01-03 20:40:00,       0.200424
1991-01-03 20:50:00,       0.161424
1991-01-03 21:00:00,       0.123335
1991-01-03 21:10:00,      0.0860717
1991-01-03 21:20:00,      0.0496912
1991-01-03 21:30:00,      0.0142085
1991-01-03 21:40:00,     -0.0205238
1991-01-03 21:50:00,     -0.0545646
1991-01-03 22:00:00,     -0.0878724
1991-01-03 22:10:00,      -0.120242
1991-01-03 22:20:00,      -0.151516
1991-01-03 22:30:00,      -0.181725
1991-01-03 22:40:00,      -0.210797
1991-01-03 22:50:00,       -0.23851
1991-01-03 23:00:00,      -0.264763
1991-01-03 23:10:00,      -0.289431
1991-01-03 23:20:00,      -0.312269
1991-01-03 23:30:00,      -0.333085
1991-01-03 23:40:00,       -0.35162
1991-01-03 23:50:00,      -0.367533
1991-01-04 00:00:00,      -0.380474
1991-01-04 00:10:00,      -0.389975
1991-01-04 00:20:00,      -0.395464
1991-01-04 00:30:00,        -0.3962
1991-01-04 00:40:00,       -0.39114
1991-01-04 00:50:00,      -0.378853
1991-01-04 01:00:00,       -0.35737
1991-01-04 01:10:00,      -0.324181
1991-01-04 01:20:00,      -0.276611
1991-01-04 01:30:00,      -0.213346
1991-01-04 01:40:00,      -0.137448
1991-01-04 01:50:00,     -0.0553861
1991-01-04 02:00:00,        0.02963
1991-01-04 02:10:00,       0.117192
1991-01-04 02:20:00,        0.20538
1991-01-04 02:30:00,       0.289733
1991-01-04 02:40:00,       0.365733
1991-01-04 02:50:00,       0.432457
1991-01-04 03:00:00,       0.492398
1991-01-04 03:10:00,       0.547777
1991-01-04 03:20:00,       0.599727
1991-01-04 03:30:00,       0.649542
1991-01-04 03:40:00,       0.697724
1991-01-04 03:50:00,       0.743368
1991-01-04 04:00:00,       0.785652
1991-01-04 04:10:00,       0.824596
1991-01-04 04:20:00,       0.860102
1991-01-04 04:30:00,       0.891583
1991-01-04 04:40:00,       0.918522
1991-01-04 04:50:00,       0.940589
1991-01-04 05:00:00,       0.957522
1991-01-04 05:10:00,       0.969002
1991-01-04 05:20:00,       0.974713
1991-01-04 05:30:00,        0.97447
1991-01-04 05:40:00,       0.968188
1991-01-04 05:50:00,       0.955848
1991-01-04 06:00:00,       0.937714
1991-01-04 06:10:00,       0.913921
1991-01-04 06:20:00,       0.884826
1991-01-04 06:30:00,       0.850798
1991-01-04 06:40:00,       0.812584
1991-01-04 06:50:00,        0.77088
1991-01-04 07:00:00,       0.726522
1991-01-04 07:10:00,       0.680354
1991-01-04 07:20:00,       0.633219
1991-01-04 07:30:00,       0.585855
1991-01-04 07:40:00,        0.53882
1991-01-04 07:50:00,       0.492486
1991-01-04 08:00:00,       0.447043
1991-01-04 08:10:00,       0.402575
1991-01-04 08:20:00,       0.359118
1991-01-04 08:30:00,       0.316674
1991-01-04 08:40:00,       0.275216
1991-01-04 08:50:00,       0.234732
1991-01-04 09:00:00,       0.195272
1991-01-04 09:10:00,       0.156896
1991-01-04 09:20:00,       0.119554
1991-01-04 09:30:00,      0.0830918
1991-01-04 09:40:00,      0.0474241
1991-01-04 09:50:00,      0.0126116
1991-01-04 10:00:00,      -0.021354
1991-01-04 10:10:00,     -0.0545471
1991-01-04 10:20:00,     -0.0870107
1991-01-04 10:30:00,      -0.118584
1991-01-04 10:40:00,      -0.149085
1991-01-04 10:50:00,      -0.178507
1991-01-04 11:00:00,      -0.206781
1991-01-04 11:10:00,      -0.233702
1991-01-04 11:20:00,      -0.259172
1991-01-04 11:30:00,      -0.283062
1991-01-04 11:40:00,      -0.305133
1991-01-04 11:50:00,      -0.325201
1991-01-04 12:00:00,      -0.343015
1991-01-04 12:10:00,      -0.358248
1991-01-04 12:20:00,      -0.370567
1991-01-04 12:30:00,      -0.379531
1991-01-04 12:40:00,      -0.384603
1991-01-04 12:50:00,      -0.385099
1991-01-04 13:00:00,      -0.380063
1991-01-04 13:10:00,      -0.368195
1991-01-04 13:20:00,      -0.347739
1991-01-04 13:30:00,      -0.316483
1991-01-04 13:40:00,      -0.272051
1991-01-04 13:50:00,      -0.213022
1991-01-04 14:00:00,      -0.141402
1991-01-04 14:10:00,     -0.0629424
1991-01-04 14:20:00,       0.018763
1991-01-04 14:30:00,       0.103024
1991-01-04 14:40:00,       0.188076
1991-01-04 14:50:00,       0.270051
1991-01-04 15:00:00,       0.344743
1991-01-04 15:10:00,       0.410791
1991-01-04 15:20:00,       0.469951
1991-01-04 15:30:00,       0.524294
1991-01-04 15:40:00,       0.574932
1991-01-04 15:50:00,       0.623146
1991-01-04 16:00:00,       0.669633
1991-01-04 16:10:00,       0.713767
1991-01-04 16:20:00,        0.75469
1991-01-04 16:30:00,       0.792326
1991-01-04 16:40:00,       0.826653
1991-01-04 16:50:00,       0.857185
1991-01-04 17:00:00,       0.883435
1991-01-04 17:10:00,       0.905069
1991-01-04 17:20:00,       0.921834
1991-01-04 17:30:00,       0.933458
1991-01-04 17:40:00,       0.939649
1991-01-04 17:50:00,       0.940215
1991-01-04 18:00:00,       0.935073
1991-01-04 18:10:00,         0.9242
1991-01-04 18:20:00,       0.907823
1991-01-04 18:30:00,       0.886041
1991-01-04 18:40:00,       0.859163
1991-01-04 18:50:00,       0.827495
1991-01-04 19:00:00,       0.791695
1991-01-04 19:10:00,       0.752382
1991-01-04 19:20:00,       0.710306
1991-01-04 19:30:00,       0.666251
1991-01-04 19:40:00,       0.621013
1991-01-04 19:50:00,       0.575311
1991-01-04 20:00:00,       0.529707
1991-01-04 20:10:00,       0.484599
1991-01-04 20:20:00,       0.440226
1991-01-04 20:30:00,       0.396704
1991-01-04 20:40:00,       0.354092
1991-01-04 20:50:00,       0.312422
1991-01-04 21:00:00,         0.2717
1991-01-04 21:10:00,       0.231939
1991-01-04 21:20:00,       0.193199
1991-01-04 21:30:00,       0.155549
1991-01-04 21:40:00,       0.118947
1991-01-04 21:50:00,      0.0832395
1991-01-04 22:00:00,      0.0483465
1991-01-04 22:10:00,      0.0142942
1991-01-04 22:20:00,      -0.018908
1991-01-04 22:30:00,      -0.051326
1991-01-04 22:40:00,     -0.0829101
1991-01-04 22:50:00,      -0.113556
1991-01-04 23:00:00,      -0.143253
1991-01-04 23:10:00,      -0.171908
1991-01-04 23:20:00,       -0.19933
1991-01-04 23:30:00,      -0.225454
1991-01-04 23:40:00,      -0.250179
1991-01-04 23:50:00,      -0.273297
1991-01-05 00:00:00,      -0.294662
1991-01-05 00:10:00,      -0.314078
1991-01-05 00:20:00,      -0.331283
1991-01-05 00:30:00,      -0.346026
1991-01-05 00:40:00,      -0.357969
1991-01-05 00:50:00,      -0.366715
1991-01-05 01:00:00,      -0.371773
1991-01-05 01:10:00,      -0.372464
1991-01-05 01:20:00,      -0.367907
1991-01-05 01:30:00,      -0.356944
1991-01-05 01:40:00,      -0.338138
1991-01-05 01:50:00,      -0.309801
1991-01-05 02:00:00,      -0.270046
1991-01-05 02:10:00,      -0.217307
1991-01-05 02:20:00,      -0.151978
1991-01-05 02:30:00,     -0.0781029
1991-01-05 02:40:00,   -0.000174591
1991-01-05 02:50:00,      0.0799844
1991-01-05 03:00:00,       0.160934
1991-01-05 03:10:00,       0.240088
1991-01-05 03:20:00,       0.314142
1991-01-05 03:30:00,       0.380595
1991-01-05 03:40:00,       0.439567
1991-01-05 03:50:00,       0.493005
1991-01-05 04:00:00,       0.542608
1991-01-05 04:10:00,       0.589588
1991-01-05 04:20:00,       0.634506
1991-01-05 04:30:00,       0.677134
1991-01-05 04:40:00,       0.716889
1991-01-05 04:50:00,       0.753509
1991-01-05 05:00:00,       0.786899
1991-01-05 05:10:00,       0.816736
1991-01-05 05:20:00,        0.84264
1991-01-05 05:30:00,       0.864257
1991-01-05 05:40:00,       0.881302
1991-01-05 05:50:00,       0.893549
1991-01-05 06:00:00,       0.900755
1991-01-05 06:10:00,       0.902714
1991-01-05 06:20:00,       0.899325
1991-01-05 06:30:00,       0.890553
1991-01-05 06:40:00,       0.876444
1991-01-05 06:50:00,       0.857294
1991-01-05 07:00:00,       0.833234
1991-01-05 07:10:00,       0.804622
1991-01-05 07:20:00,       0.771823
1991-01-05 07:30:00,       0.735487
1991-01-05 07:40:00,       0.696217
1991-01-05 07:50:00,       0.654727
1991-01-05 08:00:00,       0.611748
1991-01-05 08:10:00,       0.567986
1991-01-05 08:20:00,       0.524031
1991-01-05 08:30:00,       0.480312
1991-01-05 08:40:00,       0.437112
1991-01-05 08:50:00,       0.394611
1991-01-05 09:00:00,       0.352916
1991-01-05 09:10:00,        0.31209
1991-01-05 09:20:00,        0.27217
1991-01-05 09:30:00,       0.233172
1991-01-05 09:40:00,       0.195123
1991-01-05 09:50:00,       0.158088
1991-01-05 10:00:00,       0.122128
1991-01-05 10:10:00,      0.0871944
1991-01-05 10:20:00,      0.0531411
1991-01-05 10:30:00,      0.0198635
1991-01-05 10:40:00,     -0.0125949
1991-01-05 10:50:00,     -0.0442013
1991-01-05 11:00:00,     -0.0748935
1991-01-05 11:10:00,      -0.104652
1991-01-05 11:20:00,      -0.133528
1991-01-05 11:30:00,      -0.161418
1991-01-05 11:40:00,      -0.188096
1991-01-05 11:50:00,      -0.213495
1991-01-05 12:00:00,      -0.237537
1991-01-05 12:10:00,      -0.260029
1991-01-05 12:20:00,      -0.280833
1991-01-05 12:30:00,      -0.299765
1991-01-05 12:40:00,      -0.316585
1991-01-05 12:50:00,       -0.33107
1991-01-05 13:00:00,      -0.342914
1991-01-05 13:10:00,      -0.351765
1991-01-05 13:20:00,      -0.357195
1991-01-05 13:30:00,      -0.358615
1991-01-05 13:40:00,      -0.355279
1991-01-05 13:50:00,      -0.346218
1991-01-05 14:00:00,      -0.330268
1991-01-05 14:10:00,       -0.30609
1991-01-05 14:20:00,      -0.272152
1991-01-05 14:30:00,       -0.22689
1991-01-05 14:40:00,      -0.169573
1991-01-05 14:50:00,      -0.102159
1991-01-05 15:00:00,      -0.029213
1991-01-05 15:10:00,      0.0462722
1991-01-05 15:20:00,       0.123089
1991-01-05 15:30:00,       0.199428
1991-01-05 15:40:00,       0.272587
1991-01-05 15:50:00,       0.339617
1991-01-05 16:00:00,       0.399289
1991-01-05 16:10:00,       0.452817
1991-01-05 16:20:00,       0.502007
1991-01-05 16:30:00,       0.548081
1991-01-05 16:40:00,       0.591724
1991-01-05 16:50:00,       0.633147
1991-01-05 17:00:00,       0.672048
1991-01-05 17:10:00,       0.707993
1991-01-05 17:20:00,       0.740831
1991-01-05 17:30:00,        0.77039
1991-01-05 17:40:00,       0.796373
1991-01-05 17:50:00,       0.818448
1991-01-05 18:00:00,       0.836316
1991-01-05 18:10:00,       0.849754
1991-01-05 18:20:00,       0.858568
1991-01-05 18:30:00,       0.862557
1991-01-05 18:40:00,       0.861584
1991-01-05 18:50:00,       0.855596
1991-01-05 19:00:00,       0.844604
1991-01-05 19:10:00,       0.828695
1991-01-05 19:20:00,       0.808165
1991-01-05 19:30:00,       0.783193
1991-01-05 19:40:00,       0.754166
1991-01-05 19:50:00,       0.721407
1991-01-05 20:00:00,       0.685567
1991-01-05 20:10:00,       0.647201
1991-01-05 20:20:00,       0.606984
1991-01-05 20:30:00,       0.565568
1991-01-05 20:40:00,       0.523559
1991-01-05 20:50:00,       0.481453
1991-01-05 21:00:00,       0.439594
1991-01-05 21:10:00,       0.398213
1991-01-05 21:20:00,       0.357467
1991-01-05 21:30:00,       0.317469
1991-01-05 21:40:00,       0.278303
1991-01-05 21:50:00,        0.24002
1991-01-05 22:00:00,       0.202646
1991-01-05 22:10:00,       0.166218
1991-01-05 22:20:00,       0.130802
1991-01-05 22:30:00,      0.0964509
1991-01-05 22:40:00,      0.0630736
1991-01-05 22:50:00,      0.0305379
1991-01-05 23:00:00,    -0.00122387
1991-01-05 23:10:00,     -0.0320848
1991-01-05 23:20:00,     -0.0619437
1991-01-05 23:30:00,     -0.0909144
1991-01-05 23:40:00,      -0.119036
