time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Max dT/dz
2002-01-11 24:00:00,1237599.269400,  725.753520, 1084.965000,    0.000000, -552.475421,    0.000000,   12.177540,  143.454476,    0.000000,    0.000000,    0.000000,   15.263129,   15.262327,   15.262327,1790476855.201281,-1355222207.705895,-429134399.934457,-860660621.230852,    0.000000,  100.000000,    0.432266
2002-01-12 24:00:00,1236533.511582,  698.660640, 1008.545000,    0.000000, -760.410266,    0.000000,   12.170066,  143.435832,    0.000000,    0.000000,    0.000000,   14.900151,   14.897328,   14.897328,2471991761.076068,-1865286383.596469,-1052959015.773576,-1186026701.580618,    0.000000,  100.000000,    0.432068
2002-01-13 24:00:00,1235883.185065,  684.994320,  760.320000,    0.000000, -578.382978,    0.000000,   12.165505,  143.424456,    0.000000,    0.000000,    0.000000,   14.672543,   14.668513,   14.668513,2155933350.734094,-1418773444.854856,-703146473.684651,-993721315.911839,    0.000000,  100.000000,    0.432013
2002-01-14 24:00:00,1235645.585229,  676.203120,  492.265000,    0.000000, -423.987575,    0.000000,   12.163839,  143.420300,    0.000000,    0.000000,    0.000000,   14.569454,   14.564910,   14.564910,2213338334.396485,-1040041522.204891,-497134223.169432,-1002934160.424700,    0.000000,  100.000000,    0.432041
2002-01-15 24:00:00,1234537.754927,  570.069360, 1342.915000,    0.000000, -336.923269,    0.000000,   12.156070,  143.400921,    0.000000,    0.000000,    0.000000,   14.568306,   14.564469,   14.564469,2513366818.055205,-826472778.859841,-373419309.782318,-1098210383.391884,    0.000000,  100.000000,    0.431436
2002-01-16 24:00:00,1232383.813532,  397.442160, 2237.285000,    0.000000, -315.874020,    0.000000,   12.140964,  143.363243,    0.000000,    0.000000,    0.000000,   14.774806,   14.490964,   14.774806,3497127382.583482,-774838971.473863,-241172514.772085,-1163897322.433963,    0.000000,  100.000000,    0.881364
2002-01-17 24:00:00,1230157.683829,  341.258400, 2161.645000,    0.000000, -407.927186,    0.000000,   12.125352,  143.324302,    0.000000,    0.000000,    0.000000,   15.053747,   14.710060,   15.053747,4361828634.880080,-1000645388.219214,-272547456.009059,-1313226193.068139,    0.000000,  100.000000,    0.870587
2002-01-18 24:00:00,1227873.082152,  354.525120, 2427.585000,    0.000000, -212.625185,    0.000000,   12.109330,  143.284337,    0.000000,    0.000000,    0.000000,   15.487804,   15.166967,   15.487804,4351689308.745252,-521569578.587905,45796672.633620,-1227836183.734960,    0.000000,  100.000000,    0.902293
2002-01-19 24:00:00,1225314.410745,  351.807840, 2579.000000,    0.000000, -333.081579,    0.000000,   12.091357,  143.239366,    0.000000,    0.000000,    0.000000,   15.701971,   15.358452,   15.701971,3143753796.736262,-817049114.025793,-20055403.560499,-992953223.605900,    0.000000,  100.000000,    0.839168
2002-01-20 24:00:00,1222981.268849,  349.410240, 2372.500000,    0.000000, -312.496010,    0.000000,   12.074940,  143.198149,    0.000000,    0.000000,    0.000000,   15.677754,   15.676964,   15.677754,1248219194.371212,-766552713.554850,74673860.509166,-460217638.406123,    0.000000,  100.000000,    0.628530
2002-01-21 24:00:00,1220779.844338,  347.971680, 2338.070000,    0.000000, -214.126069,    1.194257,   12.059450,  143.159258,    0.000000,    0.000000,    0.000000,   15.583811,   15.583289,   15.583811,1075290916.219455,-525251247.551366,-280550860.480424,-645118175.257516,    0.000000,  100.000000,    0.627749
2002-01-22 24:00:00,1218435.319366,  355.244400, 2627.640000,    0.000000, -156.234035,   83.575667,   12.042953,  143.117840,    0.000000,    0.000000,    0.000000,   15.783046,   15.495074,   15.783046,2440845558.164974,-383242087.187275,-181479324.967461,-1011482837.960700,    0.000000,  100.000000,    0.666953
2002-01-23 24:00:00,1215341.461775,  386.413200, 3079.595000,    0.000000, -404.682802,    1.193600,   12.021183,  143.063183,    0.000000,    0.000000,    0.000000,   15.785365,   15.784146,   15.785365,3012670941.991889,-992686912.620856,-252450180.129882,-1147338892.097643,    0.000000,  100.000000,    0.625522
2002-01-24 24:00:00,1212206.548019,  411.428160, 3141.330000,    0.000000, -407.699836,    0.000000,   11.999137,  143.007910,    0.000000,    0.000000,    0.000000,   15.744554,   15.743392,   15.744554,2555942290.016288,-1000087698.006030,-442793342.299230,-1075182297.853728,    0.000000,  100.000000,    0.624333
2002-01-25 24:00:00,1209079.408154,  396.962640, 3156.365000,    0.000000, -364.874272,    0.000000,   11.977439,  142.955389,    0.000000,    0.000000,    0.000000,   15.729361,   15.728500,   15.729361,2276228964.298845,-895036590.402564,-283299354.374137,-975039753.071823,    0.000000,  100.000000,    0.724983
2002-01-26 24:00:00,1206160.476244,  374.664960, 3048.410000,    0.000000, -243.190132,    0.000000,   11.957187,  142.906365,    0.000000,    0.000000,    0.000000,   15.773334,   15.772410,   15.773334,1705257660.564286,-596545394.852337,-77773698.656935,-658992174.063553,    0.000000,  100.000000,    0.723670
2002-01-27 24:00:00,1203260.393935,  366.593040, 3038.300000,    0.000000, -246.698947,   20.260833,   11.937065,  142.857658,    0.000000,    0.000000,    0.000000,   15.831139,   15.830093,   15.831139,1429174206.582695,-605152516.327862,92705185.498693,-489374454.603712,    0.000000,  100.000000,    0.722492
2002-01-28 24:00:00,1200284.745752,  719.919360, 3321.775000,    0.000000, -520.613100,  150.120309,   11.916419,  142.807682,    0.000000,    0.000000,    0.000000,   15.743607,   15.741970,   15.743607,2648799264.715619,-1277063934.623804,-568390059.241606,-1008407073.236311,    0.000000,  100.000000,    0.720645
2002-01-29 24:00:00,1198377.703916, 1455.023520, 2979.890000,    0.000000, -378.668448,    0.000000,   11.903188,  142.775653,    0.000000,    0.000000,    0.000000,   15.978688,   15.973131,   15.978688,3985825889.354490,-928873701.983883,-310303237.260069,-1212621703.691649,    0.000000,  100.000000,    0.718798
2002-01-30 24:00:00,1197333.034204, 1787.410800, 2331.805000,    0.000000, -495.716746,    0.000000,   11.895925,  142.758006,    0.000000,    0.000000,    0.000000,   16.198323,   16.188910,   16.198323,4023566857.779719,-1215993177.487207,-152452557.733820,-1209211130.928983,    0.000000,  100.000000,    0.718000
2002-01-31 24:00:00,1196516.436396, 1663.295040, 2014.590000,    0.000000, -462.535594,    0.000000,   11.890238,  142.744149,    0.000000,    0.000000,    0.000000,   16.113565,   16.105723,   16.113565,2473091411.295443,-1134599812.980268,-416467366.994121,-1126348213.640459,    0.000000,  100.000000,    0.717926
2002-02-01 24:00:00,1195568.864501, 1469.968560, 2069.885000,    0.000000, -364.603713,   19.047017,   11.883640,  142.728069,    0.000000,    0.000000,    0.000000,   15.902695,   15.897803,   15.902695,1306274989.423564,-894372908.464130,-523148540.667895,-823480109.264974,    0.000000,  100.000000,    0.717824
2002-02-02 24:00:00,1193959.427266, 1295.103600, 2341.310000,    0.000000, -562.141395,    2.380587,   11.872433,  142.700758,    0.000000,    0.000000,    0.000000,   15.697529,   15.694972,   15.697529,2440315912.766194,-1378932841.465918,-810760467.188896,-1063219024.279897,    0.000000,  100.000000,    0.717373
2002-02-03 24:00:00,1192043.444213, 1235.802960, 2484.905000,    0.000000, -662.641526,    0.000000,   11.859091,  142.668246,    0.000000,    0.000000,    0.000000,   15.611695,   15.609956,   15.611695,4023504466.229041,-1625459664.492798,-943096712.778517,-1549269752.783889,    0.000000,  100.000000,    0.716644
2002-02-04 24:00:00,1190200.775970, 1216.462320, 2426.715000,    0.000000, -628.253182,    0.000000,   11.846260,  142.636977,    0.000000,    0.000000,    0.000000,   15.557380,   15.556105,   15.557380,4092105516.014237,-1541105054.263102,-905601304.611591,-1573751241.440234,    0.000000,  100.000000,    0.715929
2002-02-05 24:00:00,1188576.059308, 1179.858960, 2346.065000,    0.000000, -455.397523,    0.000000,   11.834946,  142.609407,    0.000000,    0.000000,    0.000000,   15.402980,   15.402957,   15.402980,2424013546.163854,-1117090123.056837,-587999948.447385,-1266634654.547334,    0.000000,  100.000000,    0.715337
2002-02-06 24:00:00,1187119.294364, 1148.770080, 2357.945000,    0.000000, -245.864462,    0.000000,   11.824802,  142.584687,    0.000000,    0.000000,    0.000000,   15.347717,   15.347313,   15.347313,1646922049.332314,-603105525.238304,-218819297.148140,-961226422.811549,    0.000000,  100.000000,    0.472391
2002-02-07 24:00:00,1185432.167933, 1125.033840, 2448.795000,    0.000000, -360.767825,    0.000000,   11.813054,  142.556058,    0.000000,    0.000000,    0.000000,   15.277321,   15.276391,   15.276391,2164210899.244962,-884963474.595411,-406573462.694208,-1027989116.387193,    0.000000,  100.000000,    0.472024
2002-02-08 24:00:00,1183567.002875, 1033.365600, 2636.155000,    0.000000, -309.193674,   48.744308,   11.800066,  142.524408,    0.000000,    0.000000,    0.000000,   15.316757,   15.316176,   15.316176,2441997851.249294,-758452081.161675,-290460157.117757,-975397502.745004,    0.000000,  100.000000,    0.471505
2002-02-09 24:00:00,1180948.908698,  897.741360, 2955.140000,    0.000000, -564.382123,    5.943194,   11.781770,  142.479519,    0.000000,    0.000000,    0.000000,   14.983068,   14.980538,   14.980538,1810640244.950094,-1384429347.122156,-864270771.408707,-1064627738.955885,    0.000000,  100.000000,    0.470744
2002-02-10 24:00:00,1177697.896914,  834.444720, 3324.500000,    0.000000, -758.881175,    1.188205,   11.759049,  142.423775,    0.000000,    0.000000,    0.000000,   14.492481,   14.487350,   14.487350,2434432191.984354,-1861535522.414952,-1448715073.787548,-1347587164.467927,    0.000000,  100.000000,    0.469949
2002-02-11 24:00:00,1174275.076673,  701.377920, 3713.430000,    0.000000, -408.854766,    0.000000,   11.735128,  142.365086,    0.000000,    0.000000,    0.000000,   14.625376,   14.298010,   14.625376,3924046964.954786,-1002920741.747045,-605585556.886265,-1427424954.977963,    0.000000,  100.000000,    0.803484
2002-02-12 24:00:00,1171239.597328,  482.796720, 3234.640000,    0.000000, -282.200585,    0.000000,   11.713913,  142.313038,    0.000000,    0.000000,    0.000000,   14.736886,   14.734705,   14.734705,3017165317.892897,-692238036.134953,-225905144.156330,-1155558228.983504,    0.000000,  100.000000,    0.468335
2002-02-13 24:00:00,1168767.623911,  385.534080, 2535.105000,    0.000000, -320.652825,    0.000000,   11.696625,  142.270565,    0.000000,    0.000000,    0.000000,   14.843153,   14.841686,   14.841686,3056868530.193572,-786561379.081401,-311812279.965493,-1169092069.203049,    0.000000,  100.000000,    0.467973
2002-02-14 24:00:00,1166036.341756,  379.699920, 2881.310000,    0.000000, -229.197858,    0.000000,   11.677467,  142.223240,    0.000000,    0.000000,    0.000000,   15.223859,   15.223401,   15.223401,3845233153.651696,-562222345.376913,33768967.234142,-1094668393.448689,    0.000000,  100.000000,    0.467322
2002-02-15 24:00:00,1162611.901544,  374.505120, 3216.540000,    0.000000, -580.997539,    0.000000,   11.653446,  142.163904,    0.000000,    0.000000,    0.000000,   15.485362,   15.485143,   15.485362,3818318661.449050,-1425186961.970995,236236596.346973,-1018939655.948646,    0.000000,  100.000000,    0.705837
2002-02-16 24:00:00,1159321.748324,  371.787840, 3173.945000,    0.000000, -506.772039,   20.155895,   11.630368,  142.106895,    0.000000,    0.000000,    0.000000,   15.629994,   15.629407,   15.629994,3790953692.010809,-1243111811.324569,-262361452.415452,-1260785579.026502,    0.000000,  100.000000,    0.704536
2002-02-17 24:00:00,1155945.509344,  369.550080, 3134.375000,    0.000000, -609.436192,    0.000000,   11.606685,  142.048394,    0.000000,    0.000000,    0.000000,   15.678002,   15.677295,   15.678002,3728079609.164169,-1494946979.583063,-387956792.761623,-1300061650.100587,    0.000000,  100.000000,    0.703165
2002-02-18 24:00:00,1152772.322886,  328.631040, 3096.490000,    0.000000, -403.854795,    0.000000,   11.584369,  141.993003,    0.000000,    0.000000,    0.000000,   15.658557,   15.657970,   15.658557,2756851091.203939,-990655812.573278,-411585021.215338,-1214369076.407553,    0.000000,  100.000000,    0.701944
2002-02-19 24:00:00,1149151.300115,  251.348400, 3450.170000,    0.000000, -423.245417,    1.184182,   11.558876,  141.929593,    0.000000,    0.000000,    0.000000,   15.415824,   15.415796,   15.415824,1155294195.610495,-1038221008.410638,-395451632.459215,-787181712.408135,    0.000000,  100.000000,    0.700518
2002-02-20 24:00:00,1145086.897186,  217.142640, 3803.890000,    0.000000, -511.609138,   34.326367,   11.530260,  141.858420,    0.000000,    0.000000,    0.000000,   15.127140,   15.126728,   15.126728,1456674266.979853,-1254977214.503984,-670555327.068266,-792399955.274051,    0.000000,  100.000000,    0.462463
2002-02-21 24:00:00,1140706.635447,  232.966800, 3549.785000,    0.000000,-1070.324134,    8.281027,   11.499419,  141.781700,    0.000000,    0.000000,    0.000000,   14.311615,   14.309842,   14.309842,1868531629.026143,-2625505101.058171,-1762273632.305435,-1223058045.553086,    0.000000,  100.000000,    0.461675
2002-02-22 24:00:00,1136599.433759,  244.635120, 3553.890000,    0.000000, -800.637610,    1.182455,   11.470395,  141.709006,    0.000000,    0.000000,    0.000000,   13.834711,   13.832024,   13.832024,2292590298.027257,-1963964057.164943,-1231664841.119886,-1168363886.886905,    0.000000,  100.000000,    0.460848
2002-02-23 24:00:00,1133090.326570,  240.639120, 3403.210000,    0.000000, -347.022721,    0.000000,   11.445597,  141.646897,    0.000000,    0.000000,    0.000000,   14.062578,   14.060312,   14.060312,3589312481.995312,-851246733.410826,-188643242.582034,-1155055489.494299,    0.000000,  100.000000,    0.460180
2002-02-24 24:00:00,1130350.545891,  232.327440, 2867.660000,    0.000000, -104.550403,    0.000000,   11.426235,  141.598405,    0.000000,    0.000000,    0.000000,   14.569931,   13.963721,   14.569931,3561185225.109751,-256462137.448755,92783240.000102,-1133632479.136572,    0.000000,  100.000000,    0.648642
2002-02-25 24:00:00,1127619.593108,  225.694080, 2712.570000,    0.000000, -244.230227,    0.000000,   11.406936,  141.550070,    0.000000,    0.000000,    0.000000,   14.790009,   14.789034,   14.789034,3332400491.892826,-599096746.098446,86740176.205604,-1080106860.951248,    0.000000,  100.000000,    0.459286
2002-02-26 24:00:00,1124454.687065,  220.978800, 2936.650000,    0.000000, -449.358060,    0.000000,   11.384512,  141.493635,    0.000000,    0.000000,    0.000000,   14.851371,   14.850511,   14.850511,2735424912.837255,-1102275320.431149,-121109603.211288,-1017032028.533130,    0.000000,  100.000000,    0.458554
2002-02-27 24:00:00,1120718.203019,  217.861920, 3218.010000,    0.000000, -739.008190,    0.000000,   11.358008,  141.426787,    0.000000,    0.000000,    0.000000,   14.434480,   14.432983,   14.432983,2386387158.423663,-1812787091.091260,-1025395091.896200,-1290688061.976780,    0.000000,  100.000000,    0.457685
2002-02-28 24:00:00,1116914.402748,  216.343440, 3344.630000,    0.000000, -677.647473,    0.000000,   11.331026,  141.358734,    0.000000,    0.000000,    0.000000,   14.042835,   14.040738,   14.040738,2189892362.664914,-1662269251.481697,-932957430.110577,-1236087879.428986,    0.000000,  100.000000,    0.456858
2002-03-01 24:00:00,1112601.967918,  215.384400, 3643.275000,    0.000000, -886.899995,    0.000000,   11.300436,  141.281582,    0.000000,    0.000000,    0.000000,   13.500658,   13.497726,   13.497726,2424526581.583133,-2175565686.734762,-1358189259.284385,-1202330336.685874,    0.000000,  100.000000,    0.455865
2002-03-02 24:00:00,1108448.849961,  214.265520, 3736.760000,    0.000000, -634.137617,    0.000000,   11.270866,  141.206480,    0.000000,    0.000000,    0.000000,   13.330267,   13.327077,   13.327077,3110543311.479772,-1555539575.463160,-807949202.016408,-1265833918.440363,    0.000000,  100.000000,    0.454980
2002-03-03 24:00:00,1104562.823631,  212.667120, 3633.855000,    0.000000, -467.357773,    0.000000,   11.243196,  141.136198,    0.000000,    0.000000,    0.000000,   13.405337,   13.402275,   13.402275,3357326180.735897,-1146428616.872572,-351680170.825732,-1214508656.851660,    0.000000,  100.000000,    0.454223
2002-03-04 24:00:00,1100877.656952,  210.749040, 3713.340000,    0.000000, -183.477064,    0.000000,   11.216956,  141.069548,    0.000000,    0.000000,    0.000000,   13.712296,   13.709719,   13.709719,3327922759.297004,-450069238.789449,15370396.636718,-1152229022.917203,    0.000000,  100.000000,    0.453541
2002-03-05 24:00:00,1097687.692348,  183.496320, 3191.570000,    0.000000, -182.702576,    0.000000,   11.194220,  141.011693,    0.000000,    0.000000,    0.000000,   13.888999,   13.886984,   13.886984,2430005616.340177,-448169419.079717,37370167.524489,-986043144.604264,    0.000000,  100.000000,    0.453086
2002-03-06 24:00:00,1094623.037394,  114.445440, 2913.620000,    0.000000, -267.577615,    0.000000,   11.172315,  140.955655,    0.000000,    0.000000,    0.000000,   13.947464,   13.946253,   13.946253,2090118408.680205,-656367888.530923,-90180408.752879,-895396291.519728,    0.000000,  100.000000,    0.452448
2002-03-07 24:00:00,1090736.339430,   71.128800, 3458.115000,    0.000000, -505.802860,    2.351041,   11.144533,  140.884586,    0.000000,    0.000000,    0.000000,   13.769113,   13.768265,   13.768265,2832813138.847580,-1240734416.672289,-803287459.716499,-1348769444.106805,    0.000000,  100.000000,    0.451397
2002-03-08 24:00:00,1086912.577084,   70.409520, 3595.405000,    0.000000, -300.854952,    0.000000,   11.117202,  140.814668,    0.000000,    0.000000,    0.000000,   13.859852,   13.859056,   13.859056,3208510021.536075,-737997197.837191,-373003540.265074,-1401230765.326759,    0.000000,  100.000000,    0.450570
2002-03-09 24:00:00,1083292.493215,  199.800000, 3584.045000,    0.000000, -237.370225,    0.000000,   11.091293,  140.748228,    0.000000,    0.000000,    0.000000,   14.065316,   13.714692,   14.065316,3178031445.679761,-582269160.756111,-183000535.391513,-1285518775.043982,    0.000000,  100.000000,    0.965417
2002-03-10 24:00:00,1079489.421047,  356.043600, 3842.990000,    0.000000, -319.258662,    0.000000,   11.064004,  140.677915,    0.000000,    0.000000,    0.000000,   14.003314,   13.999641,   13.999641,2151123014.438883,-783141498.467078,-294656328.267714,-1086283991.779364,    0.000000,  100.000000,    0.449420
2002-03-11 24:00:00,1075314.539228,  208.830960, 4008.920000,    0.000000, -428.764232,   50.447486,   11.034048,  140.600728,    0.000000,    0.000000,    0.000000,   13.903969,   13.901653,   13.901653,2188229664.402641,-1051758661.818919,-380937984.713601,-997376492.371129,    0.000000,  100.000000,    0.448284
2002-03-12 24:00:00,1070958.227907,   25.174800, 3766.695000,    0.000000, -620.221736,    0.000000,   11.002789,  140.520187,    0.000000,    0.000000,    0.000000,   13.707819,   13.707502,   13.707502,3085366399.049053,-1521403918.786706,-737502255.470224,-1400094975.891101,    0.000000,  100.000000,    0.447184
2002-03-13 24:00:00,1066837.177702,   14.545440, 3777.710000,    0.000000, -360.845831,    0.000000,   10.973668,  140.437056,    0.000000,    0.000000,    0.000000,   13.754951,   13.754772,   13.754772,3054076340.378623,-885154822.954793,-377824896.423233,-1311591406.646760,    0.000000,  100.000000,    0.446322
2002-03-14 24:00:00,1062454.269402,   13.426560, 4040.670000,    0.000000, -352.381675,    0.000000,   10.942746,  140.347874,    0.000000,    0.000000,    0.000000,   13.754329,   13.754163,   13.754163,2528922728.819617,-864392249.799495,-290366294.632730,-1171711333.488761,    0.000000,  100.000000,    0.445337
2002-03-15 24:00:00,1057818.935461,   13.026960, 4109.705000,    0.000000, -533.337786,    0.000000,   10.910044,  140.253556,    0.000000,    0.000000,    0.000000,   13.481901,   13.481713,   13.481713,1848492876.361455,-1308277589.750521,-570736310.522858,-1008160883.373276,    0.000000,  100.000000,    0.444368
2002-03-16 24:00:00,1053244.667818,   12.787200, 4134.110000,    0.000000, -448.174311,    0.000000,   10.877678,  140.159750,    0.000000,    0.000000,    0.000000,   13.347515,   13.347316,   13.347316,2255017221.776180,-1099371585.804600,-471604070.348237,-1059973239.515382,    0.000000,  100.000000,    0.443427
2002-03-17 24:00:00,1048490.568247,   12.787200, 4043.820000,    0.000000, -717.978994,    0.000000,   10.843996,  140.061913,    0.000000,    0.000000,    0.000000,   13.070759,   13.070533,   13.070533,2797497966.029265,-1761202473.116538,-744048740.224697,-1243799948.472590,    0.000000,  100.000000,    0.442489
2002-03-18 24:00:00,1043956.632832,   12.627360, 4024.640000,    0.000000, -517.895770,    0.000000,   10.811874,  139.968607,    0.000000,    0.000000,    0.000000,   13.032905,   13.032677,   13.032677,1990648869.739061,-1270398323.862950,147365401.502129,-839365644.990092,    0.000000,  100.000000,    0.441571
2002-03-19 24:00:00,1039356.656127,   12.467520, 4103.440000,    0.000000, -508.242541,    3.501775,   10.779195,  139.873251,    0.000000,    0.000000,    0.000000,   12.745598,   12.745472,   12.745598,1804668800.110726,-1246718954.250749,-598732441.213461,-1046845417.853737,    0.000000,  100.000000,    0.951573
2002-03-20 24:00:00,1034569.298882,   12.467520, 4020.930000,    0.000000, -814.779293,   39.659556,   10.745133,  139.773597,    0.000000,    0.000000,    0.000000,   12.139755,   12.139598,   12.139755,2489961838.296743,-1998653606.359826,-1534221982.699121,-1339324232.828970,    0.000000,  100.000000,    0.947755
2002-03-21 24:00:00,1030036.876990,   12.467520, 4066.545000,    0.000000, -475.697215,    0.000000,   10.712884,  139.679250,    0.000000,    0.000000,    0.000000,   11.960747,   11.960581,   11.960747,2798026129.497355,-1166885269.467840,-795658180.448962,-1346701713.298871,    0.000000,  100.000000,    0.944247
2002-03-22 24:00:00,1025865.949989,   12.467520, 4003.385000,    0.000000, -178.896290,    0.000000,   10.683136,  139.591858,    0.000000,    0.000000,    0.000000,   12.159332,   12.159175,   12.159332,2765978805.470187,-438832598.409553,-12187557.600657,-1195016584.185112,    0.000000,  100.000000,    0.940892
2002-03-23 24:00:00,1021824.051778,   12.467520, 3796.285000,    0.000000, -257.425772,    0.000000,   10.654253,  139.506745,    0.000000,    0.000000,    0.000000,   12.362179,   12.362031,   12.362179,2733983894.275009,-631465418.855161,96243555.137922,-1043247502.708969,    0.000000,  100.000000,    0.937553
2002-03-24 24:00:00,1017777.001555,   12.387600, 3842.770000,    0.000000, -215.986758,    0.000000,   10.625334,  139.421524,    0.000000,    0.000000,    0.000000,   12.634229,   12.634095,   12.634229,2629628449.828239,-529815517.827934,205801609.146423,-908155472.515277,    0.000000,  100.000000,    0.934433
2002-03-25 24:00:00,1013683.739551,   12.147840, 3903.120000,    0.000000, -201.531007,    0.000000,   10.596068,  139.335195,    0.000000,    0.000000,    0.000000,   12.834553,   12.834431,   12.834553,1943156199.321853,-494355559.404600,317202231.168903,-724441412.945948,    0.000000,  100.000000,    0.931280
2002-03-26 24:00:00,1009605.736341,   11.988000, 4012.110000,    0.000000,  -77.878521,    0.000000,   10.566801,  139.248316,    0.000000,    0.000000,    0.000000,   13.011644,   12.762230,   13.011597,1917597120.602690,-191036012.158246,1614211.415965,-861755242.998621,    0.000000,  100.000000,    0.893527
2002-03-27 24:00:00,1005324.004719,   11.988000, 3939.490000,    0.000000, -353.989440,    0.000000,   10.536073,  139.157097,    0.000000,    0.000000,    0.000000,   13.074171,   13.073950,   13.073950,2506956741.660632,-868336095.522787,40729171.474556,-1078574467.887026,    0.000000,  100.000000,    0.433168
2002-03-28 24:00:00,1001112.994186,   11.988000, 3804.710000,    0.000000, -417.729318,    0.000000,   10.505851,  139.067385,    0.000000,    0.000000,    0.000000,   13.058199,   13.057975,   13.057975,2234056311.090380,-1024690018.124309,38382034.731618,-1078500357.670417,    0.000000,  100.000000,    0.432361
2002-03-29 24:00:00,996433.794676,   11.988000, 3919.280000,    0.000000, -770.358074,    0.000000,   10.472148,  138.966725,    0.000000,    0.000000,    0.000000,   12.412522,   12.412379,   12.412522,1871521812.833662,-1889688354.624472,-1257953745.249995,-1229130689.464503,    0.000000,  100.000000,    0.917693
2002-03-30 24:00:00,992032.070427,   11.988000, 3853.485000,    0.000000, -561.156529,    0.000000,   10.440420,  138.871840,    0.000000,    0.000000,    0.000000,   12.005828,   12.005665,   12.005828,2154911418.364670,-1376516965.381889,-974584328.565469,-1269484253.654700,    0.000000,  100.000000,    0.914138
2002-03-31 24:00:00,987983.032960,   11.908080, 3856.160000,    0.000000, -204.990584,    0.000000,   10.411234,  138.784558,    0.000000,    0.000000,    0.000000,   12.141558,   11.807604,   12.141558,2478686279.021327,-502841902.738065,-121535961.234384,-1134785496.997387,    0.000000,  100.000000,    0.912843
2002-04-01 24:00:00,983740.189910,   11.668320, 4027.880000,    0.000000, -226.715398,    0.000000,   10.380565,  138.692408,    0.000000,    0.000000,    0.000000,   12.316992,   12.316846,   12.316992,2350646787.790273,-556132872.267810,232746896.838246,-966164184.410205,    0.000000,  100.000000,    0.907768
