%
%
% Run:l021  Table:POINT1            SWAN version:40.51A
%
%     Xp          Yp          Depth       Botlev      Watlev      Hsig        RTpeak      Tm_10       Tm01        Tm02        FSpr        Dir         Dspr        Wlen        TPsmoo      dHs         dTm       X-Windv     Y-Windv     X-Vel       Y-Vel         Dissip      Qb        X-WForce    Y-WForce      Ubot        Steepn      Setup  
%     [m]         [m]         [m]         [m]         [m]         [m]         [sec]       [sec]       [sec]       [sec]       [ ]         [degr]      [degr]      [m]         [sec]       [m]         [sec]       [m/s]       [m/s]       [m/s]       [m/s]       [m2/s]      [ ]         [N/m2]      [N/m2]      [m/s]       [ ]         [m]    
%
   13.50000     0.00000      0.1000      0.1000      0.0000     0.02546      2.0081      1.4881      1.2035      1.0659    0.279828     359.992      1.1454      1.0671      2.0488    0.000103    0.013795      0.0000      0.0000    0.000000    0.000000   0.0000022    0.000000     0.03318     0.00000    0.079669   0.0238493    0.000000 
   14.50000     0.00000      0.1500      0.1500      0.0000     0.02359      2.0081      1.4077      1.1051      0.9712    0.250989     359.987      1.3346      1.0921      2.0471    0.000126    0.016339      0.0000      0.0000    0.000000    0.000000   0.0000011    0.000000     0.17393     0.00002    0.055569   0.0215893    0.000000 
   14.50000     0.00000      0.1500      0.1500      0.0000     0.02359      2.0081      1.4077      1.1051      0.9712    0.250989     359.987      1.3346      1.0921      2.0471    0.000126    0.016339      0.0000      0.0000    0.000000    0.000000   0.0000011    0.000000     0.17393     0.00002    0.055569   0.0215893    0.000000 
   14.50000     0.00000      0.1500      0.1500      0.0000     0.02359      2.0081      1.4077      1.1051      0.9712    0.250989     359.987      1.3346      1.0921      2.0471    0.000126    0.016339      0.0000      0.0000    0.000000    0.000000   0.0000011    0.000000     0.17393     0.00002    0.055569   0.0215893    0.000000 
   14.50000     0.00000      0.1500      0.1500      0.0000     0.02359      2.0081      1.4077      1.1051      0.9712    0.250989     359.987      1.3346      1.0921      2.0471    0.000126    0.016339      0.0000      0.0000    0.000000    0.000000   0.0000011    0.000000     0.17393     0.00002    0.055569   0.0215893    0.000000 
   15.70000     0.00000      0.2700      0.2700      0.0000     0.02218      2.0081      1.3286      1.0365      0.9162    0.228348     359.980      1.6681      1.1473      2.0438    0.000123    0.016454      0.0000      0.0000    0.000000    0.000000   0.0000004    0.000000     0.06776     0.00000    0.033167   0.0193173    0.000000 
   15.70000     0.00000      0.2700      0.2700      0.0000     0.02218      2.0081      1.3286      1.0365      0.9162    0.228348     359.980      1.6681      1.1473      2.0438    0.000123    0.016454      0.0000      0.0000    0.000000    0.000000   0.0000004    0.000000     0.06776     0.00000    0.033167   0.0193173    0.000000 
   15.70000     0.00000      0.2700      0.2700      0.0000     0.02218      2.0081      1.3286      1.0365      0.9162    0.228348     359.980      1.6681      1.1473      2.0438    0.000123    0.016454      0.0000      0.0000    0.000000    0.000000   0.0000004    0.000000     0.06776     0.00000    0.033167   0.0193173    0.000000 
   15.70000     0.00000      0.2700      0.2700      0.0000     0.02218      2.0081      1.3286      1.0365      0.9162    0.228348     359.980      1.6681      1.1473      2.0438    0.000123    0.016454      0.0000      0.0000    0.000000    0.000000   0.0000004    0.000000     0.06776     0.00000    0.033167   0.0193173    0.000000 
   17.30000     0.00000      0.4000      0.4000      0.0000     0.02174      2.0081      1.2799      1.0042      0.8937    0.200425     359.977      1.8911      1.1627      2.0403    0.000107    0.015773      0.0000      0.0000    0.000000    0.000000   0.0000002    0.000000     0.00145     0.00000    0.022945   0.0186863    0.000000 
   17.30000     0.00000      0.4000      0.4000      0.0000     0.02174      2.0081      1.2799      1.0042      0.8937    0.200425     359.977      1.8911      1.1627      2.0403    0.000107    0.015773      0.0000      0.0000    0.000000    0.000000   0.0000002    0.000000     0.00145     0.00000    0.022945   0.0186863    0.000000 
   17.30000     0.00000      0.4000      0.4000      0.0000     0.02174      2.0081      1.2799      1.0042      0.8937    0.200425     359.977      1.8911      1.1627      2.0403    0.000107    0.015773      0.0000      0.0000    0.000000    0.000000   0.0000002    0.000000     0.00145     0.00000    0.022945   0.0186863    0.000000 
   17.30000     0.00000      0.4000      0.4000      0.0000     0.02174      2.0081      1.2799      1.0042      0.8937    0.200425     359.977      1.8911      1.1627      2.0403    0.000107    0.015773      0.0000      0.0000    0.000000    0.000000   0.0000002    0.000000     0.00145     0.00000    0.022945   0.0186863    0.000000 
