%
%
% Run:l021  Table:POINT1            SWAN version:40.51A
%
%     Xp          Yp          Depth       Botlev      Watlev      Hsig        RTpeak      Tm_10       Tm01        Tm02        FSpr        Dir         Dspr        Wlen        TPsmoo      dHs         dTm       X-Windv     Y-Windv     X-Vel       Y-Vel         Dissip      Qb        X-WForce    Y-WForce      Ubot        Steepn      Setup  
%     [m]         [m]         [m]         [m]         [m]         [m]         [sec]       [sec]       [sec]       [sec]       [ ]         [degr]      [degr]      [m]         [sec]       [m]         [sec]       [m/s]       [m/s]       [m/s]       [m/s]       [m2/s]      [ ]         [N/m2]      [N/m2]      [m/s]       [ ]         [m]    
%
   13.50000     0.00000      0.1000      0.1000      0.0000     0.02532      2.0081      1.5087      1.2434      1.1136    0.281967     359.992      1.1487      1.1172      2.0479    0.000022    0.005280      0.0000      0.0000    0.000000    0.000000   0.0000022    0.000000     0.03318     0.00000    0.079751   0.0226497    0.000000 
   14.50000     0.00000      0.1500      0.1500      0.0000     0.02339      2.0081      1.4329      1.1505      1.0216    0.249117     359.988      1.3435      1.1669      2.0465    0.000036    0.008196      0.0000      0.0000    0.000000    0.000000   0.0000011    0.000000     0.17506     0.00002    0.055730   0.0200298    0.000000 
   14.50000     0.00000      0.1500      0.1500      0.0000     0.02339      2.0081      1.4329      1.1505      1.0216    0.249117     359.988      1.3435      1.1669      2.0465    0.000036    0.008196      0.0000      0.0000    0.000000    0.000000   0.0000011    0.000000     0.17506     0.00002    0.055730   0.0200298    0.000000 
   14.50000     0.00000      0.1500      0.1500      0.0000     0.02339      2.0081      1.4329      1.1505      1.0216    0.249117     359.988      1.3435      1.1669      2.0465    0.000036    0.008196      0.0000      0.0000    0.000000    0.000000   0.0000011    0.000000     0.17506     0.00002    0.055730   0.0200298    0.000000 
   14.50000     0.00000      0.1500      0.1500      0.0000     0.02339      2.0081      1.4329      1.1505      1.0216    0.249117     359.988      1.3435      1.1669      2.0465    0.000036    0.008196      0.0000      0.0000    0.000000    0.000000   0.0000011    0.000000     0.17506     0.00002    0.055730   0.0200298    0.000000 
   15.70000     0.00000      0.2700      0.2700      0.0000     0.02193      2.0081      1.3558      1.0815      0.9645    0.219400     359.981      1.6860      1.2486      2.0435    0.000043    0.008162      0.0000      0.0000    0.000000    0.000000   0.0000004    0.000000     0.06873     0.00000    0.033363   0.0175532    0.000000 
   15.70000     0.00000      0.2700      0.2700      0.0000     0.02193      2.0081      1.3558      1.0815      0.9645    0.219400     359.981      1.6860      1.2486      2.0435    0.000043    0.008162      0.0000      0.0000    0.000000    0.000000   0.0000004    0.000000     0.06873     0.00000    0.033363   0.0175532    0.000000 
   15.70000     0.00000      0.2700      0.2700      0.0000     0.02193      2.0081      1.3558      1.0815      0.9645    0.219400     359.981      1.6860      1.2486      2.0435    0.000043    0.008162      0.0000      0.0000    0.000000    0.000000   0.0000004    0.000000     0.06873     0.00000    0.033363   0.0175532    0.000000 
   15.70000     0.00000      0.2700      0.2700      0.0000     0.02193      2.0081      1.3558      1.0815      0.9645    0.219400     359.981      1.6860      1.2486      2.0435    0.000043    0.008162      0.0000      0.0000    0.000000    0.000000   0.0000004    0.000000     0.06873     0.00000    0.033363   0.0175532    0.000000 
   17.30000     0.00000      0.4000      0.4000      0.0000     0.02149      2.0081      1.3064      1.0472      0.9398    0.185188     359.976      1.9135      1.2732      2.0401    0.000040    0.007725      0.0000      0.0000    0.000000    0.000000   0.0000002    0.000000     0.00146     0.00000    0.023137   0.0168706    0.000000 
   17.30000     0.00000      0.4000      0.4000      0.0000     0.02149      2.0081      1.3064      1.0472      0.9398    0.185188     359.976      1.9135      1.2732      2.0401    0.000040    0.007725      0.0000      0.0000    0.000000    0.000000   0.0000002    0.000000     0.00146     0.00000    0.023137   0.0168706    0.000000 
   17.30000     0.00000      0.4000      0.4000      0.0000     0.02149      2.0081      1.3064      1.0472      0.9398    0.185188     359.976      1.9135      1.2732      2.0401    0.000040    0.007725      0.0000      0.0000    0.000000    0.000000   0.0000002    0.000000     0.00146     0.00000    0.023137   0.0168706    0.000000 
   17.30000     0.00000      0.4000      0.4000      0.0000     0.02149      2.0081      1.3064      1.0472      0.9398    0.185188     359.976      1.9135      1.2732      2.0401    0.000040    0.007725      0.0000      0.0000    0.000000    0.000000   0.0000002    0.000000     0.00146     0.00000    0.023137   0.0168706    0.000000 
