DSN Location Constituent StationName
214 RCH72 SILT 47A0011
215 RCH118 SILT 47A0271
216 RCH59 SILT 47A0151
217 RCH116 SILT 47A0281
218 RCH115 SILT 47D0011
219 RCH74 SILT 20B0740
220 RCH145 SILT 27A0081
221 RCH124 SILT 27A0062
222 RCH131 SILT 47A0252
223 RCH225 ORN 26A0011
224 RCH121 ORN 27A0071
225 RCH126 ORN 27A0031
226 RCH126 ORN 27A0021
227 RCH122 ORN 27A0011
228 RCH135 ORN 27C0021
229 RCH134 ORN 27A0041
230 RCH144 ORN 27C0011
231 RCH97 ORN 47A0181
232 RCH55 ORN 47A0191
233 RCH61 ORN 47A0321
234 RCH105 ORN 47A0081
235 RCH90 ORN 47A0091
236 RCH104 ORN 47A0101
237 RCH113 ORN 47A0201
238 RCH118 ORN 47A0211
239 RCH128 ORN 20B1280
240 RCH128 ORN 47A0131
241 RCH82 ORN 47A0031
242 RCH81 ORN 47A0021
243 RCH162 ORN 47A0371
244 RCH143 ORN 47D0021
245 RCH142 ORN 47A0261
246 RCH107 ORN 47A0071
247 RCH106 ORN 47A0241
248 RCH45 ORN 47A0361
249 RCH200 ORN 48A0231
250 RCH194 ORN 48A0201
251 RCH219 ORN 48C0011
252 RCH215 ORN 48A0131
253 RCH216 ORN 48A0021
254 RCH220 ORN 48A0011
255 RCH199 ORN 48A0191
256 RCH199 ORN 48A0321
257 RCH195 ORN 48A0301
258 RCH200 ORN 48A0311
259 RCH189 ORN 48A0171
260 RCH210 ORN 48C0021
261 RCH210 ORN 48C0041
262 RCH210 ORN 48A0061
263 RCH204 ORN 48A0251
264 RCH188 ORN 48C0031
265 RCH203 ORN 48A0341
266 RCH185 ORN 48A0261
267 RCH193 ORN 48A0151
268 RCH183 ORN 48A0271
269 RCH211 ORN 48A0291
270 RCH172 ORN 48A0281
271 RCH146 ORN 48A0081
272 RCH156 ORN 48A0091
273 RCH150 ORN 48D0011
274 RCH161 ORN 48A0141
275 RCH2 ORN 42A0051
276 RCH21 ORN 47A0161
277 RCH72 ORN 47A0011
278 RCH118 ORN 47A0271
279 RCH59 ORN 47A0151
280 RCH115 ORN 47D0011
281 RCH116 ORN 47A0281
282 RCH74 ORN 20B0740
283 RCH145 ORN 27A0081
284 RCH124 ORN 27A0062
285 RCH131 ORN 47A0252
286 RCH225 ORP 26A0011
287 RCH121 ORP 27A0071
288 RCH126 ORP 27A0031
289 RCH126 ORP 27A0021
290 RCH122 ORP 27A0011
291 RCH135 ORP 27C0021
292 RCH134 ORP 27A0041
293 RCH144 ORP 27C0011
294 RCH97 ORP 47A0181
295 RCH55 ORP 47A0191
296 RCH61 ORP 47A0321
297 RCH105 ORP 47A0081
298 RCH90 ORP 47A0091
299 RCH104 ORP 47A0101
300 RCH113 ORP 47A0201
301 RCH118 ORP 47A0211
302 RCH128 ORP 20B1280
303 RCH128 ORP 47A0131
304 RCH82 ORP 47A0031
305 RCH81 ORP 47A0021
306 RCH162 ORP 47A0371
307 RCH143 ORP 47D0021
308 RCH142 ORP 47A0261
309 RCH107 ORP 47A0071
310 RCH106 ORP 47A0241
311 RCH45 ORP 47A0361
312 RCH200 ORP 48A0231
313 RCH194 ORP 48A0201
314 RCH219 ORP 48C0011
315 RCH215 ORP 48A0131
316 RCH216 ORP 48A0021
317 RCH220 ORP 48A0011
318 RCH199 ORP 48A0191
319 RCH199 ORP 48A0321
320 RCH195 ORP 48A0301
321 RCH200 ORP 48A0311
322 RCH189 ORP 48A0171
323 RCH210 ORP 48C0021
324 RCH210 ORP 48C0041
325 RCH210 ORP 48A0061
326 RCH204 ORP 48A0251
327 RCH188 ORP 48C0031
328 RCH203 ORP 48A0341
329 RCH185 ORP 48A0261
330 RCH193 ORP 48A0151
331 RCH183 ORP 48A0271
332 RCH211 ORP 48A0291
333 RCH172 ORP 48A0281
334 RCH146 ORP 48A0081
335 RCH156 ORP 48A0091
336 RCH150 ORP 48D0011
337 RCH161 ORP 48A0141
338 RCH2 ORP 42A0051
339 RCH21 ORP 47A0161
340 RCH72 ORP 47A0011
341 RCH118 ORP 47A0271
342 RCH59 ORP 47A0151
343 RCH115 ORP 47D0011
344 RCH116 ORP 47A0281
345 RCH74 ORP 20B0740
346 RCH145 ORP 27A0081
347 RCH124 ORP 27A0062
348 RCH131 ORP 47A0252
349 RCH225 ORC 26A0011
350 RCH121 ORC 27A0071
351 RCH126 ORC 27A0031
352 RCH126 ORC 27A0021
353 RCH122 ORC 27A0011
354 RCH135 ORC 27C0021
355 RCH134 ORC 27A0041
356 RCH144 ORC 27C0011
357 RCH97 ORC 47A0181
358 RCH55 ORC 47A0191
359 RCH61 ORC 47A0321
360 RCH105 ORC 47A0081
361 RCH90 ORC 47A0091
362 RCH104 ORC 47A0101
363 RCH113 ORC 47A0201
364 RCH118 ORC 47A0211
365 RCH128 ORC 20B1280
366 RCH128 ORC 47A0131
367 RCH82 ORC 47A0031
368 RCH81 ORC 47A0021
369 RCH162 ORC 47A0371
370 RCH143 ORC 47D0021
371 RCH142 ORC 47A0261
372 RCH107 ORC 47A0071
373 RCH106 ORC 47A0241
374 RCH45 ORC 47A0361
375 RCH200 ORC 48A0231
376 RCH194 ORC 48A0201
377 RCH219 ORC 48C0011
378 RCH215 ORC 48A0131
379 RCH216 ORC 48A0021
380 RCH220 ORC 48A0011
381 RCH199 ORC 48A0191
382 RCH199 ORC 48A0321
383 RCH195 ORC 48A0301
384 RCH200 ORC 48A0311
385 RCH189 ORC 48A0171
386 RCH210 ORC 48C0021
387 RCH210 ORC 48C0041
388 RCH210 ORC 48A0061
389 RCH204 ORC 48A0251
390 RCH188 ORC 48C0031
391 RCH203 ORC 48A0341
392 RCH185 ORC 48A0261
393 RCH193 ORC 48A0151
394 RCH183 ORC 48A0271
395 RCH211 ORC 48A0291
396 RCH172 ORC 48A0281
397 RCH146 ORC 48A0081
398 RCH156 ORC 48A0091
399 RCH150 ORC 48D0011
400 RCH161 ORC 48A0141
401 RCH2 ORC 42A0051
402 RCH21 ORC 47A0161
403 RCH72 ORC 47A0011
404 RCH118 ORC 47A0271
405 RCH59 ORC 47A0151
406 RCH115 ORC 47D0011
407 RCH116 ORC 47A0281
408 RCH74 ORC 20B0740
409 RCH145 ORC 27A0081
410 RCH124 ORC 27A0062
411 RCH131 ORC 47A0252
412 RCH225 DO 26A0011
413 RCH121 DO 27A0071
414 RCH126 DO 27A0031
415 RCH126 DO 27A0021
416 RCH122 DO 27A0011
417 RCH135 DO 27C0021
418 RCH134 DO 27A0041
419 RCH144 DO 27C0011
420 RCH97 DO 47A0181
421 RCH55 DO 47A0191
422 RCH61 DO 47A0321
423 RCH105 DO 47A0081
424 RCH90 DO 47A0091
425 RCH104 DO 47A0101
426 RCH113 DO 47A0201
427 RCH118 DO 47A0211
428 RCH128 DO 20B1280
429 RCH128 DO 47A0131
430 RCH82 DO 47A0031
431 RCH81 DO 47A0021
432 RCH162 DO 47A0371
433 RCH143 DO 47D0021
434 RCH142 DO 47A0261
435 RCH107 DO 47A0071
436 RCH106 DO 47A0241
437 RCH45 DO 47A0361
438 RCH200 DO 48A0231
439 RCH194 DO 48A0201
440 RCH219 DO 48C0011
441 RCH215 DO 48A0131
442 RCH216 DO 48A0021
443 RCH220 DO 48A0011
444 RCH199 DO 48A0191
445 RCH199 DO 48A0321
446 RCH195 DO 48A0301
447 RCH200 DO 48A0311
448 RCH189 DO 48A0171
449 RCH210 DO 48C0021
450 RCH210 DO 48C0041
451 RCH210 DO 48A0061
452 RCH204 DO 48A0251
453 RCH188 DO 48C0031
454 RCH203 DO 48A0341
455 RCH185 DO 48A0261
456 RCH193 DO 48A0151
457 RCH183 DO 48A0271
458 RCH211 DO 48A0291
459 RCH172 DO 48A0281
460 RCH146 DO 48A0081
461 RCH156 DO 48A0091
462 RCH150 DO 48D0011
463 RCH161 DO 48A0141
464 RCH2 DO 42A0051
465 RCH21 DO 47A0161
466 RCH72 DO 47A0011
467 RCH118 DO 47A0271
468 RCH59 DO 47A0151
469 RCH115 DO 47D0011
470 RCH116 DO 47A0281
471 RCH74 DO 20B0740
472 RCH145 DO 27A0081
473 RCH124 DO 27A0062
474 RCH131 DO 47A0252
475 RCH225 NO3 26A0011
476 RCH121 NO3 27A0071
477 RCH126 NO3 27A0031
478 RCH126 NO3 27A0021
479 RCH122 NO3 27A0011
480 RCH135 NO3 27C0021
481 RCH134 NO3 27A0041
482 RCH144 NO3 27C0011
483 RCH97 NO3 47A0181
484 RCH55 NO3 47A0191
485 RCH61 NO3 47A0321
486 RCH105 NO3 47A0081
487 RCH90 NO3 47A0091
488 RCH104 NO3 47A0101
489 RCH113 NO3 47A0201
490 RCH118 NO3 47A0211
491 RCH128 NO3 20B1280
492 RCH128 NO3 47A0131
493 RCH82 NO3 47A0031
494 RCH81 NO3 47A0021
495 RCH162 NO3 47A0371
496 RCH143 NO3 47D0021
497 RCH142 NO3 47A0261
498 RCH107 NO3 47A0071
499 RCH106 NO3 47A0241
500 RCH45 NO3 47A0361
501 RCH200 NO3 48A0231
502 RCH194 NO3 48A0201
503 RCH219 NO3 48C0011
504 RCH215 NO3 48A0131
505 RCH216 NO3 48A0021
506 RCH220 NO3 48A0011
507 RCH199 NO3 48A0191
508 RCH199 NO3 48A0321
509 RCH195 NO3 48A0301
510 RCH200 NO3 48A0311
511 RCH189 NO3 48A0171
512 RCH210 NO3 48C0021
513 RCH210 NO3 48C0041
514 RCH210 NO3 48A0061
515 RCH204 NO3 48A0251
516 RCH188 NO3 48C0031
517 RCH203 NO3 48A0341
518 RCH185 NO3 48A0261
519 RCH193 NO3 48A0151
520 RCH183 NO3 48A0271
521 RCH211 NO3 48A0291
522 RCH172 NO3 48A0281
523 RCH146 NO3 48A0081
524 RCH156 NO3 48A0091
525 RCH150 NO3 48D0011
526 RCH161 NO3 48A0141
527 RCH2 NO3 42A0051
528 RCH21 NO3 47A0161
529 RCH72 NO3 47A0011
530 RCH118 NO3 47A0271
531 RCH59 NO3 47A0151
532 RCH115 NO3 47D0011
533 RCH116 NO3 47A0281
534 RCH74 NO3 20B0740
535 RCH145 NO3 27A0081
536 RCH124 NO3 27A0062
537 RCH131 NO3 47A0252
538 RCH225 TAM 26A0011
539 RCH121 TAM 27A0071
540 RCH126 TAM 27A0031
541 RCH126 TAM 27A0021
542 RCH122 TAM 27A0011
543 RCH135 TAM 27C0021
544 RCH134 TAM 27A0041
545 RCH144 TAM 27C0011
546 RCH97 TAM 47A0181
547 RCH55 TAM 47A0191
548 RCH61 TAM 47A0321
549 RCH105 TAM 47A0081
550 RCH90 TAM 47A0091
551 RCH104 TAM 47A0101
552 RCH113 TAM 47A0201
553 RCH118 TAM 47A0211
554 RCH128 TAM 20B1280
555 RCH128 TAM 47A0131
556 RCH82 TAM 47A0031
557 RCH81 TAM 47A0021
558 RCH162 TAM 47A0371
559 RCH143 TAM 47D0021
560 RCH142 TAM 47A0261
561 RCH107 TAM 47A0071
562 RCH106 TAM 47A0241
563 RCH45 TAM 47A0361
564 RCH200 TAM 48A0231
565 RCH194 TAM 48A0201
566 RCH219 TAM 48C0011
567 RCH215 TAM 48A0131
568 RCH216 TAM 48A0021
569 RCH220 TAM 48A0011
570 RCH199 TAM 48A0191
571 RCH199 TAM 48A0321
572 RCH195 TAM 48A0301
573 RCH200 TAM 48A0311
574 RCH189 TAM 48A0171
575 RCH210 TAM 48C0021
576 RCH210 TAM 48C0041
577 RCH210 TAM 48A0061
578 RCH204 TAM 48A0251
579 RCH188 TAM 48C0031
580 RCH203 TAM 48A0341
581 RCH185 TAM 48A0261
582 RCH193 TAM 48A0151
583 RCH183 TAM 48A0271
584 RCH211 TAM 48A0291
585 RCH172 TAM 48A0281
586 RCH146 TAM 48A0081
587 RCH156 TAM 48A0091
588 RCH150 TAM 48D0011
589 RCH161 TAM 48A0141
590 RCH2 TAM 42A0051
591 RCH21 TAM 47A0161
592 RCH72 TAM 47A0011
593 RCH118 TAM 47A0271
594 RCH59 TAM 47A0151
595 RCH115 TAM 47D0011
596 RCH116 TAM 47A0281
597 RCH74 TAM 20B0740
598 RCH145 TAM 27A0081
599 RCH124 TAM 27A0062
600 RCH131 TAM 47A0252
601 RCH225 PO4 26A0011
602 RCH121 PO4 27A0071
603 RCH126 PO4 27A0031
604 RCH126 PO4 27A0021
605 RCH122 PO4 27A0011
606 RCH135 PO4 27C0021
607 RCH134 PO4 27A0041
608 RCH97 PO4 47A0181
609 RCH55 PO4 47A0191
610 RCH61 PO4 47A0321
611 RCH105 PO4 47A0081
612 RCH90 PO4 47A0091
613 RCH104 PO4 47A0101
614 RCH113 PO4 47A0201
615 RCH118 PO4 47A0211
616 RCH128 PO4 20B1280
617 RCH128 PO4 47A0131
618 RCH82 PO4 47A0031
619 RCH81 PO4 47A0021
620 RCH162 PO4 47A0371
621 RCH143 PO4 47D0021
622 RCH142 PO4 47A0261
623 RCH107 PO4 47A0071
624 RCH106 PO4 47A0241
625 RCH45 PO4 47A0361
626 RCH200 PO4 48A0231
627 RCH194 PO4 48A0201
628 RCH219 PO4 48C0011
629 RCH215 PO4 48A0131
630 RCH216 PO4 48A0021
631 RCH220 PO4 48A0011
632 RCH199 PO4 48A0191
633 RCH199 PO4 48A0321
634 RCH195 PO4 48A0301
635 RCH200 PO4 48A0311
636 RCH189 PO4 48A0171
637 RCH210 PO4 48C0021
638 RCH210 PO4 48C0041
639 RCH210 PO4 48A0061
640 RCH204 PO4 48A0251
641 RCH188 PO4 48C0031
642 RCH203 PO4 48A0341
643 RCH185 PO4 48A0261
644 RCH193 PO4 48A0151
645 RCH183 PO4 48A0271
646 RCH211 PO4 48A0291
647 RCH172 PO4 48A0281
648 RCH146 PO4 48A0081
649 RCH156 PO4 48A0091
650 RCH150 PO4 48D0011
651 RCH161 PO4 48A0141
652 RCH2 PO4 42A0051
653 RCH21 PO4 47A0161
654 RCH72 PO4 47A0011
655 RCH118 PO4 47A0271
656 RCH59 PO4 47A0151
657 RCH115 PO4 47D0011
658 RCH116 PO4 47A0281
659 RCH74 PO4 20B0740
660 RCH144 PO4 27C0011
661 RCH145 PO4 27A0081
662 RCH124 PO4 27A0062
663 RCH131 PO4 47A0252
664 RCH225 BOD 26A0011
665 RCH121 BOD 27A0071
666 RCH126 BOD 27A0031
667 RCH126 BOD 27A0021
668 RCH122 BOD 27A0011
669 RCH135 BOD 27C0021
670 RCH134 BOD 27A0041
671 RCH144 BOD 27C0011
672 RCH97 BOD 47A0181
673 RCH55 BOD 47A0191
674 RCH61 BOD 47A0321
675 RCH105 BOD 47A0081
676 RCH90 BOD 47A0091
677 RCH104 BOD 47A0101
678 RCH113 BOD 47A0201
679 RCH118 BOD 47A0211
680 RCH128 BOD 20B1280
681 RCH128 BOD 47A0131
682 RCH82 BOD 47A0031
683 RCH81 BOD 47A0021
684 RCH162 BOD 47A0371
685 RCH143 BOD 47D0021
686 RCH142 BOD 47A0261
687 RCH107 BOD 47A0071
688 RCH106 BOD 47A0241
689 RCH45 BOD 47A0361
690 RCH200 BOD 48A0231
691 RCH194 BOD 48A0201
692 RCH219 BOD 48C0011
693 RCH215 BOD 48A0131
694 RCH216 BOD 48A0021
695 RCH220 BOD 48A0011
696 RCH199 BOD 48A0191
697 RCH199 BOD 48A0321
698 RCH195 BOD 48A0301
699 RCH200 BOD 48A0311
700 RCH189 BOD 48A0171
701 RCH210 BOD 48C0021
702 RCH210 BOD 48C0041
703 RCH210 BOD 48A0061
704 RCH204 BOD 48A0251
705 RCH188 BOD 48C0031
706 RCH203 BOD 48A0341
707 RCH185 BOD 48A0261
708 RCH193 BOD 48A0151
709 RCH183 BOD 48A0271
710 RCH211 BOD 48A0291
711 RCH172 BOD 48A0281
712 RCH146 BOD 48A0081
713 RCH156 BOD 48A0091
714 RCH150 BOD 48D0011
715 RCH161 BOD 48A0141
716 RCH2 BOD 42A0051
717 RCH21 BOD 47A0161
718 RCH72 BOD 47A0011
719 RCH118 BOD 47A0271
720 RCH59 BOD 47A0151
721 RCH115 BOD 47D0011
722 RCH116 BOD 47A0281
723 RCH74 BOD 20B0740
724 RCH145 BOD 27A0081
725 RCH124 BOD 27A0062
726 RCH131 BOD 47A0252
728 RCH113 SILT 47A0201
729 RCH118 SILT 47A0211
730 RCH128 SILT 20B1280
731 RCH128 SILT 47A0131
732 RCH225 CLAY 26A0011
733 RCH121 CLAY 27A0071
734 RCH126 CLAY 27A0031
735 RCH126 CLAY 27A0021
736 RCH122 CLAY 27A0011
737 RCH135 CLAY 27C0021
738 RCH134 CLAY 27A0041
739 RCH144 CLAY 27C0011
740 RCH97 CLAY 47A0181
741 RCH55 CLAY 47A0191
742 RCH61 CLAY 47A0321
743 RCH105 CLAY 47A0081
744 RCH90 CLAY 47A0091
745 RCH104 CLAY 47A0101
746 RCH82 CLAY 47A0031
747 RCH81 CLAY 47A0021
748 RCH162 CLAY 47A0371
749 RCH143 CLAY 47D0021
750 RCH142 CLAY 47A0261
751 RCH107 CLAY 47A0071
752 RCH106 CLAY 47A0241
753 RCH45 CLAY 47A0361
754 RCH200 CLAY 48A0231
755 RCH194 CLAY 48A0201
756 RCH219 CLAY 48C0011
757 RCH215 CLAY 48A0131
758 RCH216 CLAY 48A0021
759 RCH220 CLAY 48A0011
760 RCH199 CLAY 48A0191
761 RCH199 CLAY 48A0321
762 RCH195 CLAY 48A0301
763 RCH200 CLAY 48A0311
764 RCH189 CLAY 48A0171
765 RCH210 CLAY 48C0021
766 RCH210 CLAY 48C0041
767 RCH210 CLAY 48A0061
768 RCH204 CLAY 48A0251
769 RCH188 CLAY 48C0031
770 RCH203 CLAY 48A0341
771 RCH185 CLAY 48A0261
772 RCH193 CLAY 48A0151
773 RCH183 CLAY 48A0271
774 RCH211 CLAY 48A0291
775 RCH172 CLAY 48A0281
776 RCH146 CLAY 48A0081
777 RCH156 CLAY 48A0091
778 RCH150 CLAY 48D0011
779 RCH161 CLAY 48A0141
780 RCH2 CLAY 42A0051
781 RCH21 CLAY 47A0161
782 RCH72 CLAY 47A0011
783 RCH118 CLAY 47A0271
784 RCH59 CLAY 47A0151
785 RCH116 CLAY 47A0281
786 RCH115 CLAY 47D0011
787 RCH74 CLAY 20B0740
788 RCH145 CLAY 27A0081
789 RCH124 CLAY 27A0062
790 RCH131 CLAY 47A0252
791 RCH113 CLAY 47A0201
792 RCH118 CLAY 47A0211
793 RCH128 CLAY 20B1280
794 RCH128 CLAY 47A0131
795 RCH225 FLOW 26F0011
796 RCH134 FLOW 27F0011
797 RCH1 FLOW 42F0011
798 RCH1 FLOW 42F0021
799 RCH1 FLOW 42F0071
800 RCH1 FLOW 42G0031
801 RCH40 FLOW 47A0351
802 RCH128 FLOW 47C0011
803 RCH88 FLOW 47D0031
804 RCH97 FLOW 47F0021
805 RCH5 FLOW 47F0031
806 RCH68 FLOW 47F0041
807 RCH104 FLOW 47F0061
808 RCH127 FLOW 47G0021
809 RCH127 FLOW 47G0051
810 RCH94 FLOW 47G0061
811 RCH100 FLOW 47G0091
812 RCH210 FLOW 48F0041
813 RCH225 FLOW 48F0051
814 RCH199 FLOW 48G0011
815 RCH210 FLOW 48G0031
816 RCH204 FLOW 48G0041
817 RCH188 FLOW 48G0051
818 RCH157 FLOW 48G0061
819 RCH210 FLOW 48G0081
820 RCH174 FLOW 48G0091
821 RCH210 FLOW 48G0101
822 RCH199 FLOW 48G0111
823 RCH225 BOD 26F0011
824 RCH134 BOD 27F0011
825 RCH1 BOD 42G0031
826 RCH40 BOD 47A0351
827 RCH128 BOD 47C0011
828 RCH88 BOD 47D0031
829 RCH97 BOD 47F0021
830 RCH5 BOD 47F0031
831 RCH68 BOD 47F0041
832 RCH104 BOD 47F0061
833 RCH127 BOD 47G0021
834 RCH127 BOD 47G0051
835 RCH94 BOD 47G0061
836 RCH100 BOD 47G0091
837 RCH210 BOD 48F0041
838 RCH225 BOD 48F0051
839 RCH199 BOD 48G0011
840 RCH210 BOD 48G0031
841 RCH204 BOD 48G0041
842 RCH188 BOD 48G0051
843 RCH157 BOD 48G0061
844 RCH210 BOD 48G0081
845 RCH174 BOD 48G0091
846 RCH210 BOD 48G0101
847 RCH199 BOD 48G0111
848 RCH225 ORN 26F0011
849 RCH134 ORN 27F0011
850 RCH1 ORN 42G0031
851 RCH40 ORN 47A0351
852 RCH128 ORN 47C0011
853 RCH88 ORN 47D0031
854 RCH97 ORN 47F0021
855 RCH5 ORN 47F0031
856 RCH68 ORN 47F0041
857 RCH104 ORN 47F0061
858 RCH127 ORN 47G0021
859 RCH127 ORN 47G0051
860 RCH94 ORN 47G0061
861 RCH100 ORN 47G0091
862 RCH210 ORN 48F0041
863 RCH225 ORN 48F0051
864 RCH199 ORN 48G0011
865 RCH210 ORN 48G0031
866 RCH204 ORN 48G0041
867 RCH188 ORN 48G0051
868 RCH157 ORN 48G0061
869 RCH210 ORN 48G0081
870 RCH174 ORN 48G0091
871 RCH210 ORN 48G0101
872 RCH199 ORN 48G0111
873 RCH225 ORP 26F0011
874 RCH134 ORP 27F0011
875 RCH1 ORP 42G0031
876 RCH40 ORP 47A0351
877 RCH128 ORP 47C0011
878 RCH88 ORP 47D0031
879 RCH97 ORP 47F0021
880 RCH5 ORP 47F0031
881 RCH68 ORP 47F0041
882 RCH104 ORP 47F0061
883 RCH127 ORP 47G0021
884 RCH127 ORP 47G0051
885 RCH94 ORP 47G0061
886 RCH100 ORP 47G0091
887 RCH210 ORP 48F0041
888 RCH225 ORP 48F0051
889 RCH199 ORP 48G0011
890 RCH210 ORP 48G0031
891 RCH204 ORP 48G0041
892 RCH188 ORP 48G0051
893 RCH157 ORP 48G0061
894 RCH210 ORP 48G0081
895 RCH174 ORP 48G0091
896 RCH210 ORP 48G0101
897 RCH199 ORP 48G0111
898 RCH225 ORC 26F0011
899 RCH134 ORC 27F0011
900 RCH1 ORC 42G0031
901 RCH40 ORC 47A0351
902 RCH128 ORC 47C0011
903 RCH88 ORC 47D0031
904 RCH97 ORC 47F0021
905 RCH5 ORC 47F0031
906 RCH68 ORC 47F0041
907 RCH104 ORC 47F0061
908 RCH127 ORC 47G0021
909 RCH127 ORC 47G0051
910 RCH94 ORC 47G0061
911 RCH100 ORC 47G0091
912 RCH210 ORC 48F0041
913 RCH225 ORC 48F0051
914 RCH199 ORC 48G0011
915 RCH210 ORC 48G0031
916 RCH204 ORC 48G0041
917 RCH188 ORC 48G0051
918 RCH157 ORC 48G0061
919 RCH210 ORC 48G0081
920 RCH174 ORC 48G0091
921 RCH210 ORC 48G0101
922 RCH199 ORC 48G0111
923 RCH225 DO 26F0011
924 RCH134 DO 27F0011
925 RCH1 DO 42F0011
926 RCH1 DO 42F0021
927 RCH1 DO 42F0071
928 RCH1 DO 42G0031
929 RCH40 DO 47A0351
930 RCH128 DO 47C0011
931 RCH88 DO 47D0031
932 RCH97 DO 47F0021
933 RCH5 DO 47F0031
934 RCH68 DO 47F0041
935 RCH104 DO 47F0061
936 RCH127 DO 47G0021
937 RCH127 DO 47G0051
938 RCH94 DO 47G0061
939 RCH100 DO 47G0091
940 RCH210 DO 48F0041
941 RCH225 DO 48F0051
942 RCH199 DO 48G0011
943 RCH210 DO 48G0031
944 RCH204 DO 48G0041
945 RCH188 DO 48G0051
946 RCH157 DO 48G0061
947 RCH210 DO 48G0081
948 RCH174 DO 48G0091
949 RCH210 DO 48G0101
950 RCH199 DO 48G0111
951 RCH40 NO3 47A0351
952 RCH128 NO3 47C0011
953 RCH88 NO3 47D0031
954 RCH68 NO3 47F0041
955 RCH127 NO3 47G0021
956 RCH127 NO3 47G0051
957 RCH94 NO3 47G0061
958 RCH210 NO3 48F0041
959 RCH210 NO3 48G0031
960 RCH204 NO3 48G0041
961 RCH188 NO3 48G0051
962 RCH157 NO3 48G0061
963 RCH210 NO3 48G0081
964 RCH199 NO3 48G0111
965 RCH40 TAM 47A0351
966 RCH128 TAM 47C0011
967 RCH88 TAM 47D0031
968 RCH68 TAM 47F0041
969 RCH127 TAM 47G0021
970 RCH127 TAM 47G0051
