%
%
% Run:000   Table:P2                SWAN version:40.72ABCDE
%
%       Time               Xp            Yp            Depth         Hsig          dHs           Hswell        Tm_10         Wlen          Dir           Dspr        X-Windv       Y-Windv         Genera        Swind    
%       [ ]                [m]           [m]           [m]           [m]           [m]           [m]           [sec]         [m]           [degr]        [degr]        [m/s]         [m/s]         [m2/s]        [m2/s]   
%
20100101.170000            3000.         2000.       20.0000       0.38307      0.001948       0.10162        3.5197        4.8633       282.599       37.2403        0.0000      -15.0000     0.0000026     0.0000026 
20100101.180000            3000.         2000.       20.0000       0.38549      0.000523       0.10261        3.5521        4.9550       282.723       37.4392        0.0000      -15.0000     0.0000027     0.0000027 
20100101.190000            3000.         2000.       20.0000       0.38394      0.000869       0.10371        3.5807        4.9917       282.881       37.5967        0.0000      -15.0000     0.0000027     0.0000027 
20100101.200000            3000.         2000.       20.0000       0.38169      0.001078       0.10497        3.6043        4.9833       282.985       37.3497        0.0000      -15.0000     0.0000027     0.0000027 
20100101.210000            3000.         2000.       20.0000       0.38007      0.000917       0.10630        3.6179        4.9404       282.987       36.8670        0.0000      -15.0000     0.0000027     0.0000027 
20100101.220000            3000.         2000.       20.0000       0.37994      0.000211       0.10767        3.6169        4.8800       282.918       36.7009        0.0000      -15.0000     0.0000027     0.0000027 
20100101.230000            3000.         2000.       20.0000       0.38242      0.001081       0.10911        3.5975        4.8308       282.750       36.7827        0.0000      -15.0000     0.0000027     0.0000027 
20100102.000000            3000.         2000.       20.0000       0.38540      0.001233       0.11071        3.5791        4.8205       282.555       37.1227        0.0000      -15.0000     0.0000027     0.0000027 
20100102.010000            3000.         2000.       20.0000       0.38544      0.000126       0.11053        3.5739        4.8634       282.550       38.0389        0.0000      -15.0000     0.0000027     0.0000027 
20100102.020000            3000.         2000.       20.0000       0.38218      0.001399       0.11019        3.5916        4.9095       282.797       39.7461        0.0000      -15.0000     0.0000026     0.0000026 
20100102.030000            3000.         2000.       20.0000       0.37832      0.001663       0.10984        3.6063        4.9108       283.183       42.0214        0.0000      -15.0000     0.0000025     0.0000025 
20100102.040000            3000.         2000.       20.0000       0.37634      0.000904       0.10949        3.5996        4.8668       283.564       44.3281        0.0000      -15.0000     0.0000024     0.0000024 
20100102.050000            3000.         2000.       20.0000       0.37733      0.000409       0.10914        3.5678        4.8081       283.794       45.9964        0.0000      -15.0000     0.0000023     0.0000023 
20100102.060000            3000.         2000.       20.0000       0.38096      0.001558       0.10879        3.5183        4.7666       283.757       46.5136        0.0000      -15.0000     0.0000023     0.0000023 
20100102.070000            3000.         2000.       20.0000       0.38474      0.001623       0.10740        3.4697        4.7664       283.575       46.1484        0.0000      -15.0000     0.0000024     0.0000024 
20100102.080000            3000.         2000.       20.0000       0.38547      0.000321       0.10597        3.4502        4.8076       283.566       45.8951        0.0000      -15.0000     0.0000025     0.0000025 
20100102.090000            3000.         2000.       20.0000       0.38294      0.000774       0.10467        3.4542        4.8556       283.786       46.2834        0.0000      -15.0000     0.0000025     0.0000025 
20100102.100000            3000.         2000.       20.0000       0.37931      0.001437       0.10338        3.4587        4.8697       284.042       46.5977        0.0000      -15.0000     0.0000025     0.0000025 
20100102.110000            3000.         2000.       20.0000       0.37545      0.001765       0.10196        3.4505        4.8321       284.086       46.0914        0.0000      -15.0000     0.0000025     0.0000025 
20100102.120000            3000.         2000.       20.0000       0.37334      0.000491       0.10000        3.4072        4.7468       283.840       44.6586        0.0000      -15.0000     0.0000024     0.0000024 
20100102.130000            3000.         2000.       20.0000       0.37635      0.001372       0.09944        3.3681        4.6992       283.318       42.8089        0.0000      -15.0000     0.0000025     0.0000025 
20100102.140000            3000.         2000.       20.0000       0.38044      0.001811       0.09938        3.3446        4.7145       282.964       41.4534        0.0000      -15.0000     0.0000026     0.0000026 
20100102.150000            3000.         2000.       20.0000       0.38089      0.000110       0.09937        3.3531        4.7800       282.893       40.8660        0.0000      -15.0000     0.0000027     0.0000027 
20100102.160000            3000.         2000.       20.0000       0.37730      0.001543       0.09937        3.3830        4.8301       283.055       40.7077        0.0000      -15.0000     0.0000027     0.0000027 
20100102.170000            3000.         2000.       20.0000       0.37338      0.001730       0.09937        3.4058        4.8222       283.218       40.5114        0.0000      -15.0000     0.0000026     0.0000026 
20100102.180000            3000.         2000.       20.0000       0.37133      0.001088       0.09937        3.4097        4.7687       283.192       39.8565        0.0000      -15.0000     0.0000026     0.0000026 
20100102.190000            3000.         2000.       20.0000       0.37258      0.000556       0.09937        3.3911        4.7085       282.932       38.5467        0.0000      -15.0000     0.0000026     0.0000026 
20100102.200000            3000.         2000.       20.0000       0.37619      0.001582       0.09937        3.3643        4.6857       282.558       36.9321        0.0000      -15.0000     0.0000026     0.0000026 
20100102.210000            3000.         2000.       20.0000       0.37823      0.001027       0.09937        3.3574        4.7175       282.327       35.7965        0.0000      -15.0000     0.0000027     0.0000027 
20100102.220000            3000.         2000.       20.0000       0.37703      0.000459       0.09937        3.3751        4.7767       282.375       35.9487        0.0000      -15.0000     0.0000028     0.0000028 
20100102.230000            3000.         2000.       20.0000       0.37403      0.001099       0.09937        3.3997        4.8095       282.609       37.1424        0.0000      -15.0000     0.0000027     0.0000027 
20100103.000000            3000.         2000.       20.0000       0.37179      0.001025       0.09937        3.4126        4.7994       282.824       38.2880        0.0000      -15.0000     0.0000026     0.0000026 
