%
%
% Run:000   Table:P1                SWAN version:40.72ABCDE
%
%       Time               Xp            Yp            Depth         Hsig          dHs           Hswell        Tm_10         Wlen          Dir           Dspr        X-Windv       Y-Windv         Genera        Swind    
%       [ ]                [m]           [m]           [m]           [m]           [m]           [m]           [sec]         [m]           [degr]        [degr]        [m/s]         [m/s]         [m2/s]        [m2/s]   
%
20100101.060000            5000.         2000.       20.0000       0.34539      0.003476       0.07557        2.8544        3.9418       324.116       68.3039        0.0000      -15.0000     0.0000035     0.0000035 
20100101.070000            1000.         1000.       20.0000       0.68706      0.000624       0.21539        4.1693        7.5348       338.037       19.6116        0.0000      -15.0000     0.0000598     0.0000598 
20100101.070000            3000.         1000.       20.0000       0.61950      0.000349       0.14693        3.6047        6.1184       314.813       35.6199        0.0000      -15.0000     0.0000306     0.0000306 
20100101.070000            5000.         1000.       20.0000       0.61793      0.001497       0.13621        3.1250        5.6122         6.843       42.3128        0.0000      -15.0000     0.0000489     0.0000489 
20100101.070000            1000.         2000.       20.0000       0.72348      0.002516       0.27503        5.1817        7.3707       318.114       18.8158        0.0000      -15.0000     0.0000409     0.0000409 
20100101.070000            3000.         2000.       20.0000       0.36503      0.000512       0.08861        3.3344        4.6859       281.984       34.9726        0.0000      -15.0000     0.0000026     0.0000026 
20100101.070000            5000.         2000.       20.0000       0.35594      0.004335       0.07891        2.8514        3.9236       343.034       70.1391        0.0000      -15.0000     0.0000039     0.0000039 
20100101.080000            1000.         1000.       20.0000       0.68683      0.001044       0.21612        4.1738        7.5365       338.140       19.8692        0.0000      -15.0000     0.0000597     0.0000597 
20100101.080000            3000.         1000.       20.0000       0.61881      0.000141       0.14744        3.5990        6.1222       315.167       36.4991        0.0000      -15.0000     0.0000303     0.0000303 
20100101.080000            5000.         1000.       20.0000       0.62030      0.001630       0.13971        3.1566        5.6705         7.409       41.9029        0.0000      -15.0000     0.0000494     0.0000494 
20100101.080000            1000.         2000.       20.0000       0.71965      0.002836       0.27432        5.1746        7.2799       318.274       19.1189        0.0000      -15.0000     0.0000406     0.0000406 
20100101.080000            3000.         2000.       20.0000       0.36865      0.001422       0.09041        3.3167        4.6407       282.031       36.6162        0.0000      -15.0000     0.0000026     0.0000026 
20100101.080000            5000.         2000.       20.0000       0.36789      0.005053       0.08248        2.8493        3.9250         3.324       70.5992        0.0000      -15.0000     0.0000042     0.0000042 
20100101.090000            1000.         1000.       20.0000       0.68627      0.000978       0.21702        4.1801        7.5422       338.227       20.0872        0.0000      -15.0000     0.0000596     0.0000596 
20100101.090000            3000.         1000.       20.0000       0.61871      0.000500       0.14797        3.5916        6.1219       315.551       37.2544        0.0000      -15.0000     0.0000302     0.0000302 
20100101.090000            5000.         1000.       20.0000       0.62289      0.001567       0.14430        3.1985        5.7281         7.775       41.5738        0.0000      -15.0000     0.0000498     0.0000498 
20100101.090000            1000.         2000.       20.0000       0.71842      0.001681       0.27368        5.1460        7.1580       318.320       19.3531        0.0000      -15.0000     0.0000405     0.0000405 
20100101.090000            3000.         2000.       20.0000       0.37353      0.002030       0.09213        3.2956        4.6213       282.009       37.3631        0.0000      -15.0000     0.0000027     0.0000027 
20100101.090000            5000.         2000.       20.0000       0.37911      0.004715       0.08482        2.8375        3.9449        18.142       70.1902        0.0000      -15.0000     0.0000044     0.0000044 
20100101.100000            1000.         1000.       20.0000       0.68583      0.000879       0.21817        4.1870        7.5451       338.291       20.2652        0.0000      -15.0000     0.0000596     0.0000596 
20100101.100000            3000.         1000.       20.0000       0.61883      0.000470       0.14855        3.5864        6.1314       315.911       37.9258        0.0000      -15.0000     0.0000302     0.0000302 
20100101.100000            5000.         1000.       20.0000       0.62576      0.001561       0.14938        3.2449        5.7865         7.995       41.3396        0.0000      -15.0000     0.0000502     0.0000502 
20100101.100000            1000.         2000.       20.0000       0.71972      0.000590       0.27314        5.1015        7.0628       318.324       19.5237        0.0000      -15.0000     0.0000411     0.0000411 
20100101.100000            3000.         2000.       20.0000       0.37692      0.001354       0.09377        3.2913        4.6475       281.986       37.3434        0.0000      -15.0000     0.0000028     0.0000028 
20100101.100000            5000.         2000.       20.0000       0.38874      0.004843       0.09102        2.9012        3.9995        25.626       69.4262        0.0000      -15.0000     0.0000047     0.0000047 
20100101.110000            1000.         1000.       20.0000       0.68569      0.000636       0.21970        4.1945        7.5406       338.361       20.4049        0.0000      -15.0000     0.0000595     0.0000595 
20100101.110000            3000.         1000.       20.0000       0.61893      0.000123       0.14927        3.5831        6.1340       316.274       38.5271        0.0000      -15.0000     0.0000302     0.0000302 
20100101.110000            5000.         1000.       20.0000       0.62910      0.001575       0.15678        3.3142        5.8526         8.196       41.1205        0.0000      -15.0000     0.0000504     0.0000504 
20100101.110000            1000.         2000.       20.0000       0.71945      0.000953       0.27273        5.0755        7.0455       318.412       19.6365        0.0000      -15.0000     0.0000419     0.0000419 
20100101.110000            3000.         2000.       20.0000       0.37562      0.000733       0.09529        3.3178        4.7000       282.055       37.1472        0.0000      -15.0000     0.0000028     0.0000028 
20100101.110000            5000.         2000.       20.0000       0.39768      0.004442       0.10036        3.0252        4.0752        29.875       68.4025        0.0000      -15.0000     0.0000048     0.0000048 
20100101.120000            1000.         1000.       20.0000       0.68593      0.000399       0.22205        4.2063        7.5450       338.458       20.5095        0.0000      -15.0000     0.0000595     0.0000595 
20100101.120000            3000.         1000.       20.0000       0.61821      0.000460       0.15017        3.5834        6.1185       316.663       39.0765        0.0000      -15.0000     0.0000301     0.0000301 
20100101.120000            5000.         1000.       20.0000       0.63238      0.001051       0.16500        3.3928        5.9122         8.525       40.8426        0.0000      -15.0000     0.0000506     0.0000506 
20100101.120000            1000.         2000.       20.0000       0.71571      0.002351       0.27254        5.0803        7.0817       318.551       19.6944        0.0000      -15.0000     0.0000422     0.0000422 
20100101.120000            3000.         2000.       20.0000       0.37102      0.001967       0.09663        3.3555        4.7200       282.198       37.2404        0.0000      -15.0000     0.0000028     0.0000028 
20100101.120000            5000.         2000.       20.0000       0.40479      0.003322       0.10823        3.1324        4.1253        33.153       67.0848        0.0000      -15.0000     0.0000051     0.0000051 
20100101.130000            1000.         1000.       20.0000       0.69124      0.001644       0.21932        4.2279        7.6424       338.458       20.4495        0.0000      -15.0000     0.0000596     0.0000596 
20100101.130000            3000.         1000.       20.0000       0.62027      0.000732       0.14905        3.5975        6.1456       316.815       39.3102        0.0000      -15.0000     0.0000301     0.0000301 
20100101.130000            5000.         1000.       20.0000       0.63628      0.001167       0.17159        3.4623        5.9771         8.723       40.6643        0.0000      -15.0000     0.0000508     0.0000508 
20100101.130000            1000.         2000.       20.0000       0.71950      0.004183       0.26809        5.1168        7.2913       318.607       19.4950        0.0000      -15.0000     0.0000419     0.0000419 
20100101.130000            3000.         2000.       20.0000       0.36939      0.000974       0.09777        3.4111        4.7447       282.413       37.3837        0.0000      -15.0000     0.0000027     0.0000027 
20100101.130000            5000.         2000.       20.0000       0.41371      0.004152       0.11381        3.1957        4.1480        36.800       65.4073        0.0000      -15.0000     0.0000055     0.0000055 
20100101.140000            1000.         1000.       20.0000       0.69804      0.001916       0.21647        4.2534        7.7631       338.453       20.3314        0.0000      -15.0000     0.0000599     0.0000599 
20100101.140000            3000.         1000.       20.0000       0.62326      0.000949       0.14793        3.6173        6.1869       316.828       39.3377        0.0000      -15.0000     0.0000301     0.0000301 
20100101.140000            5000.         1000.       20.0000       0.64024      0.001482       0.17734        3.5252        6.0418         8.864       40.5257        0.0000      -15.0000     0.0000509     0.0000509 
20100101.140000            1000.         2000.       20.0000       0.72500      0.004452       0.26376        5.1464        7.4642       318.613       19.2486        0.0000      -15.0000     0.0000415     0.0000415 
20100101.140000            3000.         2000.       20.0000       0.36988      0.000425       0.09879        3.4578        4.7550       282.551       37.4157        0.0000      -15.0000     0.0000026     0.0000026 
20100101.140000            5000.         2000.       20.0000       0.42097      0.002357       0.11638        3.2109        4.1315        38.302       63.9152        0.0000      -15.0000     0.0000061     0.0000061 
20100101.150000            1000.         1000.       20.0000       0.70390      0.001328       0.21400        4.2845        7.8843       338.436       20.1965        0.0000      -15.0000     0.0000601     0.0000601 
20100101.150000            3000.         1000.       20.0000       0.62704      0.001272       0.14691        3.6368        6.2381       316.785       39.2728        0.0000      -15.0000     0.0000301     0.0000301 
20100101.150000            5000.         1000.       20.0000       0.64514      0.002344       0.18552        3.6120        6.1256         8.998       40.3537        0.0000      -15.0000     0.0000510     0.0000510 
20100101.150000            1000.         2000.       20.0000       0.73161      0.004757       0.25978        5.1623        7.5683       318.534       18.9797        0.0000      -15.0000     0.0000410     0.0000410 
20100101.150000            3000.         2000.       20.0000       0.37277      0.000836       0.09975        3.4873        4.7645       282.556       37.0777        0.0000      -15.0000     0.0000025     0.0000025 
20100101.150000            5000.         2000.       20.0000       0.42904      0.002803       0.11551        3.1604        4.0828        39.719       62.5017        0.0000      -15.0000     0.0000069     0.0000069 
20100101.160000            1000.         1000.       20.0000       0.70998      0.001397       0.21211        4.3164        8.0040       338.378       20.0519        0.0000      -15.0000     0.0000603     0.0000603 
20100101.160000            3000.         1000.       20.0000       0.63135      0.001464       0.14591        3.6560        6.3003       316.740       39.2038        0.0000      -15.0000     0.0000302     0.0000302 
20100101.160000            5000.         1000.       20.0000       0.65108      0.003031       0.19683        3.7327        6.2365         9.109       40.1486        0.0000      -15.0000     0.0000511     0.0000511 
20100101.160000            1000.         2000.       20.0000       0.74133      0.006048       0.25610        5.1512        7.6066       318.386       18.7664        0.0000      -15.0000     0.0000409     0.0000409 
20100101.160000            3000.         2000.       20.0000       0.37791      0.001754       0.10068        3.5031        4.7985       282.536       36.9414        0.0000      -15.0000     0.0000026     0.0000026 
20100101.160000            5000.         2000.       20.0000       0.44500      0.009196       0.12527        3.2580        4.1424        42.925       60.4063        0.0000      -15.0000     0.0000078     0.0000078 
20100101.170000            1000.         1000.       20.0000       0.71632      0.001235       0.21108        4.3510        8.1199       338.294       19.9188        0.0000      -15.0000     0.0000604     0.0000604 
20100101.170000            3000.         1000.       20.0000       0.63617      0.001656       0.14523        3.6780        6.3730       316.725       39.1955        0.0000      -15.0000     0.0000304     0.0000304 
20100101.170000            5000.         1000.       20.0000       0.65864      0.004102       0.21248        3.9028        6.3848         9.321       39.8342        0.0000      -15.0000     0.0000513     0.0000513 
20100101.170000            1000.         2000.       20.0000       0.75288      0.006873       0.25269        5.1285        7.6585       318.236       18.6577        0.0000      -15.0000     0.0000414     0.0000414 
20100101.170000            3000.         2000.       20.0000       0.38275      0.001666       0.10162        3.5225        4.8684       282.603       37.3010        0.0000      -15.0000     0.0000026     0.0000026 
20100101.170000            5000.         2000.       20.0000       0.46061      0.007670       0.14067        3.4645        4.2888        44.419       58.5049        0.0000      -15.0000     0.0000085     0.0000085 
20100101.180000            1000.         1000.       20.0000       0.72316      0.001475       0.21174        4.3931        8.2423       338.242       19.8294        0.0000      -15.0000     0.0000606     0.0000606 
20100101.180000            3000.         1000.       20.0000       0.64092      0.001372       0.14491        3.7056        6.4437       316.825       39.3451        0.0000      -15.0000     0.0000304     0.0000304 
20100101.180000            5000.         1000.       20.0000       0.66751      0.004412       0.23050        4.1033        6.5599         9.655       39.4260        0.0000      -15.0000     0.0000516     0.0000516 
20100101.180000            1000.         2000.       20.0000       0.76326      0.006207       0.24941        5.1188        7.7712       318.133       18.5997        0.0000      -15.0000     0.0000422     0.0000422 
20100101.180000            3000.         2000.       20.0000       0.38528      0.000530       0.10261        3.5531        4.9526       282.722       37.5443        0.0000      -15.0000     0.0000027     0.0000027 
20100101.180000            5000.         2000.       20.0000       0.47163      0.005605       0.14945        3.5798        4.3921        44.870       57.1454        0.0000      -15.0000     0.0000093     0.0000093 
20100101.190000            1000.         1000.       20.0000       0.72193      0.001076       0.21065        4.3801        8.2059       338.304       19.9946        0.0000      -15.0000     0.0000606     0.0000606 
20100101.190000            3000.         1000.       20.0000       0.64114      0.000296       0.14676        3.7092        6.4295       317.275       39.9174        0.0000      -15.0000     0.0000304     0.0000304 
20100101.190000            5000.         1000.       20.0000       0.67342      0.002205       0.24195        4.2331        6.6801         9.958       39.0739        0.0000      -15.0000     0.0000519     0.0000519 
20100101.190000            1000.         2000.       20.0000       0.76159      0.002230       0.25081        5.1082        7.7354       318.206       18.7595        0.0000      -15.0000     0.0000429     0.0000429 
20100101.190000            3000.         2000.       20.0000       0.38403      0.000694       0.10371        3.5793        4.9864       282.868       37.6796        0.0000      -15.0000     0.0000027     0.0000027 
20100101.190000            5000.         2000.       20.0000       0.47781      0.002610       0.15123        3.5945        4.4442        45.289       56.1922        0.0000      -15.0000     0.0000100     0.0000100 
20100101.200000            1000.         1000.       20.0000       0.71953      0.001298       0.21006        4.3623        8.1487       338.396       20.2002        0.0000      -15.0000     0.0000606     0.0000606 
20100101.200000            3000.         1000.       20.0000       0.64013      0.000406       0.14891        3.7068        6.3916       317.853       40.6036        0.0000      -15.0000     0.0000304     0.0000304 
20100101.200000            5000.         1000.       20.0000       0.67557      0.000721       0.24499        4.2659        6.7173        10.137       38.8455        0.0000      -15.0000     0.0000521     0.0000521 
20100101.200000            1000.         2000.       20.0000       0.75514      0.004281       0.25269        5.1231        7.7368       318.327       18.8787        0.0000      -15.0000     0.0000430     0.0000430 
20100101.200000            3000.         2000.       20.0000       0.38191      0.001025       0.10497        3.6023        4.9801       282.970       37.3675        0.0000      -15.0000     0.0000027     0.0000027 
20100101.200000            5000.         2000.       20.0000       0.47719      0.001251       0.14599        3.5231        4.4233        44.487       55.7645        0.0000      -15.0000     0.0000105     0.0000105 
20100101.210000            1000.         1000.       20.0000       0.71704      0.001321       0.21000        4.3466        8.0932       338.495       20.3775        0.0000      -15.0000     0.0000605     0.0000605 
20100101.210000            3000.         1000.       20.0000       0.63873      0.000577       0.15079        3.7024        6.3489       318.402       41.1937        0.0000      -15.0000     0.0000303     0.0000303 
20100101.210000            5000.         1000.       20.0000       0.67776      0.001420       0.24887        4.3067        6.7586        10.340       38.5550        0.0000      -15.0000     0.0000522     0.0000522 
20100101.210000            1000.         2000.       20.0000       0.74631      0.005402       0.25481        5.1533        7.7005       318.485       18.9446        0.0000      -15.0000     0.0000424     0.0000424 
20100101.210000            3000.         2000.       20.0000       0.38001      0.001023       0.10630        3.6177        4.9368       282.978       36.8717        0.0000      -15.0000     0.0000027     0.0000027 
20100101.210000            5000.         2000.       20.0000       0.47796      0.001293       0.13708        3.3773        4.3343        44.678       55.1263        0.0000      -15.0000     0.0000111     0.0000111 
20100101.220000            1000.         1000.       20.0000       0.71430      0.001456       0.21060        4.3354        8.0381       338.586       20.5198        0.0000      -15.0000     0.0000604     0.0000604 
20100101.220000            3000.         1000.       20.0000       0.63731      0.000479       0.15220        3.6946        6.3061       318.867       41.6419        0.0000      -15.0000     0.0000303     0.0000303 
20100101.220000            5000.         1000.       20.0000       0.68181      0.002473       0.25689        4.3912        6.8231        10.645       38.1419        0.0000      -15.0000     0.0000524     0.0000524 
20100101.220000            1000.         2000.       20.0000       0.74068      0.004010       0.25716        5.1559        7.5593       318.557       19.0322        0.0000      -15.0000     0.0000418     0.0000418 
20100101.220000            3000.         2000.       20.0000       0.38027      0.000035       0.10767        3.6134        4.8731       282.898       36.5986        0.0000      -15.0000     0.0000027     0.0000027 
20100101.220000            5000.         2000.       20.0000       0.48513      0.003914       0.13689        3.3353        4.2946        45.508       53.7605        0.0000      -15.0000     0.0000118     0.0000118 
20100101.230000            1000.         1000.       20.0000       0.71126      0.001608       0.21208        4.3306        7.9872       338.668       20.6414        0.0000      -15.0000     0.0000603     0.0000603 
20100101.230000            3000.         1000.       20.0000       0.63640      0.000218       0.15366        3.6884        6.2768       319.245       41.9924        0.0000      -15.0000     0.0000304     0.0000304 
20100101.230000            5000.         1000.       20.0000       0.68814      0.003995       0.27051        4.5421        6.9469        11.027       37.6273        0.0000      -15.0000     0.0000527     0.0000527 
20100101.230000            1000.         2000.       20.0000       0.73570      0.004068       0.25973        5.1557        7.4319       318.546       19.1406        0.0000      -15.0000     0.0000416     0.0000416 
20100101.230000            3000.         2000.       20.0000       0.38329      0.001299       0.10911        3.5911        4.8292       282.729       36.6577        0.0000      -15.0000     0.0000027     0.0000027 
20100101.230000            5000.         2000.       20.0000       0.49444      0.004225       0.14373        3.3945        4.3252        46.080       52.2065        0.0000      -15.0000     0.0000126     0.0000126 
20100102.000000            1000.         1000.       20.0000       0.70844      0.001547       0.21517        4.3347        7.9405       338.753       20.7668        0.0000      -15.0000     0.0000601     0.0000601 
20100102.000000            3000.         1000.       20.0000       0.63575      0.000205       0.15553        3.6900        6.2618       319.647       42.3494        0.0000      -15.0000     0.0000304     0.0000304 
20100102.000000            5000.         1000.       20.0000       0.69675      0.004757       0.28862        4.7471        7.1190        11.543       37.0058        0.0000      -15.0000     0.0000530     0.0000530 
20100102.000000            1000.         2000.       20.0000       0.73421      0.002014       0.26257        5.1286        7.2711       318.541       19.3115        0.0000      -15.0000     0.0000417     0.0000417 
20100102.000000            3000.         2000.       20.0000       0.38570      0.000841       0.11071        3.5788        4.8317       282.566       37.1103        0.0000      -15.0000     0.0000027     0.0000027 
20100102.000000            5000.         2000.       20.0000       0.50043      0.002706       0.14891        3.4472        4.3583        46.155       50.9626        0.0000      -15.0000     0.0000134     0.0000134 
20100102.010000            1000.         1000.       20.0000       0.70702      0.000544       0.21387        4.3131        7.9063       338.821       20.9135        0.0000      -15.0000     0.0000600     0.0000600 
20100102.010000            3000.         1000.       20.0000       0.63533      0.000140       0.15603        3.6865        6.2676       320.198       42.8440        0.0000      -15.0000     0.0000304     0.0000304 
20100102.010000            5000.         1000.       20.0000       0.70344      0.002885       0.30153        4.8963        7.2620        12.008       36.4791        0.0000      -15.0000     0.0000532     0.0000532 
20100102.010000            1000.         2000.       20.0000       0.73708      0.001123       0.26332        5.0985        7.2776       318.640       19.3690        0.0000      -15.0000     0.0000426     0.0000426 
20100102.010000            3000.         2000.       20.0000       0.38500      0.000411       0.11053        3.5785        4.8735       282.596       38.1509        0.0000      -15.0000     0.0000027     0.0000027 
20100102.010000            5000.         2000.       20.0000       0.50673      0.002669       0.15114        3.4517        4.3485        46.508       49.4823        0.0000      -15.0000     0.0000140     0.0000140 
20100102.020000            1000.         1000.       20.0000       0.70734      0.000395       0.21249        4.2901        7.8936       338.892       21.0877        0.0000      -15.0000     0.0000601     0.0000601 
20100102.020000            3000.         1000.       20.0000       0.63593      0.000249       0.15634        3.6793        6.2579       320.849       43.4369        0.0000      -15.0000     0.0000304     0.0000304 
20100102.020000            5000.         1000.       20.0000       0.70570      0.000701       0.30471        4.9312        7.3164        12.338       36.1403        0.0000      -15.0000     0.0000534     0.0000534 
20100102.020000            1000.         2000.       20.0000       0.73838      0.000390       0.26387        5.0925        7.4042       318.647       19.4776        0.0000      -15.0000     0.0000435     0.0000435 
20100102.020000            3000.         2000.       20.0000       0.38165      0.001519       0.11019        3.5953        4.9091       282.840       39.8264        0.0000      -15.0000     0.0000026     0.0000026 
20100102.020000            5000.         2000.       20.0000       0.51337      0.002248       0.15034        3.4073        4.3063        47.222       47.8165        0.0000      -15.0000     0.0000148     0.0000148 
20100102.030000            1000.         1000.       20.0000       0.70796      0.000331       0.21130        4.2696        7.8847       339.001       21.3094        0.0000      -15.0000     0.0000602     0.0000602 
20100102.030000            3000.         1000.       20.0000       0.63660      0.000186       0.15650        3.6701        6.2396       321.543       44.0437        0.0000      -15.0000     0.0000303     0.0000303 
20100102.030000            5000.         1000.       20.0000       0.70632      0.000426       0.30492        4.9333        7.3414        12.713       35.7805        0.0000      -15.0000     0.0000536     0.0000536 
20100102.030000            1000.         2000.       20.0000       0.73352      0.001439       0.26436        5.1304        7.5384       318.805       19.5611        0.0000      -15.0000     0.0000427     0.0000427 
20100102.030000            3000.         2000.       20.0000       0.37825      0.001428       0.10984        3.6059        4.9045       283.194       42.0329        0.0000      -15.0000     0.0000025     0.0000025 
20100102.030000            5000.         2000.       20.0000       0.52126      0.002761       0.14724        3.3163        4.2333        48.307       45.9638        0.0000      -15.0000     0.0000159     0.0000159 
20100102.040000            1000.         1000.       20.0000       0.70822      0.000246       0.21034        4.2538        7.8765       339.121       21.5624        0.0000      -15.0000     0.0000603     0.0000603 
20100102.040000            3000.         1000.       20.0000       0.63717      0.000152       0.15644        3.6588        6.2124       322.258       44.6278        0.0000      -15.0000     0.0000303     0.0000303 
20100102.040000            5000.         1000.       20.0000       0.70730      0.001274       0.30564        4.9391        7.3506        13.112       35.3428        0.0000      -15.0000     0.0000537     0.0000537 
20100102.040000            1000.         2000.       20.0000       0.73028      0.001241       0.26478        5.1492        7.5594       318.924       19.6902        0.0000      -15.0000     0.0000419     0.0000419 
20100102.040000            3000.         2000.       20.0000       0.37654      0.000835       0.10949        3.5977        4.8633       283.545       44.2727        0.0000      -15.0000     0.0000024     0.0000024 
20100102.040000            5000.         2000.       20.0000       0.53143      0.004720       0.14808        3.2647        4.1824        49.386       44.0540        0.0000      -15.0000     0.0000172     0.0000172 
