%
%
% Run:000   Table:P1                SWAN version:40.72ABCDE
%
%       Time               Xp            Yp            Depth         Hsig          dHs           Hswell        Tm_10         Wlen          Dir           Dspr        X-Windv       Y-Windv         Genera        Swind    
%       [ ]                [m]           [m]           [m]           [m]           [m]           [m]           [sec]         [m]           [degr]        [degr]        [m/s]         [m/s]         [m2/s]        [m2/s]   
%
20100101.110000            1000.         1000.       20.0000       0.68599      0.000834       0.21970        4.1917        7.5192       338.407       20.3877        0.0000      -15.0000     0.0000596     0.0000596 
20100101.120000            1000.         1000.       20.0000       0.68628      0.000688       0.22205        4.2031        7.5185       338.501       20.4939        0.0000      -15.0000     0.0000596     0.0000596 
20100101.130000            1000.         1000.       20.0000       0.69154      0.001261       0.21932        4.2257        7.6219       338.521       20.4430        0.0000      -15.0000     0.0000597     0.0000597 
20100101.140000            1000.         1000.       20.0000       0.69803      0.001434       0.21647        4.2527        7.7471       338.497       20.3264        0.0000      -15.0000     0.0000600     0.0000600 
20100101.150000            1000.         1000.       20.0000       0.70415      0.001189       0.21400        4.2826        7.8693       338.447       20.1789        0.0000      -15.0000     0.0000602     0.0000602 
20100101.160000            1000.         1000.       20.0000       0.71009      0.001158       0.21211        4.3149        7.9871       338.381       20.0227        0.0000      -15.0000     0.0000603     0.0000603 
20100101.170000            1000.         1000.       20.0000       0.71648      0.001450       0.21108        4.3491        8.1048       338.311       19.8867        0.0000      -15.0000     0.0000604     0.0000604 
20100101.180000            1000.         1000.       20.0000       0.72330      0.001519       0.21174        4.3918        8.2354       338.253       19.7973        0.0000      -15.0000     0.0000606     0.0000606 
20100101.190000            1000.         1000.       20.0000       0.72188      0.001232       0.21065        4.3801        8.2056       338.315       19.9677        0.0000      -15.0000     0.0000606     0.0000606 
20100101.200000            1000.         1000.       20.0000       0.71942      0.001262       0.21006        4.3626        8.1500       338.407       20.1723        0.0000      -15.0000     0.0000605     0.0000605 
20100101.210000            1000.         1000.       20.0000       0.71668      0.001530       0.21000        4.3483        8.0991       338.541       20.3564        0.0000      -15.0000     0.0000605     0.0000605 
20100101.220000            1000.         1000.       20.0000       0.71372      0.001957       0.21060        4.3383        8.0462       338.611       20.5042        0.0000      -15.0000     0.0000604     0.0000604 
20100101.230000            1000.         1000.       20.0000       0.71081      0.001770       0.21208        4.3328        7.9931       338.692       20.6216        0.0000      -15.0000     0.0000602     0.0000602 
20100102.000000            1000.         1000.       20.0000       0.70802      0.001747       0.21517        4.3368        7.9456       338.774       20.7467        0.0000      -15.0000     0.0000600     0.0000600 
20100102.010000            1000.         1000.       20.0000       0.70657      0.000948       0.21387        4.3154        7.9111       338.848       20.8926        0.0000      -15.0000     0.0000600     0.0000600 
20100102.020000            1000.         1000.       20.0000       0.70678      0.000346       0.21249        4.2931        7.9014       338.916       21.0705        0.0000      -15.0000     0.0000601     0.0000601 
20100102.030000            1000.         1000.       20.0000       0.70716      0.000501       0.21130        4.2737        7.8934       339.019       21.2964        0.0000      -15.0000     0.0000602     0.0000602 
20100102.040000            1000.         1000.       20.0000       0.70736      0.000598       0.21034        4.2580        7.8844       339.138       21.5372        0.0000      -15.0000     0.0000602     0.0000602 
20100102.050000            1000.         1000.       20.0000       0.70754      0.000716       0.20970        4.2467        7.8770       339.241       21.7769        0.0000      -15.0000     0.0000602     0.0000602 
20100102.060000            1000.         1000.       20.0000       0.70814      0.000675       0.20957        4.2412        7.8765       339.310       21.9792        0.0000      -15.0000     0.0000603     0.0000603 
20100102.070000            1000.         1000.       20.0000       0.70644      0.001375       0.20616        4.2110        7.8359       339.385       22.2222        0.0000      -15.0000     0.0000601     0.0000601 
20100102.080000            1000.         1000.       20.0000       0.70474      0.001322       0.20267        4.1792        7.7909       339.440       22.4381        0.0000      -15.0000     0.0000600     0.0000600 
20100102.090000            1000.         1000.       20.0000       0.70334      0.001211       0.19934        4.1482        7.7492       339.507       22.6355        0.0000      -15.0000     0.0000600     0.0000600 
20100102.100000            1000.         1000.       20.0000       0.70244      0.000942       0.19625        4.1186        7.7149       339.595       22.8270        0.0000      -15.0000     0.0000600     0.0000600 
20100102.110000            1000.         1000.       20.0000       0.70181      0.000866       0.19346        4.0920        7.6883       339.692       23.0019        0.0000      -15.0000     0.0000601     0.0000601 
20100102.120000            1000.         1000.       20.0000       0.70093      0.001079       0.19109        4.0716        7.6679       339.738       23.1070        0.0000      -15.0000     0.0000601     0.0000601 
20100102.130000            1000.         1000.       20.0000       0.70056      0.000908       0.19095        4.0713        7.6619       339.697       23.0680        0.0000      -15.0000     0.0000600     0.0000600 
20100102.140000            1000.         1000.       20.0000       0.69995      0.000994       0.19087        4.0722        7.6543       339.596       22.9170        0.0000      -15.0000     0.0000599     0.0000599 
20100102.150000            1000.         1000.       20.0000       0.69940      0.000865       0.19071        4.0719        7.6462       339.485       22.7218        0.0000      -15.0000     0.0000599     0.0000599 
20100102.160000            1000.         1000.       20.0000       0.69927      0.000599       0.19059        4.0710        7.6439       339.413       22.5594        0.0000      -15.0000     0.0000599     0.0000599 
20100102.170000            1000.         1000.       20.0000       0.69943      0.000476       0.19053        4.0701        7.6463       339.379       22.4421        0.0000      -15.0000     0.0000600     0.0000600 
20100102.180000            1000.         1000.       20.0000       0.69971      0.000511       0.19052        4.0694        7.6527       339.364       22.3333        0.0000      -15.0000     0.0000603     0.0000603 
20100102.190000            1000.         1000.       20.0000       0.69913      0.000698       0.19052        4.0721        7.6567       339.320       22.2069        0.0000      -15.0000     0.0000600     0.0000600 
20100102.200000            1000.         1000.       20.0000       0.69842      0.000841       0.19052        4.0745        7.6548       339.221       22.0443        0.0000      -15.0000     0.0000600     0.0000600 
20100102.210000            1000.         1000.       20.0000       0.69820      0.000520       0.19052        4.0753        7.6563       339.131       21.8651        0.0000      -15.0000     0.0000599     0.0000599 
20100102.220000            1000.         1000.       20.0000       0.69796      0.000457       0.19052        4.0766        7.6597       339.060       21.7092        0.0000      -15.0000     0.0000599     0.0000599 
20100102.230000            1000.         1000.       20.0000       0.69800      0.000338       0.19052        4.0768        7.6637       339.022       21.5849        0.0000      -15.0000     0.0000600     0.0000600 
20100103.000000            1000.         1000.       20.0000       0.69823      0.000291       0.19052        4.0764        7.6687       339.012       21.4986        0.0000      -15.0000     0.0000600     0.0000600 
