Iteration	Cost	TRIAD.trfac	TRIAD.cutfr
65	0.9074770088191189	0.05204928836112726	2.7345547538188413
66	0.9951520471199278	0.04986727475952243	2.7345547538188413
67	1.0172159475425344	0.05339784692145716	2.7345547538188413
68	0.9056387926684238	0.051541804564469135	2.7345547538188413
69	0.9085482379524241	0.05172631024624162	2.7345547538188413
70	0.9300549082170713	0.05090219111299286	2.7345547538188413
71	0.9249722136810805	0.05129749397286255	2.7345547538188413
72	0.9248947057563741	0.051448486225035533	2.7345547538188413
73	0.9056387926684238	0.051541804564469135	2.7345547538188413
74	1.1056752573129465	0.051541804564469135	2.7998944730229245
75	1.1099578710281361	0.051541804564469135	2.628832866596182
76	0.9056387926684238	0.051541804564469135	2.7345547538188413
77	1.1172105978665532	0.051541804564469135	2.694172587443951
78	0.9587748573362531	0.051541804564469135	2.759512305004348
79	0.9159300824271134	0.051541804564469135	2.7375936250231265
80	0.8904745593526388	0.051541804564469135	2.71913013925729
81	0.8828732733726516	0.051541804564469135	2.723066218868883
82	0.8894618108272586	0.051541804564469135	2.724904658037201
83	0.8747414457268883	0.051541804564469135	2.7221092171343817
84	0.8707079722865256	0.051541804564469135	2.7209713106739803
85	0.870069248315498	0.051541804564469135	2.7207905786989537
86	0.9083249913898386	0.05103432076781101	2.707026403579066
87	0.870069248315498	0.051541804564469135	2.7207905786989537
88	0.8866278125075806	0.05204928836112726	2.7207905786989537
89	0.9385881688113948	0.0507206785270272	2.7207905786989537
90	0.870069248315498	0.051541804564469135	2.7207905786989537
91	0.869370065636921	0.05122816233645159	2.7207905786989537
92	0.870643635208065	0.05103432077570099	2.7207905786989537
93	0.8688039297855263	0.05132070053707701	2.7207905786989537
94	0.868688552693158	0.05135545862737337	2.7207905786989537
95	0.868688552693158	0.05135545862737337	2.7207905786989537
96	0.9247502242354924	0.05135545862737337	2.7345547538188413
97	1.0855310201972233	0.05135545862737337	2.698519675373021
98	0.868688552693158	0.05135545862737337	2.7207905786989537
99	0.8895757084443965	0.05135545862737337	2.7122838508391607
100	0.9176341257045149	0.05135545862737337	2.726048025612797
101	0.9140787644486735	0.05135545862737337	2.7179734984547133
102	0.8758149603440047	0.05135545862737337	2.7227987446668465
103	0.8911357468710508	0.05135545862737337	2.7186872468539622
104	0.8658555815702021	0.05135545862737337	2.7199871774474498
105	0.8939520083264707	0.05135545862737337	2.7194906481583776
106	0.8669364612508501	0.05135545862737337	2.7202940494098815
107	0.8651883145408583	0.05135545862737337	2.71979752014102
108	0.8917201806347215	0.05135545862737337	2.719680305477298
109	0.8654431199282702	0.05135545862737337	2.7198699627837275
110	0.8650308781315459	0.05135545862737337	2.7197527481247765
111	0.9183377635583805	0.0511691126902776	2.7187149175505994
112	0.8650308781315459	0.05135545862737337	2.7197527481247765
113	0.8664115737538861	0.051541804564469135	2.7197527481247765
114	0.9246289035554625	0.05105394456539056	2.7197527481247765
115	0.8650308781315459	0.05135545862737337	2.7197527481247765
116	0.8954274222004704	0.05124029050717404	2.7197527481247765
117	0.865409776254783	0.05142663643958209	2.7197527481247765
118	0.865251122862412	0.05138920547396487	2.7197527481247765
119	0.8650308781315459	0.05135545862737337	2.7197527481247765
120	0.869885578681428	0.05135545862737337	2.721129165636765
121	0.9125184906498538	0.05135545862737337	2.717525657792183
122	0.8650308781315459	0.05135545862737337	2.7197527481247765
123	0.8918878000571713	0.05135545862737337	2.7189020753387974
124	0.8668816307881326	0.05135545862737337	2.7202784928161607
125	0.8657127077557697	0.05135545862737337	2.719946582182946
126	0.8937313969731822	0.05135545862737337	2.719427820043407
127	0.8944367555573502	0.05135545862737337	2.7196286366452482
128	0.8652912429101017	0.05135545862737337	2.719826786144639
129	0.8648642132502531	0.05135545862737337	2.719705341759387
130	0.8945397199295052	0.05135545862737337	2.719657935393997
131	0.8648642132502531	0.05135545862737337	2.719705341759387
132	0.8656446445866013	0.051374093221082946	2.719705341759387
133	0.8946491082986472	0.051325307221175086	2.719705341759387
134	0.8648642132502531	0.05135545862737337	2.719705341759387
135	0.8951307057527761	0.051343941815353435	2.719705341759387
136	0.8652511408134554	0.05136257640859424	2.719705341759387
137	0.8650471599156109	0.051358828695627745	2.719705341759387
138	0.8648642132502531	0.05135545862737337	2.719705341759387
139	0.8653482148456424	0.05135545862737337	2.7198429835105857
140	0.89392385984257	0.05135545862737337	2.7194826327261277
141	0.8648642132502531	0.05135545862737337	2.719705341759387
142	0.8944073709851579	0.05135545862737337	2.7196202744807887
143	0.8650490496247016	0.05135545862737337	2.7197579162285255
144	0.8649542011096356	0.05135545862737337	2.719730939287955
-1	0.8648642132502531	0.05135545862737337	2.719705341759387
