Iteration	Cost	TRIAD.trfac	TRIAD.cutfr
49	0.9089137138423996	0.05158728908516557	2.7165300067036493
50	0.8693256268497389	0.051565720080434946	2.7204767833218813
51	0.8885437360165392	0.051576504582800255	2.7185033950127653
52	1.1538117343575054	0.05180297913212381	2.677062240563572
53	0.9246895559562514	0.05145787505695583	2.7402106663919197
54	1.109126630922681	0.05163042709453982	2.708636453477746
55	0.8876471636346839	0.05154415107574782	2.724423559934833
56	0.9089137138501651	0.05158728908514382	2.7165300067062894
57	0.8693256268457625	0.05156572008044582	2.720476783320561
58	0.8885437360185038	0.05157650458279482	2.718503395013425
59	1.1538117343567882	0.05180297913212653	2.6770622405632496
60	0.9246895559567911	0.05145787505695446	2.740210666392081
61	1.109126630922457	0.0516304270945405	2.7086364534776655
62	0.8876471636348064	0.05154415107574748	2.724423559934873
63	0.9089137138501052	0.05158728908514399	2.716530006706269
64	0.8693256268457933	0.051565720080445736	2.720476783320571
65	0.8885437360184893	0.05157650458279486	2.7185033950134203
66	1.1538117343567942	0.05180297913212651	2.6770622405632523
67	0.9246895559567869	0.051457875056954476	2.7402106663920796
68	1.1091266309224581	0.05163042709454049	2.708636453477666
69	0.8876471636348064	0.05154415107574748	2.724423559934873
70	0.9089137138501069	0.05158728908514399	2.7165300067062694
71	0.8693256268457933	0.051565720080445736	2.720476783320571
72	0.8885437360184893	0.05157650458279486	2.7185033950134203
73	1.1538117343567942	0.05180297913212651	2.6770622405632523
74	0.9246895559567869	0.051457875056954476	2.7402106663920796
75	1.1091266309224581	0.05163042709454049	2.708636453477666
76	0.8876471636348064	0.05154415107574748	2.724423559934873
77	0.9089137138501069	0.05158728908514399	2.7165300067062694
78	0.8693256268457933	0.051565720080445736	2.720476783320571
79	0.8885437360184893	0.05157650458279486	2.7185033950134203
80	1.1538117343567942	0.05180297913212651	2.6770622405632523
81	0.9246895559567869	0.051457875056954476	2.7402106663920796
82	1.1091266309224581	0.05163042709454049	2.708636453477666
83	0.8876471636348064	0.05154415107574748	2.724423559934873
84	0.9089137138501069	0.05158728908514399	2.7165300067062694
85	0.8693256268457933	0.051565720080445736	2.720476783320571
86	0.8885437360184893	0.05157650458279486	2.7185033950134203
87	1.1538117343567942	0.05180297913212651	2.6770622405632523
88	0.9246895559567869	0.051457875056954476	2.7402106663920796
89	1.1091266309224581	0.05163042709454049	2.708636453477666
90	0.8876471636348064	0.05154415107574748	2.724423559934873
91	0.9089137138501069	0.05158728908514399	2.7165300067062694
92	0.8693256268457933	0.051565720080445736	2.720476783320571
93	0.8885437360184893	0.05157650458279486	2.7185033950134203
94	1.1538117343567942	0.05180297913212651	2.6770622405632523
95	0.9246895559567869	0.051457875056954476	2.7402106663920796
96	1.1091266309224581	0.05163042709454049	2.708636453477666
97	0.8876471636348064	0.05154415107574748	2.724423559934873
98	0.9089137138501069	0.05158728908514399	2.7165300067062694
99	0.8693256268457933	0.051565720080445736	2.720476783320571
100	0.8885437360184893	0.05157650458279486	2.7185033950134203
101	1.1538117343567942	0.05180297913212651	2.6770622405632523
102	0.9246895559567869	0.051457875056954476	2.7402106663920796
103	1.1091266309224581	0.05163042709454049	2.708636453477666
104	0.8876471636348064	0.05154415107574748	2.724423559934873
105	0.9089137138501069	0.05158728908514399	2.7165300067062694
106	0.8693256268457933	0.051565720080445736	2.720476783320571
107	0.8885437360184893	0.05157650458279486	2.7185033950134203
108	1.1538117343567942	0.05180297913212651	2.6770622405632523
109	0.9246895559567869	0.051457875056954476	2.7402106663920796
110	1.1091266309224581	0.05163042709454049	2.708636453477666
111	0.8876471636348064	0.05154415107574748	2.724423559934873
112	0.9089137138501069	0.05158728908514399	2.7165300067062694
113	0.8693256268457933	0.051565720080445736	2.720476783320571
114	0.8885437360184893	0.05157650458279486	2.7185033950134203
115	1.1538117343567942	0.05180297913212651	2.6770622405632523
116	0.9246895559567869	0.051457875056954476	2.7402106663920796
117	1.1091266309224581	0.05163042709454049	2.708636453477666
118	0.8876471636348064	0.05154415107574748	2.724423559934873
119	0.9089137138501069	0.05158728908514399	2.7165300067062694
120	0.8693256268457933	0.051565720080445736	2.720476783320571
121	0.8885437360184893	0.05157650458279486	2.7185033950134203
-1	0.8651498667770712	0.05157290974867849	2.719161191115804
