time,index,value,std,transform
6.6,2.0,239.14192095141047,10.0,2.0
6.8,0.0,182.7089729471433,10.0,2.0
6.8,1.0,67.6099128214852,10.0,2.0
6.8,2.0,1489.2225550936166,10.0,2.0
7.0,0.0,3.4866416889067295,10.0,2.0
7.0,1.0,-0.990795258310289,10.0,2.0
7.0,2.0,587.0065567018746,10.0,2.0
7.2,0.0,-0.2207112653453111,10.0,2.0
7.2,1.0,12.116275439489849,10.0,2.0
7.2,2.0,187.42906875485863,10.0,2.0
7.4,0.0,2.1516133967249487,10.0,2.0
7.4,1.0,-3.7251584668743942,10.0,2.0
7.4,2.0,69.2467580428216,10.0,2.0
7.6,0.0,-3.010760706410431,10.0,2.0
7.6,1.0,16.29704137001084,10.0,2.0
7.6,2.0,20.18301908365949,10.0,2.0
7.8,0.0,109.05048163162856,10.0,2.0
7.8,1.0,384.38501327618997,10.0,2.0
7.8,2.0,145.63832238011602,10.0,2.0
8.0,0.0,66.73158738399167,10.0,2.0
8.0,1.0,18.706707652150573,10.0,2.0
8.0,2.0,1545.0476891760263,10.0,2.0
8.2,0.0,8.054812089712609,10.0,2.0
8.2,1.0,44.81371253952134,10.0,2.0
8.2,2.0,543.1421464386162,10.0,2.0
8.4,0.0,88.15793913035974,10.0,2.0
8.4,1.0,140.06691495140893,10.0,2.0
8.4,2.0,586.0584007512853,10.0,2.0
8.6,0.0,91.37900877716085,10.0,2.0
8.6,1.0,57.52301903724799,10.0,2.0
8.6,2.0,1007.7324994093804,10.0,2.0
8.8,0.0,43.89052134214619,10.0,2.0
8.8,1.0,37.34465187465615,10.0,2.0
8.8,2.0,553.3911364301907,10.0,2.0
9.0,0.0,63.92299831705986,10.0,2.0
9.0,1.0,125.43892923918146,10.0,2.0
9.0,2.0,487.45071952887866,10.0,2.0
9.2,0.0,114.50686270793126,10.0,2.0
9.2,1.0,77.4483871493341,10.0,2.0
9.2,2.0,1065.617864955345,10.0,2.0
9.4,0.0,27.342027254412788,10.0,2.0
9.4,1.0,13.020998775826877,10.0,2.0
9.4,2.0,646.1595388790353,10.0,2.0
9.6,0.0,45.46774648401072,10.0,2.0
9.6,1.0,88.33703196618704,10.0,2.0
9.6,2.0,420.2262101114022,10.0,2.0
9.8,0.0,142.2677004569859,10.0,2.0
9.8,1.0,131.7511194083745,10.0,2.0
9.8,2.0,981.5830635320708,10.0,2.0
10.0,0.0,26.707009318600793,10.0,2.0
10.0,1.0,8.216325470451022,10.0,2.0
10.0,2.0,741.4455214758743,10.0,2.0
10.2,0.0,13.379070525801236,10.0,2.0
10.2,1.0,52.22583843923597,10.0,2.0
10.2,2.0,393.54718719355196,10.0,2.0
10.4,0.0,131.478795416464,10.0,2.0
10.4,1.0,196.6704233133442,10.0,2.0
10.4,2.0,761.2643542501262,10.0,2.0
10.6,0.0,56.64366811627342,10.0,2.0
10.6,1.0,8.640746287013297,10.0,2.0
10.6,2.0,939.8042748928584,10.0,2.0
10.8,0.0,15.748582002109337,10.0,2.0
10.8,1.0,24.406219221903505,10.0,2.0
10.8,2.0,429.23240909296806,10.0,2.0
11.0,0.0,88.38369358594208,10.0,2.0
11.0,1.0,182.21996523314482,10.0,2.0
11.0,2.0,487.843472276907,10.0,2.0
11.2,0.0,118.23751565758033,10.0,2.0
11.2,1.0,21.72572254675194,10.0,2.0
11.2,2.0,1166.6633273739437,10.0,2.0
11.4,0.0,17.643134194742228,10.0,2.0
11.4,1.0,8.91239126750646,10.0,2.0
11.4,2.0,539.1679250470502,10.0,2.0
11.6,0.0,40.60697512855282,10.0,2.0
11.6,1.0,89.64448283541262,10.0,2.0
11.6,2.0,323.63720393865987,10.0,2.0
11.8,0.0,168.97205569061143,10.0,2.0
11.8,1.0,157.71197189505793,10.0,2.0
11.8,2.0,1130.961676243618,10.0,2.0
12.0,0.0,19.136646879799986,10.0,2.0
12.0,1.0,-5.1569111435771555,10.0,2.0
12.0,2.0,740.6496249378769,10.0,2.0
12.2,0.0,-2.7614354439708215,10.0,2.0
12.2,1.0,37.958461505202116,10.0,2.0
12.2,2.0,303.41863731508755,10.0,2.0
12.4,0.0,126.78625104524555,10.0,2.0
12.4,1.0,263.1429224831921,10.0,2.0
12.4,2.0,506.09255071358604,10.0,2.0
12.6,0.0,81.88634275055183,10.0,2.0
12.6,1.0,3.8094753200922415,10.0,2.0
12.6,2.0,1189.4978473302333,10.0,2.0
12.8,0.0,16.351100644687605,10.0,2.0
12.8,1.0,5.88661993826746,10.0,2.0
12.8,2.0,443.7524939301905,10.0,2.0
13.0,0.0,16.361769164282705,10.0,2.0
13.0,1.0,47.248605030492975,10.0,2.0
13.0,2.0,195.10474078577283,10.0,2.0
13.2,0.0,199.37925895688255,10.0,2.0
13.2,1.0,336.41732690529085,10.0,2.0
13.2,2.0,873.0706713394078,10.0,2.0
13.4,0.0,14.993323059661211,10.0,2.0
13.4,1.0,17.141836969188862,10.0,2.0
13.4,2.0,927.1178682626121,10.0,2.0
13.6,0.0,-13.094052731784389,10.0,2.0
13.6,1.0,-1.47277694459017,10.0,2.0
13.6,2.0,303.31171727657625,10.0,2.0
13.8,0.0,-10.492183827378758,10.0,2.0
13.8,1.0,-12.691356993614034,10.0,2.0
13.8,2.0,106.68953425207476,10.0,2.0
14.0,0.0,-2.949624116708253,10.0,2.0
14.0,1.0,-1.4684512746244147,10.0,2.0
14.0,2.0,33.36744718691636,10.0,2.0
14.2,0.0,6.495226220917324,10.0,2.0
14.2,1.0,28.42922571587221,10.0,2.0
14.2,2.0,10.31810523147784,10.0,2.0
14.4,0.0,268.7596994582616,10.0,2.0
14.4,1.0,619.1846211041898,10.0,2.0
14.4,2.0,830.0101005015617,10.0,2.0
14.6,0.0,-6.4146213593208605,10.0,2.0
14.6,1.0,48.27141064375824,10.0,2.0
14.6,2.0,1005.7273992965241,10.0,2.0
14.8,0.0,35.72491016816357,10.0,2.0
14.8,1.0,53.174302203030805,10.0,2.0
14.8,2.0,489.0717002124056,10.0,2.0
15.0,0.0,121.21373439051473,10.0,2.0
15.0,1.0,158.24779143353624,10.0,2.0
15.0,2.0,750.9322789857907,10.0,2.0
15.2,0.0,32.74459225581715,10.0,2.0
15.2,1.0,22.60129066723549,10.0,2.0
15.2,2.0,862.0029095997222,10.0,2.0
15.4,0.0,36.26804977022322,10.0,2.0
15.4,1.0,28.42210574095444,10.0,2.0
15.4,2.0,474.37327424774793,10.0,2.0
15.6,0.0,82.89701717769661,10.0,2.0
15.6,1.0,154.16797246350512,10.0,2.0
15.6,2.0,675.6146495557482,10.0,2.0
15.8,0.0,69.09492065638312,10.0,2.0
15.8,1.0,32.17917850490108,10.0,2.0
15.8,2.0,973.6387686422613,10.0,2.0
16.0,0.0,41.21493551123792,10.0,2.0
16.0,1.0,28.88062093671031,10.0,2.0
16.0,2.0,524.1107516363188,10.0,2.0
16.2,0.0,84.49977572417251,10.0,2.0
16.2,1.0,152.041427432737,10.0,2.0
16.2,2.0,543.8857399315887,10.0,2.0
16.4,0.0,106.34266708296347,10.0,2.0
16.4,1.0,21.145674948896563,10.0,2.0
16.4,2.0,1057.5761865789307,10.0,2.0
16.6,0.0,27.66731999343814,10.0,2.0
16.6,1.0,38.532358689367015,10.0,2.0
16.6,2.0,582.741791219652,10.0,2.0
16.8,0.0,60.43317919130268,10.0,2.0
16.8,1.0,108.152959884188,10.0,2.0
16.8,2.0,458.88151055226047,10.0,2.0
17.0,0.0,139.64150887945132,10.0,2.0
17.0,1.0,102.26202472947217,10.0,2.0
17.0,2.0,1072.2855983173451,10.0,2.0
17.2,0.0,56.780947024623394,10.0,2.0
17.2,1.0,21.789722253703395,10.0,2.0
17.2,2.0,673.0296900948067,10.0,2.0
17.4,0.0,48.08173674537949,10.0,2.0
17.4,1.0,73.52504456262984,10.0,2.0
17.4,2.0,404.1260687721366,10.0,2.0
17.6,0.0,152.11774170441657,10.0,2.0
17.6,1.0,168.0255250523257,10.0,2.0
17.6,2.0,928.3812644313006,10.0,2.0
17.8,0.0,53.04675154916059,10.0,2.0
17.8,1.0,11.335376800493476,10.0,2.0
17.8,2.0,832.0504741746032,10.0,2.0
18.0,0.0,14.894166655167648,10.0,2.0
18.0,1.0,37.1185070611817,10.0,2.0
18.0,2.0,384.2750886440073,10.0,2.0
18.2,0.0,121.1561519804505,10.0,2.0
18.2,1.0,207.96952159599525,10.0,2.0
18.2,2.0,625.5877314626008,10.0,2.0
18.4,0.0,70.29489626177181,10.0,2.0
18.4,1.0,16.5688877193192,10.0,2.0
18.4,2.0,1067.384130692164,10.0,2.0
18.6,0.0,16.07816094719005,10.0,2.0
18.6,1.0,-11.959587862373452,10.0,2.0
18.6,2.0,462.4363538167463,10.0,2.0
18.8,0.0,62.183714235764455,10.0,2.0
18.8,1.0,140.12709464789918,10.0,2.0
18.8,2.0,374.1601687852161,10.0,2.0
19.0,0.0,143.17663811682004,10.0,2.0
19.0,1.0,82.15246563096177,10.0,2.0
19.0,2.0,1240.3588065949514,10.0,2.0
19.2,0.0,14.88345928065956,10.0,2.0
19.2,1.0,-11.227941628376339,10.0,2.0
19.2,2.0,621.5936555770619,10.0,2.0
19.4,0.0,14.457825205427781,10.0,2.0
19.4,1.0,46.71661319526459,10.0,2.0
19.4,2.0,286.5081052566082,10.0,2.0
19.6,0.0,153.71258852427488,10.0,2.0
19.6,1.0,267.42952003218073,10.0,2.0
19.6,2.0,790.3276596996645,10.0,2.0
19.8,0.0,42.04613889655339,10.0,2.0
19.8,1.0,2.6935237190195584,10.0,2.0
19.8,2.0,957.7530159832714,10.0,2.0
20.0,0.0,3.0150713750001206,10.0,2.0
20.0,1.0,8.943579737308921,10.0,2.0
20.0,2.0,331.8893958165024,10.0,2.0
20.2,0.0,42.12317569571146,10.0,2.0
20.2,1.0,105.81755471086414,10.0,2.0
20.2,2.0,231.22324428985183,10.0,2.0
20.4,0.0,192.4273083935328,10.0,2.0
20.4,1.0,114.53564611886272,10.0,2.0
20.4,2.0,1386.531935138155,10.0,2.0
20.6,0.0,2.8346634565211755,10.0,2.0
20.6,1.0,1.4206281547398083,10.0,2.0
20.6,2.0,655.0458104566146,10.0,2.0
20.8,0.0,-10.8533318124261,10.0,2.0
20.8,1.0,3.562595938724293,10.0,2.0
20.8,2.0,230.5290821675276,10.0,2.0
21.0,0.0,35.18741372203131,10.0,2.0
21.0,1.0,53.72277140991952,10.0,2.0
21.0,2.0,96.09032778428079,10.0,2.0
21.2,0.0,247.28479561668004,10.0,2.0
21.2,1.0,407.7999136500814,10.0,2.0
21.2,2.0,1083.1982102873078,10.0,2.0
21.4,0.0,9.801627741947199,10.0,2.0
21.4,1.0,-8.374349377134257,10.0,2.0
21.4,2.0,926.7014920093269,10.0,2.0
21.6,0.0,7.339918384658296,10.0,2.0
21.6,1.0,18.07752754909566,10.0,2.0
21.6,2.0,332.2859209326967,10.0,2.0
21.8,0.0,94.53896115476492,10.0,2.0
21.8,1.0,223.21961226982717,10.0,2.0
21.8,2.0,367.2172460251937,10.0,2.0
22.0,0.0,102.96906248067467,10.0,2.0
22.0,1.0,22.5723388808842,10.0,2.0
22.0,2.0,1300.3132888987052,10.0,2.0
22.2,0.0,4.496985742914087,10.0,2.0
22.2,1.0,-9.742390025088,10.0,2.0
22.2,2.0,502.25853413462556,10.0,2.0
22.4,0.0,14.319105363313565,10.0,2.0
22.4,1.0,17.3264951684556,10.0,2.0
22.4,2.0,192.5177861887178,10.0,2.0
22.6,0.0,124.1097527904349,10.0,2.0
22.6,1.0,306.12358292851917,10.0,2.0
22.6,2.0,390.49941488947553,10.0,2.0
22.8,0.0,81.53908747385398,10.0,2.0
22.8,1.0,5.2943641959935,10.0,2.0
22.8,2.0,1313.4822018751984,10.0,2.0
23.0,0.0,21.947732208113017,10.0,2.0
23.0,1.0,12.709602079077222,10.0,2.0
23.0,2.0,429.1207166889809,10.0,2.0
23.2,0.0,9.079033493561113,10.0,2.0
23.2,1.0,-12.307782034955013,10.0,2.0
23.2,2.0,153.8401139632947,10.0,2.0
23.4,0.0,84.17693679492871,10.0,2.0
23.4,1.0,251.16008613202592,10.0,2.0
23.4,2.0,222.61648210586586,10.0,2.0
23.6,0.0,137.66133008921668,10.0,2.0
23.6,1.0,-0.8052450669423115,10.0,2.0
23.6,2.0,1573.3733431073417,10.0,2.0
23.8,0.0,5.6004129779039875,10.0,2.0
23.8,1.0,8.786293600472419,10.0,2.0
23.8,2.0,490.22431101900287,10.0,2.0
24.0,0.0,18.955942211476096,10.0,2.0
24.0,1.0,45.8209917121012,10.0,2.0
24.0,2.0,225.16136752648185,10.0,2.0
24.2,0.0,203.20679672266263,10.0,2.0
24.2,1.0,304.35617124636565,10.0,2.0
24.2,2.0,872.2277841803777,10.0,2.0
24.4,0.0,30.87462034298514,10.0,2.0
24.4,1.0,9.34229045276629,10.0,2.0
24.4,2.0,935.5714991817755,10.0,2.0
24.6,0.0,-29.059426007958354,10.0,2.0
24.6,1.0,3.902794754574284,10.0,2.0
24.6,2.0,307.6660558478109,10.0,2.0
24.8,0.0,13.67218296347507,10.0,2.0
24.8,1.0,17.109106526926798,10.0,2.0
24.8,2.0,120.13965991361886,10.0,2.0
25.0,0.0,139.4628632994593,10.0,2.0
25.0,1.0,396.1326567378917,10.0,2.0
25.0,2.0,434.25961709840163,10.0,2.0
25.2,0.0,51.330961307194485,10.0,2.0
25.2,1.0,3.299957419952751,10.0,2.0
25.2,2.0,1236.2288772993984,10.0,2.0
25.4,0.0,2.0796207443601427,10.0,2.0
25.4,1.0,19.39066770906576,10.0,2.0
25.4,2.0,399.47084038828154,10.0,2.0
25.6,0.0,44.29844133918073,10.0,2.0
25.6,1.0,104.08251236192474,10.0,2.0
25.6,2.0,220.312379483576,10.0,2.0
25.8,0.0,208.65238467169948,10.0,2.0
25.8,1.0,156.92986736173043,10.0,2.0
25.8,2.0,1299.5433072623023,10.0,2.0
26.0,0.0,6.699304037111319,10.0,2.0
26.0,1.0,12.937026026344931,10.0,2.0
26.0,2.0,682.1269096913925,10.0,2.0
26.2,0.0,-2.1117787419467584,10.0,2.0
26.2,1.0,10.825855417914461,10.0,2.0
26.2,2.0,248.3595711836699,10.0,2.0
26.4,0.0,45.78756369168156,10.0,2.0
26.4,1.0,96.85038344573795,10.0,2.0
26.4,2.0,145.88865749479163,10.0,2.0
26.6,0.0,271.45112074169515,10.0,2.0
26.6,1.0,185.6492868777093,10.0,2.0
26.6,2.0,1472.9887651708166,10.0,2.0
26.8,0.0,2.915860857543687,10.0,2.0
26.8,1.0,9.556049237856712,10.0,2.0
26.8,2.0,709.7084804256523,10.0,2.0
27.0,0.0,6.672107768375365,10.0,2.0
27.0,1.0,13.576744816297419,10.0,2.0
27.0,2.0,249.9357238401176,10.0,2.0
27.2,0.0,61.994978546898444,10.0,2.0
27.2,1.0,186.01694970284274,10.0,2.0
27.2,2.0,230.64948190685175,10.0,2.0
27.4,0.0,188.88480203839256,10.0,2.0
27.4,1.0,38.84301330355849,10.0,2.0
27.4,2.0,1509.0018919508261,10.0,2.0
27.6,0.0,-3.8238314734209293,10.0,2.0
27.6,1.0,15.99937614229116,10.0,2.0
27.6,2.0,561.2163646516033,10.0,2.0
27.8,0.0,-0.6150046006690414,10.0,2.0
27.8,1.0,2.5727775244945787,10.0,2.0
27.8,2.0,190.43135657512013,10.0,2.0
28.0,0.0,29.629605697916467,10.0,2.0
28.0,1.0,59.624727732089,10.0,2.0
28.0,2.0,93.19726384883448,10.0,2.0
28.2,0.0,235.76677184725511,10.0,2.0
28.2,1.0,393.38728912919896,10.0,2.0
28.2,2.0,1156.8087157549644,10.0,2.0
28.4,0.0,21.800779058193218,10.0,2.0
28.4,1.0,10.503992828556203,10.0,2.0
28.4,2.0,863.7675010782647,10.0,2.0
28.6,0.0,3.654303310158568,10.0,2.0
28.6,1.0,27.573686657957698,10.0,2.0
28.6,2.0,353.6395473865409,10.0,2.0
28.8,0.0,109.30786433160524,10.0,2.0
28.8,1.0,239.07113888884174,10.0,2.0
28.8,2.0,445.0810954651134,10.0,2.0
29.0,0.0,83.83589921527752,10.0,2.0
29.0,1.0,12.8266760664724,10.0,2.0
29.0,2.0,1210.5931975029869,10.0,2.0
29.2,0.0,6.032307868083318,10.0,2.0
29.2,1.0,1.272864411494726,10.0,2.0
29.2,2.0,443.3188266168718,10.0,2.0
29.4,0.0,19.51453849561263,10.0,2.0
29.4,1.0,45.97121067748162,10.0,2.0
29.4,2.0,200.63755270959655,10.0,2.0
29.6,0.0,189.11276927425905,10.0,2.0
29.6,1.0,287.4474975999348,10.0,2.0
29.6,2.0,976.26157290864,10.0,2.0
29.8,0.0,11.67616444433439,10.0,2.0
29.8,1.0,0.16075943408292762,10.0,2.0
29.8,2.0,887.3621943583768,10.0,2.0
30.0,0.0,-0.7520235629743791,10.0,2.0
30.0,1.0,-19.234263776524273,10.0,2.0
30.0,2.0,302.0766336099872,10.0,2.0
30.2,0.0,8.24644626122939,10.0,2.0
30.2,1.0,21.636123682223634,10.0,2.0
30.2,2.0,115.17400178820866,10.0,2.0
30.4,0.0,138.13230103824435,10.0,2.0
30.4,1.0,381.71057180441295,10.0,2.0
30.4,2.0,362.3451519390522,10.0,2.0
30.6,0.0,60.478062849553034,10.0,2.0
30.6,1.0,3.245300481840374,10.0,2.0
30.6,2.0,1311.597830491133,10.0,2.0
30.8,0.0,-23.25078854840129,10.0,2.0
30.8,1.0,9.562124347930094,10.0,2.0
30.8,2.0,428.7076303009432,10.0,2.0
31.0,0.0,39.705295559010274,10.0,2.0
31.0,1.0,119.0096794663689,10.0,2.0
31.0,2.0,259.0448045102816,10.0,2.0
31.2,0.0,188.77882964683698,10.0,2.0
31.2,1.0,146.7894325455433,10.0,2.0
31.2,2.0,1293.8897549715557,10.0,2.0
31.4,0.0,7.291402545737996,10.0,2.0
31.4,1.0,0.37660564126644885,10.0,2.0
31.4,2.0,683.139294006081,10.0,2.0
31.6,0.0,-5.299746121720901,10.0,2.0
31.6,1.0,26.806226293546835,10.0,2.0
31.6,2.0,251.74327670218312,10.0,2.0
31.8,0.0,68.35589567945888,10.0,2.0
31.8,1.0,187.17308387984525,10.0,2.0
31.8,2.0,254.28834810777838,10.0,2.0
32.0,0.0,159.32821923008717,10.0,2.0
32.0,1.0,33.0935015653828,10.0,2.0
32.0,2.0,1496.0475132393678,10.0,2.0
32.2,0.0,1.3849176497710873,10.0,2.0
32.2,1.0,0.4813020829086475,10.0,2.0
32.2,2.0,543.3484869788443,10.0,2.0
32.4,0.0,-16.170301399168547,10.0,2.0
32.4,1.0,3.311133692002608,10.0,2.0
32.4,2.0,171.21082532972386,10.0,2.0
32.6,0.0,10.977628574152082,10.0,2.0
32.6,1.0,33.21756354313677,10.0,2.0
32.6,2.0,87.08154995095087,10.0,2.0
32.8,0.0,227.3393655471046,10.0,2.0
32.8,1.0,422.3914686356044,10.0,2.0
32.8,2.0,1045.5691693031313,10.0,2.0
33.0,0.0,7.707336455762387,10.0,2.0
33.0,1.0,16.263151238043708,10.0,2.0
33.0,2.0,901.9248048249506,10.0,2.0
33.2,0.0,8.437061024757503,10.0,2.0
33.2,1.0,18.62622443016655,10.0,2.0
33.2,2.0,340.5414128985223,10.0,2.0
33.4,0.0,101.60775232418358,10.0,2.0
33.4,1.0,229.94059172107674,10.0,2.0
33.4,2.0,494.2561436377498,10.0,2.0
33.6,0.0,97.81606595401821,10.0,2.0
33.6,1.0,11.75793174892864,10.0,2.0
33.6,2.0,1192.7091711026194,10.0,2.0
33.8,0.0,14.621696539354136,10.0,2.0
33.8,1.0,-7.770048249957913,10.0,2.0
33.8,2.0,461.4150730981786,10.0,2.0
34.0,0.0,71.29084321582152,10.0,2.0
34.0,1.0,62.33224337286906,10.0,2.0
34.0,2.0,228.18287073809404,10.0,2.0
34.2,0.0,193.58256545517781,10.0,2.0
34.2,1.0,255.7566054311531,10.0,2.0
34.2,2.0,1045.6501041430204,10.0,2.0
34.4,0.0,23.280718281030726,10.0,2.0
34.4,1.0,-0.7319352731309922,10.0,2.0
34.4,2.0,833.5160266872193,10.0,2.0
34.6,0.0,5.293368523420726,10.0,2.0
34.6,1.0,2.3813084533529434,10.0,2.0
34.6,2.0,291.85142982545204,10.0,2.0
34.8,0.0,16.74695325356796,10.0,2.0
34.8,1.0,52.86519328608951,10.0,2.0
34.8,2.0,135.37268290543196,10.0,2.0
35.0,0.0,222.07210268537142,10.0,2.0
35.0,1.0,395.5486666623828,10.0,2.0
35.0,2.0,929.064669507135,10.0,2.0
35.2,0.0,26.67941147382614,10.0,2.0
35.2,1.0,27.001473014292547,10.0,2.0
35.2,2.0,932.0049114042081,10.0,2.0
35.4,0.0,4.612496655190747,10.0,2.0
35.4,1.0,20.507997117989568,10.0,2.0
35.4,2.0,316.15440742120495,10.0,2.0
35.6,0.0,41.56513339744765,10.0,2.0
35.6,1.0,121.80710130806858,10.0,2.0
35.6,2.0,212.48833956442215,10.0,2.0
35.8,0.0,213.1116647662081,10.0,2.0
35.8,1.0,118.7454281204721,10.0,2.0
35.8,2.0,1439.0572127783273,10.0,2.0
36.0,0.0,3.7642982589478984,10.0,2.0
36.0,1.0,0.6728398949675249,10.0,2.0
36.0,2.0,641.5937372653772,10.0,2.0
36.2,0.0,0.5834383296040048,10.0,2.0
36.2,1.0,7.243554462743044,10.0,2.0
36.2,2.0,213.85357310877114,10.0,2.0
36.4,0.0,19.559894674528525,10.0,2.0
36.4,1.0,6.354700892923065,10.0,2.0
36.4,2.0,77.33840062240516,10.0,2.0
36.6,0.0,19.942039783749976,10.0,2.0
36.6,1.0,58.856725519113795,10.0,2.0
36.6,2.0,16.570851994154438,10.0,2.0
36.8,0.0,292.3197620725059,10.0,2.0
36.8,1.0,279.5936986548715,10.0,2.0
36.8,2.0,1637.9219344025628,10.0,2.0
37.0,0.0,1.81788299972434,10.0,2.0
37.0,1.0,25.48630810672266,10.0,2.0
37.0,2.0,779.1843757500038,10.0,2.0
37.2,0.0,28.215108619087527,10.0,2.0
37.2,1.0,74.29517163247202,10.0,2.0
37.2,2.0,400.0930080442898,10.0,2.0
37.4,0.0,145.88071563369022,10.0,2.0
37.4,1.0,166.92423824997752,10.0,2.0
37.4,2.0,904.6779438577976,10.0,2.0
37.6,0.0,60.955998871572376,10.0,2.0
37.6,1.0,-0.9384095346281676,10.0,2.0
37.6,2.0,846.1614060247206,10.0,2.0
37.8,0.0,16.54038565568758,10.0,2.0
37.8,1.0,39.93145928070169,10.0,2.0
37.8,2.0,403.06847250297017,10.0,2.0
38.0,0.0,115.62387561746112,10.0,2.0
38.0,1.0,239.79860430477703,10.0,2.0
38.0,2.0,621.5881675674416,10.0,2.0
38.2,0.0,77.28949646756807,10.0,2.0
38.2,1.0,14.956150816939815,10.0,2.0
38.2,2.0,1076.3754296419982,10.0,2.0
38.4,0.0,25.293958799336572,10.0,2.0
38.4,1.0,7.505447437078192,10.0,2.0
38.4,2.0,471.8468019464093,10.0,2.0
38.6,0.0,51.198176993438935,10.0,2.0
38.6,1.0,137.90040562609943,10.0,2.0
