time, location, value, std, type
115.0, 60.0,   6.06373175, 0.10, 1.00
115.0, 80.0,   5.20187888, 0.10, 1.00
120.0, 20.0,   5.84907817, 0.10, 1.00
120.0, 40.0,   5.98890340, 0.10, 1.00
120.0, 60.0,   5.83222649, 0.10, 1.00
120.0, 80.0,   4.98336904, 0.10, 1.00
125.0, 20.0,   5.82979728, 0.10, 1.00
125.0, 40.0,   7.24777527, 0.10, 1.00
125.0, 60.0,   6.68785776, 0.10, 1.00
125.0, 80.0,   5.74651709, 0.10, 1.00
130.0, 20.0,   6.84039515, 0.10, 1.00
130.0, 40.0,   6.10033388, 0.10, 1.00
130.0, 60.0,   5.38581156, 0.10, 1.00
130.0, 80.0,   6.38379608, 0.10, 1.00
135.0, 20.0,   6.98154140, 0.10, 1.00
135.0, 40.0,   6.06665235, 0.10, 1.00
135.0, 60.0,   6.26741359, 0.10, 1.00
135.0, 80.0,   6.16525064, 0.10, 1.00
140.0, 20.0,   6.01757743, 0.10, 1.00
140.0, 40.0,   5.86961472, 0.10, 1.00
140.0, 60.0,   6.16161614, 0.10, 1.00
140.0, 80.0,   5.71029719, 0.10, 1.00
145.0, 20.0,   5.65509601, 0.10, 1.00
145.0, 40.0,   5.78344638, 0.10, 1.00
145.0, 60.0,   7.22487281, 0.10, 1.00
145.0, 80.0,   6.73412012, 0.10, 1.00
150.0, 20.0,   6.48327043, 0.10, 1.00
150.0, 40.0,   7.00621115, 0.10, 1.00
150.0, 60.0,   6.09739711, 0.10, 1.00
150.0, 80.0,   5.31056400, 0.10, 1.00
155.0, 20.0,   5.09396476, 0.10, 1.00
155.0, 40.0,   7.09840003, 0.10, 1.00
155.0, 60.0,   6.07629302, 0.10, 1.00
155.0, 80.0,   6.09171592, 0.10, 1.00
160.0, 20.0,   5.16043453, 0.10, 1.00
160.0, 40.0,   6.00970136, 0.10, 1.00
160.0, 60.0,   5.80756970, 0.10, 1.00
160.0, 80.0,   6.17977439, 0.10, 1.00
165.0, 20.0,   5.80036402, 0.10, 1.00
165.0, 40.0,   5.83212544, 0.10, 1.00
165.0, 60.0,   5.59145063, 0.10, 1.00
165.0, 80.0,   7.12847208, 0.10, 1.00
170.0, 20.0,   6.33763462, 0.10, 1.00
170.0, 40.0,   6.46394647, 0.10, 1.00
170.0, 60.0,   6.75992827, 0.10, 1.00
170.0, 80.0,   5.88437162, 0.10, 1.00
175.0, 20.0,   6.05200576, 0.10, 1.00
175.0, 40.0,   5.14949466, 0.10, 1.00
175.0, 60.0,   7.00563493, 0.10, 1.00
175.0, 80.0,   5.98454241, 0.10, 1.00
180.0, 20.0,   5.84088449, 0.10, 1.00
180.0, 40.0,   5.21441462, 0.10, 1.00
180.0, 60.0,   6.21911411, 0.10, 1.00
180.0, 80.0,   5.80158505, 0.10, 1.00
185.0, 20.0,   6.57434358, 0.10, 1.00
185.0, 40.0,   5.80294787, 0.10, 1.00
185.0, 60.0,   5.97422767, 0.10, 1.00
185.0, 80.0,   5.72273504, 0.10, 1.00
190.0, 20.0,   5.41007584, 0.10, 1.00
190.0, 40.0,   6.45835682, 0.10, 1.00
190.0, 60.0,   6.37581136, 0.10, 1.00
190.0, 80.0,   6.80452755, 0.10, 1.00
195.0, 20.0,   6.36852962, 0.10, 1.00
195.0, 40.0,   6.09623756, 0.10, 1.00
195.0, 60.0,   5.25020487, 0.10, 1.00
195.0, 80.0,   6.92783045, 0.10, 1.00
200.0, 20.0,   6.22856260, 0.10, 1.00
200.0, 40.0,   5.86235617, 0.10, 1.00
200.0, 60.0,   5.08839628, 0.10, 1.00
200.0, 80.0,   6.06987924, 0.10, 1.00
