time, location, value, std, type
90.0, 60.0,   7.19590346, 0.10, 1.00
90.0, 80.0,   4.93442393, 0.10, 1.00
95.0, 20.0,   4.78196927, 0.10, 1.00
95.0, 40.0,   6.64636963, 0.10, 1.00
95.0, 60.0,   6.07029633, 0.10, 1.00
95.0, 80.0,   6.12434017, 0.10, 1.00
100.0, 20.0,   4.61670495, 0.10, 1.00
100.0, 40.0,   5.77737863, 0.10, 1.00
100.0, 60.0,   5.65030726, 0.10, 1.00
100.0, 80.0,   8.05272159, 0.10, 1.00
105.0, 20.0,   5.04174092, 0.10, 1.00
105.0, 40.0,   5.14025626, 0.10, 1.00
105.0, 60.0,   6.31216188, 0.10, 1.00
105.0, 80.0,   8.16113039, 0.10, 1.00
110.0, 20.0,   6.04013260, 0.10, 1.00
110.0, 40.0,   5.06590711, 0.10, 1.00
110.0, 60.0,   7.08518443, 0.10, 1.00
110.0, 80.0,   7.14269535, 0.10, 1.00
115.0, 20.0,   6.84443129, 0.10, 1.00
115.0, 40.0,   4.89439058, 0.10, 1.00
115.0, 60.0,   6.56030138, 0.10, 1.00
115.0, 80.0,   5.91664867, 0.10, 1.00
120.0, 20.0,   6.03419059, 0.10, 1.00
120.0, 40.0,   4.74118373, 0.10, 1.00
120.0, 60.0,   5.73182594, 0.10, 1.00
120.0, 80.0,   5.62602612, 0.10, 1.00
125.0, 20.0,   5.00689517, 0.10, 1.00
125.0, 40.0,   5.15411759, 0.10, 1.00
125.0, 60.0,   5.25215638, 0.10, 1.00
125.0, 80.0,   6.36853516, 0.10, 1.00
130.0, 20.0,   4.85155406, 0.10, 1.00
130.0, 40.0,   6.19098315, 0.10, 1.00
130.0, 60.0,   5.10047189, 0.10, 1.00
130.0, 80.0,   6.99499518, 0.10, 1.00
135.0, 20.0,   6.07440673, 0.10, 1.00
135.0, 40.0,   6.72872441, 0.10, 1.00
135.0, 60.0,   4.97074956, 0.10, 1.00
135.0, 80.0,   6.53037584, 0.10, 1.00
140.0, 20.0,   7.67942251, 0.10, 1.00
140.0, 40.0,   6.23332355, 0.10, 1.00
140.0, 60.0,   4.70114460, 0.10, 1.00
140.0, 80.0,   5.73442110, 0.10, 1.00
145.0, 20.0,   8.27788952, 0.10, 1.00
145.0, 40.0,   4.88293087, 0.10, 1.00
145.0, 60.0,   4.87766377, 0.10, 1.00
145.0, 80.0,   5.06132720, 0.10, 1.00
150.0, 20.0,   7.20012375, 0.10, 1.00
150.0, 40.0,   4.95877893, 0.10, 1.00
150.0, 60.0,   6.21172388, 0.10, 1.00
150.0, 80.0,   5.18758760, 0.10, 1.00
155.0, 20.0,   6.13823402, 0.10, 1.00
155.0, 40.0,   6.39027686, 0.10, 1.00
155.0, 60.0,   6.73266728, 0.10, 1.00
155.0, 80.0,   4.88916580, 0.10, 1.00
160.0, 20.0,   5.66896273, 0.10, 1.00
160.0, 40.0,   7.81130976, 0.10, 1.00
160.0, 60.0,   6.02980706, 0.10, 1.00
160.0, 80.0,   4.65653044, 0.10, 1.00
165.0, 20.0,   6.40973010, 0.10, 1.00
165.0, 40.0,   8.30028822, 0.10, 1.00
165.0, 60.0,   4.83740613, 0.10, 1.00
165.0, 80.0,   4.87523051, 0.10, 1.00
170.0, 20.0,   6.79129982, 0.10, 1.00
170.0, 40.0,   7.06904752, 0.10, 1.00
170.0, 60.0,   4.67856879, 0.10, 1.00
170.0, 80.0,   6.06737797, 0.10, 1.00
175.0, 20.0,   6.59401748, 0.10, 1.00
175.0, 40.0,   5.93501239, 0.10, 1.00
175.0, 60.0,   6.16996405, 0.10, 1.00
175.0, 80.0,   6.65962974, 0.10, 1.00
180.0, 20.0,   5.61139619, 0.10, 1.00
180.0, 40.0,   5.72390710, 0.10, 1.00
180.0, 60.0,   7.70527350, 0.10, 1.00
180.0, 80.0,   5.98201931, 0.10, 1.00
185.0, 20.0,   5.07179508, 0.10, 1.00
185.0, 40.0,   6.43576295, 0.10, 1.00
185.0, 60.0,   8.32040040, 0.10, 1.00
185.0, 80.0,   4.97845265, 0.10, 1.00
190.0, 20.0,   5.03009202, 0.10, 1.00
190.0, 40.0,   7.05513618, 0.10, 1.00
190.0, 60.0,   7.28350352, 0.10, 1.00
190.0, 80.0,   4.73475179, 0.10, 1.00
195.0, 20.0,   5.02588935, 0.10, 1.00
195.0, 40.0,   6.72905130, 0.10, 1.00
195.0, 60.0,   5.91810669, 0.10, 1.00
195.0, 80.0,   6.40248191, 0.10, 1.00
200.0, 20.0,   4.54165513, 0.10, 1.00
200.0, 40.0,   5.66164606, 0.10, 1.00
200.0, 60.0,   5.75997921, 0.10, 1.00
200.0, 80.0,   7.80498104, 0.10, 1.00
