time, location, value, std, type
33.0, 80.0,   6.80132888, 0.10, 1.00
36.0, 20.0,   6.62747456, 0.10, 1.00
36.0, 40.0,   6.74198534, 0.10, 1.00
36.0, 60.0,   4.90541835, 0.10, 1.00
36.0, 80.0,   6.52732196, 0.10, 1.00
39.0, 20.0,   7.55127510, 0.10, 1.00
39.0, 40.0,   6.21717707, 0.10, 1.00
39.0, 60.0,   4.53063869, 0.10, 1.00
39.0, 80.0,   5.95859473, 0.10, 1.00
42.0, 20.0,   8.16971010, 0.10, 1.00
42.0, 40.0,   5.59984394, 0.10, 1.00
42.0, 60.0,   4.62691954, 0.10, 1.00
42.0, 80.0,   5.28553804, 0.10, 1.00
45.0, 20.0,   8.13705898, 0.10, 1.00
45.0, 40.0,   4.93983506, 0.10, 1.00
45.0, 60.0,   5.07542875, 0.10, 1.00
45.0, 80.0,   5.22834509, 0.10, 1.00
48.0, 20.0,   7.69017252, 0.10, 1.00
48.0, 40.0,   4.58848655, 0.10, 1.00
48.0, 60.0,   5.53677277, 0.10, 1.00
48.0, 80.0,   5.11309667, 0.10, 1.00
51.0, 20.0,   6.90054832, 0.10, 1.00
51.0, 40.0,   4.99729241, 0.10, 1.00
51.0, 60.0,   6.26703007, 0.10, 1.00
51.0, 80.0,   4.98592629, 0.10, 1.00
54.0, 20.0,   6.14794855, 0.10, 1.00
54.0, 40.0,   5.82971058, 0.10, 1.00
54.0, 60.0,   6.63383726, 0.10, 1.00
54.0, 80.0,   4.95555434, 0.10, 1.00
57.0, 20.0,   5.60591669, 0.10, 1.00
57.0, 40.0,   7.09499892, 0.10, 1.00
57.0, 60.0,   6.52818055, 0.10, 1.00
57.0, 80.0,   4.81048594, 0.10, 1.00
60.0, 20.0,   5.67045539, 0.10, 1.00
60.0, 40.0,   7.74069107, 0.10, 1.00
60.0, 60.0,   6.12445079, 0.10, 1.00
60.0, 80.0,   4.52647107, 0.10, 1.00
63.0, 20.0,   5.92951564, 0.10, 1.00
63.0, 40.0,   8.21072391, 0.10, 1.00
63.0, 60.0,   5.29288641, 0.10, 1.00
63.0, 80.0,   4.83312584, 0.10, 1.00
66.0, 20.0,   6.35422071, 0.10, 1.00
66.0, 40.0,   8.16535790, 0.10, 1.00
66.0, 60.0,   4.66330119, 0.10, 1.00
66.0, 80.0,   5.29287940, 0.10, 1.00
69.0, 20.0,   7.06692218, 0.10, 1.00
69.0, 40.0,   7.48226875, 0.10, 1.00
69.0, 60.0,   4.58982300, 0.10, 1.00
69.0, 80.0,   5.84472150, 0.10, 1.00
72.0, 20.0,   6.96143663, 0.10, 1.00
72.0, 40.0,   6.48231113, 0.10, 1.00
72.0, 60.0,   5.20194275, 0.10, 1.00
72.0, 80.0,   6.22520733, 0.10, 1.00
75.0, 20.0,   6.85900245, 0.10, 1.00
75.0, 40.0,   6.10339705, 0.10, 1.00
75.0, 60.0,   6.20166749, 0.10, 1.00
75.0, 80.0,   6.72999544, 0.10, 1.00
78.0, 20.0,   6.02399145, 0.10, 1.00
78.0, 40.0,   5.69059292, 0.10, 1.00
78.0, 60.0,   7.13506885, 0.10, 1.00
78.0, 80.0,   6.32371283, 0.10, 1.00
81.0, 20.0,   5.45182992, 0.10, 1.00
81.0, 40.0,   5.85117547, 0.10, 1.00
81.0, 60.0,   8.03925483, 0.10, 1.00
81.0, 80.0,   5.76582924, 0.10, 1.00
84.0, 20.0,   5.31473512, 0.10, 1.00
84.0, 40.0,   6.47265676, 0.10, 1.00
84.0, 60.0,   8.16597466, 0.10, 1.00
84.0, 80.0,   4.97018851, 0.10, 1.00
87.0, 20.0,   5.06942687, 0.10, 1.00
87.0, 40.0,   6.72627850, 0.10, 1.00
87.0, 60.0,   7.84019288, 0.10, 1.00
87.0, 80.0,   4.57037282, 0.10, 1.00
90.0, 20.0,   5.19468210, 0.10, 1.00
90.0, 40.0,   6.71285454, 0.10, 1.00
90.0, 60.0,   7.19590346, 0.10, 1.00
90.0, 80.0,   4.93442393, 0.10, 1.00
93.0, 20.0,   5.05887414, 0.10, 1.00
93.0, 40.0,   6.86411540, 0.10, 1.00
93.0, 60.0,   6.57704564, 0.10, 1.00
93.0, 80.0,   5.60522339, 0.10, 1.00
96.0, 20.0,   4.81554862, 0.10, 1.00
96.0, 40.0,   6.60718797, 0.10, 1.00
96.0, 60.0,   5.79128248, 0.10, 1.00
96.0, 80.0,   6.50238265, 0.10, 1.00
99.0, 20.0,   4.62871026, 0.10, 1.00
99.0, 40.0,   6.05876122, 0.10, 1.00
99.0, 60.0,   5.44943446, 0.10, 1.00
99.0, 80.0,   7.56979850, 0.10, 1.00
102.0, 20.0,   4.74845759, 0.10, 1.00
102.0, 40.0,   5.42056190, 0.10, 1.00
102.0, 60.0,   5.85100283, 0.10, 1.00
102.0, 80.0,   8.12801422, 0.10, 1.00
105.0, 20.0,   5.04174092, 0.10, 1.00
105.0, 40.0,   5.14025626, 0.10, 1.00
105.0, 60.0,   6.31216188, 0.10, 1.00
105.0, 80.0,   8.16113039, 0.10, 1.00
108.0, 20.0,   5.52691306, 0.10, 1.00
108.0, 40.0,   5.10400716, 0.10, 1.00
108.0, 60.0,   6.79499981, 0.10, 1.00
108.0, 80.0,   7.72844236, 0.10, 1.00
111.0, 20.0,   6.25129554, 0.10, 1.00
111.0, 40.0,   4.90816002, 0.10, 1.00
111.0, 60.0,   6.99945451, 0.10, 1.00
111.0, 80.0,   6.92520968, 0.10, 1.00
114.0, 20.0,   6.81332576, 0.10, 1.00
114.0, 40.0,   5.05684020, 0.10, 1.00
114.0, 60.0,   6.75193156, 0.10, 1.00
114.0, 80.0,   6.10320849, 0.10, 1.00
117.0, 20.0,   6.50086251, 0.10, 1.00
117.0, 40.0,   4.96053439, 0.10, 1.00
117.0, 60.0,   6.21090944, 0.10, 1.00
117.0, 80.0,   5.72242745, 0.10, 1.00
120.0, 20.0,   6.03419059, 0.10, 1.00
120.0, 40.0,   4.74118373, 0.10, 1.00
120.0, 60.0,   5.73182594, 0.10, 1.00
120.0, 80.0,   5.62602612, 0.10, 1.00
123.0, 20.0,   5.21286039, 0.10, 1.00
123.0, 40.0,   4.91978015, 0.10, 1.00
123.0, 60.0,   5.18073887, 0.10, 1.00
123.0, 80.0,   5.96556306, 0.10, 1.00
126.0, 20.0,   4.73835834, 0.10, 1.00
126.0, 40.0,   5.16991437, 0.10, 1.00
126.0, 60.0,   4.94538465, 0.10, 1.00
126.0, 80.0,   6.64414727, 0.10, 1.00
129.0, 20.0,   4.58857851, 0.10, 1.00
129.0, 40.0,   5.75970908, 0.10, 1.00
129.0, 60.0,   5.06863538, 0.10, 1.00
129.0, 80.0,   6.81204340, 0.10, 1.00
132.0, 20.0,   5.26058665, 0.10, 1.00
132.0, 40.0,   6.36469302, 0.10, 1.00
132.0, 60.0,   4.95826596, 0.10, 1.00
132.0, 80.0,   6.77890402, 0.10, 1.00
135.0, 20.0,   6.07440673, 0.10, 1.00
135.0, 40.0,   6.72872441, 0.10, 1.00
135.0, 60.0,   4.97074956, 0.10, 1.00
135.0, 80.0,   6.53037584, 0.10, 1.00
138.0, 20.0,   7.23694770, 0.10, 1.00
138.0, 40.0,   6.47495521, 0.10, 1.00
138.0, 60.0,   4.78646696, 0.10, 1.00
138.0, 80.0,   6.02594330, 0.10, 1.00
141.0, 20.0,   7.99313912, 0.10, 1.00
141.0, 40.0,   5.80320631, 0.10, 1.00
141.0, 60.0,   4.67392350, 0.10, 1.00
141.0, 80.0,   5.58319120, 0.10, 1.00
144.0, 20.0,   8.15518022, 0.10, 1.00
144.0, 40.0,   5.16642361, 0.10, 1.00
144.0, 60.0,   5.07517676, 0.10, 1.00
144.0, 80.0,   5.19425261, 0.10, 1.00
147.0, 20.0,   7.87887031, 0.10, 1.00
147.0, 40.0,   4.74610585, 0.10, 1.00
147.0, 60.0,   5.37578948, 0.10, 1.00
147.0, 80.0,   5.14831014, 0.10, 1.00
150.0, 20.0,   7.20012375, 0.10, 1.00
150.0, 40.0,   4.95877893, 0.10, 1.00
150.0, 60.0,   6.21172388, 0.10, 1.00
150.0, 80.0,   5.18758760, 0.10, 1.00
153.0, 20.0,   6.42936059, 0.10, 1.00
153.0, 40.0,   5.34905551, 0.10, 1.00
153.0, 60.0,   6.65794312, 0.10, 1.00
153.0, 80.0,   5.04478328, 0.10, 1.00
156.0, 20.0,   5.95618574, 0.10, 1.00
156.0, 40.0,   6.56237807, 0.10, 1.00
156.0, 60.0,   6.71030315, 0.10, 1.00
156.0, 80.0,   5.03371295, 0.10, 1.00
159.0, 20.0,   5.60700665, 0.10, 1.00
159.0, 40.0,   7.62721993, 0.10, 1.00
159.0, 60.0,   6.23646360, 0.10, 1.00
159.0, 80.0,   4.61401194, 0.10, 1.00
162.0, 20.0,   5.85365936, 0.10, 1.00
162.0, 40.0,   8.07552741, 0.10, 1.00
162.0, 60.0,   5.55621194, 0.10, 1.00
162.0, 80.0,   4.71768632, 0.10, 1.00
165.0, 20.0,   6.40973010, 0.10, 1.00
165.0, 40.0,   8.30028822, 0.10, 1.00
165.0, 60.0,   4.83740613, 0.10, 1.00
165.0, 80.0,   4.87523051, 0.10, 1.00
168.0, 20.0,   6.71543120, 0.10, 1.00
168.0, 40.0,   7.64978484, 0.10, 1.00
168.0, 60.0,   4.67355094, 0.10, 1.00
168.0, 80.0,   5.83650552, 0.10, 1.00
171.0, 20.0,   7.11006774, 0.10, 1.00
171.0, 40.0,   7.01904396, 0.10, 1.00
171.0, 60.0,   5.03260207, 0.10, 1.00
171.0, 80.0,   6.21988138, 0.10, 1.00
174.0, 20.0,   6.83541741, 0.10, 1.00
174.0, 40.0,   6.08677407, 0.10, 1.00
174.0, 60.0,   5.99212431, 0.10, 1.00
174.0, 80.0,   6.86328581, 0.10, 1.00
177.0, 20.0,   6.13864203, 0.10, 1.00
177.0, 40.0,   5.72269068, 0.10, 1.00
177.0, 60.0,   6.96161177, 0.10, 1.00
177.0, 80.0,   6.50115237, 0.10, 1.00
180.0, 20.0,   5.61139619, 0.10, 1.00
180.0, 40.0,   5.72390710, 0.10, 1.00
180.0, 60.0,   7.70527350, 0.10, 1.00
180.0, 80.0,   5.98201931, 0.10, 1.00
183.0, 20.0,   5.42401829, 0.10, 1.00
183.0, 40.0,   5.99971883, 0.10, 1.00
183.0, 60.0,   8.25757024, 0.10, 1.00
183.0, 80.0,   5.24665492, 0.10, 1.00
186.0, 20.0,   4.99516206, 0.10, 1.00
186.0, 40.0,   6.51549906, 0.10, 1.00
186.0, 60.0,   7.99899926, 0.10, 1.00
186.0, 80.0,   4.62342329, 0.10, 1.00
189.0, 20.0,   5.09933649, 0.10, 1.00
189.0, 40.0,   6.71686814, 0.10, 1.00
189.0, 60.0,   7.53524469, 0.10, 1.00
189.0, 80.0,   4.68203364, 0.10, 1.00
192.0, 20.0,   5.05123966, 0.10, 1.00
192.0, 40.0,   6.82161021, 0.10, 1.00
192.0, 60.0,   6.56417777, 0.10, 1.00
192.0, 80.0,   5.39138896, 0.10, 1.00
195.0, 20.0,   5.02588935, 0.10, 1.00
195.0, 40.0,   6.72905130, 0.10, 1.00
195.0, 60.0,   5.91810669, 0.10, 1.00
195.0, 80.0,   6.40248191, 0.10, 1.00
198.0, 20.0,   4.87505448, 0.10, 1.00
198.0, 40.0,   6.01128961, 0.10, 1.00
198.0, 60.0,   5.45884167, 0.10, 1.00
198.0, 80.0,   7.13496623, 0.10, 1.00
