time, location, value, std, type
70.0, 60.0,   4.12334960, 0.01, 1.00
70.0, 80.0,   7.14582509, 0.01, 1.00
75.0, 20.0,   6.21201895, 0.01, 1.00
75.0, 40.0,   6.09864088, 0.01, 1.00
75.0, 60.0,   4.61480533, 0.01, 1.00
75.0, 80.0,   7.40447840, 0.01, 1.00
80.0, 20.0,   6.81392760, 0.01, 1.00
80.0, 40.0,   6.04843212, 0.01, 1.00
80.0, 60.0,   5.49000708, 0.01, 1.00
80.0, 80.0,   6.38221485, 0.01, 1.00
85.0, 20.0,   7.88508232, 0.01, 1.00
85.0, 40.0,   5.31828318, 0.01, 1.00
85.0, 60.0,   5.26645814, 0.01, 1.00
85.0, 80.0,   5.02079452, 0.01, 1.00
90.0, 20.0,   7.99044976, 0.01, 1.00
90.0, 40.0,   5.45127783, 0.01, 1.00
90.0, 60.0,   5.53630342, 0.01, 1.00
90.0, 80.0,   4.27110962, 0.01, 1.00
95.0, 20.0,   6.33962563, 0.01, 1.00
95.0, 40.0,   5.93716455, 0.01, 1.00
95.0, 60.0,   6.11949527, 0.01, 1.00
95.0, 80.0,   4.68382372, 0.01, 1.00
100.0, 20.0,   5.03935587, 0.01, 1.00
100.0, 40.0,   6.77867083, 0.01, 1.00
100.0, 60.0,   6.11203373, 0.01, 1.00
100.0, 80.0,   5.53123522, 0.01, 1.00
105.0, 20.0,   5.93346744, 0.01, 1.00
105.0, 40.0,   7.74588559, 0.01, 1.00
105.0, 60.0,   5.36074753, 0.01, 1.00
105.0, 80.0,   5.33991477, 0.01, 1.00
110.0, 20.0,   7.25243610, 0.01, 1.00
110.0, 40.0,   8.11121411, 0.01, 1.00
110.0, 60.0,   5.49112106, 0.01, 1.00
110.0, 80.0,   5.44439496, 0.01, 1.00
115.0, 20.0,   7.47186330, 0.01, 1.00
115.0, 40.0,   6.40746975, 0.01, 1.00
115.0, 60.0,   6.00120425, 0.01, 1.00
115.0, 80.0,   5.92801218, 0.01, 1.00
120.0, 20.0,   6.40468137, 0.01, 1.00
120.0, 40.0,   4.97440780, 0.01, 1.00
120.0, 60.0,   6.97449867, 0.01, 1.00
120.0, 80.0,   6.23505618, 0.01, 1.00
125.0, 20.0,   5.03697595, 0.01, 1.00
125.0, 40.0,   5.78266034, 0.01, 1.00
125.0, 60.0,   7.64789560, 0.01, 1.00
125.0, 80.0,   5.36732603, 0.01, 1.00
130.0, 20.0,   4.07079436, 0.01, 1.00
130.0, 40.0,   7.37894920, 0.01, 1.00
130.0, 60.0,   8.00390177, 0.01, 1.00
130.0, 80.0,   5.30485812, 0.01, 1.00
135.0, 20.0,   4.62133014, 0.01, 1.00
135.0, 40.0,   7.29647547, 0.01, 1.00
135.0, 60.0,   6.53222245, 0.01, 1.00
135.0, 80.0,   6.00490994, 0.01, 1.00
140.0, 20.0,   5.58707745, 0.01, 1.00
140.0, 40.0,   6.33312819, 0.01, 1.00
140.0, 60.0,   5.14689323, 0.01, 1.00
140.0, 80.0,   6.87896068, 0.01, 1.00
145.0, 20.0,   5.66326906, 0.01, 1.00
145.0, 40.0,   5.06817035, 0.01, 1.00
145.0, 60.0,   6.11461168, 0.01, 1.00
145.0, 80.0,   7.71476281, 0.01, 1.00
150.0, 20.0,   5.43572111, 0.01, 1.00
150.0, 40.0,   4.06119611, 0.01, 1.00
150.0, 60.0,   7.40133373, 0.01, 1.00
150.0, 80.0,   7.85586311, 0.01, 1.00
155.0, 20.0,   6.12005847, 0.01, 1.00
155.0, 40.0,   4.74433505, 0.01, 1.00
155.0, 60.0,   7.22009498, 0.01, 1.00
155.0, 80.0,   6.21516379, 0.01, 1.00
160.0, 20.0,   6.17110257, 0.01, 1.00
160.0, 40.0,   5.51918558, 0.01, 1.00
160.0, 60.0,   6.56439273, 0.01, 1.00
160.0, 80.0,   5.25513328, 0.01, 1.00
165.0, 20.0,   5.31353897, 0.01, 1.00
165.0, 40.0,   5.38207535, 0.01, 1.00
165.0, 60.0,   4.92586923, 0.01, 1.00
165.0, 80.0,   6.03760427, 0.01, 1.00
170.0, 20.0,   5.49313922, 0.01, 1.00
170.0, 40.0,   5.58674747, 0.01, 1.00
170.0, 60.0,   4.16275912, 0.01, 1.00
170.0, 80.0,   7.25145739, 0.01, 1.00
175.0, 20.0,   6.16968312, 0.01, 1.00
175.0, 40.0,   6.24103153, 0.01, 1.00
175.0, 60.0,   4.65589504, 0.01, 1.00
175.0, 80.0,   7.09432865, 0.01, 1.00
180.0, 20.0,   6.91221737, 0.01, 1.00
180.0, 40.0,   6.13089572, 0.01, 1.00
180.0, 60.0,   5.42668726, 0.01, 1.00
180.0, 80.0,   6.40367227, 0.01, 1.00
185.0, 20.0,   7.87875383, 0.01, 1.00
185.0, 40.0,   5.43416145, 0.01, 1.00
185.0, 60.0,   5.30660520, 0.01, 1.00
185.0, 80.0,   5.25808612, 0.01, 1.00
190.0, 20.0,   7.88031300, 0.01, 1.00
190.0, 40.0,   5.36920686, 0.01, 1.00
190.0, 60.0,   5.44868921, 0.01, 1.00
190.0, 80.0,   4.00538208, 0.01, 1.00
195.0, 20.0,   6.46057683, 0.01, 1.00
195.0, 40.0,   6.06183743, 0.01, 1.00
195.0, 60.0,   6.14106931, 0.01, 1.00
195.0, 80.0,   4.78924357, 0.01, 1.00
200.0, 20.0,   4.97281198, 0.01, 1.00
200.0, 40.0,   6.77179919, 0.01, 1.00
200.0, 60.0,   6.02297565, 0.01, 1.00
200.0, 80.0,   5.43642561, 0.01, 1.00
