time, location, value, std, type
155.0, 40.0,   5.43384548, 0.10, 1.00
155.0, 60.0,   5.17489901, 0.10, 1.00
155.0, 80.0,   6.62909575, 0.10, 1.00
160.0, 20.0,   3.37800067, 0.10, 1.00
160.0, 40.0,   5.98269507, 0.10, 1.00
160.0, 60.0,   6.58385903, 0.10, 1.00
160.0, 80.0,   7.57998137, 0.10, 1.00
165.0, 20.0,   4.88756676, 0.10, 1.00
165.0, 40.0,   7.90432137, 0.10, 1.00
165.0, 60.0,   7.96476634, 0.10, 1.00
165.0, 80.0,   6.69301827, 0.10, 1.00
170.0, 20.0,   7.31883116, 0.10, 1.00
170.0, 40.0,   7.87374356, 0.10, 1.00
170.0, 60.0,   7.11416529, 0.10, 1.00
170.0, 80.0,   5.39401849, 0.10, 1.00
175.0, 20.0,   6.87129810, 0.10, 1.00
175.0, 40.0,   4.94916223, 0.10, 1.00
175.0, 60.0,   5.79228110, 0.10, 1.00
175.0, 80.0,   5.25332789, 0.10, 1.00
180.0, 20.0,   4.13932187, 0.10, 1.00
180.0, 40.0,   3.42846699, 0.10, 1.00
180.0, 60.0,   6.09104140, 0.10, 1.00
180.0, 80.0,   6.44021187, 0.10, 1.00
185.0, 20.0,   3.05689674, 0.10, 1.00
185.0, 40.0,   5.05377057, 0.10, 1.00
185.0, 60.0,   7.77217669, 0.10, 1.00
185.0, 80.0,   7.88040197, 0.10, 1.00
190.0, 20.0,   4.31144529, 0.10, 1.00
190.0, 40.0,   7.54239475, 0.10, 1.00
190.0, 60.0,   7.90781557, 0.10, 1.00
190.0, 80.0,   6.82119304, 0.10, 1.00
195.0, 20.0,   6.62633947, 0.10, 1.00
195.0, 40.0,   6.90465484, 0.10, 1.00
195.0, 60.0,   4.98999502, 0.10, 1.00
195.0, 80.0,   5.71392486, 0.10, 1.00
200.0, 20.0,   7.78933465, 0.10, 1.00
200.0, 40.0,   4.18604593, 0.10, 1.00
200.0, 60.0,   3.34344585, 0.10, 1.00
200.0, 80.0,   6.14799331, 0.10, 1.00
