time, location, value, std, type
90.0, 40.0,   4.50700812, 0.10, 1.00
90.0, 60.0,   6.66866612, 0.10, 1.00
90.0, 80.0,   7.72260547, 0.10, 1.00
95.0, 20.0,   5.38291323, 0.10, 1.00
95.0, 40.0,   5.31921530, 0.10, 1.00
95.0, 60.0,   6.94724469, 0.10, 1.00
95.0, 80.0,   6.26722304, 0.10, 1.00
100.0, 20.0,   4.82394980, 0.10, 1.00
100.0, 40.0,   6.66994461, 0.10, 1.00
100.0, 60.0,   5.86050016, 0.10, 1.00
100.0, 80.0,   5.34969073, 0.10, 1.00
105.0, 20.0,   4.52163202, 0.10, 1.00
105.0, 40.0,   7.03847419, 0.10, 1.00
105.0, 60.0,   4.47964900, 0.10, 1.00
105.0, 80.0,   5.67819203, 0.10, 1.00
110.0, 20.0,   5.02142203, 0.10, 1.00
110.0, 40.0,   6.55136713, 0.10, 1.00
110.0, 60.0,   4.58214800, 0.10, 1.00
110.0, 80.0,   6.72074189, 0.10, 1.00
115.0, 20.0,   5.71691651, 0.10, 1.00
115.0, 40.0,   5.63444332, 0.10, 1.00
115.0, 60.0,   5.65648382, 0.10, 1.00
115.0, 80.0,   6.99369375, 0.10, 1.00
120.0, 20.0,   7.12819100, 0.10, 1.00
120.0, 40.0,   4.92285396, 0.10, 1.00
120.0, 60.0,   6.54564349, 0.10, 1.00
120.0, 80.0,   5.85380896, 0.10, 1.00
125.0, 20.0,   7.85548562, 0.10, 1.00
125.0, 40.0,   4.59296162, 0.10, 1.00
125.0, 60.0,   6.74964697, 0.10, 1.00
125.0, 80.0,   4.36267272, 0.10, 1.00
130.0, 20.0,   7.56547621, 0.10, 1.00
130.0, 40.0,   5.04836684, 0.10, 1.00
130.0, 60.0,   6.46913046, 0.10, 1.00
130.0, 80.0,   4.43177494, 0.10, 1.00
135.0, 20.0,   6.53316967, 0.10, 1.00
135.0, 40.0,   5.82652525, 0.10, 1.00
135.0, 60.0,   5.68053911, 0.10, 1.00
135.0, 80.0,   5.30290592, 0.10, 1.00
140.0, 20.0,   5.26566307, 0.10, 1.00
140.0, 40.0,   7.11294799, 0.10, 1.00
140.0, 60.0,   4.88708068, 0.10, 1.00
140.0, 80.0,   6.67088107, 0.10, 1.00
145.0, 20.0,   5.62152884, 0.10, 1.00
145.0, 40.0,   7.92561439, 0.10, 1.00
145.0, 60.0,   4.70307443, 0.10, 1.00
145.0, 80.0,   6.92327567, 0.10, 1.00
150.0, 20.0,   6.71509272, 0.10, 1.00
150.0, 40.0,   7.61832084, 0.10, 1.00
150.0, 60.0,   4.96646489, 0.10, 1.00
150.0, 80.0,   6.40925815, 0.10, 1.00
155.0, 20.0,   7.04149956, 0.10, 1.00
155.0, 40.0,   6.20524611, 0.10, 1.00
155.0, 60.0,   5.90726402, 0.10, 1.00
155.0, 80.0,   5.48604839, 0.10, 1.00
160.0, 20.0,   5.69579694, 0.10, 1.00
160.0, 40.0,   5.18441525, 0.10, 1.00
160.0, 60.0,   7.07011230, 0.10, 1.00
160.0, 80.0,   4.95003371, 0.10, 1.00
165.0, 20.0,   4.59740273, 0.10, 1.00
165.0, 40.0,   5.75251639, 0.10, 1.00
165.0, 60.0,   7.82717966, 0.10, 1.00
165.0, 80.0,   4.66611227, 0.10, 1.00
170.0, 20.0,   4.45269391, 0.10, 1.00
170.0, 40.0,   6.89899662, 0.10, 1.00
170.0, 60.0,   7.67447496, 0.10, 1.00
170.0, 80.0,   5.20574570, 0.10, 1.00
175.0, 20.0,   5.40648140, 0.10, 1.00
175.0, 40.0,   7.10630765, 0.10, 1.00
175.0, 60.0,   6.38427659, 0.10, 1.00
175.0, 80.0,   5.70388816, 0.10, 1.00
180.0, 20.0,   6.70249669, 0.10, 1.00
180.0, 40.0,   5.76951263, 0.10, 1.00
180.0, 60.0,   5.38714543, 0.10, 1.00
180.0, 80.0,   6.93989968, 0.10, 1.00
185.0, 20.0,   6.77354535, 0.10, 1.00
185.0, 40.0,   4.59265569, 0.10, 1.00
185.0, 60.0,   5.70357024, 0.10, 1.00
185.0, 80.0,   7.73332042, 0.10, 1.00
190.0, 20.0,   6.33861626, 0.10, 1.00
190.0, 40.0,   4.34052255, 0.10, 1.00
190.0, 60.0,   6.84239174, 0.10, 1.00
190.0, 80.0,   7.69711962, 0.10, 1.00
195.0, 20.0,   5.45486766, 0.10, 1.00
195.0, 40.0,   5.28076184, 0.10, 1.00
195.0, 60.0,   6.95433750, 0.10, 1.00
195.0, 80.0,   6.41555145, 0.10, 1.00
200.0, 20.0,   4.92102129, 0.10, 1.00
200.0, 40.0,   6.79516046, 0.10, 1.00
200.0, 60.0,   5.73065391, 0.10, 1.00
200.0, 80.0,   5.31141870, 0.10, 1.00
