time, location, value, std, type
135.0, 20.0,   5.60065342, 0.10, 1.00
135.0, 40.0,   6.88804667, 0.10, 1.00
135.0, 60.0,   4.58636605, 0.10, 1.00
135.0, 80.0,   4.25468046, 0.10, 1.00
140.0, 20.0,   6.65919479, 0.10, 1.00
140.0, 40.0,   6.02026533, 0.10, 1.00
140.0, 60.0,   6.02846526, 0.10, 1.00
140.0, 80.0,   4.57539289, 0.10, 1.00
145.0, 20.0,   7.27543850, 0.10, 1.00
145.0, 40.0,   5.76701508, 0.10, 1.00
145.0, 60.0,   7.74744854, 0.10, 1.00
145.0, 80.0,   5.25828967, 0.10, 1.00
150.0, 20.0,   7.25709758, 0.10, 1.00
150.0, 40.0,   5.38254865, 0.10, 1.00
150.0, 60.0,   7.76709431, 0.10, 1.00
150.0, 80.0,   4.72836272, 0.10, 1.00
155.0, 20.0,   6.45293552, 0.10, 1.00
155.0, 40.0,   5.81252829, 0.10, 1.00
155.0, 60.0,   6.90235294, 0.10, 1.00
155.0, 80.0,   4.50249641, 0.10, 1.00
160.0, 20.0,   6.47847912, 0.10, 1.00
160.0, 40.0,   6.58333236, 0.10, 1.00
160.0, 60.0,   5.99396982, 0.10, 1.00
160.0, 80.0,   5.98617327, 0.10, 1.00
165.0, 20.0,   6.17450164, 0.10, 1.00
165.0, 40.0,   7.45958725, 0.10, 1.00
165.0, 60.0,   5.74804919, 0.10, 1.00
165.0, 80.0,   7.77046117, 0.10, 1.00
170.0, 20.0,   4.98704747, 0.10, 1.00
170.0, 40.0,   7.05615582, 0.10, 1.00
170.0, 60.0,   5.50690367, 0.10, 1.00
170.0, 80.0,   8.12904269, 0.10, 1.00
175.0, 20.0,   4.19443222, 0.10, 1.00
175.0, 40.0,   6.65072858, 0.10, 1.00
175.0, 60.0,   5.92575146, 0.10, 1.00
175.0, 80.0,   6.84965604, 0.10, 1.00
180.0, 20.0,   4.63261925, 0.10, 1.00
180.0, 40.0,   6.48931468, 0.10, 1.00
180.0, 60.0,   6.63076414, 0.10, 1.00
180.0, 80.0,   6.02632259, 0.10, 1.00
185.0, 20.0,   5.07492395, 0.10, 1.00
185.0, 40.0,   6.10963320, 0.10, 1.00
185.0, 60.0,   7.31972620, 0.10, 1.00
185.0, 80.0,   5.71085658, 0.10, 1.00
190.0, 20.0,   4.72027238, 0.10, 1.00
190.0, 40.0,   4.89203228, 0.10, 1.00
190.0, 60.0,   7.24937487, 0.10, 1.00
190.0, 80.0,   5.41752535, 0.10, 1.00
195.0, 20.0,   4.60823131, 0.10, 1.00
195.0, 40.0,   4.23684954, 0.10, 1.00
195.0, 60.0,   6.56768493, 0.10, 1.00
195.0, 80.0,   5.69646720, 0.10, 1.00
200.0, 20.0,   6.02687890, 0.10, 1.00
200.0, 40.0,   4.61332624, 0.10, 1.00
200.0, 60.0,   6.65485835, 0.10, 1.00
200.0, 80.0,   6.69495036, 0.10, 1.00
