time, location, value, std, type
190.0, 60.0,   2.96046223, 0.10, 1.00
190.0, 80.0,   7.64470953, 0.10, 1.00
195.0, 20.0,   4.50131024, 0.10, 1.00
195.0, 40.0,   8.28931032, 0.10, 1.00
195.0, 60.0,   3.30428982, 0.10, 1.00
195.0, 80.0,   8.77574588, 0.10, 1.00
200.0, 20.0,   5.42614107, 0.10, 1.00
200.0, 40.0,   8.03813879, 0.10, 1.00
200.0, 60.0,   4.48733240, 0.10, 1.00
200.0, 80.0,   7.88266121, 0.10, 1.00
