time, location, value, std, type
100.0, 20.0,   5.04149803, 0.10, 1.00
100.0, 40.0,   6.88011735, 0.10, 1.00
100.0, 60.0,   6.57586156, 0.10, 1.00
100.0, 80.0,   5.72160783, 0.10, 1.00
105.0, 20.0,   6.02113410, 0.10, 1.00
105.0, 40.0,   6.13424649, 0.10, 1.00
105.0, 60.0,   5.00940324, 0.10, 1.00
105.0, 80.0,   7.07359383, 0.10, 1.00
110.0, 20.0,   5.96723148, 0.10, 1.00
110.0, 40.0,   4.70710573, 0.10, 1.00
110.0, 60.0,   4.86339851, 0.10, 1.00
110.0, 80.0,   8.36638615, 0.10, 1.00
115.0, 20.0,   5.93031546, 0.10, 1.00
115.0, 40.0,   4.55484248, 0.10, 1.00
115.0, 60.0,   6.10183689, 0.10, 1.00
115.0, 80.0,   8.16084608, 0.10, 1.00
120.0, 20.0,   5.60145580, 0.10, 1.00
120.0, 40.0,   5.14056775, 0.10, 1.00
120.0, 60.0,   6.55085175, 0.10, 1.00
120.0, 80.0,   7.11451440, 0.10, 1.00
125.0, 20.0,   5.90162505, 0.10, 1.00
125.0, 40.0,   5.73753490, 0.10, 1.00
125.0, 60.0,   6.26552431, 0.10, 1.00
125.0, 80.0,   5.06122675, 0.10, 1.00
130.0, 20.0,   5.71213971, 0.10, 1.00
130.0, 40.0,   6.09546252, 0.10, 1.00
130.0, 60.0,   5.01651976, 0.10, 1.00
130.0, 80.0,   4.85306710, 0.10, 1.00
135.0, 20.0,   5.48465650, 0.10, 1.00
135.0, 40.0,   5.66681859, 0.10, 1.00
135.0, 60.0,   4.53992639, 0.10, 1.00
135.0, 80.0,   6.12998851, 0.10, 1.00
140.0, 20.0,   5.84708349, 0.10, 1.00
140.0, 40.0,   5.76502686, 0.10, 1.00
140.0, 60.0,   5.16185621, 0.10, 1.00
140.0, 80.0,   6.90397832, 0.10, 1.00
145.0, 20.0,   6.81828944, 0.10, 1.00
145.0, 40.0,   5.90826164, 0.10, 1.00
145.0, 60.0,   5.91637048, 0.10, 1.00
145.0, 80.0,   5.98533850, 0.10, 1.00
150.0, 20.0,   8.38099169, 0.10, 1.00
150.0, 40.0,   5.59544798, 0.10, 1.00
150.0, 60.0,   6.00443209, 0.10, 1.00
150.0, 80.0,   4.90476050, 0.10, 1.00
155.0, 20.0,   8.27137883, 0.10, 1.00
155.0, 40.0,   5.26817068, 0.10, 1.00
155.0, 60.0,   5.70707527, 0.10, 1.00
155.0, 80.0,   4.32920850, 0.10, 1.00
160.0, 20.0,   6.70553253, 0.10, 1.00
160.0, 40.0,   5.56560054, 0.10, 1.00
160.0, 60.0,   5.68445340, 0.10, 1.00
160.0, 80.0,   5.10333086, 0.10, 1.00
165.0, 20.0,   5.09565186, 0.10, 1.00
165.0, 40.0,   6.86288672, 0.10, 1.00
165.0, 60.0,   5.75613955, 0.10, 1.00
165.0, 80.0,   5.84013834, 0.10, 1.00
170.0, 20.0,   5.11094976, 0.10, 1.00
170.0, 40.0,   8.34899635, 0.10, 1.00
170.0, 60.0,   5.55210813, 0.10, 1.00
170.0, 80.0,   6.07267331, 0.10, 1.00
175.0, 20.0,   6.20541289, 0.10, 1.00
175.0, 40.0,   8.17975938, 0.10, 1.00
175.0, 60.0,   5.37083111, 0.10, 1.00
175.0, 80.0,   5.43223780, 0.10, 1.00
180.0, 20.0,   7.00266883, 0.10, 1.00
180.0, 40.0,   6.79487331, 0.10, 1.00
180.0, 60.0,   5.76097440, 0.10, 1.00
180.0, 80.0,   5.62423137, 0.10, 1.00
185.0, 20.0,   6.04413786, 0.10, 1.00
185.0, 40.0,   5.20858249, 0.10, 1.00
185.0, 60.0,   6.91916454, 0.10, 1.00
185.0, 80.0,   5.90341103, 0.10, 1.00
190.0, 20.0,   5.01798289, 0.10, 1.00
190.0, 40.0,   4.98232991, 0.10, 1.00
190.0, 60.0,   8.22177008, 0.10, 1.00
190.0, 80.0,   5.80181292, 0.10, 1.00
195.0, 20.0,   4.51420547, 0.10, 1.00
195.0, 40.0,   6.19626893, 0.10, 1.00
195.0, 60.0,   8.27437915, 0.10, 1.00
195.0, 80.0,   5.35298369, 0.10, 1.00
200.0, 20.0,   5.18217529, 0.10, 1.00
200.0, 40.0,   6.91047058, 0.10, 1.00
200.0, 60.0,   6.75883558, 0.10, 1.00
200.0, 80.0,   5.52002144, 0.10, 1.00
