time, location, value, std, type
100.0, 80.0,   5.47471053, 0.10, 1.00
105.0, 20.0,   7.06297526, 0.10, 1.00
105.0, 40.0,   7.67385162, 0.10, 1.00
105.0, 60.0,   7.04792344, 0.10, 1.00
105.0, 80.0,   7.93699014, 0.10, 1.00
110.0, 20.0,   6.28040060, 0.10, 1.00
110.0, 40.0,   6.29877081, 0.10, 1.00
110.0, 60.0,   6.61617132, 0.10, 1.00
110.0, 80.0,   6.84555942, 0.10, 1.00
115.0, 20.0,   5.14301229, 0.10, 1.00
115.0, 40.0,   4.67725101, 0.10, 1.00
115.0, 60.0,   5.78049667, 0.10, 1.00
115.0, 80.0,   4.92986752, 0.10, 1.00
120.0, 20.0,   5.57142997, 0.10, 1.00
120.0, 40.0,   5.59908024, 0.10, 1.00
120.0, 60.0,   6.82965626, 0.10, 1.00
120.0, 80.0,   5.27882758, 0.10, 1.00
125.0, 20.0,   6.39118118, 0.10, 1.00
125.0, 40.0,   6.99016477, 0.10, 1.00
125.0, 60.0,   7.86085496, 0.10, 1.00
125.0, 80.0,   6.90889776, 0.10, 1.00
130.0, 20.0,   4.92702360, 0.10, 1.00
130.0, 40.0,   6.06581569, 0.10, 1.00
130.0, 60.0,   6.40477621, 0.10, 1.00
130.0, 80.0,   6.62337112, 0.10, 1.00
135.0, 20.0,   3.94618816, 0.10, 1.00
135.0, 40.0,   4.99244402, 0.10, 1.00
135.0, 60.0,   4.66121393, 0.10, 1.00
135.0, 80.0,   5.73457791, 0.10, 1.00
140.0, 20.0,   5.55960682, 0.10, 1.00
140.0, 40.0,   5.59787371, 0.10, 1.00
140.0, 60.0,   5.41721137, 0.10, 1.00
140.0, 80.0,   6.70593974, 0.10, 1.00
145.0, 20.0,   7.64328081, 0.10, 1.00
145.0, 40.0,   6.38001162, 0.10, 1.00
145.0, 60.0,   6.78827306, 0.10, 1.00
145.0, 80.0,   7.53880624, 0.10, 1.00
150.0, 20.0,   6.77064121, 0.10, 1.00
150.0, 40.0,   5.02068935, 0.10, 1.00
150.0, 60.0,   6.28775568, 0.10, 1.00
150.0, 80.0,   6.40318073, 0.10, 1.00
155.0, 20.0,   4.89807220, 0.10, 1.00
155.0, 40.0,   4.17665481, 0.10, 1.00
155.0, 60.0,   4.93209904, 0.10, 1.00
155.0, 80.0,   4.83749209, 0.10, 1.00
160.0, 20.0,   5.40450207, 0.10, 1.00
160.0, 40.0,   5.72459496, 0.10, 1.00
160.0, 60.0,   5.39425804, 0.10, 1.00
160.0, 80.0,   5.54041243, 0.10, 1.00
165.0, 20.0,   6.86198112, 0.10, 1.00
165.0, 40.0,   7.81894636, 0.10, 1.00
165.0, 60.0,   6.28812109, 0.10, 1.00
165.0, 80.0,   6.96903765, 0.10, 1.00
170.0, 20.0,   6.70302233, 0.10, 1.00
170.0, 40.0,   6.77020506, 0.10, 1.00
170.0, 60.0,   4.94932427, 0.10, 1.00
170.0, 80.0,   6.21191135, 0.10, 1.00
175.0, 20.0,   5.83335392, 0.10, 1.00
175.0, 40.0,   4.88367692, 0.10, 1.00
175.0, 60.0,   3.97998033, 0.10, 1.00
175.0, 80.0,   5.15527953, 0.10, 1.00
180.0, 20.0,   6.66415425, 0.10, 1.00
180.0, 40.0,   5.30119231, 0.10, 1.00
180.0, 60.0,   5.57578776, 0.10, 1.00
180.0, 80.0,   5.71393500, 0.10, 1.00
185.0, 20.0,   7.47444600, 0.10, 1.00
185.0, 40.0,   6.91506666, 0.10, 1.00
185.0, 60.0,   7.78514456, 0.10, 1.00
185.0, 80.0,   6.36327775, 0.10, 1.00
190.0, 20.0,   6.33890384, 0.10, 1.00
190.0, 40.0,   6.70416581, 0.10, 1.00
190.0, 60.0,   6.99962140, 0.10, 1.00
190.0, 80.0,   5.07921668, 0.10, 1.00
195.0, 20.0,   4.60980055, 0.10, 1.00
195.0, 40.0,   5.97723772, 0.10, 1.00
195.0, 60.0,   4.87743388, 0.10, 1.00
195.0, 80.0,   3.90810902, 0.10, 1.00
200.0, 20.0,   5.36809247, 0.10, 1.00
200.0, 40.0,   7.02905038, 0.10, 1.00
200.0, 60.0,   5.28128499, 0.10, 1.00
200.0, 80.0,   5.79186858, 0.10, 1.00
