time, location, value, std, type
55.0, 80.0,   5.54050243, 0.10, 1.00
60.0, 20.0,   8.04653174, 0.10, 1.00
60.0, 40.0,   4.55716513, 0.10, 1.00
60.0, 60.0,   5.61156233, 0.10, 1.00
60.0, 80.0,   5.79333682, 0.10, 1.00
65.0, 20.0,   7.32258331, 0.10, 1.00
65.0, 40.0,   4.35065859, 0.10, 1.00
65.0, 60.0,   4.83665572, 0.10, 1.00
65.0, 80.0,   6.98361509, 0.10, 1.00
70.0, 20.0,   6.00004485, 0.10, 1.00
70.0, 40.0,   5.85245562, 0.10, 1.00
70.0, 60.0,   4.95895057, 0.10, 1.00
70.0, 80.0,   7.75708747, 0.10, 1.00
75.0, 20.0,   5.48085169, 0.10, 1.00
75.0, 40.0,   7.36457893, 0.10, 1.00
75.0, 60.0,   4.81350175, 0.10, 1.00
75.0, 80.0,   6.99613944, 0.10, 1.00
80.0, 20.0,   5.88021503, 0.10, 1.00
80.0, 40.0,   7.82902252, 0.10, 1.00
80.0, 60.0,   4.60193430, 0.10, 1.00
80.0, 80.0,   5.38592023, 0.10, 1.00
85.0, 20.0,   6.27175552, 0.10, 1.00
85.0, 40.0,   7.09854222, 0.10, 1.00
85.0, 60.0,   4.57689411, 0.10, 1.00
85.0, 80.0,   4.85547870, 0.10, 1.00
90.0, 20.0,   5.85281632, 0.10, 1.00
90.0, 40.0,   6.10549386, 0.10, 1.00
90.0, 60.0,   6.08090937, 0.10, 1.00
90.0, 80.0,   4.92726270, 0.10, 1.00
95.0, 20.0,   5.46130629, 0.10, 1.00
95.0, 40.0,   5.45360175, 0.10, 1.00
95.0, 60.0,   7.35947721, 0.10, 1.00
95.0, 80.0,   4.83173186, 0.10, 1.00
100.0, 20.0,   5.86328689, 0.10, 1.00
100.0, 40.0,   5.76793791, 0.10, 1.00
100.0, 60.0,   7.82141459, 0.10, 1.00
100.0, 80.0,   4.55309988, 0.10, 1.00
105.0, 20.0,   6.99296567, 0.10, 1.00
105.0, 40.0,   6.22937163, 0.10, 1.00
105.0, 60.0,   7.46405364, 0.10, 1.00
105.0, 80.0,   4.50029162, 0.10, 1.00
110.0, 20.0,   7.70228206, 0.10, 1.00
110.0, 40.0,   5.80599790, 0.10, 1.00
110.0, 60.0,   5.96050721, 0.10, 1.00
110.0, 80.0,   5.70506542, 0.10, 1.00
115.0, 20.0,   6.90049239, 0.10, 1.00
115.0, 40.0,   5.36809488, 0.10, 1.00
115.0, 60.0,   5.64730049, 0.10, 1.00
115.0, 80.0,   7.30785089, 0.10, 1.00
120.0, 20.0,   5.37567688, 0.10, 1.00
120.0, 40.0,   5.94111907, 0.10, 1.00
120.0, 60.0,   6.14279114, 0.10, 1.00
120.0, 80.0,   7.74122265, 0.10, 1.00
125.0, 20.0,   4.90761929, 0.10, 1.00
125.0, 40.0,   6.96932938, 0.10, 1.00
125.0, 60.0,   6.03151292, 0.10, 1.00
125.0, 80.0,   6.99167801, 0.10, 1.00
130.0, 20.0,   4.88967204, 0.10, 1.00
130.0, 40.0,   7.53000393, 0.10, 1.00
130.0, 60.0,   6.01344495, 0.10, 1.00
130.0, 80.0,   5.94538029, 0.10, 1.00
135.0, 20.0,   4.99057915, 0.10, 1.00
135.0, 40.0,   6.96298909, 0.10, 1.00
135.0, 60.0,   5.34402734, 0.10, 1.00
135.0, 80.0,   5.41341756, 0.10, 1.00
140.0, 20.0,   4.46136183, 0.10, 1.00
140.0, 40.0,   5.38629276, 0.10, 1.00
140.0, 60.0,   5.83222161, 0.10, 1.00
140.0, 80.0,   5.87056156, 0.10, 1.00
145.0, 20.0,   4.78202097, 0.10, 1.00
145.0, 40.0,   4.71363584, 0.10, 1.00
145.0, 60.0,   7.07470384, 0.10, 1.00
145.0, 80.0,   6.24263082, 0.10, 1.00
150.0, 20.0,   5.62737695, 0.10, 1.00
150.0, 40.0,   5.06397674, 0.10, 1.00
150.0, 60.0,   7.70047032, 0.10, 1.00
150.0, 80.0,   5.86517648, 0.10, 1.00
155.0, 20.0,   7.29675102, 0.10, 1.00
155.0, 40.0,   5.05414989, 0.10, 1.00
155.0, 60.0,   6.83833800, 0.10, 1.00
155.0, 80.0,   5.50226971, 0.10, 1.00
160.0, 20.0,   7.91939751, 0.10, 1.00
160.0, 40.0,   4.64972404, 0.10, 1.00
160.0, 60.0,   5.49061581, 0.10, 1.00
160.0, 80.0,   5.97876155, 0.10, 1.00
165.0, 20.0,   7.18471072, 0.10, 1.00
165.0, 40.0,   4.76326437, 0.10, 1.00
165.0, 60.0,   4.89313436, 0.10, 1.00
165.0, 80.0,   6.89367856, 0.10, 1.00
170.0, 20.0,   5.94626779, 0.10, 1.00
170.0, 40.0,   5.67463421, 0.10, 1.00
170.0, 60.0,   4.89278570, 0.10, 1.00
170.0, 80.0,   7.67396551, 0.10, 1.00
175.0, 20.0,   5.34503341, 0.10, 1.00
175.0, 40.0,   7.33476618, 0.10, 1.00
175.0, 60.0,   4.86859728, 0.10, 1.00
175.0, 80.0,   6.79708820, 0.10, 1.00
180.0, 20.0,   5.91327947, 0.10, 1.00
180.0, 40.0,   7.76955392, 0.10, 1.00
180.0, 60.0,   4.46668321, 0.10, 1.00
180.0, 80.0,   5.43602704, 0.10, 1.00
185.0, 20.0,   6.20321989, 0.10, 1.00
185.0, 40.0,   7.21984843, 0.10, 1.00
185.0, 60.0,   4.72816397, 0.10, 1.00
185.0, 80.0,   4.75542019, 0.10, 1.00
190.0, 20.0,   6.05336421, 0.10, 1.00
190.0, 40.0,   6.23588969, 0.10, 1.00
190.0, 60.0,   5.90249467, 0.10, 1.00
190.0, 80.0,   4.76021644, 0.10, 1.00
195.0, 20.0,   5.75037783, 0.10, 1.00
195.0, 40.0,   5.52306156, 0.10, 1.00
195.0, 60.0,   7.35928057, 0.10, 1.00
195.0, 80.0,   4.92878141, 0.10, 1.00
200.0, 20.0,   5.68341194, 0.10, 1.00
200.0, 40.0,   5.71340528, 0.10, 1.00
200.0, 60.0,   7.88728754, 0.10, 1.00
200.0, 80.0,   4.41610451, 0.10, 1.00
