time, location, value, std, type
55.0, 20.0,   4.01981262, 0.10, 1.00
55.0, 40.0,   4.84648347, 0.10, 1.00
55.0, 60.0,   3.00074260, 0.10, 1.00
55.0, 80.0,   5.07256938, 0.10, 1.00
60.0, 20.0,   5.90083634, 0.10, 1.00
60.0, 40.0,   6.09966263, 0.10, 1.00
60.0, 60.0,   4.42405890, 0.10, 1.00
60.0, 80.0,   5.08857023, 0.10, 1.00
65.0, 20.0,   8.89520110, 0.10, 1.00
65.0, 40.0,   8.18565550, 0.10, 1.00
65.0, 60.0,   7.01695880, 0.10, 1.00
65.0, 80.0,   6.14131079, 0.10, 1.00
70.0, 20.0,   7.91362684, 0.10, 1.00
70.0, 40.0,   6.30121622, 0.10, 1.00
70.0, 60.0,   6.29237756, 0.10, 1.00
70.0, 80.0,   4.90644428, 0.10, 1.00
75.0, 20.0,   5.24373912, 0.10, 1.00
75.0, 40.0,   4.19595585, 0.10, 1.00
75.0, 60.0,   4.99855162, 0.10, 1.00
75.0, 80.0,   3.14175981, 0.10, 1.00
80.0, 20.0,   5.51387437, 0.10, 1.00
80.0, 40.0,   5.81761457, 0.10, 1.00
80.0, 60.0,   6.10473309, 0.10, 1.00
80.0, 80.0,   4.57028904, 0.10, 1.00
85.0, 20.0,   7.88632241, 0.10, 1.00
85.0, 40.0,   8.68035764, 0.10, 1.00
85.0, 60.0,   7.97686391, 0.10, 1.00
85.0, 80.0,   6.87294560, 0.10, 1.00
90.0, 20.0,   7.01366171, 0.10, 1.00
90.0, 40.0,   7.94941071, 0.10, 1.00
90.0, 60.0,   6.57221013, 0.10, 1.00
90.0, 80.0,   6.44002016, 0.10, 1.00
95.0, 20.0,   4.92003865, 0.10, 1.00
95.0, 40.0,   5.15538834, 0.10, 1.00
95.0, 60.0,   3.99338373, 0.10, 1.00
95.0, 80.0,   4.71315895, 0.10, 1.00
100.0, 20.0,   4.91651144, 0.10, 1.00
100.0, 40.0,   5.59006054, 0.10, 1.00
100.0, 60.0,   5.67107454, 0.10, 1.00
100.0, 80.0,   6.29227692, 0.10, 1.00
105.0, 20.0,   6.25293588, 0.10, 1.00
105.0, 40.0,   7.71442797, 0.10, 1.00
105.0, 60.0,   8.71566560, 0.10, 1.00
105.0, 80.0,   8.01152670, 0.10, 1.00
110.0, 20.0,   4.85096226, 0.10, 1.00
110.0, 40.0,   7.10798731, 0.10, 1.00
110.0, 60.0,   7.90488146, 0.10, 1.00
110.0, 80.0,   6.40252879, 0.10, 1.00
115.0, 20.0,   3.11706259, 0.10, 1.00
115.0, 40.0,   4.85153092, 0.10, 1.00
115.0, 60.0,   5.14718941, 0.10, 1.00
115.0, 80.0,   4.31356988, 0.10, 1.00
120.0, 20.0,   4.42789572, 0.10, 1.00
120.0, 40.0,   4.92703079, 0.10, 1.00
120.0, 60.0,   5.53852291, 0.10, 1.00
120.0, 80.0,   5.86937194, 0.10, 1.00
125.0, 20.0,   7.05204151, 0.10, 1.00
125.0, 40.0,   6.16071546, 0.10, 1.00
125.0, 60.0,   7.89362047, 0.10, 1.00
125.0, 80.0,   8.81925124, 0.10, 1.00
130.0, 20.0,   6.42865992, 0.10, 1.00
130.0, 40.0,   4.73536961, 0.10, 1.00
130.0, 60.0,   7.21032269, 0.10, 1.00
130.0, 80.0,   7.73054192, 0.10, 1.00
135.0, 20.0,   4.82659649, 0.10, 1.00
135.0, 40.0,   3.09930605, 0.10, 1.00
135.0, 60.0,   4.79964324, 0.10, 1.00
135.0, 80.0,   5.31930618, 0.10, 1.00
140.0, 20.0,   6.00366017, 0.10, 1.00
140.0, 40.0,   4.45813023, 0.10, 1.00
140.0, 60.0,   5.16336525, 0.10, 1.00
140.0, 80.0,   5.59232621, 0.10, 1.00
145.0, 20.0,   8.06829232, 0.10, 1.00
145.0, 40.0,   7.10970073, 0.10, 1.00
145.0, 60.0,   6.30016217, 0.10, 1.00
145.0, 80.0,   7.95590582, 0.10, 1.00
150.0, 20.0,   6.52924747, 0.10, 1.00
150.0, 40.0,   6.60968600, 0.10, 1.00
150.0, 60.0,   4.81628553, 0.10, 1.00
150.0, 80.0,   7.03218744, 0.10, 1.00
155.0, 20.0,   4.26489216, 0.10, 1.00
155.0, 40.0,   4.91173629, 0.10, 1.00
155.0, 60.0,   3.01574373, 0.10, 1.00
155.0, 80.0,   4.96249726, 0.10, 1.00
160.0, 20.0,   5.71811470, 0.10, 1.00
160.0, 40.0,   6.30434014, 0.10, 1.00
160.0, 60.0,   4.66217266, 0.10, 1.00
160.0, 80.0,   4.94426659, 0.10, 1.00
165.0, 20.0,   8.63537108, 0.10, 1.00
165.0, 40.0,   8.14128781, 0.10, 1.00
165.0, 60.0,   6.97637667, 0.10, 1.00
165.0, 80.0,   6.15801245, 0.10, 1.00
170.0, 20.0,   7.90624581, 0.10, 1.00
170.0, 40.0,   6.56933426, 0.10, 1.00
170.0, 60.0,   6.44576367, 0.10, 1.00
170.0, 80.0,   4.97312737, 0.10, 1.00
175.0, 20.0,   5.35179404, 0.10, 1.00
175.0, 40.0,   4.43053078, 0.10, 1.00
175.0, 60.0,   4.61646921, 0.10, 1.00
175.0, 80.0,   3.06657477, 0.10, 1.00
180.0, 20.0,   5.64633671, 0.10, 1.00
180.0, 40.0,   5.95600819, 0.10, 1.00
180.0, 60.0,   6.23690301, 0.10, 1.00
180.0, 80.0,   4.61382945, 0.10, 1.00
185.0, 20.0,   7.76421222, 0.10, 1.00
185.0, 40.0,   8.75238140, 0.10, 1.00
185.0, 60.0,   8.09499351, 0.10, 1.00
185.0, 80.0,   7.04771122, 0.10, 1.00
190.0, 20.0,   7.15701993, 0.10, 1.00
190.0, 40.0,   8.13182255, 0.10, 1.00
190.0, 60.0,   6.37453060, 0.10, 1.00
190.0, 80.0,   6.62184142, 0.10, 1.00
195.0, 20.0,   4.89202210, 0.10, 1.00
195.0, 40.0,   5.11715642, 0.10, 1.00
195.0, 60.0,   4.15796430, 0.10, 1.00
195.0, 80.0,   4.89266878, 0.10, 1.00
200.0, 20.0,   4.96559584, 0.10, 1.00
200.0, 40.0,   5.70007419, 0.10, 1.00
200.0, 60.0,   5.87306609, 0.10, 1.00
200.0, 80.0,   6.28234816, 0.10, 1.00
