time, location, value, std, type
65.0, 40.0,   6.48531040, 0.10, 1.00
65.0, 60.0,   7.56004778, 0.10, 1.00
65.0, 80.0,   7.16535268, 0.10, 1.00
70.0, 20.0,   6.07156472, 0.10, 1.00
70.0, 40.0,   6.28976795, 0.10, 1.00
70.0, 60.0,   5.84742529, 0.10, 1.00
70.0, 80.0,   4.68269242, 0.10, 1.00
75.0, 20.0,   6.60430180, 0.10, 1.00
75.0, 40.0,   5.87728218, 0.10, 1.00
75.0, 60.0,   4.98209639, 0.10, 1.00
75.0, 80.0,   4.01128005, 0.10, 1.00
80.0, 20.0,   7.20032147, 0.10, 1.00
80.0, 40.0,   6.66457358, 0.10, 1.00
80.0, 60.0,   5.89875683, 0.10, 1.00
80.0, 80.0,   6.32903636, 0.10, 1.00
85.0, 20.0,   5.68086833, 0.10, 1.00
85.0, 40.0,   6.74955652, 0.10, 1.00
85.0, 60.0,   6.53857848, 0.10, 1.00
85.0, 80.0,   7.31352024, 0.10, 1.00
90.0, 20.0,   4.08479848, 0.10, 1.00
90.0, 40.0,   6.00539097, 0.10, 1.00
90.0, 60.0,   6.00011223, 0.10, 1.00
90.0, 80.0,   6.08501365, 0.10, 1.00
95.0, 20.0,   5.13588719, 0.10, 1.00
95.0, 40.0,   6.65706358, 0.10, 1.00
95.0, 60.0,   5.57937760, 0.10, 1.00
95.0, 80.0,   5.00622576, 0.10, 1.00
100.0, 20.0,   7.40495824, 0.10, 1.00
100.0, 40.0,   6.97398964, 0.10, 1.00
100.0, 60.0,   6.31335179, 0.10, 1.00
100.0, 80.0,   5.99589818, 0.10, 1.00
105.0, 20.0,   7.21577845, 0.10, 1.00
105.0, 40.0,   6.09222574, 0.10, 1.00
105.0, 60.0,   6.56640548, 0.10, 1.00
105.0, 80.0,   6.73867678, 0.10, 1.00
110.0, 20.0,   4.52149129, 0.10, 1.00
110.0, 40.0,   4.01351409, 0.10, 1.00
110.0, 60.0,   6.15748587, 0.10, 1.00
110.0, 80.0,   6.14460051, 0.10, 1.00
115.0, 20.0,   3.87489782, 0.10, 1.00
115.0, 40.0,   4.91613991, 0.10, 1.00
115.0, 60.0,   6.52896226, 0.10, 1.00
115.0, 80.0,   5.71675765, 0.10, 1.00
120.0, 20.0,   6.24964770, 0.10, 1.00
120.0, 40.0,   7.32668476, 0.10, 1.00
120.0, 60.0,   7.23298815, 0.10, 1.00
120.0, 80.0,   6.47306940, 0.10, 1.00
125.0, 20.0,   7.43672863, 0.10, 1.00
125.0, 40.0,   7.27613969, 0.10, 1.00
125.0, 60.0,   5.80023770, 0.10, 1.00
125.0, 80.0,   6.56631941, 0.10, 1.00
130.0, 20.0,   5.96233023, 0.10, 1.00
130.0, 40.0,   4.63887692, 0.10, 1.00
130.0, 60.0,   4.05130459, 0.10, 1.00
130.0, 80.0,   6.10520818, 0.10, 1.00
135.0, 20.0,   4.93206714, 0.10, 1.00
135.0, 40.0,   3.98876345, 0.10, 1.00
135.0, 60.0,   5.05108870, 0.10, 1.00
135.0, 80.0,   6.42237705, 0.10, 1.00
140.0, 20.0,   5.84235174, 0.10, 1.00
140.0, 40.0,   6.29418989, 0.10, 1.00
140.0, 60.0,   7.40827239, 0.10, 1.00
140.0, 80.0,   7.13530613, 0.10, 1.00
145.0, 20.0,   6.36915957, 0.10, 1.00
145.0, 40.0,   7.40001208, 0.10, 1.00
145.0, 60.0,   7.12010046, 0.10, 1.00
145.0, 80.0,   5.73137574, 0.10, 1.00
150.0, 20.0,   6.01228545, 0.10, 1.00
150.0, 40.0,   6.00104027, 0.10, 1.00
150.0, 60.0,   4.70419130, 0.10, 1.00
150.0, 80.0,   4.03260208, 0.10, 1.00
155.0, 20.0,   5.66997171, 0.10, 1.00
155.0, 40.0,   5.02352900, 0.10, 1.00
155.0, 60.0,   4.17574090, 0.10, 1.00
155.0, 80.0,   4.93565212, 0.10, 1.00
160.0, 20.0,   6.27771473, 0.10, 1.00
160.0, 40.0,   5.84980342, 0.10, 1.00
160.0, 60.0,   6.16848297, 0.10, 1.00
160.0, 80.0,   7.58410516, 0.10, 1.00
165.0, 20.0,   6.51333669, 0.10, 1.00
165.0, 40.0,   6.56224355, 0.10, 1.00
165.0, 60.0,   7.26453163, 0.10, 1.00
165.0, 80.0,   7.13407614, 0.10, 1.00
170.0, 20.0,   6.15096517, 0.10, 1.00
170.0, 40.0,   6.18412583, 0.10, 1.00
170.0, 60.0,   5.86663164, 0.10, 1.00
170.0, 80.0,   4.65047524, 0.10, 1.00
175.0, 20.0,   6.51648331, 0.10, 1.00
175.0, 40.0,   5.99482047, 0.10, 1.00
175.0, 60.0,   5.13132005, 0.10, 1.00
175.0, 80.0,   4.03754351, 0.10, 1.00
180.0, 20.0,   7.23245705, 0.10, 1.00
180.0, 40.0,   6.39166467, 0.10, 1.00
180.0, 60.0,   5.66739729, 0.10, 1.00
180.0, 80.0,   6.11292471, 0.10, 1.00
185.0, 20.0,   5.68538584, 0.10, 1.00
185.0, 40.0,   6.49544891, 0.10, 1.00
185.0, 60.0,   6.55238270, 0.10, 1.00
185.0, 80.0,   7.28445553, 0.10, 1.00
190.0, 20.0,   4.13347236, 0.10, 1.00
190.0, 40.0,   6.22934209, 0.10, 1.00
190.0, 60.0,   6.28274902, 0.10, 1.00
190.0, 80.0,   5.85161192, 0.10, 1.00
195.0, 20.0,   4.95829939, 0.10, 1.00
195.0, 40.0,   6.50562335, 0.10, 1.00
195.0, 60.0,   5.90872610, 0.10, 1.00
195.0, 80.0,   4.88893580, 0.10, 1.00
200.0, 20.0,   7.43591501, 0.10, 1.00
200.0, 40.0,   7.11036056, 0.10, 1.00
200.0, 60.0,   6.49644514, 0.10, 1.00
200.0, 80.0,   5.82951438, 0.10, 1.00
