time, location, value, std, type
170.0, 20.0,   5.85641784, 0.10, 1.00
170.0, 40.0,   4.17692146, 0.10, 1.00
170.0, 60.0,   6.28940424, 0.10, 1.00
170.0, 80.0,   4.45405130, 0.10, 1.00
175.0, 20.0,   6.31841898, 0.10, 1.00
175.0, 40.0,   5.60806542, 0.10, 1.00
175.0, 60.0,   7.00385562, 0.10, 1.00
175.0, 80.0,   6.41152632, 0.10, 1.00
180.0, 20.0,   6.50262997, 0.10, 1.00
180.0, 40.0,   6.39945230, 0.10, 1.00
180.0, 60.0,   6.26739720, 0.10, 1.00
180.0, 80.0,   6.70832368, 0.10, 1.00
185.0, 20.0,   6.66729916, 0.10, 1.00
185.0, 40.0,   5.95724920, 0.10, 1.00
185.0, 60.0,   4.40372282, 0.10, 1.00
185.0, 80.0,   5.83475756, 0.10, 1.00
190.0, 20.0,   7.29561823, 0.10, 1.00
190.0, 40.0,   5.78861869, 0.10, 1.00
190.0, 60.0,   4.11462055, 0.10, 1.00
190.0, 80.0,   6.15242836, 0.10, 1.00
195.0, 20.0,   7.77249989, 0.10, 1.00
195.0, 40.0,   6.38813844, 0.10, 1.00
195.0, 60.0,   5.59716297, 0.10, 1.00
195.0, 80.0,   6.98259019, 0.10, 1.00
200.0, 20.0,   5.88205459, 0.10, 1.00
200.0, 40.0,   6.58949168, 0.10, 1.00
200.0, 60.0,   6.09382026, 0.10, 1.00
200.0, 80.0,   6.20256328, 0.10, 1.00
